Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer1
3,146.85958078258676,9557.0,58956.75361525215,2.0,58958.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,60173.75361525215,60173.75361525215,2.0,0.0,60207.75361525215,60174.75361525215,0.0,60207.75361525215,2.0,60209.75361525215,9758.0,60186.25361525215,2.0,60188.25361525215,9759.0,60188.25361525215,2.0,60190.25361525215,0.0,0.0,1.0,60209.75361525215,60209.75361525215,2.0,3.0,60254.75361525215,60211.25361525215,1.0,0.0,4.0,60209.75361525215,60209.75361525215,2.0,3.0,60254.75361525215,60211.25361525215,2.0,0.0,4.0,60211.25361525215,60211.25361525215,2.0,3.0,60256.25361525215,60212.75361525215,4.0,60279.75361525215,2.0,60292.25361525215,9770.0,60279.75361525215,2.0,60292.25361525215,9771.0,60292.25361525215,2.0,60304.75361525215,,,,,,,,,,,,,-2980
3,149.18384739251553,9557.0,58957.25361525215,2.0,58959.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,60292.25361525215,60292.25361525215,2.0,0.0,60326.25361525215,60293.25361525215,0.0,60326.25361525215,2.0,60328.25361525215,9774.0,60304.75361525215,2.0,60306.75361525215,9775.0,60306.75361525215,2.0,60308.75361525215,0.0,0.0,1.0,60328.25361525215,60328.25361525215,2.0,3.0,60373.25361525215,60329.75361525215,1.0,0.0,4.0,60328.25361525215,60328.25361525215,2.0,3.0,60373.25361525215,60329.75361525215,2.0,0.0,4.0,60329.75361525215,60329.75361525215,2.0,3.0,60374.75361525215,60331.25361525215,4.0,60398.25361525215,2.0,60410.75361525215,9786.0,60398.25361525215,2.0,60410.75361525215,9787.0,60410.75361525215,2.0,60423.25361525215,,,,,,,,,,,,,-2980
4,166.00567408197693,9557.0,58958.75361525215,2.0,58960.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,60410.75361525215,60410.75361525215,2.0,0.0,60444.75361525215,60411.75361525215,0.0,60444.75361525215,2.0,60446.75361525215,9790.0,60423.25361525215,2.0,60425.25361525215,9791.0,60425.25361525215,2.0,60427.25361525215,0.0,0.0,1.0,60446.75361525215,60446.75361525215,2.0,3.0,60491.75361525215,60448.25361525215,1.0,0.0,4.0,60446.75361525215,60446.75361525215,2.0,3.0,60491.75361525215,60448.25361525215,2.0,0.0,4.0,60448.25361525215,60448.25361525215,2.0,3.0,60493.25361525215,60449.75361525215,4.0,60516.75361525215,2.0,60529.25361525215,9802.0,60516.75361525215,2.0,60529.25361525215,9803.0,60529.25361525215,2.0,60541.75361525215,,,,,,,,,,,,,-2980
19,166.2285334216881,9558.0,58959.25361525215,2.0,58961.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,60529.25361525215,60529.25361525215,2.0,2.0,60563.25361525215,60530.25361525215,0.0,60563.25361525215,2.0,60565.25361525215,1.0,60564.25361525215,2.0,60566.25361525215,2.0,60565.25361525215,2.0,60567.25361525215,0.0,0.0,3.0,60566.25361525215,60566.25361525215,2.0,3.0,60611.25361525215,60567.75361525215,1.0,0.0,3.0,60567.25361525215,60567.25361525215,2.0,3.0,60612.25361525215,60568.75361525215,2.0,0.0,3.0,60567.75361525215,60567.75361525215,2.0,3.0,60612.75361525215,60569.25361525215,4.0,60636.25361525215,2.0,60648.75361525215,9820.0,60637.25361525215,2.0,60649.75361525215,9821.0,60648.75361525215,2.0,60661.25361525215,60530.25361525215,60530.25361525215,2.0,3.0,60564.25361525215,60531.25361525215,60531.25361525215,60531.25361525215,2.0,0.0,60565.25361525215,60532.25361525215,-2980
10,168.92115536927574,9557.0,58960.75361525215,2.0,58962.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,60649.75361525215,60649.75361525215,2.0,0.0,60683.75361525215,60650.75361525215,0.0,60683.75361525215,2.0,60685.75361525215,9824.0,60661.25361525215,2.0,60663.25361525215,9825.0,60663.25361525215,2.0,60665.25361525215,0.0,0.0,1.0,60685.75361525215,60685.75361525215,2.0,0.0,60730.75361525215,60687.25361525215,0.0,1.0,4.0,60685.75361525215,60685.75361525215,2.0,3.0,60730.75361525215,60687.25361525215,1.0,1.0,4.0,60687.25361525215,60687.25361525215,2.0,3.0,60732.25361525215,60688.75361525215,4.0,60755.75361525215,2.0,60768.25361525215,9836.0,60755.75361525215,2.0,60768.25361525215,9837.0,60768.25361525215,2.0,60780.75361525215,,,,,,,,,,,,,-2980
9,210.07347139128913,9557.0,58961.25361525215,2.0,58963.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,60768.25361525215,60768.25361525215,2.0,0.0,60802.25361525215,60769.25361525215,0.0,60802.25361525215,2.0,60804.25361525215,9840.0,60780.75361525215,2.0,60782.75361525215,9841.0,60782.75361525215,2.0,60784.75361525215,0.0,0.0,1.0,60804.25361525215,60804.25361525215,2.0,0.0,60849.25361525215,60805.75361525215,0.0,1.0,4.0,60804.25361525215,60804.25361525215,2.0,3.0,60849.25361525215,60805.75361525215,1.0,1.0,4.0,60805.75361525215,60805.75361525215,2.0,3.0,60850.75361525215,60807.25361525215,4.0,60874.25361525215,2.0,60886.75361525215,9852.0,60874.25361525215,2.0,60886.75361525215,9853.0,60886.75361525215,2.0,60899.25361525215,,,,,,,,,,,,,-2980
6,218.2738988483848,9557.0,58962.75361525215,2.0,58964.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,60886.75361525215,60886.75361525215,2.0,0.0,60920.75361525215,60887.75361525215,0.0,60920.75361525215,2.0,60922.75361525215,9856.0,60899.25361525215,2.0,60901.25361525215,9857.0,60901.25361525215,2.0,60903.25361525215,0.0,0.0,1.0,60922.75361525215,60922.75361525215,2.0,3.0,60967.75361525215,60924.25361525215,1.0,0.0,4.0,60922.75361525215,60922.75361525215,2.0,3.0,60967.75361525215,60924.25361525215,2.0,0.0,4.0,60924.25361525215,60924.25361525215,2.0,3.0,60969.25361525215,60925.75361525215,4.0,60992.75361525215,2.0,61005.25361525215,9868.0,60992.75361525215,2.0,61005.25361525215,9869.0,61005.25361525215,2.0,61017.75361525215,,,,,,,,,,,,,-2980
12,218.8350392462147,9558.0,58963.25361525215,2.0,58965.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,61005.25361525215,61005.25361525215,2.0,3.0,61039.25361525215,61006.25361525215,0.0,61039.25361525215,2.0,61041.25361525215,1.0,61040.25361525215,2.0,61042.25361525215,9874.0,61041.25361525215,2.0,61043.25361525215,0.0,0.0,3.0,61042.25361525215,61042.25361525215,2.0,3.0,61087.25361525215,61043.75361525215,1.0,0.0,3.0,61043.25361525215,61043.25361525215,2.0,3.0,61088.25361525215,61044.75361525215,2.0,0.0,3.0,61043.75361525215,61043.75361525215,2.0,3.0,61088.75361525215,61045.25361525215,4.0,61112.25361525215,2.0,61124.75361525215,9885.0,61113.25361525215,2.0,61125.75361525215,9886.0,61124.75361525215,2.0,61137.25361525215,61006.25361525215,61006.25361525215,2.0,0.0,61040.25361525215,61007.25361525215,,,,,,,-2980
10,220.58061776585612,9558.0,58964.75361525215,2.0,58966.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,61125.75361525215,61125.75361525215,2.0,0.0,61159.75361525215,61126.75361525215,0.0,61159.75361525215,2.0,61161.75361525215,9889.0,61137.25361525215,2.0,61139.25361525215,9890.0,61139.25361525215,2.0,61141.25361525215,0.0,0.0,1.0,61161.75361525215,61161.75361525215,2.0,0.0,61206.75361525215,61163.25361525215,0.0,1.0,4.0,61161.75361525215,61161.75361525215,2.0,3.0,61206.75361525215,61163.25361525215,1.0,1.0,4.0,61163.25361525215,61163.25361525215,2.0,3.0,61208.25361525215,61164.75361525215,4.0,61231.75361525215,2.0,61244.25361525215,9901.0,61231.75361525215,2.0,61244.25361525215,9902.0,61244.25361525215,2.0,61256.75361525215,,,,,,,,,,,,,-2980
9,250.23339699175713,9557.0,58965.25361525215,2.0,58967.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,61244.25361525215,61244.25361525215,2.0,0.0,61278.25361525215,61245.25361525215,0.0,61278.25361525215,2.0,61280.25361525215,9905.0,61256.75361525215,2.0,61258.75361525215,9906.0,61258.75361525215,2.0,61260.75361525215,0.0,0.0,1.0,61280.25361525215,61280.25361525215,2.0,0.0,61325.25361525215,61281.75361525215,0.0,1.0,4.0,61280.25361525215,61280.25361525215,2.0,3.0,61325.25361525215,61281.75361525215,1.0,1.0,4.0,61281.75361525215,61281.75361525215,2.0,3.0,61326.75361525215,61283.25361525215,4.0,61350.25361525215,2.0,61362.75361525215,9917.0,61350.25361525215,2.0,61362.75361525215,9918.0,61362.75361525215,2.0,61375.25361525215,,,,,,,,,,,,,-2980
9,265.55800719863043,9557.0,58966.75361525215,2.0,58968.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,61362.75361525215,61362.75361525215,2.0,0.0,61396.75361525215,61363.75361525215,0.0,61396.75361525215,2.0,61398.75361525215,9921.0,61375.25361525215,2.0,61377.25361525215,9922.0,61377.25361525215,2.0,61379.25361525215,0.0,0.0,1.0,61398.75361525215,61398.75361525215,2.0,0.0,61443.75361525215,61400.25361525215,0.0,1.0,4.0,61398.75361525215,61398.75361525215,2.0,3.0,61443.75361525215,61400.25361525215,1.0,1.0,4.0,61400.25361525215,61400.25361525215,2.0,3.0,61445.25361525215,61401.75361525215,4.0,61468.75361525215,2.0,61481.25361525215,9933.0,61468.75361525215,2.0,61481.25361525215,9934.0,61481.25361525215,2.0,61493.75361525215,,,,,,,,,,,,,-2980
6,274.4944874511695,9557.0,58967.25361525215,2.0,58969.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,61481.25361525215,61481.25361525215,2.0,0.0,61515.25361525215,61482.25361525215,0.0,61515.25361525215,2.0,61517.25361525215,9937.0,61493.75361525215,2.0,61495.75361525215,9938.0,61495.75361525215,2.0,61497.75361525215,0.0,0.0,1.0,61517.25361525215,61517.25361525215,2.0,3.0,61562.25361525215,61518.75361525215,1.0,0.0,4.0,61517.25361525215,61517.25361525215,2.0,3.0,61562.25361525215,61518.75361525215,2.0,0.0,4.0,61518.75361525215,61518.75361525215,2.0,3.0,61563.75361525215,61520.25361525215,4.0,61587.25361525215,2.0,61599.75361525215,9949.0,61587.25361525215,2.0,61599.75361525215,9950.0,61599.75361525215,2.0,61612.25361525215,,,,,,,,,,,,,-2980
19,281.40554868279366,9557.0,58968.75361525215,2.0,58970.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,61599.75361525215,61599.75361525215,2.0,5.0,61633.75361525215,61600.75361525215,0.0,61633.75361525215,2.0,61635.75361525215,1.0,61634.75361525215,2.0,61636.75361525215,2.0,61635.75361525215,2.0,61637.75361525215,0.0,0.0,3.0,61636.75361525215,61636.75361525215,2.0,3.0,61681.75361525215,61638.25361525215,1.0,0.0,3.0,61637.75361525215,61637.75361525215,2.0,3.0,61682.75361525215,61639.25361525215,2.0,0.0,3.0,61638.25361525215,61638.25361525215,2.0,3.0,61683.25361525215,61639.75361525215,4.0,61706.75361525215,2.0,61719.25361525215,9967.0,61707.75361525215,2.0,61720.25361525215,9968.0,61719.25361525215,2.0,61731.75361525215,61600.75361525215,61600.75361525215,2.0,6.0,61634.75361525215,61601.75361525215,61601.75361525215,61601.75361525215,2.0,0.0,61635.75361525215,61602.75361525215,-2980
11,288.05049553344503,9557.0,58969.25361525215,2.0,58971.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,61720.25361525215,61720.25361525215,2.0,0.0,61754.25361525215,61721.25361525215,0.0,61754.25361525215,2.0,61756.25361525215,9971.0,61731.75361525215,2.0,61733.75361525215,9972.0,61733.75361525215,2.0,61735.75361525215,0.0,0.0,1.0,61756.25361525215,61756.25361525215,2.0,0.0,61801.25361525215,61757.75361525215,0.0,1.0,4.0,61756.25361525215,61756.25361525215,2.0,3.0,61801.25361525215,61757.75361525215,1.0,1.0,4.0,61757.75361525215,61757.75361525215,2.0,3.0,61802.75361525215,61759.25361525215,4.0,61826.25361525215,2.0,61838.75361525215,9983.0,61826.25361525215,2.0,61838.75361525215,9984.0,61838.75361525215,2.0,61851.25361525215,,,,,,,,,,,,,-2980
13,307.81085531162233,9557.0,58970.75361525215,2.0,58972.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,61838.75361525215,61838.75361525215,2.0,2.0,61872.75361525215,61839.75361525215,0.0,61872.75361525215,2.0,61874.75361525215,1.0,61873.75361525215,2.0,61875.75361525215,9989.0,61874.75361525215,2.0,61876.75361525215,0.0,0.0,3.0,61875.75361525215,61875.75361525215,2.0,3.0,61920.75361525215,61877.25361525215,1.0,0.0,3.0,61876.75361525215,61876.75361525215,2.0,3.0,61921.75361525215,61878.25361525215,2.0,0.0,3.0,61877.25361525215,61877.25361525215,2.0,3.0,61922.25361525215,61878.75361525215,4.0,61945.75361525215,2.0,61958.25361525215,10000.0,61946.75361525215,2.0,61959.25361525215,10001.0,61958.25361525215,2.0,61970.75361525215,61839.75361525215,61839.75361525215,2.0,0.0,61873.75361525215,61840.75361525215,,,,,,,-2980
7,329.3744279640273,9557.0,58971.25361525215,2.0,58973.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,61959.25361525215,61959.25361525215,2.0,0.0,61993.25361525215,61960.25361525215,0.0,61993.25361525215,2.0,61995.25361525215,10004.0,61970.75361525215,2.0,61972.75361525215,10005.0,61972.75361525215,2.0,61974.75361525215,0.0,0.0,1.0,61995.25361525215,61995.25361525215,2.0,3.0,62040.25361525215,61996.75361525215,1.0,0.0,4.0,61995.25361525215,61995.25361525215,2.0,3.0,62040.25361525215,61996.75361525215,2.0,0.0,4.0,61996.75361525215,61996.75361525215,2.0,3.0,62041.75361525215,61998.25361525215,4.0,62065.25361525215,2.0,62077.75361525215,10016.0,62065.25361525215,2.0,62077.75361525215,10017.0,62077.75361525215,2.0,62090.25361525215,,,,,,,,,,,,,-2980
6,335.2164751648106,9557.0,58972.75361525215,2.0,58974.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,62077.75361525215,62077.75361525215,2.0,0.0,62111.75361525215,62078.75361525215,0.0,62111.75361525215,2.0,62113.75361525215,10020.0,62090.25361525215,2.0,62092.25361525215,10021.0,62092.25361525215,2.0,62094.25361525215,0.0,0.0,1.0,62113.75361525215,62113.75361525215,2.0,3.0,62158.75361525215,62115.25361525215,1.0,0.0,4.0,62113.75361525215,62113.75361525215,2.0,3.0,62158.75361525215,62115.25361525215,2.0,0.0,4.0,62115.25361525215,62115.25361525215,2.0,3.0,62160.25361525215,62116.75361525215,4.0,62183.75361525215,2.0,62196.25361525215,10032.0,62183.75361525215,2.0,62196.25361525215,10033.0,62196.25361525215,2.0,62208.75361525215,,,,,,,,,,,,,-2980
