Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer1
3,146.85958078258676,11929.0,75328.75361525215,2.0,75330.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,76545.75361525215,76545.75361525215,2.0,0.0,76579.75361525215,76546.75361525215,0.0,76579.75361525215,2.0,76581.75361525215,12130.0,76558.25361525215,2.0,76560.25361525215,12131.0,76560.25361525215,2.0,76562.25361525215,0.0,0.0,1.0,76581.75361525215,76581.75361525215,2.0,3.0,76626.75361525215,76583.25361525215,1.0,0.0,4.0,76581.75361525215,76581.75361525215,2.0,3.0,76626.75361525215,76583.25361525215,2.0,0.0,4.0,76583.25361525215,76583.25361525215,2.0,3.0,76628.25361525215,76584.75361525215,4.0,76651.75361525215,2.0,76664.25361525215,12142.0,76651.75361525215,2.0,76664.25361525215,12143.0,76664.25361525215,2.0,76676.75361525215,,,,,,,,,,,,,-3980
3,149.18384739251553,11929.0,75329.25361525215,2.0,75331.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,76664.25361525215,76664.25361525215,2.0,0.0,76698.25361525215,76665.25361525215,0.0,76698.25361525215,2.0,76700.25361525215,12146.0,76676.75361525215,2.0,76678.75361525215,12147.0,76678.75361525215,2.0,76680.75361525215,0.0,0.0,1.0,76700.25361525215,76700.25361525215,2.0,3.0,76745.25361525215,76701.75361525215,1.0,0.0,4.0,76700.25361525215,76700.25361525215,2.0,3.0,76745.25361525215,76701.75361525215,2.0,0.0,4.0,76701.75361525215,76701.75361525215,2.0,3.0,76746.75361525215,76703.25361525215,4.0,76770.25361525215,2.0,76782.75361525215,12158.0,76770.25361525215,2.0,76782.75361525215,12159.0,76782.75361525215,2.0,76795.25361525215,,,,,,,,,,,,,-3980
4,166.00567408197693,11929.0,75330.75361525215,2.0,75332.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,76782.75361525215,76782.75361525215,2.0,0.0,76816.75361525215,76783.75361525215,0.0,76816.75361525215,2.0,76818.75361525215,12162.0,76795.25361525215,2.0,76797.25361525215,12163.0,76797.25361525215,2.0,76799.25361525215,0.0,0.0,1.0,76818.75361525215,76818.75361525215,2.0,3.0,76863.75361525215,76820.25361525215,1.0,0.0,4.0,76818.75361525215,76818.75361525215,2.0,3.0,76863.75361525215,76820.25361525215,2.0,0.0,4.0,76820.25361525215,76820.25361525215,2.0,3.0,76865.25361525215,76821.75361525215,4.0,76888.75361525215,2.0,76901.25361525215,12174.0,76888.75361525215,2.0,76901.25361525215,12175.0,76901.25361525215,2.0,76913.75361525215,,,,,,,,,,,,,-3980
19,166.2285334216881,11930.0,75331.25361525215,2.0,75333.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,76901.25361525215,76901.25361525215,2.0,3.0,76935.25361525215,76902.25361525215,0.0,76935.25361525215,2.0,76937.25361525215,1.0,76936.25361525215,2.0,76938.25361525215,2.0,76937.25361525215,2.0,76939.25361525215,0.0,0.0,3.0,76938.25361525215,76938.25361525215,2.0,3.0,76983.25361525215,76939.75361525215,1.0,0.0,3.0,76939.25361525215,76939.25361525215,2.0,3.0,76984.25361525215,76940.75361525215,2.0,0.0,3.0,76939.75361525215,76939.75361525215,2.0,3.0,76984.75361525215,76941.25361525215,4.0,77008.25361525215,2.0,77020.75361525215,12192.0,77009.25361525215,2.0,77021.75361525215,12193.0,77020.75361525215,2.0,77033.25361525215,76902.25361525215,76902.25361525215,2.0,5.0,76936.25361525215,76903.25361525215,76903.25361525215,76903.25361525215,2.0,0.0,76937.25361525215,76904.25361525215,-3980
10,168.92115536927574,11929.0,75332.75361525215,2.0,75334.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,77021.75361525215,77021.75361525215,2.0,0.0,77055.75361525215,77022.75361525215,0.0,77055.75361525215,2.0,77057.75361525215,12196.0,77033.25361525215,2.0,77035.25361525215,12197.0,77035.25361525215,2.0,77037.25361525215,0.0,0.0,1.0,77057.75361525215,77057.75361525215,2.0,0.0,77102.75361525215,77059.25361525215,0.0,1.0,4.0,77057.75361525215,77057.75361525215,2.0,3.0,77102.75361525215,77059.25361525215,1.0,1.0,4.0,77059.25361525215,77059.25361525215,2.0,3.0,77104.25361525215,77060.75361525215,4.0,77127.75361525215,2.0,77140.25361525215,12208.0,77127.75361525215,2.0,77140.25361525215,12209.0,77140.25361525215,2.0,77152.75361525215,,,,,,,,,,,,,-3980
9,210.07347139128913,11929.0,75333.25361525215,2.0,75335.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,77140.25361525215,77140.25361525215,2.0,0.0,77174.25361525215,77141.25361525215,0.0,77174.25361525215,2.0,77176.25361525215,12212.0,77152.75361525215,2.0,77154.75361525215,12213.0,77154.75361525215,2.0,77156.75361525215,0.0,0.0,1.0,77176.25361525215,77176.25361525215,2.0,0.0,77221.25361525215,77177.75361525215,0.0,1.0,4.0,77176.25361525215,77176.25361525215,2.0,3.0,77221.25361525215,77177.75361525215,1.0,1.0,4.0,77177.75361525215,77177.75361525215,2.0,3.0,77222.75361525215,77179.25361525215,4.0,77246.25361525215,2.0,77258.75361525215,12224.0,77246.25361525215,2.0,77258.75361525215,12225.0,77258.75361525215,2.0,77271.25361525215,,,,,,,,,,,,,-3980
6,218.2738988483848,11929.0,75334.75361525215,2.0,75336.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,77258.75361525215,77258.75361525215,2.0,0.0,77292.75361525215,77259.75361525215,0.0,77292.75361525215,2.0,77294.75361525215,12228.0,77271.25361525215,2.0,77273.25361525215,12229.0,77273.25361525215,2.0,77275.25361525215,0.0,0.0,1.0,77294.75361525215,77294.75361525215,2.0,3.0,77339.75361525215,77296.25361525215,1.0,0.0,4.0,77294.75361525215,77294.75361525215,2.0,3.0,77339.75361525215,77296.25361525215,2.0,0.0,4.0,77296.25361525215,77296.25361525215,2.0,3.0,77341.25361525215,77297.75361525215,4.0,77364.75361525215,2.0,77377.25361525215,12240.0,77364.75361525215,2.0,77377.25361525215,12241.0,77377.25361525215,2.0,77389.75361525215,,,,,,,,,,,,,-3980
12,218.8350392462147,11930.0,75335.25361525215,2.0,75337.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,77377.25361525215,77377.25361525215,2.0,6.0,77411.25361525215,77378.25361525215,0.0,77411.25361525215,2.0,77413.25361525215,1.0,77412.25361525215,2.0,77414.25361525215,12246.0,77413.25361525215,2.0,77415.25361525215,0.0,0.0,3.0,77414.25361525215,77414.25361525215,2.0,3.0,77459.25361525215,77415.75361525215,1.0,0.0,3.0,77415.25361525215,77415.25361525215,2.0,3.0,77460.25361525215,77416.75361525215,2.0,0.0,3.0,77415.75361525215,77415.75361525215,2.0,3.0,77460.75361525215,77417.25361525215,4.0,77484.25361525215,2.0,77496.75361525215,12257.0,77485.25361525215,2.0,77497.75361525215,12258.0,77496.75361525215,2.0,77509.25361525215,77378.25361525215,77378.25361525215,2.0,0.0,77412.25361525215,77379.25361525215,,,,,,,-3980
10,220.58061776585612,11930.0,75336.75361525215,2.0,75338.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,77497.75361525215,77497.75361525215,2.0,0.0,77531.75361525215,77498.75361525215,0.0,77531.75361525215,2.0,77533.75361525215,12261.0,77509.25361525215,2.0,77511.25361525215,12262.0,77511.25361525215,2.0,77513.25361525215,0.0,0.0,1.0,77533.75361525215,77533.75361525215,2.0,0.0,77578.75361525215,77535.25361525215,0.0,1.0,4.0,77533.75361525215,77533.75361525215,2.0,3.0,77578.75361525215,77535.25361525215,1.0,1.0,4.0,77535.25361525215,77535.25361525215,2.0,3.0,77580.25361525215,77536.75361525215,4.0,77603.75361525215,2.0,77616.25361525215,12273.0,77603.75361525215,2.0,77616.25361525215,12274.0,77616.25361525215,2.0,77628.75361525215,,,,,,,,,,,,,-3980
9,250.23339699175713,11929.0,75337.25361525215,2.0,75339.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,77616.25361525215,77616.25361525215,2.0,0.0,77650.25361525215,77617.25361525215,0.0,77650.25361525215,2.0,77652.25361525215,12277.0,77628.75361525215,2.0,77630.75361525215,12278.0,77630.75361525215,2.0,77632.75361525215,0.0,0.0,1.0,77652.25361525215,77652.25361525215,2.0,0.0,77697.25361525215,77653.75361525215,0.0,1.0,4.0,77652.25361525215,77652.25361525215,2.0,3.0,77697.25361525215,77653.75361525215,1.0,1.0,4.0,77653.75361525215,77653.75361525215,2.0,3.0,77698.75361525215,77655.25361525215,4.0,77722.25361525215,2.0,77734.75361525215,12289.0,77722.25361525215,2.0,77734.75361525215,12290.0,77734.75361525215,2.0,77747.25361525215,,,,,,,,,,,,,-3980
9,265.55800719863043,11929.0,75338.75361525215,2.0,75340.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,77734.75361525215,77734.75361525215,2.0,0.0,77768.75361525215,77735.75361525215,0.0,77768.75361525215,2.0,77770.75361525215,12293.0,77747.25361525215,2.0,77749.25361525215,12294.0,77749.25361525215,2.0,77751.25361525215,0.0,0.0,1.0,77770.75361525215,77770.75361525215,2.0,0.0,77815.75361525215,77772.25361525215,0.0,1.0,4.0,77770.75361525215,77770.75361525215,2.0,3.0,77815.75361525215,77772.25361525215,1.0,1.0,4.0,77772.25361525215,77772.25361525215,2.0,3.0,77817.25361525215,77773.75361525215,4.0,77840.75361525215,2.0,77853.25361525215,12305.0,77840.75361525215,2.0,77853.25361525215,12306.0,77853.25361525215,2.0,77865.75361525215,,,,,,,,,,,,,-3980
6,274.4944874511695,11929.0,75339.25361525215,2.0,75341.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,77853.25361525215,77853.25361525215,2.0,0.0,77887.25361525215,77854.25361525215,0.0,77887.25361525215,2.0,77889.25361525215,12309.0,77865.75361525215,2.0,77867.75361525215,12310.0,77867.75361525215,2.0,77869.75361525215,0.0,0.0,1.0,77889.25361525215,77889.25361525215,2.0,3.0,77934.25361525215,77890.75361525215,1.0,0.0,4.0,77889.25361525215,77889.25361525215,2.0,3.0,77934.25361525215,77890.75361525215,2.0,0.0,4.0,77890.75361525215,77890.75361525215,2.0,3.0,77935.75361525215,77892.25361525215,4.0,77959.25361525215,2.0,77971.75361525215,12321.0,77959.25361525215,2.0,77971.75361525215,12322.0,77971.75361525215,2.0,77984.25361525215,,,,,,,,,,,,,-3980
19,281.40554868279366,11929.0,75340.75361525215,2.0,75342.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,77971.75361525215,77971.75361525215,2.0,2.0,78005.75361525215,77972.75361525215,0.0,78005.75361525215,2.0,78007.75361525215,1.0,78006.75361525215,2.0,78008.75361525215,2.0,78007.75361525215,2.0,78009.75361525215,0.0,0.0,3.0,78008.75361525215,78008.75361525215,2.0,3.0,78053.75361525215,78010.25361525215,1.0,0.0,3.0,78009.75361525215,78009.75361525215,2.0,3.0,78054.75361525215,78011.25361525215,2.0,0.0,3.0,78010.25361525215,78010.25361525215,2.0,3.0,78055.25361525215,78011.75361525215,4.0,78078.75361525215,2.0,78091.25361525215,12339.0,78079.75361525215,2.0,78092.25361525215,12340.0,78091.25361525215,2.0,78103.75361525215,77972.75361525215,77972.75361525215,2.0,3.0,78006.75361525215,77973.75361525215,77973.75361525215,77973.75361525215,2.0,0.0,78007.75361525215,77974.75361525215,-3980
11,288.05049553344503,11929.0,75341.25361525215,2.0,75343.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,78092.25361525215,78092.25361525215,2.0,0.0,78126.25361525215,78093.25361525215,0.0,78126.25361525215,2.0,78128.25361525215,12343.0,78103.75361525215,2.0,78105.75361525215,12344.0,78105.75361525215,2.0,78107.75361525215,0.0,0.0,1.0,78128.25361525215,78128.25361525215,2.0,0.0,78173.25361525215,78129.75361525215,0.0,1.0,4.0,78128.25361525215,78128.25361525215,2.0,3.0,78173.25361525215,78129.75361525215,1.0,1.0,4.0,78129.75361525215,78129.75361525215,2.0,3.0,78174.75361525215,78131.25361525215,4.0,78198.25361525215,2.0,78210.75361525215,12355.0,78198.25361525215,2.0,78210.75361525215,12356.0,78210.75361525215,2.0,78223.25361525215,,,,,,,,,,,,,-3980
13,307.81085531162233,11929.0,75342.75361525215,2.0,75344.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,78210.75361525215,78210.75361525215,2.0,3.0,78244.75361525215,78211.75361525215,0.0,78244.75361525215,2.0,78246.75361525215,1.0,78245.75361525215,2.0,78247.75361525215,12361.0,78246.75361525215,2.0,78248.75361525215,0.0,0.0,3.0,78247.75361525215,78247.75361525215,2.0,3.0,78292.75361525215,78249.25361525215,1.0,0.0,3.0,78248.75361525215,78248.75361525215,2.0,3.0,78293.75361525215,78250.25361525215,2.0,0.0,3.0,78249.25361525215,78249.25361525215,2.0,3.0,78294.25361525215,78250.75361525215,4.0,78317.75361525215,2.0,78330.25361525215,12372.0,78318.75361525215,2.0,78331.25361525215,12373.0,78330.25361525215,2.0,78342.75361525215,78211.75361525215,78211.75361525215,2.0,0.0,78245.75361525215,78212.75361525215,,,,,,,-3980
7,329.3744279640273,11929.0,75343.25361525215,2.0,75345.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,78331.25361525215,78331.25361525215,2.0,0.0,78365.25361525215,78332.25361525215,0.0,78365.25361525215,2.0,78367.25361525215,12376.0,78342.75361525215,2.0,78344.75361525215,12377.0,78344.75361525215,2.0,78346.75361525215,0.0,0.0,1.0,78367.25361525215,78367.25361525215,2.0,3.0,78412.25361525215,78368.75361525215,1.0,0.0,4.0,78367.25361525215,78367.25361525215,2.0,3.0,78412.25361525215,78368.75361525215,2.0,0.0,4.0,78368.75361525215,78368.75361525215,2.0,3.0,78413.75361525215,78370.25361525215,4.0,78437.25361525215,2.0,78449.75361525215,12388.0,78437.25361525215,2.0,78449.75361525215,12389.0,78449.75361525215,2.0,78462.25361525215,,,,,,,,,,,,,-3980
6,335.2164751648106,11929.0,75344.75361525215,2.0,75346.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,78449.75361525215,78449.75361525215,2.0,0.0,78483.75361525215,78450.75361525215,0.0,78483.75361525215,2.0,78485.75361525215,12392.0,78462.25361525215,2.0,78464.25361525215,12393.0,78464.25361525215,2.0,78466.25361525215,0.0,0.0,1.0,78485.75361525215,78485.75361525215,2.0,3.0,78530.75361525215,78487.25361525215,1.0,0.0,4.0,78485.75361525215,78485.75361525215,2.0,3.0,78530.75361525215,78487.25361525215,2.0,0.0,4.0,78487.25361525215,78487.25361525215,2.0,3.0,78532.25361525215,78488.75361525215,4.0,78555.75361525215,2.0,78568.25361525215,12404.0,78555.75361525215,2.0,78568.25361525215,12405.0,78568.25361525215,2.0,78580.75361525215,,,,,,,,,,,,,-3980
