Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer3
3,146.85958078258676,127137.0,871318.7536152522,2.0,871320.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,872535.7536152522,872535.7536152522,2.0,0.0,872569.7536152522,872536.7536152522,0.0,872569.7536152522,2.0,872571.7536152522,127338.0,872548.2536152522,2.0,872550.2536152522,127339.0,872550.2536152522,2.0,872552.2536152522,0.0,0.0,1.0,872571.7536152522,872571.7536152522,2.0,3.0,872616.7536152522,872573.2536152522,1.0,0.0,4.0,872571.7536152522,872571.7536152522,2.0,3.0,872616.7536152522,872573.2536152522,2.0,0.0,4.0,872573.2536152522,872573.2536152522,2.0,3.0,872618.2536152522,872574.7536152522,4.0,872641.7536152522,2.0,872654.2536152522,127350.0,872641.7536152522,2.0,872654.2536152522,127351.0,872654.2536152522,2.0,872666.7536152522,,,,,,,,,,,,,-12980
3,149.18384739251553,127137.0,871319.2536152522,2.0,871321.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,872654.2536152522,872654.2536152522,2.0,0.0,872688.2536152522,872655.2536152522,0.0,872688.2536152522,2.0,872690.2536152522,127354.0,872666.7536152522,2.0,872668.7536152522,127355.0,872668.7536152522,2.0,872670.7536152522,0.0,0.0,1.0,872690.2536152522,872690.2536152522,2.0,3.0,872735.2536152522,872691.7536152522,1.0,0.0,4.0,872690.2536152522,872690.2536152522,2.0,3.0,872735.2536152522,872691.7536152522,2.0,0.0,4.0,872691.7536152522,872691.7536152522,2.0,3.0,872736.7536152522,872693.2536152522,4.0,872760.2536152522,2.0,872772.7536152522,127366.0,872760.2536152522,2.0,872772.7536152522,127367.0,872772.7536152522,2.0,872785.2536152522,,,,,,,,,,,,,-12980
4,166.00567408197693,127137.0,871320.7536152522,2.0,871322.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,872772.7536152522,872772.7536152522,2.0,0.0,872806.7536152522,872773.7536152522,0.0,872806.7536152522,2.0,872808.7536152522,127370.0,872785.2536152522,2.0,872787.2536152522,127371.0,872787.2536152522,2.0,872789.2536152522,0.0,0.0,1.0,872808.7536152522,872808.7536152522,2.0,3.0,872853.7536152522,872810.2536152522,1.0,0.0,4.0,872808.7536152522,872808.7536152522,2.0,3.0,872853.7536152522,872810.2536152522,2.0,0.0,4.0,872810.2536152522,872810.2536152522,2.0,3.0,872855.2536152522,872811.7536152522,4.0,872878.7536152522,2.0,872891.2536152522,127382.0,872878.7536152522,2.0,872891.2536152522,127383.0,872891.2536152522,2.0,872903.7536152522,,,,,,,,,,,,,-12980
19,166.2285334216881,127138.0,871321.2536152522,2.0,871323.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,872891.2536152522,872891.2536152522,2.0,5.0,872925.2536152522,872892.2536152522,0.0,872925.2536152522,2.0,872927.2536152522,1.0,872926.2536152522,2.0,872928.2536152522,2.0,872927.2536152522,2.0,872929.2536152522,0.0,0.0,3.0,872928.2536152522,872928.2536152522,2.0,3.0,872973.2536152522,872929.7536152522,1.0,0.0,3.0,872929.2536152522,872929.2536152522,2.0,3.0,872974.2536152522,872930.7536152522,2.0,0.0,3.0,872929.7536152522,872929.7536152522,2.0,3.0,872974.7536152522,872931.2536152522,4.0,872998.2536152522,2.0,873010.7536152522,127400.0,872999.2536152522,2.0,873011.7536152522,127401.0,873010.7536152522,2.0,873023.2536152522,872892.2536152522,872892.2536152522,2.0,5.0,872926.2536152522,872893.2536152522,872893.2536152522,872893.2536152522,2.0,0.0,872927.2536152522,872894.2536152522,-12980
10,168.92115536927574,127137.0,871322.7536152522,2.0,871324.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,873011.7536152522,873011.7536152522,2.0,0.0,873045.7536152522,873012.7536152522,0.0,873045.7536152522,2.0,873047.7536152522,127404.0,873023.2536152522,2.0,873025.2536152522,127405.0,873025.2536152522,2.0,873027.2536152522,0.0,0.0,1.0,873047.7536152522,873047.7536152522,2.0,0.0,873092.7536152522,873049.2536152522,0.0,1.0,4.0,873047.7536152522,873047.7536152522,2.0,3.0,873092.7536152522,873049.2536152522,1.0,1.0,4.0,873049.2536152522,873049.2536152522,2.0,3.0,873094.2536152522,873050.7536152522,4.0,873117.7536152522,2.0,873130.2536152522,127416.0,873117.7536152522,2.0,873130.2536152522,127417.0,873130.2536152522,2.0,873142.7536152522,,,,,,,,,,,,,-12980
9,210.07347139128913,127137.0,871323.2536152522,2.0,871325.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,873130.2536152522,873130.2536152522,2.0,0.0,873164.2536152522,873131.2536152522,0.0,873164.2536152522,2.0,873166.2536152522,127420.0,873142.7536152522,2.0,873144.7536152522,127421.0,873144.7536152522,2.0,873146.7536152522,0.0,0.0,1.0,873166.2536152522,873166.2536152522,2.0,0.0,873211.2536152522,873167.7536152522,0.0,1.0,4.0,873166.2536152522,873166.2536152522,2.0,3.0,873211.2536152522,873167.7536152522,1.0,1.0,4.0,873167.7536152522,873167.7536152522,2.0,3.0,873212.7536152522,873169.2536152522,4.0,873236.2536152522,2.0,873248.7536152522,127432.0,873236.2536152522,2.0,873248.7536152522,127433.0,873248.7536152522,2.0,873261.2536152522,,,,,,,,,,,,,-12980
6,218.2738988483848,127137.0,871324.7536152522,2.0,871326.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,873248.7536152522,873248.7536152522,2.0,0.0,873282.7536152522,873249.7536152522,0.0,873282.7536152522,2.0,873284.7536152522,127436.0,873261.2536152522,2.0,873263.2536152522,127437.0,873263.2536152522,2.0,873265.2536152522,0.0,0.0,1.0,873284.7536152522,873284.7536152522,2.0,3.0,873329.7536152522,873286.2536152522,1.0,0.0,4.0,873284.7536152522,873284.7536152522,2.0,3.0,873329.7536152522,873286.2536152522,2.0,0.0,4.0,873286.2536152522,873286.2536152522,2.0,3.0,873331.2536152522,873287.7536152522,4.0,873354.7536152522,2.0,873367.2536152522,127448.0,873354.7536152522,2.0,873367.2536152522,127449.0,873367.2536152522,2.0,873379.7536152522,,,,,,,,,,,,,-12980
12,218.8350392462147,127138.0,871325.2536152522,2.0,871327.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,873367.2536152522,873367.2536152522,2.0,5.0,873401.2536152522,873368.2536152522,0.0,873401.2536152522,2.0,873403.2536152522,1.0,873402.2536152522,2.0,873404.2536152522,127454.0,873403.2536152522,2.0,873405.2536152522,0.0,0.0,3.0,873404.2536152522,873404.2536152522,2.0,3.0,873449.2536152522,873405.7536152522,1.0,0.0,3.0,873405.2536152522,873405.2536152522,2.0,3.0,873450.2536152522,873406.7536152522,2.0,0.0,3.0,873405.7536152522,873405.7536152522,2.0,3.0,873450.7536152522,873407.2536152522,4.0,873474.2536152522,2.0,873486.7536152522,127465.0,873475.2536152522,2.0,873487.7536152522,127466.0,873486.7536152522,2.0,873499.2536152522,873368.2536152522,873368.2536152522,2.0,0.0,873402.2536152522,873369.2536152522,,,,,,,-12980
10,220.58061776585612,127138.0,871326.7536152522,2.0,871328.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,873487.7536152522,873487.7536152522,2.0,0.0,873521.7536152522,873488.7536152522,0.0,873521.7536152522,2.0,873523.7536152522,127469.0,873499.2536152522,2.0,873501.2536152522,127470.0,873501.2536152522,2.0,873503.2536152522,0.0,0.0,1.0,873523.7536152522,873523.7536152522,2.0,0.0,873568.7536152522,873525.2536152522,0.0,1.0,4.0,873523.7536152522,873523.7536152522,2.0,3.0,873568.7536152522,873525.2536152522,1.0,1.0,4.0,873525.2536152522,873525.2536152522,2.0,3.0,873570.2536152522,873526.7536152522,4.0,873593.7536152522,2.0,873606.2536152522,127481.0,873593.7536152522,2.0,873606.2536152522,127482.0,873606.2536152522,2.0,873618.7536152522,,,,,,,,,,,,,-12980
9,250.23339699175713,127137.0,871327.2536152522,2.0,871329.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,873606.2536152522,873606.2536152522,2.0,0.0,873640.2536152522,873607.2536152522,0.0,873640.2536152522,2.0,873642.2536152522,127485.0,873618.7536152522,2.0,873620.7536152522,127486.0,873620.7536152522,2.0,873622.7536152522,0.0,0.0,1.0,873642.2536152522,873642.2536152522,2.0,0.0,873687.2536152522,873643.7536152522,0.0,1.0,4.0,873642.2536152522,873642.2536152522,2.0,3.0,873687.2536152522,873643.7536152522,1.0,1.0,4.0,873643.7536152522,873643.7536152522,2.0,3.0,873688.7536152522,873645.2536152522,4.0,873712.2536152522,2.0,873724.7536152522,127497.0,873712.2536152522,2.0,873724.7536152522,127498.0,873724.7536152522,2.0,873737.2536152522,,,,,,,,,,,,,-12980
9,265.55800719863043,127137.0,871328.7536152522,2.0,871330.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,873724.7536152522,873724.7536152522,2.0,0.0,873758.7536152522,873725.7536152522,0.0,873758.7536152522,2.0,873760.7536152522,127501.0,873737.2536152522,2.0,873739.2536152522,127502.0,873739.2536152522,2.0,873741.2536152522,0.0,0.0,1.0,873760.7536152522,873760.7536152522,2.0,0.0,873805.7536152522,873762.2536152522,0.0,1.0,4.0,873760.7536152522,873760.7536152522,2.0,3.0,873805.7536152522,873762.2536152522,1.0,1.0,4.0,873762.2536152522,873762.2536152522,2.0,3.0,873807.2536152522,873763.7536152522,4.0,873830.7536152522,2.0,873843.2536152522,127513.0,873830.7536152522,2.0,873843.2536152522,127514.0,873843.2536152522,2.0,873855.7536152522,,,,,,,,,,,,,-12980
6,274.4944874511695,127137.0,871329.2536152522,2.0,871331.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,873843.2536152522,873843.2536152522,2.0,0.0,873877.2536152522,873844.2536152522,0.0,873877.2536152522,2.0,873879.2536152522,127517.0,873855.7536152522,2.0,873857.7536152522,127518.0,873857.7536152522,2.0,873859.7536152522,0.0,0.0,1.0,873879.2536152522,873879.2536152522,2.0,3.0,873924.2536152522,873880.7536152522,1.0,0.0,4.0,873879.2536152522,873879.2536152522,2.0,3.0,873924.2536152522,873880.7536152522,2.0,0.0,4.0,873880.7536152522,873880.7536152522,2.0,3.0,873925.7536152522,873882.2536152522,4.0,873949.2536152522,2.0,873961.7536152522,127529.0,873949.2536152522,2.0,873961.7536152522,127530.0,873961.7536152522,2.0,873974.2536152522,,,,,,,,,,,,,-12980
19,281.40554868279366,127137.0,871330.7536152522,2.0,871332.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,873961.7536152522,873961.7536152522,2.0,5.0,873995.7536152522,873962.7536152522,0.0,873995.7536152522,2.0,873997.7536152522,1.0,873996.7536152522,2.0,873998.7536152522,2.0,873997.7536152522,2.0,873999.7536152522,0.0,0.0,3.0,873998.7536152522,873998.7536152522,2.0,3.0,874043.7536152522,874000.2536152522,1.0,0.0,3.0,873999.7536152522,873999.7536152522,2.0,3.0,874044.7536152522,874001.2536152522,2.0,0.0,3.0,874000.2536152522,874000.2536152522,2.0,3.0,874045.2536152522,874001.7536152522,4.0,874068.7536152522,2.0,874081.2536152522,127547.0,874069.7536152522,2.0,874082.2536152522,127548.0,874081.2536152522,2.0,874093.7536152522,873962.7536152522,873962.7536152522,2.0,5.0,873996.7536152522,873963.7536152522,873963.7536152522,873963.7536152522,2.0,0.0,873997.7536152522,873964.7536152522,-12980
11,288.05049553344503,127137.0,871331.2536152522,2.0,871333.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,874082.2536152522,874082.2536152522,2.0,0.0,874116.2536152522,874083.2536152522,0.0,874116.2536152522,2.0,874118.2536152522,127551.0,874093.7536152522,2.0,874095.7536152522,127552.0,874095.7536152522,2.0,874097.7536152522,0.0,0.0,1.0,874118.2536152522,874118.2536152522,2.0,0.0,874163.2536152522,874119.7536152522,0.0,1.0,4.0,874118.2536152522,874118.2536152522,2.0,3.0,874163.2536152522,874119.7536152522,1.0,1.0,4.0,874119.7536152522,874119.7536152522,2.0,3.0,874164.7536152522,874121.2536152522,4.0,874188.2536152522,2.0,874200.7536152522,127563.0,874188.2536152522,2.0,874200.7536152522,127564.0,874200.7536152522,2.0,874213.2536152522,,,,,,,,,,,,,-12980
13,307.81085531162233,127137.0,871332.7536152522,2.0,871334.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,874200.7536152522,874200.7536152522,2.0,5.0,874234.7536152522,874201.7536152522,0.0,874234.7536152522,2.0,874236.7536152522,1.0,874235.7536152522,2.0,874237.7536152522,127569.0,874236.7536152522,2.0,874238.7536152522,0.0,0.0,3.0,874237.7536152522,874237.7536152522,2.0,3.0,874282.7536152522,874239.2536152522,1.0,0.0,3.0,874238.7536152522,874238.7536152522,2.0,3.0,874283.7536152522,874240.2536152522,2.0,0.0,3.0,874239.2536152522,874239.2536152522,2.0,3.0,874284.2536152522,874240.7536152522,4.0,874307.7536152522,2.0,874320.2536152522,127580.0,874308.7536152522,2.0,874321.2536152522,127581.0,874320.2536152522,2.0,874332.7536152522,874201.7536152522,874201.7536152522,2.0,0.0,874235.7536152522,874202.7536152522,,,,,,,-12980
7,329.3744279640273,127137.0,871333.2536152522,2.0,871335.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,874321.2536152522,874321.2536152522,2.0,0.0,874355.2536152522,874322.2536152522,0.0,874355.2536152522,2.0,874357.2536152522,127584.0,874332.7536152522,2.0,874334.7536152522,127585.0,874334.7536152522,2.0,874336.7536152522,0.0,0.0,1.0,874357.2536152522,874357.2536152522,2.0,3.0,874402.2536152522,874358.7536152522,1.0,0.0,4.0,874357.2536152522,874357.2536152522,2.0,3.0,874402.2536152522,874358.7536152522,2.0,0.0,4.0,874358.7536152522,874358.7536152522,2.0,3.0,874403.7536152522,874360.2536152522,4.0,874427.2536152522,2.0,874439.7536152522,127596.0,874427.2536152522,2.0,874439.7536152522,127597.0,874439.7536152522,2.0,874452.2536152522,,,,,,,,,,,,,-12980
6,335.2164751648106,127137.0,871334.7536152522,2.0,871336.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,874439.7536152522,874439.7536152522,2.0,0.0,874473.7536152522,874440.7536152522,0.0,874473.7536152522,2.0,874475.7536152522,127600.0,874452.2536152522,2.0,874454.2536152522,127601.0,874454.2536152522,2.0,874456.2536152522,0.0,0.0,1.0,874475.7536152522,874475.7536152522,2.0,3.0,874520.7536152522,874477.2536152522,1.0,0.0,4.0,874475.7536152522,874475.7536152522,2.0,3.0,874520.7536152522,874477.2536152522,2.0,0.0,4.0,874477.2536152522,874477.2536152522,2.0,3.0,874522.2536152522,874478.7536152522,4.0,874545.7536152522,2.0,874558.2536152522,127612.0,874545.7536152522,2.0,874558.2536152522,127613.0,874558.2536152522,2.0,874570.7536152522,,,,,,,,,,,,,-12980
