Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer3
3,146.85958078258676,10743.0,67142.75361525215,2.0,67144.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,68359.75361525215,68359.75361525215,2.0,0.0,68393.75361525215,68360.75361525215,0.0,68393.75361525215,2.0,68395.75361525215,10944.0,68372.25361525215,2.0,68374.25361525215,10945.0,68374.25361525215,2.0,68376.25361525215,0.0,0.0,1.0,68395.75361525215,68395.75361525215,2.0,3.0,68440.75361525215,68397.25361525215,1.0,0.0,4.0,68395.75361525215,68395.75361525215,2.0,3.0,68440.75361525215,68397.25361525215,2.0,0.0,4.0,68397.25361525215,68397.25361525215,2.0,3.0,68442.25361525215,68398.75361525215,4.0,68465.75361525215,2.0,68478.25361525215,10956.0,68465.75361525215,2.0,68478.25361525215,10957.0,68478.25361525215,2.0,68490.75361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,10743.0,67143.25361525215,2.0,67145.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,68478.25361525215,68478.25361525215,2.0,0.0,68512.25361525215,68479.25361525215,0.0,68512.25361525215,2.0,68514.25361525215,10960.0,68490.75361525215,2.0,68492.75361525215,10961.0,68492.75361525215,2.0,68494.75361525215,0.0,0.0,1.0,68514.25361525215,68514.25361525215,2.0,3.0,68559.25361525215,68515.75361525215,1.0,0.0,4.0,68514.25361525215,68514.25361525215,2.0,3.0,68559.25361525215,68515.75361525215,2.0,0.0,4.0,68515.75361525215,68515.75361525215,2.0,3.0,68560.75361525215,68517.25361525215,4.0,68584.25361525215,2.0,68596.75361525215,10972.0,68584.25361525215,2.0,68596.75361525215,10973.0,68596.75361525215,2.0,68609.25361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,10743.0,67144.75361525215,2.0,67146.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,68596.75361525215,68596.75361525215,2.0,0.0,68630.75361525215,68597.75361525215,0.0,68630.75361525215,2.0,68632.75361525215,10976.0,68609.25361525215,2.0,68611.25361525215,10977.0,68611.25361525215,2.0,68613.25361525215,0.0,0.0,1.0,68632.75361525215,68632.75361525215,2.0,3.0,68677.75361525215,68634.25361525215,1.0,0.0,4.0,68632.75361525215,68632.75361525215,2.0,3.0,68677.75361525215,68634.25361525215,2.0,0.0,4.0,68634.25361525215,68634.25361525215,2.0,3.0,68679.25361525215,68635.75361525215,4.0,68702.75361525215,2.0,68715.25361525215,10988.0,68702.75361525215,2.0,68715.25361525215,10989.0,68715.25361525215,2.0,68727.75361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,10744.0,67145.25361525215,2.0,67147.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,68715.25361525215,68715.25361525215,2.0,3.0,68749.25361525215,68716.25361525215,0.0,68749.25361525215,2.0,68751.25361525215,1.0,68750.25361525215,2.0,68752.25361525215,2.0,68751.25361525215,2.0,68753.25361525215,0.0,0.0,3.0,68752.25361525215,68752.25361525215,2.0,3.0,68797.25361525215,68753.75361525215,1.0,0.0,3.0,68753.25361525215,68753.25361525215,2.0,3.0,68798.25361525215,68754.75361525215,2.0,0.0,3.0,68753.75361525215,68753.75361525215,2.0,3.0,68798.75361525215,68755.25361525215,4.0,68822.25361525215,2.0,68834.75361525215,11006.0,68823.25361525215,2.0,68835.75361525215,11007.0,68834.75361525215,2.0,68847.25361525215,68716.25361525215,68716.25361525215,2.0,3.0,68750.25361525215,68717.25361525215,68717.25361525215,68717.25361525215,2.0,0.0,68751.25361525215,68718.25361525215,-8980
10,168.92115536927574,10743.0,67146.75361525215,2.0,67148.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,68835.75361525215,68835.75361525215,2.0,0.0,68869.75361525215,68836.75361525215,0.0,68869.75361525215,2.0,68871.75361525215,11010.0,68847.25361525215,2.0,68849.25361525215,11011.0,68849.25361525215,2.0,68851.25361525215,0.0,0.0,1.0,68871.75361525215,68871.75361525215,2.0,0.0,68916.75361525215,68873.25361525215,0.0,1.0,4.0,68871.75361525215,68871.75361525215,2.0,3.0,68916.75361525215,68873.25361525215,1.0,1.0,4.0,68873.25361525215,68873.25361525215,2.0,3.0,68918.25361525215,68874.75361525215,4.0,68941.75361525215,2.0,68954.25361525215,11022.0,68941.75361525215,2.0,68954.25361525215,11023.0,68954.25361525215,2.0,68966.75361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,10743.0,67147.25361525215,2.0,67149.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,68954.25361525215,68954.25361525215,2.0,0.0,68988.25361525215,68955.25361525215,0.0,68988.25361525215,2.0,68990.25361525215,11026.0,68966.75361525215,2.0,68968.75361525215,11027.0,68968.75361525215,2.0,68970.75361525215,0.0,0.0,1.0,68990.25361525215,68990.25361525215,2.0,0.0,69035.25361525215,68991.75361525215,0.0,1.0,4.0,68990.25361525215,68990.25361525215,2.0,3.0,69035.25361525215,68991.75361525215,1.0,1.0,4.0,68991.75361525215,68991.75361525215,2.0,3.0,69036.75361525215,68993.25361525215,4.0,69060.25361525215,2.0,69072.75361525215,11038.0,69060.25361525215,2.0,69072.75361525215,11039.0,69072.75361525215,2.0,69085.25361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,10743.0,67148.75361525215,2.0,67150.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,69072.75361525215,69072.75361525215,2.0,0.0,69106.75361525215,69073.75361525215,0.0,69106.75361525215,2.0,69108.75361525215,11042.0,69085.25361525215,2.0,69087.25361525215,11043.0,69087.25361525215,2.0,69089.25361525215,0.0,0.0,1.0,69108.75361525215,69108.75361525215,2.0,3.0,69153.75361525215,69110.25361525215,1.0,0.0,4.0,69108.75361525215,69108.75361525215,2.0,3.0,69153.75361525215,69110.25361525215,2.0,0.0,4.0,69110.25361525215,69110.25361525215,2.0,3.0,69155.25361525215,69111.75361525215,4.0,69178.75361525215,2.0,69191.25361525215,11054.0,69178.75361525215,2.0,69191.25361525215,11055.0,69191.25361525215,2.0,69203.75361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,10744.0,67149.25361525215,2.0,67151.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,69191.25361525215,69191.25361525215,2.0,5.0,69225.25361525215,69192.25361525215,0.0,69225.25361525215,2.0,69227.25361525215,1.0,69226.25361525215,2.0,69228.25361525215,11060.0,69227.25361525215,2.0,69229.25361525215,0.0,0.0,3.0,69228.25361525215,69228.25361525215,2.0,3.0,69273.25361525215,69229.75361525215,1.0,0.0,3.0,69229.25361525215,69229.25361525215,2.0,3.0,69274.25361525215,69230.75361525215,2.0,0.0,3.0,69229.75361525215,69229.75361525215,2.0,3.0,69274.75361525215,69231.25361525215,4.0,69298.25361525215,2.0,69310.75361525215,11071.0,69299.25361525215,2.0,69311.75361525215,11072.0,69310.75361525215,2.0,69323.25361525215,69192.25361525215,69192.25361525215,2.0,0.0,69226.25361525215,69193.25361525215,,,,,,,-8980
10,220.58061776585612,10744.0,67150.75361525215,2.0,67152.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,69311.75361525215,69311.75361525215,2.0,0.0,69345.75361525215,69312.75361525215,0.0,69345.75361525215,2.0,69347.75361525215,11075.0,69323.25361525215,2.0,69325.25361525215,11076.0,69325.25361525215,2.0,69327.25361525215,0.0,0.0,1.0,69347.75361525215,69347.75361525215,2.0,0.0,69392.75361525215,69349.25361525215,0.0,1.0,4.0,69347.75361525215,69347.75361525215,2.0,3.0,69392.75361525215,69349.25361525215,1.0,1.0,4.0,69349.25361525215,69349.25361525215,2.0,3.0,69394.25361525215,69350.75361525215,4.0,69417.75361525215,2.0,69430.25361525215,11087.0,69417.75361525215,2.0,69430.25361525215,11088.0,69430.25361525215,2.0,69442.75361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,10743.0,67151.25361525215,2.0,67153.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,69430.25361525215,69430.25361525215,2.0,0.0,69464.25361525215,69431.25361525215,0.0,69464.25361525215,2.0,69466.25361525215,11091.0,69442.75361525215,2.0,69444.75361525215,11092.0,69444.75361525215,2.0,69446.75361525215,0.0,0.0,1.0,69466.25361525215,69466.25361525215,2.0,0.0,69511.25361525215,69467.75361525215,0.0,1.0,4.0,69466.25361525215,69466.25361525215,2.0,3.0,69511.25361525215,69467.75361525215,1.0,1.0,4.0,69467.75361525215,69467.75361525215,2.0,3.0,69512.75361525215,69469.25361525215,4.0,69536.25361525215,2.0,69548.75361525215,11103.0,69536.25361525215,2.0,69548.75361525215,11104.0,69548.75361525215,2.0,69561.25361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,10743.0,67152.75361525215,2.0,67154.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,69548.75361525215,69548.75361525215,2.0,0.0,69582.75361525215,69549.75361525215,0.0,69582.75361525215,2.0,69584.75361525215,11107.0,69561.25361525215,2.0,69563.25361525215,11108.0,69563.25361525215,2.0,69565.25361525215,0.0,0.0,1.0,69584.75361525215,69584.75361525215,2.0,0.0,69629.75361525215,69586.25361525215,0.0,1.0,4.0,69584.75361525215,69584.75361525215,2.0,3.0,69629.75361525215,69586.25361525215,1.0,1.0,4.0,69586.25361525215,69586.25361525215,2.0,3.0,69631.25361525215,69587.75361525215,4.0,69654.75361525215,2.0,69667.25361525215,11119.0,69654.75361525215,2.0,69667.25361525215,11120.0,69667.25361525215,2.0,69679.75361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,10743.0,67153.25361525215,2.0,67155.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,69667.25361525215,69667.25361525215,2.0,0.0,69701.25361525215,69668.25361525215,0.0,69701.25361525215,2.0,69703.25361525215,11123.0,69679.75361525215,2.0,69681.75361525215,11124.0,69681.75361525215,2.0,69683.75361525215,0.0,0.0,1.0,69703.25361525215,69703.25361525215,2.0,3.0,69748.25361525215,69704.75361525215,1.0,0.0,4.0,69703.25361525215,69703.25361525215,2.0,3.0,69748.25361525215,69704.75361525215,2.0,0.0,4.0,69704.75361525215,69704.75361525215,2.0,3.0,69749.75361525215,69706.25361525215,4.0,69773.25361525215,2.0,69785.75361525215,11135.0,69773.25361525215,2.0,69785.75361525215,11136.0,69785.75361525215,2.0,69798.25361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,10743.0,67154.75361525215,2.0,67156.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,69785.75361525215,69785.75361525215,2.0,6.0,69819.75361525215,69786.75361525215,0.0,69819.75361525215,2.0,69821.75361525215,1.0,69820.75361525215,2.0,69822.75361525215,2.0,69821.75361525215,2.0,69823.75361525215,0.0,0.0,3.0,69822.75361525215,69822.75361525215,2.0,3.0,69867.75361525215,69824.25361525215,1.0,0.0,3.0,69823.75361525215,69823.75361525215,2.0,3.0,69868.75361525215,69825.25361525215,2.0,0.0,3.0,69824.25361525215,69824.25361525215,2.0,3.0,69869.25361525215,69825.75361525215,4.0,69892.75361525215,2.0,69905.25361525215,11153.0,69893.75361525215,2.0,69906.25361525215,11154.0,69905.25361525215,2.0,69917.75361525215,69786.75361525215,69786.75361525215,2.0,2.0,69820.75361525215,69787.75361525215,69787.75361525215,69787.75361525215,2.0,0.0,69821.75361525215,69788.75361525215,-8980
11,288.05049553344503,10743.0,67155.25361525215,2.0,67157.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,69906.25361525215,69906.25361525215,2.0,0.0,69940.25361525215,69907.25361525215,0.0,69940.25361525215,2.0,69942.25361525215,11157.0,69917.75361525215,2.0,69919.75361525215,11158.0,69919.75361525215,2.0,69921.75361525215,0.0,0.0,1.0,69942.25361525215,69942.25361525215,2.0,0.0,69987.25361525215,69943.75361525215,0.0,1.0,4.0,69942.25361525215,69942.25361525215,2.0,3.0,69987.25361525215,69943.75361525215,1.0,1.0,4.0,69943.75361525215,69943.75361525215,2.0,3.0,69988.75361525215,69945.25361525215,4.0,70012.25361525215,2.0,70024.75361525215,11169.0,70012.25361525215,2.0,70024.75361525215,11170.0,70024.75361525215,2.0,70037.25361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,10743.0,67156.75361525215,2.0,67158.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,70024.75361525215,70024.75361525215,2.0,3.0,70058.75361525215,70025.75361525215,0.0,70058.75361525215,2.0,70060.75361525215,1.0,70059.75361525215,2.0,70061.75361525215,11175.0,70060.75361525215,2.0,70062.75361525215,0.0,0.0,3.0,70061.75361525215,70061.75361525215,2.0,3.0,70106.75361525215,70063.25361525215,1.0,0.0,3.0,70062.75361525215,70062.75361525215,2.0,3.0,70107.75361525215,70064.25361525215,2.0,0.0,3.0,70063.25361525215,70063.25361525215,2.0,3.0,70108.25361525215,70064.75361525215,4.0,70131.75361525215,2.0,70144.25361525215,11186.0,70132.75361525215,2.0,70145.25361525215,11187.0,70144.25361525215,2.0,70156.75361525215,70025.75361525215,70025.75361525215,2.0,0.0,70059.75361525215,70026.75361525215,,,,,,,-8980
7,329.3744279640273,10743.0,67157.25361525215,2.0,67159.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,70145.25361525215,70145.25361525215,2.0,0.0,70179.25361525215,70146.25361525215,0.0,70179.25361525215,2.0,70181.25361525215,11190.0,70156.75361525215,2.0,70158.75361525215,11191.0,70158.75361525215,2.0,70160.75361525215,0.0,0.0,1.0,70181.25361525215,70181.25361525215,2.0,3.0,70226.25361525215,70182.75361525215,1.0,0.0,4.0,70181.25361525215,70181.25361525215,2.0,3.0,70226.25361525215,70182.75361525215,2.0,0.0,4.0,70182.75361525215,70182.75361525215,2.0,3.0,70227.75361525215,70184.25361525215,4.0,70251.25361525215,2.0,70263.75361525215,11202.0,70251.25361525215,2.0,70263.75361525215,11203.0,70263.75361525215,2.0,70276.25361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,10743.0,67158.75361525215,2.0,67160.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,70263.75361525215,70263.75361525215,2.0,0.0,70297.75361525215,70264.75361525215,0.0,70297.75361525215,2.0,70299.75361525215,11206.0,70276.25361525215,2.0,70278.25361525215,11207.0,70278.25361525215,2.0,70280.25361525215,0.0,0.0,1.0,70299.75361525215,70299.75361525215,2.0,3.0,70344.75361525215,70301.25361525215,1.0,0.0,4.0,70299.75361525215,70299.75361525215,2.0,3.0,70344.75361525215,70301.25361525215,2.0,0.0,4.0,70301.25361525215,70301.25361525215,2.0,3.0,70346.25361525215,70302.75361525215,4.0,70369.75361525215,2.0,70382.25361525215,11218.0,70369.75361525215,2.0,70382.25361525215,11219.0,70382.25361525215,2.0,70394.75361525215,,,,,,,,,,,,,-8980
