Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer0
3,146.85958078258676,101595.0,694885.2536152522,2.0,694887.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,696102.2536152522,696102.2536152522,2.0,0.0,696136.2536152522,696103.2536152522,0.0,696136.2536152522,2.0,696138.2536152522,101796.0,696114.7536152522,2.0,696116.7536152522,101797.0,696116.7536152522,2.0,696118.7536152522,0.0,0.0,1.0,696138.2536152522,696138.2536152522,2.0,3.0,696183.2536152522,696139.7536152522,1.0,0.0,4.0,696138.2536152522,696138.2536152522,2.0,3.0,696183.2536152522,696139.7536152522,2.0,0.0,4.0,696139.7536152522,696139.7536152522,2.0,3.0,696184.7536152522,696141.2536152522,4.0,696208.2536152522,2.0,696220.7536152522,101808.0,696208.2536152522,2.0,696220.7536152522,101809.0,696220.7536152522,2.0,696233.2536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,101595.0,694885.7536152522,2.0,694887.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,696220.7536152522,696220.7536152522,2.0,0.0,696254.7536152522,696221.7536152522,0.0,696254.7536152522,2.0,696256.7536152522,101812.0,696233.2536152522,2.0,696235.2536152522,101813.0,696235.2536152522,2.0,696237.2536152522,0.0,0.0,1.0,696256.7536152522,696256.7536152522,2.0,3.0,696301.7536152522,696258.2536152522,1.0,0.0,4.0,696256.7536152522,696256.7536152522,2.0,3.0,696301.7536152522,696258.2536152522,2.0,0.0,4.0,696258.2536152522,696258.2536152522,2.0,3.0,696303.2536152522,696259.7536152522,4.0,696326.7536152522,2.0,696339.2536152522,101824.0,696326.7536152522,2.0,696339.2536152522,101825.0,696339.2536152522,2.0,696351.7536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,101595.0,694887.2536152522,2.0,694889.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,696339.2536152522,696339.2536152522,2.0,0.0,696373.2536152522,696340.2536152522,0.0,696373.2536152522,2.0,696375.2536152522,101828.0,696351.7536152522,2.0,696353.7536152522,101829.0,696353.7536152522,2.0,696355.7536152522,0.0,0.0,1.0,696375.2536152522,696375.2536152522,2.0,3.0,696420.2536152522,696376.7536152522,1.0,0.0,4.0,696375.2536152522,696375.2536152522,2.0,3.0,696420.2536152522,696376.7536152522,2.0,0.0,4.0,696376.7536152522,696376.7536152522,2.0,3.0,696421.7536152522,696378.2536152522,4.0,696445.2536152522,2.0,696457.7536152522,101840.0,696445.2536152522,2.0,696457.7536152522,101841.0,696457.7536152522,2.0,696470.2536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,101596.0,694887.7536152522,2.0,694889.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,696457.7536152522,696457.7536152522,2.0,5.0,696491.7536152522,696458.7536152522,0.0,696491.7536152522,2.0,696493.7536152522,1.0,696492.7536152522,2.0,696494.7536152522,2.0,696493.7536152522,2.0,696495.7536152522,0.0,0.0,3.0,696494.7536152522,696494.7536152522,2.0,3.0,696539.7536152522,696496.2536152522,1.0,0.0,3.0,696495.7536152522,696495.7536152522,2.0,3.0,696540.7536152522,696497.2536152522,2.0,0.0,3.0,696496.2536152522,696496.2536152522,2.0,3.0,696541.2536152522,696497.7536152522,4.0,696564.7536152522,2.0,696577.2536152522,101858.0,696565.7536152522,2.0,696578.2536152522,101859.0,696577.2536152522,2.0,696589.7536152522,696458.7536152522,696458.7536152522,2.0,5.0,696492.7536152522,696459.7536152522,696459.7536152522,696459.7536152522,2.0,0.0,696493.7536152522,696460.7536152522,-7980
10,168.92115536927574,101595.0,694889.2536152522,2.0,694891.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,696578.2536152522,696578.2536152522,2.0,0.0,696612.2536152522,696579.2536152522,0.0,696612.2536152522,2.0,696614.2536152522,101862.0,696589.7536152522,2.0,696591.7536152522,101863.0,696591.7536152522,2.0,696593.7536152522,0.0,0.0,1.0,696614.2536152522,696614.2536152522,2.0,0.0,696659.2536152522,696615.7536152522,0.0,1.0,4.0,696614.2536152522,696614.2536152522,2.0,3.0,696659.2536152522,696615.7536152522,1.0,1.0,4.0,696615.7536152522,696615.7536152522,2.0,3.0,696660.7536152522,696617.2536152522,4.0,696684.2536152522,2.0,696696.7536152522,101874.0,696684.2536152522,2.0,696696.7536152522,101875.0,696696.7536152522,2.0,696709.2536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,101595.0,694889.7536152522,2.0,694891.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,696696.7536152522,696696.7536152522,2.0,0.0,696730.7536152522,696697.7536152522,0.0,696730.7536152522,2.0,696732.7536152522,101878.0,696709.2536152522,2.0,696711.2536152522,101879.0,696711.2536152522,2.0,696713.2536152522,0.0,0.0,1.0,696732.7536152522,696732.7536152522,2.0,0.0,696777.7536152522,696734.2536152522,0.0,1.0,4.0,696732.7536152522,696732.7536152522,2.0,3.0,696777.7536152522,696734.2536152522,1.0,1.0,4.0,696734.2536152522,696734.2536152522,2.0,3.0,696779.2536152522,696735.7536152522,4.0,696802.7536152522,2.0,696815.2536152522,101890.0,696802.7536152522,2.0,696815.2536152522,101891.0,696815.2536152522,2.0,696827.7536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,101595.0,694891.2536152522,2.0,694893.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,696815.2536152522,696815.2536152522,2.0,0.0,696849.2536152522,696816.2536152522,0.0,696849.2536152522,2.0,696851.2536152522,101894.0,696827.7536152522,2.0,696829.7536152522,101895.0,696829.7536152522,2.0,696831.7536152522,0.0,0.0,1.0,696851.2536152522,696851.2536152522,2.0,3.0,696896.2536152522,696852.7536152522,1.0,0.0,4.0,696851.2536152522,696851.2536152522,2.0,3.0,696896.2536152522,696852.7536152522,2.0,0.0,4.0,696852.7536152522,696852.7536152522,2.0,3.0,696897.7536152522,696854.2536152522,4.0,696921.2536152522,2.0,696933.7536152522,101906.0,696921.2536152522,2.0,696933.7536152522,101907.0,696933.7536152522,2.0,696946.2536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,101596.0,694891.7536152522,2.0,694893.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,696933.7536152522,696933.7536152522,2.0,2.0,696967.7536152522,696934.7536152522,0.0,696967.7536152522,2.0,696969.7536152522,1.0,696968.7536152522,2.0,696970.7536152522,101912.0,696969.7536152522,2.0,696971.7536152522,0.0,0.0,3.0,696970.7536152522,696970.7536152522,2.0,3.0,697015.7536152522,696972.2536152522,1.0,0.0,3.0,696971.7536152522,696971.7536152522,2.0,3.0,697016.7536152522,696973.2536152522,2.0,0.0,3.0,696972.2536152522,696972.2536152522,2.0,3.0,697017.2536152522,696973.7536152522,4.0,697040.7536152522,2.0,697053.2536152522,101923.0,697041.7536152522,2.0,697054.2536152522,101924.0,697053.2536152522,2.0,697065.7536152522,696934.7536152522,696934.7536152522,2.0,0.0,696968.7536152522,696935.7536152522,,,,,,,-7980
10,220.58061776585612,101596.0,694893.2536152522,2.0,694895.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,697054.2536152522,697054.2536152522,2.0,0.0,697088.2536152522,697055.2536152522,0.0,697088.2536152522,2.0,697090.2536152522,101927.0,697065.7536152522,2.0,697067.7536152522,101928.0,697067.7536152522,2.0,697069.7536152522,0.0,0.0,1.0,697090.2536152522,697090.2536152522,2.0,0.0,697135.2536152522,697091.7536152522,0.0,1.0,4.0,697090.2536152522,697090.2536152522,2.0,3.0,697135.2536152522,697091.7536152522,1.0,1.0,4.0,697091.7536152522,697091.7536152522,2.0,3.0,697136.7536152522,697093.2536152522,4.0,697160.2536152522,2.0,697172.7536152522,101939.0,697160.2536152522,2.0,697172.7536152522,101940.0,697172.7536152522,2.0,697185.2536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,101595.0,694893.7536152522,2.0,694895.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,697172.7536152522,697172.7536152522,2.0,0.0,697206.7536152522,697173.7536152522,0.0,697206.7536152522,2.0,697208.7536152522,101943.0,697185.2536152522,2.0,697187.2536152522,101944.0,697187.2536152522,2.0,697189.2536152522,0.0,0.0,1.0,697208.7536152522,697208.7536152522,2.0,0.0,697253.7536152522,697210.2536152522,0.0,1.0,4.0,697208.7536152522,697208.7536152522,2.0,3.0,697253.7536152522,697210.2536152522,1.0,1.0,4.0,697210.2536152522,697210.2536152522,2.0,3.0,697255.2536152522,697211.7536152522,4.0,697278.7536152522,2.0,697291.2536152522,101955.0,697278.7536152522,2.0,697291.2536152522,101956.0,697291.2536152522,2.0,697303.7536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,101595.0,694895.2536152522,2.0,694897.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,697291.2536152522,697291.2536152522,2.0,0.0,697325.2536152522,697292.2536152522,0.0,697325.2536152522,2.0,697327.2536152522,101959.0,697303.7536152522,2.0,697305.7536152522,101960.0,697305.7536152522,2.0,697307.7536152522,0.0,0.0,1.0,697327.2536152522,697327.2536152522,2.0,0.0,697372.2536152522,697328.7536152522,0.0,1.0,4.0,697327.2536152522,697327.2536152522,2.0,3.0,697372.2536152522,697328.7536152522,1.0,1.0,4.0,697328.7536152522,697328.7536152522,2.0,3.0,697373.7536152522,697330.2536152522,4.0,697397.2536152522,2.0,697409.7536152522,101971.0,697397.2536152522,2.0,697409.7536152522,101972.0,697409.7536152522,2.0,697422.2536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,101595.0,694895.7536152522,2.0,694897.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,697409.7536152522,697409.7536152522,2.0,0.0,697443.7536152522,697410.7536152522,0.0,697443.7536152522,2.0,697445.7536152522,101975.0,697422.2536152522,2.0,697424.2536152522,101976.0,697424.2536152522,2.0,697426.2536152522,0.0,0.0,1.0,697445.7536152522,697445.7536152522,2.0,3.0,697490.7536152522,697447.2536152522,1.0,0.0,4.0,697445.7536152522,697445.7536152522,2.0,3.0,697490.7536152522,697447.2536152522,2.0,0.0,4.0,697447.2536152522,697447.2536152522,2.0,3.0,697492.2536152522,697448.7536152522,4.0,697515.7536152522,2.0,697528.2536152522,101987.0,697515.7536152522,2.0,697528.2536152522,101988.0,697528.2536152522,2.0,697540.7536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,101595.0,694897.2536152522,2.0,694899.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,697528.2536152522,697528.2536152522,2.0,5.0,697562.2536152522,697529.2536152522,0.0,697562.2536152522,2.0,697564.2536152522,1.0,697563.2536152522,2.0,697565.2536152522,2.0,697564.2536152522,2.0,697566.2536152522,0.0,0.0,3.0,697565.2536152522,697565.2536152522,2.0,3.0,697610.2536152522,697566.7536152522,1.0,0.0,3.0,697566.2536152522,697566.2536152522,2.0,3.0,697611.2536152522,697567.7536152522,2.0,0.0,3.0,697566.7536152522,697566.7536152522,2.0,3.0,697611.7536152522,697568.2536152522,4.0,697635.2536152522,2.0,697647.7536152522,102005.0,697636.2536152522,2.0,697648.7536152522,102006.0,697647.7536152522,2.0,697660.2536152522,697529.2536152522,697529.2536152522,2.0,5.0,697563.2536152522,697530.2536152522,697530.2536152522,697530.2536152522,2.0,0.0,697564.2536152522,697531.2536152522,-7980
11,288.05049553344503,101595.0,694897.7536152522,2.0,694899.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,697648.7536152522,697648.7536152522,2.0,0.0,697682.7536152522,697649.7536152522,0.0,697682.7536152522,2.0,697684.7536152522,102009.0,697660.2536152522,2.0,697662.2536152522,102010.0,697662.2536152522,2.0,697664.2536152522,0.0,0.0,1.0,697684.7536152522,697684.7536152522,2.0,0.0,697729.7536152522,697686.2536152522,0.0,1.0,4.0,697684.7536152522,697684.7536152522,2.0,3.0,697729.7536152522,697686.2536152522,1.0,1.0,4.0,697686.2536152522,697686.2536152522,2.0,3.0,697731.2536152522,697687.7536152522,4.0,697754.7536152522,2.0,697767.2536152522,102021.0,697754.7536152522,2.0,697767.2536152522,102022.0,697767.2536152522,2.0,697779.7536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,101595.0,694899.2536152522,2.0,694901.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,697767.2536152522,697767.2536152522,2.0,2.0,697801.2536152522,697768.2536152522,0.0,697801.2536152522,2.0,697803.2536152522,1.0,697802.2536152522,2.0,697804.2536152522,102027.0,697803.2536152522,2.0,697805.2536152522,0.0,0.0,3.0,697804.2536152522,697804.2536152522,2.0,3.0,697849.2536152522,697805.7536152522,1.0,0.0,3.0,697805.2536152522,697805.2536152522,2.0,3.0,697850.2536152522,697806.7536152522,2.0,0.0,3.0,697805.7536152522,697805.7536152522,2.0,3.0,697850.7536152522,697807.2536152522,4.0,697874.2536152522,2.0,697886.7536152522,102038.0,697875.2536152522,2.0,697887.7536152522,102039.0,697886.7536152522,2.0,697899.2536152522,697768.2536152522,697768.2536152522,2.0,0.0,697802.2536152522,697769.2536152522,,,,,,,-7980
7,329.3744279640273,101595.0,694899.7536152522,2.0,694901.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,697887.7536152522,697887.7536152522,2.0,0.0,697921.7536152522,697888.7536152522,0.0,697921.7536152522,2.0,697923.7536152522,102042.0,697899.2536152522,2.0,697901.2536152522,102043.0,697901.2536152522,2.0,697903.2536152522,0.0,0.0,1.0,697923.7536152522,697923.7536152522,2.0,3.0,697968.7536152522,697925.2536152522,1.0,0.0,4.0,697923.7536152522,697923.7536152522,2.0,3.0,697968.7536152522,697925.2536152522,2.0,0.0,4.0,697925.2536152522,697925.2536152522,2.0,3.0,697970.2536152522,697926.7536152522,4.0,697993.7536152522,2.0,698006.2536152522,102054.0,697993.7536152522,2.0,698006.2536152522,102055.0,698006.2536152522,2.0,698018.7536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,101595.0,694901.2536152522,2.0,694903.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,698006.2536152522,698006.2536152522,2.0,0.0,698040.2536152522,698007.2536152522,0.0,698040.2536152522,2.0,698042.2536152522,102058.0,698018.7536152522,2.0,698020.7536152522,102059.0,698020.7536152522,2.0,698022.7536152522,0.0,0.0,1.0,698042.2536152522,698042.2536152522,2.0,3.0,698087.2536152522,698043.7536152522,1.0,0.0,4.0,698042.2536152522,698042.2536152522,2.0,3.0,698087.2536152522,698043.7536152522,2.0,0.0,4.0,698043.7536152522,698043.7536152522,2.0,3.0,698088.7536152522,698045.2536152522,4.0,698112.2536152522,2.0,698124.7536152522,102070.0,698112.2536152522,2.0,698124.7536152522,102071.0,698124.7536152522,2.0,698137.2536152522,,,,,,,,,,,,,-7980
