Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer2
3,146.85958078258676,109911.0,752336.2536152522,2.0,752338.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,753553.2536152522,753553.2536152522,2.0,0.0,753587.2536152522,753554.2536152522,0.0,753587.2536152522,2.0,753589.2536152522,110112.0,753565.7536152522,2.0,753567.7536152522,110113.0,753567.7536152522,2.0,753569.7536152522,0.0,0.0,1.0,753589.2536152522,753589.2536152522,2.0,3.0,753634.2536152522,753590.7536152522,1.0,0.0,4.0,753589.2536152522,753589.2536152522,2.0,3.0,753634.2536152522,753590.7536152522,2.0,0.0,4.0,753590.7536152522,753590.7536152522,2.0,3.0,753635.7536152522,753592.2536152522,4.0,753659.2536152522,2.0,753671.7536152522,110124.0,753659.2536152522,2.0,753671.7536152522,110125.0,753671.7536152522,2.0,753684.2536152522,,,,,,,,,,,,,-15980
3,149.18384739251553,109911.0,752336.7536152522,2.0,752338.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,753671.7536152522,753671.7536152522,2.0,0.0,753705.7536152522,753672.7536152522,0.0,753705.7536152522,2.0,753707.7536152522,110128.0,753684.2536152522,2.0,753686.2536152522,110129.0,753686.2536152522,2.0,753688.2536152522,0.0,0.0,1.0,753707.7536152522,753707.7536152522,2.0,3.0,753752.7536152522,753709.2536152522,1.0,0.0,4.0,753707.7536152522,753707.7536152522,2.0,3.0,753752.7536152522,753709.2536152522,2.0,0.0,4.0,753709.2536152522,753709.2536152522,2.0,3.0,753754.2536152522,753710.7536152522,4.0,753777.7536152522,2.0,753790.2536152522,110140.0,753777.7536152522,2.0,753790.2536152522,110141.0,753790.2536152522,2.0,753802.7536152522,,,,,,,,,,,,,-15980
4,166.00567408197693,109911.0,752338.2536152522,2.0,752340.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,753790.2536152522,753790.2536152522,2.0,0.0,753824.2536152522,753791.2536152522,0.0,753824.2536152522,2.0,753826.2536152522,110144.0,753802.7536152522,2.0,753804.7536152522,110145.0,753804.7536152522,2.0,753806.7536152522,0.0,0.0,1.0,753826.2536152522,753826.2536152522,2.0,3.0,753871.2536152522,753827.7536152522,1.0,0.0,4.0,753826.2536152522,753826.2536152522,2.0,3.0,753871.2536152522,753827.7536152522,2.0,0.0,4.0,753827.7536152522,753827.7536152522,2.0,3.0,753872.7536152522,753829.2536152522,4.0,753896.2536152522,2.0,753908.7536152522,110156.0,753896.2536152522,2.0,753908.7536152522,110157.0,753908.7536152522,2.0,753921.2536152522,,,,,,,,,,,,,-15980
19,166.2285334216881,109912.0,752338.7536152522,2.0,752340.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,753908.7536152522,753908.7536152522,2.0,5.0,753942.7536152522,753909.7536152522,0.0,753942.7536152522,2.0,753944.7536152522,1.0,753943.7536152522,2.0,753945.7536152522,2.0,753944.7536152522,2.0,753946.7536152522,0.0,0.0,3.0,753945.7536152522,753945.7536152522,2.0,3.0,753990.7536152522,753947.2536152522,1.0,0.0,3.0,753946.7536152522,753946.7536152522,2.0,3.0,753991.7536152522,753948.2536152522,2.0,0.0,3.0,753947.2536152522,753947.2536152522,2.0,3.0,753992.2536152522,753948.7536152522,4.0,754015.7536152522,2.0,754028.2536152522,110174.0,754016.7536152522,2.0,754029.2536152522,110175.0,754028.2536152522,2.0,754040.7536152522,753909.7536152522,753909.7536152522,2.0,5.0,753943.7536152522,753910.7536152522,753910.7536152522,753910.7536152522,2.0,0.0,753944.7536152522,753911.7536152522,-15980
10,168.92115536927574,109911.0,752340.2536152522,2.0,752342.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,754029.2536152522,754029.2536152522,2.0,0.0,754063.2536152522,754030.2536152522,0.0,754063.2536152522,2.0,754065.2536152522,110178.0,754040.7536152522,2.0,754042.7536152522,110179.0,754042.7536152522,2.0,754044.7536152522,0.0,0.0,1.0,754065.2536152522,754065.2536152522,2.0,0.0,754110.2536152522,754066.7536152522,0.0,1.0,4.0,754065.2536152522,754065.2536152522,2.0,3.0,754110.2536152522,754066.7536152522,1.0,1.0,4.0,754066.7536152522,754066.7536152522,2.0,3.0,754111.7536152522,754068.2536152522,4.0,754135.2536152522,2.0,754147.7536152522,110190.0,754135.2536152522,2.0,754147.7536152522,110191.0,754147.7536152522,2.0,754160.2536152522,,,,,,,,,,,,,-15980
9,210.07347139128913,109911.0,752340.7536152522,2.0,752342.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,754147.7536152522,754147.7536152522,2.0,0.0,754181.7536152522,754148.7536152522,0.0,754181.7536152522,2.0,754183.7536152522,110194.0,754160.2536152522,2.0,754162.2536152522,110195.0,754162.2536152522,2.0,754164.2536152522,0.0,0.0,1.0,754183.7536152522,754183.7536152522,2.0,0.0,754228.7536152522,754185.2536152522,0.0,1.0,4.0,754183.7536152522,754183.7536152522,2.0,3.0,754228.7536152522,754185.2536152522,1.0,1.0,4.0,754185.2536152522,754185.2536152522,2.0,3.0,754230.2536152522,754186.7536152522,4.0,754253.7536152522,2.0,754266.2536152522,110206.0,754253.7536152522,2.0,754266.2536152522,110207.0,754266.2536152522,2.0,754278.7536152522,,,,,,,,,,,,,-15980
6,218.2738988483848,109911.0,752342.2536152522,2.0,752344.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,754266.2536152522,754266.2536152522,2.0,0.0,754300.2536152522,754267.2536152522,0.0,754300.2536152522,2.0,754302.2536152522,110210.0,754278.7536152522,2.0,754280.7536152522,110211.0,754280.7536152522,2.0,754282.7536152522,0.0,0.0,1.0,754302.2536152522,754302.2536152522,2.0,3.0,754347.2536152522,754303.7536152522,1.0,0.0,4.0,754302.2536152522,754302.2536152522,2.0,3.0,754347.2536152522,754303.7536152522,2.0,0.0,4.0,754303.7536152522,754303.7536152522,2.0,3.0,754348.7536152522,754305.2536152522,4.0,754372.2536152522,2.0,754384.7536152522,110222.0,754372.2536152522,2.0,754384.7536152522,110223.0,754384.7536152522,2.0,754397.2536152522,,,,,,,,,,,,,-15980
12,218.8350392462147,109912.0,752342.7536152522,2.0,752344.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,754384.7536152522,754384.7536152522,2.0,5.0,754418.7536152522,754385.7536152522,0.0,754418.7536152522,2.0,754420.7536152522,1.0,754419.7536152522,2.0,754421.7536152522,110228.0,754420.7536152522,2.0,754422.7536152522,0.0,0.0,3.0,754421.7536152522,754421.7536152522,2.0,3.0,754466.7536152522,754423.2536152522,1.0,0.0,3.0,754422.7536152522,754422.7536152522,2.0,3.0,754467.7536152522,754424.2536152522,2.0,0.0,3.0,754423.2536152522,754423.2536152522,2.0,3.0,754468.2536152522,754424.7536152522,4.0,754491.7536152522,2.0,754504.2536152522,110239.0,754492.7536152522,2.0,754505.2536152522,110240.0,754504.2536152522,2.0,754516.7536152522,754385.7536152522,754385.7536152522,2.0,0.0,754419.7536152522,754386.7536152522,,,,,,,-15980
10,220.58061776585612,109912.0,752344.2536152522,2.0,752346.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,754505.2536152522,754505.2536152522,2.0,0.0,754539.2536152522,754506.2536152522,0.0,754539.2536152522,2.0,754541.2536152522,110243.0,754516.7536152522,2.0,754518.7536152522,110244.0,754518.7536152522,2.0,754520.7536152522,0.0,0.0,1.0,754541.2536152522,754541.2536152522,2.0,0.0,754586.2536152522,754542.7536152522,0.0,1.0,4.0,754541.2536152522,754541.2536152522,2.0,3.0,754586.2536152522,754542.7536152522,1.0,1.0,4.0,754542.7536152522,754542.7536152522,2.0,3.0,754587.7536152522,754544.2536152522,4.0,754611.2536152522,2.0,754623.7536152522,110255.0,754611.2536152522,2.0,754623.7536152522,110256.0,754623.7536152522,2.0,754636.2536152522,,,,,,,,,,,,,-15980
9,250.23339699175713,109911.0,752344.7536152522,2.0,752346.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,754623.7536152522,754623.7536152522,2.0,0.0,754657.7536152522,754624.7536152522,0.0,754657.7536152522,2.0,754659.7536152522,110259.0,754636.2536152522,2.0,754638.2536152522,110260.0,754638.2536152522,2.0,754640.2536152522,0.0,0.0,1.0,754659.7536152522,754659.7536152522,2.0,0.0,754704.7536152522,754661.2536152522,0.0,1.0,4.0,754659.7536152522,754659.7536152522,2.0,3.0,754704.7536152522,754661.2536152522,1.0,1.0,4.0,754661.2536152522,754661.2536152522,2.0,3.0,754706.2536152522,754662.7536152522,4.0,754729.7536152522,2.0,754742.2536152522,110271.0,754729.7536152522,2.0,754742.2536152522,110272.0,754742.2536152522,2.0,754754.7536152522,,,,,,,,,,,,,-15980
9,265.55800719863043,109911.0,752346.2536152522,2.0,752348.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,754742.2536152522,754742.2536152522,2.0,0.0,754776.2536152522,754743.2536152522,0.0,754776.2536152522,2.0,754778.2536152522,110275.0,754754.7536152522,2.0,754756.7536152522,110276.0,754756.7536152522,2.0,754758.7536152522,0.0,0.0,1.0,754778.2536152522,754778.2536152522,2.0,0.0,754823.2536152522,754779.7536152522,0.0,1.0,4.0,754778.2536152522,754778.2536152522,2.0,3.0,754823.2536152522,754779.7536152522,1.0,1.0,4.0,754779.7536152522,754779.7536152522,2.0,3.0,754824.7536152522,754781.2536152522,4.0,754848.2536152522,2.0,754860.7536152522,110287.0,754848.2536152522,2.0,754860.7536152522,110288.0,754860.7536152522,2.0,754873.2536152522,,,,,,,,,,,,,-15980
6,274.4944874511695,109911.0,752346.7536152522,2.0,752348.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,754860.7536152522,754860.7536152522,2.0,0.0,754894.7536152522,754861.7536152522,0.0,754894.7536152522,2.0,754896.7536152522,110291.0,754873.2536152522,2.0,754875.2536152522,110292.0,754875.2536152522,2.0,754877.2536152522,0.0,0.0,1.0,754896.7536152522,754896.7536152522,2.0,3.0,754941.7536152522,754898.2536152522,1.0,0.0,4.0,754896.7536152522,754896.7536152522,2.0,3.0,754941.7536152522,754898.2536152522,2.0,0.0,4.0,754898.2536152522,754898.2536152522,2.0,3.0,754943.2536152522,754899.7536152522,4.0,754966.7536152522,2.0,754979.2536152522,110303.0,754966.7536152522,2.0,754979.2536152522,110304.0,754979.2536152522,2.0,754991.7536152522,,,,,,,,,,,,,-15980
19,281.40554868279366,109911.0,752348.2536152522,2.0,752350.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,754979.2536152522,754979.2536152522,2.0,5.0,755013.2536152522,754980.2536152522,0.0,755013.2536152522,2.0,755015.2536152522,1.0,755014.2536152522,2.0,755016.2536152522,2.0,755015.2536152522,2.0,755017.2536152522,0.0,0.0,3.0,755016.2536152522,755016.2536152522,2.0,3.0,755061.2536152522,755017.7536152522,1.0,0.0,3.0,755017.2536152522,755017.2536152522,2.0,3.0,755062.2536152522,755018.7536152522,2.0,0.0,3.0,755017.7536152522,755017.7536152522,2.0,3.0,755062.7536152522,755019.2536152522,4.0,755086.2536152522,2.0,755098.7536152522,110321.0,755087.2536152522,2.0,755099.7536152522,110322.0,755098.7536152522,2.0,755111.2536152522,754980.2536152522,754980.2536152522,2.0,5.0,755014.2536152522,754981.2536152522,754981.2536152522,754981.2536152522,2.0,0.0,755015.2536152522,754982.2536152522,-15980
11,288.05049553344503,109911.0,752348.7536152522,2.0,752350.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,755099.7536152522,755099.7536152522,2.0,0.0,755133.7536152522,755100.7536152522,0.0,755133.7536152522,2.0,755135.7536152522,110325.0,755111.2536152522,2.0,755113.2536152522,110326.0,755113.2536152522,2.0,755115.2536152522,0.0,0.0,1.0,755135.7536152522,755135.7536152522,2.0,0.0,755180.7536152522,755137.2536152522,0.0,1.0,4.0,755135.7536152522,755135.7536152522,2.0,3.0,755180.7536152522,755137.2536152522,1.0,1.0,4.0,755137.2536152522,755137.2536152522,2.0,3.0,755182.2536152522,755138.7536152522,4.0,755205.7536152522,2.0,755218.2536152522,110337.0,755205.7536152522,2.0,755218.2536152522,110338.0,755218.2536152522,2.0,755230.7536152522,,,,,,,,,,,,,-15980
13,307.81085531162233,109911.0,752350.2536152522,2.0,752352.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,755218.2536152522,755218.2536152522,2.0,5.0,755252.2536152522,755219.2536152522,0.0,755252.2536152522,2.0,755254.2536152522,1.0,755253.2536152522,2.0,755255.2536152522,110343.0,755254.2536152522,2.0,755256.2536152522,0.0,0.0,3.0,755255.2536152522,755255.2536152522,2.0,3.0,755300.2536152522,755256.7536152522,1.0,0.0,3.0,755256.2536152522,755256.2536152522,2.0,3.0,755301.2536152522,755257.7536152522,2.0,0.0,3.0,755256.7536152522,755256.7536152522,2.0,3.0,755301.7536152522,755258.2536152522,4.0,755325.2536152522,2.0,755337.7536152522,110354.0,755326.2536152522,2.0,755338.7536152522,110355.0,755337.7536152522,2.0,755350.2536152522,755219.2536152522,755219.2536152522,2.0,0.0,755253.2536152522,755220.2536152522,,,,,,,-15980
7,329.3744279640273,109911.0,752350.7536152522,2.0,752352.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,755338.7536152522,755338.7536152522,2.0,0.0,755372.7536152522,755339.7536152522,0.0,755372.7536152522,2.0,755374.7536152522,110358.0,755350.2536152522,2.0,755352.2536152522,110359.0,755352.2536152522,2.0,755354.2536152522,0.0,0.0,1.0,755374.7536152522,755374.7536152522,2.0,3.0,755419.7536152522,755376.2536152522,1.0,0.0,4.0,755374.7536152522,755374.7536152522,2.0,3.0,755419.7536152522,755376.2536152522,2.0,0.0,4.0,755376.2536152522,755376.2536152522,2.0,3.0,755421.2536152522,755377.7536152522,4.0,755444.7536152522,2.0,755457.2536152522,110370.0,755444.7536152522,2.0,755457.2536152522,110371.0,755457.2536152522,2.0,755469.7536152522,,,,,,,,,,,,,-15980
6,335.2164751648106,109911.0,752352.2536152522,2.0,752354.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,755457.2536152522,755457.2536152522,2.0,0.0,755491.2536152522,755458.2536152522,0.0,755491.2536152522,2.0,755493.2536152522,110374.0,755469.7536152522,2.0,755471.7536152522,110375.0,755471.7536152522,2.0,755473.7536152522,0.0,0.0,1.0,755493.2536152522,755493.2536152522,2.0,3.0,755538.2536152522,755494.7536152522,1.0,0.0,4.0,755493.2536152522,755493.2536152522,2.0,3.0,755538.2536152522,755494.7536152522,2.0,0.0,4.0,755494.7536152522,755494.7536152522,2.0,3.0,755539.7536152522,755496.2536152522,4.0,755563.2536152522,2.0,755575.7536152522,110386.0,755563.2536152522,2.0,755575.7536152522,110387.0,755575.7536152522,2.0,755588.2536152522,,,,,,,,,,,,,-15980
