Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer2
3,146.85958078258676,22023.0,145033.75361525215,2.0,145035.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,146250.75361525215,146250.75361525215,2.0,0.0,146284.75361525215,146251.75361525215,0.0,146284.75361525215,2.0,146286.75361525215,22224.0,146263.25361525215,2.0,146265.25361525215,22225.0,146265.25361525215,2.0,146267.25361525215,0.0,0.0,1.0,146286.75361525215,146286.75361525215,2.0,3.0,146331.75361525215,146288.25361525215,1.0,0.0,4.0,146286.75361525215,146286.75361525215,2.0,3.0,146331.75361525215,146288.25361525215,2.0,0.0,4.0,146288.25361525215,146288.25361525215,2.0,3.0,146333.25361525215,146289.75361525215,4.0,146356.75361525215,2.0,146369.25361525215,22236.0,146356.75361525215,2.0,146369.25361525215,22237.0,146369.25361525215,2.0,146381.75361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,22023.0,145034.25361525215,2.0,145036.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,146369.25361525215,146369.25361525215,2.0,0.0,146403.25361525215,146370.25361525215,0.0,146403.25361525215,2.0,146405.25361525215,22240.0,146381.75361525215,2.0,146383.75361525215,22241.0,146383.75361525215,2.0,146385.75361525215,0.0,0.0,1.0,146405.25361525215,146405.25361525215,2.0,3.0,146450.25361525215,146406.75361525215,1.0,0.0,4.0,146405.25361525215,146405.25361525215,2.0,3.0,146450.25361525215,146406.75361525215,2.0,0.0,4.0,146406.75361525215,146406.75361525215,2.0,3.0,146451.75361525215,146408.25361525215,4.0,146475.25361525215,2.0,146487.75361525215,22252.0,146475.25361525215,2.0,146487.75361525215,22253.0,146487.75361525215,2.0,146500.25361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,22023.0,145035.75361525215,2.0,145037.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,146487.75361525215,146487.75361525215,2.0,0.0,146521.75361525215,146488.75361525215,0.0,146521.75361525215,2.0,146523.75361525215,22256.0,146500.25361525215,2.0,146502.25361525215,22257.0,146502.25361525215,2.0,146504.25361525215,0.0,0.0,1.0,146523.75361525215,146523.75361525215,2.0,3.0,146568.75361525215,146525.25361525215,1.0,0.0,4.0,146523.75361525215,146523.75361525215,2.0,3.0,146568.75361525215,146525.25361525215,2.0,0.0,4.0,146525.25361525215,146525.25361525215,2.0,3.0,146570.25361525215,146526.75361525215,4.0,146593.75361525215,2.0,146606.25361525215,22268.0,146593.75361525215,2.0,146606.25361525215,22269.0,146606.25361525215,2.0,146618.75361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,22024.0,145036.25361525215,2.0,145038.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,146606.25361525215,146606.25361525215,2.0,2.0,146640.25361525215,146607.25361525215,0.0,146640.25361525215,2.0,146642.25361525215,1.0,146641.25361525215,2.0,146643.25361525215,2.0,146642.25361525215,2.0,146644.25361525215,0.0,0.0,3.0,146643.25361525215,146643.25361525215,2.0,3.0,146688.25361525215,146644.75361525215,1.0,0.0,3.0,146644.25361525215,146644.25361525215,2.0,3.0,146689.25361525215,146645.75361525215,2.0,0.0,3.0,146644.75361525215,146644.75361525215,2.0,3.0,146689.75361525215,146646.25361525215,4.0,146713.25361525215,2.0,146725.75361525215,22286.0,146714.25361525215,2.0,146726.75361525215,22287.0,146725.75361525215,2.0,146738.25361525215,146607.25361525215,146607.25361525215,2.0,2.0,146641.25361525215,146608.25361525215,146608.25361525215,146608.25361525215,2.0,0.0,146642.25361525215,146609.25361525215,-9980
10,168.92115536927574,22023.0,145037.75361525215,2.0,145039.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,146726.75361525215,146726.75361525215,2.0,0.0,146760.75361525215,146727.75361525215,0.0,146760.75361525215,2.0,146762.75361525215,22290.0,146738.25361525215,2.0,146740.25361525215,22291.0,146740.25361525215,2.0,146742.25361525215,0.0,0.0,1.0,146762.75361525215,146762.75361525215,2.0,0.0,146807.75361525215,146764.25361525215,0.0,1.0,4.0,146762.75361525215,146762.75361525215,2.0,3.0,146807.75361525215,146764.25361525215,1.0,1.0,4.0,146764.25361525215,146764.25361525215,2.0,3.0,146809.25361525215,146765.75361525215,4.0,146832.75361525215,2.0,146845.25361525215,22302.0,146832.75361525215,2.0,146845.25361525215,22303.0,146845.25361525215,2.0,146857.75361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,22023.0,145038.25361525215,2.0,145040.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,146845.25361525215,146845.25361525215,2.0,0.0,146879.25361525215,146846.25361525215,0.0,146879.25361525215,2.0,146881.25361525215,22306.0,146857.75361525215,2.0,146859.75361525215,22307.0,146859.75361525215,2.0,146861.75361525215,0.0,0.0,1.0,146881.25361525215,146881.25361525215,2.0,0.0,146926.25361525215,146882.75361525215,0.0,1.0,4.0,146881.25361525215,146881.25361525215,2.0,3.0,146926.25361525215,146882.75361525215,1.0,1.0,4.0,146882.75361525215,146882.75361525215,2.0,3.0,146927.75361525215,146884.25361525215,4.0,146951.25361525215,2.0,146963.75361525215,22318.0,146951.25361525215,2.0,146963.75361525215,22319.0,146963.75361525215,2.0,146976.25361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,22023.0,145039.75361525215,2.0,145041.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,146963.75361525215,146963.75361525215,2.0,0.0,146997.75361525215,146964.75361525215,0.0,146997.75361525215,2.0,146999.75361525215,22322.0,146976.25361525215,2.0,146978.25361525215,22323.0,146978.25361525215,2.0,146980.25361525215,0.0,0.0,1.0,146999.75361525215,146999.75361525215,2.0,3.0,147044.75361525215,147001.25361525215,1.0,0.0,4.0,146999.75361525215,146999.75361525215,2.0,3.0,147044.75361525215,147001.25361525215,2.0,0.0,4.0,147001.25361525215,147001.25361525215,2.0,3.0,147046.25361525215,147002.75361525215,4.0,147069.75361525215,2.0,147082.25361525215,22334.0,147069.75361525215,2.0,147082.25361525215,22335.0,147082.25361525215,2.0,147094.75361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,22024.0,145040.25361525215,2.0,145042.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,147082.25361525215,147082.25361525215,2.0,3.0,147116.25361525215,147083.25361525215,0.0,147116.25361525215,2.0,147118.25361525215,1.0,147117.25361525215,2.0,147119.25361525215,22340.0,147118.25361525215,2.0,147120.25361525215,0.0,0.0,3.0,147119.25361525215,147119.25361525215,2.0,3.0,147164.25361525215,147120.75361525215,1.0,0.0,3.0,147120.25361525215,147120.25361525215,2.0,3.0,147165.25361525215,147121.75361525215,2.0,0.0,3.0,147120.75361525215,147120.75361525215,2.0,3.0,147165.75361525215,147122.25361525215,4.0,147189.25361525215,2.0,147201.75361525215,22351.0,147190.25361525215,2.0,147202.75361525215,22352.0,147201.75361525215,2.0,147214.25361525215,147083.25361525215,147083.25361525215,2.0,0.0,147117.25361525215,147084.25361525215,,,,,,,-9980
10,220.58061776585612,22024.0,145041.75361525215,2.0,145043.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,147202.75361525215,147202.75361525215,2.0,0.0,147236.75361525215,147203.75361525215,0.0,147236.75361525215,2.0,147238.75361525215,22355.0,147214.25361525215,2.0,147216.25361525215,22356.0,147216.25361525215,2.0,147218.25361525215,0.0,0.0,1.0,147238.75361525215,147238.75361525215,2.0,0.0,147283.75361525215,147240.25361525215,0.0,1.0,4.0,147238.75361525215,147238.75361525215,2.0,3.0,147283.75361525215,147240.25361525215,1.0,1.0,4.0,147240.25361525215,147240.25361525215,2.0,3.0,147285.25361525215,147241.75361525215,4.0,147308.75361525215,2.0,147321.25361525215,22367.0,147308.75361525215,2.0,147321.25361525215,22368.0,147321.25361525215,2.0,147333.75361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,22023.0,145042.25361525215,2.0,145044.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,147321.25361525215,147321.25361525215,2.0,0.0,147355.25361525215,147322.25361525215,0.0,147355.25361525215,2.0,147357.25361525215,22371.0,147333.75361525215,2.0,147335.75361525215,22372.0,147335.75361525215,2.0,147337.75361525215,0.0,0.0,1.0,147357.25361525215,147357.25361525215,2.0,0.0,147402.25361525215,147358.75361525215,0.0,1.0,4.0,147357.25361525215,147357.25361525215,2.0,3.0,147402.25361525215,147358.75361525215,1.0,1.0,4.0,147358.75361525215,147358.75361525215,2.0,3.0,147403.75361525215,147360.25361525215,4.0,147427.25361525215,2.0,147439.75361525215,22383.0,147427.25361525215,2.0,147439.75361525215,22384.0,147439.75361525215,2.0,147452.25361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,22023.0,145043.75361525215,2.0,145045.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,147439.75361525215,147439.75361525215,2.0,0.0,147473.75361525215,147440.75361525215,0.0,147473.75361525215,2.0,147475.75361525215,22387.0,147452.25361525215,2.0,147454.25361525215,22388.0,147454.25361525215,2.0,147456.25361525215,0.0,0.0,1.0,147475.75361525215,147475.75361525215,2.0,0.0,147520.75361525215,147477.25361525215,0.0,1.0,4.0,147475.75361525215,147475.75361525215,2.0,3.0,147520.75361525215,147477.25361525215,1.0,1.0,4.0,147477.25361525215,147477.25361525215,2.0,3.0,147522.25361525215,147478.75361525215,4.0,147545.75361525215,2.0,147558.25361525215,22399.0,147545.75361525215,2.0,147558.25361525215,22400.0,147558.25361525215,2.0,147570.75361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,22023.0,145044.25361525215,2.0,145046.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,147558.25361525215,147558.25361525215,2.0,0.0,147592.25361525215,147559.25361525215,0.0,147592.25361525215,2.0,147594.25361525215,22403.0,147570.75361525215,2.0,147572.75361525215,22404.0,147572.75361525215,2.0,147574.75361525215,0.0,0.0,1.0,147594.25361525215,147594.25361525215,2.0,3.0,147639.25361525215,147595.75361525215,1.0,0.0,4.0,147594.25361525215,147594.25361525215,2.0,3.0,147639.25361525215,147595.75361525215,2.0,0.0,4.0,147595.75361525215,147595.75361525215,2.0,3.0,147640.75361525215,147597.25361525215,4.0,147664.25361525215,2.0,147676.75361525215,22415.0,147664.25361525215,2.0,147676.75361525215,22416.0,147676.75361525215,2.0,147689.25361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,22023.0,145045.75361525215,2.0,145047.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,147676.75361525215,147676.75361525215,2.0,5.0,147710.75361525215,147677.75361525215,0.0,147710.75361525215,2.0,147712.75361525215,1.0,147711.75361525215,2.0,147713.75361525215,2.0,147712.75361525215,2.0,147714.75361525215,0.0,0.0,3.0,147713.75361525215,147713.75361525215,2.0,3.0,147758.75361525215,147715.25361525215,1.0,0.0,3.0,147714.75361525215,147714.75361525215,2.0,3.0,147759.75361525215,147716.25361525215,2.0,0.0,3.0,147715.25361525215,147715.25361525215,2.0,3.0,147760.25361525215,147716.75361525215,4.0,147783.75361525215,2.0,147796.25361525215,22433.0,147784.75361525215,2.0,147797.25361525215,22434.0,147796.25361525215,2.0,147808.75361525215,147677.75361525215,147677.75361525215,2.0,6.0,147711.75361525215,147678.75361525215,147678.75361525215,147678.75361525215,2.0,0.0,147712.75361525215,147679.75361525215,-9980
11,288.05049553344503,22023.0,145046.25361525215,2.0,145048.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,147797.25361525215,147797.25361525215,2.0,0.0,147831.25361525215,147798.25361525215,0.0,147831.25361525215,2.0,147833.25361525215,22437.0,147808.75361525215,2.0,147810.75361525215,22438.0,147810.75361525215,2.0,147812.75361525215,0.0,0.0,1.0,147833.25361525215,147833.25361525215,2.0,0.0,147878.25361525215,147834.75361525215,0.0,1.0,4.0,147833.25361525215,147833.25361525215,2.0,3.0,147878.25361525215,147834.75361525215,1.0,1.0,4.0,147834.75361525215,147834.75361525215,2.0,3.0,147879.75361525215,147836.25361525215,4.0,147903.25361525215,2.0,147915.75361525215,22449.0,147903.25361525215,2.0,147915.75361525215,22450.0,147915.75361525215,2.0,147928.25361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,22023.0,145047.75361525215,2.0,145049.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,147915.75361525215,147915.75361525215,2.0,2.0,147949.75361525215,147916.75361525215,0.0,147949.75361525215,2.0,147951.75361525215,1.0,147950.75361525215,2.0,147952.75361525215,22455.0,147951.75361525215,2.0,147953.75361525215,0.0,0.0,3.0,147952.75361525215,147952.75361525215,2.0,3.0,147997.75361525215,147954.25361525215,1.0,0.0,3.0,147953.75361525215,147953.75361525215,2.0,3.0,147998.75361525215,147955.25361525215,2.0,0.0,3.0,147954.25361525215,147954.25361525215,2.0,3.0,147999.25361525215,147955.75361525215,4.0,148022.75361525215,2.0,148035.25361525215,22466.0,148023.75361525215,2.0,148036.25361525215,22467.0,148035.25361525215,2.0,148047.75361525215,147916.75361525215,147916.75361525215,2.0,0.0,147950.75361525215,147917.75361525215,,,,,,,-9980
7,329.3744279640273,22023.0,145048.25361525215,2.0,145050.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,148036.25361525215,148036.25361525215,2.0,0.0,148070.25361525215,148037.25361525215,0.0,148070.25361525215,2.0,148072.25361525215,22470.0,148047.75361525215,2.0,148049.75361525215,22471.0,148049.75361525215,2.0,148051.75361525215,0.0,0.0,1.0,148072.25361525215,148072.25361525215,2.0,3.0,148117.25361525215,148073.75361525215,1.0,0.0,4.0,148072.25361525215,148072.25361525215,2.0,3.0,148117.25361525215,148073.75361525215,2.0,0.0,4.0,148073.75361525215,148073.75361525215,2.0,3.0,148118.75361525215,148075.25361525215,4.0,148142.25361525215,2.0,148154.75361525215,22482.0,148142.25361525215,2.0,148154.75361525215,22483.0,148154.75361525215,2.0,148167.25361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,22023.0,145049.75361525215,2.0,145051.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,148154.75361525215,148154.75361525215,2.0,0.0,148188.75361525215,148155.75361525215,0.0,148188.75361525215,2.0,148190.75361525215,22486.0,148167.25361525215,2.0,148169.25361525215,22487.0,148169.25361525215,2.0,148171.25361525215,0.0,0.0,1.0,148190.75361525215,148190.75361525215,2.0,3.0,148235.75361525215,148192.25361525215,1.0,0.0,4.0,148190.75361525215,148190.75361525215,2.0,3.0,148235.75361525215,148192.25361525215,2.0,0.0,4.0,148192.25361525215,148192.25361525215,2.0,3.0,148237.25361525215,148193.75361525215,4.0,148260.75361525215,2.0,148273.25361525215,22498.0,148260.75361525215,2.0,148273.25361525215,22499.0,148273.25361525215,2.0,148285.75361525215,,,,,,,,,,,,,-9980
