Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer2
3,146.85958078258676,1200.0,8550.753615252153,2.0,8552.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,17.0,0.0,191.0,9771.753615252153,9771.753615252153,2.0,3.0,9805.753615252153,9772.753615252153,,,,,,,0.0,9805.753615252153,2.0,9807.753615252153,1404.0,9783.253615252153,2.0,9785.253615252153,1405.0,9785.253615252153,2.0,9787.253615252153,0.0,0.0,1.0,9807.753615252153,9807.753615252153,2.0,3.0,9852.753615252153,9809.253615252153,1.0,0.0,4.0,9807.753615252153,9807.753615252153,2.0,3.0,9852.753615252153,9809.253615252153,2.0,0.0,4.0,9809.253615252153,9809.253615252153,2.0,3.0,9854.253615252153,9810.753615252153,4.0,9877.753615252153,2.0,9890.253615252153,1416.0,9877.753615252153,2.0,9890.253615252153,1417.0,9890.253615252153,2.0,9902.753615252153,,,,,,,-2900
3,149.18384739251553,1200.0,8551.253615252153,2.0,8553.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,18.0,0.0,206.0,9890.253615252153,9890.253615252153,2.0,4.0,9924.253615252153,9891.253615252153,,,,,,,0.0,9924.253615252153,2.0,9926.253615252153,1420.0,9902.753615252153,2.0,9904.753615252153,1421.0,9904.753615252153,2.0,9906.753615252153,0.0,0.0,1.0,9926.253615252153,9926.253615252153,2.0,3.0,9971.253615252153,9927.753615252153,1.0,0.0,4.0,9926.253615252153,9926.253615252153,2.0,3.0,9971.253615252153,9927.753615252153,2.0,0.0,4.0,9927.753615252153,9927.753615252153,2.0,3.0,9972.753615252153,9929.253615252153,4.0,9996.253615252153,2.0,10008.753615252153,1432.0,9996.253615252153,2.0,10008.753615252153,1433.0,10008.753615252153,2.0,10021.253615252153,,,,,,,-2900
4,166.00567408197693,1200.0,8552.753615252153,2.0,8554.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,19.0,0.0,221.0,10008.753615252153,10008.753615252153,2.0,5.0,10042.753615252153,10009.753615252153,,,,,,,0.0,10042.753615252153,2.0,10044.753615252153,1436.0,10021.253615252153,2.0,10023.253615252153,1437.0,10023.253615252153,2.0,10025.253615252153,0.0,0.0,1.0,10044.753615252153,10044.753615252153,2.0,3.0,10089.753615252153,10046.253615252153,1.0,0.0,4.0,10044.753615252153,10044.753615252153,2.0,3.0,10089.753615252153,10046.253615252153,2.0,0.0,4.0,10046.253615252153,10046.253615252153,2.0,3.0,10091.253615252153,10047.753615252153,4.0,10114.753615252153,2.0,10127.253615252153,1448.0,10114.753615252153,2.0,10127.253615252153,1449.0,10127.253615252153,2.0,10139.753615252153,,,,,,,-2900
19,166.2285334216881,1201.0,8553.253615252153,2.0,8555.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,20.0,0.0,236.0,,,,,,,,,,,,,1450.0,10127.253615252153,2.0,10129.253615252153,1451.0,10129.253615252153,2.0,10131.253615252153,1452.0,10131.253615252153,2.0,10133.253615252153,0.0,0.0,4.0,10133.253615252153,10133.253615252153,2.0,0.0,10178.253615252153,10134.753615252153,0.0,1.0,4.0,10134.753615252153,10134.753615252153,2.0,0.0,10179.753615252153,10136.253615252153,0.0,2.0,4.0,10136.253615252153,10136.253615252153,2.0,3.0,10181.253615252153,10137.753615252153,4.0,10203.253615252153,2.0,10215.753615252153,1463.0,10204.753615252153,2.0,10217.253615252153,1464.0,10215.753615252153,2.0,10228.253615252153,,,,,,,-2900
10,168.92115536927574,1200.0,8554.753615252153,2.0,8556.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,20.0,0.0,250.0,10217.253615252153,10217.253615252153,2.0,6.0,10251.253615252153,10218.253615252153,10218.253615252153,10218.253615252153,2.0,2.0,10252.253615252153,10219.253615252153,0.0,10251.253615252153,2.0,10253.253615252153,1.0,10252.253615252153,2.0,10254.253615252153,1469.0,10253.253615252153,2.0,10255.253615252153,0.0,0.0,3.0,10254.253615252153,10254.253615252153,2.0,3.0,10299.253615252153,10255.753615252153,1.0,0.0,3.0,10255.253615252153,10255.253615252153,2.0,3.0,10300.253615252153,10256.753615252153,2.0,0.0,3.0,10255.753615252153,10255.753615252153,2.0,3.0,10300.753615252153,10257.253615252153,4.0,10324.253615252153,2.0,10336.753615252153,1480.0,10325.253615252153,2.0,10337.753615252153,1481.0,10336.753615252153,2.0,10349.253615252153,,,,,,,-2900
9,210.07347139128913,1200.0,8555.253615252153,2.0,8557.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,22.0,0.0,266.0,10337.753615252153,10337.753615252153,2.0,3.0,10371.753615252153,10338.753615252153,10338.753615252153,10338.753615252153,2.0,4.0,10372.753615252153,10339.753615252153,0.0,10371.753615252153,2.0,10373.753615252153,1.0,10372.753615252153,2.0,10374.753615252153,1486.0,10373.753615252153,2.0,10375.753615252153,0.0,0.0,3.0,10374.753615252153,10374.753615252153,2.0,3.0,10419.753615252153,10376.253615252153,1.0,0.0,3.0,10375.753615252153,10375.753615252153,2.0,3.0,10420.753615252153,10377.253615252153,2.0,0.0,3.0,10376.253615252153,10376.253615252153,2.0,3.0,10421.253615252153,10377.753615252153,4.0,10444.753615252153,2.0,10457.253615252153,1497.0,10445.753615252153,2.0,10458.253615252153,1498.0,10457.253615252153,2.0,10469.753615252153,,,,,,,-2900
6,218.2738988483848,1200.0,8556.753615252153,2.0,8558.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,24.0,0.0,282.0,10458.253615252153,10458.253615252153,2.0,5.0,10492.253615252153,10459.253615252153,,,,,,,0.0,10492.253615252153,2.0,10494.253615252153,1501.0,10469.753615252153,2.0,10471.753615252153,1502.0,10471.753615252153,2.0,10473.753615252153,0.0,0.0,1.0,10494.253615252153,10494.253615252153,2.0,3.0,10539.253615252153,10495.753615252153,1.0,0.0,4.0,10494.253615252153,10494.253615252153,2.0,3.0,10539.253615252153,10495.753615252153,2.0,0.0,4.0,10495.753615252153,10495.753615252153,2.0,3.0,10540.753615252153,10497.253615252153,4.0,10564.253615252153,2.0,10576.753615252153,1513.0,10564.253615252153,2.0,10576.753615252153,1514.0,10576.753615252153,2.0,10589.253615252153,,,,,,,-2900
12,218.8350392462147,1201.0,8557.253615252153,2.0,8559.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,25.0,0.0,297.0,10576.753615252153,10576.753615252153,2.0,6.0,10610.753615252153,10577.753615252153,10577.753615252153,10577.753615252153,2.0,2.0,10611.753615252153,10578.753615252153,0.0,10610.753615252153,2.0,10612.753615252153,1.0,10611.753615252153,2.0,10613.753615252153,1519.0,10612.753615252153,2.0,10614.753615252153,0.0,0.0,3.0,10613.753615252153,10613.753615252153,2.0,3.0,10658.753615252153,10615.253615252153,1.0,0.0,3.0,10614.753615252153,10614.753615252153,2.0,3.0,10659.753615252153,10616.253615252153,2.0,0.0,3.0,10615.253615252153,10615.253615252153,2.0,3.0,10660.253615252153,10616.753615252153,4.0,10683.753615252153,2.0,10696.253615252153,1530.0,10684.753615252153,2.0,10697.253615252153,1531.0,10696.253615252153,2.0,10708.753615252153,,,,,,,-2900
10,220.58061776585612,1201.0,8558.753615252153,2.0,8560.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,27.0,0.0,313.0,10697.253615252153,10697.253615252153,2.0,3.0,10731.253615252153,10698.253615252153,10698.253615252153,10698.253615252153,2.0,4.0,10732.253615252153,10699.253615252153,0.0,10731.253615252153,2.0,10733.253615252153,1.0,10732.253615252153,2.0,10734.253615252153,1536.0,10733.253615252153,2.0,10735.253615252153,0.0,0.0,3.0,10734.253615252153,10734.253615252153,2.0,3.0,10779.253615252153,10735.753615252153,1.0,0.0,3.0,10735.253615252153,10735.253615252153,2.0,3.0,10780.253615252153,10736.753615252153,2.0,0.0,3.0,10735.753615252153,10735.753615252153,2.0,3.0,10780.753615252153,10737.253615252153,4.0,10804.253615252153,2.0,10816.753615252153,1547.0,10805.253615252153,2.0,10817.753615252153,1548.0,10816.753615252153,2.0,10829.253615252153,,,,,,,-2900
9,250.23339699175713,1200.0,8559.253615252153,2.0,8561.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,29.0,0.0,329.0,10817.753615252153,10817.753615252153,2.0,5.0,10851.753615252153,10818.753615252153,10818.753615252153,10818.753615252153,2.0,6.0,10852.753615252153,10819.753615252153,0.0,10851.753615252153,2.0,10853.753615252153,1.0,10852.753615252153,2.0,10854.753615252153,1553.0,10853.753615252153,2.0,10855.753615252153,0.0,0.0,3.0,10854.753615252153,10854.753615252153,2.0,3.0,10899.753615252153,10856.253615252153,1.0,0.0,3.0,10855.753615252153,10855.753615252153,2.0,3.0,10900.753615252153,10857.253615252153,2.0,0.0,3.0,10856.253615252153,10856.253615252153,2.0,3.0,10901.253615252153,10857.753615252153,4.0,10924.753615252153,2.0,10937.253615252153,1564.0,10925.753615252153,2.0,10938.253615252153,1565.0,10937.253615252153,2.0,10949.753615252153,,,,,,,-2900
9,265.55800719863043,1200.0,8560.753615252153,2.0,8562.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,31.0,0.0,345.0,10938.253615252153,10938.253615252153,2.0,2.0,10972.253615252153,10939.253615252153,10939.253615252153,10939.253615252153,2.0,3.0,10973.253615252153,10940.253615252153,0.0,10972.253615252153,2.0,10974.253615252153,1.0,10973.253615252153,2.0,10975.253615252153,1570.0,10974.253615252153,2.0,10976.253615252153,0.0,0.0,3.0,10975.253615252153,10975.253615252153,2.0,3.0,11020.253615252153,10976.753615252153,1.0,0.0,3.0,10976.253615252153,10976.253615252153,2.0,3.0,11021.253615252153,10977.753615252153,2.0,0.0,3.0,10976.753615252153,10976.753615252153,2.0,3.0,11021.753615252153,10978.253615252153,4.0,11045.253615252153,2.0,11057.753615252153,1581.0,11046.253615252153,2.0,11058.753615252153,1582.0,11057.753615252153,2.0,11070.253615252153,,,,,,,-2900
6,274.4944874511695,1200.0,8561.253615252153,2.0,8563.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,33.0,0.0,361.0,11058.753615252153,11058.753615252153,2.0,4.0,11092.753615252153,11059.753615252153,,,,,,,0.0,11092.753615252153,2.0,11094.753615252153,1585.0,11070.253615252153,2.0,11072.253615252153,1586.0,11072.253615252153,2.0,11074.253615252153,0.0,0.0,1.0,11094.753615252153,11094.753615252153,2.0,3.0,11139.753615252153,11096.253615252153,1.0,0.0,4.0,11094.753615252153,11094.753615252153,2.0,3.0,11139.753615252153,11096.253615252153,2.0,0.0,4.0,11096.253615252153,11096.253615252153,2.0,3.0,11141.253615252153,11097.753615252153,4.0,11164.753615252153,2.0,11177.253615252153,1597.0,11164.753615252153,2.0,11177.253615252153,1598.0,11177.253615252153,2.0,11189.753615252153,,,,,,,-2900
19,281.40554868279366,1200.0,8562.753615252153,2.0,8564.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,34.0,0.0,376.0,,,,,,,,,,,,,1599.0,11177.253615252153,2.0,11179.253615252153,1600.0,11179.253615252153,2.0,11181.253615252153,1601.0,11181.253615252153,2.0,11183.253615252153,0.0,0.0,4.0,11183.253615252153,11183.253615252153,2.0,0.0,11228.253615252153,11184.753615252153,0.0,1.0,4.0,11184.753615252153,11184.753615252153,2.0,0.0,11229.753615252153,11186.253615252153,0.0,2.0,4.0,11186.253615252153,11186.253615252153,2.0,3.0,11231.253615252153,11187.753615252153,4.0,11253.253615252153,2.0,11265.753615252153,1612.0,11254.753615252153,2.0,11267.253615252153,1613.0,11265.753615252153,2.0,11278.253615252153,,,,,,,-2900
11,288.05049553344503,1200.0,8563.253615252153,2.0,8565.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,34.0,0.0,390.0,11267.253615252153,11267.253615252153,2.0,5.0,11301.253615252153,11268.253615252153,11268.253615252153,11268.253615252153,2.0,6.0,11302.253615252153,11269.253615252153,0.0,11301.253615252153,2.0,11303.253615252153,1.0,11302.253615252153,2.0,11304.253615252153,1618.0,11303.253615252153,2.0,11305.253615252153,0.0,0.0,3.0,11304.253615252153,11304.253615252153,2.0,3.0,11349.253615252153,11305.753615252153,1.0,0.0,3.0,11305.253615252153,11305.253615252153,2.0,3.0,11350.253615252153,11306.753615252153,2.0,0.0,3.0,11305.753615252153,11305.753615252153,2.0,3.0,11350.753615252153,11307.253615252153,4.0,11374.253615252153,2.0,11386.753615252153,1629.0,11375.253615252153,2.0,11387.753615252153,1630.0,11386.753615252153,2.0,11399.253615252153,,,,,,,-2900
13,307.81085531162233,1200.0,8564.753615252153,2.0,8566.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,36.0,0.0,406.0,11387.753615252153,11387.753615252153,2.0,2.0,11421.753615252153,11388.753615252153,11388.753615252153,11388.753615252153,2.0,3.0,11422.753615252153,11389.753615252153,0.0,11421.753615252153,2.0,11423.753615252153,1.0,11422.753615252153,2.0,11424.753615252153,1635.0,11423.753615252153,2.0,11425.753615252153,0.0,0.0,3.0,11424.753615252153,11424.753615252153,2.0,3.0,11469.753615252153,11426.253615252153,1.0,0.0,3.0,11425.753615252153,11425.753615252153,2.0,3.0,11470.753615252153,11427.253615252153,2.0,0.0,3.0,11426.253615252153,11426.253615252153,2.0,3.0,11471.253615252153,11427.753615252153,4.0,11494.753615252153,2.0,11507.253615252153,1646.0,11495.753615252153,2.0,11508.253615252153,1647.0,11507.253615252153,2.0,11519.753615252153,,,,,,,-2900
7,329.3744279640273,1200.0,8565.253615252153,2.0,8567.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,38.0,0.0,422.0,11508.253615252153,11508.253615252153,2.0,4.0,11542.253615252153,11509.253615252153,,,,,,,0.0,11542.253615252153,2.0,11544.253615252153,1650.0,11519.753615252153,2.0,11521.753615252153,1651.0,11521.753615252153,2.0,11523.753615252153,0.0,0.0,1.0,11544.253615252153,11544.253615252153,2.0,3.0,11589.253615252153,11545.753615252153,1.0,0.0,4.0,11544.253615252153,11544.253615252153,2.0,3.0,11589.253615252153,11545.753615252153,2.0,0.0,4.0,11545.753615252153,11545.753615252153,2.0,3.0,11590.753615252153,11547.253615252153,4.0,11614.253615252153,2.0,11626.753615252153,1662.0,11614.253615252153,2.0,11626.753615252153,1663.0,11626.753615252153,2.0,11639.253615252153,,,,,,,-2900
