Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer1
3,146.85958078258676,118820.0,813867.7536152522,2.0,813869.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,815084.7536152522,815084.7536152522,2.0,0.0,815118.7536152522,815085.7536152522,0.0,815118.7536152522,2.0,815120.7536152522,119021.0,815097.2536152522,2.0,815099.2536152522,119022.0,815099.2536152522,2.0,815101.2536152522,0.0,0.0,1.0,815120.7536152522,815120.7536152522,2.0,3.0,815165.7536152522,815122.2536152522,1.0,0.0,4.0,815120.7536152522,815120.7536152522,2.0,3.0,815165.7536152522,815122.2536152522,2.0,0.0,4.0,815122.2536152522,815122.2536152522,2.0,3.0,815167.2536152522,815123.7536152522,4.0,815190.7536152522,2.0,815203.2536152522,119033.0,815190.7536152522,2.0,815203.2536152522,119034.0,815203.2536152522,2.0,815215.7536152522,,,,,,,,,,,,,-4980
3,149.18384739251553,118820.0,813868.2536152522,2.0,813870.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,815203.2536152522,815203.2536152522,2.0,0.0,815237.2536152522,815204.2536152522,0.0,815237.2536152522,2.0,815239.2536152522,119037.0,815215.7536152522,2.0,815217.7536152522,119038.0,815217.7536152522,2.0,815219.7536152522,0.0,0.0,1.0,815239.2536152522,815239.2536152522,2.0,3.0,815284.2536152522,815240.7536152522,1.0,0.0,4.0,815239.2536152522,815239.2536152522,2.0,3.0,815284.2536152522,815240.7536152522,2.0,0.0,4.0,815240.7536152522,815240.7536152522,2.0,3.0,815285.7536152522,815242.2536152522,4.0,815309.2536152522,2.0,815321.7536152522,119049.0,815309.2536152522,2.0,815321.7536152522,119050.0,815321.7536152522,2.0,815334.2536152522,,,,,,,,,,,,,-4980
4,166.00567408197693,118820.0,813869.7536152522,2.0,813871.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,815321.7536152522,815321.7536152522,2.0,0.0,815355.7536152522,815322.7536152522,0.0,815355.7536152522,2.0,815357.7536152522,119053.0,815334.2536152522,2.0,815336.2536152522,119054.0,815336.2536152522,2.0,815338.2536152522,0.0,0.0,1.0,815357.7536152522,815357.7536152522,2.0,3.0,815402.7536152522,815359.2536152522,1.0,0.0,4.0,815357.7536152522,815357.7536152522,2.0,3.0,815402.7536152522,815359.2536152522,2.0,0.0,4.0,815359.2536152522,815359.2536152522,2.0,3.0,815404.2536152522,815360.7536152522,4.0,815427.7536152522,2.0,815440.2536152522,119065.0,815427.7536152522,2.0,815440.2536152522,119066.0,815440.2536152522,2.0,815452.7536152522,,,,,,,,,,,,,-4980
19,166.2285334216881,118821.0,813870.2536152522,2.0,813872.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,815440.2536152522,815440.2536152522,2.0,5.0,815474.2536152522,815441.2536152522,0.0,815474.2536152522,2.0,815476.2536152522,1.0,815475.2536152522,2.0,815477.2536152522,2.0,815476.2536152522,2.0,815478.2536152522,0.0,0.0,3.0,815477.2536152522,815477.2536152522,2.0,3.0,815522.2536152522,815478.7536152522,1.0,0.0,3.0,815478.2536152522,815478.2536152522,2.0,3.0,815523.2536152522,815479.7536152522,2.0,0.0,3.0,815478.7536152522,815478.7536152522,2.0,3.0,815523.7536152522,815480.2536152522,4.0,815547.2536152522,2.0,815559.7536152522,119083.0,815548.2536152522,2.0,815560.7536152522,119084.0,815559.7536152522,2.0,815572.2536152522,815441.2536152522,815441.2536152522,2.0,5.0,815475.2536152522,815442.2536152522,815442.2536152522,815442.2536152522,2.0,0.0,815476.2536152522,815443.2536152522,-4980
10,168.92115536927574,118820.0,813871.7536152522,2.0,813873.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,815560.7536152522,815560.7536152522,2.0,0.0,815594.7536152522,815561.7536152522,0.0,815594.7536152522,2.0,815596.7536152522,119087.0,815572.2536152522,2.0,815574.2536152522,119088.0,815574.2536152522,2.0,815576.2536152522,0.0,0.0,1.0,815596.7536152522,815596.7536152522,2.0,0.0,815641.7536152522,815598.2536152522,0.0,1.0,4.0,815596.7536152522,815596.7536152522,2.0,3.0,815641.7536152522,815598.2536152522,1.0,1.0,4.0,815598.2536152522,815598.2536152522,2.0,3.0,815643.2536152522,815599.7536152522,4.0,815666.7536152522,2.0,815679.2536152522,119099.0,815666.7536152522,2.0,815679.2536152522,119100.0,815679.2536152522,2.0,815691.7536152522,,,,,,,,,,,,,-4980
9,210.07347139128913,118820.0,813872.2536152522,2.0,813874.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,815679.2536152522,815679.2536152522,2.0,0.0,815713.2536152522,815680.2536152522,0.0,815713.2536152522,2.0,815715.2536152522,119103.0,815691.7536152522,2.0,815693.7536152522,119104.0,815693.7536152522,2.0,815695.7536152522,0.0,0.0,1.0,815715.2536152522,815715.2536152522,2.0,0.0,815760.2536152522,815716.7536152522,0.0,1.0,4.0,815715.2536152522,815715.2536152522,2.0,3.0,815760.2536152522,815716.7536152522,1.0,1.0,4.0,815716.7536152522,815716.7536152522,2.0,3.0,815761.7536152522,815718.2536152522,4.0,815785.2536152522,2.0,815797.7536152522,119115.0,815785.2536152522,2.0,815797.7536152522,119116.0,815797.7536152522,2.0,815810.2536152522,,,,,,,,,,,,,-4980
6,218.2738988483848,118820.0,813873.7536152522,2.0,813875.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,815797.7536152522,815797.7536152522,2.0,0.0,815831.7536152522,815798.7536152522,0.0,815831.7536152522,2.0,815833.7536152522,119119.0,815810.2536152522,2.0,815812.2536152522,119120.0,815812.2536152522,2.0,815814.2536152522,0.0,0.0,1.0,815833.7536152522,815833.7536152522,2.0,3.0,815878.7536152522,815835.2536152522,1.0,0.0,4.0,815833.7536152522,815833.7536152522,2.0,3.0,815878.7536152522,815835.2536152522,2.0,0.0,4.0,815835.2536152522,815835.2536152522,2.0,3.0,815880.2536152522,815836.7536152522,4.0,815903.7536152522,2.0,815916.2536152522,119131.0,815903.7536152522,2.0,815916.2536152522,119132.0,815916.2536152522,2.0,815928.7536152522,,,,,,,,,,,,,-4980
12,218.8350392462147,118821.0,813874.2536152522,2.0,813876.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,815916.2536152522,815916.2536152522,2.0,5.0,815950.2536152522,815917.2536152522,0.0,815950.2536152522,2.0,815952.2536152522,1.0,815951.2536152522,2.0,815953.2536152522,119137.0,815952.2536152522,2.0,815954.2536152522,0.0,0.0,3.0,815953.2536152522,815953.2536152522,2.0,3.0,815998.2536152522,815954.7536152522,1.0,0.0,3.0,815954.2536152522,815954.2536152522,2.0,3.0,815999.2536152522,815955.7536152522,2.0,0.0,3.0,815954.7536152522,815954.7536152522,2.0,3.0,815999.7536152522,815956.2536152522,4.0,816023.2536152522,2.0,816035.7536152522,119148.0,816024.2536152522,2.0,816036.7536152522,119149.0,816035.7536152522,2.0,816048.2536152522,815917.2536152522,815917.2536152522,2.0,0.0,815951.2536152522,815918.2536152522,,,,,,,-4980
10,220.58061776585612,118821.0,813875.7536152522,2.0,813877.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,816036.7536152522,816036.7536152522,2.0,0.0,816070.7536152522,816037.7536152522,0.0,816070.7536152522,2.0,816072.7536152522,119152.0,816048.2536152522,2.0,816050.2536152522,119153.0,816050.2536152522,2.0,816052.2536152522,0.0,0.0,1.0,816072.7536152522,816072.7536152522,2.0,0.0,816117.7536152522,816074.2536152522,0.0,1.0,4.0,816072.7536152522,816072.7536152522,2.0,3.0,816117.7536152522,816074.2536152522,1.0,1.0,4.0,816074.2536152522,816074.2536152522,2.0,3.0,816119.2536152522,816075.7536152522,4.0,816142.7536152522,2.0,816155.2536152522,119164.0,816142.7536152522,2.0,816155.2536152522,119165.0,816155.2536152522,2.0,816167.7536152522,,,,,,,,,,,,,-4980
9,250.23339699175713,118820.0,813876.2536152522,2.0,813878.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,816155.2536152522,816155.2536152522,2.0,0.0,816189.2536152522,816156.2536152522,0.0,816189.2536152522,2.0,816191.2536152522,119168.0,816167.7536152522,2.0,816169.7536152522,119169.0,816169.7536152522,2.0,816171.7536152522,0.0,0.0,1.0,816191.2536152522,816191.2536152522,2.0,0.0,816236.2536152522,816192.7536152522,0.0,1.0,4.0,816191.2536152522,816191.2536152522,2.0,3.0,816236.2536152522,816192.7536152522,1.0,1.0,4.0,816192.7536152522,816192.7536152522,2.0,3.0,816237.7536152522,816194.2536152522,4.0,816261.2536152522,2.0,816273.7536152522,119180.0,816261.2536152522,2.0,816273.7536152522,119181.0,816273.7536152522,2.0,816286.2536152522,,,,,,,,,,,,,-4980
9,265.55800719863043,118820.0,813877.7536152522,2.0,813879.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,816273.7536152522,816273.7536152522,2.0,0.0,816307.7536152522,816274.7536152522,0.0,816307.7536152522,2.0,816309.7536152522,119184.0,816286.2536152522,2.0,816288.2536152522,119185.0,816288.2536152522,2.0,816290.2536152522,0.0,0.0,1.0,816309.7536152522,816309.7536152522,2.0,0.0,816354.7536152522,816311.2536152522,0.0,1.0,4.0,816309.7536152522,816309.7536152522,2.0,3.0,816354.7536152522,816311.2536152522,1.0,1.0,4.0,816311.2536152522,816311.2536152522,2.0,3.0,816356.2536152522,816312.7536152522,4.0,816379.7536152522,2.0,816392.2536152522,119196.0,816379.7536152522,2.0,816392.2536152522,119197.0,816392.2536152522,2.0,816404.7536152522,,,,,,,,,,,,,-4980
6,274.4944874511695,118820.0,813878.2536152522,2.0,813880.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,816392.2536152522,816392.2536152522,2.0,0.0,816426.2536152522,816393.2536152522,0.0,816426.2536152522,2.0,816428.2536152522,119200.0,816404.7536152522,2.0,816406.7536152522,119201.0,816406.7536152522,2.0,816408.7536152522,0.0,0.0,1.0,816428.2536152522,816428.2536152522,2.0,3.0,816473.2536152522,816429.7536152522,1.0,0.0,4.0,816428.2536152522,816428.2536152522,2.0,3.0,816473.2536152522,816429.7536152522,2.0,0.0,4.0,816429.7536152522,816429.7536152522,2.0,3.0,816474.7536152522,816431.2536152522,4.0,816498.2536152522,2.0,816510.7536152522,119212.0,816498.2536152522,2.0,816510.7536152522,119213.0,816510.7536152522,2.0,816523.2536152522,,,,,,,,,,,,,-4980
19,281.40554868279366,118820.0,813879.7536152522,2.0,813881.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,816510.7536152522,816510.7536152522,2.0,5.0,816544.7536152522,816511.7536152522,0.0,816544.7536152522,2.0,816546.7536152522,1.0,816545.7536152522,2.0,816547.7536152522,2.0,816546.7536152522,2.0,816548.7536152522,0.0,0.0,3.0,816547.7536152522,816547.7536152522,2.0,3.0,816592.7536152522,816549.2536152522,1.0,0.0,3.0,816548.7536152522,816548.7536152522,2.0,3.0,816593.7536152522,816550.2536152522,2.0,0.0,3.0,816549.2536152522,816549.2536152522,2.0,3.0,816594.2536152522,816550.7536152522,4.0,816617.7536152522,2.0,816630.2536152522,119230.0,816618.7536152522,2.0,816631.2536152522,119231.0,816630.2536152522,2.0,816642.7536152522,816511.7536152522,816511.7536152522,2.0,5.0,816545.7536152522,816512.7536152522,816512.7536152522,816512.7536152522,2.0,0.0,816546.7536152522,816513.7536152522,-4980
11,288.05049553344503,118820.0,813880.2536152522,2.0,813882.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,816631.2536152522,816631.2536152522,2.0,0.0,816665.2536152522,816632.2536152522,0.0,816665.2536152522,2.0,816667.2536152522,119234.0,816642.7536152522,2.0,816644.7536152522,119235.0,816644.7536152522,2.0,816646.7536152522,0.0,0.0,1.0,816667.2536152522,816667.2536152522,2.0,0.0,816712.2536152522,816668.7536152522,0.0,1.0,4.0,816667.2536152522,816667.2536152522,2.0,3.0,816712.2536152522,816668.7536152522,1.0,1.0,4.0,816668.7536152522,816668.7536152522,2.0,3.0,816713.7536152522,816670.2536152522,4.0,816737.2536152522,2.0,816749.7536152522,119246.0,816737.2536152522,2.0,816749.7536152522,119247.0,816749.7536152522,2.0,816762.2536152522,,,,,,,,,,,,,-4980
13,307.81085531162233,118820.0,813881.7536152522,2.0,813883.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,816749.7536152522,816749.7536152522,2.0,5.0,816783.7536152522,816750.7536152522,0.0,816783.7536152522,2.0,816785.7536152522,1.0,816784.7536152522,2.0,816786.7536152522,119252.0,816785.7536152522,2.0,816787.7536152522,0.0,0.0,3.0,816786.7536152522,816786.7536152522,2.0,3.0,816831.7536152522,816788.2536152522,1.0,0.0,3.0,816787.7536152522,816787.7536152522,2.0,3.0,816832.7536152522,816789.2536152522,2.0,0.0,3.0,816788.2536152522,816788.2536152522,2.0,3.0,816833.2536152522,816789.7536152522,4.0,816856.7536152522,2.0,816869.2536152522,119263.0,816857.7536152522,2.0,816870.2536152522,119264.0,816869.2536152522,2.0,816881.7536152522,816750.7536152522,816750.7536152522,2.0,0.0,816784.7536152522,816751.7536152522,,,,,,,-4980
7,329.3744279640273,118820.0,813882.2536152522,2.0,813884.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,816870.2536152522,816870.2536152522,2.0,0.0,816904.2536152522,816871.2536152522,0.0,816904.2536152522,2.0,816906.2536152522,119267.0,816881.7536152522,2.0,816883.7536152522,119268.0,816883.7536152522,2.0,816885.7536152522,0.0,0.0,1.0,816906.2536152522,816906.2536152522,2.0,3.0,816951.2536152522,816907.7536152522,1.0,0.0,4.0,816906.2536152522,816906.2536152522,2.0,3.0,816951.2536152522,816907.7536152522,2.0,0.0,4.0,816907.7536152522,816907.7536152522,2.0,3.0,816952.7536152522,816909.2536152522,4.0,816976.2536152522,2.0,816988.7536152522,119279.0,816976.2536152522,2.0,816988.7536152522,119280.0,816988.7536152522,2.0,817001.2536152522,,,,,,,,,,,,,-4980
6,335.2164751648106,118820.0,813883.7536152522,2.0,813885.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,816988.7536152522,816988.7536152522,2.0,0.0,817022.7536152522,816989.7536152522,0.0,817022.7536152522,2.0,817024.7536152522,119283.0,817001.2536152522,2.0,817003.2536152522,119284.0,817003.2536152522,2.0,817005.2536152522,0.0,0.0,1.0,817024.7536152522,817024.7536152522,2.0,3.0,817069.7536152522,817026.2536152522,1.0,0.0,4.0,817024.7536152522,817024.7536152522,2.0,3.0,817069.7536152522,817026.2536152522,2.0,0.0,4.0,817026.2536152522,817026.2536152522,2.0,3.0,817071.2536152522,817027.7536152522,4.0,817094.7536152522,2.0,817107.2536152522,119295.0,817094.7536152522,2.0,817107.2536152522,119296.0,817107.2536152522,2.0,817119.7536152522,,,,,,,,,,,,,-4980
