Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer2
3,146.85958078258676,31524.0,210658.25361525215,2.0,210660.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,211875.25361525215,211875.25361525215,2.0,0.0,211909.25361525215,211876.25361525215,0.0,211909.25361525215,2.0,211911.25361525215,31725.0,211887.75361525215,2.0,211889.75361525215,31726.0,211889.75361525215,2.0,211891.75361525215,0.0,0.0,1.0,211911.25361525215,211911.25361525215,2.0,3.0,211956.25361525215,211912.75361525215,1.0,0.0,4.0,211911.25361525215,211911.25361525215,2.0,3.0,211956.25361525215,211912.75361525215,2.0,0.0,4.0,211912.75361525215,211912.75361525215,2.0,3.0,211957.75361525215,211914.25361525215,4.0,211981.25361525215,2.0,211993.75361525215,31737.0,211981.25361525215,2.0,211993.75361525215,31738.0,211993.75361525215,2.0,212006.25361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,31524.0,210658.75361525215,2.0,210660.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,211993.75361525215,211993.75361525215,2.0,0.0,212027.75361525215,211994.75361525215,0.0,212027.75361525215,2.0,212029.75361525215,31741.0,212006.25361525215,2.0,212008.25361525215,31742.0,212008.25361525215,2.0,212010.25361525215,0.0,0.0,1.0,212029.75361525215,212029.75361525215,2.0,3.0,212074.75361525215,212031.25361525215,1.0,0.0,4.0,212029.75361525215,212029.75361525215,2.0,3.0,212074.75361525215,212031.25361525215,2.0,0.0,4.0,212031.25361525215,212031.25361525215,2.0,3.0,212076.25361525215,212032.75361525215,4.0,212099.75361525215,2.0,212112.25361525215,31753.0,212099.75361525215,2.0,212112.25361525215,31754.0,212112.25361525215,2.0,212124.75361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,31524.0,210660.25361525215,2.0,210662.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,212112.25361525215,212112.25361525215,2.0,0.0,212146.25361525215,212113.25361525215,0.0,212146.25361525215,2.0,212148.25361525215,31757.0,212124.75361525215,2.0,212126.75361525215,31758.0,212126.75361525215,2.0,212128.75361525215,0.0,0.0,1.0,212148.25361525215,212148.25361525215,2.0,3.0,212193.25361525215,212149.75361525215,1.0,0.0,4.0,212148.25361525215,212148.25361525215,2.0,3.0,212193.25361525215,212149.75361525215,2.0,0.0,4.0,212149.75361525215,212149.75361525215,2.0,3.0,212194.75361525215,212151.25361525215,4.0,212218.25361525215,2.0,212230.75361525215,31769.0,212218.25361525215,2.0,212230.75361525215,31770.0,212230.75361525215,2.0,212243.25361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,31525.0,210660.75361525215,2.0,210662.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,212230.75361525215,212230.75361525215,2.0,3.0,212264.75361525215,212231.75361525215,0.0,212264.75361525215,2.0,212266.75361525215,1.0,212265.75361525215,2.0,212267.75361525215,2.0,212266.75361525215,2.0,212268.75361525215,0.0,0.0,3.0,212267.75361525215,212267.75361525215,2.0,3.0,212312.75361525215,212269.25361525215,1.0,0.0,3.0,212268.75361525215,212268.75361525215,2.0,3.0,212313.75361525215,212270.25361525215,2.0,0.0,3.0,212269.25361525215,212269.25361525215,2.0,3.0,212314.25361525215,212270.75361525215,4.0,212337.75361525215,2.0,212350.25361525215,31787.0,212338.75361525215,2.0,212351.25361525215,31788.0,212350.25361525215,2.0,212362.75361525215,212231.75361525215,212231.75361525215,2.0,5.0,212265.75361525215,212232.75361525215,212232.75361525215,212232.75361525215,2.0,0.0,212266.75361525215,212233.75361525215,-12980
10,168.92115536927574,31524.0,210662.25361525215,2.0,210664.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,212351.25361525215,212351.25361525215,2.0,0.0,212385.25361525215,212352.25361525215,0.0,212385.25361525215,2.0,212387.25361525215,31791.0,212362.75361525215,2.0,212364.75361525215,31792.0,212364.75361525215,2.0,212366.75361525215,0.0,0.0,1.0,212387.25361525215,212387.25361525215,2.0,0.0,212432.25361525215,212388.75361525215,0.0,1.0,4.0,212387.25361525215,212387.25361525215,2.0,3.0,212432.25361525215,212388.75361525215,1.0,1.0,4.0,212388.75361525215,212388.75361525215,2.0,3.0,212433.75361525215,212390.25361525215,4.0,212457.25361525215,2.0,212469.75361525215,31803.0,212457.25361525215,2.0,212469.75361525215,31804.0,212469.75361525215,2.0,212482.25361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,31524.0,210662.75361525215,2.0,210664.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,212469.75361525215,212469.75361525215,2.0,0.0,212503.75361525215,212470.75361525215,0.0,212503.75361525215,2.0,212505.75361525215,31807.0,212482.25361525215,2.0,212484.25361525215,31808.0,212484.25361525215,2.0,212486.25361525215,0.0,0.0,1.0,212505.75361525215,212505.75361525215,2.0,0.0,212550.75361525215,212507.25361525215,0.0,1.0,4.0,212505.75361525215,212505.75361525215,2.0,3.0,212550.75361525215,212507.25361525215,1.0,1.0,4.0,212507.25361525215,212507.25361525215,2.0,3.0,212552.25361525215,212508.75361525215,4.0,212575.75361525215,2.0,212588.25361525215,31819.0,212575.75361525215,2.0,212588.25361525215,31820.0,212588.25361525215,2.0,212600.75361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,31524.0,210664.25361525215,2.0,210666.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,212588.25361525215,212588.25361525215,2.0,0.0,212622.25361525215,212589.25361525215,0.0,212622.25361525215,2.0,212624.25361525215,31823.0,212600.75361525215,2.0,212602.75361525215,31824.0,212602.75361525215,2.0,212604.75361525215,0.0,0.0,1.0,212624.25361525215,212624.25361525215,2.0,3.0,212669.25361525215,212625.75361525215,1.0,0.0,4.0,212624.25361525215,212624.25361525215,2.0,3.0,212669.25361525215,212625.75361525215,2.0,0.0,4.0,212625.75361525215,212625.75361525215,2.0,3.0,212670.75361525215,212627.25361525215,4.0,212694.25361525215,2.0,212706.75361525215,31835.0,212694.25361525215,2.0,212706.75361525215,31836.0,212706.75361525215,2.0,212719.25361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,31525.0,210664.75361525215,2.0,210666.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,212706.75361525215,212706.75361525215,2.0,5.0,212740.75361525215,212707.75361525215,0.0,212740.75361525215,2.0,212742.75361525215,1.0,212741.75361525215,2.0,212743.75361525215,31841.0,212742.75361525215,2.0,212744.75361525215,0.0,0.0,3.0,212743.75361525215,212743.75361525215,2.0,3.0,212788.75361525215,212745.25361525215,1.0,0.0,3.0,212744.75361525215,212744.75361525215,2.0,3.0,212789.75361525215,212746.25361525215,2.0,0.0,3.0,212745.25361525215,212745.25361525215,2.0,3.0,212790.25361525215,212746.75361525215,4.0,212813.75361525215,2.0,212826.25361525215,31852.0,212814.75361525215,2.0,212827.25361525215,31853.0,212826.25361525215,2.0,212838.75361525215,212707.75361525215,212707.75361525215,2.0,0.0,212741.75361525215,212708.75361525215,,,,,,,-12980
10,220.58061776585612,31525.0,210666.25361525215,2.0,210668.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,212827.25361525215,212827.25361525215,2.0,0.0,212861.25361525215,212828.25361525215,0.0,212861.25361525215,2.0,212863.25361525215,31856.0,212838.75361525215,2.0,212840.75361525215,31857.0,212840.75361525215,2.0,212842.75361525215,0.0,0.0,1.0,212863.25361525215,212863.25361525215,2.0,0.0,212908.25361525215,212864.75361525215,0.0,1.0,4.0,212863.25361525215,212863.25361525215,2.0,3.0,212908.25361525215,212864.75361525215,1.0,1.0,4.0,212864.75361525215,212864.75361525215,2.0,3.0,212909.75361525215,212866.25361525215,4.0,212933.25361525215,2.0,212945.75361525215,31868.0,212933.25361525215,2.0,212945.75361525215,31869.0,212945.75361525215,2.0,212958.25361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,31524.0,210666.75361525215,2.0,210668.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,212945.75361525215,212945.75361525215,2.0,0.0,212979.75361525215,212946.75361525215,0.0,212979.75361525215,2.0,212981.75361525215,31872.0,212958.25361525215,2.0,212960.25361525215,31873.0,212960.25361525215,2.0,212962.25361525215,0.0,0.0,1.0,212981.75361525215,212981.75361525215,2.0,0.0,213026.75361525215,212983.25361525215,0.0,1.0,4.0,212981.75361525215,212981.75361525215,2.0,3.0,213026.75361525215,212983.25361525215,1.0,1.0,4.0,212983.25361525215,212983.25361525215,2.0,3.0,213028.25361525215,212984.75361525215,4.0,213051.75361525215,2.0,213064.25361525215,31884.0,213051.75361525215,2.0,213064.25361525215,31885.0,213064.25361525215,2.0,213076.75361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,31524.0,210668.25361525215,2.0,210670.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,213064.25361525215,213064.25361525215,2.0,0.0,213098.25361525215,213065.25361525215,0.0,213098.25361525215,2.0,213100.25361525215,31888.0,213076.75361525215,2.0,213078.75361525215,31889.0,213078.75361525215,2.0,213080.75361525215,0.0,0.0,1.0,213100.25361525215,213100.25361525215,2.0,0.0,213145.25361525215,213101.75361525215,0.0,1.0,4.0,213100.25361525215,213100.25361525215,2.0,3.0,213145.25361525215,213101.75361525215,1.0,1.0,4.0,213101.75361525215,213101.75361525215,2.0,3.0,213146.75361525215,213103.25361525215,4.0,213170.25361525215,2.0,213182.75361525215,31900.0,213170.25361525215,2.0,213182.75361525215,31901.0,213182.75361525215,2.0,213195.25361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,31524.0,210668.75361525215,2.0,210670.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,213182.75361525215,213182.75361525215,2.0,0.0,213216.75361525215,213183.75361525215,0.0,213216.75361525215,2.0,213218.75361525215,31904.0,213195.25361525215,2.0,213197.25361525215,31905.0,213197.25361525215,2.0,213199.25361525215,0.0,0.0,1.0,213218.75361525215,213218.75361525215,2.0,3.0,213263.75361525215,213220.25361525215,1.0,0.0,4.0,213218.75361525215,213218.75361525215,2.0,3.0,213263.75361525215,213220.25361525215,2.0,0.0,4.0,213220.25361525215,213220.25361525215,2.0,3.0,213265.25361525215,213221.75361525215,4.0,213288.75361525215,2.0,213301.25361525215,31916.0,213288.75361525215,2.0,213301.25361525215,31917.0,213301.25361525215,2.0,213313.75361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,31524.0,210670.25361525215,2.0,210672.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,213301.25361525215,213301.25361525215,2.0,2.0,213335.25361525215,213302.25361525215,0.0,213335.25361525215,2.0,213337.25361525215,1.0,213336.25361525215,2.0,213338.25361525215,2.0,213337.25361525215,2.0,213339.25361525215,0.0,0.0,3.0,213338.25361525215,213338.25361525215,2.0,3.0,213383.25361525215,213339.75361525215,1.0,0.0,3.0,213339.25361525215,213339.25361525215,2.0,3.0,213384.25361525215,213340.75361525215,2.0,0.0,3.0,213339.75361525215,213339.75361525215,2.0,3.0,213384.75361525215,213341.25361525215,4.0,213408.25361525215,2.0,213420.75361525215,31934.0,213409.25361525215,2.0,213421.75361525215,31935.0,213420.75361525215,2.0,213433.25361525215,213302.25361525215,213302.25361525215,2.0,2.0,213336.25361525215,213303.25361525215,213303.25361525215,213303.25361525215,2.0,0.0,213337.25361525215,213304.25361525215,-12980
11,288.05049553344503,31524.0,210670.75361525215,2.0,210672.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,213421.75361525215,213421.75361525215,2.0,0.0,213455.75361525215,213422.75361525215,0.0,213455.75361525215,2.0,213457.75361525215,31938.0,213433.25361525215,2.0,213435.25361525215,31939.0,213435.25361525215,2.0,213437.25361525215,0.0,0.0,1.0,213457.75361525215,213457.75361525215,2.0,0.0,213502.75361525215,213459.25361525215,0.0,1.0,4.0,213457.75361525215,213457.75361525215,2.0,3.0,213502.75361525215,213459.25361525215,1.0,1.0,4.0,213459.25361525215,213459.25361525215,2.0,3.0,213504.25361525215,213460.75361525215,4.0,213527.75361525215,2.0,213540.25361525215,31950.0,213527.75361525215,2.0,213540.25361525215,31951.0,213540.25361525215,2.0,213552.75361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,31524.0,210672.25361525215,2.0,210674.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,213540.25361525215,213540.25361525215,2.0,3.0,213574.25361525215,213541.25361525215,0.0,213574.25361525215,2.0,213576.25361525215,1.0,213575.25361525215,2.0,213577.25361525215,31956.0,213576.25361525215,2.0,213578.25361525215,0.0,0.0,3.0,213577.25361525215,213577.25361525215,2.0,3.0,213622.25361525215,213578.75361525215,1.0,0.0,3.0,213578.25361525215,213578.25361525215,2.0,3.0,213623.25361525215,213579.75361525215,2.0,0.0,3.0,213578.75361525215,213578.75361525215,2.0,3.0,213623.75361525215,213580.25361525215,4.0,213647.25361525215,2.0,213659.75361525215,31967.0,213648.25361525215,2.0,213660.75361525215,31968.0,213659.75361525215,2.0,213672.25361525215,213541.25361525215,213541.25361525215,2.0,0.0,213575.25361525215,213542.25361525215,,,,,,,-12980
7,329.3744279640273,31524.0,210672.75361525215,2.0,210674.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,213660.75361525215,213660.75361525215,2.0,0.0,213694.75361525215,213661.75361525215,0.0,213694.75361525215,2.0,213696.75361525215,31971.0,213672.25361525215,2.0,213674.25361525215,31972.0,213674.25361525215,2.0,213676.25361525215,0.0,0.0,1.0,213696.75361525215,213696.75361525215,2.0,3.0,213741.75361525215,213698.25361525215,1.0,0.0,4.0,213696.75361525215,213696.75361525215,2.0,3.0,213741.75361525215,213698.25361525215,2.0,0.0,4.0,213698.25361525215,213698.25361525215,2.0,3.0,213743.25361525215,213699.75361525215,4.0,213766.75361525215,2.0,213779.25361525215,31983.0,213766.75361525215,2.0,213779.25361525215,31984.0,213779.25361525215,2.0,213791.75361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,31524.0,210674.25361525215,2.0,210676.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,213779.25361525215,213779.25361525215,2.0,0.0,213813.25361525215,213780.25361525215,0.0,213813.25361525215,2.0,213815.25361525215,31987.0,213791.75361525215,2.0,213793.75361525215,31988.0,213793.75361525215,2.0,213795.75361525215,0.0,0.0,1.0,213815.25361525215,213815.25361525215,2.0,3.0,213860.25361525215,213816.75361525215,1.0,0.0,4.0,213815.25361525215,213815.25361525215,2.0,3.0,213860.25361525215,213816.75361525215,2.0,0.0,4.0,213816.75361525215,213816.75361525215,2.0,3.0,213861.75361525215,213818.25361525215,4.0,213885.25361525215,2.0,213897.75361525215,31999.0,213885.25361525215,2.0,213897.75361525215,32000.0,213897.75361525215,2.0,213910.25361525215,,,,,,,,,,,,,-12980
