Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer1
3,146.85958078258676,54679.0,370798.75361525215,2.0,370800.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,372034.75361525215,372034.75361525215,2.0,0.0,372068.75361525215,372035.75361525215,0.0,372068.75361525215,2.0,372070.75361525215,54880.0,372047.25361525215,2.0,372049.25361525215,54881.0,372049.25361525215,2.0,372051.25361525215,0.0,0.0,1.0,372070.75361525215,372070.75361525215,2.0,3.0,372115.75361525215,372072.25361525215,1.0,0.0,4.0,372070.75361525215,372070.75361525215,2.0,3.0,372115.75361525215,372072.25361525215,2.0,0.0,4.0,372072.25361525215,372072.25361525215,2.0,3.0,372117.25361525215,372073.75361525215,4.0,372140.75361525215,2.0,372153.25361525215,54892.0,372140.75361525215,2.0,372153.25361525215,54893.0,372153.25361525215,2.0,372165.75361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,54679.0,370799.25361525215,2.0,370801.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,372153.25361525215,372153.25361525215,2.0,0.0,372187.25361525215,372154.25361525215,0.0,372187.25361525215,2.0,372189.25361525215,54896.0,372165.75361525215,2.0,372167.75361525215,54897.0,372167.75361525215,2.0,372169.75361525215,0.0,0.0,1.0,372189.25361525215,372189.25361525215,2.0,3.0,372234.25361525215,372190.75361525215,1.0,0.0,4.0,372189.25361525215,372189.25361525215,2.0,3.0,372234.25361525215,372190.75361525215,2.0,0.0,4.0,372190.75361525215,372190.75361525215,2.0,3.0,372235.75361525215,372192.25361525215,4.0,372259.25361525215,2.0,372271.75361525215,54908.0,372259.25361525215,2.0,372271.75361525215,54909.0,372271.75361525215,2.0,372284.25361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,54679.0,370800.75361525215,2.0,370802.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,372271.75361525215,372271.75361525215,2.0,0.0,372305.75361525215,372272.75361525215,0.0,372305.75361525215,2.0,372307.75361525215,54912.0,372284.25361525215,2.0,372286.25361525215,54913.0,372286.25361525215,2.0,372288.25361525215,0.0,0.0,1.0,372307.75361525215,372307.75361525215,2.0,3.0,372352.75361525215,372309.25361525215,1.0,0.0,4.0,372307.75361525215,372307.75361525215,2.0,3.0,372352.75361525215,372309.25361525215,2.0,0.0,4.0,372309.25361525215,372309.25361525215,2.0,3.0,372354.25361525215,372310.75361525215,4.0,372377.75361525215,2.0,372390.25361525215,54924.0,372377.75361525215,2.0,372390.25361525215,54925.0,372390.25361525215,2.0,372402.75361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,54680.0,370801.25361525215,2.0,370803.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,372390.25361525215,372390.25361525215,2.0,2.0,372424.25361525215,372391.25361525215,0.0,372424.25361525215,2.0,372426.25361525215,1.0,372425.25361525215,2.0,372427.25361525215,2.0,372426.25361525215,2.0,372428.25361525215,0.0,0.0,3.0,372427.25361525215,372427.25361525215,2.0,3.0,372472.25361525215,372428.75361525215,1.0,0.0,3.0,372428.25361525215,372428.25361525215,2.0,3.0,372473.25361525215,372429.75361525215,2.0,0.0,3.0,372428.75361525215,372428.75361525215,2.0,3.0,372473.75361525215,372430.25361525215,4.0,372497.25361525215,2.0,372509.75361525215,54942.0,372498.25361525215,2.0,372510.75361525215,54943.0,372509.75361525215,2.0,372522.25361525215,372391.25361525215,372391.25361525215,2.0,5.0,372425.25361525215,372392.25361525215,372392.25361525215,372392.25361525215,2.0,0.0,372426.25361525215,372393.25361525215,-6980
10,168.92115536927574,54679.0,370802.75361525215,2.0,370804.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,372510.75361525215,372510.75361525215,2.0,0.0,372544.75361525215,372511.75361525215,0.0,372544.75361525215,2.0,372546.75361525215,54946.0,372522.25361525215,2.0,372524.25361525215,54947.0,372524.25361525215,2.0,372526.25361525215,0.0,0.0,1.0,372546.75361525215,372546.75361525215,2.0,0.0,372591.75361525215,372548.25361525215,0.0,1.0,4.0,372546.75361525215,372546.75361525215,2.0,3.0,372591.75361525215,372548.25361525215,1.0,1.0,4.0,372548.25361525215,372548.25361525215,2.0,3.0,372593.25361525215,372549.75361525215,4.0,372616.75361525215,2.0,372629.25361525215,54958.0,372616.75361525215,2.0,372629.25361525215,54959.0,372629.25361525215,2.0,372641.75361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,54679.0,370803.25361525215,2.0,370805.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,372629.25361525215,372629.25361525215,2.0,0.0,372663.25361525215,372630.25361525215,0.0,372663.25361525215,2.0,372665.25361525215,54962.0,372641.75361525215,2.0,372643.75361525215,54963.0,372643.75361525215,2.0,372645.75361525215,0.0,0.0,1.0,372665.25361525215,372665.25361525215,2.0,0.0,372710.25361525215,372666.75361525215,0.0,1.0,4.0,372665.25361525215,372665.25361525215,2.0,3.0,372710.25361525215,372666.75361525215,1.0,1.0,4.0,372666.75361525215,372666.75361525215,2.0,3.0,372711.75361525215,372668.25361525215,4.0,372735.25361525215,2.0,372747.75361525215,54974.0,372735.25361525215,2.0,372747.75361525215,54975.0,372747.75361525215,2.0,372760.25361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,54679.0,370804.75361525215,2.0,370806.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,372747.75361525215,372747.75361525215,2.0,0.0,372781.75361525215,372748.75361525215,0.0,372781.75361525215,2.0,372783.75361525215,54978.0,372760.25361525215,2.0,372762.25361525215,54979.0,372762.25361525215,2.0,372764.25361525215,0.0,0.0,1.0,372783.75361525215,372783.75361525215,2.0,3.0,372828.75361525215,372785.25361525215,1.0,0.0,4.0,372783.75361525215,372783.75361525215,2.0,3.0,372828.75361525215,372785.25361525215,2.0,0.0,4.0,372785.25361525215,372785.25361525215,2.0,3.0,372830.25361525215,372786.75361525215,4.0,372853.75361525215,2.0,372866.25361525215,54990.0,372853.75361525215,2.0,372866.25361525215,54991.0,372866.25361525215,2.0,372878.75361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,54680.0,370805.25361525215,2.0,370807.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,372866.25361525215,372866.25361525215,2.0,5.0,372900.25361525215,372867.25361525215,0.0,372900.25361525215,2.0,372902.25361525215,1.0,372901.25361525215,2.0,372903.25361525215,54996.0,372902.25361525215,2.0,372904.25361525215,0.0,0.0,3.0,372903.25361525215,372903.25361525215,2.0,3.0,372948.25361525215,372904.75361525215,1.0,0.0,3.0,372904.25361525215,372904.25361525215,2.0,3.0,372949.25361525215,372905.75361525215,2.0,0.0,3.0,372904.75361525215,372904.75361525215,2.0,3.0,372949.75361525215,372906.25361525215,4.0,372973.25361525215,2.0,372985.75361525215,55007.0,372974.25361525215,2.0,372986.75361525215,55008.0,372985.75361525215,2.0,372998.25361525215,372867.25361525215,372867.25361525215,2.0,0.0,372901.25361525215,372868.25361525215,,,,,,,-6980
10,220.58061776585612,54680.0,370806.75361525215,2.0,370808.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,372986.75361525215,372986.75361525215,2.0,0.0,373020.75361525215,372987.75361525215,0.0,373020.75361525215,2.0,373022.75361525215,55011.0,372998.25361525215,2.0,373000.25361525215,55012.0,373000.25361525215,2.0,373002.25361525215,0.0,0.0,1.0,373022.75361525215,373022.75361525215,2.0,0.0,373067.75361525215,373024.25361525215,0.0,1.0,4.0,373022.75361525215,373022.75361525215,2.0,3.0,373067.75361525215,373024.25361525215,1.0,1.0,4.0,373024.25361525215,373024.25361525215,2.0,3.0,373069.25361525215,373025.75361525215,4.0,373092.75361525215,2.0,373105.25361525215,55023.0,373092.75361525215,2.0,373105.25361525215,55024.0,373105.25361525215,2.0,373117.75361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,54679.0,370807.25361525215,2.0,370809.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,373105.25361525215,373105.25361525215,2.0,0.0,373139.25361525215,373106.25361525215,0.0,373139.25361525215,2.0,373141.25361525215,55027.0,373117.75361525215,2.0,373119.75361525215,55028.0,373119.75361525215,2.0,373121.75361525215,0.0,0.0,1.0,373141.25361525215,373141.25361525215,2.0,0.0,373186.25361525215,373142.75361525215,0.0,1.0,4.0,373141.25361525215,373141.25361525215,2.0,3.0,373186.25361525215,373142.75361525215,1.0,1.0,4.0,373142.75361525215,373142.75361525215,2.0,3.0,373187.75361525215,373144.25361525215,4.0,373211.25361525215,2.0,373223.75361525215,55039.0,373211.25361525215,2.0,373223.75361525215,55040.0,373223.75361525215,2.0,373236.25361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,54679.0,370808.75361525215,2.0,370810.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,373223.75361525215,373223.75361525215,2.0,0.0,373257.75361525215,373224.75361525215,0.0,373257.75361525215,2.0,373259.75361525215,55043.0,373236.25361525215,2.0,373238.25361525215,55044.0,373238.25361525215,2.0,373240.25361525215,0.0,0.0,1.0,373259.75361525215,373259.75361525215,2.0,0.0,373304.75361525215,373261.25361525215,0.0,1.0,4.0,373259.75361525215,373259.75361525215,2.0,3.0,373304.75361525215,373261.25361525215,1.0,1.0,4.0,373261.25361525215,373261.25361525215,2.0,3.0,373306.25361525215,373262.75361525215,4.0,373329.75361525215,2.0,373342.25361525215,55055.0,373329.75361525215,2.0,373342.25361525215,55056.0,373342.25361525215,2.0,373354.75361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,54679.0,370809.25361525215,2.0,370811.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,373342.25361525215,373342.25361525215,2.0,0.0,373376.25361525215,373343.25361525215,0.0,373376.25361525215,2.0,373378.25361525215,55059.0,373354.75361525215,2.0,373356.75361525215,55060.0,373356.75361525215,2.0,373358.75361525215,0.0,0.0,1.0,373378.25361525215,373378.25361525215,2.0,3.0,373423.25361525215,373379.75361525215,1.0,0.0,4.0,373378.25361525215,373378.25361525215,2.0,3.0,373423.25361525215,373379.75361525215,2.0,0.0,4.0,373379.75361525215,373379.75361525215,2.0,3.0,373424.75361525215,373381.25361525215,4.0,373448.25361525215,2.0,373460.75361525215,55071.0,373448.25361525215,2.0,373460.75361525215,55072.0,373460.75361525215,2.0,373473.25361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,54679.0,370810.75361525215,2.0,370812.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,373460.75361525215,373460.75361525215,2.0,2.0,373494.75361525215,373461.75361525215,0.0,373494.75361525215,2.0,373496.75361525215,1.0,373495.75361525215,2.0,373497.75361525215,2.0,373496.75361525215,2.0,373498.75361525215,0.0,0.0,3.0,373497.75361525215,373497.75361525215,2.0,3.0,373542.75361525215,373499.25361525215,1.0,0.0,3.0,373498.75361525215,373498.75361525215,2.0,3.0,373543.75361525215,373500.25361525215,2.0,0.0,3.0,373499.25361525215,373499.25361525215,2.0,3.0,373544.25361525215,373500.75361525215,4.0,373567.75361525215,2.0,373580.25361525215,55089.0,373568.75361525215,2.0,373581.25361525215,55090.0,373580.25361525215,2.0,373592.75361525215,373461.75361525215,373461.75361525215,2.0,2.0,373495.75361525215,373462.75361525215,373462.75361525215,373462.75361525215,2.0,0.0,373496.75361525215,373463.75361525215,-6980
11,288.05049553344503,54679.0,370811.25361525215,2.0,370813.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,373581.25361525215,373581.25361525215,2.0,0.0,373615.25361525215,373582.25361525215,0.0,373615.25361525215,2.0,373617.25361525215,55093.0,373592.75361525215,2.0,373594.75361525215,55094.0,373594.75361525215,2.0,373596.75361525215,0.0,0.0,1.0,373617.25361525215,373617.25361525215,2.0,0.0,373662.25361525215,373618.75361525215,0.0,1.0,4.0,373617.25361525215,373617.25361525215,2.0,3.0,373662.25361525215,373618.75361525215,1.0,1.0,4.0,373618.75361525215,373618.75361525215,2.0,3.0,373663.75361525215,373620.25361525215,4.0,373687.25361525215,2.0,373699.75361525215,55105.0,373687.25361525215,2.0,373699.75361525215,55106.0,373699.75361525215,2.0,373712.25361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,54679.0,370812.75361525215,2.0,370814.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,373699.75361525215,373699.75361525215,2.0,5.0,373733.75361525215,373700.75361525215,0.0,373733.75361525215,2.0,373735.75361525215,1.0,373734.75361525215,2.0,373736.75361525215,55111.0,373735.75361525215,2.0,373737.75361525215,0.0,0.0,3.0,373736.75361525215,373736.75361525215,2.0,3.0,373781.75361525215,373738.25361525215,1.0,0.0,3.0,373737.75361525215,373737.75361525215,2.0,3.0,373782.75361525215,373739.25361525215,2.0,0.0,3.0,373738.25361525215,373738.25361525215,2.0,3.0,373783.25361525215,373739.75361525215,4.0,373806.75361525215,2.0,373819.25361525215,55122.0,373807.75361525215,2.0,373820.25361525215,55123.0,373819.25361525215,2.0,373831.75361525215,373700.75361525215,373700.75361525215,2.0,0.0,373734.75361525215,373701.75361525215,,,,,,,-6980
7,329.3744279640273,54679.0,370813.25361525215,2.0,370815.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,373820.25361525215,373820.25361525215,2.0,0.0,373854.25361525215,373821.25361525215,0.0,373854.25361525215,2.0,373856.25361525215,55126.0,373831.75361525215,2.0,373833.75361525215,55127.0,373833.75361525215,2.0,373835.75361525215,0.0,0.0,1.0,373856.25361525215,373856.25361525215,2.0,3.0,373901.25361525215,373857.75361525215,1.0,0.0,4.0,373856.25361525215,373856.25361525215,2.0,3.0,373901.25361525215,373857.75361525215,2.0,0.0,4.0,373857.75361525215,373857.75361525215,2.0,3.0,373902.75361525215,373859.25361525215,4.0,373926.25361525215,2.0,373938.75361525215,55138.0,373926.25361525215,2.0,373938.75361525215,55139.0,373938.75361525215,2.0,373951.25361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,54679.0,370814.75361525215,2.0,370816.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,373938.75361525215,373938.75361525215,2.0,0.0,373972.75361525215,373939.75361525215,0.0,373972.75361525215,2.0,373974.75361525215,55142.0,373951.25361525215,2.0,373953.25361525215,55143.0,373953.25361525215,2.0,373955.25361525215,0.0,0.0,1.0,373974.75361525215,373974.75361525215,2.0,3.0,374019.75361525215,373976.25361525215,1.0,0.0,4.0,373974.75361525215,373974.75361525215,2.0,3.0,374019.75361525215,373976.25361525215,2.0,0.0,4.0,373976.25361525215,373976.25361525215,2.0,3.0,374021.25361525215,373977.75361525215,4.0,374044.75361525215,2.0,374057.25361525215,55154.0,374044.75361525215,2.0,374057.25361525215,55155.0,374057.25361525215,2.0,374069.75361525215,,,,,,,,,,,,,-6980
