Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer2
3,146.85958078258676,105167.0,719592.2536152522,2.0,719594.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,720809.2536152522,720809.2536152522,2.0,0.0,720843.2536152522,720810.2536152522,0.0,720843.2536152522,2.0,720845.2536152522,105368.0,720821.7536152522,2.0,720823.7536152522,105369.0,720823.7536152522,2.0,720825.7536152522,0.0,0.0,1.0,720845.2536152522,720845.2536152522,2.0,3.0,720890.2536152522,720846.7536152522,1.0,0.0,4.0,720845.2536152522,720845.2536152522,2.0,3.0,720890.2536152522,720846.7536152522,2.0,0.0,4.0,720846.7536152522,720846.7536152522,2.0,3.0,720891.7536152522,720848.2536152522,4.0,720915.2536152522,2.0,720927.7536152522,105380.0,720915.2536152522,2.0,720927.7536152522,105381.0,720927.7536152522,2.0,720940.2536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,105167.0,719592.7536152522,2.0,719594.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,720927.7536152522,720927.7536152522,2.0,0.0,720961.7536152522,720928.7536152522,0.0,720961.7536152522,2.0,720963.7536152522,105384.0,720940.2536152522,2.0,720942.2536152522,105385.0,720942.2536152522,2.0,720944.2536152522,0.0,0.0,1.0,720963.7536152522,720963.7536152522,2.0,3.0,721008.7536152522,720965.2536152522,1.0,0.0,4.0,720963.7536152522,720963.7536152522,2.0,3.0,721008.7536152522,720965.2536152522,2.0,0.0,4.0,720965.2536152522,720965.2536152522,2.0,3.0,721010.2536152522,720966.7536152522,4.0,721033.7536152522,2.0,721046.2536152522,105396.0,721033.7536152522,2.0,721046.2536152522,105397.0,721046.2536152522,2.0,721058.7536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,105167.0,719594.2536152522,2.0,719596.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,721046.2536152522,721046.2536152522,2.0,0.0,721080.2536152522,721047.2536152522,0.0,721080.2536152522,2.0,721082.2536152522,105400.0,721058.7536152522,2.0,721060.7536152522,105401.0,721060.7536152522,2.0,721062.7536152522,0.0,0.0,1.0,721082.2536152522,721082.2536152522,2.0,3.0,721127.2536152522,721083.7536152522,1.0,0.0,4.0,721082.2536152522,721082.2536152522,2.0,3.0,721127.2536152522,721083.7536152522,2.0,0.0,4.0,721083.7536152522,721083.7536152522,2.0,3.0,721128.7536152522,721085.2536152522,4.0,721152.2536152522,2.0,721164.7536152522,105412.0,721152.2536152522,2.0,721164.7536152522,105413.0,721164.7536152522,2.0,721177.2536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,105168.0,719594.7536152522,2.0,719596.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,721164.7536152522,721164.7536152522,2.0,5.0,721198.7536152522,721165.7536152522,0.0,721198.7536152522,2.0,721200.7536152522,1.0,721199.7536152522,2.0,721201.7536152522,2.0,721200.7536152522,2.0,721202.7536152522,0.0,0.0,3.0,721201.7536152522,721201.7536152522,2.0,3.0,721246.7536152522,721203.2536152522,1.0,0.0,3.0,721202.7536152522,721202.7536152522,2.0,3.0,721247.7536152522,721204.2536152522,2.0,0.0,3.0,721203.2536152522,721203.2536152522,2.0,3.0,721248.2536152522,721204.7536152522,4.0,721271.7536152522,2.0,721284.2536152522,105430.0,721272.7536152522,2.0,721285.2536152522,105431.0,721284.2536152522,2.0,721296.7536152522,721165.7536152522,721165.7536152522,2.0,5.0,721199.7536152522,721166.7536152522,721166.7536152522,721166.7536152522,2.0,0.0,721200.7536152522,721167.7536152522,-13980
10,168.92115536927574,105167.0,719596.2536152522,2.0,719598.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,721285.2536152522,721285.2536152522,2.0,0.0,721319.2536152522,721286.2536152522,0.0,721319.2536152522,2.0,721321.2536152522,105434.0,721296.7536152522,2.0,721298.7536152522,105435.0,721298.7536152522,2.0,721300.7536152522,0.0,0.0,1.0,721321.2536152522,721321.2536152522,2.0,0.0,721366.2536152522,721322.7536152522,0.0,1.0,4.0,721321.2536152522,721321.2536152522,2.0,3.0,721366.2536152522,721322.7536152522,1.0,1.0,4.0,721322.7536152522,721322.7536152522,2.0,3.0,721367.7536152522,721324.2536152522,4.0,721391.2536152522,2.0,721403.7536152522,105446.0,721391.2536152522,2.0,721403.7536152522,105447.0,721403.7536152522,2.0,721416.2536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,105167.0,719596.7536152522,2.0,719598.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,721403.7536152522,721403.7536152522,2.0,0.0,721437.7536152522,721404.7536152522,0.0,721437.7536152522,2.0,721439.7536152522,105450.0,721416.2536152522,2.0,721418.2536152522,105451.0,721418.2536152522,2.0,721420.2536152522,0.0,0.0,1.0,721439.7536152522,721439.7536152522,2.0,0.0,721484.7536152522,721441.2536152522,0.0,1.0,4.0,721439.7536152522,721439.7536152522,2.0,3.0,721484.7536152522,721441.2536152522,1.0,1.0,4.0,721441.2536152522,721441.2536152522,2.0,3.0,721486.2536152522,721442.7536152522,4.0,721509.7536152522,2.0,721522.2536152522,105462.0,721509.7536152522,2.0,721522.2536152522,105463.0,721522.2536152522,2.0,721534.7536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,105167.0,719598.2536152522,2.0,719600.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,721522.2536152522,721522.2536152522,2.0,0.0,721556.2536152522,721523.2536152522,0.0,721556.2536152522,2.0,721558.2536152522,105466.0,721534.7536152522,2.0,721536.7536152522,105467.0,721536.7536152522,2.0,721538.7536152522,0.0,0.0,1.0,721558.2536152522,721558.2536152522,2.0,3.0,721603.2536152522,721559.7536152522,1.0,0.0,4.0,721558.2536152522,721558.2536152522,2.0,3.0,721603.2536152522,721559.7536152522,2.0,0.0,4.0,721559.7536152522,721559.7536152522,2.0,3.0,721604.7536152522,721561.2536152522,4.0,721628.2536152522,2.0,721640.7536152522,105478.0,721628.2536152522,2.0,721640.7536152522,105479.0,721640.7536152522,2.0,721653.2536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,105168.0,719598.7536152522,2.0,719600.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,721640.7536152522,721640.7536152522,2.0,5.0,721674.7536152522,721641.7536152522,0.0,721674.7536152522,2.0,721676.7536152522,1.0,721675.7536152522,2.0,721677.7536152522,105484.0,721676.7536152522,2.0,721678.7536152522,0.0,0.0,3.0,721677.7536152522,721677.7536152522,2.0,3.0,721722.7536152522,721679.2536152522,1.0,0.0,3.0,721678.7536152522,721678.7536152522,2.0,3.0,721723.7536152522,721680.2536152522,2.0,0.0,3.0,721679.2536152522,721679.2536152522,2.0,3.0,721724.2536152522,721680.7536152522,4.0,721747.7536152522,2.0,721760.2536152522,105495.0,721748.7536152522,2.0,721761.2536152522,105496.0,721760.2536152522,2.0,721772.7536152522,721641.7536152522,721641.7536152522,2.0,0.0,721675.7536152522,721642.7536152522,,,,,,,-13980
10,220.58061776585612,105168.0,719600.2536152522,2.0,719602.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,721761.2536152522,721761.2536152522,2.0,0.0,721795.2536152522,721762.2536152522,0.0,721795.2536152522,2.0,721797.2536152522,105499.0,721772.7536152522,2.0,721774.7536152522,105500.0,721774.7536152522,2.0,721776.7536152522,0.0,0.0,1.0,721797.2536152522,721797.2536152522,2.0,0.0,721842.2536152522,721798.7536152522,0.0,1.0,4.0,721797.2536152522,721797.2536152522,2.0,3.0,721842.2536152522,721798.7536152522,1.0,1.0,4.0,721798.7536152522,721798.7536152522,2.0,3.0,721843.7536152522,721800.2536152522,4.0,721867.2536152522,2.0,721879.7536152522,105511.0,721867.2536152522,2.0,721879.7536152522,105512.0,721879.7536152522,2.0,721892.2536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,105167.0,719600.7536152522,2.0,719602.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,721879.7536152522,721879.7536152522,2.0,0.0,721913.7536152522,721880.7536152522,0.0,721913.7536152522,2.0,721915.7536152522,105515.0,721892.2536152522,2.0,721894.2536152522,105516.0,721894.2536152522,2.0,721896.2536152522,0.0,0.0,1.0,721915.7536152522,721915.7536152522,2.0,0.0,721960.7536152522,721917.2536152522,0.0,1.0,4.0,721915.7536152522,721915.7536152522,2.0,3.0,721960.7536152522,721917.2536152522,1.0,1.0,4.0,721917.2536152522,721917.2536152522,2.0,3.0,721962.2536152522,721918.7536152522,4.0,721985.7536152522,2.0,721998.2536152522,105527.0,721985.7536152522,2.0,721998.2536152522,105528.0,721998.2536152522,2.0,722010.7536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,105167.0,719602.2536152522,2.0,719604.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,721998.2536152522,721998.2536152522,2.0,0.0,722032.2536152522,721999.2536152522,0.0,722032.2536152522,2.0,722034.2536152522,105531.0,722010.7536152522,2.0,722012.7536152522,105532.0,722012.7536152522,2.0,722014.7536152522,0.0,0.0,1.0,722034.2536152522,722034.2536152522,2.0,0.0,722079.2536152522,722035.7536152522,0.0,1.0,4.0,722034.2536152522,722034.2536152522,2.0,3.0,722079.2536152522,722035.7536152522,1.0,1.0,4.0,722035.7536152522,722035.7536152522,2.0,3.0,722080.7536152522,722037.2536152522,4.0,722104.2536152522,2.0,722116.7536152522,105543.0,722104.2536152522,2.0,722116.7536152522,105544.0,722116.7536152522,2.0,722129.2536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,105167.0,719602.7536152522,2.0,719604.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,722116.7536152522,722116.7536152522,2.0,0.0,722150.7536152522,722117.7536152522,0.0,722150.7536152522,2.0,722152.7536152522,105547.0,722129.2536152522,2.0,722131.2536152522,105548.0,722131.2536152522,2.0,722133.2536152522,0.0,0.0,1.0,722152.7536152522,722152.7536152522,2.0,3.0,722197.7536152522,722154.2536152522,1.0,0.0,4.0,722152.7536152522,722152.7536152522,2.0,3.0,722197.7536152522,722154.2536152522,2.0,0.0,4.0,722154.2536152522,722154.2536152522,2.0,3.0,722199.2536152522,722155.7536152522,4.0,722222.7536152522,2.0,722235.2536152522,105559.0,722222.7536152522,2.0,722235.2536152522,105560.0,722235.2536152522,2.0,722247.7536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,105167.0,719604.2536152522,2.0,719606.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,722235.2536152522,722235.2536152522,2.0,5.0,722269.2536152522,722236.2536152522,0.0,722269.2536152522,2.0,722271.2536152522,1.0,722270.2536152522,2.0,722272.2536152522,2.0,722271.2536152522,2.0,722273.2536152522,0.0,0.0,3.0,722272.2536152522,722272.2536152522,2.0,3.0,722317.2536152522,722273.7536152522,1.0,0.0,3.0,722273.2536152522,722273.2536152522,2.0,3.0,722318.2536152522,722274.7536152522,2.0,0.0,3.0,722273.7536152522,722273.7536152522,2.0,3.0,722318.7536152522,722275.2536152522,4.0,722342.2536152522,2.0,722354.7536152522,105577.0,722343.2536152522,2.0,722355.7536152522,105578.0,722354.7536152522,2.0,722367.2536152522,722236.2536152522,722236.2536152522,2.0,5.0,722270.2536152522,722237.2536152522,722237.2536152522,722237.2536152522,2.0,0.0,722271.2536152522,722238.2536152522,-13980
11,288.05049553344503,105167.0,719604.7536152522,2.0,719606.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,722355.7536152522,722355.7536152522,2.0,0.0,722389.7536152522,722356.7536152522,0.0,722389.7536152522,2.0,722391.7536152522,105581.0,722367.2536152522,2.0,722369.2536152522,105582.0,722369.2536152522,2.0,722371.2536152522,0.0,0.0,1.0,722391.7536152522,722391.7536152522,2.0,0.0,722436.7536152522,722393.2536152522,0.0,1.0,4.0,722391.7536152522,722391.7536152522,2.0,3.0,722436.7536152522,722393.2536152522,1.0,1.0,4.0,722393.2536152522,722393.2536152522,2.0,3.0,722438.2536152522,722394.7536152522,4.0,722461.7536152522,2.0,722474.2536152522,105593.0,722461.7536152522,2.0,722474.2536152522,105594.0,722474.2536152522,2.0,722486.7536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,105167.0,719606.2536152522,2.0,719608.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,722474.2536152522,722474.2536152522,2.0,5.0,722508.2536152522,722475.2536152522,0.0,722508.2536152522,2.0,722510.2536152522,1.0,722509.2536152522,2.0,722511.2536152522,105599.0,722510.2536152522,2.0,722512.2536152522,0.0,0.0,3.0,722511.2536152522,722511.2536152522,2.0,3.0,722556.2536152522,722512.7536152522,1.0,0.0,3.0,722512.2536152522,722512.2536152522,2.0,3.0,722557.2536152522,722513.7536152522,2.0,0.0,3.0,722512.7536152522,722512.7536152522,2.0,3.0,722557.7536152522,722514.2536152522,4.0,722581.2536152522,2.0,722593.7536152522,105610.0,722582.2536152522,2.0,722594.7536152522,105611.0,722593.7536152522,2.0,722606.2536152522,722475.2536152522,722475.2536152522,2.0,0.0,722509.2536152522,722476.2536152522,,,,,,,-13980
7,329.3744279640273,105167.0,719606.7536152522,2.0,719608.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,722594.7536152522,722594.7536152522,2.0,0.0,722628.7536152522,722595.7536152522,0.0,722628.7536152522,2.0,722630.7536152522,105614.0,722606.2536152522,2.0,722608.2536152522,105615.0,722608.2536152522,2.0,722610.2536152522,0.0,0.0,1.0,722630.7536152522,722630.7536152522,2.0,3.0,722675.7536152522,722632.2536152522,1.0,0.0,4.0,722630.7536152522,722630.7536152522,2.0,3.0,722675.7536152522,722632.2536152522,2.0,0.0,4.0,722632.2536152522,722632.2536152522,2.0,3.0,722677.2536152522,722633.7536152522,4.0,722700.7536152522,2.0,722713.2536152522,105626.0,722700.7536152522,2.0,722713.2536152522,105627.0,722713.2536152522,2.0,722725.7536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,105167.0,719608.2536152522,2.0,719610.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,722713.2536152522,722713.2536152522,2.0,0.0,722747.2536152522,722714.2536152522,0.0,722747.2536152522,2.0,722749.2536152522,105630.0,722725.7536152522,2.0,722727.7536152522,105631.0,722727.7536152522,2.0,722729.7536152522,0.0,0.0,1.0,722749.2536152522,722749.2536152522,2.0,3.0,722794.2536152522,722750.7536152522,1.0,0.0,4.0,722749.2536152522,722749.2536152522,2.0,3.0,722794.2536152522,722750.7536152522,2.0,0.0,4.0,722750.7536152522,722750.7536152522,2.0,3.0,722795.7536152522,722752.2536152522,4.0,722819.2536152522,2.0,722831.7536152522,105642.0,722819.2536152522,2.0,722831.7536152522,105643.0,722831.7536152522,2.0,722844.2536152522,,,,,,,,,,,,,-13980
