Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer2
3,146.85958078258676,62402.0,424201.25361525215,2.0,424203.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,425418.25361525215,425418.25361525215,2.0,0.0,425452.25361525215,425419.25361525215,0.0,425452.25361525215,2.0,425454.25361525215,62603.0,425430.75361525215,2.0,425432.75361525215,62604.0,425432.75361525215,2.0,425434.75361525215,0.0,0.0,1.0,425454.25361525215,425454.25361525215,2.0,3.0,425499.25361525215,425455.75361525215,1.0,0.0,4.0,425454.25361525215,425454.25361525215,2.0,3.0,425499.25361525215,425455.75361525215,2.0,0.0,4.0,425455.75361525215,425455.75361525215,2.0,3.0,425500.75361525215,425457.25361525215,4.0,425524.25361525215,2.0,425536.75361525215,62615.0,425524.25361525215,2.0,425536.75361525215,62616.0,425536.75361525215,2.0,425549.25361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,62402.0,424201.75361525215,2.0,424203.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,425536.75361525215,425536.75361525215,2.0,0.0,425570.75361525215,425537.75361525215,0.0,425570.75361525215,2.0,425572.75361525215,62619.0,425549.25361525215,2.0,425551.25361525215,62620.0,425551.25361525215,2.0,425553.25361525215,0.0,0.0,1.0,425572.75361525215,425572.75361525215,2.0,3.0,425617.75361525215,425574.25361525215,1.0,0.0,4.0,425572.75361525215,425572.75361525215,2.0,3.0,425617.75361525215,425574.25361525215,2.0,0.0,4.0,425574.25361525215,425574.25361525215,2.0,3.0,425619.25361525215,425575.75361525215,4.0,425642.75361525215,2.0,425655.25361525215,62631.0,425642.75361525215,2.0,425655.25361525215,62632.0,425655.25361525215,2.0,425667.75361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,62402.0,424203.25361525215,2.0,424205.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,425655.25361525215,425655.25361525215,2.0,0.0,425689.25361525215,425656.25361525215,0.0,425689.25361525215,2.0,425691.25361525215,62635.0,425667.75361525215,2.0,425669.75361525215,62636.0,425669.75361525215,2.0,425671.75361525215,0.0,0.0,1.0,425691.25361525215,425691.25361525215,2.0,3.0,425736.25361525215,425692.75361525215,1.0,0.0,4.0,425691.25361525215,425691.25361525215,2.0,3.0,425736.25361525215,425692.75361525215,2.0,0.0,4.0,425692.75361525215,425692.75361525215,2.0,3.0,425737.75361525215,425694.25361525215,4.0,425761.25361525215,2.0,425773.75361525215,62647.0,425761.25361525215,2.0,425773.75361525215,62648.0,425773.75361525215,2.0,425786.25361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,62403.0,424203.75361525215,2.0,424205.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,425773.75361525215,425773.75361525215,2.0,5.0,425807.75361525215,425774.75361525215,0.0,425807.75361525215,2.0,425809.75361525215,1.0,425808.75361525215,2.0,425810.75361525215,2.0,425809.75361525215,2.0,425811.75361525215,0.0,0.0,3.0,425810.75361525215,425810.75361525215,2.0,3.0,425855.75361525215,425812.25361525215,1.0,0.0,3.0,425811.75361525215,425811.75361525215,2.0,3.0,425856.75361525215,425813.25361525215,2.0,0.0,3.0,425812.25361525215,425812.25361525215,2.0,3.0,425857.25361525215,425813.75361525215,4.0,425880.75361525215,2.0,425893.25361525215,62665.0,425881.75361525215,2.0,425894.25361525215,62666.0,425893.25361525215,2.0,425905.75361525215,425774.75361525215,425774.75361525215,2.0,2.0,425808.75361525215,425775.75361525215,425775.75361525215,425775.75361525215,2.0,0.0,425809.75361525215,425776.75361525215,-11980
10,168.92115536927574,62402.0,424205.25361525215,2.0,424207.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,425894.25361525215,425894.25361525215,2.0,0.0,425928.25361525215,425895.25361525215,0.0,425928.25361525215,2.0,425930.25361525215,62669.0,425905.75361525215,2.0,425907.75361525215,62670.0,425907.75361525215,2.0,425909.75361525215,0.0,0.0,1.0,425930.25361525215,425930.25361525215,2.0,0.0,425975.25361525215,425931.75361525215,0.0,1.0,4.0,425930.25361525215,425930.25361525215,2.0,3.0,425975.25361525215,425931.75361525215,1.0,1.0,4.0,425931.75361525215,425931.75361525215,2.0,3.0,425976.75361525215,425933.25361525215,4.0,426000.25361525215,2.0,426012.75361525215,62681.0,426000.25361525215,2.0,426012.75361525215,62682.0,426012.75361525215,2.0,426025.25361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,62402.0,424205.75361525215,2.0,424207.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,426012.75361525215,426012.75361525215,2.0,0.0,426046.75361525215,426013.75361525215,0.0,426046.75361525215,2.0,426048.75361525215,62685.0,426025.25361525215,2.0,426027.25361525215,62686.0,426027.25361525215,2.0,426029.25361525215,0.0,0.0,1.0,426048.75361525215,426048.75361525215,2.0,0.0,426093.75361525215,426050.25361525215,0.0,1.0,4.0,426048.75361525215,426048.75361525215,2.0,3.0,426093.75361525215,426050.25361525215,1.0,1.0,4.0,426050.25361525215,426050.25361525215,2.0,3.0,426095.25361525215,426051.75361525215,4.0,426118.75361525215,2.0,426131.25361525215,62697.0,426118.75361525215,2.0,426131.25361525215,62698.0,426131.25361525215,2.0,426143.75361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,62402.0,424207.25361525215,2.0,424209.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,426131.25361525215,426131.25361525215,2.0,0.0,426165.25361525215,426132.25361525215,0.0,426165.25361525215,2.0,426167.25361525215,62701.0,426143.75361525215,2.0,426145.75361525215,62702.0,426145.75361525215,2.0,426147.75361525215,0.0,0.0,1.0,426167.25361525215,426167.25361525215,2.0,3.0,426212.25361525215,426168.75361525215,1.0,0.0,4.0,426167.25361525215,426167.25361525215,2.0,3.0,426212.25361525215,426168.75361525215,2.0,0.0,4.0,426168.75361525215,426168.75361525215,2.0,3.0,426213.75361525215,426170.25361525215,4.0,426237.25361525215,2.0,426249.75361525215,62713.0,426237.25361525215,2.0,426249.75361525215,62714.0,426249.75361525215,2.0,426262.25361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,62403.0,424207.75361525215,2.0,424209.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,426249.75361525215,426249.75361525215,2.0,2.0,426283.75361525215,426250.75361525215,0.0,426283.75361525215,2.0,426285.75361525215,1.0,426284.75361525215,2.0,426286.75361525215,62719.0,426285.75361525215,2.0,426287.75361525215,0.0,0.0,3.0,426286.75361525215,426286.75361525215,2.0,3.0,426331.75361525215,426288.25361525215,1.0,0.0,3.0,426287.75361525215,426287.75361525215,2.0,3.0,426332.75361525215,426289.25361525215,2.0,0.0,3.0,426288.25361525215,426288.25361525215,2.0,3.0,426333.25361525215,426289.75361525215,4.0,426356.75361525215,2.0,426369.25361525215,62730.0,426357.75361525215,2.0,426370.25361525215,62731.0,426369.25361525215,2.0,426381.75361525215,426250.75361525215,426250.75361525215,2.0,0.0,426284.75361525215,426251.75361525215,,,,,,,-11980
10,220.58061776585612,62403.0,424209.25361525215,2.0,424211.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,426370.25361525215,426370.25361525215,2.0,0.0,426404.25361525215,426371.25361525215,0.0,426404.25361525215,2.0,426406.25361525215,62734.0,426381.75361525215,2.0,426383.75361525215,62735.0,426383.75361525215,2.0,426385.75361525215,0.0,0.0,1.0,426406.25361525215,426406.25361525215,2.0,0.0,426451.25361525215,426407.75361525215,0.0,1.0,4.0,426406.25361525215,426406.25361525215,2.0,3.0,426451.25361525215,426407.75361525215,1.0,1.0,4.0,426407.75361525215,426407.75361525215,2.0,3.0,426452.75361525215,426409.25361525215,4.0,426476.25361525215,2.0,426488.75361525215,62746.0,426476.25361525215,2.0,426488.75361525215,62747.0,426488.75361525215,2.0,426501.25361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,62402.0,424209.75361525215,2.0,424211.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,426488.75361525215,426488.75361525215,2.0,0.0,426522.75361525215,426489.75361525215,0.0,426522.75361525215,2.0,426524.75361525215,62750.0,426501.25361525215,2.0,426503.25361525215,62751.0,426503.25361525215,2.0,426505.25361525215,0.0,0.0,1.0,426524.75361525215,426524.75361525215,2.0,0.0,426569.75361525215,426526.25361525215,0.0,1.0,4.0,426524.75361525215,426524.75361525215,2.0,3.0,426569.75361525215,426526.25361525215,1.0,1.0,4.0,426526.25361525215,426526.25361525215,2.0,3.0,426571.25361525215,426527.75361525215,4.0,426594.75361525215,2.0,426607.25361525215,62762.0,426594.75361525215,2.0,426607.25361525215,62763.0,426607.25361525215,2.0,426619.75361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,62402.0,424211.25361525215,2.0,424213.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,426607.25361525215,426607.25361525215,2.0,0.0,426641.25361525215,426608.25361525215,0.0,426641.25361525215,2.0,426643.25361525215,62766.0,426619.75361525215,2.0,426621.75361525215,62767.0,426621.75361525215,2.0,426623.75361525215,0.0,0.0,1.0,426643.25361525215,426643.25361525215,2.0,0.0,426688.25361525215,426644.75361525215,0.0,1.0,4.0,426643.25361525215,426643.25361525215,2.0,3.0,426688.25361525215,426644.75361525215,1.0,1.0,4.0,426644.75361525215,426644.75361525215,2.0,3.0,426689.75361525215,426646.25361525215,4.0,426713.25361525215,2.0,426725.75361525215,62778.0,426713.25361525215,2.0,426725.75361525215,62779.0,426725.75361525215,2.0,426738.25361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,62402.0,424211.75361525215,2.0,424213.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,426725.75361525215,426725.75361525215,2.0,0.0,426759.75361525215,426726.75361525215,0.0,426759.75361525215,2.0,426761.75361525215,62782.0,426738.25361525215,2.0,426740.25361525215,62783.0,426740.25361525215,2.0,426742.25361525215,0.0,0.0,1.0,426761.75361525215,426761.75361525215,2.0,3.0,426806.75361525215,426763.25361525215,1.0,0.0,4.0,426761.75361525215,426761.75361525215,2.0,3.0,426806.75361525215,426763.25361525215,2.0,0.0,4.0,426763.25361525215,426763.25361525215,2.0,3.0,426808.25361525215,426764.75361525215,4.0,426831.75361525215,2.0,426844.25361525215,62794.0,426831.75361525215,2.0,426844.25361525215,62795.0,426844.25361525215,2.0,426856.75361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,62402.0,424213.25361525215,2.0,424215.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,426844.25361525215,426844.25361525215,2.0,5.0,426878.25361525215,426845.25361525215,0.0,426878.25361525215,2.0,426880.25361525215,1.0,426879.25361525215,2.0,426881.25361525215,2.0,426880.25361525215,2.0,426882.25361525215,0.0,0.0,3.0,426881.25361525215,426881.25361525215,2.0,3.0,426926.25361525215,426882.75361525215,1.0,0.0,3.0,426882.25361525215,426882.25361525215,2.0,3.0,426927.25361525215,426883.75361525215,2.0,0.0,3.0,426882.75361525215,426882.75361525215,2.0,3.0,426927.75361525215,426884.25361525215,4.0,426951.25361525215,2.0,426963.75361525215,62812.0,426952.25361525215,2.0,426964.75361525215,62813.0,426963.75361525215,2.0,426976.25361525215,426845.25361525215,426845.25361525215,2.0,5.0,426879.25361525215,426846.25361525215,426846.25361525215,426846.25361525215,2.0,0.0,426880.25361525215,426847.25361525215,-11980
11,288.05049553344503,62402.0,424213.75361525215,2.0,424215.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,426964.75361525215,426964.75361525215,2.0,0.0,426998.75361525215,426965.75361525215,0.0,426998.75361525215,2.0,427000.75361525215,62816.0,426976.25361525215,2.0,426978.25361525215,62817.0,426978.25361525215,2.0,426980.25361525215,0.0,0.0,1.0,427000.75361525215,427000.75361525215,2.0,0.0,427045.75361525215,427002.25361525215,0.0,1.0,4.0,427000.75361525215,427000.75361525215,2.0,3.0,427045.75361525215,427002.25361525215,1.0,1.0,4.0,427002.25361525215,427002.25361525215,2.0,3.0,427047.25361525215,427003.75361525215,4.0,427070.75361525215,2.0,427083.25361525215,62828.0,427070.75361525215,2.0,427083.25361525215,62829.0,427083.25361525215,2.0,427095.75361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,62402.0,424215.25361525215,2.0,424217.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,427083.25361525215,427083.25361525215,2.0,2.0,427117.25361525215,427084.25361525215,0.0,427117.25361525215,2.0,427119.25361525215,1.0,427118.25361525215,2.0,427120.25361525215,62834.0,427119.25361525215,2.0,427121.25361525215,0.0,0.0,3.0,427120.25361525215,427120.25361525215,2.0,3.0,427165.25361525215,427121.75361525215,1.0,0.0,3.0,427121.25361525215,427121.25361525215,2.0,3.0,427166.25361525215,427122.75361525215,2.0,0.0,3.0,427121.75361525215,427121.75361525215,2.0,3.0,427166.75361525215,427123.25361525215,4.0,427190.25361525215,2.0,427202.75361525215,62845.0,427191.25361525215,2.0,427203.75361525215,62846.0,427202.75361525215,2.0,427215.25361525215,427084.25361525215,427084.25361525215,2.0,0.0,427118.25361525215,427085.25361525215,,,,,,,-11980
7,329.3744279640273,62402.0,424215.75361525215,2.0,424217.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,427203.75361525215,427203.75361525215,2.0,0.0,427237.75361525215,427204.75361525215,0.0,427237.75361525215,2.0,427239.75361525215,62849.0,427215.25361525215,2.0,427217.25361525215,62850.0,427217.25361525215,2.0,427219.25361525215,0.0,0.0,1.0,427239.75361525215,427239.75361525215,2.0,3.0,427284.75361525215,427241.25361525215,1.0,0.0,4.0,427239.75361525215,427239.75361525215,2.0,3.0,427284.75361525215,427241.25361525215,2.0,0.0,4.0,427241.25361525215,427241.25361525215,2.0,3.0,427286.25361525215,427242.75361525215,4.0,427309.75361525215,2.0,427322.25361525215,62861.0,427309.75361525215,2.0,427322.25361525215,62862.0,427322.25361525215,2.0,427334.75361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,62402.0,424217.25361525215,2.0,424219.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,427322.25361525215,427322.25361525215,2.0,0.0,427356.25361525215,427323.25361525215,0.0,427356.25361525215,2.0,427358.25361525215,62865.0,427334.75361525215,2.0,427336.75361525215,62866.0,427336.75361525215,2.0,427338.75361525215,0.0,0.0,1.0,427358.25361525215,427358.25361525215,2.0,3.0,427403.25361525215,427359.75361525215,1.0,0.0,4.0,427358.25361525215,427358.25361525215,2.0,3.0,427403.25361525215,427359.75361525215,2.0,0.0,4.0,427359.75361525215,427359.75361525215,2.0,3.0,427404.75361525215,427361.25361525215,4.0,427428.25361525215,2.0,427440.75361525215,62877.0,427428.25361525215,2.0,427440.75361525215,62878.0,427440.75361525215,2.0,427453.25361525215,,,,,,,,,,,,,-11980
