Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer1
3,146.85958078258676,57065.0,387364.25361525215,2.0,387366.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,388581.25361525215,388581.25361525215,2.0,0.0,388615.25361525215,388582.25361525215,0.0,388615.25361525215,2.0,388617.25361525215,57266.0,388593.75361525215,2.0,388595.75361525215,57267.0,388595.75361525215,2.0,388597.75361525215,0.0,0.0,1.0,388617.25361525215,388617.25361525215,2.0,3.0,388662.25361525215,388618.75361525215,1.0,0.0,4.0,388617.25361525215,388617.25361525215,2.0,3.0,388662.25361525215,388618.75361525215,2.0,0.0,4.0,388618.75361525215,388618.75361525215,2.0,3.0,388663.75361525215,388620.25361525215,4.0,388687.25361525215,2.0,388699.75361525215,57278.0,388687.25361525215,2.0,388699.75361525215,57279.0,388699.75361525215,2.0,388712.25361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,57065.0,387364.75361525215,2.0,387366.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,388699.75361525215,388699.75361525215,2.0,0.0,388733.75361525215,388700.75361525215,0.0,388733.75361525215,2.0,388735.75361525215,57282.0,388712.25361525215,2.0,388714.25361525215,57283.0,388714.25361525215,2.0,388716.25361525215,0.0,0.0,1.0,388735.75361525215,388735.75361525215,2.0,3.0,388780.75361525215,388737.25361525215,1.0,0.0,4.0,388735.75361525215,388735.75361525215,2.0,3.0,388780.75361525215,388737.25361525215,2.0,0.0,4.0,388737.25361525215,388737.25361525215,2.0,3.0,388782.25361525215,388738.75361525215,4.0,388805.75361525215,2.0,388818.25361525215,57294.0,388805.75361525215,2.0,388818.25361525215,57295.0,388818.25361525215,2.0,388830.75361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,57065.0,387366.25361525215,2.0,387368.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,388818.25361525215,388818.25361525215,2.0,0.0,388852.25361525215,388819.25361525215,0.0,388852.25361525215,2.0,388854.25361525215,57298.0,388830.75361525215,2.0,388832.75361525215,57299.0,388832.75361525215,2.0,388834.75361525215,0.0,0.0,1.0,388854.25361525215,388854.25361525215,2.0,3.0,388899.25361525215,388855.75361525215,1.0,0.0,4.0,388854.25361525215,388854.25361525215,2.0,3.0,388899.25361525215,388855.75361525215,2.0,0.0,4.0,388855.75361525215,388855.75361525215,2.0,3.0,388900.75361525215,388857.25361525215,4.0,388924.25361525215,2.0,388936.75361525215,57310.0,388924.25361525215,2.0,388936.75361525215,57311.0,388936.75361525215,2.0,388949.25361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,57066.0,387366.75361525215,2.0,387368.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,388936.75361525215,388936.75361525215,2.0,2.0,388970.75361525215,388937.75361525215,0.0,388970.75361525215,2.0,388972.75361525215,1.0,388971.75361525215,2.0,388973.75361525215,2.0,388972.75361525215,2.0,388974.75361525215,0.0,0.0,3.0,388973.75361525215,388973.75361525215,2.0,3.0,389018.75361525215,388975.25361525215,1.0,0.0,3.0,388974.75361525215,388974.75361525215,2.0,3.0,389019.75361525215,388976.25361525215,2.0,0.0,3.0,388975.25361525215,388975.25361525215,2.0,3.0,389020.25361525215,388976.75361525215,4.0,389043.75361525215,2.0,389056.25361525215,57328.0,389044.75361525215,2.0,389057.25361525215,57329.0,389056.25361525215,2.0,389068.75361525215,388937.75361525215,388937.75361525215,2.0,5.0,388971.75361525215,388938.75361525215,388938.75361525215,388938.75361525215,2.0,0.0,388972.75361525215,388939.75361525215,-6980
10,168.92115536927574,57065.0,387368.25361525215,2.0,387370.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,389057.25361525215,389057.25361525215,2.0,0.0,389091.25361525215,389058.25361525215,0.0,389091.25361525215,2.0,389093.25361525215,57332.0,389068.75361525215,2.0,389070.75361525215,57333.0,389070.75361525215,2.0,389072.75361525215,0.0,0.0,1.0,389093.25361525215,389093.25361525215,2.0,0.0,389138.25361525215,389094.75361525215,0.0,1.0,4.0,389093.25361525215,389093.25361525215,2.0,3.0,389138.25361525215,389094.75361525215,1.0,1.0,4.0,389094.75361525215,389094.75361525215,2.0,3.0,389139.75361525215,389096.25361525215,4.0,389163.25361525215,2.0,389175.75361525215,57344.0,389163.25361525215,2.0,389175.75361525215,57345.0,389175.75361525215,2.0,389188.25361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,57065.0,387368.75361525215,2.0,387370.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,389175.75361525215,389175.75361525215,2.0,0.0,389209.75361525215,389176.75361525215,0.0,389209.75361525215,2.0,389211.75361525215,57348.0,389188.25361525215,2.0,389190.25361525215,57349.0,389190.25361525215,2.0,389192.25361525215,0.0,0.0,1.0,389211.75361525215,389211.75361525215,2.0,0.0,389256.75361525215,389213.25361525215,0.0,1.0,4.0,389211.75361525215,389211.75361525215,2.0,3.0,389256.75361525215,389213.25361525215,1.0,1.0,4.0,389213.25361525215,389213.25361525215,2.0,3.0,389258.25361525215,389214.75361525215,4.0,389281.75361525215,2.0,389294.25361525215,57360.0,389281.75361525215,2.0,389294.25361525215,57361.0,389294.25361525215,2.0,389306.75361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,57065.0,387370.25361525215,2.0,387372.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,389294.25361525215,389294.25361525215,2.0,0.0,389328.25361525215,389295.25361525215,0.0,389328.25361525215,2.0,389330.25361525215,57364.0,389306.75361525215,2.0,389308.75361525215,57365.0,389308.75361525215,2.0,389310.75361525215,0.0,0.0,1.0,389330.25361525215,389330.25361525215,2.0,3.0,389375.25361525215,389331.75361525215,1.0,0.0,4.0,389330.25361525215,389330.25361525215,2.0,3.0,389375.25361525215,389331.75361525215,2.0,0.0,4.0,389331.75361525215,389331.75361525215,2.0,3.0,389376.75361525215,389333.25361525215,4.0,389400.25361525215,2.0,389412.75361525215,57376.0,389400.25361525215,2.0,389412.75361525215,57377.0,389412.75361525215,2.0,389425.25361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,57066.0,387370.75361525215,2.0,387372.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,389412.75361525215,389412.75361525215,2.0,5.0,389446.75361525215,389413.75361525215,0.0,389446.75361525215,2.0,389448.75361525215,1.0,389447.75361525215,2.0,389449.75361525215,57382.0,389448.75361525215,2.0,389450.75361525215,0.0,0.0,3.0,389449.75361525215,389449.75361525215,2.0,3.0,389494.75361525215,389451.25361525215,1.0,0.0,3.0,389450.75361525215,389450.75361525215,2.0,3.0,389495.75361525215,389452.25361525215,2.0,0.0,3.0,389451.25361525215,389451.25361525215,2.0,3.0,389496.25361525215,389452.75361525215,4.0,389519.75361525215,2.0,389532.25361525215,57393.0,389520.75361525215,2.0,389533.25361525215,57394.0,389532.25361525215,2.0,389544.75361525215,389413.75361525215,389413.75361525215,2.0,0.0,389447.75361525215,389414.75361525215,,,,,,,-6980
10,220.58061776585612,57066.0,387372.25361525215,2.0,387374.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,389533.25361525215,389533.25361525215,2.0,0.0,389567.25361525215,389534.25361525215,0.0,389567.25361525215,2.0,389569.25361525215,57397.0,389544.75361525215,2.0,389546.75361525215,57398.0,389546.75361525215,2.0,389548.75361525215,0.0,0.0,1.0,389569.25361525215,389569.25361525215,2.0,0.0,389614.25361525215,389570.75361525215,0.0,1.0,4.0,389569.25361525215,389569.25361525215,2.0,3.0,389614.25361525215,389570.75361525215,1.0,1.0,4.0,389570.75361525215,389570.75361525215,2.0,3.0,389615.75361525215,389572.25361525215,4.0,389639.25361525215,2.0,389651.75361525215,57409.0,389639.25361525215,2.0,389651.75361525215,57410.0,389651.75361525215,2.0,389664.25361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,57065.0,387372.75361525215,2.0,387374.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,389651.75361525215,389651.75361525215,2.0,0.0,389685.75361525215,389652.75361525215,0.0,389685.75361525215,2.0,389687.75361525215,57413.0,389664.25361525215,2.0,389666.25361525215,57414.0,389666.25361525215,2.0,389668.25361525215,0.0,0.0,1.0,389687.75361525215,389687.75361525215,2.0,0.0,389732.75361525215,389689.25361525215,0.0,1.0,4.0,389687.75361525215,389687.75361525215,2.0,3.0,389732.75361525215,389689.25361525215,1.0,1.0,4.0,389689.25361525215,389689.25361525215,2.0,3.0,389734.25361525215,389690.75361525215,4.0,389757.75361525215,2.0,389770.25361525215,57425.0,389757.75361525215,2.0,389770.25361525215,57426.0,389770.25361525215,2.0,389782.75361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,57065.0,387374.25361525215,2.0,387376.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,389770.25361525215,389770.25361525215,2.0,0.0,389804.25361525215,389771.25361525215,0.0,389804.25361525215,2.0,389806.25361525215,57429.0,389782.75361525215,2.0,389784.75361525215,57430.0,389784.75361525215,2.0,389786.75361525215,0.0,0.0,1.0,389806.25361525215,389806.25361525215,2.0,0.0,389851.25361525215,389807.75361525215,0.0,1.0,4.0,389806.25361525215,389806.25361525215,2.0,3.0,389851.25361525215,389807.75361525215,1.0,1.0,4.0,389807.75361525215,389807.75361525215,2.0,3.0,389852.75361525215,389809.25361525215,4.0,389876.25361525215,2.0,389888.75361525215,57441.0,389876.25361525215,2.0,389888.75361525215,57442.0,389888.75361525215,2.0,389901.25361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,57065.0,387374.75361525215,2.0,387376.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,389888.75361525215,389888.75361525215,2.0,0.0,389922.75361525215,389889.75361525215,0.0,389922.75361525215,2.0,389924.75361525215,57445.0,389901.25361525215,2.0,389903.25361525215,57446.0,389903.25361525215,2.0,389905.25361525215,0.0,0.0,1.0,389924.75361525215,389924.75361525215,2.0,3.0,389969.75361525215,389926.25361525215,1.0,0.0,4.0,389924.75361525215,389924.75361525215,2.0,3.0,389969.75361525215,389926.25361525215,2.0,0.0,4.0,389926.25361525215,389926.25361525215,2.0,3.0,389971.25361525215,389927.75361525215,4.0,389994.75361525215,2.0,390007.25361525215,57457.0,389994.75361525215,2.0,390007.25361525215,57458.0,390007.25361525215,2.0,390019.75361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,57065.0,387376.25361525215,2.0,387378.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,390007.25361525215,390007.25361525215,2.0,2.0,390041.25361525215,390008.25361525215,0.0,390041.25361525215,2.0,390043.25361525215,1.0,390042.25361525215,2.0,390044.25361525215,2.0,390043.25361525215,2.0,390045.25361525215,0.0,0.0,3.0,390044.25361525215,390044.25361525215,2.0,3.0,390089.25361525215,390045.75361525215,1.0,0.0,3.0,390045.25361525215,390045.25361525215,2.0,3.0,390090.25361525215,390046.75361525215,2.0,0.0,3.0,390045.75361525215,390045.75361525215,2.0,3.0,390090.75361525215,390047.25361525215,4.0,390114.25361525215,2.0,390126.75361525215,57475.0,390115.25361525215,2.0,390127.75361525215,57476.0,390126.75361525215,2.0,390139.25361525215,390008.25361525215,390008.25361525215,2.0,2.0,390042.25361525215,390009.25361525215,390009.25361525215,390009.25361525215,2.0,0.0,390043.25361525215,390010.25361525215,-6980
11,288.05049553344503,57065.0,387376.75361525215,2.0,387378.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,390127.75361525215,390127.75361525215,2.0,0.0,390161.75361525215,390128.75361525215,0.0,390161.75361525215,2.0,390163.75361525215,57479.0,390139.25361525215,2.0,390141.25361525215,57480.0,390141.25361525215,2.0,390143.25361525215,0.0,0.0,1.0,390163.75361525215,390163.75361525215,2.0,0.0,390208.75361525215,390165.25361525215,0.0,1.0,4.0,390163.75361525215,390163.75361525215,2.0,3.0,390208.75361525215,390165.25361525215,1.0,1.0,4.0,390165.25361525215,390165.25361525215,2.0,3.0,390210.25361525215,390166.75361525215,4.0,390233.75361525215,2.0,390246.25361525215,57491.0,390233.75361525215,2.0,390246.25361525215,57492.0,390246.25361525215,2.0,390258.75361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,57065.0,387378.25361525215,2.0,387380.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,390246.25361525215,390246.25361525215,2.0,5.0,390280.25361525215,390247.25361525215,0.0,390280.25361525215,2.0,390282.25361525215,1.0,390281.25361525215,2.0,390283.25361525215,57497.0,390282.25361525215,2.0,390284.25361525215,0.0,0.0,3.0,390283.25361525215,390283.25361525215,2.0,3.0,390328.25361525215,390284.75361525215,1.0,0.0,3.0,390284.25361525215,390284.25361525215,2.0,3.0,390329.25361525215,390285.75361525215,2.0,0.0,3.0,390284.75361525215,390284.75361525215,2.0,3.0,390329.75361525215,390286.25361525215,4.0,390353.25361525215,2.0,390365.75361525215,57508.0,390354.25361525215,2.0,390366.75361525215,57509.0,390365.75361525215,2.0,390378.25361525215,390247.25361525215,390247.25361525215,2.0,0.0,390281.25361525215,390248.25361525215,,,,,,,-6980
7,329.3744279640273,57065.0,387378.75361525215,2.0,387380.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,390366.75361525215,390366.75361525215,2.0,0.0,390400.75361525215,390367.75361525215,0.0,390400.75361525215,2.0,390402.75361525215,57512.0,390378.25361525215,2.0,390380.25361525215,57513.0,390380.25361525215,2.0,390382.25361525215,0.0,0.0,1.0,390402.75361525215,390402.75361525215,2.0,3.0,390447.75361525215,390404.25361525215,1.0,0.0,4.0,390402.75361525215,390402.75361525215,2.0,3.0,390447.75361525215,390404.25361525215,2.0,0.0,4.0,390404.25361525215,390404.25361525215,2.0,3.0,390449.25361525215,390405.75361525215,4.0,390472.75361525215,2.0,390485.25361525215,57524.0,390472.75361525215,2.0,390485.25361525215,57525.0,390485.25361525215,2.0,390497.75361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,57065.0,387380.25361525215,2.0,387382.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,390485.25361525215,390485.25361525215,2.0,0.0,390519.25361525215,390486.25361525215,0.0,390519.25361525215,2.0,390521.25361525215,57528.0,390497.75361525215,2.0,390499.75361525215,57529.0,390499.75361525215,2.0,390501.75361525215,0.0,0.0,1.0,390521.25361525215,390521.25361525215,2.0,3.0,390566.25361525215,390522.75361525215,1.0,0.0,4.0,390521.25361525215,390521.25361525215,2.0,3.0,390566.25361525215,390522.75361525215,2.0,0.0,4.0,390522.75361525215,390522.75361525215,2.0,3.0,390567.75361525215,390524.25361525215,4.0,390591.25361525215,2.0,390603.75361525215,57540.0,390591.25361525215,2.0,390603.75361525215,57541.0,390603.75361525215,2.0,390616.25361525215,,,,,,,,,,,,,-6980
