Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer2
3,146.85958078258676,29152.0,194286.25361525215,2.0,194288.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,195503.25361525215,195503.25361525215,2.0,0.0,195537.25361525215,195504.25361525215,0.0,195537.25361525215,2.0,195539.25361525215,29353.0,195515.75361525215,2.0,195517.75361525215,29354.0,195517.75361525215,2.0,195519.75361525215,0.0,0.0,1.0,195539.25361525215,195539.25361525215,2.0,3.0,195584.25361525215,195540.75361525215,1.0,0.0,4.0,195539.25361525215,195539.25361525215,2.0,3.0,195584.25361525215,195540.75361525215,2.0,0.0,4.0,195540.75361525215,195540.75361525215,2.0,3.0,195585.75361525215,195542.25361525215,4.0,195609.25361525215,2.0,195621.75361525215,29365.0,195609.25361525215,2.0,195621.75361525215,29366.0,195621.75361525215,2.0,195634.25361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,29152.0,194286.75361525215,2.0,194288.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,195621.75361525215,195621.75361525215,2.0,0.0,195655.75361525215,195622.75361525215,0.0,195655.75361525215,2.0,195657.75361525215,29369.0,195634.25361525215,2.0,195636.25361525215,29370.0,195636.25361525215,2.0,195638.25361525215,0.0,0.0,1.0,195657.75361525215,195657.75361525215,2.0,3.0,195702.75361525215,195659.25361525215,1.0,0.0,4.0,195657.75361525215,195657.75361525215,2.0,3.0,195702.75361525215,195659.25361525215,2.0,0.0,4.0,195659.25361525215,195659.25361525215,2.0,3.0,195704.25361525215,195660.75361525215,4.0,195727.75361525215,2.0,195740.25361525215,29381.0,195727.75361525215,2.0,195740.25361525215,29382.0,195740.25361525215,2.0,195752.75361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,29152.0,194288.25361525215,2.0,194290.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,195740.25361525215,195740.25361525215,2.0,0.0,195774.25361525215,195741.25361525215,0.0,195774.25361525215,2.0,195776.25361525215,29385.0,195752.75361525215,2.0,195754.75361525215,29386.0,195754.75361525215,2.0,195756.75361525215,0.0,0.0,1.0,195776.25361525215,195776.25361525215,2.0,3.0,195821.25361525215,195777.75361525215,1.0,0.0,4.0,195776.25361525215,195776.25361525215,2.0,3.0,195821.25361525215,195777.75361525215,2.0,0.0,4.0,195777.75361525215,195777.75361525215,2.0,3.0,195822.75361525215,195779.25361525215,4.0,195846.25361525215,2.0,195858.75361525215,29397.0,195846.25361525215,2.0,195858.75361525215,29398.0,195858.75361525215,2.0,195871.25361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,29153.0,194288.75361525215,2.0,194290.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,195858.75361525215,195858.75361525215,2.0,2.0,195892.75361525215,195859.75361525215,0.0,195892.75361525215,2.0,195894.75361525215,1.0,195893.75361525215,2.0,195895.75361525215,2.0,195894.75361525215,2.0,195896.75361525215,0.0,0.0,3.0,195895.75361525215,195895.75361525215,2.0,3.0,195940.75361525215,195897.25361525215,1.0,0.0,3.0,195896.75361525215,195896.75361525215,2.0,3.0,195941.75361525215,195898.25361525215,2.0,0.0,3.0,195897.25361525215,195897.25361525215,2.0,3.0,195942.25361525215,195898.75361525215,4.0,195965.75361525215,2.0,195978.25361525215,29415.0,195966.75361525215,2.0,195979.25361525215,29416.0,195978.25361525215,2.0,195990.75361525215,195859.75361525215,195859.75361525215,2.0,2.0,195893.75361525215,195860.75361525215,195860.75361525215,195860.75361525215,2.0,0.0,195894.75361525215,195861.75361525215,-11980
10,168.92115536927574,29152.0,194290.25361525215,2.0,194292.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,195979.25361525215,195979.25361525215,2.0,0.0,196013.25361525215,195980.25361525215,0.0,196013.25361525215,2.0,196015.25361525215,29419.0,195990.75361525215,2.0,195992.75361525215,29420.0,195992.75361525215,2.0,195994.75361525215,0.0,0.0,1.0,196015.25361525215,196015.25361525215,2.0,0.0,196060.25361525215,196016.75361525215,0.0,1.0,4.0,196015.25361525215,196015.25361525215,2.0,3.0,196060.25361525215,196016.75361525215,1.0,1.0,4.0,196016.75361525215,196016.75361525215,2.0,3.0,196061.75361525215,196018.25361525215,4.0,196085.25361525215,2.0,196097.75361525215,29431.0,196085.25361525215,2.0,196097.75361525215,29432.0,196097.75361525215,2.0,196110.25361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,29152.0,194290.75361525215,2.0,194292.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,196097.75361525215,196097.75361525215,2.0,0.0,196131.75361525215,196098.75361525215,0.0,196131.75361525215,2.0,196133.75361525215,29435.0,196110.25361525215,2.0,196112.25361525215,29436.0,196112.25361525215,2.0,196114.25361525215,0.0,0.0,1.0,196133.75361525215,196133.75361525215,2.0,0.0,196178.75361525215,196135.25361525215,0.0,1.0,4.0,196133.75361525215,196133.75361525215,2.0,3.0,196178.75361525215,196135.25361525215,1.0,1.0,4.0,196135.25361525215,196135.25361525215,2.0,3.0,196180.25361525215,196136.75361525215,4.0,196203.75361525215,2.0,196216.25361525215,29447.0,196203.75361525215,2.0,196216.25361525215,29448.0,196216.25361525215,2.0,196228.75361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,29152.0,194292.25361525215,2.0,194294.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,196216.25361525215,196216.25361525215,2.0,0.0,196250.25361525215,196217.25361525215,0.0,196250.25361525215,2.0,196252.25361525215,29451.0,196228.75361525215,2.0,196230.75361525215,29452.0,196230.75361525215,2.0,196232.75361525215,0.0,0.0,1.0,196252.25361525215,196252.25361525215,2.0,3.0,196297.25361525215,196253.75361525215,1.0,0.0,4.0,196252.25361525215,196252.25361525215,2.0,3.0,196297.25361525215,196253.75361525215,2.0,0.0,4.0,196253.75361525215,196253.75361525215,2.0,3.0,196298.75361525215,196255.25361525215,4.0,196322.25361525215,2.0,196334.75361525215,29463.0,196322.25361525215,2.0,196334.75361525215,29464.0,196334.75361525215,2.0,196347.25361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,29153.0,194292.75361525215,2.0,194294.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,196334.75361525215,196334.75361525215,2.0,3.0,196368.75361525215,196335.75361525215,0.0,196368.75361525215,2.0,196370.75361525215,1.0,196369.75361525215,2.0,196371.75361525215,29469.0,196370.75361525215,2.0,196372.75361525215,0.0,0.0,3.0,196371.75361525215,196371.75361525215,2.0,3.0,196416.75361525215,196373.25361525215,1.0,0.0,3.0,196372.75361525215,196372.75361525215,2.0,3.0,196417.75361525215,196374.25361525215,2.0,0.0,3.0,196373.25361525215,196373.25361525215,2.0,3.0,196418.25361525215,196374.75361525215,4.0,196441.75361525215,2.0,196454.25361525215,29480.0,196442.75361525215,2.0,196455.25361525215,29481.0,196454.25361525215,2.0,196466.75361525215,196335.75361525215,196335.75361525215,2.0,0.0,196369.75361525215,196336.75361525215,,,,,,,-11980
10,220.58061776585612,29153.0,194294.25361525215,2.0,194296.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,196455.25361525215,196455.25361525215,2.0,0.0,196489.25361525215,196456.25361525215,0.0,196489.25361525215,2.0,196491.25361525215,29484.0,196466.75361525215,2.0,196468.75361525215,29485.0,196468.75361525215,2.0,196470.75361525215,0.0,0.0,1.0,196491.25361525215,196491.25361525215,2.0,0.0,196536.25361525215,196492.75361525215,0.0,1.0,4.0,196491.25361525215,196491.25361525215,2.0,3.0,196536.25361525215,196492.75361525215,1.0,1.0,4.0,196492.75361525215,196492.75361525215,2.0,3.0,196537.75361525215,196494.25361525215,4.0,196561.25361525215,2.0,196573.75361525215,29496.0,196561.25361525215,2.0,196573.75361525215,29497.0,196573.75361525215,2.0,196586.25361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,29152.0,194294.75361525215,2.0,194296.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,196573.75361525215,196573.75361525215,2.0,0.0,196607.75361525215,196574.75361525215,0.0,196607.75361525215,2.0,196609.75361525215,29500.0,196586.25361525215,2.0,196588.25361525215,29501.0,196588.25361525215,2.0,196590.25361525215,0.0,0.0,1.0,196609.75361525215,196609.75361525215,2.0,0.0,196654.75361525215,196611.25361525215,0.0,1.0,4.0,196609.75361525215,196609.75361525215,2.0,3.0,196654.75361525215,196611.25361525215,1.0,1.0,4.0,196611.25361525215,196611.25361525215,2.0,3.0,196656.25361525215,196612.75361525215,4.0,196679.75361525215,2.0,196692.25361525215,29512.0,196679.75361525215,2.0,196692.25361525215,29513.0,196692.25361525215,2.0,196704.75361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,29152.0,194296.25361525215,2.0,194298.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,196692.25361525215,196692.25361525215,2.0,0.0,196726.25361525215,196693.25361525215,0.0,196726.25361525215,2.0,196728.25361525215,29516.0,196704.75361525215,2.0,196706.75361525215,29517.0,196706.75361525215,2.0,196708.75361525215,0.0,0.0,1.0,196728.25361525215,196728.25361525215,2.0,0.0,196773.25361525215,196729.75361525215,0.0,1.0,4.0,196728.25361525215,196728.25361525215,2.0,3.0,196773.25361525215,196729.75361525215,1.0,1.0,4.0,196729.75361525215,196729.75361525215,2.0,3.0,196774.75361525215,196731.25361525215,4.0,196798.25361525215,2.0,196810.75361525215,29528.0,196798.25361525215,2.0,196810.75361525215,29529.0,196810.75361525215,2.0,196823.25361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,29152.0,194296.75361525215,2.0,194298.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,196810.75361525215,196810.75361525215,2.0,0.0,196844.75361525215,196811.75361525215,0.0,196844.75361525215,2.0,196846.75361525215,29532.0,196823.25361525215,2.0,196825.25361525215,29533.0,196825.25361525215,2.0,196827.25361525215,0.0,0.0,1.0,196846.75361525215,196846.75361525215,2.0,3.0,196891.75361525215,196848.25361525215,1.0,0.0,4.0,196846.75361525215,196846.75361525215,2.0,3.0,196891.75361525215,196848.25361525215,2.0,0.0,4.0,196848.25361525215,196848.25361525215,2.0,3.0,196893.25361525215,196849.75361525215,4.0,196916.75361525215,2.0,196929.25361525215,29544.0,196916.75361525215,2.0,196929.25361525215,29545.0,196929.25361525215,2.0,196941.75361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,29152.0,194298.25361525215,2.0,194300.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,196929.25361525215,196929.25361525215,2.0,5.0,196963.25361525215,196930.25361525215,0.0,196963.25361525215,2.0,196965.25361525215,1.0,196964.25361525215,2.0,196966.25361525215,2.0,196965.25361525215,2.0,196967.25361525215,0.0,0.0,3.0,196966.25361525215,196966.25361525215,2.0,3.0,197011.25361525215,196967.75361525215,1.0,0.0,3.0,196967.25361525215,196967.25361525215,2.0,3.0,197012.25361525215,196968.75361525215,2.0,0.0,3.0,196967.75361525215,196967.75361525215,2.0,3.0,197012.75361525215,196969.25361525215,4.0,197036.25361525215,2.0,197048.75361525215,29562.0,197037.25361525215,2.0,197049.75361525215,29563.0,197048.75361525215,2.0,197061.25361525215,196930.25361525215,196930.25361525215,2.0,5.0,196964.25361525215,196931.25361525215,196931.25361525215,196931.25361525215,2.0,0.0,196965.25361525215,196932.25361525215,-11980
11,288.05049553344503,29152.0,194298.75361525215,2.0,194300.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,197049.75361525215,197049.75361525215,2.0,0.0,197083.75361525215,197050.75361525215,0.0,197083.75361525215,2.0,197085.75361525215,29566.0,197061.25361525215,2.0,197063.25361525215,29567.0,197063.25361525215,2.0,197065.25361525215,0.0,0.0,1.0,197085.75361525215,197085.75361525215,2.0,0.0,197130.75361525215,197087.25361525215,0.0,1.0,4.0,197085.75361525215,197085.75361525215,2.0,3.0,197130.75361525215,197087.25361525215,1.0,1.0,4.0,197087.25361525215,197087.25361525215,2.0,3.0,197132.25361525215,197088.75361525215,4.0,197155.75361525215,2.0,197168.25361525215,29578.0,197155.75361525215,2.0,197168.25361525215,29579.0,197168.25361525215,2.0,197180.75361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,29152.0,194300.25361525215,2.0,194302.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,197168.25361525215,197168.25361525215,2.0,2.0,197202.25361525215,197169.25361525215,0.0,197202.25361525215,2.0,197204.25361525215,1.0,197203.25361525215,2.0,197205.25361525215,29584.0,197204.25361525215,2.0,197206.25361525215,0.0,0.0,3.0,197205.25361525215,197205.25361525215,2.0,3.0,197250.25361525215,197206.75361525215,1.0,0.0,3.0,197206.25361525215,197206.25361525215,2.0,3.0,197251.25361525215,197207.75361525215,2.0,0.0,3.0,197206.75361525215,197206.75361525215,2.0,3.0,197251.75361525215,197208.25361525215,4.0,197275.25361525215,2.0,197287.75361525215,29595.0,197276.25361525215,2.0,197288.75361525215,29596.0,197287.75361525215,2.0,197300.25361525215,197169.25361525215,197169.25361525215,2.0,0.0,197203.25361525215,197170.25361525215,,,,,,,-11980
7,329.3744279640273,29152.0,194300.75361525215,2.0,194302.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,197288.75361525215,197288.75361525215,2.0,0.0,197322.75361525215,197289.75361525215,0.0,197322.75361525215,2.0,197324.75361525215,29599.0,197300.25361525215,2.0,197302.25361525215,29600.0,197302.25361525215,2.0,197304.25361525215,0.0,0.0,1.0,197324.75361525215,197324.75361525215,2.0,3.0,197369.75361525215,197326.25361525215,1.0,0.0,4.0,197324.75361525215,197324.75361525215,2.0,3.0,197369.75361525215,197326.25361525215,2.0,0.0,4.0,197326.25361525215,197326.25361525215,2.0,3.0,197371.25361525215,197327.75361525215,4.0,197394.75361525215,2.0,197407.25361525215,29611.0,197394.75361525215,2.0,197407.25361525215,29612.0,197407.25361525215,2.0,197419.75361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,29152.0,194302.25361525215,2.0,194304.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,197407.25361525215,197407.25361525215,2.0,0.0,197441.25361525215,197408.25361525215,0.0,197441.25361525215,2.0,197443.25361525215,29615.0,197419.75361525215,2.0,197421.75361525215,29616.0,197421.75361525215,2.0,197423.75361525215,0.0,0.0,1.0,197443.25361525215,197443.25361525215,2.0,3.0,197488.25361525215,197444.75361525215,1.0,0.0,4.0,197443.25361525215,197443.25361525215,2.0,3.0,197488.25361525215,197444.75361525215,2.0,0.0,4.0,197444.75361525215,197444.75361525215,2.0,3.0,197489.75361525215,197446.25361525215,4.0,197513.25361525215,2.0,197525.75361525215,29627.0,197513.25361525215,2.0,197525.75361525215,29628.0,197525.75361525215,2.0,197538.25361525215,,,,,,,,,,,,,-11980
