Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer3
3,146.85958078258676,8400.0,51483.75361525215,2.0,51485.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,8591.0,52552.25361525215,2.0,52554.25361525215,8592.0,52554.25361525215,2.0,52556.25361525215,8593.0,52556.25361525215,2.0,52558.25361525215,0.0,0.0,4.0,52558.25361525215,52558.25361525215,2.0,3.0,52603.25361525215,52559.75361525215,1.0,0.0,4.0,52559.75361525215,52559.75361525215,2.0,3.0,52604.75361525215,52561.25361525215,2.0,0.0,4.0,52561.25361525215,52561.25361525215,2.0,3.0,52606.25361525215,52562.75361525215,4.0,52628.25361525215,2.0,52640.75361525215,8604.0,52629.75361525215,2.0,52642.25361525215,8605.0,52640.75361525215,2.0,52653.25361525215,-9840
3,149.18384739251553,8400.0,51484.75361525215,2.0,51486.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,8606.0,52642.25361525215,2.0,52644.25361525215,8607.0,52644.25361525215,2.0,52646.25361525215,8608.0,52646.25361525215,2.0,52648.25361525215,0.0,0.0,4.0,52648.25361525215,52648.25361525215,2.0,3.0,52693.25361525215,52649.75361525215,1.0,0.0,4.0,52649.75361525215,52649.75361525215,2.0,3.0,52694.75361525215,52651.25361525215,2.0,0.0,4.0,52651.25361525215,52651.25361525215,2.0,3.0,52696.25361525215,52652.75361525215,4.0,52718.25361525215,2.0,52730.75361525215,8619.0,52719.75361525215,2.0,52732.25361525215,8620.0,52730.75361525215,2.0,52743.25361525215,-9840
4,166.00567408197693,8400.0,51485.75361525215,2.0,51487.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,8621.0,52732.25361525215,2.0,52734.25361525215,8622.0,52734.25361525215,2.0,52736.25361525215,8623.0,52736.25361525215,2.0,52738.25361525215,0.0,0.0,4.0,52738.25361525215,52738.25361525215,2.0,3.0,52783.25361525215,52739.75361525215,1.0,0.0,4.0,52739.75361525215,52739.75361525215,2.0,3.0,52784.75361525215,52741.25361525215,2.0,0.0,4.0,52741.25361525215,52741.25361525215,2.0,3.0,52786.25361525215,52742.75361525215,4.0,52808.25361525215,2.0,52820.75361525215,8634.0,52809.75361525215,2.0,52822.25361525215,8635.0,52820.75361525215,2.0,52833.25361525215,-9840
19,166.2285334216881,8401.0,51486.75361525215,2.0,51488.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,8636.0,52822.25361525215,2.0,52824.25361525215,8637.0,52824.25361525215,2.0,52826.25361525215,8638.0,52826.25361525215,2.0,52828.25361525215,0.0,0.0,4.0,52828.25361525215,52828.25361525215,2.0,0.0,52873.25361525215,52829.75361525215,0.0,1.0,4.0,52829.75361525215,52829.75361525215,2.0,0.0,52874.75361525215,52831.25361525215,0.0,2.0,4.0,52831.25361525215,52831.25361525215,2.0,3.0,52876.25361525215,52832.75361525215,4.0,52898.25361525215,2.0,52910.75361525215,8649.0,52899.75361525215,2.0,52912.25361525215,8650.0,52910.75361525215,2.0,52923.25361525215,-9840
10,168.92115536927574,8400.0,51487.75361525215,2.0,51489.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,8651.0,52912.25361525215,2.0,52914.25361525215,8652.0,52914.25361525215,2.0,52916.25361525215,8653.0,52916.25361525215,2.0,52918.25361525215,0.0,0.0,4.0,52918.25361525215,52918.25361525215,2.0,0.0,52963.25361525215,52919.75361525215,0.0,1.0,4.0,52919.75361525215,52919.75361525215,2.0,3.0,52964.75361525215,52921.25361525215,1.0,1.0,4.0,52921.25361525215,52921.25361525215,2.0,3.0,52966.25361525215,52922.75361525215,4.0,52988.25361525215,2.0,53000.75361525215,8664.0,52989.75361525215,2.0,53002.25361525215,8665.0,53000.75361525215,2.0,53013.25361525215,-9840
9,210.07347139128913,8400.0,51488.75361525215,2.0,51490.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,8666.0,53002.25361525215,2.0,53004.25361525215,8667.0,53004.25361525215,2.0,53006.25361525215,8668.0,53006.25361525215,2.0,53008.25361525215,0.0,0.0,4.0,53008.25361525215,53008.25361525215,2.0,0.0,53053.25361525215,53009.75361525215,0.0,1.0,4.0,53009.75361525215,53009.75361525215,2.0,3.0,53054.75361525215,53011.25361525215,1.0,1.0,4.0,53011.25361525215,53011.25361525215,2.0,3.0,53056.25361525215,53012.75361525215,4.0,53078.25361525215,2.0,53090.75361525215,8679.0,53079.75361525215,2.0,53092.25361525215,8680.0,53090.75361525215,2.0,53103.25361525215,-9840
6,218.2738988483848,8400.0,51489.75361525215,2.0,51491.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,8681.0,53092.25361525215,2.0,53094.25361525215,8682.0,53094.25361525215,2.0,53096.25361525215,8683.0,53096.25361525215,2.0,53098.25361525215,0.0,0.0,4.0,53098.25361525215,53098.25361525215,2.0,3.0,53143.25361525215,53099.75361525215,1.0,0.0,4.0,53099.75361525215,53099.75361525215,2.0,3.0,53144.75361525215,53101.25361525215,2.0,0.0,4.0,53101.25361525215,53101.25361525215,2.0,3.0,53146.25361525215,53102.75361525215,4.0,53168.25361525215,2.0,53180.75361525215,8694.0,53169.75361525215,2.0,53182.25361525215,8695.0,53180.75361525215,2.0,53193.25361525215,-9840
12,218.8350392462147,8401.0,51490.75361525215,2.0,51492.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,8696.0,53182.25361525215,2.0,53184.25361525215,8697.0,53184.25361525215,2.0,53186.25361525215,8698.0,53186.25361525215,2.0,53188.25361525215,0.0,0.0,4.0,53188.25361525215,53188.25361525215,2.0,0.0,53233.25361525215,53189.75361525215,0.0,1.0,4.0,53189.75361525215,53189.75361525215,2.0,3.0,53234.75361525215,53191.25361525215,1.0,1.0,4.0,53191.25361525215,53191.25361525215,2.0,3.0,53236.25361525215,53192.75361525215,4.0,53258.25361525215,2.0,53270.75361525215,8709.0,53259.75361525215,2.0,53272.25361525215,8710.0,53270.75361525215,2.0,53283.25361525215,-9840
10,220.58061776585612,8401.0,51491.75361525215,2.0,51493.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,8711.0,53272.25361525215,2.0,53274.25361525215,8712.0,53274.25361525215,2.0,53276.25361525215,8713.0,53276.25361525215,2.0,53278.25361525215,0.0,0.0,4.0,53278.25361525215,53278.25361525215,2.0,0.0,53323.25361525215,53279.75361525215,0.0,1.0,4.0,53279.75361525215,53279.75361525215,2.0,3.0,53324.75361525215,53281.25361525215,1.0,1.0,4.0,53281.25361525215,53281.25361525215,2.0,3.0,53326.25361525215,53282.75361525215,4.0,53348.25361525215,2.0,53360.75361525215,8724.0,53349.75361525215,2.0,53362.25361525215,8725.0,53360.75361525215,2.0,53373.25361525215,-9840
9,250.23339699175713,8400.0,51492.75361525215,2.0,51494.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,8726.0,53362.25361525215,2.0,53364.25361525215,8727.0,53364.25361525215,2.0,53366.25361525215,8728.0,53366.25361525215,2.0,53368.25361525215,0.0,0.0,4.0,53368.25361525215,53368.25361525215,2.0,0.0,53413.25361525215,53369.75361525215,0.0,1.0,4.0,53369.75361525215,53369.75361525215,2.0,3.0,53414.75361525215,53371.25361525215,1.0,1.0,4.0,53371.25361525215,53371.25361525215,2.0,3.0,53416.25361525215,53372.75361525215,4.0,53438.25361525215,2.0,53450.75361525215,8739.0,53439.75361525215,2.0,53452.25361525215,8740.0,53450.75361525215,2.0,53463.25361525215,-9840
9,265.55800719863043,8400.0,51493.75361525215,2.0,51495.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,8741.0,53452.25361525215,2.0,53454.25361525215,8742.0,53454.25361525215,2.0,53456.25361525215,8743.0,53456.25361525215,2.0,53458.25361525215,0.0,0.0,4.0,53458.25361525215,53458.25361525215,2.0,0.0,53503.25361525215,53459.75361525215,0.0,1.0,4.0,53459.75361525215,53459.75361525215,2.0,3.0,53504.75361525215,53461.25361525215,1.0,1.0,4.0,53461.25361525215,53461.25361525215,2.0,3.0,53506.25361525215,53462.75361525215,4.0,53528.25361525215,2.0,53540.75361525215,8754.0,53529.75361525215,2.0,53542.25361525215,8755.0,53540.75361525215,2.0,53553.25361525215,-9840
6,274.4944874511695,8400.0,51494.75361525215,2.0,51496.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,8756.0,53542.25361525215,2.0,53544.25361525215,8757.0,53544.25361525215,2.0,53546.25361525215,8758.0,53546.25361525215,2.0,53548.25361525215,0.0,0.0,4.0,53548.25361525215,53548.25361525215,2.0,3.0,53593.25361525215,53549.75361525215,1.0,0.0,4.0,53549.75361525215,53549.75361525215,2.0,3.0,53594.75361525215,53551.25361525215,2.0,0.0,4.0,53551.25361525215,53551.25361525215,2.0,3.0,53596.25361525215,53552.75361525215,4.0,53618.25361525215,2.0,53630.75361525215,8769.0,53619.75361525215,2.0,53632.25361525215,8770.0,53630.75361525215,2.0,53643.25361525215,-9840
19,281.40554868279366,8400.0,51495.75361525215,2.0,51497.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,8771.0,53632.25361525215,2.0,53634.25361525215,8772.0,53634.25361525215,2.0,53636.25361525215,8773.0,53636.25361525215,2.0,53638.25361525215,0.0,0.0,4.0,53638.25361525215,53638.25361525215,2.0,0.0,53683.25361525215,53639.75361525215,0.0,1.0,4.0,53639.75361525215,53639.75361525215,2.0,0.0,53684.75361525215,53641.25361525215,0.0,2.0,4.0,53641.25361525215,53641.25361525215,2.0,3.0,53686.25361525215,53642.75361525215,4.0,53708.25361525215,2.0,53720.75361525215,8784.0,53709.75361525215,2.0,53722.25361525215,8785.0,53720.75361525215,2.0,53733.25361525215,-9840
11,288.05049553344503,8400.0,51496.75361525215,2.0,51498.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,8786.0,53722.25361525215,2.0,53724.25361525215,8787.0,53724.25361525215,2.0,53726.25361525215,8788.0,53726.25361525215,2.0,53728.25361525215,0.0,0.0,4.0,53728.25361525215,53728.25361525215,2.0,0.0,53773.25361525215,53729.75361525215,0.0,1.0,4.0,53729.75361525215,53729.75361525215,2.0,3.0,53774.75361525215,53731.25361525215,1.0,1.0,4.0,53731.25361525215,53731.25361525215,2.0,3.0,53776.25361525215,53732.75361525215,4.0,53798.25361525215,2.0,53810.75361525215,8799.0,53799.75361525215,2.0,53812.25361525215,8800.0,53810.75361525215,2.0,53823.25361525215,-9840
13,307.81085531162233,8400.0,51497.75361525215,2.0,51499.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,8801.0,53812.25361525215,2.0,53814.25361525215,8802.0,53814.25361525215,2.0,53816.25361525215,8803.0,53816.25361525215,2.0,53818.25361525215,0.0,0.0,4.0,53818.25361525215,53818.25361525215,2.0,0.0,53863.25361525215,53819.75361525215,0.0,1.0,4.0,53819.75361525215,53819.75361525215,2.0,3.0,53864.75361525215,53821.25361525215,1.0,1.0,4.0,53821.25361525215,53821.25361525215,2.0,3.0,53866.25361525215,53822.75361525215,4.0,53888.25361525215,2.0,53900.75361525215,8814.0,53889.75361525215,2.0,53902.25361525215,8815.0,53900.75361525215,2.0,53913.25361525215,-9840
7,329.3744279640273,8400.0,51498.75361525215,2.0,51500.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,8816.0,53902.25361525215,2.0,53904.25361525215,8817.0,53904.25361525215,2.0,53906.25361525215,8818.0,53906.25361525215,2.0,53908.25361525215,0.0,0.0,4.0,53908.25361525215,53908.25361525215,2.0,3.0,53953.25361525215,53909.75361525215,1.0,0.0,4.0,53909.75361525215,53909.75361525215,2.0,3.0,53954.75361525215,53911.25361525215,2.0,0.0,4.0,53911.25361525215,53911.25361525215,2.0,3.0,53956.25361525215,53912.75361525215,4.0,53978.25361525215,2.0,53990.75361525215,8829.0,53979.75361525215,2.0,53992.25361525215,8830.0,53990.75361525215,2.0,54003.25361525215,-9840
6,335.2164751648106,8400.0,51499.75361525215,2.0,51501.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,8831.0,53992.25361525215,2.0,53994.25361525215,8832.0,53994.25361525215,2.0,53996.25361525215,8833.0,53996.25361525215,2.0,53998.25361525215,0.0,0.0,4.0,53998.25361525215,53998.25361525215,2.0,3.0,54043.25361525215,53999.75361525215,1.0,0.0,4.0,53999.75361525215,53999.75361525215,2.0,3.0,54044.75361525215,54001.25361525215,2.0,0.0,4.0,54001.25361525215,54001.25361525215,2.0,3.0,54046.25361525215,54002.75361525215,4.0,54068.25361525215,2.0,54080.75361525215,8844.0,54069.75361525215,2.0,54082.25361525215,8845.0,54080.75361525215,2.0,54093.25361525215,-9840
12,378.82772655745214,8400.0,51500.75361525215,2.0,51502.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,8846.0,54082.25361525215,2.0,54084.25361525215,8847.0,54084.25361525215,2.0,54086.25361525215,8848.0,54086.25361525215,2.0,54088.25361525215,0.0,0.0,4.0,54088.25361525215,54088.25361525215,2.0,0.0,54133.25361525215,54089.75361525215,0.0,1.0,4.0,54089.75361525215,54089.75361525215,2.0,3.0,54134.75361525215,54091.25361525215,1.0,1.0,4.0,54091.25361525215,54091.25361525215,2.0,3.0,54136.25361525215,54092.75361525215,4.0,54158.25361525215,2.0,54170.75361525215,8859.0,54159.75361525215,2.0,54172.25361525215,8860.0,54170.75361525215,2.0,54183.25361525215,-9840
10,401.1999354557404,8400.0,51501.75361525215,2.0,51503.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,8861.0,54172.25361525215,2.0,54174.25361525215,8862.0,54174.25361525215,2.0,54176.25361525215,8863.0,54176.25361525215,2.0,54178.25361525215,0.0,0.0,4.0,54178.25361525215,54178.25361525215,2.0,0.0,54223.25361525215,54179.75361525215,0.0,1.0,4.0,54179.75361525215,54179.75361525215,2.0,3.0,54224.75361525215,54181.25361525215,1.0,1.0,4.0,54181.25361525215,54181.25361525215,2.0,3.0,54226.25361525215,54182.75361525215,4.0,54248.25361525215,2.0,54260.75361525215,8874.0,54249.75361525215,2.0,54262.25361525215,8875.0,54260.75361525215,2.0,54273.25361525215,-9840
15,423.19477181742707,8400.0,51502.75361525215,2.0,51504.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,8876.0,54262.25361525215,2.0,54264.25361525215,8877.0,54264.25361525215,2.0,54266.25361525215,8878.0,54266.25361525215,2.0,54268.25361525215,0.0,0.0,4.0,54268.25361525215,54268.25361525215,2.0,0.0,54313.25361525215,54269.75361525215,0.0,1.0,4.0,54269.75361525215,54269.75361525215,2.0,3.0,54314.75361525215,54271.25361525215,1.0,1.0,4.0,54271.25361525215,54271.25361525215,2.0,3.0,54316.25361525215,54272.75361525215,4.0,54338.25361525215,2.0,54350.75361525215,8889.0,54339.75361525215,2.0,54352.25361525215,8890.0,54350.75361525215,2.0,54363.25361525215,-9840
