Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer3
3,146.85958078258676,51121.0,346126.75361525215,2.0,346128.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,347362.75361525215,347362.75361525215,2.0,0.0,347396.75361525215,347363.75361525215,0.0,347396.75361525215,2.0,347398.75361525215,51322.0,347375.25361525215,2.0,347377.25361525215,51323.0,347377.25361525215,2.0,347379.25361525215,0.0,0.0,1.0,347398.75361525215,347398.75361525215,2.0,3.0,347443.75361525215,347400.25361525215,1.0,0.0,4.0,347398.75361525215,347398.75361525215,2.0,3.0,347443.75361525215,347400.25361525215,2.0,0.0,4.0,347400.25361525215,347400.25361525215,2.0,3.0,347445.25361525215,347401.75361525215,4.0,347468.75361525215,2.0,347481.25361525215,51334.0,347468.75361525215,2.0,347481.25361525215,51335.0,347481.25361525215,2.0,347493.75361525215,,,,,,,,,,,,,-10980
3,149.18384739251553,51121.0,346127.25361525215,2.0,346129.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,347481.25361525215,347481.25361525215,2.0,0.0,347515.25361525215,347482.25361525215,0.0,347515.25361525215,2.0,347517.25361525215,51338.0,347493.75361525215,2.0,347495.75361525215,51339.0,347495.75361525215,2.0,347497.75361525215,0.0,0.0,1.0,347517.25361525215,347517.25361525215,2.0,3.0,347562.25361525215,347518.75361525215,1.0,0.0,4.0,347517.25361525215,347517.25361525215,2.0,3.0,347562.25361525215,347518.75361525215,2.0,0.0,4.0,347518.75361525215,347518.75361525215,2.0,3.0,347563.75361525215,347520.25361525215,4.0,347587.25361525215,2.0,347599.75361525215,51350.0,347587.25361525215,2.0,347599.75361525215,51351.0,347599.75361525215,2.0,347612.25361525215,,,,,,,,,,,,,-10980
4,166.00567408197693,51121.0,346128.75361525215,2.0,346130.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,347599.75361525215,347599.75361525215,2.0,0.0,347633.75361525215,347600.75361525215,0.0,347633.75361525215,2.0,347635.75361525215,51354.0,347612.25361525215,2.0,347614.25361525215,51355.0,347614.25361525215,2.0,347616.25361525215,0.0,0.0,1.0,347635.75361525215,347635.75361525215,2.0,3.0,347680.75361525215,347637.25361525215,1.0,0.0,4.0,347635.75361525215,347635.75361525215,2.0,3.0,347680.75361525215,347637.25361525215,2.0,0.0,4.0,347637.25361525215,347637.25361525215,2.0,3.0,347682.25361525215,347638.75361525215,4.0,347705.75361525215,2.0,347718.25361525215,51366.0,347705.75361525215,2.0,347718.25361525215,51367.0,347718.25361525215,2.0,347730.75361525215,,,,,,,,,,,,,-10980
19,166.2285334216881,51122.0,346129.25361525215,2.0,346131.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,347718.25361525215,347718.25361525215,2.0,2.0,347752.25361525215,347719.25361525215,0.0,347752.25361525215,2.0,347754.25361525215,1.0,347753.25361525215,2.0,347755.25361525215,2.0,347754.25361525215,2.0,347756.25361525215,0.0,0.0,3.0,347755.25361525215,347755.25361525215,2.0,3.0,347800.25361525215,347756.75361525215,1.0,0.0,3.0,347756.25361525215,347756.25361525215,2.0,3.0,347801.25361525215,347757.75361525215,2.0,0.0,3.0,347756.75361525215,347756.75361525215,2.0,3.0,347801.75361525215,347758.25361525215,4.0,347825.25361525215,2.0,347837.75361525215,51384.0,347826.25361525215,2.0,347838.75361525215,51385.0,347837.75361525215,2.0,347850.25361525215,347719.25361525215,347719.25361525215,2.0,5.0,347753.25361525215,347720.25361525215,347720.25361525215,347720.25361525215,2.0,0.0,347754.25361525215,347721.25361525215,-10980
10,168.92115536927574,51121.0,346130.75361525215,2.0,346132.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,347838.75361525215,347838.75361525215,2.0,0.0,347872.75361525215,347839.75361525215,0.0,347872.75361525215,2.0,347874.75361525215,51388.0,347850.25361525215,2.0,347852.25361525215,51389.0,347852.25361525215,2.0,347854.25361525215,0.0,0.0,1.0,347874.75361525215,347874.75361525215,2.0,0.0,347919.75361525215,347876.25361525215,0.0,1.0,4.0,347874.75361525215,347874.75361525215,2.0,3.0,347919.75361525215,347876.25361525215,1.0,1.0,4.0,347876.25361525215,347876.25361525215,2.0,3.0,347921.25361525215,347877.75361525215,4.0,347944.75361525215,2.0,347957.25361525215,51400.0,347944.75361525215,2.0,347957.25361525215,51401.0,347957.25361525215,2.0,347969.75361525215,,,,,,,,,,,,,-10980
9,210.07347139128913,51121.0,346131.25361525215,2.0,346133.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,347957.25361525215,347957.25361525215,2.0,0.0,347991.25361525215,347958.25361525215,0.0,347991.25361525215,2.0,347993.25361525215,51404.0,347969.75361525215,2.0,347971.75361525215,51405.0,347971.75361525215,2.0,347973.75361525215,0.0,0.0,1.0,347993.25361525215,347993.25361525215,2.0,0.0,348038.25361525215,347994.75361525215,0.0,1.0,4.0,347993.25361525215,347993.25361525215,2.0,3.0,348038.25361525215,347994.75361525215,1.0,1.0,4.0,347994.75361525215,347994.75361525215,2.0,3.0,348039.75361525215,347996.25361525215,4.0,348063.25361525215,2.0,348075.75361525215,51416.0,348063.25361525215,2.0,348075.75361525215,51417.0,348075.75361525215,2.0,348088.25361525215,,,,,,,,,,,,,-10980
6,218.2738988483848,51121.0,346132.75361525215,2.0,346134.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,348075.75361525215,348075.75361525215,2.0,0.0,348109.75361525215,348076.75361525215,0.0,348109.75361525215,2.0,348111.75361525215,51420.0,348088.25361525215,2.0,348090.25361525215,51421.0,348090.25361525215,2.0,348092.25361525215,0.0,0.0,1.0,348111.75361525215,348111.75361525215,2.0,3.0,348156.75361525215,348113.25361525215,1.0,0.0,4.0,348111.75361525215,348111.75361525215,2.0,3.0,348156.75361525215,348113.25361525215,2.0,0.0,4.0,348113.25361525215,348113.25361525215,2.0,3.0,348158.25361525215,348114.75361525215,4.0,348181.75361525215,2.0,348194.25361525215,51432.0,348181.75361525215,2.0,348194.25361525215,51433.0,348194.25361525215,2.0,348206.75361525215,,,,,,,,,,,,,-10980
12,218.8350392462147,51122.0,346133.25361525215,2.0,346135.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,348194.25361525215,348194.25361525215,2.0,5.0,348228.25361525215,348195.25361525215,0.0,348228.25361525215,2.0,348230.25361525215,1.0,348229.25361525215,2.0,348231.25361525215,51438.0,348230.25361525215,2.0,348232.25361525215,0.0,0.0,3.0,348231.25361525215,348231.25361525215,2.0,3.0,348276.25361525215,348232.75361525215,1.0,0.0,3.0,348232.25361525215,348232.25361525215,2.0,3.0,348277.25361525215,348233.75361525215,2.0,0.0,3.0,348232.75361525215,348232.75361525215,2.0,3.0,348277.75361525215,348234.25361525215,4.0,348301.25361525215,2.0,348313.75361525215,51449.0,348302.25361525215,2.0,348314.75361525215,51450.0,348313.75361525215,2.0,348326.25361525215,348195.25361525215,348195.25361525215,2.0,0.0,348229.25361525215,348196.25361525215,,,,,,,-10980
10,220.58061776585612,51122.0,346134.75361525215,2.0,346136.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,348314.75361525215,348314.75361525215,2.0,0.0,348348.75361525215,348315.75361525215,0.0,348348.75361525215,2.0,348350.75361525215,51453.0,348326.25361525215,2.0,348328.25361525215,51454.0,348328.25361525215,2.0,348330.25361525215,0.0,0.0,1.0,348350.75361525215,348350.75361525215,2.0,0.0,348395.75361525215,348352.25361525215,0.0,1.0,4.0,348350.75361525215,348350.75361525215,2.0,3.0,348395.75361525215,348352.25361525215,1.0,1.0,4.0,348352.25361525215,348352.25361525215,2.0,3.0,348397.25361525215,348353.75361525215,4.0,348420.75361525215,2.0,348433.25361525215,51465.0,348420.75361525215,2.0,348433.25361525215,51466.0,348433.25361525215,2.0,348445.75361525215,,,,,,,,,,,,,-10980
9,250.23339699175713,51121.0,346135.25361525215,2.0,346137.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,348433.25361525215,348433.25361525215,2.0,0.0,348467.25361525215,348434.25361525215,0.0,348467.25361525215,2.0,348469.25361525215,51469.0,348445.75361525215,2.0,348447.75361525215,51470.0,348447.75361525215,2.0,348449.75361525215,0.0,0.0,1.0,348469.25361525215,348469.25361525215,2.0,0.0,348514.25361525215,348470.75361525215,0.0,1.0,4.0,348469.25361525215,348469.25361525215,2.0,3.0,348514.25361525215,348470.75361525215,1.0,1.0,4.0,348470.75361525215,348470.75361525215,2.0,3.0,348515.75361525215,348472.25361525215,4.0,348539.25361525215,2.0,348551.75361525215,51481.0,348539.25361525215,2.0,348551.75361525215,51482.0,348551.75361525215,2.0,348564.25361525215,,,,,,,,,,,,,-10980
9,265.55800719863043,51121.0,346136.75361525215,2.0,346138.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,348551.75361525215,348551.75361525215,2.0,0.0,348585.75361525215,348552.75361525215,0.0,348585.75361525215,2.0,348587.75361525215,51485.0,348564.25361525215,2.0,348566.25361525215,51486.0,348566.25361525215,2.0,348568.25361525215,0.0,0.0,1.0,348587.75361525215,348587.75361525215,2.0,0.0,348632.75361525215,348589.25361525215,0.0,1.0,4.0,348587.75361525215,348587.75361525215,2.0,3.0,348632.75361525215,348589.25361525215,1.0,1.0,4.0,348589.25361525215,348589.25361525215,2.0,3.0,348634.25361525215,348590.75361525215,4.0,348657.75361525215,2.0,348670.25361525215,51497.0,348657.75361525215,2.0,348670.25361525215,51498.0,348670.25361525215,2.0,348682.75361525215,,,,,,,,,,,,,-10980
6,274.4944874511695,51121.0,346137.25361525215,2.0,346139.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,348670.25361525215,348670.25361525215,2.0,0.0,348704.25361525215,348671.25361525215,0.0,348704.25361525215,2.0,348706.25361525215,51501.0,348682.75361525215,2.0,348684.75361525215,51502.0,348684.75361525215,2.0,348686.75361525215,0.0,0.0,1.0,348706.25361525215,348706.25361525215,2.0,3.0,348751.25361525215,348707.75361525215,1.0,0.0,4.0,348706.25361525215,348706.25361525215,2.0,3.0,348751.25361525215,348707.75361525215,2.0,0.0,4.0,348707.75361525215,348707.75361525215,2.0,3.0,348752.75361525215,348709.25361525215,4.0,348776.25361525215,2.0,348788.75361525215,51513.0,348776.25361525215,2.0,348788.75361525215,51514.0,348788.75361525215,2.0,348801.25361525215,,,,,,,,,,,,,-10980
19,281.40554868279366,51121.0,346138.75361525215,2.0,346140.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,348788.75361525215,348788.75361525215,2.0,2.0,348822.75361525215,348789.75361525215,0.0,348822.75361525215,2.0,348824.75361525215,1.0,348823.75361525215,2.0,348825.75361525215,2.0,348824.75361525215,2.0,348826.75361525215,0.0,0.0,3.0,348825.75361525215,348825.75361525215,2.0,3.0,348870.75361525215,348827.25361525215,1.0,0.0,3.0,348826.75361525215,348826.75361525215,2.0,3.0,348871.75361525215,348828.25361525215,2.0,0.0,3.0,348827.25361525215,348827.25361525215,2.0,3.0,348872.25361525215,348828.75361525215,4.0,348895.75361525215,2.0,348908.25361525215,51531.0,348896.75361525215,2.0,348909.25361525215,51532.0,348908.25361525215,2.0,348920.75361525215,348789.75361525215,348789.75361525215,2.0,2.0,348823.75361525215,348790.75361525215,348790.75361525215,348790.75361525215,2.0,0.0,348824.75361525215,348791.75361525215,-10980
11,288.05049553344503,51121.0,346139.25361525215,2.0,346141.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,348909.25361525215,348909.25361525215,2.0,0.0,348943.25361525215,348910.25361525215,0.0,348943.25361525215,2.0,348945.25361525215,51535.0,348920.75361525215,2.0,348922.75361525215,51536.0,348922.75361525215,2.0,348924.75361525215,0.0,0.0,1.0,348945.25361525215,348945.25361525215,2.0,0.0,348990.25361525215,348946.75361525215,0.0,1.0,4.0,348945.25361525215,348945.25361525215,2.0,3.0,348990.25361525215,348946.75361525215,1.0,1.0,4.0,348946.75361525215,348946.75361525215,2.0,3.0,348991.75361525215,348948.25361525215,4.0,349015.25361525215,2.0,349027.75361525215,51547.0,349015.25361525215,2.0,349027.75361525215,51548.0,349027.75361525215,2.0,349040.25361525215,,,,,,,,,,,,,-10980
13,307.81085531162233,51121.0,346140.75361525215,2.0,346142.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,349027.75361525215,349027.75361525215,2.0,5.0,349061.75361525215,349028.75361525215,0.0,349061.75361525215,2.0,349063.75361525215,1.0,349062.75361525215,2.0,349064.75361525215,51553.0,349063.75361525215,2.0,349065.75361525215,0.0,0.0,3.0,349064.75361525215,349064.75361525215,2.0,3.0,349109.75361525215,349066.25361525215,1.0,0.0,3.0,349065.75361525215,349065.75361525215,2.0,3.0,349110.75361525215,349067.25361525215,2.0,0.0,3.0,349066.25361525215,349066.25361525215,2.0,3.0,349111.25361525215,349067.75361525215,4.0,349134.75361525215,2.0,349147.25361525215,51564.0,349135.75361525215,2.0,349148.25361525215,51565.0,349147.25361525215,2.0,349159.75361525215,349028.75361525215,349028.75361525215,2.0,0.0,349062.75361525215,349029.75361525215,,,,,,,-10980
7,329.3744279640273,51121.0,346141.25361525215,2.0,346143.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,349148.25361525215,349148.25361525215,2.0,0.0,349182.25361525215,349149.25361525215,0.0,349182.25361525215,2.0,349184.25361525215,51568.0,349159.75361525215,2.0,349161.75361525215,51569.0,349161.75361525215,2.0,349163.75361525215,0.0,0.0,1.0,349184.25361525215,349184.25361525215,2.0,3.0,349229.25361525215,349185.75361525215,1.0,0.0,4.0,349184.25361525215,349184.25361525215,2.0,3.0,349229.25361525215,349185.75361525215,2.0,0.0,4.0,349185.75361525215,349185.75361525215,2.0,3.0,349230.75361525215,349187.25361525215,4.0,349254.25361525215,2.0,349266.75361525215,51580.0,349254.25361525215,2.0,349266.75361525215,51581.0,349266.75361525215,2.0,349279.25361525215,,,,,,,,,,,,,-10980
6,335.2164751648106,51121.0,346142.75361525215,2.0,346144.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,349266.75361525215,349266.75361525215,2.0,0.0,349300.75361525215,349267.75361525215,0.0,349300.75361525215,2.0,349302.75361525215,51584.0,349279.25361525215,2.0,349281.25361525215,51585.0,349281.25361525215,2.0,349283.25361525215,0.0,0.0,1.0,349302.75361525215,349302.75361525215,2.0,3.0,349347.75361525215,349304.25361525215,1.0,0.0,4.0,349302.75361525215,349302.75361525215,2.0,3.0,349347.75361525215,349304.25361525215,2.0,0.0,4.0,349304.25361525215,349304.25361525215,2.0,3.0,349349.25361525215,349305.75361525215,4.0,349372.75361525215,2.0,349385.25361525215,51596.0,349372.75361525215,2.0,349385.25361525215,51597.0,349385.25361525215,2.0,349397.75361525215,,,,,,,,,,,,,-10980
