Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer0
3,146.85958078258676,87349.0,596516.7536152522,2.0,596518.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,597733.7536152522,597733.7536152522,2.0,0.0,597767.7536152522,597734.7536152522,0.0,597767.7536152522,2.0,597769.7536152522,87550.0,597746.2536152522,2.0,597748.2536152522,87551.0,597748.2536152522,2.0,597750.2536152522,0.0,0.0,1.0,597769.7536152522,597769.7536152522,2.0,3.0,597814.7536152522,597771.2536152522,1.0,0.0,4.0,597769.7536152522,597769.7536152522,2.0,3.0,597814.7536152522,597771.2536152522,2.0,0.0,4.0,597771.2536152522,597771.2536152522,2.0,3.0,597816.2536152522,597772.7536152522,4.0,597839.7536152522,2.0,597852.2536152522,87562.0,597839.7536152522,2.0,597852.2536152522,87563.0,597852.2536152522,2.0,597864.7536152522,,,,,,,,,,,,,-2980
3,149.18384739251553,87349.0,596517.2536152522,2.0,596519.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,597852.2536152522,597852.2536152522,2.0,0.0,597886.2536152522,597853.2536152522,0.0,597886.2536152522,2.0,597888.2536152522,87566.0,597864.7536152522,2.0,597866.7536152522,87567.0,597866.7536152522,2.0,597868.7536152522,0.0,0.0,1.0,597888.2536152522,597888.2536152522,2.0,3.0,597933.2536152522,597889.7536152522,1.0,0.0,4.0,597888.2536152522,597888.2536152522,2.0,3.0,597933.2536152522,597889.7536152522,2.0,0.0,4.0,597889.7536152522,597889.7536152522,2.0,3.0,597934.7536152522,597891.2536152522,4.0,597958.2536152522,2.0,597970.7536152522,87578.0,597958.2536152522,2.0,597970.7536152522,87579.0,597970.7536152522,2.0,597983.2536152522,,,,,,,,,,,,,-2980
4,166.00567408197693,87349.0,596518.7536152522,2.0,596520.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,597970.7536152522,597970.7536152522,2.0,0.0,598004.7536152522,597971.7536152522,0.0,598004.7536152522,2.0,598006.7536152522,87582.0,597983.2536152522,2.0,597985.2536152522,87583.0,597985.2536152522,2.0,597987.2536152522,0.0,0.0,1.0,598006.7536152522,598006.7536152522,2.0,3.0,598051.7536152522,598008.2536152522,1.0,0.0,4.0,598006.7536152522,598006.7536152522,2.0,3.0,598051.7536152522,598008.2536152522,2.0,0.0,4.0,598008.2536152522,598008.2536152522,2.0,3.0,598053.2536152522,598009.7536152522,4.0,598076.7536152522,2.0,598089.2536152522,87594.0,598076.7536152522,2.0,598089.2536152522,87595.0,598089.2536152522,2.0,598101.7536152522,,,,,,,,,,,,,-2980
19,166.2285334216881,87350.0,596519.2536152522,2.0,596521.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,598089.2536152522,598089.2536152522,2.0,5.0,598123.2536152522,598090.2536152522,0.0,598123.2536152522,2.0,598125.2536152522,1.0,598124.2536152522,2.0,598126.2536152522,2.0,598125.2536152522,2.0,598127.2536152522,0.0,0.0,3.0,598126.2536152522,598126.2536152522,2.0,3.0,598171.2536152522,598127.7536152522,1.0,0.0,3.0,598127.2536152522,598127.2536152522,2.0,3.0,598172.2536152522,598128.7536152522,2.0,0.0,3.0,598127.7536152522,598127.7536152522,2.0,3.0,598172.7536152522,598129.2536152522,4.0,598196.2536152522,2.0,598208.7536152522,87612.0,598197.2536152522,2.0,598209.7536152522,87613.0,598208.7536152522,2.0,598221.2536152522,598090.2536152522,598090.2536152522,2.0,2.0,598124.2536152522,598091.2536152522,598091.2536152522,598091.2536152522,2.0,0.0,598125.2536152522,598092.2536152522,-2980
10,168.92115536927574,87349.0,596520.7536152522,2.0,596522.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,598209.7536152522,598209.7536152522,2.0,0.0,598243.7536152522,598210.7536152522,0.0,598243.7536152522,2.0,598245.7536152522,87616.0,598221.2536152522,2.0,598223.2536152522,87617.0,598223.2536152522,2.0,598225.2536152522,0.0,0.0,1.0,598245.7536152522,598245.7536152522,2.0,0.0,598290.7536152522,598247.2536152522,0.0,1.0,4.0,598245.7536152522,598245.7536152522,2.0,3.0,598290.7536152522,598247.2536152522,1.0,1.0,4.0,598247.2536152522,598247.2536152522,2.0,3.0,598292.2536152522,598248.7536152522,4.0,598315.7536152522,2.0,598328.2536152522,87628.0,598315.7536152522,2.0,598328.2536152522,87629.0,598328.2536152522,2.0,598340.7536152522,,,,,,,,,,,,,-2980
9,210.07347139128913,87349.0,596521.2536152522,2.0,596523.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,598328.2536152522,598328.2536152522,2.0,0.0,598362.2536152522,598329.2536152522,0.0,598362.2536152522,2.0,598364.2536152522,87632.0,598340.7536152522,2.0,598342.7536152522,87633.0,598342.7536152522,2.0,598344.7536152522,0.0,0.0,1.0,598364.2536152522,598364.2536152522,2.0,0.0,598409.2536152522,598365.7536152522,0.0,1.0,4.0,598364.2536152522,598364.2536152522,2.0,3.0,598409.2536152522,598365.7536152522,1.0,1.0,4.0,598365.7536152522,598365.7536152522,2.0,3.0,598410.7536152522,598367.2536152522,4.0,598434.2536152522,2.0,598446.7536152522,87644.0,598434.2536152522,2.0,598446.7536152522,87645.0,598446.7536152522,2.0,598459.2536152522,,,,,,,,,,,,,-2980
6,218.2738988483848,87349.0,596522.7536152522,2.0,596524.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,598446.7536152522,598446.7536152522,2.0,0.0,598480.7536152522,598447.7536152522,0.0,598480.7536152522,2.0,598482.7536152522,87648.0,598459.2536152522,2.0,598461.2536152522,87649.0,598461.2536152522,2.0,598463.2536152522,0.0,0.0,1.0,598482.7536152522,598482.7536152522,2.0,3.0,598527.7536152522,598484.2536152522,1.0,0.0,4.0,598482.7536152522,598482.7536152522,2.0,3.0,598527.7536152522,598484.2536152522,2.0,0.0,4.0,598484.2536152522,598484.2536152522,2.0,3.0,598529.2536152522,598485.7536152522,4.0,598552.7536152522,2.0,598565.2536152522,87660.0,598552.7536152522,2.0,598565.2536152522,87661.0,598565.2536152522,2.0,598577.7536152522,,,,,,,,,,,,,-2980
12,218.8350392462147,87350.0,596523.2536152522,2.0,596525.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,598565.2536152522,598565.2536152522,2.0,2.0,598599.2536152522,598566.2536152522,0.0,598599.2536152522,2.0,598601.2536152522,1.0,598600.2536152522,2.0,598602.2536152522,87666.0,598601.2536152522,2.0,598603.2536152522,0.0,0.0,3.0,598602.2536152522,598602.2536152522,2.0,3.0,598647.2536152522,598603.7536152522,1.0,0.0,3.0,598603.2536152522,598603.2536152522,2.0,3.0,598648.2536152522,598604.7536152522,2.0,0.0,3.0,598603.7536152522,598603.7536152522,2.0,3.0,598648.7536152522,598605.2536152522,4.0,598672.2536152522,2.0,598684.7536152522,87677.0,598673.2536152522,2.0,598685.7536152522,87678.0,598684.7536152522,2.0,598697.2536152522,598566.2536152522,598566.2536152522,2.0,0.0,598600.2536152522,598567.2536152522,,,,,,,-2980
10,220.58061776585612,87350.0,596524.7536152522,2.0,596526.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,598685.7536152522,598685.7536152522,2.0,0.0,598719.7536152522,598686.7536152522,0.0,598719.7536152522,2.0,598721.7536152522,87681.0,598697.2536152522,2.0,598699.2536152522,87682.0,598699.2536152522,2.0,598701.2536152522,0.0,0.0,1.0,598721.7536152522,598721.7536152522,2.0,0.0,598766.7536152522,598723.2536152522,0.0,1.0,4.0,598721.7536152522,598721.7536152522,2.0,3.0,598766.7536152522,598723.2536152522,1.0,1.0,4.0,598723.2536152522,598723.2536152522,2.0,3.0,598768.2536152522,598724.7536152522,4.0,598791.7536152522,2.0,598804.2536152522,87693.0,598791.7536152522,2.0,598804.2536152522,87694.0,598804.2536152522,2.0,598816.7536152522,,,,,,,,,,,,,-2980
9,250.23339699175713,87349.0,596525.2536152522,2.0,596527.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,598804.2536152522,598804.2536152522,2.0,0.0,598838.2536152522,598805.2536152522,0.0,598838.2536152522,2.0,598840.2536152522,87697.0,598816.7536152522,2.0,598818.7536152522,87698.0,598818.7536152522,2.0,598820.7536152522,0.0,0.0,1.0,598840.2536152522,598840.2536152522,2.0,0.0,598885.2536152522,598841.7536152522,0.0,1.0,4.0,598840.2536152522,598840.2536152522,2.0,3.0,598885.2536152522,598841.7536152522,1.0,1.0,4.0,598841.7536152522,598841.7536152522,2.0,3.0,598886.7536152522,598843.2536152522,4.0,598910.2536152522,2.0,598922.7536152522,87709.0,598910.2536152522,2.0,598922.7536152522,87710.0,598922.7536152522,2.0,598935.2536152522,,,,,,,,,,,,,-2980
9,265.55800719863043,87349.0,596526.7536152522,2.0,596528.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,598922.7536152522,598922.7536152522,2.0,0.0,598956.7536152522,598923.7536152522,0.0,598956.7536152522,2.0,598958.7536152522,87713.0,598935.2536152522,2.0,598937.2536152522,87714.0,598937.2536152522,2.0,598939.2536152522,0.0,0.0,1.0,598958.7536152522,598958.7536152522,2.0,0.0,599003.7536152522,598960.2536152522,0.0,1.0,4.0,598958.7536152522,598958.7536152522,2.0,3.0,599003.7536152522,598960.2536152522,1.0,1.0,4.0,598960.2536152522,598960.2536152522,2.0,3.0,599005.2536152522,598961.7536152522,4.0,599028.7536152522,2.0,599041.2536152522,87725.0,599028.7536152522,2.0,599041.2536152522,87726.0,599041.2536152522,2.0,599053.7536152522,,,,,,,,,,,,,-2980
6,274.4944874511695,87349.0,596527.2536152522,2.0,596529.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,599041.2536152522,599041.2536152522,2.0,0.0,599075.2536152522,599042.2536152522,0.0,599075.2536152522,2.0,599077.2536152522,87729.0,599053.7536152522,2.0,599055.7536152522,87730.0,599055.7536152522,2.0,599057.7536152522,0.0,0.0,1.0,599077.2536152522,599077.2536152522,2.0,3.0,599122.2536152522,599078.7536152522,1.0,0.0,4.0,599077.2536152522,599077.2536152522,2.0,3.0,599122.2536152522,599078.7536152522,2.0,0.0,4.0,599078.7536152522,599078.7536152522,2.0,3.0,599123.7536152522,599080.2536152522,4.0,599147.2536152522,2.0,599159.7536152522,87741.0,599147.2536152522,2.0,599159.7536152522,87742.0,599159.7536152522,2.0,599172.2536152522,,,,,,,,,,,,,-2980
19,281.40554868279366,87349.0,596528.7536152522,2.0,596530.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,599159.7536152522,599159.7536152522,2.0,5.0,599193.7536152522,599160.7536152522,0.0,599193.7536152522,2.0,599195.7536152522,1.0,599194.7536152522,2.0,599196.7536152522,2.0,599195.7536152522,2.0,599197.7536152522,0.0,0.0,3.0,599196.7536152522,599196.7536152522,2.0,3.0,599241.7536152522,599198.2536152522,1.0,0.0,3.0,599197.7536152522,599197.7536152522,2.0,3.0,599242.7536152522,599199.2536152522,2.0,0.0,3.0,599198.2536152522,599198.2536152522,2.0,3.0,599243.2536152522,599199.7536152522,4.0,599266.7536152522,2.0,599279.2536152522,87759.0,599267.7536152522,2.0,599280.2536152522,87760.0,599279.2536152522,2.0,599291.7536152522,599160.7536152522,599160.7536152522,2.0,2.0,599194.7536152522,599161.7536152522,599161.7536152522,599161.7536152522,2.0,0.0,599195.7536152522,599162.7536152522,-2980
11,288.05049553344503,87349.0,596529.2536152522,2.0,596531.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,599280.2536152522,599280.2536152522,2.0,0.0,599314.2536152522,599281.2536152522,0.0,599314.2536152522,2.0,599316.2536152522,87763.0,599291.7536152522,2.0,599293.7536152522,87764.0,599293.7536152522,2.0,599295.7536152522,0.0,0.0,1.0,599316.2536152522,599316.2536152522,2.0,0.0,599361.2536152522,599317.7536152522,0.0,1.0,4.0,599316.2536152522,599316.2536152522,2.0,3.0,599361.2536152522,599317.7536152522,1.0,1.0,4.0,599317.7536152522,599317.7536152522,2.0,3.0,599362.7536152522,599319.2536152522,4.0,599386.2536152522,2.0,599398.7536152522,87775.0,599386.2536152522,2.0,599398.7536152522,87776.0,599398.7536152522,2.0,599411.2536152522,,,,,,,,,,,,,-2980
13,307.81085531162233,87349.0,596530.7536152522,2.0,596532.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,599398.7536152522,599398.7536152522,2.0,2.0,599432.7536152522,599399.7536152522,0.0,599432.7536152522,2.0,599434.7536152522,1.0,599433.7536152522,2.0,599435.7536152522,87781.0,599434.7536152522,2.0,599436.7536152522,0.0,0.0,3.0,599435.7536152522,599435.7536152522,2.0,3.0,599480.7536152522,599437.2536152522,1.0,0.0,3.0,599436.7536152522,599436.7536152522,2.0,3.0,599481.7536152522,599438.2536152522,2.0,0.0,3.0,599437.2536152522,599437.2536152522,2.0,3.0,599482.2536152522,599438.7536152522,4.0,599505.7536152522,2.0,599518.2536152522,87792.0,599506.7536152522,2.0,599519.2536152522,87793.0,599518.2536152522,2.0,599530.7536152522,599399.7536152522,599399.7536152522,2.0,0.0,599433.7536152522,599400.7536152522,,,,,,,-2980
7,329.3744279640273,87349.0,596531.2536152522,2.0,596533.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,599519.2536152522,599519.2536152522,2.0,0.0,599553.2536152522,599520.2536152522,0.0,599553.2536152522,2.0,599555.2536152522,87796.0,599530.7536152522,2.0,599532.7536152522,87797.0,599532.7536152522,2.0,599534.7536152522,0.0,0.0,1.0,599555.2536152522,599555.2536152522,2.0,3.0,599600.2536152522,599556.7536152522,1.0,0.0,4.0,599555.2536152522,599555.2536152522,2.0,3.0,599600.2536152522,599556.7536152522,2.0,0.0,4.0,599556.7536152522,599556.7536152522,2.0,3.0,599601.7536152522,599558.2536152522,4.0,599625.2536152522,2.0,599637.7536152522,87808.0,599625.2536152522,2.0,599637.7536152522,87809.0,599637.7536152522,2.0,599650.2536152522,,,,,,,,,,,,,-2980
6,335.2164751648106,87349.0,596532.7536152522,2.0,596534.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,599637.7536152522,599637.7536152522,2.0,0.0,599671.7536152522,599638.7536152522,0.0,599671.7536152522,2.0,599673.7536152522,87812.0,599650.2536152522,2.0,599652.2536152522,87813.0,599652.2536152522,2.0,599654.2536152522,0.0,0.0,1.0,599673.7536152522,599673.7536152522,2.0,3.0,599718.7536152522,599675.2536152522,1.0,0.0,4.0,599673.7536152522,599673.7536152522,2.0,3.0,599718.7536152522,599675.2536152522,2.0,0.0,4.0,599675.2536152522,599675.2536152522,2.0,3.0,599720.2536152522,599676.7536152522,4.0,599743.7536152522,2.0,599756.2536152522,87824.0,599743.7536152522,2.0,599756.2536152522,87825.0,599756.2536152522,2.0,599768.7536152522,,,,,,,,,,,,,-2980
