Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer3
3,146.85958078258676,62995.0,428294.25361525215,2.0,428296.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,429511.25361525215,429511.25361525215,2.0,0.0,429545.25361525215,429512.25361525215,0.0,429545.25361525215,2.0,429547.25361525215,63196.0,429523.75361525215,2.0,429525.75361525215,63197.0,429525.75361525215,2.0,429527.75361525215,0.0,0.0,1.0,429547.25361525215,429547.25361525215,2.0,3.0,429592.25361525215,429548.75361525215,1.0,0.0,4.0,429547.25361525215,429547.25361525215,2.0,3.0,429592.25361525215,429548.75361525215,2.0,0.0,4.0,429548.75361525215,429548.75361525215,2.0,3.0,429593.75361525215,429550.25361525215,4.0,429617.25361525215,2.0,429629.75361525215,63208.0,429617.25361525215,2.0,429629.75361525215,63209.0,429629.75361525215,2.0,429642.25361525215,,,,,,,,,,,,,-14980
3,149.18384739251553,62995.0,428294.75361525215,2.0,428296.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,429629.75361525215,429629.75361525215,2.0,0.0,429663.75361525215,429630.75361525215,0.0,429663.75361525215,2.0,429665.75361525215,63212.0,429642.25361525215,2.0,429644.25361525215,63213.0,429644.25361525215,2.0,429646.25361525215,0.0,0.0,1.0,429665.75361525215,429665.75361525215,2.0,3.0,429710.75361525215,429667.25361525215,1.0,0.0,4.0,429665.75361525215,429665.75361525215,2.0,3.0,429710.75361525215,429667.25361525215,2.0,0.0,4.0,429667.25361525215,429667.25361525215,2.0,3.0,429712.25361525215,429668.75361525215,4.0,429735.75361525215,2.0,429748.25361525215,63224.0,429735.75361525215,2.0,429748.25361525215,63225.0,429748.25361525215,2.0,429760.75361525215,,,,,,,,,,,,,-14980
4,166.00567408197693,62995.0,428296.25361525215,2.0,428298.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,429748.25361525215,429748.25361525215,2.0,0.0,429782.25361525215,429749.25361525215,0.0,429782.25361525215,2.0,429784.25361525215,63228.0,429760.75361525215,2.0,429762.75361525215,63229.0,429762.75361525215,2.0,429764.75361525215,0.0,0.0,1.0,429784.25361525215,429784.25361525215,2.0,3.0,429829.25361525215,429785.75361525215,1.0,0.0,4.0,429784.25361525215,429784.25361525215,2.0,3.0,429829.25361525215,429785.75361525215,2.0,0.0,4.0,429785.75361525215,429785.75361525215,2.0,3.0,429830.75361525215,429787.25361525215,4.0,429854.25361525215,2.0,429866.75361525215,63240.0,429854.25361525215,2.0,429866.75361525215,63241.0,429866.75361525215,2.0,429879.25361525215,,,,,,,,,,,,,-14980
19,166.2285334216881,62996.0,428296.75361525215,2.0,428298.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,429866.75361525215,429866.75361525215,2.0,2.0,429900.75361525215,429867.75361525215,0.0,429900.75361525215,2.0,429902.75361525215,1.0,429901.75361525215,2.0,429903.75361525215,2.0,429902.75361525215,2.0,429904.75361525215,0.0,0.0,3.0,429903.75361525215,429903.75361525215,2.0,3.0,429948.75361525215,429905.25361525215,1.0,0.0,3.0,429904.75361525215,429904.75361525215,2.0,3.0,429949.75361525215,429906.25361525215,2.0,0.0,3.0,429905.25361525215,429905.25361525215,2.0,3.0,429950.25361525215,429906.75361525215,4.0,429973.75361525215,2.0,429986.25361525215,63258.0,429974.75361525215,2.0,429987.25361525215,63259.0,429986.25361525215,2.0,429998.75361525215,429867.75361525215,429867.75361525215,2.0,5.0,429901.75361525215,429868.75361525215,429868.75361525215,429868.75361525215,2.0,0.0,429902.75361525215,429869.75361525215,-14980
10,168.92115536927574,62995.0,428298.25361525215,2.0,428300.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,429987.25361525215,429987.25361525215,2.0,0.0,430021.25361525215,429988.25361525215,0.0,430021.25361525215,2.0,430023.25361525215,63262.0,429998.75361525215,2.0,430000.75361525215,63263.0,430000.75361525215,2.0,430002.75361525215,0.0,0.0,1.0,430023.25361525215,430023.25361525215,2.0,0.0,430068.25361525215,430024.75361525215,0.0,1.0,4.0,430023.25361525215,430023.25361525215,2.0,3.0,430068.25361525215,430024.75361525215,1.0,1.0,4.0,430024.75361525215,430024.75361525215,2.0,3.0,430069.75361525215,430026.25361525215,4.0,430093.25361525215,2.0,430105.75361525215,63274.0,430093.25361525215,2.0,430105.75361525215,63275.0,430105.75361525215,2.0,430118.25361525215,,,,,,,,,,,,,-14980
9,210.07347139128913,62995.0,428298.75361525215,2.0,428300.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,430105.75361525215,430105.75361525215,2.0,0.0,430139.75361525215,430106.75361525215,0.0,430139.75361525215,2.0,430141.75361525215,63278.0,430118.25361525215,2.0,430120.25361525215,63279.0,430120.25361525215,2.0,430122.25361525215,0.0,0.0,1.0,430141.75361525215,430141.75361525215,2.0,0.0,430186.75361525215,430143.25361525215,0.0,1.0,4.0,430141.75361525215,430141.75361525215,2.0,3.0,430186.75361525215,430143.25361525215,1.0,1.0,4.0,430143.25361525215,430143.25361525215,2.0,3.0,430188.25361525215,430144.75361525215,4.0,430211.75361525215,2.0,430224.25361525215,63290.0,430211.75361525215,2.0,430224.25361525215,63291.0,430224.25361525215,2.0,430236.75361525215,,,,,,,,,,,,,-14980
6,218.2738988483848,62995.0,428300.25361525215,2.0,428302.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,430224.25361525215,430224.25361525215,2.0,0.0,430258.25361525215,430225.25361525215,0.0,430258.25361525215,2.0,430260.25361525215,63294.0,430236.75361525215,2.0,430238.75361525215,63295.0,430238.75361525215,2.0,430240.75361525215,0.0,0.0,1.0,430260.25361525215,430260.25361525215,2.0,3.0,430305.25361525215,430261.75361525215,1.0,0.0,4.0,430260.25361525215,430260.25361525215,2.0,3.0,430305.25361525215,430261.75361525215,2.0,0.0,4.0,430261.75361525215,430261.75361525215,2.0,3.0,430306.75361525215,430263.25361525215,4.0,430330.25361525215,2.0,430342.75361525215,63306.0,430330.25361525215,2.0,430342.75361525215,63307.0,430342.75361525215,2.0,430355.25361525215,,,,,,,,,,,,,-14980
12,218.8350392462147,62996.0,428300.75361525215,2.0,428302.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,430342.75361525215,430342.75361525215,2.0,5.0,430376.75361525215,430343.75361525215,0.0,430376.75361525215,2.0,430378.75361525215,1.0,430377.75361525215,2.0,430379.75361525215,63312.0,430378.75361525215,2.0,430380.75361525215,0.0,0.0,3.0,430379.75361525215,430379.75361525215,2.0,3.0,430424.75361525215,430381.25361525215,1.0,0.0,3.0,430380.75361525215,430380.75361525215,2.0,3.0,430425.75361525215,430382.25361525215,2.0,0.0,3.0,430381.25361525215,430381.25361525215,2.0,3.0,430426.25361525215,430382.75361525215,4.0,430449.75361525215,2.0,430462.25361525215,63323.0,430450.75361525215,2.0,430463.25361525215,63324.0,430462.25361525215,2.0,430474.75361525215,430343.75361525215,430343.75361525215,2.0,0.0,430377.75361525215,430344.75361525215,,,,,,,-14980
10,220.58061776585612,62996.0,428302.25361525215,2.0,428304.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,430463.25361525215,430463.25361525215,2.0,0.0,430497.25361525215,430464.25361525215,0.0,430497.25361525215,2.0,430499.25361525215,63327.0,430474.75361525215,2.0,430476.75361525215,63328.0,430476.75361525215,2.0,430478.75361525215,0.0,0.0,1.0,430499.25361525215,430499.25361525215,2.0,0.0,430544.25361525215,430500.75361525215,0.0,1.0,4.0,430499.25361525215,430499.25361525215,2.0,3.0,430544.25361525215,430500.75361525215,1.0,1.0,4.0,430500.75361525215,430500.75361525215,2.0,3.0,430545.75361525215,430502.25361525215,4.0,430569.25361525215,2.0,430581.75361525215,63339.0,430569.25361525215,2.0,430581.75361525215,63340.0,430581.75361525215,2.0,430594.25361525215,,,,,,,,,,,,,-14980
9,250.23339699175713,62995.0,428302.75361525215,2.0,428304.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,430581.75361525215,430581.75361525215,2.0,0.0,430615.75361525215,430582.75361525215,0.0,430615.75361525215,2.0,430617.75361525215,63343.0,430594.25361525215,2.0,430596.25361525215,63344.0,430596.25361525215,2.0,430598.25361525215,0.0,0.0,1.0,430617.75361525215,430617.75361525215,2.0,0.0,430662.75361525215,430619.25361525215,0.0,1.0,4.0,430617.75361525215,430617.75361525215,2.0,3.0,430662.75361525215,430619.25361525215,1.0,1.0,4.0,430619.25361525215,430619.25361525215,2.0,3.0,430664.25361525215,430620.75361525215,4.0,430687.75361525215,2.0,430700.25361525215,63355.0,430687.75361525215,2.0,430700.25361525215,63356.0,430700.25361525215,2.0,430712.75361525215,,,,,,,,,,,,,-14980
9,265.55800719863043,62995.0,428304.25361525215,2.0,428306.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,430700.25361525215,430700.25361525215,2.0,0.0,430734.25361525215,430701.25361525215,0.0,430734.25361525215,2.0,430736.25361525215,63359.0,430712.75361525215,2.0,430714.75361525215,63360.0,430714.75361525215,2.0,430716.75361525215,0.0,0.0,1.0,430736.25361525215,430736.25361525215,2.0,0.0,430781.25361525215,430737.75361525215,0.0,1.0,4.0,430736.25361525215,430736.25361525215,2.0,3.0,430781.25361525215,430737.75361525215,1.0,1.0,4.0,430737.75361525215,430737.75361525215,2.0,3.0,430782.75361525215,430739.25361525215,4.0,430806.25361525215,2.0,430818.75361525215,63371.0,430806.25361525215,2.0,430818.75361525215,63372.0,430818.75361525215,2.0,430831.25361525215,,,,,,,,,,,,,-14980
6,274.4944874511695,62995.0,428304.75361525215,2.0,428306.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,430818.75361525215,430818.75361525215,2.0,0.0,430852.75361525215,430819.75361525215,0.0,430852.75361525215,2.0,430854.75361525215,63375.0,430831.25361525215,2.0,430833.25361525215,63376.0,430833.25361525215,2.0,430835.25361525215,0.0,0.0,1.0,430854.75361525215,430854.75361525215,2.0,3.0,430899.75361525215,430856.25361525215,1.0,0.0,4.0,430854.75361525215,430854.75361525215,2.0,3.0,430899.75361525215,430856.25361525215,2.0,0.0,4.0,430856.25361525215,430856.25361525215,2.0,3.0,430901.25361525215,430857.75361525215,4.0,430924.75361525215,2.0,430937.25361525215,63387.0,430924.75361525215,2.0,430937.25361525215,63388.0,430937.25361525215,2.0,430949.75361525215,,,,,,,,,,,,,-14980
19,281.40554868279366,62995.0,428306.25361525215,2.0,428308.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,430937.25361525215,430937.25361525215,2.0,2.0,430971.25361525215,430938.25361525215,0.0,430971.25361525215,2.0,430973.25361525215,1.0,430972.25361525215,2.0,430974.25361525215,2.0,430973.25361525215,2.0,430975.25361525215,0.0,0.0,3.0,430974.25361525215,430974.25361525215,2.0,3.0,431019.25361525215,430975.75361525215,1.0,0.0,3.0,430975.25361525215,430975.25361525215,2.0,3.0,431020.25361525215,430976.75361525215,2.0,0.0,3.0,430975.75361525215,430975.75361525215,2.0,3.0,431020.75361525215,430977.25361525215,4.0,431044.25361525215,2.0,431056.75361525215,63405.0,431045.25361525215,2.0,431057.75361525215,63406.0,431056.75361525215,2.0,431069.25361525215,430938.25361525215,430938.25361525215,2.0,2.0,430972.25361525215,430939.25361525215,430939.25361525215,430939.25361525215,2.0,0.0,430973.25361525215,430940.25361525215,-14980
11,288.05049553344503,62995.0,428306.75361525215,2.0,428308.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,431057.75361525215,431057.75361525215,2.0,0.0,431091.75361525215,431058.75361525215,0.0,431091.75361525215,2.0,431093.75361525215,63409.0,431069.25361525215,2.0,431071.25361525215,63410.0,431071.25361525215,2.0,431073.25361525215,0.0,0.0,1.0,431093.75361525215,431093.75361525215,2.0,0.0,431138.75361525215,431095.25361525215,0.0,1.0,4.0,431093.75361525215,431093.75361525215,2.0,3.0,431138.75361525215,431095.25361525215,1.0,1.0,4.0,431095.25361525215,431095.25361525215,2.0,3.0,431140.25361525215,431096.75361525215,4.0,431163.75361525215,2.0,431176.25361525215,63421.0,431163.75361525215,2.0,431176.25361525215,63422.0,431176.25361525215,2.0,431188.75361525215,,,,,,,,,,,,,-14980
13,307.81085531162233,62995.0,428308.25361525215,2.0,428310.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,431176.25361525215,431176.25361525215,2.0,5.0,431210.25361525215,431177.25361525215,0.0,431210.25361525215,2.0,431212.25361525215,1.0,431211.25361525215,2.0,431213.25361525215,63427.0,431212.25361525215,2.0,431214.25361525215,0.0,0.0,3.0,431213.25361525215,431213.25361525215,2.0,3.0,431258.25361525215,431214.75361525215,1.0,0.0,3.0,431214.25361525215,431214.25361525215,2.0,3.0,431259.25361525215,431215.75361525215,2.0,0.0,3.0,431214.75361525215,431214.75361525215,2.0,3.0,431259.75361525215,431216.25361525215,4.0,431283.25361525215,2.0,431295.75361525215,63438.0,431284.25361525215,2.0,431296.75361525215,63439.0,431295.75361525215,2.0,431308.25361525215,431177.25361525215,431177.25361525215,2.0,0.0,431211.25361525215,431178.25361525215,,,,,,,-14980
7,329.3744279640273,62995.0,428308.75361525215,2.0,428310.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,431296.75361525215,431296.75361525215,2.0,0.0,431330.75361525215,431297.75361525215,0.0,431330.75361525215,2.0,431332.75361525215,63442.0,431308.25361525215,2.0,431310.25361525215,63443.0,431310.25361525215,2.0,431312.25361525215,0.0,0.0,1.0,431332.75361525215,431332.75361525215,2.0,3.0,431377.75361525215,431334.25361525215,1.0,0.0,4.0,431332.75361525215,431332.75361525215,2.0,3.0,431377.75361525215,431334.25361525215,2.0,0.0,4.0,431334.25361525215,431334.25361525215,2.0,3.0,431379.25361525215,431335.75361525215,4.0,431402.75361525215,2.0,431415.25361525215,63454.0,431402.75361525215,2.0,431415.25361525215,63455.0,431415.25361525215,2.0,431427.75361525215,,,,,,,,,,,,,-14980
6,335.2164751648106,62995.0,428310.25361525215,2.0,428312.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,431415.25361525215,431415.25361525215,2.0,0.0,431449.25361525215,431416.25361525215,0.0,431449.25361525215,2.0,431451.25361525215,63458.0,431427.75361525215,2.0,431429.75361525215,63459.0,431429.75361525215,2.0,431431.75361525215,0.0,0.0,1.0,431451.25361525215,431451.25361525215,2.0,3.0,431496.25361525215,431452.75361525215,1.0,0.0,4.0,431451.25361525215,431451.25361525215,2.0,3.0,431496.25361525215,431452.75361525215,2.0,0.0,4.0,431452.75361525215,431452.75361525215,2.0,3.0,431497.75361525215,431454.25361525215,4.0,431521.25361525215,2.0,431533.75361525215,63470.0,431521.25361525215,2.0,431533.75361525215,63471.0,431533.75361525215,2.0,431546.25361525215,,,,,,,,,,,,,-14980
