Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer2
3,146.85958078258676,143178.0,982140.2536152522,2.0,982142.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,983357.2536152522,983357.2536152522,2.0,0.0,983391.2536152522,983358.2536152522,0.0,983391.2536152522,2.0,983393.2536152522,143379.0,983369.7536152522,2.0,983371.7536152522,143380.0,983371.7536152522,2.0,983373.7536152522,0.0,0.0,1.0,983393.2536152522,983393.2536152522,2.0,3.0,983438.2536152522,983394.7536152522,1.0,0.0,4.0,983393.2536152522,983393.2536152522,2.0,3.0,983438.2536152522,983394.7536152522,2.0,0.0,4.0,983394.7536152522,983394.7536152522,2.0,3.0,983439.7536152522,983396.2536152522,4.0,983463.2536152522,2.0,983475.7536152522,143391.0,983463.2536152522,2.0,983475.7536152522,143392.0,983475.7536152522,2.0,983488.2536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,143178.0,982140.7536152522,2.0,982142.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,983475.7536152522,983475.7536152522,2.0,0.0,983509.7536152522,983476.7536152522,0.0,983509.7536152522,2.0,983511.7536152522,143395.0,983488.2536152522,2.0,983490.2536152522,143396.0,983490.2536152522,2.0,983492.2536152522,0.0,0.0,1.0,983511.7536152522,983511.7536152522,2.0,3.0,983556.7536152522,983513.2536152522,1.0,0.0,4.0,983511.7536152522,983511.7536152522,2.0,3.0,983556.7536152522,983513.2536152522,2.0,0.0,4.0,983513.2536152522,983513.2536152522,2.0,3.0,983558.2536152522,983514.7536152522,4.0,983581.7536152522,2.0,983594.2536152522,143407.0,983581.7536152522,2.0,983594.2536152522,143408.0,983594.2536152522,2.0,983606.7536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,143178.0,982142.2536152522,2.0,982144.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,983594.2536152522,983594.2536152522,2.0,0.0,983628.2536152522,983595.2536152522,0.0,983628.2536152522,2.0,983630.2536152522,143411.0,983606.7536152522,2.0,983608.7536152522,143412.0,983608.7536152522,2.0,983610.7536152522,0.0,0.0,1.0,983630.2536152522,983630.2536152522,2.0,3.0,983675.2536152522,983631.7536152522,1.0,0.0,4.0,983630.2536152522,983630.2536152522,2.0,3.0,983675.2536152522,983631.7536152522,2.0,0.0,4.0,983631.7536152522,983631.7536152522,2.0,3.0,983676.7536152522,983633.2536152522,4.0,983700.2536152522,2.0,983712.7536152522,143423.0,983700.2536152522,2.0,983712.7536152522,143424.0,983712.7536152522,2.0,983725.2536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,143179.0,982142.7536152522,2.0,982144.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,983712.7536152522,983712.7536152522,2.0,5.0,983746.7536152522,983713.7536152522,0.0,983746.7536152522,2.0,983748.7536152522,1.0,983747.7536152522,2.0,983749.7536152522,2.0,983748.7536152522,2.0,983750.7536152522,0.0,0.0,3.0,983749.7536152522,983749.7536152522,2.0,3.0,983794.7536152522,983751.2536152522,1.0,0.0,3.0,983750.7536152522,983750.7536152522,2.0,3.0,983795.7536152522,983752.2536152522,2.0,0.0,3.0,983751.2536152522,983751.2536152522,2.0,3.0,983796.2536152522,983752.7536152522,4.0,983819.7536152522,2.0,983832.2536152522,143441.0,983820.7536152522,2.0,983833.2536152522,143442.0,983832.2536152522,2.0,983844.7536152522,983713.7536152522,983713.7536152522,2.0,5.0,983747.7536152522,983714.7536152522,983714.7536152522,983714.7536152522,2.0,0.0,983748.7536152522,983715.7536152522,-14980
10,168.92115536927574,143178.0,982144.2536152522,2.0,982146.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,983833.2536152522,983833.2536152522,2.0,0.0,983867.2536152522,983834.2536152522,0.0,983867.2536152522,2.0,983869.2536152522,143445.0,983844.7536152522,2.0,983846.7536152522,143446.0,983846.7536152522,2.0,983848.7536152522,0.0,0.0,1.0,983869.2536152522,983869.2536152522,2.0,0.0,983914.2536152522,983870.7536152522,0.0,1.0,4.0,983869.2536152522,983869.2536152522,2.0,3.0,983914.2536152522,983870.7536152522,1.0,1.0,4.0,983870.7536152522,983870.7536152522,2.0,3.0,983915.7536152522,983872.2536152522,4.0,983939.2536152522,2.0,983951.7536152522,143457.0,983939.2536152522,2.0,983951.7536152522,143458.0,983951.7536152522,2.0,983964.2536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,143178.0,982144.7536152522,2.0,982146.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,983951.7536152522,983951.7536152522,2.0,0.0,983985.7536152522,983952.7536152522,0.0,983985.7536152522,2.0,983987.7536152522,143461.0,983964.2536152522,2.0,983966.2536152522,143462.0,983966.2536152522,2.0,983968.2536152522,0.0,0.0,1.0,983987.7536152522,983987.7536152522,2.0,0.0,984032.7536152522,983989.2536152522,0.0,1.0,4.0,983987.7536152522,983987.7536152522,2.0,3.0,984032.7536152522,983989.2536152522,1.0,1.0,4.0,983989.2536152522,983989.2536152522,2.0,3.0,984034.2536152522,983990.7536152522,4.0,984057.7536152522,2.0,984070.2536152522,143473.0,984057.7536152522,2.0,984070.2536152522,143474.0,984070.2536152522,2.0,984082.7536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,143178.0,982146.2536152522,2.0,982148.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,984070.2536152522,984070.2536152522,2.0,0.0,984104.2536152522,984071.2536152522,0.0,984104.2536152522,2.0,984106.2536152522,143477.0,984082.7536152522,2.0,984084.7536152522,143478.0,984084.7536152522,2.0,984086.7536152522,0.0,0.0,1.0,984106.2536152522,984106.2536152522,2.0,3.0,984151.2536152522,984107.7536152522,1.0,0.0,4.0,984106.2536152522,984106.2536152522,2.0,3.0,984151.2536152522,984107.7536152522,2.0,0.0,4.0,984107.7536152522,984107.7536152522,2.0,3.0,984152.7536152522,984109.2536152522,4.0,984176.2536152522,2.0,984188.7536152522,143489.0,984176.2536152522,2.0,984188.7536152522,143490.0,984188.7536152522,2.0,984201.2536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,143179.0,982146.7536152522,2.0,982148.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,984188.7536152522,984188.7536152522,2.0,5.0,984222.7536152522,984189.7536152522,0.0,984222.7536152522,2.0,984224.7536152522,1.0,984223.7536152522,2.0,984225.7536152522,143495.0,984224.7536152522,2.0,984226.7536152522,0.0,0.0,3.0,984225.7536152522,984225.7536152522,2.0,3.0,984270.7536152522,984227.2536152522,1.0,0.0,3.0,984226.7536152522,984226.7536152522,2.0,3.0,984271.7536152522,984228.2536152522,2.0,0.0,3.0,984227.2536152522,984227.2536152522,2.0,3.0,984272.2536152522,984228.7536152522,4.0,984295.7536152522,2.0,984308.2536152522,143506.0,984296.7536152522,2.0,984309.2536152522,143507.0,984308.2536152522,2.0,984320.7536152522,984189.7536152522,984189.7536152522,2.0,0.0,984223.7536152522,984190.7536152522,,,,,,,-14980
10,220.58061776585612,143179.0,982148.2536152522,2.0,982150.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,984309.2536152522,984309.2536152522,2.0,0.0,984343.2536152522,984310.2536152522,0.0,984343.2536152522,2.0,984345.2536152522,143510.0,984320.7536152522,2.0,984322.7536152522,143511.0,984322.7536152522,2.0,984324.7536152522,0.0,0.0,1.0,984345.2536152522,984345.2536152522,2.0,0.0,984390.2536152522,984346.7536152522,0.0,1.0,4.0,984345.2536152522,984345.2536152522,2.0,3.0,984390.2536152522,984346.7536152522,1.0,1.0,4.0,984346.7536152522,984346.7536152522,2.0,3.0,984391.7536152522,984348.2536152522,4.0,984415.2536152522,2.0,984427.7536152522,143522.0,984415.2536152522,2.0,984427.7536152522,143523.0,984427.7536152522,2.0,984440.2536152522,,,,,,,,,,,,,-14980
9,250.23339699175713,143178.0,982148.7536152522,2.0,982150.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,984427.7536152522,984427.7536152522,2.0,0.0,984461.7536152522,984428.7536152522,0.0,984461.7536152522,2.0,984463.7536152522,143526.0,984440.2536152522,2.0,984442.2536152522,143527.0,984442.2536152522,2.0,984444.2536152522,0.0,0.0,1.0,984463.7536152522,984463.7536152522,2.0,0.0,984508.7536152522,984465.2536152522,0.0,1.0,4.0,984463.7536152522,984463.7536152522,2.0,3.0,984508.7536152522,984465.2536152522,1.0,1.0,4.0,984465.2536152522,984465.2536152522,2.0,3.0,984510.2536152522,984466.7536152522,4.0,984533.7536152522,2.0,984546.2536152522,143538.0,984533.7536152522,2.0,984546.2536152522,143539.0,984546.2536152522,2.0,984558.7536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,143178.0,982150.2536152522,2.0,982152.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,984546.2536152522,984546.2536152522,2.0,0.0,984580.2536152522,984547.2536152522,0.0,984580.2536152522,2.0,984582.2536152522,143542.0,984558.7536152522,2.0,984560.7536152522,143543.0,984560.7536152522,2.0,984562.7536152522,0.0,0.0,1.0,984582.2536152522,984582.2536152522,2.0,0.0,984627.2536152522,984583.7536152522,0.0,1.0,4.0,984582.2536152522,984582.2536152522,2.0,3.0,984627.2536152522,984583.7536152522,1.0,1.0,4.0,984583.7536152522,984583.7536152522,2.0,3.0,984628.7536152522,984585.2536152522,4.0,984652.2536152522,2.0,984664.7536152522,143554.0,984652.2536152522,2.0,984664.7536152522,143555.0,984664.7536152522,2.0,984677.2536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,143178.0,982150.7536152522,2.0,982152.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,984664.7536152522,984664.7536152522,2.0,0.0,984698.7536152522,984665.7536152522,0.0,984698.7536152522,2.0,984700.7536152522,143558.0,984677.2536152522,2.0,984679.2536152522,143559.0,984679.2536152522,2.0,984681.2536152522,0.0,0.0,1.0,984700.7536152522,984700.7536152522,2.0,3.0,984745.7536152522,984702.2536152522,1.0,0.0,4.0,984700.7536152522,984700.7536152522,2.0,3.0,984745.7536152522,984702.2536152522,2.0,0.0,4.0,984702.2536152522,984702.2536152522,2.0,3.0,984747.2536152522,984703.7536152522,4.0,984770.7536152522,2.0,984783.2536152522,143570.0,984770.7536152522,2.0,984783.2536152522,143571.0,984783.2536152522,2.0,984795.7536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,143178.0,982152.2536152522,2.0,982154.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,984783.2536152522,984783.2536152522,2.0,5.0,984817.2536152522,984784.2536152522,0.0,984817.2536152522,2.0,984819.2536152522,1.0,984818.2536152522,2.0,984820.2536152522,2.0,984819.2536152522,2.0,984821.2536152522,0.0,0.0,3.0,984820.2536152522,984820.2536152522,2.0,3.0,984865.2536152522,984821.7536152522,1.0,0.0,3.0,984821.2536152522,984821.2536152522,2.0,3.0,984866.2536152522,984822.7536152522,2.0,0.0,3.0,984821.7536152522,984821.7536152522,2.0,3.0,984866.7536152522,984823.2536152522,4.0,984890.2536152522,2.0,984902.7536152522,143588.0,984891.2536152522,2.0,984903.7536152522,143589.0,984902.7536152522,2.0,984915.2536152522,984784.2536152522,984784.2536152522,2.0,5.0,984818.2536152522,984785.2536152522,984785.2536152522,984785.2536152522,2.0,0.0,984819.2536152522,984786.2536152522,-14980
11,288.05049553344503,143178.0,982152.7536152522,2.0,982154.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,984903.7536152522,984903.7536152522,2.0,0.0,984937.7536152522,984904.7536152522,0.0,984937.7536152522,2.0,984939.7536152522,143592.0,984915.2536152522,2.0,984917.2536152522,143593.0,984917.2536152522,2.0,984919.2536152522,0.0,0.0,1.0,984939.7536152522,984939.7536152522,2.0,0.0,984984.7536152522,984941.2536152522,0.0,1.0,4.0,984939.7536152522,984939.7536152522,2.0,3.0,984984.7536152522,984941.2536152522,1.0,1.0,4.0,984941.2536152522,984941.2536152522,2.0,3.0,984986.2536152522,984942.7536152522,4.0,985009.7536152522,2.0,985022.2536152522,143604.0,985009.7536152522,2.0,985022.2536152522,143605.0,985022.2536152522,2.0,985034.7536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,143178.0,982154.2536152522,2.0,982156.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,985022.2536152522,985022.2536152522,2.0,5.0,985056.2536152522,985023.2536152522,0.0,985056.2536152522,2.0,985058.2536152522,1.0,985057.2536152522,2.0,985059.2536152522,143610.0,985058.2536152522,2.0,985060.2536152522,0.0,0.0,3.0,985059.2536152522,985059.2536152522,2.0,3.0,985104.2536152522,985060.7536152522,1.0,0.0,3.0,985060.2536152522,985060.2536152522,2.0,3.0,985105.2536152522,985061.7536152522,2.0,0.0,3.0,985060.7536152522,985060.7536152522,2.0,3.0,985105.7536152522,985062.2536152522,4.0,985129.2536152522,2.0,985141.7536152522,143621.0,985130.2536152522,2.0,985142.7536152522,143622.0,985141.7536152522,2.0,985154.2536152522,985023.2536152522,985023.2536152522,2.0,0.0,985057.2536152522,985024.2536152522,,,,,,,-14980
7,329.3744279640273,143178.0,982154.7536152522,2.0,982156.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,25.0,419.0,985142.7536152522,985142.7536152522,2.0,0.0,985176.7536152522,985143.7536152522,0.0,985176.7536152522,2.0,985178.7536152522,143625.0,985154.2536152522,2.0,985156.2536152522,143626.0,985156.2536152522,2.0,985158.2536152522,0.0,0.0,1.0,985178.7536152522,985178.7536152522,2.0,3.0,985223.7536152522,985180.2536152522,1.0,0.0,4.0,985178.7536152522,985178.7536152522,2.0,3.0,985223.7536152522,985180.2536152522,2.0,0.0,4.0,985180.2536152522,985180.2536152522,2.0,3.0,985225.2536152522,985181.7536152522,4.0,985248.7536152522,2.0,985261.2536152522,143637.0,985248.7536152522,2.0,985261.2536152522,143638.0,985261.2536152522,2.0,985273.7536152522,,,,,,,,,,,,,-14980
6,335.2164751648106,143178.0,982156.2536152522,2.0,982158.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,26.0,434.0,985261.2536152522,985261.2536152522,2.0,0.0,985295.2536152522,985262.2536152522,0.0,985295.2536152522,2.0,985297.2536152522,143641.0,985273.7536152522,2.0,985275.7536152522,143642.0,985275.7536152522,2.0,985277.7536152522,0.0,0.0,1.0,985297.2536152522,985297.2536152522,2.0,3.0,985342.2536152522,985298.7536152522,1.0,0.0,4.0,985297.2536152522,985297.2536152522,2.0,3.0,985342.2536152522,985298.7536152522,2.0,0.0,4.0,985298.7536152522,985298.7536152522,2.0,3.0,985343.7536152522,985300.2536152522,4.0,985367.2536152522,2.0,985379.7536152522,143653.0,985367.2536152522,2.0,985379.7536152522,143654.0,985379.7536152522,2.0,985392.2536152522,,,,,,,,,,,,,-14980
