Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer0
3,146.85958078258676,27953.0,185963.75361525215,2.0,185965.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,191.0,187218.25361525215,187218.25361525215,2.0,0.0,187252.25361525215,187219.25361525215,0.0,187252.25361525215,2.0,187254.25361525215,28157.0,187230.75361525215,2.0,187232.75361525215,28158.0,187232.75361525215,2.0,187234.75361525215,0.0,0.0,1.0,187254.25361525215,187254.25361525215,2.0,3.0,187299.25361525215,187255.75361525215,,,,,,,1.0,0.0,4.0,187254.25361525215,187254.25361525215,2.0,3.0,187299.25361525215,187255.75361525215,2.0,0.0,4.0,187255.75361525215,187255.75361525215,2.0,3.0,187300.75361525215,187257.25361525215,4.0,187324.25361525215,2.0,187336.75361525215,28169.0,187324.25361525215,2.0,187336.75361525215,28170.0,187336.75361525215,2.0,187349.25361525215,,,,,,,,,,,,,,,,,,,-5720
3,149.18384739251553,27953.0,185964.25361525215,2.0,185966.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,206.0,187336.75361525215,187336.75361525215,2.0,0.0,187370.75361525215,187337.75361525215,0.0,187370.75361525215,2.0,187372.75361525215,28173.0,187349.25361525215,2.0,187351.25361525215,28174.0,187351.25361525215,2.0,187353.25361525215,0.0,0.0,1.0,187372.75361525215,187372.75361525215,2.0,3.0,187417.75361525215,187374.25361525215,,,,,,,1.0,0.0,4.0,187372.75361525215,187372.75361525215,2.0,3.0,187417.75361525215,187374.25361525215,2.0,0.0,4.0,187374.25361525215,187374.25361525215,2.0,3.0,187419.25361525215,187375.75361525215,4.0,187442.75361525215,2.0,187455.25361525215,28185.0,187442.75361525215,2.0,187455.25361525215,28186.0,187455.25361525215,2.0,187467.75361525215,,,,,,,,,,,,,,,,,,,-5720
4,166.00567408197693,27953.0,185965.75361525215,2.0,185967.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,221.0,187455.25361525215,187455.25361525215,2.0,0.0,187489.25361525215,187456.25361525215,0.0,187489.25361525215,2.0,187491.25361525215,28189.0,187467.75361525215,2.0,187469.75361525215,28190.0,187469.75361525215,2.0,187471.75361525215,0.0,0.0,1.0,187491.25361525215,187491.25361525215,2.0,3.0,187536.25361525215,187492.75361525215,,,,,,,1.0,0.0,4.0,187491.25361525215,187491.25361525215,2.0,3.0,187536.25361525215,187492.75361525215,2.0,0.0,4.0,187492.75361525215,187492.75361525215,2.0,3.0,187537.75361525215,187494.25361525215,4.0,187561.25361525215,2.0,187573.75361525215,28201.0,187561.25361525215,2.0,187573.75361525215,28202.0,187573.75361525215,2.0,187586.25361525215,,,,,,,,,,,,,,,,,,,-5720
19,166.2285334216881,27954.0,185966.25361525215,2.0,185968.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,236.0,187573.75361525215,187573.75361525215,2.0,6.0,187607.75361525215,187574.75361525215,0.0,187607.75361525215,2.0,187609.75361525215,1.0,187608.75361525215,2.0,187610.75361525215,2.0,187609.75361525215,2.0,187611.75361525215,0.0,0.0,3.0,187610.75361525215,187610.75361525215,2.0,3.0,187655.75361525215,187612.25361525215,,,,,,,1.0,0.0,3.0,187611.75361525215,187611.75361525215,2.0,3.0,187656.75361525215,187613.25361525215,2.0,0.0,3.0,187612.25361525215,187612.25361525215,2.0,3.0,187657.25361525215,187613.75361525215,4.0,187680.75361525215,2.0,187693.25361525215,28219.0,187681.75361525215,2.0,187694.25361525215,28220.0,187693.25361525215,2.0,187705.75361525215,187574.75361525215,187574.75361525215,2.0,2.0,187608.75361525215,187575.75361525215,187575.75361525215,187575.75361525215,2.0,0.0,187609.75361525215,187576.75361525215,,,,,,,-5720
10,168.92115536927574,27953.0,185967.75361525215,2.0,185969.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,11.0,253.0,187694.25361525215,187694.25361525215,2.0,0.0,187728.25361525215,187695.25361525215,0.0,187728.25361525215,2.0,187730.25361525215,28223.0,187705.75361525215,2.0,187707.75361525215,28224.0,187707.75361525215,2.0,187709.75361525215,0.0,0.0,1.0,187730.25361525215,187730.25361525215,2.0,3.0,187775.25361525215,187731.75361525215,187730.25361525215,187730.25361525215,2.0,3.0,187775.25361525215,187731.75361525215,2.0,0.0,5.0,187731.75361525215,187731.75361525215,2.0,3.0,187776.75361525215,187733.25361525215,3.0,0.0,5.0,187731.75361525215,187731.75361525215,2.0,3.0,187776.75361525215,187733.25361525215,6.0,187812.75361525215,2.0,187825.25361525215,28236.0,187812.75361525215,2.0,187825.25361525215,28237.0,187825.25361525215,2.0,187837.75361525215,,,,,,,,,,,,,,,,,,,-5720
9,210.07347139128913,27953.0,185968.25361525215,2.0,185970.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,12.0,269.0,187825.25361525215,187825.25361525215,2.0,0.0,187859.25361525215,187826.25361525215,0.0,187859.25361525215,2.0,187861.25361525215,28240.0,187837.75361525215,2.0,187839.75361525215,28241.0,187839.75361525215,2.0,187841.75361525215,0.0,0.0,1.0,187861.25361525215,187861.25361525215,2.0,3.0,187906.25361525215,187862.75361525215,187861.25361525215,187861.25361525215,2.0,3.0,187906.25361525215,187862.75361525215,2.0,0.0,5.0,187862.75361525215,187862.75361525215,2.0,3.0,187907.75361525215,187864.25361525215,3.0,0.0,5.0,187862.75361525215,187862.75361525215,2.0,3.0,187907.75361525215,187864.25361525215,6.0,187943.75361525215,2.0,187956.25361525215,28253.0,187943.75361525215,2.0,187956.25361525215,28254.0,187956.25361525215,2.0,187968.75361525215,,,,,,,,,,,,,,,,,,,-5720
6,218.2738988483848,27953.0,185969.75361525215,2.0,185971.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,285.0,187956.25361525215,187956.25361525215,2.0,0.0,187990.25361525215,187957.25361525215,0.0,187990.25361525215,2.0,187992.25361525215,28257.0,187968.75361525215,2.0,187970.75361525215,28258.0,187970.75361525215,2.0,187972.75361525215,0.0,0.0,1.0,187992.25361525215,187992.25361525215,2.0,3.0,188037.25361525215,187993.75361525215,,,,,,,1.0,0.0,4.0,187992.25361525215,187992.25361525215,2.0,3.0,188037.25361525215,187993.75361525215,2.0,0.0,4.0,187993.75361525215,187993.75361525215,2.0,3.0,188038.75361525215,187995.25361525215,4.0,188062.25361525215,2.0,188074.75361525215,28269.0,188062.25361525215,2.0,188074.75361525215,28270.0,188074.75361525215,2.0,188087.25361525215,,,,,,,,,,,,,,,,,,,-5720
12,218.8350392462147,27954.0,185970.25361525215,2.0,185972.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,300.0,188074.75361525215,188074.75361525215,2.0,2.0,188108.75361525215,188075.75361525215,0.0,188108.75361525215,2.0,188110.75361525215,1.0,188109.75361525215,2.0,188111.75361525215,28275.0,188110.75361525215,2.0,188112.75361525215,0.0,0.0,3.0,188111.75361525215,188111.75361525215,2.0,3.0,188156.75361525215,188113.25361525215,,,,,,,1.0,0.0,3.0,188112.75361525215,188112.75361525215,2.0,3.0,188157.75361525215,188114.25361525215,2.0,0.0,3.0,188113.25361525215,188113.25361525215,2.0,3.0,188158.25361525215,188114.75361525215,4.0,188181.75361525215,2.0,188194.25361525215,28286.0,188182.75361525215,2.0,188195.25361525215,28287.0,188194.25361525215,2.0,188206.75361525215,188075.75361525215,188075.75361525215,2.0,0.0,188109.75361525215,188076.75361525215,,,,,,,,,,,,,-5720
10,220.58061776585612,27954.0,185971.75361525215,2.0,185973.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,15.0,316.0,188195.25361525215,188195.25361525215,2.0,0.0,188229.25361525215,188196.25361525215,0.0,188229.25361525215,2.0,188231.25361525215,28290.0,188206.75361525215,2.0,188208.75361525215,28291.0,188208.75361525215,2.0,188210.75361525215,0.0,0.0,1.0,188231.25361525215,188231.25361525215,2.0,3.0,188276.25361525215,188232.75361525215,188231.25361525215,188231.25361525215,2.0,3.0,188276.25361525215,188232.75361525215,2.0,0.0,5.0,188232.75361525215,188232.75361525215,2.0,3.0,188277.75361525215,188234.25361525215,3.0,0.0,5.0,188232.75361525215,188232.75361525215,2.0,3.0,188277.75361525215,188234.25361525215,6.0,188313.75361525215,2.0,188326.25361525215,28303.0,188313.75361525215,2.0,188326.25361525215,28304.0,188326.25361525215,2.0,188338.75361525215,,,,,,,,,,,,,,,,,,,-5720
9,250.23339699175713,27953.0,185972.25361525215,2.0,185974.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,16.0,332.0,188326.25361525215,188326.25361525215,2.0,0.0,188360.25361525215,188327.25361525215,0.0,188360.25361525215,2.0,188362.25361525215,28307.0,188338.75361525215,2.0,188340.75361525215,28308.0,188340.75361525215,2.0,188342.75361525215,0.0,0.0,1.0,188362.25361525215,188362.25361525215,2.0,3.0,188407.25361525215,188363.75361525215,188362.25361525215,188362.25361525215,2.0,3.0,188407.25361525215,188363.75361525215,2.0,0.0,5.0,188363.75361525215,188363.75361525215,2.0,3.0,188408.75361525215,188365.25361525215,3.0,0.0,5.0,188363.75361525215,188363.75361525215,2.0,3.0,188408.75361525215,188365.25361525215,6.0,188444.75361525215,2.0,188457.25361525215,28320.0,188444.75361525215,2.0,188457.25361525215,28321.0,188457.25361525215,2.0,188469.75361525215,,,,,,,,,,,,,,,,,,,-5720
9,265.55800719863043,27953.0,185973.75361525215,2.0,185975.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,17.0,348.0,188457.25361525215,188457.25361525215,2.0,0.0,188491.25361525215,188458.25361525215,0.0,188491.25361525215,2.0,188493.25361525215,28324.0,188469.75361525215,2.0,188471.75361525215,28325.0,188471.75361525215,2.0,188473.75361525215,0.0,0.0,1.0,188493.25361525215,188493.25361525215,2.0,3.0,188538.25361525215,188494.75361525215,188493.25361525215,188493.25361525215,2.0,3.0,188538.25361525215,188494.75361525215,2.0,0.0,5.0,188494.75361525215,188494.75361525215,2.0,3.0,188539.75361525215,188496.25361525215,3.0,0.0,5.0,188494.75361525215,188494.75361525215,2.0,3.0,188539.75361525215,188496.25361525215,6.0,188575.75361525215,2.0,188588.25361525215,28337.0,188575.75361525215,2.0,188588.25361525215,28338.0,188588.25361525215,2.0,188600.75361525215,,,,,,,,,,,,,,,,,,,-5720
6,274.4944874511695,27953.0,185974.25361525215,2.0,185976.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,364.0,188588.25361525215,188588.25361525215,2.0,0.0,188622.25361525215,188589.25361525215,0.0,188622.25361525215,2.0,188624.25361525215,28341.0,188600.75361525215,2.0,188602.75361525215,28342.0,188602.75361525215,2.0,188604.75361525215,0.0,0.0,1.0,188624.25361525215,188624.25361525215,2.0,3.0,188669.25361525215,188625.75361525215,,,,,,,1.0,0.0,4.0,188624.25361525215,188624.25361525215,2.0,3.0,188669.25361525215,188625.75361525215,2.0,0.0,4.0,188625.75361525215,188625.75361525215,2.0,3.0,188670.75361525215,188627.25361525215,4.0,188694.25361525215,2.0,188706.75361525215,28353.0,188694.25361525215,2.0,188706.75361525215,28354.0,188706.75361525215,2.0,188719.25361525215,,,,,,,,,,,,,,,,,,,-5720
19,281.40554868279366,27953.0,185975.75361525215,2.0,185977.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,379.0,188706.75361525215,188706.75361525215,2.0,3.0,188740.75361525215,188707.75361525215,0.0,188740.75361525215,2.0,188742.75361525215,1.0,188741.75361525215,2.0,188743.75361525215,2.0,188742.75361525215,2.0,188744.75361525215,0.0,0.0,3.0,188743.75361525215,188743.75361525215,2.0,3.0,188788.75361525215,188745.25361525215,,,,,,,1.0,0.0,3.0,188744.75361525215,188744.75361525215,2.0,3.0,188789.75361525215,188746.25361525215,2.0,0.0,3.0,188745.25361525215,188745.25361525215,2.0,3.0,188790.25361525215,188746.75361525215,4.0,188813.75361525215,2.0,188826.25361525215,28371.0,188814.75361525215,2.0,188827.25361525215,28372.0,188826.25361525215,2.0,188838.75361525215,188707.75361525215,188707.75361525215,2.0,5.0,188741.75361525215,188708.75361525215,188708.75361525215,188708.75361525215,2.0,0.0,188742.75361525215,188709.75361525215,,,,,,,-5720
11,288.05049553344503,27953.0,185976.25361525215,2.0,185978.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,12.0,20.0,396.0,188827.25361525215,188827.25361525215,2.0,0.0,188861.25361525215,188828.25361525215,0.0,188861.25361525215,2.0,188863.25361525215,28375.0,188838.75361525215,2.0,188840.75361525215,28376.0,188840.75361525215,2.0,188842.75361525215,0.0,0.0,1.0,188863.25361525215,188863.25361525215,2.0,3.0,188908.25361525215,188864.75361525215,188863.25361525215,188863.25361525215,2.0,3.0,188908.25361525215,188864.75361525215,2.0,0.0,5.0,188864.75361525215,188864.75361525215,2.0,3.0,188909.75361525215,188866.25361525215,3.0,0.0,5.0,188864.75361525215,188864.75361525215,2.0,3.0,188909.75361525215,188866.25361525215,6.0,188945.75361525215,2.0,188958.25361525215,28388.0,188945.75361525215,2.0,188958.25361525215,28389.0,188958.25361525215,2.0,188970.75361525215,,,,,,,,,,,,,,,,,,,-5720
13,307.81085531162233,27953.0,185977.75361525215,2.0,185979.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,412.0,188958.25361525215,188958.25361525215,2.0,6.0,188992.25361525215,188959.25361525215,0.0,188992.25361525215,2.0,188994.25361525215,1.0,188993.25361525215,2.0,188995.25361525215,28394.0,188994.25361525215,2.0,188996.25361525215,0.0,0.0,3.0,188995.25361525215,188995.25361525215,2.0,3.0,189040.25361525215,188996.75361525215,,,,,,,1.0,0.0,3.0,188996.25361525215,188996.25361525215,2.0,3.0,189041.25361525215,188997.75361525215,2.0,0.0,3.0,188996.75361525215,188996.75361525215,2.0,3.0,189041.75361525215,188998.25361525215,4.0,189065.25361525215,2.0,189077.75361525215,28405.0,189066.25361525215,2.0,189078.75361525215,28406.0,189077.75361525215,2.0,189090.25361525215,188959.25361525215,188959.25361525215,2.0,0.0,188993.25361525215,188960.25361525215,,,,,,,,,,,,,-5720
