Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer3
3,146.85958078258676,146143.0,1002605.2536152522,2.0,1002607.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1003822.2536152522,1003822.2536152522,2.0,0.0,1003856.2536152522,1003823.2536152522,0.0,1003856.2536152522,2.0,1003858.2536152522,146344.0,1003834.7536152522,2.0,1003836.7536152522,146345.0,1003836.7536152522,2.0,1003838.7536152522,0.0,0.0,1.0,1003858.2536152522,1003858.2536152522,2.0,3.0,1003903.2536152522,1003859.7536152522,1.0,0.0,4.0,1003858.2536152522,1003858.2536152522,2.0,3.0,1003903.2536152522,1003859.7536152522,2.0,0.0,4.0,1003859.7536152522,1003859.7536152522,2.0,3.0,1003904.7536152522,1003861.2536152522,4.0,1003928.2536152522,2.0,1003940.7536152522,146356.0,1003928.2536152522,2.0,1003940.7536152522,146357.0,1003940.7536152522,2.0,1003953.2536152522,,,,,,,,,,,,,-18980
3,149.18384739251553,146143.0,1002605.7536152522,2.0,1002607.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1003940.7536152522,1003940.7536152522,2.0,0.0,1003974.7536152522,1003941.7536152522,0.0,1003974.7536152522,2.0,1003976.7536152522,146360.0,1003953.2536152522,2.0,1003955.2536152522,146361.0,1003955.2536152522,2.0,1003957.2536152522,0.0,0.0,1.0,1003976.7536152522,1003976.7536152522,2.0,3.0,1004021.7536152522,1003978.2536152522,1.0,0.0,4.0,1003976.7536152522,1003976.7536152522,2.0,3.0,1004021.7536152522,1003978.2536152522,2.0,0.0,4.0,1003978.2536152522,1003978.2536152522,2.0,3.0,1004023.2536152522,1003979.7536152522,4.0,1004046.7536152522,2.0,1004059.2536152522,146372.0,1004046.7536152522,2.0,1004059.2536152522,146373.0,1004059.2536152522,2.0,1004071.7536152522,,,,,,,,,,,,,-18980
4,166.00567408197693,146143.0,1002607.2536152522,2.0,1002609.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1004059.2536152522,1004059.2536152522,2.0,0.0,1004093.2536152522,1004060.2536152522,0.0,1004093.2536152522,2.0,1004095.2536152522,146376.0,1004071.7536152522,2.0,1004073.7536152522,146377.0,1004073.7536152522,2.0,1004075.7536152522,0.0,0.0,1.0,1004095.2536152522,1004095.2536152522,2.0,3.0,1004140.2536152522,1004096.7536152522,1.0,0.0,4.0,1004095.2536152522,1004095.2536152522,2.0,3.0,1004140.2536152522,1004096.7536152522,2.0,0.0,4.0,1004096.7536152522,1004096.7536152522,2.0,3.0,1004141.7536152522,1004098.2536152522,4.0,1004165.2536152522,2.0,1004177.7536152522,146388.0,1004165.2536152522,2.0,1004177.7536152522,146389.0,1004177.7536152522,2.0,1004190.2536152522,,,,,,,,,,,,,-18980
19,166.2285334216881,146144.0,1002607.7536152522,2.0,1002609.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1004177.7536152522,1004177.7536152522,2.0,5.0,1004211.7536152522,1004178.7536152522,0.0,1004211.7536152522,2.0,1004213.7536152522,1.0,1004212.7536152522,2.0,1004214.7536152522,2.0,1004213.7536152522,2.0,1004215.7536152522,0.0,0.0,3.0,1004214.7536152522,1004214.7536152522,2.0,3.0,1004259.7536152522,1004216.2536152522,1.0,0.0,3.0,1004215.7536152522,1004215.7536152522,2.0,3.0,1004260.7536152522,1004217.2536152522,2.0,0.0,3.0,1004216.2536152522,1004216.2536152522,2.0,3.0,1004261.2536152522,1004217.7536152522,4.0,1004284.7536152522,2.0,1004297.2536152522,146406.0,1004285.7536152522,2.0,1004298.2536152522,146407.0,1004297.2536152522,2.0,1004309.7536152522,1004178.7536152522,1004178.7536152522,2.0,5.0,1004212.7536152522,1004179.7536152522,1004179.7536152522,1004179.7536152522,2.0,0.0,1004213.7536152522,1004180.7536152522,-18980
10,168.92115536927574,146143.0,1002609.2536152522,2.0,1002611.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1004298.2536152522,1004298.2536152522,2.0,0.0,1004332.2536152522,1004299.2536152522,0.0,1004332.2536152522,2.0,1004334.2536152522,146410.0,1004309.7536152522,2.0,1004311.7536152522,146411.0,1004311.7536152522,2.0,1004313.7536152522,0.0,0.0,1.0,1004334.2536152522,1004334.2536152522,2.0,0.0,1004379.2536152522,1004335.7536152522,0.0,1.0,4.0,1004334.2536152522,1004334.2536152522,2.0,3.0,1004379.2536152522,1004335.7536152522,1.0,1.0,4.0,1004335.7536152522,1004335.7536152522,2.0,3.0,1004380.7536152522,1004337.2536152522,4.0,1004404.2536152522,2.0,1004416.7536152522,146422.0,1004404.2536152522,2.0,1004416.7536152522,146423.0,1004416.7536152522,2.0,1004429.2536152522,,,,,,,,,,,,,-18980
9,210.07347139128913,146143.0,1002609.7536152522,2.0,1002611.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1004416.7536152522,1004416.7536152522,2.0,0.0,1004450.7536152522,1004417.7536152522,0.0,1004450.7536152522,2.0,1004452.7536152522,146426.0,1004429.2536152522,2.0,1004431.2536152522,146427.0,1004431.2536152522,2.0,1004433.2536152522,0.0,0.0,1.0,1004452.7536152522,1004452.7536152522,2.0,0.0,1004497.7536152522,1004454.2536152522,0.0,1.0,4.0,1004452.7536152522,1004452.7536152522,2.0,3.0,1004497.7536152522,1004454.2536152522,1.0,1.0,4.0,1004454.2536152522,1004454.2536152522,2.0,3.0,1004499.2536152522,1004455.7536152522,4.0,1004522.7536152522,2.0,1004535.2536152522,146438.0,1004522.7536152522,2.0,1004535.2536152522,146439.0,1004535.2536152522,2.0,1004547.7536152522,,,,,,,,,,,,,-18980
6,218.2738988483848,146143.0,1002611.2536152522,2.0,1002613.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1004535.2536152522,1004535.2536152522,2.0,0.0,1004569.2536152522,1004536.2536152522,0.0,1004569.2536152522,2.0,1004571.2536152522,146442.0,1004547.7536152522,2.0,1004549.7536152522,146443.0,1004549.7536152522,2.0,1004551.7536152522,0.0,0.0,1.0,1004571.2536152522,1004571.2536152522,2.0,3.0,1004616.2536152522,1004572.7536152522,1.0,0.0,4.0,1004571.2536152522,1004571.2536152522,2.0,3.0,1004616.2536152522,1004572.7536152522,2.0,0.0,4.0,1004572.7536152522,1004572.7536152522,2.0,3.0,1004617.7536152522,1004574.2536152522,4.0,1004641.2536152522,2.0,1004653.7536152522,146454.0,1004641.2536152522,2.0,1004653.7536152522,146455.0,1004653.7536152522,2.0,1004666.2536152522,,,,,,,,,,,,,-18980
12,218.8350392462147,146144.0,1002611.7536152522,2.0,1002613.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1004653.7536152522,1004653.7536152522,2.0,5.0,1004687.7536152522,1004654.7536152522,0.0,1004687.7536152522,2.0,1004689.7536152522,1.0,1004688.7536152522,2.0,1004690.7536152522,146460.0,1004689.7536152522,2.0,1004691.7536152522,0.0,0.0,3.0,1004690.7536152522,1004690.7536152522,2.0,3.0,1004735.7536152522,1004692.2536152522,1.0,0.0,3.0,1004691.7536152522,1004691.7536152522,2.0,3.0,1004736.7536152522,1004693.2536152522,2.0,0.0,3.0,1004692.2536152522,1004692.2536152522,2.0,3.0,1004737.2536152522,1004693.7536152522,4.0,1004760.7536152522,2.0,1004773.2536152522,146471.0,1004761.7536152522,2.0,1004774.2536152522,146472.0,1004773.2536152522,2.0,1004785.7536152522,1004654.7536152522,1004654.7536152522,2.0,0.0,1004688.7536152522,1004655.7536152522,,,,,,,-18980
10,220.58061776585612,146144.0,1002613.2536152522,2.0,1002615.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1004774.2536152522,1004774.2536152522,2.0,0.0,1004808.2536152522,1004775.2536152522,0.0,1004808.2536152522,2.0,1004810.2536152522,146475.0,1004785.7536152522,2.0,1004787.7536152522,146476.0,1004787.7536152522,2.0,1004789.7536152522,0.0,0.0,1.0,1004810.2536152522,1004810.2536152522,2.0,0.0,1004855.2536152522,1004811.7536152522,0.0,1.0,4.0,1004810.2536152522,1004810.2536152522,2.0,3.0,1004855.2536152522,1004811.7536152522,1.0,1.0,4.0,1004811.7536152522,1004811.7536152522,2.0,3.0,1004856.7536152522,1004813.2536152522,4.0,1004880.2536152522,2.0,1004892.7536152522,146487.0,1004880.2536152522,2.0,1004892.7536152522,146488.0,1004892.7536152522,2.0,1004905.2536152522,,,,,,,,,,,,,-18980
9,250.23339699175713,146143.0,1002613.7536152522,2.0,1002615.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1004892.7536152522,1004892.7536152522,2.0,0.0,1004926.7536152522,1004893.7536152522,0.0,1004926.7536152522,2.0,1004928.7536152522,146491.0,1004905.2536152522,2.0,1004907.2536152522,146492.0,1004907.2536152522,2.0,1004909.2536152522,0.0,0.0,1.0,1004928.7536152522,1004928.7536152522,2.0,0.0,1004973.7536152522,1004930.2536152522,0.0,1.0,4.0,1004928.7536152522,1004928.7536152522,2.0,3.0,1004973.7536152522,1004930.2536152522,1.0,1.0,4.0,1004930.2536152522,1004930.2536152522,2.0,3.0,1004975.2536152522,1004931.7536152522,4.0,1004998.7536152522,2.0,1005011.2536152522,146503.0,1004998.7536152522,2.0,1005011.2536152522,146504.0,1005011.2536152522,2.0,1005023.7536152522,,,,,,,,,,,,,-18980
9,265.55800719863043,146143.0,1002615.2536152522,2.0,1002617.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1005011.2536152522,1005011.2536152522,2.0,0.0,1005045.2536152522,1005012.2536152522,0.0,1005045.2536152522,2.0,1005047.2536152522,146507.0,1005023.7536152522,2.0,1005025.7536152522,146508.0,1005025.7536152522,2.0,1005027.7536152522,0.0,0.0,1.0,1005047.2536152522,1005047.2536152522,2.0,0.0,1005092.2536152522,1005048.7536152522,0.0,1.0,4.0,1005047.2536152522,1005047.2536152522,2.0,3.0,1005092.2536152522,1005048.7536152522,1.0,1.0,4.0,1005048.7536152522,1005048.7536152522,2.0,3.0,1005093.7536152522,1005050.2536152522,4.0,1005117.2536152522,2.0,1005129.7536152522,146519.0,1005117.2536152522,2.0,1005129.7536152522,146520.0,1005129.7536152522,2.0,1005142.2536152522,,,,,,,,,,,,,-18980
6,274.4944874511695,146143.0,1002615.7536152522,2.0,1002617.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1005129.7536152522,1005129.7536152522,2.0,0.0,1005163.7536152522,1005130.7536152522,0.0,1005163.7536152522,2.0,1005165.7536152522,146523.0,1005142.2536152522,2.0,1005144.2536152522,146524.0,1005144.2536152522,2.0,1005146.2536152522,0.0,0.0,1.0,1005165.7536152522,1005165.7536152522,2.0,3.0,1005210.7536152522,1005167.2536152522,1.0,0.0,4.0,1005165.7536152522,1005165.7536152522,2.0,3.0,1005210.7536152522,1005167.2536152522,2.0,0.0,4.0,1005167.2536152522,1005167.2536152522,2.0,3.0,1005212.2536152522,1005168.7536152522,4.0,1005235.7536152522,2.0,1005248.2536152522,146535.0,1005235.7536152522,2.0,1005248.2536152522,146536.0,1005248.2536152522,2.0,1005260.7536152522,,,,,,,,,,,,,-18980
19,281.40554868279366,146143.0,1002617.2536152522,2.0,1002619.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1005248.2536152522,1005248.2536152522,2.0,5.0,1005282.2536152522,1005249.2536152522,0.0,1005282.2536152522,2.0,1005284.2536152522,1.0,1005283.2536152522,2.0,1005285.2536152522,2.0,1005284.2536152522,2.0,1005286.2536152522,0.0,0.0,3.0,1005285.2536152522,1005285.2536152522,2.0,3.0,1005330.2536152522,1005286.7536152522,1.0,0.0,3.0,1005286.2536152522,1005286.2536152522,2.0,3.0,1005331.2536152522,1005287.7536152522,2.0,0.0,3.0,1005286.7536152522,1005286.7536152522,2.0,3.0,1005331.7536152522,1005288.2536152522,4.0,1005355.2536152522,2.0,1005367.7536152522,146553.0,1005356.2536152522,2.0,1005368.7536152522,146554.0,1005367.7536152522,2.0,1005380.2536152522,1005249.2536152522,1005249.2536152522,2.0,5.0,1005283.2536152522,1005250.2536152522,1005250.2536152522,1005250.2536152522,2.0,0.0,1005284.2536152522,1005251.2536152522,-18980
11,288.05049553344503,146143.0,1002617.7536152522,2.0,1002619.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1005368.7536152522,1005368.7536152522,2.0,0.0,1005402.7536152522,1005369.7536152522,0.0,1005402.7536152522,2.0,1005404.7536152522,146557.0,1005380.2536152522,2.0,1005382.2536152522,146558.0,1005382.2536152522,2.0,1005384.2536152522,0.0,0.0,1.0,1005404.7536152522,1005404.7536152522,2.0,0.0,1005449.7536152522,1005406.2536152522,0.0,1.0,4.0,1005404.7536152522,1005404.7536152522,2.0,3.0,1005449.7536152522,1005406.2536152522,1.0,1.0,4.0,1005406.2536152522,1005406.2536152522,2.0,3.0,1005451.2536152522,1005407.7536152522,4.0,1005474.7536152522,2.0,1005487.2536152522,146569.0,1005474.7536152522,2.0,1005487.2536152522,146570.0,1005487.2536152522,2.0,1005499.7536152522,,,,,,,,,,,,,-18980
13,307.81085531162233,146143.0,1002619.2536152522,2.0,1002621.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1005487.2536152522,1005487.2536152522,2.0,5.0,1005521.2536152522,1005488.2536152522,0.0,1005521.2536152522,2.0,1005523.2536152522,1.0,1005522.2536152522,2.0,1005524.2536152522,146575.0,1005523.2536152522,2.0,1005525.2536152522,0.0,0.0,3.0,1005524.2536152522,1005524.2536152522,2.0,3.0,1005569.2536152522,1005525.7536152522,1.0,0.0,3.0,1005525.2536152522,1005525.2536152522,2.0,3.0,1005570.2536152522,1005526.7536152522,2.0,0.0,3.0,1005525.7536152522,1005525.7536152522,2.0,3.0,1005570.7536152522,1005527.2536152522,4.0,1005594.2536152522,2.0,1005606.7536152522,146586.0,1005595.2536152522,2.0,1005607.7536152522,146587.0,1005606.7536152522,2.0,1005619.2536152522,1005488.2536152522,1005488.2536152522,2.0,0.0,1005522.2536152522,1005489.2536152522,,,,,,,-18980
