Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer0
19,281.40554868279366,35082.0,235228.25361525215,2.0,235230.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,237859.25361525215,237859.25361525215,2.0,5.0,237893.25361525215,237860.25361525215,0.0,237893.25361525215,2.0,237895.25361525215,1.0,237894.25361525215,2.0,237896.25361525215,2.0,237895.25361525215,2.0,237897.25361525215,0.0,0.0,3.0,237896.25361525215,237896.25361525215,2.0,3.0,237941.25361525215,237897.75361525215,1.0,0.0,3.0,237897.25361525215,237897.25361525215,2.0,3.0,237942.25361525215,237898.75361525215,2.0,0.0,3.0,237897.75361525215,237897.75361525215,2.0,3.0,237942.75361525215,237899.25361525215,4.0,237966.25361525215,2.0,237978.75361525215,35492.0,237967.25361525215,2.0,237979.75361525215,35493.0,237978.75361525215,2.0,237991.25361525215,237860.25361525215,237860.25361525215,2.0,5.0,237894.25361525215,237861.25361525215,237861.25361525215,237861.25361525215,2.0,0.0,237895.25361525215,237862.25361525215,-8980
11,288.05049553344503,35082.0,235228.75361525215,2.0,235230.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,237979.75361525215,237979.75361525215,2.0,0.0,238013.75361525215,237980.75361525215,0.0,238013.75361525215,2.0,238015.75361525215,35496.0,237991.25361525215,2.0,237993.25361525215,35497.0,237993.25361525215,2.0,237995.25361525215,0.0,0.0,1.0,238015.75361525215,238015.75361525215,2.0,0.0,238060.75361525215,238017.25361525215,0.0,1.0,4.0,238015.75361525215,238015.75361525215,2.0,3.0,238060.75361525215,238017.25361525215,1.0,1.0,4.0,238017.25361525215,238017.25361525215,2.0,3.0,238062.25361525215,238018.75361525215,4.0,238085.75361525215,2.0,238098.25361525215,35508.0,238085.75361525215,2.0,238098.25361525215,35509.0,238098.25361525215,2.0,238110.75361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,35082.0,235230.25361525215,2.0,235232.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,238098.25361525215,238098.25361525215,2.0,2.0,238132.25361525215,238099.25361525215,0.0,238132.25361525215,2.0,238134.25361525215,1.0,238133.25361525215,2.0,238135.25361525215,35514.0,238134.25361525215,2.0,238136.25361525215,0.0,0.0,3.0,238135.25361525215,238135.25361525215,2.0,3.0,238180.25361525215,238136.75361525215,1.0,0.0,3.0,238136.25361525215,238136.25361525215,2.0,3.0,238181.25361525215,238137.75361525215,2.0,0.0,3.0,238136.75361525215,238136.75361525215,2.0,3.0,238181.75361525215,238138.25361525215,4.0,238205.25361525215,2.0,238217.75361525215,35525.0,238206.25361525215,2.0,238218.75361525215,35526.0,238217.75361525215,2.0,238230.25361525215,238099.25361525215,238099.25361525215,2.0,0.0,238133.25361525215,238100.25361525215,,,,,,,-8980
7,329.3744279640273,35082.0,235230.75361525215,2.0,235232.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,238218.75361525215,238218.75361525215,2.0,0.0,238252.75361525215,238219.75361525215,0.0,238252.75361525215,2.0,238254.75361525215,35529.0,238230.25361525215,2.0,238232.25361525215,35530.0,238232.25361525215,2.0,238234.25361525215,0.0,0.0,1.0,238254.75361525215,238254.75361525215,2.0,3.0,238299.75361525215,238256.25361525215,1.0,0.0,4.0,238254.75361525215,238254.75361525215,2.0,3.0,238299.75361525215,238256.25361525215,2.0,0.0,4.0,238256.25361525215,238256.25361525215,2.0,3.0,238301.25361525215,238257.75361525215,4.0,238324.75361525215,2.0,238337.25361525215,35541.0,238324.75361525215,2.0,238337.25361525215,35542.0,238337.25361525215,2.0,238349.75361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,35082.0,235232.25361525215,2.0,235234.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,238337.25361525215,238337.25361525215,2.0,0.0,238371.25361525215,238338.25361525215,0.0,238371.25361525215,2.0,238373.25361525215,35545.0,238349.75361525215,2.0,238351.75361525215,35546.0,238351.75361525215,2.0,238353.75361525215,0.0,0.0,1.0,238373.25361525215,238373.25361525215,2.0,3.0,238418.25361525215,238374.75361525215,1.0,0.0,4.0,238373.25361525215,238373.25361525215,2.0,3.0,238418.25361525215,238374.75361525215,2.0,0.0,4.0,238374.75361525215,238374.75361525215,2.0,3.0,238419.75361525215,238376.25361525215,4.0,238443.25361525215,2.0,238455.75361525215,35557.0,238443.25361525215,2.0,238455.75361525215,35558.0,238455.75361525215,2.0,238468.25361525215,,,,,,,,,,,,,-8980
12,378.82772655745214,35082.0,235232.75361525215,2.0,235234.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,24.0,449.0,238455.75361525215,238455.75361525215,2.0,2.0,238489.75361525215,238456.75361525215,0.0,238489.75361525215,2.0,238491.75361525215,1.0,238490.75361525215,2.0,238492.75361525215,35563.0,238491.75361525215,2.0,238493.75361525215,0.0,0.0,3.0,238492.75361525215,238492.75361525215,2.0,3.0,238537.75361525215,238494.25361525215,1.0,0.0,3.0,238493.75361525215,238493.75361525215,2.0,3.0,238538.75361525215,238495.25361525215,2.0,0.0,3.0,238494.25361525215,238494.25361525215,2.0,3.0,238539.25361525215,238495.75361525215,4.0,238562.75361525215,2.0,238575.25361525215,35574.0,238563.75361525215,2.0,238576.25361525215,35575.0,238575.25361525215,2.0,238587.75361525215,238456.75361525215,238456.75361525215,2.0,0.0,238490.75361525215,238457.75361525215,,,,,,,-8980
10,401.1999354557404,35082.0,235234.25361525215,2.0,235236.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,25.0,465.0,238576.25361525215,238576.25361525215,2.0,0.0,238610.25361525215,238577.25361525215,0.0,238610.25361525215,2.0,238612.25361525215,35578.0,238587.75361525215,2.0,238589.75361525215,35579.0,238589.75361525215,2.0,238591.75361525215,0.0,0.0,1.0,238612.25361525215,238612.25361525215,2.0,0.0,238657.25361525215,238613.75361525215,0.0,1.0,4.0,238612.25361525215,238612.25361525215,2.0,3.0,238657.25361525215,238613.75361525215,1.0,1.0,4.0,238613.75361525215,238613.75361525215,2.0,3.0,238658.75361525215,238615.25361525215,4.0,238682.25361525215,2.0,238694.75361525215,35590.0,238682.25361525215,2.0,238694.75361525215,35591.0,238694.75361525215,2.0,238707.25361525215,,,,,,,,,,,,,-8980
15,423.19477181742707,35082.0,235234.75361525215,2.0,235236.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,14.0,26.0,480.0,238694.75361525215,238694.75361525215,2.0,3.0,238728.75361525215,238695.75361525215,0.0,238728.75361525215,2.0,238730.75361525215,1.0,238729.75361525215,2.0,238731.75361525215,35596.0,238730.75361525215,2.0,238732.75361525215,0.0,0.0,3.0,238731.75361525215,238731.75361525215,2.0,3.0,238776.75361525215,238733.25361525215,1.0,0.0,3.0,238732.75361525215,238732.75361525215,2.0,0.0,238777.75361525215,238734.25361525215,1.0,1.0,3.0,238733.25361525215,238733.25361525215,2.0,3.0,238778.25361525215,238734.75361525215,4.0,238801.75361525215,2.0,238814.25361525215,35607.0,238802.75361525215,2.0,238815.25361525215,35608.0,238814.25361525215,2.0,238826.75361525215,238695.75361525215,238695.75361525215,2.0,0.0,238729.75361525215,238696.75361525215,,,,,,,-8980
18,459.35125597795445,35082.0,235236.25361525215,2.0,235238.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,15.0,27.0,496.0,238815.25361525215,238815.25361525215,2.0,5.0,238849.25361525215,238816.25361525215,0.0,238849.25361525215,2.0,238851.25361525215,1.0,238850.25361525215,2.0,238852.25361525215,35613.0,238851.25361525215,2.0,238853.25361525215,0.0,0.0,3.0,238852.25361525215,238852.25361525215,2.0,3.0,238897.25361525215,238853.75361525215,1.0,0.0,3.0,238853.25361525215,238853.25361525215,2.0,0.0,238898.25361525215,238854.75361525215,1.0,1.0,3.0,238853.75361525215,238853.75361525215,2.0,3.0,238898.75361525215,238855.25361525215,4.0,238922.25361525215,2.0,238934.75361525215,35624.0,238923.25361525215,2.0,238935.75361525215,35625.0,238934.75361525215,2.0,238947.25361525215,238816.25361525215,238816.25361525215,2.0,0.0,238850.25361525215,238817.25361525215,,,,,,,-8980
20,465.63267663405986,35082.0,235236.75361525215,2.0,235238.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,16.0,28.0,512.0,238935.75361525215,238935.75361525215,2.0,5.0,238969.75361525215,238936.75361525215,0.0,238969.75361525215,2.0,238971.75361525215,1.0,238970.75361525215,2.0,238972.75361525215,2.0,238971.75361525215,2.0,238973.75361525215,0.0,0.0,3.0,238972.75361525215,238972.75361525215,2.0,3.0,239017.75361525215,238974.25361525215,1.0,0.0,3.0,238973.75361525215,238973.75361525215,2.0,3.0,239018.75361525215,238975.25361525215,2.0,0.0,3.0,238974.25361525215,238974.25361525215,2.0,3.0,239019.25361525215,238975.75361525215,4.0,239042.75361525215,2.0,239055.25361525215,35642.0,239043.75361525215,2.0,239056.25361525215,35643.0,239055.25361525215,2.0,239067.75361525215,238936.75361525215,238936.75361525215,2.0,2.0,238970.75361525215,238937.75361525215,238937.75361525215,238937.75361525215,2.0,0.0,238971.75361525215,238938.75361525215,-8980
11,492.25361525215243,35082.0,235238.25361525215,2.0,235240.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,18.0,29.0,529.0,239056.25361525215,239056.25361525215,2.0,0.0,239090.25361525215,239057.25361525215,0.0,239090.25361525215,2.0,239092.25361525215,35646.0,239067.75361525215,2.0,239069.75361525215,35647.0,239069.75361525215,2.0,239071.75361525215,0.0,0.0,1.0,239092.25361525215,239092.25361525215,2.0,0.0,239137.25361525215,239093.75361525215,0.0,1.0,4.0,239092.25361525215,239092.25361525215,2.0,3.0,239137.25361525215,239093.75361525215,1.0,1.0,4.0,239093.75361525215,239093.75361525215,2.0,3.0,239138.75361525215,239095.25361525215,4.0,239162.25361525215,2.0,239174.75361525215,35658.0,239162.25361525215,2.0,239174.75361525215,35659.0,239174.75361525215,2.0,239187.25361525215,,,,,,,,,,,,,-8980
6,516.8978106817447,35080.0,235238.75361525215,2.0,235240.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,18.0,30.0,544.0,239174.75361525215,239174.75361525215,2.0,0.0,239208.75361525215,239175.75361525215,0.0,239208.75361525215,2.0,239210.75361525215,35662.0,239187.25361525215,2.0,239189.25361525215,35663.0,239189.25361525215,2.0,239191.25361525215,0.0,0.0,1.0,239210.75361525215,239210.75361525215,2.0,3.0,239255.75361525215,239212.25361525215,1.0,0.0,4.0,239210.75361525215,239210.75361525215,2.0,3.0,239255.75361525215,239212.25361525215,2.0,0.0,4.0,239212.25361525215,239212.25361525215,2.0,3.0,239257.25361525215,239213.75361525215,4.0,239280.75361525215,2.0,239293.25361525215,35674.0,239280.75361525215,2.0,239293.25361525215,35675.0,239293.25361525215,2.0,239305.75361525215,,,,,,,,,,,,,-8980
