Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer3
3,146.85958078258676,136640.0,936955.7536152522,2.0,936957.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,938172.7536152522,938172.7536152522,2.0,0.0,938206.7536152522,938173.7536152522,0.0,938206.7536152522,2.0,938208.7536152522,136841.0,938185.2536152522,2.0,938187.2536152522,136842.0,938187.2536152522,2.0,938189.2536152522,0.0,0.0,1.0,938208.7536152522,938208.7536152522,2.0,3.0,938253.7536152522,938210.2536152522,1.0,0.0,4.0,938208.7536152522,938208.7536152522,2.0,3.0,938253.7536152522,938210.2536152522,2.0,0.0,4.0,938210.2536152522,938210.2536152522,2.0,3.0,938255.2536152522,938211.7536152522,4.0,938278.7536152522,2.0,938291.2536152522,136853.0,938278.7536152522,2.0,938291.2536152522,136854.0,938291.2536152522,2.0,938303.7536152522,,,,,,,,,,,,,-15980
3,149.18384739251553,136640.0,936956.2536152522,2.0,936958.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,938291.2536152522,938291.2536152522,2.0,0.0,938325.2536152522,938292.2536152522,0.0,938325.2536152522,2.0,938327.2536152522,136857.0,938303.7536152522,2.0,938305.7536152522,136858.0,938305.7536152522,2.0,938307.7536152522,0.0,0.0,1.0,938327.2536152522,938327.2536152522,2.0,3.0,938372.2536152522,938328.7536152522,1.0,0.0,4.0,938327.2536152522,938327.2536152522,2.0,3.0,938372.2536152522,938328.7536152522,2.0,0.0,4.0,938328.7536152522,938328.7536152522,2.0,3.0,938373.7536152522,938330.2536152522,4.0,938397.2536152522,2.0,938409.7536152522,136869.0,938397.2536152522,2.0,938409.7536152522,136870.0,938409.7536152522,2.0,938422.2536152522,,,,,,,,,,,,,-15980
4,166.00567408197693,136640.0,936957.7536152522,2.0,936959.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,938409.7536152522,938409.7536152522,2.0,0.0,938443.7536152522,938410.7536152522,0.0,938443.7536152522,2.0,938445.7536152522,136873.0,938422.2536152522,2.0,938424.2536152522,136874.0,938424.2536152522,2.0,938426.2536152522,0.0,0.0,1.0,938445.7536152522,938445.7536152522,2.0,3.0,938490.7536152522,938447.2536152522,1.0,0.0,4.0,938445.7536152522,938445.7536152522,2.0,3.0,938490.7536152522,938447.2536152522,2.0,0.0,4.0,938447.2536152522,938447.2536152522,2.0,3.0,938492.2536152522,938448.7536152522,4.0,938515.7536152522,2.0,938528.2536152522,136885.0,938515.7536152522,2.0,938528.2536152522,136886.0,938528.2536152522,2.0,938540.7536152522,,,,,,,,,,,,,-15980
19,166.2285334216881,136641.0,936958.2536152522,2.0,936960.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,938528.2536152522,938528.2536152522,2.0,5.0,938562.2536152522,938529.2536152522,0.0,938562.2536152522,2.0,938564.2536152522,1.0,938563.2536152522,2.0,938565.2536152522,2.0,938564.2536152522,2.0,938566.2536152522,0.0,0.0,3.0,938565.2536152522,938565.2536152522,2.0,3.0,938610.2536152522,938566.7536152522,1.0,0.0,3.0,938566.2536152522,938566.2536152522,2.0,3.0,938611.2536152522,938567.7536152522,2.0,0.0,3.0,938566.7536152522,938566.7536152522,2.0,3.0,938611.7536152522,938568.2536152522,4.0,938635.2536152522,2.0,938647.7536152522,136903.0,938636.2536152522,2.0,938648.7536152522,136904.0,938647.7536152522,2.0,938660.2536152522,938529.2536152522,938529.2536152522,2.0,5.0,938563.2536152522,938530.2536152522,938530.2536152522,938530.2536152522,2.0,0.0,938564.2536152522,938531.2536152522,-15980
10,168.92115536927574,136640.0,936959.7536152522,2.0,936961.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,938648.7536152522,938648.7536152522,2.0,0.0,938682.7536152522,938649.7536152522,0.0,938682.7536152522,2.0,938684.7536152522,136907.0,938660.2536152522,2.0,938662.2536152522,136908.0,938662.2536152522,2.0,938664.2536152522,0.0,0.0,1.0,938684.7536152522,938684.7536152522,2.0,0.0,938729.7536152522,938686.2536152522,0.0,1.0,4.0,938684.7536152522,938684.7536152522,2.0,3.0,938729.7536152522,938686.2536152522,1.0,1.0,4.0,938686.2536152522,938686.2536152522,2.0,3.0,938731.2536152522,938687.7536152522,4.0,938754.7536152522,2.0,938767.2536152522,136919.0,938754.7536152522,2.0,938767.2536152522,136920.0,938767.2536152522,2.0,938779.7536152522,,,,,,,,,,,,,-15980
9,210.07347139128913,136640.0,936960.2536152522,2.0,936962.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,938767.2536152522,938767.2536152522,2.0,0.0,938801.2536152522,938768.2536152522,0.0,938801.2536152522,2.0,938803.2536152522,136923.0,938779.7536152522,2.0,938781.7536152522,136924.0,938781.7536152522,2.0,938783.7536152522,0.0,0.0,1.0,938803.2536152522,938803.2536152522,2.0,0.0,938848.2536152522,938804.7536152522,0.0,1.0,4.0,938803.2536152522,938803.2536152522,2.0,3.0,938848.2536152522,938804.7536152522,1.0,1.0,4.0,938804.7536152522,938804.7536152522,2.0,3.0,938849.7536152522,938806.2536152522,4.0,938873.2536152522,2.0,938885.7536152522,136935.0,938873.2536152522,2.0,938885.7536152522,136936.0,938885.7536152522,2.0,938898.2536152522,,,,,,,,,,,,,-15980
6,218.2738988483848,136640.0,936961.7536152522,2.0,936963.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,938885.7536152522,938885.7536152522,2.0,0.0,938919.7536152522,938886.7536152522,0.0,938919.7536152522,2.0,938921.7536152522,136939.0,938898.2536152522,2.0,938900.2536152522,136940.0,938900.2536152522,2.0,938902.2536152522,0.0,0.0,1.0,938921.7536152522,938921.7536152522,2.0,3.0,938966.7536152522,938923.2536152522,1.0,0.0,4.0,938921.7536152522,938921.7536152522,2.0,3.0,938966.7536152522,938923.2536152522,2.0,0.0,4.0,938923.2536152522,938923.2536152522,2.0,3.0,938968.2536152522,938924.7536152522,4.0,938991.7536152522,2.0,939004.2536152522,136951.0,938991.7536152522,2.0,939004.2536152522,136952.0,939004.2536152522,2.0,939016.7536152522,,,,,,,,,,,,,-15980
12,218.8350392462147,136641.0,936962.2536152522,2.0,936964.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,939004.2536152522,939004.2536152522,2.0,5.0,939038.2536152522,939005.2536152522,0.0,939038.2536152522,2.0,939040.2536152522,1.0,939039.2536152522,2.0,939041.2536152522,136957.0,939040.2536152522,2.0,939042.2536152522,0.0,0.0,3.0,939041.2536152522,939041.2536152522,2.0,3.0,939086.2536152522,939042.7536152522,1.0,0.0,3.0,939042.2536152522,939042.2536152522,2.0,3.0,939087.2536152522,939043.7536152522,2.0,0.0,3.0,939042.7536152522,939042.7536152522,2.0,3.0,939087.7536152522,939044.2536152522,4.0,939111.2536152522,2.0,939123.7536152522,136968.0,939112.2536152522,2.0,939124.7536152522,136969.0,939123.7536152522,2.0,939136.2536152522,939005.2536152522,939005.2536152522,2.0,0.0,939039.2536152522,939006.2536152522,,,,,,,-15980
10,220.58061776585612,136641.0,936963.7536152522,2.0,936965.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,939124.7536152522,939124.7536152522,2.0,0.0,939158.7536152522,939125.7536152522,0.0,939158.7536152522,2.0,939160.7536152522,136972.0,939136.2536152522,2.0,939138.2536152522,136973.0,939138.2536152522,2.0,939140.2536152522,0.0,0.0,1.0,939160.7536152522,939160.7536152522,2.0,0.0,939205.7536152522,939162.2536152522,0.0,1.0,4.0,939160.7536152522,939160.7536152522,2.0,3.0,939205.7536152522,939162.2536152522,1.0,1.0,4.0,939162.2536152522,939162.2536152522,2.0,3.0,939207.2536152522,939163.7536152522,4.0,939230.7536152522,2.0,939243.2536152522,136984.0,939230.7536152522,2.0,939243.2536152522,136985.0,939243.2536152522,2.0,939255.7536152522,,,,,,,,,,,,,-15980
9,250.23339699175713,136640.0,936964.2536152522,2.0,936966.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,939243.2536152522,939243.2536152522,2.0,0.0,939277.2536152522,939244.2536152522,0.0,939277.2536152522,2.0,939279.2536152522,136988.0,939255.7536152522,2.0,939257.7536152522,136989.0,939257.7536152522,2.0,939259.7536152522,0.0,0.0,1.0,939279.2536152522,939279.2536152522,2.0,0.0,939324.2536152522,939280.7536152522,0.0,1.0,4.0,939279.2536152522,939279.2536152522,2.0,3.0,939324.2536152522,939280.7536152522,1.0,1.0,4.0,939280.7536152522,939280.7536152522,2.0,3.0,939325.7536152522,939282.2536152522,4.0,939349.2536152522,2.0,939361.7536152522,137000.0,939349.2536152522,2.0,939361.7536152522,137001.0,939361.7536152522,2.0,939374.2536152522,,,,,,,,,,,,,-15980
9,265.55800719863043,136640.0,936965.7536152522,2.0,936967.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,939361.7536152522,939361.7536152522,2.0,0.0,939395.7536152522,939362.7536152522,0.0,939395.7536152522,2.0,939397.7536152522,137004.0,939374.2536152522,2.0,939376.2536152522,137005.0,939376.2536152522,2.0,939378.2536152522,0.0,0.0,1.0,939397.7536152522,939397.7536152522,2.0,0.0,939442.7536152522,939399.2536152522,0.0,1.0,4.0,939397.7536152522,939397.7536152522,2.0,3.0,939442.7536152522,939399.2536152522,1.0,1.0,4.0,939399.2536152522,939399.2536152522,2.0,3.0,939444.2536152522,939400.7536152522,4.0,939467.7536152522,2.0,939480.2536152522,137016.0,939467.7536152522,2.0,939480.2536152522,137017.0,939480.2536152522,2.0,939492.7536152522,,,,,,,,,,,,,-15980
6,274.4944874511695,136640.0,936966.2536152522,2.0,936968.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,939480.2536152522,939480.2536152522,2.0,0.0,939514.2536152522,939481.2536152522,0.0,939514.2536152522,2.0,939516.2536152522,137020.0,939492.7536152522,2.0,939494.7536152522,137021.0,939494.7536152522,2.0,939496.7536152522,0.0,0.0,1.0,939516.2536152522,939516.2536152522,2.0,3.0,939561.2536152522,939517.7536152522,1.0,0.0,4.0,939516.2536152522,939516.2536152522,2.0,3.0,939561.2536152522,939517.7536152522,2.0,0.0,4.0,939517.7536152522,939517.7536152522,2.0,3.0,939562.7536152522,939519.2536152522,4.0,939586.2536152522,2.0,939598.7536152522,137032.0,939586.2536152522,2.0,939598.7536152522,137033.0,939598.7536152522,2.0,939611.2536152522,,,,,,,,,,,,,-15980
19,281.40554868279366,136640.0,936967.7536152522,2.0,936969.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,939598.7536152522,939598.7536152522,2.0,5.0,939632.7536152522,939599.7536152522,0.0,939632.7536152522,2.0,939634.7536152522,1.0,939633.7536152522,2.0,939635.7536152522,2.0,939634.7536152522,2.0,939636.7536152522,0.0,0.0,3.0,939635.7536152522,939635.7536152522,2.0,3.0,939680.7536152522,939637.2536152522,1.0,0.0,3.0,939636.7536152522,939636.7536152522,2.0,3.0,939681.7536152522,939638.2536152522,2.0,0.0,3.0,939637.2536152522,939637.2536152522,2.0,3.0,939682.2536152522,939638.7536152522,4.0,939705.7536152522,2.0,939718.2536152522,137050.0,939706.7536152522,2.0,939719.2536152522,137051.0,939718.2536152522,2.0,939730.7536152522,939599.7536152522,939599.7536152522,2.0,5.0,939633.7536152522,939600.7536152522,939600.7536152522,939600.7536152522,2.0,0.0,939634.7536152522,939601.7536152522,-15980
11,288.05049553344503,136640.0,936968.2536152522,2.0,936970.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,939719.2536152522,939719.2536152522,2.0,0.0,939753.2536152522,939720.2536152522,0.0,939753.2536152522,2.0,939755.2536152522,137054.0,939730.7536152522,2.0,939732.7536152522,137055.0,939732.7536152522,2.0,939734.7536152522,0.0,0.0,1.0,939755.2536152522,939755.2536152522,2.0,0.0,939800.2536152522,939756.7536152522,0.0,1.0,4.0,939755.2536152522,939755.2536152522,2.0,3.0,939800.2536152522,939756.7536152522,1.0,1.0,4.0,939756.7536152522,939756.7536152522,2.0,3.0,939801.7536152522,939758.2536152522,4.0,939825.2536152522,2.0,939837.7536152522,137066.0,939825.2536152522,2.0,939837.7536152522,137067.0,939837.7536152522,2.0,939850.2536152522,,,,,,,,,,,,,-15980
13,307.81085531162233,136640.0,936969.7536152522,2.0,936971.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,939837.7536152522,939837.7536152522,2.0,5.0,939871.7536152522,939838.7536152522,0.0,939871.7536152522,2.0,939873.7536152522,1.0,939872.7536152522,2.0,939874.7536152522,137072.0,939873.7536152522,2.0,939875.7536152522,0.0,0.0,3.0,939874.7536152522,939874.7536152522,2.0,3.0,939919.7536152522,939876.2536152522,1.0,0.0,3.0,939875.7536152522,939875.7536152522,2.0,3.0,939920.7536152522,939877.2536152522,2.0,0.0,3.0,939876.2536152522,939876.2536152522,2.0,3.0,939921.2536152522,939877.7536152522,4.0,939944.7536152522,2.0,939957.2536152522,137083.0,939945.7536152522,2.0,939958.2536152522,137084.0,939957.2536152522,2.0,939969.7536152522,939838.7536152522,939838.7536152522,2.0,0.0,939872.7536152522,939839.7536152522,,,,,,,-15980
7,329.3744279640273,136640.0,936970.2536152522,2.0,936972.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,939958.2536152522,939958.2536152522,2.0,0.0,939992.2536152522,939959.2536152522,0.0,939992.2536152522,2.0,939994.2536152522,137087.0,939969.7536152522,2.0,939971.7536152522,137088.0,939971.7536152522,2.0,939973.7536152522,0.0,0.0,1.0,939994.2536152522,939994.2536152522,2.0,3.0,940039.2536152522,939995.7536152522,1.0,0.0,4.0,939994.2536152522,939994.2536152522,2.0,3.0,940039.2536152522,939995.7536152522,2.0,0.0,4.0,939995.7536152522,939995.7536152522,2.0,3.0,940040.7536152522,939997.2536152522,4.0,940064.2536152522,2.0,940076.7536152522,137099.0,940064.2536152522,2.0,940076.7536152522,137100.0,940076.7536152522,2.0,940089.2536152522,,,,,,,,,,,,,-15980
6,335.2164751648106,136640.0,936971.7536152522,2.0,936973.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,940076.7536152522,940076.7536152522,2.0,0.0,940110.7536152522,940077.7536152522,0.0,940110.7536152522,2.0,940112.7536152522,137103.0,940089.2536152522,2.0,940091.2536152522,137104.0,940091.2536152522,2.0,940093.2536152522,0.0,0.0,1.0,940112.7536152522,940112.7536152522,2.0,3.0,940157.7536152522,940114.2536152522,1.0,0.0,4.0,940112.7536152522,940112.7536152522,2.0,3.0,940157.7536152522,940114.2536152522,2.0,0.0,4.0,940114.2536152522,940114.2536152522,2.0,3.0,940159.2536152522,940115.7536152522,4.0,940182.7536152522,2.0,940195.2536152522,137115.0,940182.7536152522,2.0,940195.2536152522,137116.0,940195.2536152522,2.0,940207.7536152522,,,,,,,,,,,,,-15980
