Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer2
3,146.85958078258676,14894.0,95793.75361525215,2.0,95795.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,97010.75361525215,97010.75361525215,2.0,0.0,97044.75361525215,97011.75361525215,0.0,97044.75361525215,2.0,97046.75361525215,15095.0,97023.25361525215,2.0,97025.25361525215,15096.0,97025.25361525215,2.0,97027.25361525215,0.0,0.0,1.0,97046.75361525215,97046.75361525215,2.0,3.0,97091.75361525215,97048.25361525215,1.0,0.0,4.0,97046.75361525215,97046.75361525215,2.0,3.0,97091.75361525215,97048.25361525215,2.0,0.0,4.0,97048.25361525215,97048.25361525215,2.0,3.0,97093.25361525215,97049.75361525215,4.0,97116.75361525215,2.0,97129.25361525215,15107.0,97116.75361525215,2.0,97129.25361525215,15108.0,97129.25361525215,2.0,97141.75361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,14894.0,95794.25361525215,2.0,95796.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,97129.25361525215,97129.25361525215,2.0,0.0,97163.25361525215,97130.25361525215,0.0,97163.25361525215,2.0,97165.25361525215,15111.0,97141.75361525215,2.0,97143.75361525215,15112.0,97143.75361525215,2.0,97145.75361525215,0.0,0.0,1.0,97165.25361525215,97165.25361525215,2.0,3.0,97210.25361525215,97166.75361525215,1.0,0.0,4.0,97165.25361525215,97165.25361525215,2.0,3.0,97210.25361525215,97166.75361525215,2.0,0.0,4.0,97166.75361525215,97166.75361525215,2.0,3.0,97211.75361525215,97168.25361525215,4.0,97235.25361525215,2.0,97247.75361525215,15123.0,97235.25361525215,2.0,97247.75361525215,15124.0,97247.75361525215,2.0,97260.25361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,14894.0,95795.75361525215,2.0,95797.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,97247.75361525215,97247.75361525215,2.0,0.0,97281.75361525215,97248.75361525215,0.0,97281.75361525215,2.0,97283.75361525215,15127.0,97260.25361525215,2.0,97262.25361525215,15128.0,97262.25361525215,2.0,97264.25361525215,0.0,0.0,1.0,97283.75361525215,97283.75361525215,2.0,3.0,97328.75361525215,97285.25361525215,1.0,0.0,4.0,97283.75361525215,97283.75361525215,2.0,3.0,97328.75361525215,97285.25361525215,2.0,0.0,4.0,97285.25361525215,97285.25361525215,2.0,3.0,97330.25361525215,97286.75361525215,4.0,97353.75361525215,2.0,97366.25361525215,15139.0,97353.75361525215,2.0,97366.25361525215,15140.0,97366.25361525215,2.0,97378.75361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,14895.0,95796.25361525215,2.0,95798.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,97366.25361525215,97366.25361525215,2.0,3.0,97400.25361525215,97367.25361525215,0.0,97400.25361525215,2.0,97402.25361525215,1.0,97401.25361525215,2.0,97403.25361525215,2.0,97402.25361525215,2.0,97404.25361525215,0.0,0.0,3.0,97403.25361525215,97403.25361525215,2.0,3.0,97448.25361525215,97404.75361525215,1.0,0.0,3.0,97404.25361525215,97404.25361525215,2.0,3.0,97449.25361525215,97405.75361525215,2.0,0.0,3.0,97404.75361525215,97404.75361525215,2.0,3.0,97449.75361525215,97406.25361525215,4.0,97473.25361525215,2.0,97485.75361525215,15157.0,97474.25361525215,2.0,97486.75361525215,15158.0,97485.75361525215,2.0,97498.25361525215,97367.25361525215,97367.25361525215,2.0,5.0,97401.25361525215,97368.25361525215,97368.25361525215,97368.25361525215,2.0,0.0,97402.25361525215,97369.25361525215,-7980
10,168.92115536927574,14894.0,95797.75361525215,2.0,95799.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,97486.75361525215,97486.75361525215,2.0,0.0,97520.75361525215,97487.75361525215,0.0,97520.75361525215,2.0,97522.75361525215,15161.0,97498.25361525215,2.0,97500.25361525215,15162.0,97500.25361525215,2.0,97502.25361525215,0.0,0.0,1.0,97522.75361525215,97522.75361525215,2.0,0.0,97567.75361525215,97524.25361525215,0.0,1.0,4.0,97522.75361525215,97522.75361525215,2.0,3.0,97567.75361525215,97524.25361525215,1.0,1.0,4.0,97524.25361525215,97524.25361525215,2.0,3.0,97569.25361525215,97525.75361525215,4.0,97592.75361525215,2.0,97605.25361525215,15173.0,97592.75361525215,2.0,97605.25361525215,15174.0,97605.25361525215,2.0,97617.75361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,14894.0,95798.25361525215,2.0,95800.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,97605.25361525215,97605.25361525215,2.0,0.0,97639.25361525215,97606.25361525215,0.0,97639.25361525215,2.0,97641.25361525215,15177.0,97617.75361525215,2.0,97619.75361525215,15178.0,97619.75361525215,2.0,97621.75361525215,0.0,0.0,1.0,97641.25361525215,97641.25361525215,2.0,0.0,97686.25361525215,97642.75361525215,0.0,1.0,4.0,97641.25361525215,97641.25361525215,2.0,3.0,97686.25361525215,97642.75361525215,1.0,1.0,4.0,97642.75361525215,97642.75361525215,2.0,3.0,97687.75361525215,97644.25361525215,4.0,97711.25361525215,2.0,97723.75361525215,15189.0,97711.25361525215,2.0,97723.75361525215,15190.0,97723.75361525215,2.0,97736.25361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,14894.0,95799.75361525215,2.0,95801.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,97723.75361525215,97723.75361525215,2.0,0.0,97757.75361525215,97724.75361525215,0.0,97757.75361525215,2.0,97759.75361525215,15193.0,97736.25361525215,2.0,97738.25361525215,15194.0,97738.25361525215,2.0,97740.25361525215,0.0,0.0,1.0,97759.75361525215,97759.75361525215,2.0,3.0,97804.75361525215,97761.25361525215,1.0,0.0,4.0,97759.75361525215,97759.75361525215,2.0,3.0,97804.75361525215,97761.25361525215,2.0,0.0,4.0,97761.25361525215,97761.25361525215,2.0,3.0,97806.25361525215,97762.75361525215,4.0,97829.75361525215,2.0,97842.25361525215,15205.0,97829.75361525215,2.0,97842.25361525215,15206.0,97842.25361525215,2.0,97854.75361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,14895.0,95800.25361525215,2.0,95802.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,97842.25361525215,97842.25361525215,2.0,6.0,97876.25361525215,97843.25361525215,0.0,97876.25361525215,2.0,97878.25361525215,1.0,97877.25361525215,2.0,97879.25361525215,15211.0,97878.25361525215,2.0,97880.25361525215,0.0,0.0,3.0,97879.25361525215,97879.25361525215,2.0,3.0,97924.25361525215,97880.75361525215,1.0,0.0,3.0,97880.25361525215,97880.25361525215,2.0,3.0,97925.25361525215,97881.75361525215,2.0,0.0,3.0,97880.75361525215,97880.75361525215,2.0,3.0,97925.75361525215,97882.25361525215,4.0,97949.25361525215,2.0,97961.75361525215,15222.0,97950.25361525215,2.0,97962.75361525215,15223.0,97961.75361525215,2.0,97974.25361525215,97843.25361525215,97843.25361525215,2.0,0.0,97877.25361525215,97844.25361525215,,,,,,,-7980
10,220.58061776585612,14895.0,95801.75361525215,2.0,95803.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,97962.75361525215,97962.75361525215,2.0,0.0,97996.75361525215,97963.75361525215,0.0,97996.75361525215,2.0,97998.75361525215,15226.0,97974.25361525215,2.0,97976.25361525215,15227.0,97976.25361525215,2.0,97978.25361525215,0.0,0.0,1.0,97998.75361525215,97998.75361525215,2.0,0.0,98043.75361525215,98000.25361525215,0.0,1.0,4.0,97998.75361525215,97998.75361525215,2.0,3.0,98043.75361525215,98000.25361525215,1.0,1.0,4.0,98000.25361525215,98000.25361525215,2.0,3.0,98045.25361525215,98001.75361525215,4.0,98068.75361525215,2.0,98081.25361525215,15238.0,98068.75361525215,2.0,98081.25361525215,15239.0,98081.25361525215,2.0,98093.75361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,14894.0,95802.25361525215,2.0,95804.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,98081.25361525215,98081.25361525215,2.0,0.0,98115.25361525215,98082.25361525215,0.0,98115.25361525215,2.0,98117.25361525215,15242.0,98093.75361525215,2.0,98095.75361525215,15243.0,98095.75361525215,2.0,98097.75361525215,0.0,0.0,1.0,98117.25361525215,98117.25361525215,2.0,0.0,98162.25361525215,98118.75361525215,0.0,1.0,4.0,98117.25361525215,98117.25361525215,2.0,3.0,98162.25361525215,98118.75361525215,1.0,1.0,4.0,98118.75361525215,98118.75361525215,2.0,3.0,98163.75361525215,98120.25361525215,4.0,98187.25361525215,2.0,98199.75361525215,15254.0,98187.25361525215,2.0,98199.75361525215,15255.0,98199.75361525215,2.0,98212.25361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,14894.0,95803.75361525215,2.0,95805.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,98199.75361525215,98199.75361525215,2.0,0.0,98233.75361525215,98200.75361525215,0.0,98233.75361525215,2.0,98235.75361525215,15258.0,98212.25361525215,2.0,98214.25361525215,15259.0,98214.25361525215,2.0,98216.25361525215,0.0,0.0,1.0,98235.75361525215,98235.75361525215,2.0,0.0,98280.75361525215,98237.25361525215,0.0,1.0,4.0,98235.75361525215,98235.75361525215,2.0,3.0,98280.75361525215,98237.25361525215,1.0,1.0,4.0,98237.25361525215,98237.25361525215,2.0,3.0,98282.25361525215,98238.75361525215,4.0,98305.75361525215,2.0,98318.25361525215,15270.0,98305.75361525215,2.0,98318.25361525215,15271.0,98318.25361525215,2.0,98330.75361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,14894.0,95804.25361525215,2.0,95806.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,98318.25361525215,98318.25361525215,2.0,0.0,98352.25361525215,98319.25361525215,0.0,98352.25361525215,2.0,98354.25361525215,15274.0,98330.75361525215,2.0,98332.75361525215,15275.0,98332.75361525215,2.0,98334.75361525215,0.0,0.0,1.0,98354.25361525215,98354.25361525215,2.0,3.0,98399.25361525215,98355.75361525215,1.0,0.0,4.0,98354.25361525215,98354.25361525215,2.0,3.0,98399.25361525215,98355.75361525215,2.0,0.0,4.0,98355.75361525215,98355.75361525215,2.0,3.0,98400.75361525215,98357.25361525215,4.0,98424.25361525215,2.0,98436.75361525215,15286.0,98424.25361525215,2.0,98436.75361525215,15287.0,98436.75361525215,2.0,98449.25361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,14894.0,95805.75361525215,2.0,95807.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,98436.75361525215,98436.75361525215,2.0,2.0,98470.75361525215,98437.75361525215,0.0,98470.75361525215,2.0,98472.75361525215,1.0,98471.75361525215,2.0,98473.75361525215,2.0,98472.75361525215,2.0,98474.75361525215,0.0,0.0,3.0,98473.75361525215,98473.75361525215,2.0,3.0,98518.75361525215,98475.25361525215,1.0,0.0,3.0,98474.75361525215,98474.75361525215,2.0,3.0,98519.75361525215,98476.25361525215,2.0,0.0,3.0,98475.25361525215,98475.25361525215,2.0,3.0,98520.25361525215,98476.75361525215,4.0,98543.75361525215,2.0,98556.25361525215,15304.0,98544.75361525215,2.0,98557.25361525215,15305.0,98556.25361525215,2.0,98568.75361525215,98437.75361525215,98437.75361525215,2.0,3.0,98471.75361525215,98438.75361525215,98438.75361525215,98438.75361525215,2.0,0.0,98472.75361525215,98439.75361525215,-7980
11,288.05049553344503,14894.0,95806.25361525215,2.0,95808.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,98557.25361525215,98557.25361525215,2.0,0.0,98591.25361525215,98558.25361525215,0.0,98591.25361525215,2.0,98593.25361525215,15308.0,98568.75361525215,2.0,98570.75361525215,15309.0,98570.75361525215,2.0,98572.75361525215,0.0,0.0,1.0,98593.25361525215,98593.25361525215,2.0,0.0,98638.25361525215,98594.75361525215,0.0,1.0,4.0,98593.25361525215,98593.25361525215,2.0,3.0,98638.25361525215,98594.75361525215,1.0,1.0,4.0,98594.75361525215,98594.75361525215,2.0,3.0,98639.75361525215,98596.25361525215,4.0,98663.25361525215,2.0,98675.75361525215,15320.0,98663.25361525215,2.0,98675.75361525215,15321.0,98675.75361525215,2.0,98688.25361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,14894.0,95807.75361525215,2.0,95809.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,98675.75361525215,98675.75361525215,2.0,3.0,98709.75361525215,98676.75361525215,0.0,98709.75361525215,2.0,98711.75361525215,1.0,98710.75361525215,2.0,98712.75361525215,15326.0,98711.75361525215,2.0,98713.75361525215,0.0,0.0,3.0,98712.75361525215,98712.75361525215,2.0,3.0,98757.75361525215,98714.25361525215,1.0,0.0,3.0,98713.75361525215,98713.75361525215,2.0,3.0,98758.75361525215,98715.25361525215,2.0,0.0,3.0,98714.25361525215,98714.25361525215,2.0,3.0,98759.25361525215,98715.75361525215,4.0,98782.75361525215,2.0,98795.25361525215,15337.0,98783.75361525215,2.0,98796.25361525215,15338.0,98795.25361525215,2.0,98807.75361525215,98676.75361525215,98676.75361525215,2.0,0.0,98710.75361525215,98677.75361525215,,,,,,,-7980
7,329.3744279640273,14894.0,95808.25361525215,2.0,95810.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,98796.25361525215,98796.25361525215,2.0,0.0,98830.25361525215,98797.25361525215,0.0,98830.25361525215,2.0,98832.25361525215,15341.0,98807.75361525215,2.0,98809.75361525215,15342.0,98809.75361525215,2.0,98811.75361525215,0.0,0.0,1.0,98832.25361525215,98832.25361525215,2.0,3.0,98877.25361525215,98833.75361525215,1.0,0.0,4.0,98832.25361525215,98832.25361525215,2.0,3.0,98877.25361525215,98833.75361525215,2.0,0.0,4.0,98833.75361525215,98833.75361525215,2.0,3.0,98878.75361525215,98835.25361525215,4.0,98902.25361525215,2.0,98914.75361525215,15353.0,98902.25361525215,2.0,98914.75361525215,15354.0,98914.75361525215,2.0,98927.25361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,14894.0,95809.75361525215,2.0,95811.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,98914.75361525215,98914.75361525215,2.0,0.0,98948.75361525215,98915.75361525215,0.0,98948.75361525215,2.0,98950.75361525215,15357.0,98927.25361525215,2.0,98929.25361525215,15358.0,98929.25361525215,2.0,98931.25361525215,0.0,0.0,1.0,98950.75361525215,98950.75361525215,2.0,3.0,98995.75361525215,98952.25361525215,1.0,0.0,4.0,98950.75361525215,98950.75361525215,2.0,3.0,98995.75361525215,98952.25361525215,2.0,0.0,4.0,98952.25361525215,98952.25361525215,2.0,3.0,98997.25361525215,98953.75361525215,4.0,99020.75361525215,2.0,99033.25361525215,15369.0,99020.75361525215,2.0,99033.25361525215,15370.0,99033.25361525215,2.0,99045.75361525215,,,,,,,,,,,,,-7980
