Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer1
3,146.85958078258676,73683.0,502117.25361525215,2.0,502119.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,503334.25361525215,503334.25361525215,2.0,0.0,503368.25361525215,503335.25361525215,0.0,503368.25361525215,2.0,503370.25361525215,73884.0,503346.75361525215,2.0,503348.75361525215,73885.0,503348.75361525215,2.0,503350.75361525215,0.0,0.0,1.0,503370.25361525215,503370.25361525215,2.0,3.0,503415.25361525215,503371.75361525215,1.0,0.0,4.0,503370.25361525215,503370.25361525215,2.0,3.0,503415.25361525215,503371.75361525215,2.0,0.0,4.0,503371.75361525215,503371.75361525215,2.0,3.0,503416.75361525215,503373.25361525215,4.0,503440.25361525215,2.0,503452.75361525215,73896.0,503440.25361525215,2.0,503452.75361525215,73897.0,503452.75361525215,2.0,503465.25361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,73683.0,502117.75361525215,2.0,502119.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,503452.75361525215,503452.75361525215,2.0,0.0,503486.75361525215,503453.75361525215,0.0,503486.75361525215,2.0,503488.75361525215,73900.0,503465.25361525215,2.0,503467.25361525215,73901.0,503467.25361525215,2.0,503469.25361525215,0.0,0.0,1.0,503488.75361525215,503488.75361525215,2.0,3.0,503533.75361525215,503490.25361525215,1.0,0.0,4.0,503488.75361525215,503488.75361525215,2.0,3.0,503533.75361525215,503490.25361525215,2.0,0.0,4.0,503490.25361525215,503490.25361525215,2.0,3.0,503535.25361525215,503491.75361525215,4.0,503558.75361525215,2.0,503571.25361525215,73912.0,503558.75361525215,2.0,503571.25361525215,73913.0,503571.25361525215,2.0,503583.75361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,73683.0,502119.25361525215,2.0,502121.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,503571.25361525215,503571.25361525215,2.0,0.0,503605.25361525215,503572.25361525215,0.0,503605.25361525215,2.0,503607.25361525215,73916.0,503583.75361525215,2.0,503585.75361525215,73917.0,503585.75361525215,2.0,503587.75361525215,0.0,0.0,1.0,503607.25361525215,503607.25361525215,2.0,3.0,503652.25361525215,503608.75361525215,1.0,0.0,4.0,503607.25361525215,503607.25361525215,2.0,3.0,503652.25361525215,503608.75361525215,2.0,0.0,4.0,503608.75361525215,503608.75361525215,2.0,3.0,503653.75361525215,503610.25361525215,4.0,503677.25361525215,2.0,503689.75361525215,73928.0,503677.25361525215,2.0,503689.75361525215,73929.0,503689.75361525215,2.0,503702.25361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,73684.0,502119.75361525215,2.0,502121.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,503689.75361525215,503689.75361525215,2.0,5.0,503723.75361525215,503690.75361525215,0.0,503723.75361525215,2.0,503725.75361525215,1.0,503724.75361525215,2.0,503726.75361525215,2.0,503725.75361525215,2.0,503727.75361525215,0.0,0.0,3.0,503726.75361525215,503726.75361525215,2.0,3.0,503771.75361525215,503728.25361525215,1.0,0.0,3.0,503727.75361525215,503727.75361525215,2.0,3.0,503772.75361525215,503729.25361525215,2.0,0.0,3.0,503728.25361525215,503728.25361525215,2.0,3.0,503773.25361525215,503729.75361525215,4.0,503796.75361525215,2.0,503809.25361525215,73946.0,503797.75361525215,2.0,503810.25361525215,73947.0,503809.25361525215,2.0,503821.75361525215,503690.75361525215,503690.75361525215,2.0,5.0,503724.75361525215,503691.75361525215,503691.75361525215,503691.75361525215,2.0,0.0,503725.75361525215,503692.75361525215,-12980
10,168.92115536927574,73683.0,502121.25361525215,2.0,502123.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,503810.25361525215,503810.25361525215,2.0,0.0,503844.25361525215,503811.25361525215,0.0,503844.25361525215,2.0,503846.25361525215,73950.0,503821.75361525215,2.0,503823.75361525215,73951.0,503823.75361525215,2.0,503825.75361525215,0.0,0.0,1.0,503846.25361525215,503846.25361525215,2.0,0.0,503891.25361525215,503847.75361525215,0.0,1.0,4.0,503846.25361525215,503846.25361525215,2.0,3.0,503891.25361525215,503847.75361525215,1.0,1.0,4.0,503847.75361525215,503847.75361525215,2.0,3.0,503892.75361525215,503849.25361525215,4.0,503916.25361525215,2.0,503928.75361525215,73962.0,503916.25361525215,2.0,503928.75361525215,73963.0,503928.75361525215,2.0,503941.25361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,73683.0,502121.75361525215,2.0,502123.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,503928.75361525215,503928.75361525215,2.0,0.0,503962.75361525215,503929.75361525215,0.0,503962.75361525215,2.0,503964.75361525215,73966.0,503941.25361525215,2.0,503943.25361525215,73967.0,503943.25361525215,2.0,503945.25361525215,0.0,0.0,1.0,503964.75361525215,503964.75361525215,2.0,0.0,504009.75361525215,503966.25361525215,0.0,1.0,4.0,503964.75361525215,503964.75361525215,2.0,3.0,504009.75361525215,503966.25361525215,1.0,1.0,4.0,503966.25361525215,503966.25361525215,2.0,3.0,504011.25361525215,503967.75361525215,4.0,504034.75361525215,2.0,504047.25361525215,73978.0,504034.75361525215,2.0,504047.25361525215,73979.0,504047.25361525215,2.0,504059.75361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,73683.0,502123.25361525215,2.0,502125.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,504047.25361525215,504047.25361525215,2.0,0.0,504081.25361525215,504048.25361525215,0.0,504081.25361525215,2.0,504083.25361525215,73982.0,504059.75361525215,2.0,504061.75361525215,73983.0,504061.75361525215,2.0,504063.75361525215,0.0,0.0,1.0,504083.25361525215,504083.25361525215,2.0,3.0,504128.25361525215,504084.75361525215,1.0,0.0,4.0,504083.25361525215,504083.25361525215,2.0,3.0,504128.25361525215,504084.75361525215,2.0,0.0,4.0,504084.75361525215,504084.75361525215,2.0,3.0,504129.75361525215,504086.25361525215,4.0,504153.25361525215,2.0,504165.75361525215,73994.0,504153.25361525215,2.0,504165.75361525215,73995.0,504165.75361525215,2.0,504178.25361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,73684.0,502123.75361525215,2.0,502125.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,504165.75361525215,504165.75361525215,2.0,2.0,504199.75361525215,504166.75361525215,0.0,504199.75361525215,2.0,504201.75361525215,1.0,504200.75361525215,2.0,504202.75361525215,74000.0,504201.75361525215,2.0,504203.75361525215,0.0,0.0,3.0,504202.75361525215,504202.75361525215,2.0,3.0,504247.75361525215,504204.25361525215,1.0,0.0,3.0,504203.75361525215,504203.75361525215,2.0,3.0,504248.75361525215,504205.25361525215,2.0,0.0,3.0,504204.25361525215,504204.25361525215,2.0,3.0,504249.25361525215,504205.75361525215,4.0,504272.75361525215,2.0,504285.25361525215,74011.0,504273.75361525215,2.0,504286.25361525215,74012.0,504285.25361525215,2.0,504297.75361525215,504166.75361525215,504166.75361525215,2.0,0.0,504200.75361525215,504167.75361525215,,,,,,,-12980
10,220.58061776585612,73684.0,502125.25361525215,2.0,502127.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,504286.25361525215,504286.25361525215,2.0,0.0,504320.25361525215,504287.25361525215,0.0,504320.25361525215,2.0,504322.25361525215,74015.0,504297.75361525215,2.0,504299.75361525215,74016.0,504299.75361525215,2.0,504301.75361525215,0.0,0.0,1.0,504322.25361525215,504322.25361525215,2.0,0.0,504367.25361525215,504323.75361525215,0.0,1.0,4.0,504322.25361525215,504322.25361525215,2.0,3.0,504367.25361525215,504323.75361525215,1.0,1.0,4.0,504323.75361525215,504323.75361525215,2.0,3.0,504368.75361525215,504325.25361525215,4.0,504392.25361525215,2.0,504404.75361525215,74027.0,504392.25361525215,2.0,504404.75361525215,74028.0,504404.75361525215,2.0,504417.25361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,73683.0,502125.75361525215,2.0,502127.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,504404.75361525215,504404.75361525215,2.0,0.0,504438.75361525215,504405.75361525215,0.0,504438.75361525215,2.0,504440.75361525215,74031.0,504417.25361525215,2.0,504419.25361525215,74032.0,504419.25361525215,2.0,504421.25361525215,0.0,0.0,1.0,504440.75361525215,504440.75361525215,2.0,0.0,504485.75361525215,504442.25361525215,0.0,1.0,4.0,504440.75361525215,504440.75361525215,2.0,3.0,504485.75361525215,504442.25361525215,1.0,1.0,4.0,504442.25361525215,504442.25361525215,2.0,3.0,504487.25361525215,504443.75361525215,4.0,504510.75361525215,2.0,504523.25361525215,74043.0,504510.75361525215,2.0,504523.25361525215,74044.0,504523.25361525215,2.0,504535.75361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,73683.0,502127.25361525215,2.0,502129.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,504523.25361525215,504523.25361525215,2.0,0.0,504557.25361525215,504524.25361525215,0.0,504557.25361525215,2.0,504559.25361525215,74047.0,504535.75361525215,2.0,504537.75361525215,74048.0,504537.75361525215,2.0,504539.75361525215,0.0,0.0,1.0,504559.25361525215,504559.25361525215,2.0,0.0,504604.25361525215,504560.75361525215,0.0,1.0,4.0,504559.25361525215,504559.25361525215,2.0,3.0,504604.25361525215,504560.75361525215,1.0,1.0,4.0,504560.75361525215,504560.75361525215,2.0,3.0,504605.75361525215,504562.25361525215,4.0,504629.25361525215,2.0,504641.75361525215,74059.0,504629.25361525215,2.0,504641.75361525215,74060.0,504641.75361525215,2.0,504654.25361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,73683.0,502127.75361525215,2.0,502129.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,504641.75361525215,504641.75361525215,2.0,0.0,504675.75361525215,504642.75361525215,0.0,504675.75361525215,2.0,504677.75361525215,74063.0,504654.25361525215,2.0,504656.25361525215,74064.0,504656.25361525215,2.0,504658.25361525215,0.0,0.0,1.0,504677.75361525215,504677.75361525215,2.0,3.0,504722.75361525215,504679.25361525215,1.0,0.0,4.0,504677.75361525215,504677.75361525215,2.0,3.0,504722.75361525215,504679.25361525215,2.0,0.0,4.0,504679.25361525215,504679.25361525215,2.0,3.0,504724.25361525215,504680.75361525215,4.0,504747.75361525215,2.0,504760.25361525215,74075.0,504747.75361525215,2.0,504760.25361525215,74076.0,504760.25361525215,2.0,504772.75361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,73683.0,502129.25361525215,2.0,502131.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,504760.25361525215,504760.25361525215,2.0,5.0,504794.25361525215,504761.25361525215,0.0,504794.25361525215,2.0,504796.25361525215,1.0,504795.25361525215,2.0,504797.25361525215,2.0,504796.25361525215,2.0,504798.25361525215,0.0,0.0,3.0,504797.25361525215,504797.25361525215,2.0,3.0,504842.25361525215,504798.75361525215,1.0,0.0,3.0,504798.25361525215,504798.25361525215,2.0,3.0,504843.25361525215,504799.75361525215,2.0,0.0,3.0,504798.75361525215,504798.75361525215,2.0,3.0,504843.75361525215,504800.25361525215,4.0,504867.25361525215,2.0,504879.75361525215,74093.0,504868.25361525215,2.0,504880.75361525215,74094.0,504879.75361525215,2.0,504892.25361525215,504761.25361525215,504761.25361525215,2.0,5.0,504795.25361525215,504762.25361525215,504762.25361525215,504762.25361525215,2.0,0.0,504796.25361525215,504763.25361525215,-12980
11,288.05049553344503,73683.0,502129.75361525215,2.0,502131.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,504880.75361525215,504880.75361525215,2.0,0.0,504914.75361525215,504881.75361525215,0.0,504914.75361525215,2.0,504916.75361525215,74097.0,504892.25361525215,2.0,504894.25361525215,74098.0,504894.25361525215,2.0,504896.25361525215,0.0,0.0,1.0,504916.75361525215,504916.75361525215,2.0,0.0,504961.75361525215,504918.25361525215,0.0,1.0,4.0,504916.75361525215,504916.75361525215,2.0,3.0,504961.75361525215,504918.25361525215,1.0,1.0,4.0,504918.25361525215,504918.25361525215,2.0,3.0,504963.25361525215,504919.75361525215,4.0,504986.75361525215,2.0,504999.25361525215,74109.0,504986.75361525215,2.0,504999.25361525215,74110.0,504999.25361525215,2.0,505011.75361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,73683.0,502131.25361525215,2.0,502133.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,504999.25361525215,504999.25361525215,2.0,5.0,505033.25361525215,505000.25361525215,0.0,505033.25361525215,2.0,505035.25361525215,1.0,505034.25361525215,2.0,505036.25361525215,74115.0,505035.25361525215,2.0,505037.25361525215,0.0,0.0,3.0,505036.25361525215,505036.25361525215,2.0,3.0,505081.25361525215,505037.75361525215,1.0,0.0,3.0,505037.25361525215,505037.25361525215,2.0,3.0,505082.25361525215,505038.75361525215,2.0,0.0,3.0,505037.75361525215,505037.75361525215,2.0,3.0,505082.75361525215,505039.25361525215,4.0,505106.25361525215,2.0,505118.75361525215,74126.0,505107.25361525215,2.0,505119.75361525215,74127.0,505118.75361525215,2.0,505131.25361525215,505000.25361525215,505000.25361525215,2.0,0.0,505034.25361525215,505001.25361525215,,,,,,,-12980
7,329.3744279640273,73683.0,502131.75361525215,2.0,502133.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,505119.75361525215,505119.75361525215,2.0,0.0,505153.75361525215,505120.75361525215,0.0,505153.75361525215,2.0,505155.75361525215,74130.0,505131.25361525215,2.0,505133.25361525215,74131.0,505133.25361525215,2.0,505135.25361525215,0.0,0.0,1.0,505155.75361525215,505155.75361525215,2.0,3.0,505200.75361525215,505157.25361525215,1.0,0.0,4.0,505155.75361525215,505155.75361525215,2.0,3.0,505200.75361525215,505157.25361525215,2.0,0.0,4.0,505157.25361525215,505157.25361525215,2.0,3.0,505202.25361525215,505158.75361525215,4.0,505225.75361525215,2.0,505238.25361525215,74142.0,505225.75361525215,2.0,505238.25361525215,74143.0,505238.25361525215,2.0,505250.75361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,73683.0,502133.25361525215,2.0,502135.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,505238.25361525215,505238.25361525215,2.0,0.0,505272.25361525215,505239.25361525215,0.0,505272.25361525215,2.0,505274.25361525215,74146.0,505250.75361525215,2.0,505252.75361525215,74147.0,505252.75361525215,2.0,505254.75361525215,0.0,0.0,1.0,505274.25361525215,505274.25361525215,2.0,3.0,505319.25361525215,505275.75361525215,1.0,0.0,4.0,505274.25361525215,505274.25361525215,2.0,3.0,505319.25361525215,505275.75361525215,2.0,0.0,4.0,505275.75361525215,505275.75361525215,2.0,3.0,505320.75361525215,505277.25361525215,4.0,505344.25361525215,2.0,505356.75361525215,74158.0,505344.25361525215,2.0,505356.75361525215,74159.0,505356.75361525215,2.0,505369.25361525215,,,,,,,,,,,,,-12980
