Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer3
3,146.85958078258676,77254.0,526799.2536152522,2.0,526801.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,528016.2536152522,528016.2536152522,2.0,0.0,528050.2536152522,528017.2536152522,0.0,528050.2536152522,2.0,528052.2536152522,77455.0,528028.7536152522,2.0,528030.7536152522,77456.0,528030.7536152522,2.0,528032.7536152522,0.0,0.0,1.0,528052.2536152522,528052.2536152522,2.0,3.0,528097.2536152522,528053.7536152522,1.0,0.0,4.0,528052.2536152522,528052.2536152522,2.0,3.0,528097.2536152522,528053.7536152522,2.0,0.0,4.0,528053.7536152522,528053.7536152522,2.0,3.0,528098.7536152522,528055.2536152522,4.0,528122.2536152522,2.0,528134.7536152522,77467.0,528122.2536152522,2.0,528134.7536152522,77468.0,528134.7536152522,2.0,528147.2536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,77254.0,526799.7536152522,2.0,526801.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,528134.7536152522,528134.7536152522,2.0,0.0,528168.7536152522,528135.7536152522,0.0,528168.7536152522,2.0,528170.7536152522,77471.0,528147.2536152522,2.0,528149.2536152522,77472.0,528149.2536152522,2.0,528151.2536152522,0.0,0.0,1.0,528170.7536152522,528170.7536152522,2.0,3.0,528215.7536152522,528172.2536152522,1.0,0.0,4.0,528170.7536152522,528170.7536152522,2.0,3.0,528215.7536152522,528172.2536152522,2.0,0.0,4.0,528172.2536152522,528172.2536152522,2.0,3.0,528217.2536152522,528173.7536152522,4.0,528240.7536152522,2.0,528253.2536152522,77483.0,528240.7536152522,2.0,528253.2536152522,77484.0,528253.2536152522,2.0,528265.7536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,77254.0,526801.2536152522,2.0,526803.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,528253.2536152522,528253.2536152522,2.0,0.0,528287.2536152522,528254.2536152522,0.0,528287.2536152522,2.0,528289.2536152522,77487.0,528265.7536152522,2.0,528267.7536152522,77488.0,528267.7536152522,2.0,528269.7536152522,0.0,0.0,1.0,528289.2536152522,528289.2536152522,2.0,3.0,528334.2536152522,528290.7536152522,1.0,0.0,4.0,528289.2536152522,528289.2536152522,2.0,3.0,528334.2536152522,528290.7536152522,2.0,0.0,4.0,528290.7536152522,528290.7536152522,2.0,3.0,528335.7536152522,528292.2536152522,4.0,528359.2536152522,2.0,528371.7536152522,77499.0,528359.2536152522,2.0,528371.7536152522,77500.0,528371.7536152522,2.0,528384.2536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,77255.0,526801.7536152522,2.0,526803.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,528371.7536152522,528371.7536152522,2.0,5.0,528405.7536152522,528372.7536152522,0.0,528405.7536152522,2.0,528407.7536152522,1.0,528406.7536152522,2.0,528408.7536152522,2.0,528407.7536152522,2.0,528409.7536152522,0.0,0.0,3.0,528408.7536152522,528408.7536152522,2.0,3.0,528453.7536152522,528410.2536152522,1.0,0.0,3.0,528409.7536152522,528409.7536152522,2.0,3.0,528454.7536152522,528411.2536152522,2.0,0.0,3.0,528410.2536152522,528410.2536152522,2.0,3.0,528455.2536152522,528411.7536152522,4.0,528478.7536152522,2.0,528491.2536152522,77517.0,528479.7536152522,2.0,528492.2536152522,77518.0,528491.2536152522,2.0,528503.7536152522,528372.7536152522,528372.7536152522,2.0,5.0,528406.7536152522,528373.7536152522,528373.7536152522,528373.7536152522,2.0,0.0,528407.7536152522,528374.7536152522,-7980
10,168.92115536927574,77254.0,526803.2536152522,2.0,526805.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,528492.2536152522,528492.2536152522,2.0,0.0,528526.2536152522,528493.2536152522,0.0,528526.2536152522,2.0,528528.2536152522,77521.0,528503.7536152522,2.0,528505.7536152522,77522.0,528505.7536152522,2.0,528507.7536152522,0.0,0.0,1.0,528528.2536152522,528528.2536152522,2.0,0.0,528573.2536152522,528529.7536152522,0.0,1.0,4.0,528528.2536152522,528528.2536152522,2.0,3.0,528573.2536152522,528529.7536152522,1.0,1.0,4.0,528529.7536152522,528529.7536152522,2.0,3.0,528574.7536152522,528531.2536152522,4.0,528598.2536152522,2.0,528610.7536152522,77533.0,528598.2536152522,2.0,528610.7536152522,77534.0,528610.7536152522,2.0,528623.2536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,77254.0,526803.7536152522,2.0,526805.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,528610.7536152522,528610.7536152522,2.0,0.0,528644.7536152522,528611.7536152522,0.0,528644.7536152522,2.0,528646.7536152522,77537.0,528623.2536152522,2.0,528625.2536152522,77538.0,528625.2536152522,2.0,528627.2536152522,0.0,0.0,1.0,528646.7536152522,528646.7536152522,2.0,0.0,528691.7536152522,528648.2536152522,0.0,1.0,4.0,528646.7536152522,528646.7536152522,2.0,3.0,528691.7536152522,528648.2536152522,1.0,1.0,4.0,528648.2536152522,528648.2536152522,2.0,3.0,528693.2536152522,528649.7536152522,4.0,528716.7536152522,2.0,528729.2536152522,77549.0,528716.7536152522,2.0,528729.2536152522,77550.0,528729.2536152522,2.0,528741.7536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,77254.0,526805.2536152522,2.0,526807.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,528729.2536152522,528729.2536152522,2.0,0.0,528763.2536152522,528730.2536152522,0.0,528763.2536152522,2.0,528765.2536152522,77553.0,528741.7536152522,2.0,528743.7536152522,77554.0,528743.7536152522,2.0,528745.7536152522,0.0,0.0,1.0,528765.2536152522,528765.2536152522,2.0,3.0,528810.2536152522,528766.7536152522,1.0,0.0,4.0,528765.2536152522,528765.2536152522,2.0,3.0,528810.2536152522,528766.7536152522,2.0,0.0,4.0,528766.7536152522,528766.7536152522,2.0,3.0,528811.7536152522,528768.2536152522,4.0,528835.2536152522,2.0,528847.7536152522,77565.0,528835.2536152522,2.0,528847.7536152522,77566.0,528847.7536152522,2.0,528860.2536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,77255.0,526805.7536152522,2.0,526807.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,528847.7536152522,528847.7536152522,2.0,2.0,528881.7536152522,528848.7536152522,0.0,528881.7536152522,2.0,528883.7536152522,1.0,528882.7536152522,2.0,528884.7536152522,77571.0,528883.7536152522,2.0,528885.7536152522,0.0,0.0,3.0,528884.7536152522,528884.7536152522,2.0,3.0,528929.7536152522,528886.2536152522,1.0,0.0,3.0,528885.7536152522,528885.7536152522,2.0,3.0,528930.7536152522,528887.2536152522,2.0,0.0,3.0,528886.2536152522,528886.2536152522,2.0,3.0,528931.2536152522,528887.7536152522,4.0,528954.7536152522,2.0,528967.2536152522,77582.0,528955.7536152522,2.0,528968.2536152522,77583.0,528967.2536152522,2.0,528979.7536152522,528848.7536152522,528848.7536152522,2.0,0.0,528882.7536152522,528849.7536152522,,,,,,,-7980
10,220.58061776585612,77255.0,526807.2536152522,2.0,526809.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,528968.2536152522,528968.2536152522,2.0,0.0,529002.2536152522,528969.2536152522,0.0,529002.2536152522,2.0,529004.2536152522,77586.0,528979.7536152522,2.0,528981.7536152522,77587.0,528981.7536152522,2.0,528983.7536152522,0.0,0.0,1.0,529004.2536152522,529004.2536152522,2.0,0.0,529049.2536152522,529005.7536152522,0.0,1.0,4.0,529004.2536152522,529004.2536152522,2.0,3.0,529049.2536152522,529005.7536152522,1.0,1.0,4.0,529005.7536152522,529005.7536152522,2.0,3.0,529050.7536152522,529007.2536152522,4.0,529074.2536152522,2.0,529086.7536152522,77598.0,529074.2536152522,2.0,529086.7536152522,77599.0,529086.7536152522,2.0,529099.2536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,77254.0,526807.7536152522,2.0,526809.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,529086.7536152522,529086.7536152522,2.0,0.0,529120.7536152522,529087.7536152522,0.0,529120.7536152522,2.0,529122.7536152522,77602.0,529099.2536152522,2.0,529101.2536152522,77603.0,529101.2536152522,2.0,529103.2536152522,0.0,0.0,1.0,529122.7536152522,529122.7536152522,2.0,0.0,529167.7536152522,529124.2536152522,0.0,1.0,4.0,529122.7536152522,529122.7536152522,2.0,3.0,529167.7536152522,529124.2536152522,1.0,1.0,4.0,529124.2536152522,529124.2536152522,2.0,3.0,529169.2536152522,529125.7536152522,4.0,529192.7536152522,2.0,529205.2536152522,77614.0,529192.7536152522,2.0,529205.2536152522,77615.0,529205.2536152522,2.0,529217.7536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,77254.0,526809.2536152522,2.0,526811.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,529205.2536152522,529205.2536152522,2.0,0.0,529239.2536152522,529206.2536152522,0.0,529239.2536152522,2.0,529241.2536152522,77618.0,529217.7536152522,2.0,529219.7536152522,77619.0,529219.7536152522,2.0,529221.7536152522,0.0,0.0,1.0,529241.2536152522,529241.2536152522,2.0,0.0,529286.2536152522,529242.7536152522,0.0,1.0,4.0,529241.2536152522,529241.2536152522,2.0,3.0,529286.2536152522,529242.7536152522,1.0,1.0,4.0,529242.7536152522,529242.7536152522,2.0,3.0,529287.7536152522,529244.2536152522,4.0,529311.2536152522,2.0,529323.7536152522,77630.0,529311.2536152522,2.0,529323.7536152522,77631.0,529323.7536152522,2.0,529336.2536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,77254.0,526809.7536152522,2.0,526811.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,529323.7536152522,529323.7536152522,2.0,0.0,529357.7536152522,529324.7536152522,0.0,529357.7536152522,2.0,529359.7536152522,77634.0,529336.2536152522,2.0,529338.2536152522,77635.0,529338.2536152522,2.0,529340.2536152522,0.0,0.0,1.0,529359.7536152522,529359.7536152522,2.0,3.0,529404.7536152522,529361.2536152522,1.0,0.0,4.0,529359.7536152522,529359.7536152522,2.0,3.0,529404.7536152522,529361.2536152522,2.0,0.0,4.0,529361.2536152522,529361.2536152522,2.0,3.0,529406.2536152522,529362.7536152522,4.0,529429.7536152522,2.0,529442.2536152522,77646.0,529429.7536152522,2.0,529442.2536152522,77647.0,529442.2536152522,2.0,529454.7536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,77254.0,526811.2536152522,2.0,526813.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,529442.2536152522,529442.2536152522,2.0,5.0,529476.2536152522,529443.2536152522,0.0,529476.2536152522,2.0,529478.2536152522,1.0,529477.2536152522,2.0,529479.2536152522,2.0,529478.2536152522,2.0,529480.2536152522,0.0,0.0,3.0,529479.2536152522,529479.2536152522,2.0,3.0,529524.2536152522,529480.7536152522,1.0,0.0,3.0,529480.2536152522,529480.2536152522,2.0,3.0,529525.2536152522,529481.7536152522,2.0,0.0,3.0,529480.7536152522,529480.7536152522,2.0,3.0,529525.7536152522,529482.2536152522,4.0,529549.2536152522,2.0,529561.7536152522,77664.0,529550.2536152522,2.0,529562.7536152522,77665.0,529561.7536152522,2.0,529574.2536152522,529443.2536152522,529443.2536152522,2.0,5.0,529477.2536152522,529444.2536152522,529444.2536152522,529444.2536152522,2.0,0.0,529478.2536152522,529445.2536152522,-7980
11,288.05049553344503,77254.0,526811.7536152522,2.0,526813.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,529562.7536152522,529562.7536152522,2.0,0.0,529596.7536152522,529563.7536152522,0.0,529596.7536152522,2.0,529598.7536152522,77668.0,529574.2536152522,2.0,529576.2536152522,77669.0,529576.2536152522,2.0,529578.2536152522,0.0,0.0,1.0,529598.7536152522,529598.7536152522,2.0,0.0,529643.7536152522,529600.2536152522,0.0,1.0,4.0,529598.7536152522,529598.7536152522,2.0,3.0,529643.7536152522,529600.2536152522,1.0,1.0,4.0,529600.2536152522,529600.2536152522,2.0,3.0,529645.2536152522,529601.7536152522,4.0,529668.7536152522,2.0,529681.2536152522,77680.0,529668.7536152522,2.0,529681.2536152522,77681.0,529681.2536152522,2.0,529693.7536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,77254.0,526813.2536152522,2.0,526815.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,529681.2536152522,529681.2536152522,2.0,2.0,529715.2536152522,529682.2536152522,0.0,529715.2536152522,2.0,529717.2536152522,1.0,529716.2536152522,2.0,529718.2536152522,77686.0,529717.2536152522,2.0,529719.2536152522,0.0,0.0,3.0,529718.2536152522,529718.2536152522,2.0,3.0,529763.2536152522,529719.7536152522,1.0,0.0,3.0,529719.2536152522,529719.2536152522,2.0,3.0,529764.2536152522,529720.7536152522,2.0,0.0,3.0,529719.7536152522,529719.7536152522,2.0,3.0,529764.7536152522,529721.2536152522,4.0,529788.2536152522,2.0,529800.7536152522,77697.0,529789.2536152522,2.0,529801.7536152522,77698.0,529800.7536152522,2.0,529813.2536152522,529682.2536152522,529682.2536152522,2.0,0.0,529716.2536152522,529683.2536152522,,,,,,,-7980
7,329.3744279640273,77254.0,526813.7536152522,2.0,526815.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,529801.7536152522,529801.7536152522,2.0,0.0,529835.7536152522,529802.7536152522,0.0,529835.7536152522,2.0,529837.7536152522,77701.0,529813.2536152522,2.0,529815.2536152522,77702.0,529815.2536152522,2.0,529817.2536152522,0.0,0.0,1.0,529837.7536152522,529837.7536152522,2.0,3.0,529882.7536152522,529839.2536152522,1.0,0.0,4.0,529837.7536152522,529837.7536152522,2.0,3.0,529882.7536152522,529839.2536152522,2.0,0.0,4.0,529839.2536152522,529839.2536152522,2.0,3.0,529884.2536152522,529840.7536152522,4.0,529907.7536152522,2.0,529920.2536152522,77713.0,529907.7536152522,2.0,529920.2536152522,77714.0,529920.2536152522,2.0,529932.7536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,77254.0,526815.2536152522,2.0,526817.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,529920.2536152522,529920.2536152522,2.0,0.0,529954.2536152522,529921.2536152522,0.0,529954.2536152522,2.0,529956.2536152522,77717.0,529932.7536152522,2.0,529934.7536152522,77718.0,529934.7536152522,2.0,529936.7536152522,0.0,0.0,1.0,529956.2536152522,529956.2536152522,2.0,3.0,530001.2536152522,529957.7536152522,1.0,0.0,4.0,529956.2536152522,529956.2536152522,2.0,3.0,530001.2536152522,529957.7536152522,2.0,0.0,4.0,529957.7536152522,529957.7536152522,2.0,3.0,530002.7536152522,529959.2536152522,4.0,530026.2536152522,2.0,530038.7536152522,77729.0,530026.2536152522,2.0,530038.7536152522,77730.0,530038.7536152522,2.0,530051.2536152522,,,,,,,,,,,,,-7980
