Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer0
3,146.85958078258676,75462.0,514396.25361525215,2.0,514398.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,191.0,515638.25361525215,515638.25361525215,2.0,0.0,515672.25361525215,515639.25361525215,0.0,515672.25361525215,2.0,515674.25361525215,75666.0,515650.75361525215,2.0,515652.75361525215,75667.0,515652.75361525215,2.0,515654.75361525215,0.0,0.0,1.0,515674.25361525215,515674.25361525215,2.0,3.0,515719.25361525215,515675.75361525215,,,,,,,1.0,0.0,4.0,515674.25361525215,515674.25361525215,2.0,3.0,515719.25361525215,515675.75361525215,2.0,0.0,4.0,515675.75361525215,515675.75361525215,2.0,3.0,515720.75361525215,515677.25361525215,4.0,515744.25361525215,2.0,515756.75361525215,75678.0,515744.25361525215,2.0,515756.75361525215,75679.0,515756.75361525215,2.0,515769.25361525215,,,,,,,,,,,,,,,,,,,1280
3,149.18384739251553,75462.0,514396.75361525215,2.0,514398.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,206.0,515756.75361525215,515756.75361525215,2.0,0.0,515790.75361525215,515757.75361525215,0.0,515790.75361525215,2.0,515792.75361525215,75682.0,515769.25361525215,2.0,515771.25361525215,75683.0,515771.25361525215,2.0,515773.25361525215,0.0,0.0,1.0,515792.75361525215,515792.75361525215,2.0,3.0,515837.75361525215,515794.25361525215,,,,,,,1.0,0.0,4.0,515792.75361525215,515792.75361525215,2.0,3.0,515837.75361525215,515794.25361525215,2.0,0.0,4.0,515794.25361525215,515794.25361525215,2.0,3.0,515839.25361525215,515795.75361525215,4.0,515862.75361525215,2.0,515875.25361525215,75694.0,515862.75361525215,2.0,515875.25361525215,75695.0,515875.25361525215,2.0,515887.75361525215,,,,,,,,,,,,,,,,,,,1280
4,166.00567408197693,75462.0,514398.25361525215,2.0,514400.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,221.0,515875.25361525215,515875.25361525215,2.0,0.0,515909.25361525215,515876.25361525215,0.0,515909.25361525215,2.0,515911.25361525215,75698.0,515887.75361525215,2.0,515889.75361525215,75699.0,515889.75361525215,2.0,515891.75361525215,0.0,0.0,1.0,515911.25361525215,515911.25361525215,2.0,3.0,515956.25361525215,515912.75361525215,,,,,,,1.0,0.0,4.0,515911.25361525215,515911.25361525215,2.0,3.0,515956.25361525215,515912.75361525215,2.0,0.0,4.0,515912.75361525215,515912.75361525215,2.0,3.0,515957.75361525215,515914.25361525215,4.0,515981.25361525215,2.0,515993.75361525215,75710.0,515981.25361525215,2.0,515993.75361525215,75711.0,515993.75361525215,2.0,516006.25361525215,,,,,,,,,,,,,,,,,,,1280
19,166.2285334216881,75463.0,514398.75361525215,2.0,514400.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,236.0,515993.75361525215,515993.75361525215,2.0,5.0,516027.75361525215,515994.75361525215,0.0,516027.75361525215,2.0,516029.75361525215,1.0,516028.75361525215,2.0,516030.75361525215,2.0,516029.75361525215,2.0,516031.75361525215,0.0,0.0,3.0,516030.75361525215,516030.75361525215,2.0,3.0,516075.75361525215,516032.25361525215,,,,,,,1.0,0.0,3.0,516031.75361525215,516031.75361525215,2.0,3.0,516076.75361525215,516033.25361525215,2.0,0.0,3.0,516032.25361525215,516032.25361525215,2.0,3.0,516077.25361525215,516033.75361525215,4.0,516100.75361525215,2.0,516113.25361525215,75728.0,516101.75361525215,2.0,516114.25361525215,75729.0,516113.25361525215,2.0,516125.75361525215,515994.75361525215,515994.75361525215,2.0,5.0,516028.75361525215,515995.75361525215,,,,,,,515995.75361525215,515995.75361525215,2.0,0.0,516029.75361525215,515996.75361525215,1280
10,168.92115536927574,75462.0,514400.25361525215,2.0,514402.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,11.0,253.0,516114.25361525215,516114.25361525215,2.0,0.0,516148.25361525215,516115.25361525215,0.0,516148.25361525215,2.0,516150.25361525215,75732.0,516125.75361525215,2.0,516127.75361525215,75733.0,516127.75361525215,2.0,516129.75361525215,0.0,0.0,1.0,516150.25361525215,516150.25361525215,2.0,3.0,516195.25361525215,516151.75361525215,516150.25361525215,516150.25361525215,2.0,3.0,516195.25361525215,516151.75361525215,2.0,0.0,5.0,516151.75361525215,516151.75361525215,2.0,3.0,516196.75361525215,516153.25361525215,3.0,0.0,5.0,516151.75361525215,516151.75361525215,2.0,3.0,516196.75361525215,516153.25361525215,6.0,516232.75361525215,2.0,516245.25361525215,75745.0,516232.75361525215,2.0,516245.25361525215,75746.0,516245.25361525215,2.0,516257.75361525215,,,,,,,,,,,,,,,,,,,1280
9,210.07347139128913,75462.0,514400.75361525215,2.0,514402.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,12.0,269.0,516245.25361525215,516245.25361525215,2.0,0.0,516279.25361525215,516246.25361525215,0.0,516279.25361525215,2.0,516281.25361525215,75749.0,516257.75361525215,2.0,516259.75361525215,75750.0,516259.75361525215,2.0,516261.75361525215,0.0,0.0,1.0,516281.25361525215,516281.25361525215,2.0,3.0,516326.25361525215,516282.75361525215,516281.25361525215,516281.25361525215,2.0,3.0,516326.25361525215,516282.75361525215,2.0,0.0,5.0,516282.75361525215,516282.75361525215,2.0,3.0,516327.75361525215,516284.25361525215,3.0,0.0,5.0,516282.75361525215,516282.75361525215,2.0,3.0,516327.75361525215,516284.25361525215,6.0,516363.75361525215,2.0,516376.25361525215,75762.0,516363.75361525215,2.0,516376.25361525215,75763.0,516376.25361525215,2.0,516388.75361525215,,,,,,,,,,,,,,,,,,,1280
6,218.2738988483848,75462.0,514402.25361525215,2.0,514404.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,285.0,516376.25361525215,516376.25361525215,2.0,0.0,516410.25361525215,516377.25361525215,0.0,516410.25361525215,2.0,516412.25361525215,75766.0,516388.75361525215,2.0,516390.75361525215,75767.0,516390.75361525215,2.0,516392.75361525215,0.0,0.0,1.0,516412.25361525215,516412.25361525215,2.0,3.0,516457.25361525215,516413.75361525215,,,,,,,1.0,0.0,4.0,516412.25361525215,516412.25361525215,2.0,3.0,516457.25361525215,516413.75361525215,2.0,0.0,4.0,516413.75361525215,516413.75361525215,2.0,3.0,516458.75361525215,516415.25361525215,4.0,516482.25361525215,2.0,516494.75361525215,75778.0,516482.25361525215,2.0,516494.75361525215,75779.0,516494.75361525215,2.0,516507.25361525215,,,,,,,,,,,,,,,,,,,1280
12,218.8350392462147,75463.0,514402.75361525215,2.0,514404.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,300.0,516494.75361525215,516494.75361525215,2.0,2.0,516528.75361525215,516495.75361525215,0.0,516528.75361525215,2.0,516530.75361525215,1.0,516529.75361525215,2.0,516531.75361525215,75784.0,516530.75361525215,2.0,516532.75361525215,0.0,0.0,3.0,516531.75361525215,516531.75361525215,2.0,3.0,516576.75361525215,516533.25361525215,,,,,,,1.0,0.0,3.0,516532.75361525215,516532.75361525215,2.0,3.0,516577.75361525215,516534.25361525215,2.0,0.0,3.0,516533.25361525215,516533.25361525215,2.0,3.0,516578.25361525215,516534.75361525215,4.0,516601.75361525215,2.0,516614.25361525215,75795.0,516602.75361525215,2.0,516615.25361525215,75796.0,516614.25361525215,2.0,516626.75361525215,516495.75361525215,516495.75361525215,2.0,0.0,516529.75361525215,516496.75361525215,,,,,,,,,,,,,1280
10,220.58061776585612,75463.0,514404.25361525215,2.0,514406.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,15.0,316.0,516615.25361525215,516615.25361525215,2.0,0.0,516649.25361525215,516616.25361525215,0.0,516649.25361525215,2.0,516651.25361525215,75799.0,516626.75361525215,2.0,516628.75361525215,75800.0,516628.75361525215,2.0,516630.75361525215,0.0,0.0,1.0,516651.25361525215,516651.25361525215,2.0,3.0,516696.25361525215,516652.75361525215,516651.25361525215,516651.25361525215,2.0,3.0,516696.25361525215,516652.75361525215,2.0,0.0,5.0,516652.75361525215,516652.75361525215,2.0,3.0,516697.75361525215,516654.25361525215,3.0,0.0,5.0,516652.75361525215,516652.75361525215,2.0,3.0,516697.75361525215,516654.25361525215,6.0,516733.75361525215,2.0,516746.25361525215,75812.0,516733.75361525215,2.0,516746.25361525215,75813.0,516746.25361525215,2.0,516758.75361525215,,,,,,,,,,,,,,,,,,,1280
9,250.23339699175713,75462.0,514404.75361525215,2.0,514406.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,16.0,332.0,516746.25361525215,516746.25361525215,2.0,0.0,516780.25361525215,516747.25361525215,0.0,516780.25361525215,2.0,516782.25361525215,75816.0,516758.75361525215,2.0,516760.75361525215,75817.0,516760.75361525215,2.0,516762.75361525215,0.0,0.0,1.0,516782.25361525215,516782.25361525215,2.0,3.0,516827.25361525215,516783.75361525215,516782.25361525215,516782.25361525215,2.0,3.0,516827.25361525215,516783.75361525215,2.0,0.0,5.0,516783.75361525215,516783.75361525215,2.0,3.0,516828.75361525215,516785.25361525215,3.0,0.0,5.0,516783.75361525215,516783.75361525215,2.0,3.0,516828.75361525215,516785.25361525215,6.0,516864.75361525215,2.0,516877.25361525215,75829.0,516864.75361525215,2.0,516877.25361525215,75830.0,516877.25361525215,2.0,516889.75361525215,,,,,,,,,,,,,,,,,,,1280
9,265.55800719863043,75462.0,514406.25361525215,2.0,514408.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,17.0,348.0,516877.25361525215,516877.25361525215,2.0,0.0,516911.25361525215,516878.25361525215,0.0,516911.25361525215,2.0,516913.25361525215,75833.0,516889.75361525215,2.0,516891.75361525215,75834.0,516891.75361525215,2.0,516893.75361525215,0.0,0.0,1.0,516913.25361525215,516913.25361525215,2.0,3.0,516958.25361525215,516914.75361525215,516913.25361525215,516913.25361525215,2.0,3.0,516958.25361525215,516914.75361525215,2.0,0.0,5.0,516914.75361525215,516914.75361525215,2.0,3.0,516959.75361525215,516916.25361525215,3.0,0.0,5.0,516914.75361525215,516914.75361525215,2.0,3.0,516959.75361525215,516916.25361525215,6.0,516995.75361525215,2.0,517008.25361525215,75846.0,516995.75361525215,2.0,517008.25361525215,75847.0,517008.25361525215,2.0,517020.75361525215,,,,,,,,,,,,,,,,,,,1280
6,274.4944874511695,75462.0,514406.75361525215,2.0,514408.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,364.0,517008.25361525215,517008.25361525215,2.0,0.0,517042.25361525215,517009.25361525215,0.0,517042.25361525215,2.0,517044.25361525215,75850.0,517020.75361525215,2.0,517022.75361525215,75851.0,517022.75361525215,2.0,517024.75361525215,0.0,0.0,1.0,517044.25361525215,517044.25361525215,2.0,3.0,517089.25361525215,517045.75361525215,,,,,,,1.0,0.0,4.0,517044.25361525215,517044.25361525215,2.0,3.0,517089.25361525215,517045.75361525215,2.0,0.0,4.0,517045.75361525215,517045.75361525215,2.0,3.0,517090.75361525215,517047.25361525215,4.0,517114.25361525215,2.0,517126.75361525215,75862.0,517114.25361525215,2.0,517126.75361525215,75863.0,517126.75361525215,2.0,517139.25361525215,,,,,,,,,,,,,,,,,,,1280
19,281.40554868279366,75462.0,514408.25361525215,2.0,514410.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,379.0,517126.75361525215,517126.75361525215,2.0,5.0,517160.75361525215,517127.75361525215,0.0,517160.75361525215,2.0,517162.75361525215,1.0,517161.75361525215,2.0,517163.75361525215,2.0,517162.75361525215,2.0,517164.75361525215,0.0,0.0,3.0,517163.75361525215,517163.75361525215,2.0,3.0,517208.75361525215,517165.25361525215,,,,,,,1.0,0.0,3.0,517164.75361525215,517164.75361525215,2.0,3.0,517209.75361525215,517166.25361525215,2.0,0.0,3.0,517165.25361525215,517165.25361525215,2.0,3.0,517210.25361525215,517166.75361525215,4.0,517233.75361525215,2.0,517246.25361525215,75880.0,517234.75361525215,2.0,517247.25361525215,75881.0,517246.25361525215,2.0,517258.75361525215,517127.75361525215,517127.75361525215,2.0,5.0,517161.75361525215,517128.75361525215,,,,,,,517128.75361525215,517128.75361525215,2.0,0.0,517162.75361525215,517129.75361525215,1280
11,288.05049553344503,75462.0,514408.75361525215,2.0,514410.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,12.0,20.0,396.0,517247.25361525215,517247.25361525215,2.0,0.0,517281.25361525215,517248.25361525215,0.0,517281.25361525215,2.0,517283.25361525215,75884.0,517258.75361525215,2.0,517260.75361525215,75885.0,517260.75361525215,2.0,517262.75361525215,0.0,0.0,1.0,517283.25361525215,517283.25361525215,2.0,3.0,517328.25361525215,517284.75361525215,517283.25361525215,517283.25361525215,2.0,3.0,517328.25361525215,517284.75361525215,2.0,0.0,5.0,517284.75361525215,517284.75361525215,2.0,3.0,517329.75361525215,517286.25361525215,3.0,0.0,5.0,517284.75361525215,517284.75361525215,2.0,3.0,517329.75361525215,517286.25361525215,6.0,517365.75361525215,2.0,517378.25361525215,75897.0,517365.75361525215,2.0,517378.25361525215,75898.0,517378.25361525215,2.0,517390.75361525215,,,,,,,,,,,,,,,,,,,1280
13,307.81085531162233,75462.0,514410.25361525215,2.0,514412.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,412.0,517378.25361525215,517378.25361525215,2.0,2.0,517412.25361525215,517379.25361525215,0.0,517412.25361525215,2.0,517414.25361525215,1.0,517413.25361525215,2.0,517415.25361525215,75903.0,517414.25361525215,2.0,517416.25361525215,0.0,0.0,3.0,517415.25361525215,517415.25361525215,2.0,3.0,517460.25361525215,517416.75361525215,,,,,,,1.0,0.0,3.0,517416.25361525215,517416.25361525215,2.0,3.0,517461.25361525215,517417.75361525215,2.0,0.0,3.0,517416.75361525215,517416.75361525215,2.0,3.0,517461.75361525215,517418.25361525215,4.0,517485.25361525215,2.0,517497.75361525215,75914.0,517486.25361525215,2.0,517498.75361525215,75915.0,517497.75361525215,2.0,517510.25361525215,517379.25361525215,517379.25361525215,2.0,0.0,517413.25361525215,517380.25361525215,,,,,,,,,,,,,1280
