Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer2
3,146.85958078258676,147922.0,1014884.2536152522,2.0,1014886.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1016101.2536152522,1016101.2536152522,2.0,0.0,1016135.2536152522,1016102.2536152522,0.0,1016135.2536152522,2.0,1016137.2536152522,148123.0,1016113.7536152522,2.0,1016115.7536152522,148124.0,1016115.7536152522,2.0,1016117.7536152522,0.0,0.0,1.0,1016137.2536152522,1016137.2536152522,2.0,3.0,1016182.2536152522,1016138.7536152522,1.0,0.0,4.0,1016137.2536152522,1016137.2536152522,2.0,3.0,1016182.2536152522,1016138.7536152522,2.0,0.0,4.0,1016138.7536152522,1016138.7536152522,2.0,3.0,1016183.7536152522,1016140.2536152522,4.0,1016207.2536152522,2.0,1016219.7536152522,148135.0,1016207.2536152522,2.0,1016219.7536152522,148136.0,1016219.7536152522,2.0,1016232.2536152522,,,,,,,,,,,,,-16980
3,149.18384739251553,147922.0,1014884.7536152522,2.0,1014886.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1016219.7536152522,1016219.7536152522,2.0,0.0,1016253.7536152522,1016220.7536152522,0.0,1016253.7536152522,2.0,1016255.7536152522,148139.0,1016232.2536152522,2.0,1016234.2536152522,148140.0,1016234.2536152522,2.0,1016236.2536152522,0.0,0.0,1.0,1016255.7536152522,1016255.7536152522,2.0,3.0,1016300.7536152522,1016257.2536152522,1.0,0.0,4.0,1016255.7536152522,1016255.7536152522,2.0,3.0,1016300.7536152522,1016257.2536152522,2.0,0.0,4.0,1016257.2536152522,1016257.2536152522,2.0,3.0,1016302.2536152522,1016258.7536152522,4.0,1016325.7536152522,2.0,1016338.2536152522,148151.0,1016325.7536152522,2.0,1016338.2536152522,148152.0,1016338.2536152522,2.0,1016350.7536152522,,,,,,,,,,,,,-16980
4,166.00567408197693,147922.0,1014886.2536152522,2.0,1014888.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1016338.2536152522,1016338.2536152522,2.0,0.0,1016372.2536152522,1016339.2536152522,0.0,1016372.2536152522,2.0,1016374.2536152522,148155.0,1016350.7536152522,2.0,1016352.7536152522,148156.0,1016352.7536152522,2.0,1016354.7536152522,0.0,0.0,1.0,1016374.2536152522,1016374.2536152522,2.0,3.0,1016419.2536152522,1016375.7536152522,1.0,0.0,4.0,1016374.2536152522,1016374.2536152522,2.0,3.0,1016419.2536152522,1016375.7536152522,2.0,0.0,4.0,1016375.7536152522,1016375.7536152522,2.0,3.0,1016420.7536152522,1016377.2536152522,4.0,1016444.2536152522,2.0,1016456.7536152522,148167.0,1016444.2536152522,2.0,1016456.7536152522,148168.0,1016456.7536152522,2.0,1016469.2536152522,,,,,,,,,,,,,-16980
19,166.2285334216881,147923.0,1014886.7536152522,2.0,1014888.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1016456.7536152522,1016456.7536152522,2.0,5.0,1016490.7536152522,1016457.7536152522,0.0,1016490.7536152522,2.0,1016492.7536152522,1.0,1016491.7536152522,2.0,1016493.7536152522,2.0,1016492.7536152522,2.0,1016494.7536152522,0.0,0.0,3.0,1016493.7536152522,1016493.7536152522,2.0,3.0,1016538.7536152522,1016495.2536152522,1.0,0.0,3.0,1016494.7536152522,1016494.7536152522,2.0,3.0,1016539.7536152522,1016496.2536152522,2.0,0.0,3.0,1016495.2536152522,1016495.2536152522,2.0,3.0,1016540.2536152522,1016496.7536152522,4.0,1016563.7536152522,2.0,1016576.2536152522,148185.0,1016564.7536152522,2.0,1016577.2536152522,148186.0,1016576.2536152522,2.0,1016588.7536152522,1016457.7536152522,1016457.7536152522,2.0,5.0,1016491.7536152522,1016458.7536152522,1016458.7536152522,1016458.7536152522,2.0,0.0,1016492.7536152522,1016459.7536152522,-16980
10,168.92115536927574,147922.0,1014888.2536152522,2.0,1014890.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1016577.2536152522,1016577.2536152522,2.0,0.0,1016611.2536152522,1016578.2536152522,0.0,1016611.2536152522,2.0,1016613.2536152522,148189.0,1016588.7536152522,2.0,1016590.7536152522,148190.0,1016590.7536152522,2.0,1016592.7536152522,0.0,0.0,1.0,1016613.2536152522,1016613.2536152522,2.0,0.0,1016658.2536152522,1016614.7536152522,0.0,1.0,4.0,1016613.2536152522,1016613.2536152522,2.0,3.0,1016658.2536152522,1016614.7536152522,1.0,1.0,4.0,1016614.7536152522,1016614.7536152522,2.0,3.0,1016659.7536152522,1016616.2536152522,4.0,1016683.2536152522,2.0,1016695.7536152522,148201.0,1016683.2536152522,2.0,1016695.7536152522,148202.0,1016695.7536152522,2.0,1016708.2536152522,,,,,,,,,,,,,-16980
9,210.07347139128913,147922.0,1014888.7536152522,2.0,1014890.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1016695.7536152522,1016695.7536152522,2.0,0.0,1016729.7536152522,1016696.7536152522,0.0,1016729.7536152522,2.0,1016731.7536152522,148205.0,1016708.2536152522,2.0,1016710.2536152522,148206.0,1016710.2536152522,2.0,1016712.2536152522,0.0,0.0,1.0,1016731.7536152522,1016731.7536152522,2.0,0.0,1016776.7536152522,1016733.2536152522,0.0,1.0,4.0,1016731.7536152522,1016731.7536152522,2.0,3.0,1016776.7536152522,1016733.2536152522,1.0,1.0,4.0,1016733.2536152522,1016733.2536152522,2.0,3.0,1016778.2536152522,1016734.7536152522,4.0,1016801.7536152522,2.0,1016814.2536152522,148217.0,1016801.7536152522,2.0,1016814.2536152522,148218.0,1016814.2536152522,2.0,1016826.7536152522,,,,,,,,,,,,,-16980
6,218.2738988483848,147922.0,1014890.2536152522,2.0,1014892.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1016814.2536152522,1016814.2536152522,2.0,0.0,1016848.2536152522,1016815.2536152522,0.0,1016848.2536152522,2.0,1016850.2536152522,148221.0,1016826.7536152522,2.0,1016828.7536152522,148222.0,1016828.7536152522,2.0,1016830.7536152522,0.0,0.0,1.0,1016850.2536152522,1016850.2536152522,2.0,3.0,1016895.2536152522,1016851.7536152522,1.0,0.0,4.0,1016850.2536152522,1016850.2536152522,2.0,3.0,1016895.2536152522,1016851.7536152522,2.0,0.0,4.0,1016851.7536152522,1016851.7536152522,2.0,3.0,1016896.7536152522,1016853.2536152522,4.0,1016920.2536152522,2.0,1016932.7536152522,148233.0,1016920.2536152522,2.0,1016932.7536152522,148234.0,1016932.7536152522,2.0,1016945.2536152522,,,,,,,,,,,,,-16980
12,218.8350392462147,147923.0,1014890.7536152522,2.0,1014892.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1016932.7536152522,1016932.7536152522,2.0,5.0,1016966.7536152522,1016933.7536152522,0.0,1016966.7536152522,2.0,1016968.7536152522,1.0,1016967.7536152522,2.0,1016969.7536152522,148239.0,1016968.7536152522,2.0,1016970.7536152522,0.0,0.0,3.0,1016969.7536152522,1016969.7536152522,2.0,3.0,1017014.7536152522,1016971.2536152522,1.0,0.0,3.0,1016970.7536152522,1016970.7536152522,2.0,3.0,1017015.7536152522,1016972.2536152522,2.0,0.0,3.0,1016971.2536152522,1016971.2536152522,2.0,3.0,1017016.2536152522,1016972.7536152522,4.0,1017039.7536152522,2.0,1017052.2536152522,148250.0,1017040.7536152522,2.0,1017053.2536152522,148251.0,1017052.2536152522,2.0,1017064.7536152522,1016933.7536152522,1016933.7536152522,2.0,0.0,1016967.7536152522,1016934.7536152522,,,,,,,-16980
10,220.58061776585612,147923.0,1014892.2536152522,2.0,1014894.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1017053.2536152522,1017053.2536152522,2.0,0.0,1017087.2536152522,1017054.2536152522,0.0,1017087.2536152522,2.0,1017089.2536152522,148254.0,1017064.7536152522,2.0,1017066.7536152522,148255.0,1017066.7536152522,2.0,1017068.7536152522,0.0,0.0,1.0,1017089.2536152522,1017089.2536152522,2.0,0.0,1017134.2536152522,1017090.7536152522,0.0,1.0,4.0,1017089.2536152522,1017089.2536152522,2.0,3.0,1017134.2536152522,1017090.7536152522,1.0,1.0,4.0,1017090.7536152522,1017090.7536152522,2.0,3.0,1017135.7536152522,1017092.2536152522,4.0,1017159.2536152522,2.0,1017171.7536152522,148266.0,1017159.2536152522,2.0,1017171.7536152522,148267.0,1017171.7536152522,2.0,1017184.2536152522,,,,,,,,,,,,,-16980
9,250.23339699175713,147922.0,1014892.7536152522,2.0,1014894.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1017171.7536152522,1017171.7536152522,2.0,0.0,1017205.7536152522,1017172.7536152522,0.0,1017205.7536152522,2.0,1017207.7536152522,148270.0,1017184.2536152522,2.0,1017186.2536152522,148271.0,1017186.2536152522,2.0,1017188.2536152522,0.0,0.0,1.0,1017207.7536152522,1017207.7536152522,2.0,0.0,1017252.7536152522,1017209.2536152522,0.0,1.0,4.0,1017207.7536152522,1017207.7536152522,2.0,3.0,1017252.7536152522,1017209.2536152522,1.0,1.0,4.0,1017209.2536152522,1017209.2536152522,2.0,3.0,1017254.2536152522,1017210.7536152522,4.0,1017277.7536152522,2.0,1017290.2536152522,148282.0,1017277.7536152522,2.0,1017290.2536152522,148283.0,1017290.2536152522,2.0,1017302.7536152522,,,,,,,,,,,,,-16980
9,265.55800719863043,147922.0,1014894.2536152522,2.0,1014896.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1017290.2536152522,1017290.2536152522,2.0,0.0,1017324.2536152522,1017291.2536152522,0.0,1017324.2536152522,2.0,1017326.2536152522,148286.0,1017302.7536152522,2.0,1017304.7536152522,148287.0,1017304.7536152522,2.0,1017306.7536152522,0.0,0.0,1.0,1017326.2536152522,1017326.2536152522,2.0,0.0,1017371.2536152522,1017327.7536152522,0.0,1.0,4.0,1017326.2536152522,1017326.2536152522,2.0,3.0,1017371.2536152522,1017327.7536152522,1.0,1.0,4.0,1017327.7536152522,1017327.7536152522,2.0,3.0,1017372.7536152522,1017329.2536152522,4.0,1017396.2536152522,2.0,1017408.7536152522,148298.0,1017396.2536152522,2.0,1017408.7536152522,148299.0,1017408.7536152522,2.0,1017421.2536152522,,,,,,,,,,,,,-16980
6,274.4944874511695,147922.0,1014894.7536152522,2.0,1014896.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1017408.7536152522,1017408.7536152522,2.0,0.0,1017442.7536152522,1017409.7536152522,0.0,1017442.7536152522,2.0,1017444.7536152522,148302.0,1017421.2536152522,2.0,1017423.2536152522,148303.0,1017423.2536152522,2.0,1017425.2536152522,0.0,0.0,1.0,1017444.7536152522,1017444.7536152522,2.0,3.0,1017489.7536152522,1017446.2536152522,1.0,0.0,4.0,1017444.7536152522,1017444.7536152522,2.0,3.0,1017489.7536152522,1017446.2536152522,2.0,0.0,4.0,1017446.2536152522,1017446.2536152522,2.0,3.0,1017491.2536152522,1017447.7536152522,4.0,1017514.7536152522,2.0,1017527.2536152522,148314.0,1017514.7536152522,2.0,1017527.2536152522,148315.0,1017527.2536152522,2.0,1017539.7536152522,,,,,,,,,,,,,-16980
19,281.40554868279366,147922.0,1014896.2536152522,2.0,1014898.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1017527.2536152522,1017527.2536152522,2.0,5.0,1017561.2536152522,1017528.2536152522,0.0,1017561.2536152522,2.0,1017563.2536152522,1.0,1017562.2536152522,2.0,1017564.2536152522,2.0,1017563.2536152522,2.0,1017565.2536152522,0.0,0.0,3.0,1017564.2536152522,1017564.2536152522,2.0,3.0,1017609.2536152522,1017565.7536152522,1.0,0.0,3.0,1017565.2536152522,1017565.2536152522,2.0,3.0,1017610.2536152522,1017566.7536152522,2.0,0.0,3.0,1017565.7536152522,1017565.7536152522,2.0,3.0,1017610.7536152522,1017567.2536152522,4.0,1017634.2536152522,2.0,1017646.7536152522,148332.0,1017635.2536152522,2.0,1017647.7536152522,148333.0,1017646.7536152522,2.0,1017659.2536152522,1017528.2536152522,1017528.2536152522,2.0,5.0,1017562.2536152522,1017529.2536152522,1017529.2536152522,1017529.2536152522,2.0,0.0,1017563.2536152522,1017530.2536152522,-16980
11,288.05049553344503,147922.0,1014896.7536152522,2.0,1014898.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1017647.7536152522,1017647.7536152522,2.0,0.0,1017681.7536152522,1017648.7536152522,0.0,1017681.7536152522,2.0,1017683.7536152522,148336.0,1017659.2536152522,2.0,1017661.2536152522,148337.0,1017661.2536152522,2.0,1017663.2536152522,0.0,0.0,1.0,1017683.7536152522,1017683.7536152522,2.0,0.0,1017728.7536152522,1017685.2536152522,0.0,1.0,4.0,1017683.7536152522,1017683.7536152522,2.0,3.0,1017728.7536152522,1017685.2536152522,1.0,1.0,4.0,1017685.2536152522,1017685.2536152522,2.0,3.0,1017730.2536152522,1017686.7536152522,4.0,1017753.7536152522,2.0,1017766.2536152522,148348.0,1017753.7536152522,2.0,1017766.2536152522,148349.0,1017766.2536152522,2.0,1017778.7536152522,,,,,,,,,,,,,-16980
13,307.81085531162233,147922.0,1014898.2536152522,2.0,1014900.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1017766.2536152522,1017766.2536152522,2.0,5.0,1017800.2536152522,1017767.2536152522,0.0,1017800.2536152522,2.0,1017802.2536152522,1.0,1017801.2536152522,2.0,1017803.2536152522,148354.0,1017802.2536152522,2.0,1017804.2536152522,0.0,0.0,3.0,1017803.2536152522,1017803.2536152522,2.0,3.0,1017848.2536152522,1017804.7536152522,1.0,0.0,3.0,1017804.2536152522,1017804.2536152522,2.0,3.0,1017849.2536152522,1017805.7536152522,2.0,0.0,3.0,1017804.7536152522,1017804.7536152522,2.0,3.0,1017849.7536152522,1017806.2536152522,4.0,1017873.2536152522,2.0,1017885.7536152522,148365.0,1017874.2536152522,2.0,1017886.7536152522,148366.0,1017885.7536152522,2.0,1017898.2536152522,1017767.2536152522,1017767.2536152522,2.0,0.0,1017801.2536152522,1017768.2536152522,,,,,,,-16980
