Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer2
3,146.85958078258676,74276.0,506210.25361525215,2.0,506212.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,507427.25361525215,507427.25361525215,2.0,0.0,507461.25361525215,507428.25361525215,0.0,507461.25361525215,2.0,507463.25361525215,74477.0,507439.75361525215,2.0,507441.75361525215,74478.0,507441.75361525215,2.0,507443.75361525215,0.0,0.0,1.0,507463.25361525215,507463.25361525215,2.0,3.0,507508.25361525215,507464.75361525215,1.0,0.0,4.0,507463.25361525215,507463.25361525215,2.0,3.0,507508.25361525215,507464.75361525215,2.0,0.0,4.0,507464.75361525215,507464.75361525215,2.0,3.0,507509.75361525215,507466.25361525215,4.0,507533.25361525215,2.0,507545.75361525215,74489.0,507533.25361525215,2.0,507545.75361525215,74490.0,507545.75361525215,2.0,507558.25361525215,,,,,,,,,,,,,-15980
3,149.18384739251553,74276.0,506210.75361525215,2.0,506212.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,507545.75361525215,507545.75361525215,2.0,0.0,507579.75361525215,507546.75361525215,0.0,507579.75361525215,2.0,507581.75361525215,74493.0,507558.25361525215,2.0,507560.25361525215,74494.0,507560.25361525215,2.0,507562.25361525215,0.0,0.0,1.0,507581.75361525215,507581.75361525215,2.0,3.0,507626.75361525215,507583.25361525215,1.0,0.0,4.0,507581.75361525215,507581.75361525215,2.0,3.0,507626.75361525215,507583.25361525215,2.0,0.0,4.0,507583.25361525215,507583.25361525215,2.0,3.0,507628.25361525215,507584.75361525215,4.0,507651.75361525215,2.0,507664.25361525215,74505.0,507651.75361525215,2.0,507664.25361525215,74506.0,507664.25361525215,2.0,507676.75361525215,,,,,,,,,,,,,-15980
4,166.00567408197693,74276.0,506212.25361525215,2.0,506214.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,507664.25361525215,507664.25361525215,2.0,0.0,507698.25361525215,507665.25361525215,0.0,507698.25361525215,2.0,507700.25361525215,74509.0,507676.75361525215,2.0,507678.75361525215,74510.0,507678.75361525215,2.0,507680.75361525215,0.0,0.0,1.0,507700.25361525215,507700.25361525215,2.0,3.0,507745.25361525215,507701.75361525215,1.0,0.0,4.0,507700.25361525215,507700.25361525215,2.0,3.0,507745.25361525215,507701.75361525215,2.0,0.0,4.0,507701.75361525215,507701.75361525215,2.0,3.0,507746.75361525215,507703.25361525215,4.0,507770.25361525215,2.0,507782.75361525215,74521.0,507770.25361525215,2.0,507782.75361525215,74522.0,507782.75361525215,2.0,507795.25361525215,,,,,,,,,,,,,-15980
19,166.2285334216881,74277.0,506212.75361525215,2.0,506214.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,507782.75361525215,507782.75361525215,2.0,5.0,507816.75361525215,507783.75361525215,0.0,507816.75361525215,2.0,507818.75361525215,1.0,507817.75361525215,2.0,507819.75361525215,2.0,507818.75361525215,2.0,507820.75361525215,0.0,0.0,3.0,507819.75361525215,507819.75361525215,2.0,3.0,507864.75361525215,507821.25361525215,1.0,0.0,3.0,507820.75361525215,507820.75361525215,2.0,3.0,507865.75361525215,507822.25361525215,2.0,0.0,3.0,507821.25361525215,507821.25361525215,2.0,3.0,507866.25361525215,507822.75361525215,4.0,507889.75361525215,2.0,507902.25361525215,74539.0,507890.75361525215,2.0,507903.25361525215,74540.0,507902.25361525215,2.0,507914.75361525215,507783.75361525215,507783.75361525215,2.0,2.0,507817.75361525215,507784.75361525215,507784.75361525215,507784.75361525215,2.0,0.0,507818.75361525215,507785.75361525215,-15980
10,168.92115536927574,74276.0,506214.25361525215,2.0,506216.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,507903.25361525215,507903.25361525215,2.0,0.0,507937.25361525215,507904.25361525215,0.0,507937.25361525215,2.0,507939.25361525215,74543.0,507914.75361525215,2.0,507916.75361525215,74544.0,507916.75361525215,2.0,507918.75361525215,0.0,0.0,1.0,507939.25361525215,507939.25361525215,2.0,0.0,507984.25361525215,507940.75361525215,0.0,1.0,4.0,507939.25361525215,507939.25361525215,2.0,3.0,507984.25361525215,507940.75361525215,1.0,1.0,4.0,507940.75361525215,507940.75361525215,2.0,3.0,507985.75361525215,507942.25361525215,4.0,508009.25361525215,2.0,508021.75361525215,74555.0,508009.25361525215,2.0,508021.75361525215,74556.0,508021.75361525215,2.0,508034.25361525215,,,,,,,,,,,,,-15980
9,210.07347139128913,74276.0,506214.75361525215,2.0,506216.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,508021.75361525215,508021.75361525215,2.0,0.0,508055.75361525215,508022.75361525215,0.0,508055.75361525215,2.0,508057.75361525215,74559.0,508034.25361525215,2.0,508036.25361525215,74560.0,508036.25361525215,2.0,508038.25361525215,0.0,0.0,1.0,508057.75361525215,508057.75361525215,2.0,0.0,508102.75361525215,508059.25361525215,0.0,1.0,4.0,508057.75361525215,508057.75361525215,2.0,3.0,508102.75361525215,508059.25361525215,1.0,1.0,4.0,508059.25361525215,508059.25361525215,2.0,3.0,508104.25361525215,508060.75361525215,4.0,508127.75361525215,2.0,508140.25361525215,74571.0,508127.75361525215,2.0,508140.25361525215,74572.0,508140.25361525215,2.0,508152.75361525215,,,,,,,,,,,,,-15980
6,218.2738988483848,74276.0,506216.25361525215,2.0,506218.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,508140.25361525215,508140.25361525215,2.0,0.0,508174.25361525215,508141.25361525215,0.0,508174.25361525215,2.0,508176.25361525215,74575.0,508152.75361525215,2.0,508154.75361525215,74576.0,508154.75361525215,2.0,508156.75361525215,0.0,0.0,1.0,508176.25361525215,508176.25361525215,2.0,3.0,508221.25361525215,508177.75361525215,1.0,0.0,4.0,508176.25361525215,508176.25361525215,2.0,3.0,508221.25361525215,508177.75361525215,2.0,0.0,4.0,508177.75361525215,508177.75361525215,2.0,3.0,508222.75361525215,508179.25361525215,4.0,508246.25361525215,2.0,508258.75361525215,74587.0,508246.25361525215,2.0,508258.75361525215,74588.0,508258.75361525215,2.0,508271.25361525215,,,,,,,,,,,,,-15980
12,218.8350392462147,74277.0,506216.75361525215,2.0,506218.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,508258.75361525215,508258.75361525215,2.0,5.0,508292.75361525215,508259.75361525215,0.0,508292.75361525215,2.0,508294.75361525215,1.0,508293.75361525215,2.0,508295.75361525215,74593.0,508294.75361525215,2.0,508296.75361525215,0.0,0.0,3.0,508295.75361525215,508295.75361525215,2.0,3.0,508340.75361525215,508297.25361525215,1.0,0.0,3.0,508296.75361525215,508296.75361525215,2.0,3.0,508341.75361525215,508298.25361525215,2.0,0.0,3.0,508297.25361525215,508297.25361525215,2.0,3.0,508342.25361525215,508298.75361525215,4.0,508365.75361525215,2.0,508378.25361525215,74604.0,508366.75361525215,2.0,508379.25361525215,74605.0,508378.25361525215,2.0,508390.75361525215,508259.75361525215,508259.75361525215,2.0,0.0,508293.75361525215,508260.75361525215,,,,,,,-15980
10,220.58061776585612,74277.0,506218.25361525215,2.0,506220.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,508379.25361525215,508379.25361525215,2.0,0.0,508413.25361525215,508380.25361525215,0.0,508413.25361525215,2.0,508415.25361525215,74608.0,508390.75361525215,2.0,508392.75361525215,74609.0,508392.75361525215,2.0,508394.75361525215,0.0,0.0,1.0,508415.25361525215,508415.25361525215,2.0,0.0,508460.25361525215,508416.75361525215,0.0,1.0,4.0,508415.25361525215,508415.25361525215,2.0,3.0,508460.25361525215,508416.75361525215,1.0,1.0,4.0,508416.75361525215,508416.75361525215,2.0,3.0,508461.75361525215,508418.25361525215,4.0,508485.25361525215,2.0,508497.75361525215,74620.0,508485.25361525215,2.0,508497.75361525215,74621.0,508497.75361525215,2.0,508510.25361525215,,,,,,,,,,,,,-15980
9,250.23339699175713,74276.0,506218.75361525215,2.0,506220.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,508497.75361525215,508497.75361525215,2.0,0.0,508531.75361525215,508498.75361525215,0.0,508531.75361525215,2.0,508533.75361525215,74624.0,508510.25361525215,2.0,508512.25361525215,74625.0,508512.25361525215,2.0,508514.25361525215,0.0,0.0,1.0,508533.75361525215,508533.75361525215,2.0,0.0,508578.75361525215,508535.25361525215,0.0,1.0,4.0,508533.75361525215,508533.75361525215,2.0,3.0,508578.75361525215,508535.25361525215,1.0,1.0,4.0,508535.25361525215,508535.25361525215,2.0,3.0,508580.25361525215,508536.75361525215,4.0,508603.75361525215,2.0,508616.25361525215,74636.0,508603.75361525215,2.0,508616.25361525215,74637.0,508616.25361525215,2.0,508628.75361525215,,,,,,,,,,,,,-15980
9,265.55800719863043,74276.0,506220.25361525215,2.0,506222.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,508616.25361525215,508616.25361525215,2.0,0.0,508650.25361525215,508617.25361525215,0.0,508650.25361525215,2.0,508652.25361525215,74640.0,508628.75361525215,2.0,508630.75361525215,74641.0,508630.75361525215,2.0,508632.75361525215,0.0,0.0,1.0,508652.25361525215,508652.25361525215,2.0,0.0,508697.25361525215,508653.75361525215,0.0,1.0,4.0,508652.25361525215,508652.25361525215,2.0,3.0,508697.25361525215,508653.75361525215,1.0,1.0,4.0,508653.75361525215,508653.75361525215,2.0,3.0,508698.75361525215,508655.25361525215,4.0,508722.25361525215,2.0,508734.75361525215,74652.0,508722.25361525215,2.0,508734.75361525215,74653.0,508734.75361525215,2.0,508747.25361525215,,,,,,,,,,,,,-15980
6,274.4944874511695,74276.0,506220.75361525215,2.0,506222.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,508734.75361525215,508734.75361525215,2.0,0.0,508768.75361525215,508735.75361525215,0.0,508768.75361525215,2.0,508770.75361525215,74656.0,508747.25361525215,2.0,508749.25361525215,74657.0,508749.25361525215,2.0,508751.25361525215,0.0,0.0,1.0,508770.75361525215,508770.75361525215,2.0,3.0,508815.75361525215,508772.25361525215,1.0,0.0,4.0,508770.75361525215,508770.75361525215,2.0,3.0,508815.75361525215,508772.25361525215,2.0,0.0,4.0,508772.25361525215,508772.25361525215,2.0,3.0,508817.25361525215,508773.75361525215,4.0,508840.75361525215,2.0,508853.25361525215,74668.0,508840.75361525215,2.0,508853.25361525215,74669.0,508853.25361525215,2.0,508865.75361525215,,,,,,,,,,,,,-15980
19,281.40554868279366,74276.0,506222.25361525215,2.0,506224.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,508853.25361525215,508853.25361525215,2.0,5.0,508887.25361525215,508854.25361525215,0.0,508887.25361525215,2.0,508889.25361525215,1.0,508888.25361525215,2.0,508890.25361525215,2.0,508889.25361525215,2.0,508891.25361525215,0.0,0.0,3.0,508890.25361525215,508890.25361525215,2.0,3.0,508935.25361525215,508891.75361525215,1.0,0.0,3.0,508891.25361525215,508891.25361525215,2.0,3.0,508936.25361525215,508892.75361525215,2.0,0.0,3.0,508891.75361525215,508891.75361525215,2.0,3.0,508936.75361525215,508893.25361525215,4.0,508960.25361525215,2.0,508972.75361525215,74686.0,508961.25361525215,2.0,508973.75361525215,74687.0,508972.75361525215,2.0,508985.25361525215,508854.25361525215,508854.25361525215,2.0,5.0,508888.25361525215,508855.25361525215,508855.25361525215,508855.25361525215,2.0,0.0,508889.25361525215,508856.25361525215,-15980
11,288.05049553344503,74276.0,506222.75361525215,2.0,506224.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,508973.75361525215,508973.75361525215,2.0,0.0,509007.75361525215,508974.75361525215,0.0,509007.75361525215,2.0,509009.75361525215,74690.0,508985.25361525215,2.0,508987.25361525215,74691.0,508987.25361525215,2.0,508989.25361525215,0.0,0.0,1.0,509009.75361525215,509009.75361525215,2.0,0.0,509054.75361525215,509011.25361525215,0.0,1.0,4.0,509009.75361525215,509009.75361525215,2.0,3.0,509054.75361525215,509011.25361525215,1.0,1.0,4.0,509011.25361525215,509011.25361525215,2.0,3.0,509056.25361525215,509012.75361525215,4.0,509079.75361525215,2.0,509092.25361525215,74702.0,509079.75361525215,2.0,509092.25361525215,74703.0,509092.25361525215,2.0,509104.75361525215,,,,,,,,,,,,,-15980
13,307.81085531162233,74276.0,506224.25361525215,2.0,506226.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,509092.25361525215,509092.25361525215,2.0,2.0,509126.25361525215,509093.25361525215,0.0,509126.25361525215,2.0,509128.25361525215,1.0,509127.25361525215,2.0,509129.25361525215,74708.0,509128.25361525215,2.0,509130.25361525215,0.0,0.0,3.0,509129.25361525215,509129.25361525215,2.0,3.0,509174.25361525215,509130.75361525215,1.0,0.0,3.0,509130.25361525215,509130.25361525215,2.0,3.0,509175.25361525215,509131.75361525215,2.0,0.0,3.0,509130.75361525215,509130.75361525215,2.0,3.0,509175.75361525215,509132.25361525215,4.0,509199.25361525215,2.0,509211.75361525215,74719.0,509200.25361525215,2.0,509212.75361525215,74720.0,509211.75361525215,2.0,509224.25361525215,509093.25361525215,509093.25361525215,2.0,0.0,509127.25361525215,509094.25361525215,,,,,,,-15980
7,329.3744279640273,74276.0,506224.75361525215,2.0,506226.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,509212.75361525215,509212.75361525215,2.0,0.0,509246.75361525215,509213.75361525215,0.0,509246.75361525215,2.0,509248.75361525215,74723.0,509224.25361525215,2.0,509226.25361525215,74724.0,509226.25361525215,2.0,509228.25361525215,0.0,0.0,1.0,509248.75361525215,509248.75361525215,2.0,3.0,509293.75361525215,509250.25361525215,1.0,0.0,4.0,509248.75361525215,509248.75361525215,2.0,3.0,509293.75361525215,509250.25361525215,2.0,0.0,4.0,509250.25361525215,509250.25361525215,2.0,3.0,509295.25361525215,509251.75361525215,4.0,509318.75361525215,2.0,509331.25361525215,74735.0,509318.75361525215,2.0,509331.25361525215,74736.0,509331.25361525215,2.0,509343.75361525215,,,,,,,,,,,,,-15980
6,335.2164751648106,74276.0,506226.25361525215,2.0,506228.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,509331.25361525215,509331.25361525215,2.0,0.0,509365.25361525215,509332.25361525215,0.0,509365.25361525215,2.0,509367.25361525215,74739.0,509343.75361525215,2.0,509345.75361525215,74740.0,509345.75361525215,2.0,509347.75361525215,0.0,0.0,1.0,509367.25361525215,509367.25361525215,2.0,3.0,509412.25361525215,509368.75361525215,1.0,0.0,4.0,509367.25361525215,509367.25361525215,2.0,3.0,509412.25361525215,509368.75361525215,2.0,0.0,4.0,509368.75361525215,509368.75361525215,2.0,3.0,509413.75361525215,509370.25361525215,4.0,509437.25361525215,2.0,509449.75361525215,74751.0,509437.25361525215,2.0,509449.75361525215,74752.0,509449.75361525215,2.0,509462.25361525215,,,,,,,,,,,,,-15980
