Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer2
3,146.85958078258676,131288.0,899969.7536152522,2.0,899971.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,901186.7536152522,901186.7536152522,2.0,0.0,901220.7536152522,901187.7536152522,0.0,901220.7536152522,2.0,901222.7536152522,131489.0,901199.2536152522,2.0,901201.2536152522,131490.0,901201.2536152522,2.0,901203.2536152522,0.0,0.0,1.0,901222.7536152522,901222.7536152522,2.0,3.0,901267.7536152522,901224.2536152522,1.0,0.0,4.0,901222.7536152522,901222.7536152522,2.0,3.0,901267.7536152522,901224.2536152522,2.0,0.0,4.0,901224.2536152522,901224.2536152522,2.0,3.0,901269.2536152522,901225.7536152522,4.0,901292.7536152522,2.0,901305.2536152522,131501.0,901292.7536152522,2.0,901305.2536152522,131502.0,901305.2536152522,2.0,901317.7536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,131288.0,899970.2536152522,2.0,899972.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,901305.2536152522,901305.2536152522,2.0,0.0,901339.2536152522,901306.2536152522,0.0,901339.2536152522,2.0,901341.2536152522,131505.0,901317.7536152522,2.0,901319.7536152522,131506.0,901319.7536152522,2.0,901321.7536152522,0.0,0.0,1.0,901341.2536152522,901341.2536152522,2.0,3.0,901386.2536152522,901342.7536152522,1.0,0.0,4.0,901341.2536152522,901341.2536152522,2.0,3.0,901386.2536152522,901342.7536152522,2.0,0.0,4.0,901342.7536152522,901342.7536152522,2.0,3.0,901387.7536152522,901344.2536152522,4.0,901411.2536152522,2.0,901423.7536152522,131517.0,901411.2536152522,2.0,901423.7536152522,131518.0,901423.7536152522,2.0,901436.2536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,131288.0,899971.7536152522,2.0,899973.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,901423.7536152522,901423.7536152522,2.0,0.0,901457.7536152522,901424.7536152522,0.0,901457.7536152522,2.0,901459.7536152522,131521.0,901436.2536152522,2.0,901438.2536152522,131522.0,901438.2536152522,2.0,901440.2536152522,0.0,0.0,1.0,901459.7536152522,901459.7536152522,2.0,3.0,901504.7536152522,901461.2536152522,1.0,0.0,4.0,901459.7536152522,901459.7536152522,2.0,3.0,901504.7536152522,901461.2536152522,2.0,0.0,4.0,901461.2536152522,901461.2536152522,2.0,3.0,901506.2536152522,901462.7536152522,4.0,901529.7536152522,2.0,901542.2536152522,131533.0,901529.7536152522,2.0,901542.2536152522,131534.0,901542.2536152522,2.0,901554.7536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,131289.0,899972.2536152522,2.0,899974.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,901542.2536152522,901542.2536152522,2.0,5.0,901576.2536152522,901543.2536152522,0.0,901576.2536152522,2.0,901578.2536152522,1.0,901577.2536152522,2.0,901579.2536152522,2.0,901578.2536152522,2.0,901580.2536152522,0.0,0.0,3.0,901579.2536152522,901579.2536152522,2.0,3.0,901624.2536152522,901580.7536152522,1.0,0.0,3.0,901580.2536152522,901580.2536152522,2.0,3.0,901625.2536152522,901581.7536152522,2.0,0.0,3.0,901580.7536152522,901580.7536152522,2.0,3.0,901625.7536152522,901582.2536152522,4.0,901649.2536152522,2.0,901661.7536152522,131551.0,901650.2536152522,2.0,901662.7536152522,131552.0,901661.7536152522,2.0,901674.2536152522,901543.2536152522,901543.2536152522,2.0,5.0,901577.2536152522,901544.2536152522,901544.2536152522,901544.2536152522,2.0,0.0,901578.2536152522,901545.2536152522,-11980
10,168.92115536927574,131288.0,899973.7536152522,2.0,899975.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,901662.7536152522,901662.7536152522,2.0,0.0,901696.7536152522,901663.7536152522,0.0,901696.7536152522,2.0,901698.7536152522,131555.0,901674.2536152522,2.0,901676.2536152522,131556.0,901676.2536152522,2.0,901678.2536152522,0.0,0.0,1.0,901698.7536152522,901698.7536152522,2.0,0.0,901743.7536152522,901700.2536152522,0.0,1.0,4.0,901698.7536152522,901698.7536152522,2.0,3.0,901743.7536152522,901700.2536152522,1.0,1.0,4.0,901700.2536152522,901700.2536152522,2.0,3.0,901745.2536152522,901701.7536152522,4.0,901768.7536152522,2.0,901781.2536152522,131567.0,901768.7536152522,2.0,901781.2536152522,131568.0,901781.2536152522,2.0,901793.7536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,131288.0,899974.2536152522,2.0,899976.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,901781.2536152522,901781.2536152522,2.0,0.0,901815.2536152522,901782.2536152522,0.0,901815.2536152522,2.0,901817.2536152522,131571.0,901793.7536152522,2.0,901795.7536152522,131572.0,901795.7536152522,2.0,901797.7536152522,0.0,0.0,1.0,901817.2536152522,901817.2536152522,2.0,0.0,901862.2536152522,901818.7536152522,0.0,1.0,4.0,901817.2536152522,901817.2536152522,2.0,3.0,901862.2536152522,901818.7536152522,1.0,1.0,4.0,901818.7536152522,901818.7536152522,2.0,3.0,901863.7536152522,901820.2536152522,4.0,901887.2536152522,2.0,901899.7536152522,131583.0,901887.2536152522,2.0,901899.7536152522,131584.0,901899.7536152522,2.0,901912.2536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,131288.0,899975.7536152522,2.0,899977.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,901899.7536152522,901899.7536152522,2.0,0.0,901933.7536152522,901900.7536152522,0.0,901933.7536152522,2.0,901935.7536152522,131587.0,901912.2536152522,2.0,901914.2536152522,131588.0,901914.2536152522,2.0,901916.2536152522,0.0,0.0,1.0,901935.7536152522,901935.7536152522,2.0,3.0,901980.7536152522,901937.2536152522,1.0,0.0,4.0,901935.7536152522,901935.7536152522,2.0,3.0,901980.7536152522,901937.2536152522,2.0,0.0,4.0,901937.2536152522,901937.2536152522,2.0,3.0,901982.2536152522,901938.7536152522,4.0,902005.7536152522,2.0,902018.2536152522,131599.0,902005.7536152522,2.0,902018.2536152522,131600.0,902018.2536152522,2.0,902030.7536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,131289.0,899976.2536152522,2.0,899978.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,902018.2536152522,902018.2536152522,2.0,5.0,902052.2536152522,902019.2536152522,0.0,902052.2536152522,2.0,902054.2536152522,1.0,902053.2536152522,2.0,902055.2536152522,131605.0,902054.2536152522,2.0,902056.2536152522,0.0,0.0,3.0,902055.2536152522,902055.2536152522,2.0,3.0,902100.2536152522,902056.7536152522,1.0,0.0,3.0,902056.2536152522,902056.2536152522,2.0,3.0,902101.2536152522,902057.7536152522,2.0,0.0,3.0,902056.7536152522,902056.7536152522,2.0,3.0,902101.7536152522,902058.2536152522,4.0,902125.2536152522,2.0,902137.7536152522,131616.0,902126.2536152522,2.0,902138.7536152522,131617.0,902137.7536152522,2.0,902150.2536152522,902019.2536152522,902019.2536152522,2.0,0.0,902053.2536152522,902020.2536152522,,,,,,,-11980
10,220.58061776585612,131289.0,899977.7536152522,2.0,899979.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,902138.7536152522,902138.7536152522,2.0,0.0,902172.7536152522,902139.7536152522,0.0,902172.7536152522,2.0,902174.7536152522,131620.0,902150.2536152522,2.0,902152.2536152522,131621.0,902152.2536152522,2.0,902154.2536152522,0.0,0.0,1.0,902174.7536152522,902174.7536152522,2.0,0.0,902219.7536152522,902176.2536152522,0.0,1.0,4.0,902174.7536152522,902174.7536152522,2.0,3.0,902219.7536152522,902176.2536152522,1.0,1.0,4.0,902176.2536152522,902176.2536152522,2.0,3.0,902221.2536152522,902177.7536152522,4.0,902244.7536152522,2.0,902257.2536152522,131632.0,902244.7536152522,2.0,902257.2536152522,131633.0,902257.2536152522,2.0,902269.7536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,131288.0,899978.2536152522,2.0,899980.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,902257.2536152522,902257.2536152522,2.0,0.0,902291.2536152522,902258.2536152522,0.0,902291.2536152522,2.0,902293.2536152522,131636.0,902269.7536152522,2.0,902271.7536152522,131637.0,902271.7536152522,2.0,902273.7536152522,0.0,0.0,1.0,902293.2536152522,902293.2536152522,2.0,0.0,902338.2536152522,902294.7536152522,0.0,1.0,4.0,902293.2536152522,902293.2536152522,2.0,3.0,902338.2536152522,902294.7536152522,1.0,1.0,4.0,902294.7536152522,902294.7536152522,2.0,3.0,902339.7536152522,902296.2536152522,4.0,902363.2536152522,2.0,902375.7536152522,131648.0,902363.2536152522,2.0,902375.7536152522,131649.0,902375.7536152522,2.0,902388.2536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,131288.0,899979.7536152522,2.0,899981.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,902375.7536152522,902375.7536152522,2.0,0.0,902409.7536152522,902376.7536152522,0.0,902409.7536152522,2.0,902411.7536152522,131652.0,902388.2536152522,2.0,902390.2536152522,131653.0,902390.2536152522,2.0,902392.2536152522,0.0,0.0,1.0,902411.7536152522,902411.7536152522,2.0,0.0,902456.7536152522,902413.2536152522,0.0,1.0,4.0,902411.7536152522,902411.7536152522,2.0,3.0,902456.7536152522,902413.2536152522,1.0,1.0,4.0,902413.2536152522,902413.2536152522,2.0,3.0,902458.2536152522,902414.7536152522,4.0,902481.7536152522,2.0,902494.2536152522,131664.0,902481.7536152522,2.0,902494.2536152522,131665.0,902494.2536152522,2.0,902506.7536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,131288.0,899980.2536152522,2.0,899982.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,902494.2536152522,902494.2536152522,2.0,0.0,902528.2536152522,902495.2536152522,0.0,902528.2536152522,2.0,902530.2536152522,131668.0,902506.7536152522,2.0,902508.7536152522,131669.0,902508.7536152522,2.0,902510.7536152522,0.0,0.0,1.0,902530.2536152522,902530.2536152522,2.0,3.0,902575.2536152522,902531.7536152522,1.0,0.0,4.0,902530.2536152522,902530.2536152522,2.0,3.0,902575.2536152522,902531.7536152522,2.0,0.0,4.0,902531.7536152522,902531.7536152522,2.0,3.0,902576.7536152522,902533.2536152522,4.0,902600.2536152522,2.0,902612.7536152522,131680.0,902600.2536152522,2.0,902612.7536152522,131681.0,902612.7536152522,2.0,902625.2536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,131288.0,899981.7536152522,2.0,899983.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,902612.7536152522,902612.7536152522,2.0,5.0,902646.7536152522,902613.7536152522,0.0,902646.7536152522,2.0,902648.7536152522,1.0,902647.7536152522,2.0,902649.7536152522,2.0,902648.7536152522,2.0,902650.7536152522,0.0,0.0,3.0,902649.7536152522,902649.7536152522,2.0,3.0,902694.7536152522,902651.2536152522,1.0,0.0,3.0,902650.7536152522,902650.7536152522,2.0,3.0,902695.7536152522,902652.2536152522,2.0,0.0,3.0,902651.2536152522,902651.2536152522,2.0,3.0,902696.2536152522,902652.7536152522,4.0,902719.7536152522,2.0,902732.2536152522,131698.0,902720.7536152522,2.0,902733.2536152522,131699.0,902732.2536152522,2.0,902744.7536152522,902613.7536152522,902613.7536152522,2.0,5.0,902647.7536152522,902614.7536152522,902614.7536152522,902614.7536152522,2.0,0.0,902648.7536152522,902615.7536152522,-11980
11,288.05049553344503,131288.0,899982.2536152522,2.0,899984.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,902733.2536152522,902733.2536152522,2.0,0.0,902767.2536152522,902734.2536152522,0.0,902767.2536152522,2.0,902769.2536152522,131702.0,902744.7536152522,2.0,902746.7536152522,131703.0,902746.7536152522,2.0,902748.7536152522,0.0,0.0,1.0,902769.2536152522,902769.2536152522,2.0,0.0,902814.2536152522,902770.7536152522,0.0,1.0,4.0,902769.2536152522,902769.2536152522,2.0,3.0,902814.2536152522,902770.7536152522,1.0,1.0,4.0,902770.7536152522,902770.7536152522,2.0,3.0,902815.7536152522,902772.2536152522,4.0,902839.2536152522,2.0,902851.7536152522,131714.0,902839.2536152522,2.0,902851.7536152522,131715.0,902851.7536152522,2.0,902864.2536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,131288.0,899983.7536152522,2.0,899985.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,902851.7536152522,902851.7536152522,2.0,5.0,902885.7536152522,902852.7536152522,0.0,902885.7536152522,2.0,902887.7536152522,1.0,902886.7536152522,2.0,902888.7536152522,131720.0,902887.7536152522,2.0,902889.7536152522,0.0,0.0,3.0,902888.7536152522,902888.7536152522,2.0,3.0,902933.7536152522,902890.2536152522,1.0,0.0,3.0,902889.7536152522,902889.7536152522,2.0,3.0,902934.7536152522,902891.2536152522,2.0,0.0,3.0,902890.2536152522,902890.2536152522,2.0,3.0,902935.2536152522,902891.7536152522,4.0,902958.7536152522,2.0,902971.2536152522,131731.0,902959.7536152522,2.0,902972.2536152522,131732.0,902971.2536152522,2.0,902983.7536152522,902852.7536152522,902852.7536152522,2.0,0.0,902886.7536152522,902853.7536152522,,,,,,,-11980
7,329.3744279640273,131288.0,899984.2536152522,2.0,899986.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,902972.2536152522,902972.2536152522,2.0,0.0,903006.2536152522,902973.2536152522,0.0,903006.2536152522,2.0,903008.2536152522,131735.0,902983.7536152522,2.0,902985.7536152522,131736.0,902985.7536152522,2.0,902987.7536152522,0.0,0.0,1.0,903008.2536152522,903008.2536152522,2.0,3.0,903053.2536152522,903009.7536152522,1.0,0.0,4.0,903008.2536152522,903008.2536152522,2.0,3.0,903053.2536152522,903009.7536152522,2.0,0.0,4.0,903009.7536152522,903009.7536152522,2.0,3.0,903054.7536152522,903011.2536152522,4.0,903078.2536152522,2.0,903090.7536152522,131747.0,903078.2536152522,2.0,903090.7536152522,131748.0,903090.7536152522,2.0,903103.2536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,131288.0,899985.7536152522,2.0,899987.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,903090.7536152522,903090.7536152522,2.0,0.0,903124.7536152522,903091.7536152522,0.0,903124.7536152522,2.0,903126.7536152522,131751.0,903103.2536152522,2.0,903105.2536152522,131752.0,903105.2536152522,2.0,903107.2536152522,0.0,0.0,1.0,903126.7536152522,903126.7536152522,2.0,3.0,903171.7536152522,903128.2536152522,1.0,0.0,4.0,903126.7536152522,903126.7536152522,2.0,3.0,903171.7536152522,903128.2536152522,2.0,0.0,4.0,903128.2536152522,903128.2536152522,2.0,3.0,903173.2536152522,903129.7536152522,4.0,903196.7536152522,2.0,903209.2536152522,131763.0,903196.7536152522,2.0,903209.2536152522,131764.0,903209.2536152522,2.0,903221.7536152522,,,,,,,,,,,,,-11980
