Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer3
3,146.85958078258676,139012.0,953327.7536152522,2.0,953329.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,954544.7536152522,954544.7536152522,2.0,0.0,954578.7536152522,954545.7536152522,0.0,954578.7536152522,2.0,954580.7536152522,139213.0,954557.2536152522,2.0,954559.2536152522,139214.0,954559.2536152522,2.0,954561.2536152522,0.0,0.0,1.0,954580.7536152522,954580.7536152522,2.0,3.0,954625.7536152522,954582.2536152522,1.0,0.0,4.0,954580.7536152522,954580.7536152522,2.0,3.0,954625.7536152522,954582.2536152522,2.0,0.0,4.0,954582.2536152522,954582.2536152522,2.0,3.0,954627.2536152522,954583.7536152522,4.0,954650.7536152522,2.0,954663.2536152522,139225.0,954650.7536152522,2.0,954663.2536152522,139226.0,954663.2536152522,2.0,954675.7536152522,,,,,,,,,,,,,-16980
3,149.18384739251553,139012.0,953328.2536152522,2.0,953330.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,954663.2536152522,954663.2536152522,2.0,0.0,954697.2536152522,954664.2536152522,0.0,954697.2536152522,2.0,954699.2536152522,139229.0,954675.7536152522,2.0,954677.7536152522,139230.0,954677.7536152522,2.0,954679.7536152522,0.0,0.0,1.0,954699.2536152522,954699.2536152522,2.0,3.0,954744.2536152522,954700.7536152522,1.0,0.0,4.0,954699.2536152522,954699.2536152522,2.0,3.0,954744.2536152522,954700.7536152522,2.0,0.0,4.0,954700.7536152522,954700.7536152522,2.0,3.0,954745.7536152522,954702.2536152522,4.0,954769.2536152522,2.0,954781.7536152522,139241.0,954769.2536152522,2.0,954781.7536152522,139242.0,954781.7536152522,2.0,954794.2536152522,,,,,,,,,,,,,-16980
4,166.00567408197693,139012.0,953329.7536152522,2.0,953331.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,954781.7536152522,954781.7536152522,2.0,0.0,954815.7536152522,954782.7536152522,0.0,954815.7536152522,2.0,954817.7536152522,139245.0,954794.2536152522,2.0,954796.2536152522,139246.0,954796.2536152522,2.0,954798.2536152522,0.0,0.0,1.0,954817.7536152522,954817.7536152522,2.0,3.0,954862.7536152522,954819.2536152522,1.0,0.0,4.0,954817.7536152522,954817.7536152522,2.0,3.0,954862.7536152522,954819.2536152522,2.0,0.0,4.0,954819.2536152522,954819.2536152522,2.0,3.0,954864.2536152522,954820.7536152522,4.0,954887.7536152522,2.0,954900.2536152522,139257.0,954887.7536152522,2.0,954900.2536152522,139258.0,954900.2536152522,2.0,954912.7536152522,,,,,,,,,,,,,-16980
19,166.2285334216881,139013.0,953330.2536152522,2.0,953332.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,954900.2536152522,954900.2536152522,2.0,5.0,954934.2536152522,954901.2536152522,0.0,954934.2536152522,2.0,954936.2536152522,1.0,954935.2536152522,2.0,954937.2536152522,2.0,954936.2536152522,2.0,954938.2536152522,0.0,0.0,3.0,954937.2536152522,954937.2536152522,2.0,3.0,954982.2536152522,954938.7536152522,1.0,0.0,3.0,954938.2536152522,954938.2536152522,2.0,3.0,954983.2536152522,954939.7536152522,2.0,0.0,3.0,954938.7536152522,954938.7536152522,2.0,3.0,954983.7536152522,954940.2536152522,4.0,955007.2536152522,2.0,955019.7536152522,139275.0,955008.2536152522,2.0,955020.7536152522,139276.0,955019.7536152522,2.0,955032.2536152522,954901.2536152522,954901.2536152522,2.0,5.0,954935.2536152522,954902.2536152522,954902.2536152522,954902.2536152522,2.0,0.0,954936.2536152522,954903.2536152522,-16980
10,168.92115536927574,139012.0,953331.7536152522,2.0,953333.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,955020.7536152522,955020.7536152522,2.0,0.0,955054.7536152522,955021.7536152522,0.0,955054.7536152522,2.0,955056.7536152522,139279.0,955032.2536152522,2.0,955034.2536152522,139280.0,955034.2536152522,2.0,955036.2536152522,0.0,0.0,1.0,955056.7536152522,955056.7536152522,2.0,0.0,955101.7536152522,955058.2536152522,0.0,1.0,4.0,955056.7536152522,955056.7536152522,2.0,3.0,955101.7536152522,955058.2536152522,1.0,1.0,4.0,955058.2536152522,955058.2536152522,2.0,3.0,955103.2536152522,955059.7536152522,4.0,955126.7536152522,2.0,955139.2536152522,139291.0,955126.7536152522,2.0,955139.2536152522,139292.0,955139.2536152522,2.0,955151.7536152522,,,,,,,,,,,,,-16980
9,210.07347139128913,139012.0,953332.2536152522,2.0,953334.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,955139.2536152522,955139.2536152522,2.0,0.0,955173.2536152522,955140.2536152522,0.0,955173.2536152522,2.0,955175.2536152522,139295.0,955151.7536152522,2.0,955153.7536152522,139296.0,955153.7536152522,2.0,955155.7536152522,0.0,0.0,1.0,955175.2536152522,955175.2536152522,2.0,0.0,955220.2536152522,955176.7536152522,0.0,1.0,4.0,955175.2536152522,955175.2536152522,2.0,3.0,955220.2536152522,955176.7536152522,1.0,1.0,4.0,955176.7536152522,955176.7536152522,2.0,3.0,955221.7536152522,955178.2536152522,4.0,955245.2536152522,2.0,955257.7536152522,139307.0,955245.2536152522,2.0,955257.7536152522,139308.0,955257.7536152522,2.0,955270.2536152522,,,,,,,,,,,,,-16980
6,218.2738988483848,139012.0,953333.7536152522,2.0,953335.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,955257.7536152522,955257.7536152522,2.0,0.0,955291.7536152522,955258.7536152522,0.0,955291.7536152522,2.0,955293.7536152522,139311.0,955270.2536152522,2.0,955272.2536152522,139312.0,955272.2536152522,2.0,955274.2536152522,0.0,0.0,1.0,955293.7536152522,955293.7536152522,2.0,3.0,955338.7536152522,955295.2536152522,1.0,0.0,4.0,955293.7536152522,955293.7536152522,2.0,3.0,955338.7536152522,955295.2536152522,2.0,0.0,4.0,955295.2536152522,955295.2536152522,2.0,3.0,955340.2536152522,955296.7536152522,4.0,955363.7536152522,2.0,955376.2536152522,139323.0,955363.7536152522,2.0,955376.2536152522,139324.0,955376.2536152522,2.0,955388.7536152522,,,,,,,,,,,,,-16980
12,218.8350392462147,139013.0,953334.2536152522,2.0,953336.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,955376.2536152522,955376.2536152522,2.0,5.0,955410.2536152522,955377.2536152522,0.0,955410.2536152522,2.0,955412.2536152522,1.0,955411.2536152522,2.0,955413.2536152522,139329.0,955412.2536152522,2.0,955414.2536152522,0.0,0.0,3.0,955413.2536152522,955413.2536152522,2.0,3.0,955458.2536152522,955414.7536152522,1.0,0.0,3.0,955414.2536152522,955414.2536152522,2.0,3.0,955459.2536152522,955415.7536152522,2.0,0.0,3.0,955414.7536152522,955414.7536152522,2.0,3.0,955459.7536152522,955416.2536152522,4.0,955483.2536152522,2.0,955495.7536152522,139340.0,955484.2536152522,2.0,955496.7536152522,139341.0,955495.7536152522,2.0,955508.2536152522,955377.2536152522,955377.2536152522,2.0,0.0,955411.2536152522,955378.2536152522,,,,,,,-16980
10,220.58061776585612,139013.0,953335.7536152522,2.0,953337.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,955496.7536152522,955496.7536152522,2.0,0.0,955530.7536152522,955497.7536152522,0.0,955530.7536152522,2.0,955532.7536152522,139344.0,955508.2536152522,2.0,955510.2536152522,139345.0,955510.2536152522,2.0,955512.2536152522,0.0,0.0,1.0,955532.7536152522,955532.7536152522,2.0,0.0,955577.7536152522,955534.2536152522,0.0,1.0,4.0,955532.7536152522,955532.7536152522,2.0,3.0,955577.7536152522,955534.2536152522,1.0,1.0,4.0,955534.2536152522,955534.2536152522,2.0,3.0,955579.2536152522,955535.7536152522,4.0,955602.7536152522,2.0,955615.2536152522,139356.0,955602.7536152522,2.0,955615.2536152522,139357.0,955615.2536152522,2.0,955627.7536152522,,,,,,,,,,,,,-16980
9,250.23339699175713,139012.0,953336.2536152522,2.0,953338.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,955615.2536152522,955615.2536152522,2.0,0.0,955649.2536152522,955616.2536152522,0.0,955649.2536152522,2.0,955651.2536152522,139360.0,955627.7536152522,2.0,955629.7536152522,139361.0,955629.7536152522,2.0,955631.7536152522,0.0,0.0,1.0,955651.2536152522,955651.2536152522,2.0,0.0,955696.2536152522,955652.7536152522,0.0,1.0,4.0,955651.2536152522,955651.2536152522,2.0,3.0,955696.2536152522,955652.7536152522,1.0,1.0,4.0,955652.7536152522,955652.7536152522,2.0,3.0,955697.7536152522,955654.2536152522,4.0,955721.2536152522,2.0,955733.7536152522,139372.0,955721.2536152522,2.0,955733.7536152522,139373.0,955733.7536152522,2.0,955746.2536152522,,,,,,,,,,,,,-16980
9,265.55800719863043,139012.0,953337.7536152522,2.0,953339.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,955733.7536152522,955733.7536152522,2.0,0.0,955767.7536152522,955734.7536152522,0.0,955767.7536152522,2.0,955769.7536152522,139376.0,955746.2536152522,2.0,955748.2536152522,139377.0,955748.2536152522,2.0,955750.2536152522,0.0,0.0,1.0,955769.7536152522,955769.7536152522,2.0,0.0,955814.7536152522,955771.2536152522,0.0,1.0,4.0,955769.7536152522,955769.7536152522,2.0,3.0,955814.7536152522,955771.2536152522,1.0,1.0,4.0,955771.2536152522,955771.2536152522,2.0,3.0,955816.2536152522,955772.7536152522,4.0,955839.7536152522,2.0,955852.2536152522,139388.0,955839.7536152522,2.0,955852.2536152522,139389.0,955852.2536152522,2.0,955864.7536152522,,,,,,,,,,,,,-16980
6,274.4944874511695,139012.0,953338.2536152522,2.0,953340.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,955852.2536152522,955852.2536152522,2.0,0.0,955886.2536152522,955853.2536152522,0.0,955886.2536152522,2.0,955888.2536152522,139392.0,955864.7536152522,2.0,955866.7536152522,139393.0,955866.7536152522,2.0,955868.7536152522,0.0,0.0,1.0,955888.2536152522,955888.2536152522,2.0,3.0,955933.2536152522,955889.7536152522,1.0,0.0,4.0,955888.2536152522,955888.2536152522,2.0,3.0,955933.2536152522,955889.7536152522,2.0,0.0,4.0,955889.7536152522,955889.7536152522,2.0,3.0,955934.7536152522,955891.2536152522,4.0,955958.2536152522,2.0,955970.7536152522,139404.0,955958.2536152522,2.0,955970.7536152522,139405.0,955970.7536152522,2.0,955983.2536152522,,,,,,,,,,,,,-16980
19,281.40554868279366,139012.0,953339.7536152522,2.0,953341.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,955970.7536152522,955970.7536152522,2.0,5.0,956004.7536152522,955971.7536152522,0.0,956004.7536152522,2.0,956006.7536152522,1.0,956005.7536152522,2.0,956007.7536152522,2.0,956006.7536152522,2.0,956008.7536152522,0.0,0.0,3.0,956007.7536152522,956007.7536152522,2.0,3.0,956052.7536152522,956009.2536152522,1.0,0.0,3.0,956008.7536152522,956008.7536152522,2.0,3.0,956053.7536152522,956010.2536152522,2.0,0.0,3.0,956009.2536152522,956009.2536152522,2.0,3.0,956054.2536152522,956010.7536152522,4.0,956077.7536152522,2.0,956090.2536152522,139422.0,956078.7536152522,2.0,956091.2536152522,139423.0,956090.2536152522,2.0,956102.7536152522,955971.7536152522,955971.7536152522,2.0,5.0,956005.7536152522,955972.7536152522,955972.7536152522,955972.7536152522,2.0,0.0,956006.7536152522,955973.7536152522,-16980
11,288.05049553344503,139012.0,953340.2536152522,2.0,953342.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,956091.2536152522,956091.2536152522,2.0,0.0,956125.2536152522,956092.2536152522,0.0,956125.2536152522,2.0,956127.2536152522,139426.0,956102.7536152522,2.0,956104.7536152522,139427.0,956104.7536152522,2.0,956106.7536152522,0.0,0.0,1.0,956127.2536152522,956127.2536152522,2.0,0.0,956172.2536152522,956128.7536152522,0.0,1.0,4.0,956127.2536152522,956127.2536152522,2.0,3.0,956172.2536152522,956128.7536152522,1.0,1.0,4.0,956128.7536152522,956128.7536152522,2.0,3.0,956173.7536152522,956130.2536152522,4.0,956197.2536152522,2.0,956209.7536152522,139438.0,956197.2536152522,2.0,956209.7536152522,139439.0,956209.7536152522,2.0,956222.2536152522,,,,,,,,,,,,,-16980
13,307.81085531162233,139012.0,953341.7536152522,2.0,953343.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,956209.7536152522,956209.7536152522,2.0,5.0,956243.7536152522,956210.7536152522,0.0,956243.7536152522,2.0,956245.7536152522,1.0,956244.7536152522,2.0,956246.7536152522,139444.0,956245.7536152522,2.0,956247.7536152522,0.0,0.0,3.0,956246.7536152522,956246.7536152522,2.0,3.0,956291.7536152522,956248.2536152522,1.0,0.0,3.0,956247.7536152522,956247.7536152522,2.0,3.0,956292.7536152522,956249.2536152522,2.0,0.0,3.0,956248.2536152522,956248.2536152522,2.0,3.0,956293.2536152522,956249.7536152522,4.0,956316.7536152522,2.0,956329.2536152522,139455.0,956317.7536152522,2.0,956330.2536152522,139456.0,956329.2536152522,2.0,956341.7536152522,956210.7536152522,956210.7536152522,2.0,0.0,956244.7536152522,956211.7536152522,,,,,,,-16980
7,329.3744279640273,139012.0,953342.2536152522,2.0,953344.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,956330.2536152522,956330.2536152522,2.0,0.0,956364.2536152522,956331.2536152522,0.0,956364.2536152522,2.0,956366.2536152522,139459.0,956341.7536152522,2.0,956343.7536152522,139460.0,956343.7536152522,2.0,956345.7536152522,0.0,0.0,1.0,956366.2536152522,956366.2536152522,2.0,3.0,956411.2536152522,956367.7536152522,1.0,0.0,4.0,956366.2536152522,956366.2536152522,2.0,3.0,956411.2536152522,956367.7536152522,2.0,0.0,4.0,956367.7536152522,956367.7536152522,2.0,3.0,956412.7536152522,956369.2536152522,4.0,956436.2536152522,2.0,956448.7536152522,139471.0,956436.2536152522,2.0,956448.7536152522,139472.0,956448.7536152522,2.0,956461.2536152522,,,,,,,,,,,,,-16980
6,335.2164751648106,139012.0,953343.7536152522,2.0,953345.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,956448.7536152522,956448.7536152522,2.0,0.0,956482.7536152522,956449.7536152522,0.0,956482.7536152522,2.0,956484.7536152522,139475.0,956461.2536152522,2.0,956463.2536152522,139476.0,956463.2536152522,2.0,956465.2536152522,0.0,0.0,1.0,956484.7536152522,956484.7536152522,2.0,3.0,956529.7536152522,956486.2536152522,1.0,0.0,4.0,956484.7536152522,956484.7536152522,2.0,3.0,956529.7536152522,956486.2536152522,2.0,0.0,4.0,956486.2536152522,956486.2536152522,2.0,3.0,956531.2536152522,956487.7536152522,4.0,956554.7536152522,2.0,956567.2536152522,139487.0,956554.7536152522,2.0,956567.2536152522,139488.0,956567.2536152522,2.0,956579.7536152522,,,,,,,,,,,,,-16980
