Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer0
3,146.85958078258676,4550.0,28779.253615252153,2.0,28781.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,4741.0,29847.753615252153,2.0,29849.753615252153,4742.0,29849.753615252153,2.0,29851.753615252153,4743.0,29851.753615252153,2.0,29853.753615252153,0.0,0.0,4.0,29853.753615252153,29853.753615252153,2.0,3.0,29898.753615252153,29855.253615252153,1.0,0.0,4.0,29855.253615252153,29855.253615252153,2.0,3.0,29900.253615252153,29856.753615252153,2.0,0.0,4.0,29856.753615252153,29856.753615252153,2.0,3.0,29901.753615252153,29858.253615252153,4.0,29923.753615252153,2.0,29936.253615252153,4754.0,29925.253615252153,2.0,29937.753615252153,4755.0,29936.253615252153,2.0,29948.753615252153,160
3,149.18384739251553,4550.0,28780.253615252153,2.0,28782.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,4756.0,29937.753615252153,2.0,29939.753615252153,4757.0,29939.753615252153,2.0,29941.753615252153,4758.0,29941.753615252153,2.0,29943.753615252153,0.0,0.0,4.0,29943.753615252153,29943.753615252153,2.0,3.0,29988.753615252153,29945.253615252153,1.0,0.0,4.0,29945.253615252153,29945.253615252153,2.0,3.0,29990.253615252153,29946.753615252153,2.0,0.0,4.0,29946.753615252153,29946.753615252153,2.0,3.0,29991.753615252153,29948.253615252153,4.0,30013.753615252153,2.0,30026.253615252153,4769.0,30015.253615252153,2.0,30027.753615252153,4770.0,30026.253615252153,2.0,30038.753615252153,160
4,166.00567408197693,4550.0,28781.253615252153,2.0,28783.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,4771.0,30027.753615252153,2.0,30029.753615252153,4772.0,30029.753615252153,2.0,30031.753615252153,4773.0,30031.753615252153,2.0,30033.753615252153,0.0,0.0,4.0,30033.753615252153,30033.753615252153,2.0,3.0,30078.753615252153,30035.253615252153,1.0,0.0,4.0,30035.253615252153,30035.253615252153,2.0,3.0,30080.253615252153,30036.753615252153,2.0,0.0,4.0,30036.753615252153,30036.753615252153,2.0,3.0,30081.753615252153,30038.253615252153,4.0,30103.753615252153,2.0,30116.253615252153,4784.0,30105.253615252153,2.0,30117.753615252153,4785.0,30116.253615252153,2.0,30128.753615252153,160
19,166.2285334216881,4551.0,28782.253615252153,2.0,28784.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,4786.0,30117.753615252153,2.0,30119.753615252153,4787.0,30119.753615252153,2.0,30121.753615252153,4788.0,30121.753615252153,2.0,30123.753615252153,0.0,0.0,4.0,30123.753615252153,30123.753615252153,2.0,0.0,30168.753615252153,30125.253615252153,0.0,1.0,4.0,30125.253615252153,30125.253615252153,2.0,0.0,30170.253615252153,30126.753615252153,0.0,2.0,4.0,30126.753615252153,30126.753615252153,2.0,3.0,30171.753615252153,30128.253615252153,4.0,30193.753615252153,2.0,30206.253615252153,4799.0,30195.253615252153,2.0,30207.753615252153,4800.0,30206.253615252153,2.0,30218.753615252153,160
10,168.92115536927574,4550.0,28783.253615252153,2.0,28785.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,4801.0,30207.753615252153,2.0,30209.753615252153,4802.0,30209.753615252153,2.0,30211.753615252153,4803.0,30211.753615252153,2.0,30213.753615252153,0.0,0.0,4.0,30213.753615252153,30213.753615252153,2.0,0.0,30258.753615252153,30215.253615252153,0.0,1.0,4.0,30215.253615252153,30215.253615252153,2.0,3.0,30260.253615252153,30216.753615252153,1.0,1.0,4.0,30216.753615252153,30216.753615252153,2.0,3.0,30261.753615252153,30218.253615252153,4.0,30283.753615252153,2.0,30296.253615252153,4814.0,30285.253615252153,2.0,30297.753615252153,4815.0,30296.253615252153,2.0,30308.753615252153,160
9,210.07347139128913,4550.0,28784.253615252153,2.0,28786.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,4816.0,30297.753615252153,2.0,30299.753615252153,4817.0,30299.753615252153,2.0,30301.753615252153,4818.0,30301.753615252153,2.0,30303.753615252153,0.0,0.0,4.0,30303.753615252153,30303.753615252153,2.0,0.0,30348.753615252153,30305.253615252153,0.0,1.0,4.0,30305.253615252153,30305.253615252153,2.0,3.0,30350.253615252153,30306.753615252153,1.0,1.0,4.0,30306.753615252153,30306.753615252153,2.0,3.0,30351.753615252153,30308.253615252153,4.0,30373.753615252153,2.0,30386.253615252153,4829.0,30375.253615252153,2.0,30387.753615252153,4830.0,30386.253615252153,2.0,30398.753615252153,160
6,218.2738988483848,4550.0,28785.253615252153,2.0,28787.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,4831.0,30387.753615252153,2.0,30389.753615252153,4832.0,30389.753615252153,2.0,30391.753615252153,4833.0,30391.753615252153,2.0,30393.753615252153,0.0,0.0,4.0,30393.753615252153,30393.753615252153,2.0,3.0,30438.753615252153,30395.253615252153,1.0,0.0,4.0,30395.253615252153,30395.253615252153,2.0,3.0,30440.253615252153,30396.753615252153,2.0,0.0,4.0,30396.753615252153,30396.753615252153,2.0,3.0,30441.753615252153,30398.253615252153,4.0,30463.753615252153,2.0,30476.253615252153,4844.0,30465.253615252153,2.0,30477.753615252153,4845.0,30476.253615252153,2.0,30488.753615252153,160
12,218.8350392462147,4551.0,28786.253615252153,2.0,28788.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,4846.0,30477.753615252153,2.0,30479.753615252153,4847.0,30479.753615252153,2.0,30481.753615252153,4848.0,30481.753615252153,2.0,30483.753615252153,0.0,0.0,4.0,30483.753615252153,30483.753615252153,2.0,0.0,30528.753615252153,30485.253615252153,0.0,1.0,4.0,30485.253615252153,30485.253615252153,2.0,3.0,30530.253615252153,30486.753615252153,1.0,1.0,4.0,30486.753615252153,30486.753615252153,2.0,3.0,30531.753615252153,30488.253615252153,4.0,30553.753615252153,2.0,30566.253615252153,4859.0,30555.253615252153,2.0,30567.753615252153,4860.0,30566.253615252153,2.0,30578.753615252153,160
10,220.58061776585612,4551.0,28787.253615252153,2.0,28789.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,4861.0,30567.753615252153,2.0,30569.753615252153,4862.0,30569.753615252153,2.0,30571.753615252153,4863.0,30571.753615252153,2.0,30573.753615252153,0.0,0.0,4.0,30573.753615252153,30573.753615252153,2.0,0.0,30618.753615252153,30575.253615252153,0.0,1.0,4.0,30575.253615252153,30575.253615252153,2.0,3.0,30620.253615252153,30576.753615252153,1.0,1.0,4.0,30576.753615252153,30576.753615252153,2.0,3.0,30621.753615252153,30578.253615252153,4.0,30643.753615252153,2.0,30656.253615252153,4874.0,30645.253615252153,2.0,30657.753615252153,4875.0,30656.253615252153,2.0,30668.753615252153,160
9,250.23339699175713,4550.0,28788.253615252153,2.0,28790.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,4876.0,30657.753615252153,2.0,30659.753615252153,4877.0,30659.753615252153,2.0,30661.753615252153,4878.0,30661.753615252153,2.0,30663.753615252153,0.0,0.0,4.0,30663.753615252153,30663.753615252153,2.0,0.0,30708.753615252153,30665.253615252153,0.0,1.0,4.0,30665.253615252153,30665.253615252153,2.0,3.0,30710.253615252153,30666.753615252153,1.0,1.0,4.0,30666.753615252153,30666.753615252153,2.0,3.0,30711.753615252153,30668.253615252153,4.0,30733.753615252153,2.0,30746.253615252153,4889.0,30735.253615252153,2.0,30747.753615252153,4890.0,30746.253615252153,2.0,30758.753615252153,160
9,265.55800719863043,4550.0,28789.253615252153,2.0,28791.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,4891.0,30747.753615252153,2.0,30749.753615252153,4892.0,30749.753615252153,2.0,30751.753615252153,4893.0,30751.753615252153,2.0,30753.753615252153,0.0,0.0,4.0,30753.753615252153,30753.753615252153,2.0,0.0,30798.753615252153,30755.253615252153,0.0,1.0,4.0,30755.253615252153,30755.253615252153,2.0,3.0,30800.253615252153,30756.753615252153,1.0,1.0,4.0,30756.753615252153,30756.753615252153,2.0,3.0,30801.753615252153,30758.253615252153,4.0,30823.753615252153,2.0,30836.253615252153,4904.0,30825.253615252153,2.0,30837.753615252153,4905.0,30836.253615252153,2.0,30848.753615252153,160
6,274.4944874511695,4550.0,28790.253615252153,2.0,28792.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,4906.0,30837.753615252153,2.0,30839.753615252153,4907.0,30839.753615252153,2.0,30841.753615252153,4908.0,30841.753615252153,2.0,30843.753615252153,0.0,0.0,4.0,30843.753615252153,30843.753615252153,2.0,3.0,30888.753615252153,30845.253615252153,1.0,0.0,4.0,30845.253615252153,30845.253615252153,2.0,3.0,30890.253615252153,30846.753615252153,2.0,0.0,4.0,30846.753615252153,30846.753615252153,2.0,3.0,30891.753615252153,30848.253615252153,4.0,30913.753615252153,2.0,30926.253615252153,4919.0,30915.253615252153,2.0,30927.753615252153,4920.0,30926.253615252153,2.0,30938.753615252153,160
19,281.40554868279366,4550.0,28791.253615252153,2.0,28793.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,4921.0,30927.753615252153,2.0,30929.753615252153,4922.0,30929.753615252153,2.0,30931.753615252153,4923.0,30931.753615252153,2.0,30933.753615252153,0.0,0.0,4.0,30933.753615252153,30933.753615252153,2.0,0.0,30978.753615252153,30935.253615252153,0.0,1.0,4.0,30935.253615252153,30935.253615252153,2.0,0.0,30980.253615252153,30936.753615252153,0.0,2.0,4.0,30936.753615252153,30936.753615252153,2.0,3.0,30981.753615252153,30938.253615252153,4.0,31003.753615252153,2.0,31016.253615252153,4934.0,31005.253615252153,2.0,31017.753615252153,4935.0,31016.253615252153,2.0,31028.753615252153,160
11,288.05049553344503,4550.0,28792.253615252153,2.0,28794.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,4936.0,31017.753615252153,2.0,31019.753615252153,4937.0,31019.753615252153,2.0,31021.753615252153,4938.0,31021.753615252153,2.0,31023.753615252153,0.0,0.0,4.0,31023.753615252153,31023.753615252153,2.0,0.0,31068.753615252153,31025.253615252153,0.0,1.0,4.0,31025.253615252153,31025.253615252153,2.0,3.0,31070.253615252153,31026.753615252153,1.0,1.0,4.0,31026.753615252153,31026.753615252153,2.0,3.0,31071.753615252153,31028.253615252153,4.0,31093.753615252153,2.0,31106.253615252153,4949.0,31095.253615252153,2.0,31107.753615252153,4950.0,31106.253615252153,2.0,31118.753615252153,160
13,307.81085531162233,4550.0,28793.253615252153,2.0,28795.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,4951.0,31107.753615252153,2.0,31109.753615252153,4952.0,31109.753615252153,2.0,31111.753615252153,4953.0,31111.753615252153,2.0,31113.753615252153,0.0,0.0,4.0,31113.753615252153,31113.753615252153,2.0,0.0,31158.753615252153,31115.253615252153,0.0,1.0,4.0,31115.253615252153,31115.253615252153,2.0,3.0,31160.253615252153,31116.753615252153,1.0,1.0,4.0,31116.753615252153,31116.753615252153,2.0,3.0,31161.753615252153,31118.253615252153,4.0,31183.753615252153,2.0,31196.253615252153,4964.0,31185.253615252153,2.0,31197.753615252153,4965.0,31196.253615252153,2.0,31208.753615252153,160
7,329.3744279640273,4550.0,28794.253615252153,2.0,28796.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,4966.0,31197.753615252153,2.0,31199.753615252153,4967.0,31199.753615252153,2.0,31201.753615252153,4968.0,31201.753615252153,2.0,31203.753615252153,0.0,0.0,4.0,31203.753615252153,31203.753615252153,2.0,3.0,31248.753615252153,31205.253615252153,1.0,0.0,4.0,31205.253615252153,31205.253615252153,2.0,3.0,31250.253615252153,31206.753615252153,2.0,0.0,4.0,31206.753615252153,31206.753615252153,2.0,3.0,31251.753615252153,31208.253615252153,4.0,31273.753615252153,2.0,31286.253615252153,4979.0,31275.253615252153,2.0,31287.753615252153,4980.0,31286.253615252153,2.0,31298.753615252153,160
6,335.2164751648106,4550.0,28795.253615252153,2.0,28797.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,4981.0,31287.753615252153,2.0,31289.753615252153,4982.0,31289.753615252153,2.0,31291.753615252153,4983.0,31291.753615252153,2.0,31293.753615252153,0.0,0.0,4.0,31293.753615252153,31293.753615252153,2.0,3.0,31338.753615252153,31295.253615252153,1.0,0.0,4.0,31295.253615252153,31295.253615252153,2.0,3.0,31340.253615252153,31296.753615252153,2.0,0.0,4.0,31296.753615252153,31296.753615252153,2.0,3.0,31341.753615252153,31298.253615252153,4.0,31363.753615252153,2.0,31376.253615252153,4994.0,31365.253615252153,2.0,31377.753615252153,4995.0,31376.253615252153,2.0,31388.753615252153,160
12,378.82772655745214,4550.0,28796.253615252153,2.0,28798.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,4996.0,31377.753615252153,2.0,31379.753615252153,4997.0,31379.753615252153,2.0,31381.753615252153,4998.0,31381.753615252153,2.0,31383.753615252153,0.0,0.0,4.0,31383.753615252153,31383.753615252153,2.0,0.0,31428.753615252153,31385.253615252153,0.0,1.0,4.0,31385.253615252153,31385.253615252153,2.0,3.0,31430.253615252153,31386.753615252153,1.0,1.0,4.0,31386.753615252153,31386.753615252153,2.0,3.0,31431.753615252153,31388.253615252153,4.0,31453.753615252153,2.0,31466.253615252153,5009.0,31455.253615252153,2.0,31467.753615252153,5010.0,31466.253615252153,2.0,31478.753615252153,160
10,401.1999354557404,4550.0,28797.253615252153,2.0,28799.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,5011.0,31467.753615252153,2.0,31469.753615252153,5012.0,31469.753615252153,2.0,31471.753615252153,5013.0,31471.753615252153,2.0,31473.753615252153,0.0,0.0,4.0,31473.753615252153,31473.753615252153,2.0,0.0,31518.753615252153,31475.253615252153,0.0,1.0,4.0,31475.253615252153,31475.253615252153,2.0,3.0,31520.253615252153,31476.753615252153,1.0,1.0,4.0,31476.753615252153,31476.753615252153,2.0,3.0,31521.753615252153,31478.253615252153,4.0,31543.753615252153,2.0,31556.253615252153,5024.0,31545.253615252153,2.0,31557.753615252153,5025.0,31556.253615252153,2.0,31568.753615252153,160
15,423.19477181742707,4550.0,28798.253615252153,2.0,28800.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,5026.0,31557.753615252153,2.0,31559.753615252153,5027.0,31559.753615252153,2.0,31561.753615252153,5028.0,31561.753615252153,2.0,31563.753615252153,0.0,0.0,4.0,31563.753615252153,31563.753615252153,2.0,0.0,31608.753615252153,31565.253615252153,0.0,1.0,4.0,31565.253615252153,31565.253615252153,2.0,3.0,31610.253615252153,31566.753615252153,1.0,1.0,4.0,31566.753615252153,31566.753615252153,2.0,3.0,31611.753615252153,31568.253615252153,4.0,31633.753615252153,2.0,31646.253615252153,5039.0,31635.253615252153,2.0,31647.753615252153,5040.0,31646.253615252153,2.0,31658.753615252153,160
