Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer2
19,166.2285334216881,136048.0,932865.2536152522,2.0,932867.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,934435.2536152522,934435.2536152522,2.0,5.0,934469.2536152522,934436.2536152522,0.0,934469.2536152522,2.0,934471.2536152522,1.0,934470.2536152522,2.0,934472.2536152522,2.0,934471.2536152522,2.0,934473.2536152522,0.0,0.0,3.0,934472.2536152522,934472.2536152522,2.0,3.0,934517.2536152522,934473.7536152522,1.0,0.0,3.0,934473.2536152522,934473.2536152522,2.0,3.0,934518.2536152522,934474.7536152522,2.0,0.0,3.0,934473.7536152522,934473.7536152522,2.0,3.0,934518.7536152522,934475.2536152522,4.0,934542.2536152522,2.0,934554.7536152522,136310.0,934543.2536152522,2.0,934555.7536152522,136311.0,934554.7536152522,2.0,934567.2536152522,934436.2536152522,934436.2536152522,2.0,5.0,934470.2536152522,934437.2536152522,934437.2536152522,934437.2536152522,2.0,0.0,934471.2536152522,934438.2536152522,-12980
10,168.92115536927574,136047.0,932866.7536152522,2.0,932868.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,934555.7536152522,934555.7536152522,2.0,0.0,934589.7536152522,934556.7536152522,0.0,934589.7536152522,2.0,934591.7536152522,136314.0,934567.2536152522,2.0,934569.2536152522,136315.0,934569.2536152522,2.0,934571.2536152522,0.0,0.0,1.0,934591.7536152522,934591.7536152522,2.0,0.0,934636.7536152522,934593.2536152522,0.0,1.0,4.0,934591.7536152522,934591.7536152522,2.0,3.0,934636.7536152522,934593.2536152522,1.0,1.0,4.0,934593.2536152522,934593.2536152522,2.0,3.0,934638.2536152522,934594.7536152522,4.0,934661.7536152522,2.0,934674.2536152522,136326.0,934661.7536152522,2.0,934674.2536152522,136327.0,934674.2536152522,2.0,934686.7536152522,,,,,,,,,,,,,-12980
9,210.07347139128913,136047.0,932867.2536152522,2.0,932869.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,934674.2536152522,934674.2536152522,2.0,0.0,934708.2536152522,934675.2536152522,0.0,934708.2536152522,2.0,934710.2536152522,136330.0,934686.7536152522,2.0,934688.7536152522,136331.0,934688.7536152522,2.0,934690.7536152522,0.0,0.0,1.0,934710.2536152522,934710.2536152522,2.0,0.0,934755.2536152522,934711.7536152522,0.0,1.0,4.0,934710.2536152522,934710.2536152522,2.0,3.0,934755.2536152522,934711.7536152522,1.0,1.0,4.0,934711.7536152522,934711.7536152522,2.0,3.0,934756.7536152522,934713.2536152522,4.0,934780.2536152522,2.0,934792.7536152522,136342.0,934780.2536152522,2.0,934792.7536152522,136343.0,934792.7536152522,2.0,934805.2536152522,,,,,,,,,,,,,-12980
6,218.2738988483848,136047.0,932868.7536152522,2.0,932870.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,934792.7536152522,934792.7536152522,2.0,0.0,934826.7536152522,934793.7536152522,0.0,934826.7536152522,2.0,934828.7536152522,136346.0,934805.2536152522,2.0,934807.2536152522,136347.0,934807.2536152522,2.0,934809.2536152522,0.0,0.0,1.0,934828.7536152522,934828.7536152522,2.0,3.0,934873.7536152522,934830.2536152522,1.0,0.0,4.0,934828.7536152522,934828.7536152522,2.0,3.0,934873.7536152522,934830.2536152522,2.0,0.0,4.0,934830.2536152522,934830.2536152522,2.0,3.0,934875.2536152522,934831.7536152522,4.0,934898.7536152522,2.0,934911.2536152522,136358.0,934898.7536152522,2.0,934911.2536152522,136359.0,934911.2536152522,2.0,934923.7536152522,,,,,,,,,,,,,-12980
12,218.8350392462147,136048.0,932869.2536152522,2.0,932871.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,934911.2536152522,934911.2536152522,2.0,5.0,934945.2536152522,934912.2536152522,0.0,934945.2536152522,2.0,934947.2536152522,1.0,934946.2536152522,2.0,934948.2536152522,136364.0,934947.2536152522,2.0,934949.2536152522,0.0,0.0,3.0,934948.2536152522,934948.2536152522,2.0,3.0,934993.2536152522,934949.7536152522,1.0,0.0,3.0,934949.2536152522,934949.2536152522,2.0,3.0,934994.2536152522,934950.7536152522,2.0,0.0,3.0,934949.7536152522,934949.7536152522,2.0,3.0,934994.7536152522,934951.2536152522,4.0,935018.2536152522,2.0,935030.7536152522,136375.0,935019.2536152522,2.0,935031.7536152522,136376.0,935030.7536152522,2.0,935043.2536152522,934912.2536152522,934912.2536152522,2.0,0.0,934946.2536152522,934913.2536152522,,,,,,,-12980
10,220.58061776585612,136048.0,932870.7536152522,2.0,932872.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,935031.7536152522,935031.7536152522,2.0,0.0,935065.7536152522,935032.7536152522,0.0,935065.7536152522,2.0,935067.7536152522,136379.0,935043.2536152522,2.0,935045.2536152522,136380.0,935045.2536152522,2.0,935047.2536152522,0.0,0.0,1.0,935067.7536152522,935067.7536152522,2.0,0.0,935112.7536152522,935069.2536152522,0.0,1.0,4.0,935067.7536152522,935067.7536152522,2.0,3.0,935112.7536152522,935069.2536152522,1.0,1.0,4.0,935069.2536152522,935069.2536152522,2.0,3.0,935114.2536152522,935070.7536152522,4.0,935137.7536152522,2.0,935150.2536152522,136391.0,935137.7536152522,2.0,935150.2536152522,136392.0,935150.2536152522,2.0,935162.7536152522,,,,,,,,,,,,,-12980
9,250.23339699175713,136047.0,932871.2536152522,2.0,932873.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,935150.2536152522,935150.2536152522,2.0,0.0,935184.2536152522,935151.2536152522,0.0,935184.2536152522,2.0,935186.2536152522,136395.0,935162.7536152522,2.0,935164.7536152522,136396.0,935164.7536152522,2.0,935166.7536152522,0.0,0.0,1.0,935186.2536152522,935186.2536152522,2.0,0.0,935231.2536152522,935187.7536152522,0.0,1.0,4.0,935186.2536152522,935186.2536152522,2.0,3.0,935231.2536152522,935187.7536152522,1.0,1.0,4.0,935187.7536152522,935187.7536152522,2.0,3.0,935232.7536152522,935189.2536152522,4.0,935256.2536152522,2.0,935268.7536152522,136407.0,935256.2536152522,2.0,935268.7536152522,136408.0,935268.7536152522,2.0,935281.2536152522,,,,,,,,,,,,,-12980
9,265.55800719863043,136047.0,932872.7536152522,2.0,932874.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,935268.7536152522,935268.7536152522,2.0,0.0,935302.7536152522,935269.7536152522,0.0,935302.7536152522,2.0,935304.7536152522,136411.0,935281.2536152522,2.0,935283.2536152522,136412.0,935283.2536152522,2.0,935285.2536152522,0.0,0.0,1.0,935304.7536152522,935304.7536152522,2.0,0.0,935349.7536152522,935306.2536152522,0.0,1.0,4.0,935304.7536152522,935304.7536152522,2.0,3.0,935349.7536152522,935306.2536152522,1.0,1.0,4.0,935306.2536152522,935306.2536152522,2.0,3.0,935351.2536152522,935307.7536152522,4.0,935374.7536152522,2.0,935387.2536152522,136423.0,935374.7536152522,2.0,935387.2536152522,136424.0,935387.2536152522,2.0,935399.7536152522,,,,,,,,,,,,,-12980
6,274.4944874511695,136047.0,932873.2536152522,2.0,932875.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,935387.2536152522,935387.2536152522,2.0,0.0,935421.2536152522,935388.2536152522,0.0,935421.2536152522,2.0,935423.2536152522,136427.0,935399.7536152522,2.0,935401.7536152522,136428.0,935401.7536152522,2.0,935403.7536152522,0.0,0.0,1.0,935423.2536152522,935423.2536152522,2.0,3.0,935468.2536152522,935424.7536152522,1.0,0.0,4.0,935423.2536152522,935423.2536152522,2.0,3.0,935468.2536152522,935424.7536152522,2.0,0.0,4.0,935424.7536152522,935424.7536152522,2.0,3.0,935469.7536152522,935426.2536152522,4.0,935493.2536152522,2.0,935505.7536152522,136439.0,935493.2536152522,2.0,935505.7536152522,136440.0,935505.7536152522,2.0,935518.2536152522,,,,,,,,,,,,,-12980
19,281.40554868279366,136047.0,932874.7536152522,2.0,932876.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,935505.7536152522,935505.7536152522,2.0,5.0,935539.7536152522,935506.7536152522,0.0,935539.7536152522,2.0,935541.7536152522,1.0,935540.7536152522,2.0,935542.7536152522,2.0,935541.7536152522,2.0,935543.7536152522,0.0,0.0,3.0,935542.7536152522,935542.7536152522,2.0,3.0,935587.7536152522,935544.2536152522,1.0,0.0,3.0,935543.7536152522,935543.7536152522,2.0,3.0,935588.7536152522,935545.2536152522,2.0,0.0,3.0,935544.2536152522,935544.2536152522,2.0,3.0,935589.2536152522,935545.7536152522,4.0,935612.7536152522,2.0,935625.2536152522,136457.0,935613.7536152522,2.0,935626.2536152522,136458.0,935625.2536152522,2.0,935637.7536152522,935506.7536152522,935506.7536152522,2.0,5.0,935540.7536152522,935507.7536152522,935507.7536152522,935507.7536152522,2.0,0.0,935541.7536152522,935508.7536152522,-12980
11,288.05049553344503,136047.0,932875.2536152522,2.0,932877.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,935626.2536152522,935626.2536152522,2.0,0.0,935660.2536152522,935627.2536152522,0.0,935660.2536152522,2.0,935662.2536152522,136461.0,935637.7536152522,2.0,935639.7536152522,136462.0,935639.7536152522,2.0,935641.7536152522,0.0,0.0,1.0,935662.2536152522,935662.2536152522,2.0,0.0,935707.2536152522,935663.7536152522,0.0,1.0,4.0,935662.2536152522,935662.2536152522,2.0,3.0,935707.2536152522,935663.7536152522,1.0,1.0,4.0,935663.7536152522,935663.7536152522,2.0,3.0,935708.7536152522,935665.2536152522,4.0,935732.2536152522,2.0,935744.7536152522,136473.0,935732.2536152522,2.0,935744.7536152522,136474.0,935744.7536152522,2.0,935757.2536152522,,,,,,,,,,,,,-12980
13,307.81085531162233,136047.0,932876.7536152522,2.0,932878.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,935744.7536152522,935744.7536152522,2.0,5.0,935778.7536152522,935745.7536152522,0.0,935778.7536152522,2.0,935780.7536152522,1.0,935779.7536152522,2.0,935781.7536152522,136479.0,935780.7536152522,2.0,935782.7536152522,0.0,0.0,3.0,935781.7536152522,935781.7536152522,2.0,3.0,935826.7536152522,935783.2536152522,1.0,0.0,3.0,935782.7536152522,935782.7536152522,2.0,3.0,935827.7536152522,935784.2536152522,2.0,0.0,3.0,935783.2536152522,935783.2536152522,2.0,3.0,935828.2536152522,935784.7536152522,4.0,935851.7536152522,2.0,935864.2536152522,136490.0,935852.7536152522,2.0,935865.2536152522,136491.0,935864.2536152522,2.0,935876.7536152522,935745.7536152522,935745.7536152522,2.0,0.0,935779.7536152522,935746.7536152522,,,,,,,-12980
7,329.3744279640273,136047.0,932877.2536152522,2.0,932879.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,935865.2536152522,935865.2536152522,2.0,0.0,935899.2536152522,935866.2536152522,0.0,935899.2536152522,2.0,935901.2536152522,136494.0,935876.7536152522,2.0,935878.7536152522,136495.0,935878.7536152522,2.0,935880.7536152522,0.0,0.0,1.0,935901.2536152522,935901.2536152522,2.0,3.0,935946.2536152522,935902.7536152522,1.0,0.0,4.0,935901.2536152522,935901.2536152522,2.0,3.0,935946.2536152522,935902.7536152522,2.0,0.0,4.0,935902.7536152522,935902.7536152522,2.0,3.0,935947.7536152522,935904.2536152522,4.0,935971.2536152522,2.0,935983.7536152522,136506.0,935971.2536152522,2.0,935983.7536152522,136507.0,935983.7536152522,2.0,935996.2536152522,,,,,,,,,,,,,-12980
6,335.2164751648106,136047.0,932878.7536152522,2.0,932880.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,935983.7536152522,935983.7536152522,2.0,0.0,936017.7536152522,935984.7536152522,0.0,936017.7536152522,2.0,936019.7536152522,136510.0,935996.2536152522,2.0,935998.2536152522,136511.0,935998.2536152522,2.0,936000.2536152522,0.0,0.0,1.0,936019.7536152522,936019.7536152522,2.0,3.0,936064.7536152522,936021.2536152522,1.0,0.0,4.0,936019.7536152522,936019.7536152522,2.0,3.0,936064.7536152522,936021.2536152522,2.0,0.0,4.0,936021.2536152522,936021.2536152522,2.0,3.0,936066.2536152522,936022.7536152522,4.0,936089.7536152522,2.0,936102.2536152522,136522.0,936089.7536152522,2.0,936102.2536152522,136523.0,936102.2536152522,2.0,936114.7536152522,,,,,,,,,,,,,-12980
