Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer0
3,146.85958078258676,146736.0,1006698.2536152522,2.0,1006700.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1007915.2536152522,1007915.2536152522,2.0,0.0,1007949.2536152522,1007916.2536152522,0.0,1007949.2536152522,2.0,1007951.2536152522,146937.0,1007927.7536152522,2.0,1007929.7536152522,146938.0,1007929.7536152522,2.0,1007931.7536152522,0.0,0.0,1.0,1007951.2536152522,1007951.2536152522,2.0,3.0,1007996.2536152522,1007952.7536152522,1.0,0.0,4.0,1007951.2536152522,1007951.2536152522,2.0,3.0,1007996.2536152522,1007952.7536152522,2.0,0.0,4.0,1007952.7536152522,1007952.7536152522,2.0,3.0,1007997.7536152522,1007954.2536152522,4.0,1008021.2536152522,2.0,1008033.7536152522,146949.0,1008021.2536152522,2.0,1008033.7536152522,146950.0,1008033.7536152522,2.0,1008046.2536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,146736.0,1006698.7536152522,2.0,1006700.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1008033.7536152522,1008033.7536152522,2.0,0.0,1008067.7536152522,1008034.7536152522,0.0,1008067.7536152522,2.0,1008069.7536152522,146953.0,1008046.2536152522,2.0,1008048.2536152522,146954.0,1008048.2536152522,2.0,1008050.2536152522,0.0,0.0,1.0,1008069.7536152522,1008069.7536152522,2.0,3.0,1008114.7536152522,1008071.2536152522,1.0,0.0,4.0,1008069.7536152522,1008069.7536152522,2.0,3.0,1008114.7536152522,1008071.2536152522,2.0,0.0,4.0,1008071.2536152522,1008071.2536152522,2.0,3.0,1008116.2536152522,1008072.7536152522,4.0,1008139.7536152522,2.0,1008152.2536152522,146965.0,1008139.7536152522,2.0,1008152.2536152522,146966.0,1008152.2536152522,2.0,1008164.7536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,146736.0,1006700.2536152522,2.0,1006702.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1008152.2536152522,1008152.2536152522,2.0,0.0,1008186.2536152522,1008153.2536152522,0.0,1008186.2536152522,2.0,1008188.2536152522,146969.0,1008164.7536152522,2.0,1008166.7536152522,146970.0,1008166.7536152522,2.0,1008168.7536152522,0.0,0.0,1.0,1008188.2536152522,1008188.2536152522,2.0,3.0,1008233.2536152522,1008189.7536152522,1.0,0.0,4.0,1008188.2536152522,1008188.2536152522,2.0,3.0,1008233.2536152522,1008189.7536152522,2.0,0.0,4.0,1008189.7536152522,1008189.7536152522,2.0,3.0,1008234.7536152522,1008191.2536152522,4.0,1008258.2536152522,2.0,1008270.7536152522,146981.0,1008258.2536152522,2.0,1008270.7536152522,146982.0,1008270.7536152522,2.0,1008283.2536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,146737.0,1006700.7536152522,2.0,1006702.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1008270.7536152522,1008270.7536152522,2.0,5.0,1008304.7536152522,1008271.7536152522,0.0,1008304.7536152522,2.0,1008306.7536152522,1.0,1008305.7536152522,2.0,1008307.7536152522,2.0,1008306.7536152522,2.0,1008308.7536152522,0.0,0.0,3.0,1008307.7536152522,1008307.7536152522,2.0,3.0,1008352.7536152522,1008309.2536152522,1.0,0.0,3.0,1008308.7536152522,1008308.7536152522,2.0,3.0,1008353.7536152522,1008310.2536152522,2.0,0.0,3.0,1008309.2536152522,1008309.2536152522,2.0,3.0,1008354.2536152522,1008310.7536152522,4.0,1008377.7536152522,2.0,1008390.2536152522,146999.0,1008378.7536152522,2.0,1008391.2536152522,147000.0,1008390.2536152522,2.0,1008402.7536152522,1008271.7536152522,1008271.7536152522,2.0,5.0,1008305.7536152522,1008272.7536152522,1008272.7536152522,1008272.7536152522,2.0,0.0,1008306.7536152522,1008273.7536152522,-10980
10,168.92115536927574,146736.0,1006702.2536152522,2.0,1006704.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1008391.2536152522,1008391.2536152522,2.0,0.0,1008425.2536152522,1008392.2536152522,0.0,1008425.2536152522,2.0,1008427.2536152522,147003.0,1008402.7536152522,2.0,1008404.7536152522,147004.0,1008404.7536152522,2.0,1008406.7536152522,0.0,0.0,1.0,1008427.2536152522,1008427.2536152522,2.0,0.0,1008472.2536152522,1008428.7536152522,0.0,1.0,4.0,1008427.2536152522,1008427.2536152522,2.0,3.0,1008472.2536152522,1008428.7536152522,1.0,1.0,4.0,1008428.7536152522,1008428.7536152522,2.0,3.0,1008473.7536152522,1008430.2536152522,4.0,1008497.2536152522,2.0,1008509.7536152522,147015.0,1008497.2536152522,2.0,1008509.7536152522,147016.0,1008509.7536152522,2.0,1008522.2536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,146736.0,1006702.7536152522,2.0,1006704.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1008509.7536152522,1008509.7536152522,2.0,0.0,1008543.7536152522,1008510.7536152522,0.0,1008543.7536152522,2.0,1008545.7536152522,147019.0,1008522.2536152522,2.0,1008524.2536152522,147020.0,1008524.2536152522,2.0,1008526.2536152522,0.0,0.0,1.0,1008545.7536152522,1008545.7536152522,2.0,0.0,1008590.7536152522,1008547.2536152522,0.0,1.0,4.0,1008545.7536152522,1008545.7536152522,2.0,3.0,1008590.7536152522,1008547.2536152522,1.0,1.0,4.0,1008547.2536152522,1008547.2536152522,2.0,3.0,1008592.2536152522,1008548.7536152522,4.0,1008615.7536152522,2.0,1008628.2536152522,147031.0,1008615.7536152522,2.0,1008628.2536152522,147032.0,1008628.2536152522,2.0,1008640.7536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,146736.0,1006704.2536152522,2.0,1006706.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1008628.2536152522,1008628.2536152522,2.0,0.0,1008662.2536152522,1008629.2536152522,0.0,1008662.2536152522,2.0,1008664.2536152522,147035.0,1008640.7536152522,2.0,1008642.7536152522,147036.0,1008642.7536152522,2.0,1008644.7536152522,0.0,0.0,1.0,1008664.2536152522,1008664.2536152522,2.0,3.0,1008709.2536152522,1008665.7536152522,1.0,0.0,4.0,1008664.2536152522,1008664.2536152522,2.0,3.0,1008709.2536152522,1008665.7536152522,2.0,0.0,4.0,1008665.7536152522,1008665.7536152522,2.0,3.0,1008710.7536152522,1008667.2536152522,4.0,1008734.2536152522,2.0,1008746.7536152522,147047.0,1008734.2536152522,2.0,1008746.7536152522,147048.0,1008746.7536152522,2.0,1008759.2536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,146737.0,1006704.7536152522,2.0,1006706.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1008746.7536152522,1008746.7536152522,2.0,5.0,1008780.7536152522,1008747.7536152522,0.0,1008780.7536152522,2.0,1008782.7536152522,1.0,1008781.7536152522,2.0,1008783.7536152522,147053.0,1008782.7536152522,2.0,1008784.7536152522,0.0,0.0,3.0,1008783.7536152522,1008783.7536152522,2.0,3.0,1008828.7536152522,1008785.2536152522,1.0,0.0,3.0,1008784.7536152522,1008784.7536152522,2.0,3.0,1008829.7536152522,1008786.2536152522,2.0,0.0,3.0,1008785.2536152522,1008785.2536152522,2.0,3.0,1008830.2536152522,1008786.7536152522,4.0,1008853.7536152522,2.0,1008866.2536152522,147064.0,1008854.7536152522,2.0,1008867.2536152522,147065.0,1008866.2536152522,2.0,1008878.7536152522,1008747.7536152522,1008747.7536152522,2.0,0.0,1008781.7536152522,1008748.7536152522,,,,,,,-10980
10,220.58061776585612,146737.0,1006706.2536152522,2.0,1006708.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1008867.2536152522,1008867.2536152522,2.0,0.0,1008901.2536152522,1008868.2536152522,0.0,1008901.2536152522,2.0,1008903.2536152522,147068.0,1008878.7536152522,2.0,1008880.7536152522,147069.0,1008880.7536152522,2.0,1008882.7536152522,0.0,0.0,1.0,1008903.2536152522,1008903.2536152522,2.0,0.0,1008948.2536152522,1008904.7536152522,0.0,1.0,4.0,1008903.2536152522,1008903.2536152522,2.0,3.0,1008948.2536152522,1008904.7536152522,1.0,1.0,4.0,1008904.7536152522,1008904.7536152522,2.0,3.0,1008949.7536152522,1008906.2536152522,4.0,1008973.2536152522,2.0,1008985.7536152522,147080.0,1008973.2536152522,2.0,1008985.7536152522,147081.0,1008985.7536152522,2.0,1008998.2536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,146736.0,1006706.7536152522,2.0,1006708.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1008985.7536152522,1008985.7536152522,2.0,0.0,1009019.7536152522,1008986.7536152522,0.0,1009019.7536152522,2.0,1009021.7536152522,147084.0,1008998.2536152522,2.0,1009000.2536152522,147085.0,1009000.2536152522,2.0,1009002.2536152522,0.0,0.0,1.0,1009021.7536152522,1009021.7536152522,2.0,0.0,1009066.7536152522,1009023.2536152522,0.0,1.0,4.0,1009021.7536152522,1009021.7536152522,2.0,3.0,1009066.7536152522,1009023.2536152522,1.0,1.0,4.0,1009023.2536152522,1009023.2536152522,2.0,3.0,1009068.2536152522,1009024.7536152522,4.0,1009091.7536152522,2.0,1009104.2536152522,147096.0,1009091.7536152522,2.0,1009104.2536152522,147097.0,1009104.2536152522,2.0,1009116.7536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,146736.0,1006708.2536152522,2.0,1006710.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1009104.2536152522,1009104.2536152522,2.0,0.0,1009138.2536152522,1009105.2536152522,0.0,1009138.2536152522,2.0,1009140.2536152522,147100.0,1009116.7536152522,2.0,1009118.7536152522,147101.0,1009118.7536152522,2.0,1009120.7536152522,0.0,0.0,1.0,1009140.2536152522,1009140.2536152522,2.0,0.0,1009185.2536152522,1009141.7536152522,0.0,1.0,4.0,1009140.2536152522,1009140.2536152522,2.0,3.0,1009185.2536152522,1009141.7536152522,1.0,1.0,4.0,1009141.7536152522,1009141.7536152522,2.0,3.0,1009186.7536152522,1009143.2536152522,4.0,1009210.2536152522,2.0,1009222.7536152522,147112.0,1009210.2536152522,2.0,1009222.7536152522,147113.0,1009222.7536152522,2.0,1009235.2536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,146736.0,1006708.7536152522,2.0,1006710.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1009222.7536152522,1009222.7536152522,2.0,0.0,1009256.7536152522,1009223.7536152522,0.0,1009256.7536152522,2.0,1009258.7536152522,147116.0,1009235.2536152522,2.0,1009237.2536152522,147117.0,1009237.2536152522,2.0,1009239.2536152522,0.0,0.0,1.0,1009258.7536152522,1009258.7536152522,2.0,3.0,1009303.7536152522,1009260.2536152522,1.0,0.0,4.0,1009258.7536152522,1009258.7536152522,2.0,3.0,1009303.7536152522,1009260.2536152522,2.0,0.0,4.0,1009260.2536152522,1009260.2536152522,2.0,3.0,1009305.2536152522,1009261.7536152522,4.0,1009328.7536152522,2.0,1009341.2536152522,147128.0,1009328.7536152522,2.0,1009341.2536152522,147129.0,1009341.2536152522,2.0,1009353.7536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,146736.0,1006710.2536152522,2.0,1006712.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1009341.2536152522,1009341.2536152522,2.0,5.0,1009375.2536152522,1009342.2536152522,0.0,1009375.2536152522,2.0,1009377.2536152522,1.0,1009376.2536152522,2.0,1009378.2536152522,2.0,1009377.2536152522,2.0,1009379.2536152522,0.0,0.0,3.0,1009378.2536152522,1009378.2536152522,2.0,3.0,1009423.2536152522,1009379.7536152522,1.0,0.0,3.0,1009379.2536152522,1009379.2536152522,2.0,3.0,1009424.2536152522,1009380.7536152522,2.0,0.0,3.0,1009379.7536152522,1009379.7536152522,2.0,3.0,1009424.7536152522,1009381.2536152522,4.0,1009448.2536152522,2.0,1009460.7536152522,147146.0,1009449.2536152522,2.0,1009461.7536152522,147147.0,1009460.7536152522,2.0,1009473.2536152522,1009342.2536152522,1009342.2536152522,2.0,5.0,1009376.2536152522,1009343.2536152522,1009343.2536152522,1009343.2536152522,2.0,0.0,1009377.2536152522,1009344.2536152522,-10980
11,288.05049553344503,146736.0,1006710.7536152522,2.0,1006712.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1009461.7536152522,1009461.7536152522,2.0,0.0,1009495.7536152522,1009462.7536152522,0.0,1009495.7536152522,2.0,1009497.7536152522,147150.0,1009473.2536152522,2.0,1009475.2536152522,147151.0,1009475.2536152522,2.0,1009477.2536152522,0.0,0.0,1.0,1009497.7536152522,1009497.7536152522,2.0,0.0,1009542.7536152522,1009499.2536152522,0.0,1.0,4.0,1009497.7536152522,1009497.7536152522,2.0,3.0,1009542.7536152522,1009499.2536152522,1.0,1.0,4.0,1009499.2536152522,1009499.2536152522,2.0,3.0,1009544.2536152522,1009500.7536152522,4.0,1009567.7536152522,2.0,1009580.2536152522,147162.0,1009567.7536152522,2.0,1009580.2536152522,147163.0,1009580.2536152522,2.0,1009592.7536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,146736.0,1006712.2536152522,2.0,1006714.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1009580.2536152522,1009580.2536152522,2.0,5.0,1009614.2536152522,1009581.2536152522,0.0,1009614.2536152522,2.0,1009616.2536152522,1.0,1009615.2536152522,2.0,1009617.2536152522,147168.0,1009616.2536152522,2.0,1009618.2536152522,0.0,0.0,3.0,1009617.2536152522,1009617.2536152522,2.0,3.0,1009662.2536152522,1009618.7536152522,1.0,0.0,3.0,1009618.2536152522,1009618.2536152522,2.0,3.0,1009663.2536152522,1009619.7536152522,2.0,0.0,3.0,1009618.7536152522,1009618.7536152522,2.0,3.0,1009663.7536152522,1009620.2536152522,4.0,1009687.2536152522,2.0,1009699.7536152522,147179.0,1009688.2536152522,2.0,1009700.7536152522,147180.0,1009699.7536152522,2.0,1009712.2536152522,1009581.2536152522,1009581.2536152522,2.0,0.0,1009615.2536152522,1009582.2536152522,,,,,,,-10980
