Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer2
3,146.85958078258676,69532.0,473466.25361525215,2.0,473468.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,474683.25361525215,474683.25361525215,2.0,0.0,474717.25361525215,474684.25361525215,0.0,474717.25361525215,2.0,474719.25361525215,69733.0,474695.75361525215,2.0,474697.75361525215,69734.0,474697.75361525215,2.0,474699.75361525215,0.0,0.0,1.0,474719.25361525215,474719.25361525215,2.0,3.0,474764.25361525215,474720.75361525215,1.0,0.0,4.0,474719.25361525215,474719.25361525215,2.0,3.0,474764.25361525215,474720.75361525215,2.0,0.0,4.0,474720.75361525215,474720.75361525215,2.0,3.0,474765.75361525215,474722.25361525215,4.0,474789.25361525215,2.0,474801.75361525215,69745.0,474789.25361525215,2.0,474801.75361525215,69746.0,474801.75361525215,2.0,474814.25361525215,,,,,,,,,,,,,-13980
3,149.18384739251553,69532.0,473466.75361525215,2.0,473468.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,474801.75361525215,474801.75361525215,2.0,0.0,474835.75361525215,474802.75361525215,0.0,474835.75361525215,2.0,474837.75361525215,69749.0,474814.25361525215,2.0,474816.25361525215,69750.0,474816.25361525215,2.0,474818.25361525215,0.0,0.0,1.0,474837.75361525215,474837.75361525215,2.0,3.0,474882.75361525215,474839.25361525215,1.0,0.0,4.0,474837.75361525215,474837.75361525215,2.0,3.0,474882.75361525215,474839.25361525215,2.0,0.0,4.0,474839.25361525215,474839.25361525215,2.0,3.0,474884.25361525215,474840.75361525215,4.0,474907.75361525215,2.0,474920.25361525215,69761.0,474907.75361525215,2.0,474920.25361525215,69762.0,474920.25361525215,2.0,474932.75361525215,,,,,,,,,,,,,-13980
4,166.00567408197693,69532.0,473468.25361525215,2.0,473470.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,474920.25361525215,474920.25361525215,2.0,0.0,474954.25361525215,474921.25361525215,0.0,474954.25361525215,2.0,474956.25361525215,69765.0,474932.75361525215,2.0,474934.75361525215,69766.0,474934.75361525215,2.0,474936.75361525215,0.0,0.0,1.0,474956.25361525215,474956.25361525215,2.0,3.0,475001.25361525215,474957.75361525215,1.0,0.0,4.0,474956.25361525215,474956.25361525215,2.0,3.0,475001.25361525215,474957.75361525215,2.0,0.0,4.0,474957.75361525215,474957.75361525215,2.0,3.0,475002.75361525215,474959.25361525215,4.0,475026.25361525215,2.0,475038.75361525215,69777.0,475026.25361525215,2.0,475038.75361525215,69778.0,475038.75361525215,2.0,475051.25361525215,,,,,,,,,,,,,-13980
19,166.2285334216881,69533.0,473468.75361525215,2.0,473470.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,475038.75361525215,475038.75361525215,2.0,5.0,475072.75361525215,475039.75361525215,0.0,475072.75361525215,2.0,475074.75361525215,1.0,475073.75361525215,2.0,475075.75361525215,2.0,475074.75361525215,2.0,475076.75361525215,0.0,0.0,3.0,475075.75361525215,475075.75361525215,2.0,3.0,475120.75361525215,475077.25361525215,1.0,0.0,3.0,475076.75361525215,475076.75361525215,2.0,3.0,475121.75361525215,475078.25361525215,2.0,0.0,3.0,475077.25361525215,475077.25361525215,2.0,3.0,475122.25361525215,475078.75361525215,4.0,475145.75361525215,2.0,475158.25361525215,69795.0,475146.75361525215,2.0,475159.25361525215,69796.0,475158.25361525215,2.0,475170.75361525215,475039.75361525215,475039.75361525215,2.0,2.0,475073.75361525215,475040.75361525215,475040.75361525215,475040.75361525215,2.0,0.0,475074.75361525215,475041.75361525215,-13980
10,168.92115536927574,69532.0,473470.25361525215,2.0,473472.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,475159.25361525215,475159.25361525215,2.0,0.0,475193.25361525215,475160.25361525215,0.0,475193.25361525215,2.0,475195.25361525215,69799.0,475170.75361525215,2.0,475172.75361525215,69800.0,475172.75361525215,2.0,475174.75361525215,0.0,0.0,1.0,475195.25361525215,475195.25361525215,2.0,0.0,475240.25361525215,475196.75361525215,0.0,1.0,4.0,475195.25361525215,475195.25361525215,2.0,3.0,475240.25361525215,475196.75361525215,1.0,1.0,4.0,475196.75361525215,475196.75361525215,2.0,3.0,475241.75361525215,475198.25361525215,4.0,475265.25361525215,2.0,475277.75361525215,69811.0,475265.25361525215,2.0,475277.75361525215,69812.0,475277.75361525215,2.0,475290.25361525215,,,,,,,,,,,,,-13980
9,210.07347139128913,69532.0,473470.75361525215,2.0,473472.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,475277.75361525215,475277.75361525215,2.0,0.0,475311.75361525215,475278.75361525215,0.0,475311.75361525215,2.0,475313.75361525215,69815.0,475290.25361525215,2.0,475292.25361525215,69816.0,475292.25361525215,2.0,475294.25361525215,0.0,0.0,1.0,475313.75361525215,475313.75361525215,2.0,0.0,475358.75361525215,475315.25361525215,0.0,1.0,4.0,475313.75361525215,475313.75361525215,2.0,3.0,475358.75361525215,475315.25361525215,1.0,1.0,4.0,475315.25361525215,475315.25361525215,2.0,3.0,475360.25361525215,475316.75361525215,4.0,475383.75361525215,2.0,475396.25361525215,69827.0,475383.75361525215,2.0,475396.25361525215,69828.0,475396.25361525215,2.0,475408.75361525215,,,,,,,,,,,,,-13980
6,218.2738988483848,69532.0,473472.25361525215,2.0,473474.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,475396.25361525215,475396.25361525215,2.0,0.0,475430.25361525215,475397.25361525215,0.0,475430.25361525215,2.0,475432.25361525215,69831.0,475408.75361525215,2.0,475410.75361525215,69832.0,475410.75361525215,2.0,475412.75361525215,0.0,0.0,1.0,475432.25361525215,475432.25361525215,2.0,3.0,475477.25361525215,475433.75361525215,1.0,0.0,4.0,475432.25361525215,475432.25361525215,2.0,3.0,475477.25361525215,475433.75361525215,2.0,0.0,4.0,475433.75361525215,475433.75361525215,2.0,3.0,475478.75361525215,475435.25361525215,4.0,475502.25361525215,2.0,475514.75361525215,69843.0,475502.25361525215,2.0,475514.75361525215,69844.0,475514.75361525215,2.0,475527.25361525215,,,,,,,,,,,,,-13980
12,218.8350392462147,69533.0,473472.75361525215,2.0,473474.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,475514.75361525215,475514.75361525215,2.0,5.0,475548.75361525215,475515.75361525215,0.0,475548.75361525215,2.0,475550.75361525215,1.0,475549.75361525215,2.0,475551.75361525215,69849.0,475550.75361525215,2.0,475552.75361525215,0.0,0.0,3.0,475551.75361525215,475551.75361525215,2.0,3.0,475596.75361525215,475553.25361525215,1.0,0.0,3.0,475552.75361525215,475552.75361525215,2.0,3.0,475597.75361525215,475554.25361525215,2.0,0.0,3.0,475553.25361525215,475553.25361525215,2.0,3.0,475598.25361525215,475554.75361525215,4.0,475621.75361525215,2.0,475634.25361525215,69860.0,475622.75361525215,2.0,475635.25361525215,69861.0,475634.25361525215,2.0,475646.75361525215,475515.75361525215,475515.75361525215,2.0,0.0,475549.75361525215,475516.75361525215,,,,,,,-13980
10,220.58061776585612,69533.0,473474.25361525215,2.0,473476.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,475635.25361525215,475635.25361525215,2.0,0.0,475669.25361525215,475636.25361525215,0.0,475669.25361525215,2.0,475671.25361525215,69864.0,475646.75361525215,2.0,475648.75361525215,69865.0,475648.75361525215,2.0,475650.75361525215,0.0,0.0,1.0,475671.25361525215,475671.25361525215,2.0,0.0,475716.25361525215,475672.75361525215,0.0,1.0,4.0,475671.25361525215,475671.25361525215,2.0,3.0,475716.25361525215,475672.75361525215,1.0,1.0,4.0,475672.75361525215,475672.75361525215,2.0,3.0,475717.75361525215,475674.25361525215,4.0,475741.25361525215,2.0,475753.75361525215,69876.0,475741.25361525215,2.0,475753.75361525215,69877.0,475753.75361525215,2.0,475766.25361525215,,,,,,,,,,,,,-13980
9,250.23339699175713,69532.0,473474.75361525215,2.0,473476.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,475753.75361525215,475753.75361525215,2.0,0.0,475787.75361525215,475754.75361525215,0.0,475787.75361525215,2.0,475789.75361525215,69880.0,475766.25361525215,2.0,475768.25361525215,69881.0,475768.25361525215,2.0,475770.25361525215,0.0,0.0,1.0,475789.75361525215,475789.75361525215,2.0,0.0,475834.75361525215,475791.25361525215,0.0,1.0,4.0,475789.75361525215,475789.75361525215,2.0,3.0,475834.75361525215,475791.25361525215,1.0,1.0,4.0,475791.25361525215,475791.25361525215,2.0,3.0,475836.25361525215,475792.75361525215,4.0,475859.75361525215,2.0,475872.25361525215,69892.0,475859.75361525215,2.0,475872.25361525215,69893.0,475872.25361525215,2.0,475884.75361525215,,,,,,,,,,,,,-13980
9,265.55800719863043,69532.0,473476.25361525215,2.0,473478.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,475872.25361525215,475872.25361525215,2.0,0.0,475906.25361525215,475873.25361525215,0.0,475906.25361525215,2.0,475908.25361525215,69896.0,475884.75361525215,2.0,475886.75361525215,69897.0,475886.75361525215,2.0,475888.75361525215,0.0,0.0,1.0,475908.25361525215,475908.25361525215,2.0,0.0,475953.25361525215,475909.75361525215,0.0,1.0,4.0,475908.25361525215,475908.25361525215,2.0,3.0,475953.25361525215,475909.75361525215,1.0,1.0,4.0,475909.75361525215,475909.75361525215,2.0,3.0,475954.75361525215,475911.25361525215,4.0,475978.25361525215,2.0,475990.75361525215,69908.0,475978.25361525215,2.0,475990.75361525215,69909.0,475990.75361525215,2.0,476003.25361525215,,,,,,,,,,,,,-13980
6,274.4944874511695,69532.0,473476.75361525215,2.0,473478.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,475990.75361525215,475990.75361525215,2.0,0.0,476024.75361525215,475991.75361525215,0.0,476024.75361525215,2.0,476026.75361525215,69912.0,476003.25361525215,2.0,476005.25361525215,69913.0,476005.25361525215,2.0,476007.25361525215,0.0,0.0,1.0,476026.75361525215,476026.75361525215,2.0,3.0,476071.75361525215,476028.25361525215,1.0,0.0,4.0,476026.75361525215,476026.75361525215,2.0,3.0,476071.75361525215,476028.25361525215,2.0,0.0,4.0,476028.25361525215,476028.25361525215,2.0,3.0,476073.25361525215,476029.75361525215,4.0,476096.75361525215,2.0,476109.25361525215,69924.0,476096.75361525215,2.0,476109.25361525215,69925.0,476109.25361525215,2.0,476121.75361525215,,,,,,,,,,,,,-13980
19,281.40554868279366,69532.0,473478.25361525215,2.0,473480.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,476109.25361525215,476109.25361525215,2.0,5.0,476143.25361525215,476110.25361525215,0.0,476143.25361525215,2.0,476145.25361525215,1.0,476144.25361525215,2.0,476146.25361525215,2.0,476145.25361525215,2.0,476147.25361525215,0.0,0.0,3.0,476146.25361525215,476146.25361525215,2.0,3.0,476191.25361525215,476147.75361525215,1.0,0.0,3.0,476147.25361525215,476147.25361525215,2.0,3.0,476192.25361525215,476148.75361525215,2.0,0.0,3.0,476147.75361525215,476147.75361525215,2.0,3.0,476192.75361525215,476149.25361525215,4.0,476216.25361525215,2.0,476228.75361525215,69942.0,476217.25361525215,2.0,476229.75361525215,69943.0,476228.75361525215,2.0,476241.25361525215,476110.25361525215,476110.25361525215,2.0,5.0,476144.25361525215,476111.25361525215,476111.25361525215,476111.25361525215,2.0,0.0,476145.25361525215,476112.25361525215,-13980
11,288.05049553344503,69532.0,473478.75361525215,2.0,473480.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,476229.75361525215,476229.75361525215,2.0,0.0,476263.75361525215,476230.75361525215,0.0,476263.75361525215,2.0,476265.75361525215,69946.0,476241.25361525215,2.0,476243.25361525215,69947.0,476243.25361525215,2.0,476245.25361525215,0.0,0.0,1.0,476265.75361525215,476265.75361525215,2.0,0.0,476310.75361525215,476267.25361525215,0.0,1.0,4.0,476265.75361525215,476265.75361525215,2.0,3.0,476310.75361525215,476267.25361525215,1.0,1.0,4.0,476267.25361525215,476267.25361525215,2.0,3.0,476312.25361525215,476268.75361525215,4.0,476335.75361525215,2.0,476348.25361525215,69958.0,476335.75361525215,2.0,476348.25361525215,69959.0,476348.25361525215,2.0,476360.75361525215,,,,,,,,,,,,,-13980
13,307.81085531162233,69532.0,473480.25361525215,2.0,473482.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,476348.25361525215,476348.25361525215,2.0,2.0,476382.25361525215,476349.25361525215,0.0,476382.25361525215,2.0,476384.25361525215,1.0,476383.25361525215,2.0,476385.25361525215,69964.0,476384.25361525215,2.0,476386.25361525215,0.0,0.0,3.0,476385.25361525215,476385.25361525215,2.0,3.0,476430.25361525215,476386.75361525215,1.0,0.0,3.0,476386.25361525215,476386.25361525215,2.0,3.0,476431.25361525215,476387.75361525215,2.0,0.0,3.0,476386.75361525215,476386.75361525215,2.0,3.0,476431.75361525215,476388.25361525215,4.0,476455.25361525215,2.0,476467.75361525215,69975.0,476456.25361525215,2.0,476468.75361525215,69976.0,476467.75361525215,2.0,476480.25361525215,476349.25361525215,476349.25361525215,2.0,0.0,476383.25361525215,476350.25361525215,,,,,,,-13980
7,329.3744279640273,69532.0,473480.75361525215,2.0,473482.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,476468.75361525215,476468.75361525215,2.0,0.0,476502.75361525215,476469.75361525215,0.0,476502.75361525215,2.0,476504.75361525215,69979.0,476480.25361525215,2.0,476482.25361525215,69980.0,476482.25361525215,2.0,476484.25361525215,0.0,0.0,1.0,476504.75361525215,476504.75361525215,2.0,3.0,476549.75361525215,476506.25361525215,1.0,0.0,4.0,476504.75361525215,476504.75361525215,2.0,3.0,476549.75361525215,476506.25361525215,2.0,0.0,4.0,476506.25361525215,476506.25361525215,2.0,3.0,476551.25361525215,476507.75361525215,4.0,476574.75361525215,2.0,476587.25361525215,69991.0,476574.75361525215,2.0,476587.25361525215,69992.0,476587.25361525215,2.0,476599.75361525215,,,,,,,,,,,,,-13980
6,335.2164751648106,69532.0,473482.25361525215,2.0,473484.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,476587.25361525215,476587.25361525215,2.0,0.0,476621.25361525215,476588.25361525215,0.0,476621.25361525215,2.0,476623.25361525215,69995.0,476599.75361525215,2.0,476601.75361525215,69996.0,476601.75361525215,2.0,476603.75361525215,0.0,0.0,1.0,476623.25361525215,476623.25361525215,2.0,3.0,476668.25361525215,476624.75361525215,1.0,0.0,4.0,476623.25361525215,476623.25361525215,2.0,3.0,476668.25361525215,476624.75361525215,2.0,0.0,4.0,476624.75361525215,476624.75361525215,2.0,3.0,476669.75361525215,476626.25361525215,4.0,476693.25361525215,2.0,476705.75361525215,70007.0,476693.25361525215,2.0,476705.75361525215,70008.0,476705.75361525215,2.0,476718.25361525215,,,,,,,,,,,,,-13980
