Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer1
3,146.85958078258676,106946.0,731871.2536152522,2.0,731873.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,733088.2536152522,733088.2536152522,2.0,0.0,733122.2536152522,733089.2536152522,0.0,733122.2536152522,2.0,733124.2536152522,107147.0,733100.7536152522,2.0,733102.7536152522,107148.0,733102.7536152522,2.0,733104.7536152522,0.0,0.0,1.0,733124.2536152522,733124.2536152522,2.0,3.0,733169.2536152522,733125.7536152522,1.0,0.0,4.0,733124.2536152522,733124.2536152522,2.0,3.0,733169.2536152522,733125.7536152522,2.0,0.0,4.0,733125.7536152522,733125.7536152522,2.0,3.0,733170.7536152522,733127.2536152522,4.0,733194.2536152522,2.0,733206.7536152522,107159.0,733194.2536152522,2.0,733206.7536152522,107160.0,733206.7536152522,2.0,733219.2536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,106946.0,731871.7536152522,2.0,731873.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,733206.7536152522,733206.7536152522,2.0,0.0,733240.7536152522,733207.7536152522,0.0,733240.7536152522,2.0,733242.7536152522,107163.0,733219.2536152522,2.0,733221.2536152522,107164.0,733221.2536152522,2.0,733223.2536152522,0.0,0.0,1.0,733242.7536152522,733242.7536152522,2.0,3.0,733287.7536152522,733244.2536152522,1.0,0.0,4.0,733242.7536152522,733242.7536152522,2.0,3.0,733287.7536152522,733244.2536152522,2.0,0.0,4.0,733244.2536152522,733244.2536152522,2.0,3.0,733289.2536152522,733245.7536152522,4.0,733312.7536152522,2.0,733325.2536152522,107175.0,733312.7536152522,2.0,733325.2536152522,107176.0,733325.2536152522,2.0,733337.7536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,106946.0,731873.2536152522,2.0,731875.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,733325.2536152522,733325.2536152522,2.0,0.0,733359.2536152522,733326.2536152522,0.0,733359.2536152522,2.0,733361.2536152522,107179.0,733337.7536152522,2.0,733339.7536152522,107180.0,733339.7536152522,2.0,733341.7536152522,0.0,0.0,1.0,733361.2536152522,733361.2536152522,2.0,3.0,733406.2536152522,733362.7536152522,1.0,0.0,4.0,733361.2536152522,733361.2536152522,2.0,3.0,733406.2536152522,733362.7536152522,2.0,0.0,4.0,733362.7536152522,733362.7536152522,2.0,3.0,733407.7536152522,733364.2536152522,4.0,733431.2536152522,2.0,733443.7536152522,107191.0,733431.2536152522,2.0,733443.7536152522,107192.0,733443.7536152522,2.0,733456.2536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,106947.0,731873.7536152522,2.0,731875.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,733443.7536152522,733443.7536152522,2.0,5.0,733477.7536152522,733444.7536152522,0.0,733477.7536152522,2.0,733479.7536152522,1.0,733478.7536152522,2.0,733480.7536152522,2.0,733479.7536152522,2.0,733481.7536152522,0.0,0.0,3.0,733480.7536152522,733480.7536152522,2.0,3.0,733525.7536152522,733482.2536152522,1.0,0.0,3.0,733481.7536152522,733481.7536152522,2.0,3.0,733526.7536152522,733483.2536152522,2.0,0.0,3.0,733482.2536152522,733482.2536152522,2.0,3.0,733527.2536152522,733483.7536152522,4.0,733550.7536152522,2.0,733563.2536152522,107209.0,733551.7536152522,2.0,733564.2536152522,107210.0,733563.2536152522,2.0,733575.7536152522,733444.7536152522,733444.7536152522,2.0,5.0,733478.7536152522,733445.7536152522,733445.7536152522,733445.7536152522,2.0,0.0,733479.7536152522,733446.7536152522,-11980
10,168.92115536927574,106946.0,731875.2536152522,2.0,731877.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,733564.2536152522,733564.2536152522,2.0,0.0,733598.2536152522,733565.2536152522,0.0,733598.2536152522,2.0,733600.2536152522,107213.0,733575.7536152522,2.0,733577.7536152522,107214.0,733577.7536152522,2.0,733579.7536152522,0.0,0.0,1.0,733600.2536152522,733600.2536152522,2.0,0.0,733645.2536152522,733601.7536152522,0.0,1.0,4.0,733600.2536152522,733600.2536152522,2.0,3.0,733645.2536152522,733601.7536152522,1.0,1.0,4.0,733601.7536152522,733601.7536152522,2.0,3.0,733646.7536152522,733603.2536152522,4.0,733670.2536152522,2.0,733682.7536152522,107225.0,733670.2536152522,2.0,733682.7536152522,107226.0,733682.7536152522,2.0,733695.2536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,106946.0,731875.7536152522,2.0,731877.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,733682.7536152522,733682.7536152522,2.0,0.0,733716.7536152522,733683.7536152522,0.0,733716.7536152522,2.0,733718.7536152522,107229.0,733695.2536152522,2.0,733697.2536152522,107230.0,733697.2536152522,2.0,733699.2536152522,0.0,0.0,1.0,733718.7536152522,733718.7536152522,2.0,0.0,733763.7536152522,733720.2536152522,0.0,1.0,4.0,733718.7536152522,733718.7536152522,2.0,3.0,733763.7536152522,733720.2536152522,1.0,1.0,4.0,733720.2536152522,733720.2536152522,2.0,3.0,733765.2536152522,733721.7536152522,4.0,733788.7536152522,2.0,733801.2536152522,107241.0,733788.7536152522,2.0,733801.2536152522,107242.0,733801.2536152522,2.0,733813.7536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,106946.0,731877.2536152522,2.0,731879.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,733801.2536152522,733801.2536152522,2.0,0.0,733835.2536152522,733802.2536152522,0.0,733835.2536152522,2.0,733837.2536152522,107245.0,733813.7536152522,2.0,733815.7536152522,107246.0,733815.7536152522,2.0,733817.7536152522,0.0,0.0,1.0,733837.2536152522,733837.2536152522,2.0,3.0,733882.2536152522,733838.7536152522,1.0,0.0,4.0,733837.2536152522,733837.2536152522,2.0,3.0,733882.2536152522,733838.7536152522,2.0,0.0,4.0,733838.7536152522,733838.7536152522,2.0,3.0,733883.7536152522,733840.2536152522,4.0,733907.2536152522,2.0,733919.7536152522,107257.0,733907.2536152522,2.0,733919.7536152522,107258.0,733919.7536152522,2.0,733932.2536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,106947.0,731877.7536152522,2.0,731879.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,733919.7536152522,733919.7536152522,2.0,5.0,733953.7536152522,733920.7536152522,0.0,733953.7536152522,2.0,733955.7536152522,1.0,733954.7536152522,2.0,733956.7536152522,107263.0,733955.7536152522,2.0,733957.7536152522,0.0,0.0,3.0,733956.7536152522,733956.7536152522,2.0,3.0,734001.7536152522,733958.2536152522,1.0,0.0,3.0,733957.7536152522,733957.7536152522,2.0,3.0,734002.7536152522,733959.2536152522,2.0,0.0,3.0,733958.2536152522,733958.2536152522,2.0,3.0,734003.2536152522,733959.7536152522,4.0,734026.7536152522,2.0,734039.2536152522,107274.0,734027.7536152522,2.0,734040.2536152522,107275.0,734039.2536152522,2.0,734051.7536152522,733920.7536152522,733920.7536152522,2.0,0.0,733954.7536152522,733921.7536152522,,,,,,,-11980
10,220.58061776585612,106947.0,731879.2536152522,2.0,731881.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,734040.2536152522,734040.2536152522,2.0,0.0,734074.2536152522,734041.2536152522,0.0,734074.2536152522,2.0,734076.2536152522,107278.0,734051.7536152522,2.0,734053.7536152522,107279.0,734053.7536152522,2.0,734055.7536152522,0.0,0.0,1.0,734076.2536152522,734076.2536152522,2.0,0.0,734121.2536152522,734077.7536152522,0.0,1.0,4.0,734076.2536152522,734076.2536152522,2.0,3.0,734121.2536152522,734077.7536152522,1.0,1.0,4.0,734077.7536152522,734077.7536152522,2.0,3.0,734122.7536152522,734079.2536152522,4.0,734146.2536152522,2.0,734158.7536152522,107290.0,734146.2536152522,2.0,734158.7536152522,107291.0,734158.7536152522,2.0,734171.2536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,106946.0,731879.7536152522,2.0,731881.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,734158.7536152522,734158.7536152522,2.0,0.0,734192.7536152522,734159.7536152522,0.0,734192.7536152522,2.0,734194.7536152522,107294.0,734171.2536152522,2.0,734173.2536152522,107295.0,734173.2536152522,2.0,734175.2536152522,0.0,0.0,1.0,734194.7536152522,734194.7536152522,2.0,0.0,734239.7536152522,734196.2536152522,0.0,1.0,4.0,734194.7536152522,734194.7536152522,2.0,3.0,734239.7536152522,734196.2536152522,1.0,1.0,4.0,734196.2536152522,734196.2536152522,2.0,3.0,734241.2536152522,734197.7536152522,4.0,734264.7536152522,2.0,734277.2536152522,107306.0,734264.7536152522,2.0,734277.2536152522,107307.0,734277.2536152522,2.0,734289.7536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,106946.0,731881.2536152522,2.0,731883.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,734277.2536152522,734277.2536152522,2.0,0.0,734311.2536152522,734278.2536152522,0.0,734311.2536152522,2.0,734313.2536152522,107310.0,734289.7536152522,2.0,734291.7536152522,107311.0,734291.7536152522,2.0,734293.7536152522,0.0,0.0,1.0,734313.2536152522,734313.2536152522,2.0,0.0,734358.2536152522,734314.7536152522,0.0,1.0,4.0,734313.2536152522,734313.2536152522,2.0,3.0,734358.2536152522,734314.7536152522,1.0,1.0,4.0,734314.7536152522,734314.7536152522,2.0,3.0,734359.7536152522,734316.2536152522,4.0,734383.2536152522,2.0,734395.7536152522,107322.0,734383.2536152522,2.0,734395.7536152522,107323.0,734395.7536152522,2.0,734408.2536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,106946.0,731881.7536152522,2.0,731883.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,734395.7536152522,734395.7536152522,2.0,0.0,734429.7536152522,734396.7536152522,0.0,734429.7536152522,2.0,734431.7536152522,107326.0,734408.2536152522,2.0,734410.2536152522,107327.0,734410.2536152522,2.0,734412.2536152522,0.0,0.0,1.0,734431.7536152522,734431.7536152522,2.0,3.0,734476.7536152522,734433.2536152522,1.0,0.0,4.0,734431.7536152522,734431.7536152522,2.0,3.0,734476.7536152522,734433.2536152522,2.0,0.0,4.0,734433.2536152522,734433.2536152522,2.0,3.0,734478.2536152522,734434.7536152522,4.0,734501.7536152522,2.0,734514.2536152522,107338.0,734501.7536152522,2.0,734514.2536152522,107339.0,734514.2536152522,2.0,734526.7536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,106946.0,731883.2536152522,2.0,731885.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,734514.2536152522,734514.2536152522,2.0,5.0,734548.2536152522,734515.2536152522,0.0,734548.2536152522,2.0,734550.2536152522,1.0,734549.2536152522,2.0,734551.2536152522,2.0,734550.2536152522,2.0,734552.2536152522,0.0,0.0,3.0,734551.2536152522,734551.2536152522,2.0,3.0,734596.2536152522,734552.7536152522,1.0,0.0,3.0,734552.2536152522,734552.2536152522,2.0,3.0,734597.2536152522,734553.7536152522,2.0,0.0,3.0,734552.7536152522,734552.7536152522,2.0,3.0,734597.7536152522,734554.2536152522,4.0,734621.2536152522,2.0,734633.7536152522,107356.0,734622.2536152522,2.0,734634.7536152522,107357.0,734633.7536152522,2.0,734646.2536152522,734515.2536152522,734515.2536152522,2.0,5.0,734549.2536152522,734516.2536152522,734516.2536152522,734516.2536152522,2.0,0.0,734550.2536152522,734517.2536152522,-11980
11,288.05049553344503,106946.0,731883.7536152522,2.0,731885.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,734634.7536152522,734634.7536152522,2.0,0.0,734668.7536152522,734635.7536152522,0.0,734668.7536152522,2.0,734670.7536152522,107360.0,734646.2536152522,2.0,734648.2536152522,107361.0,734648.2536152522,2.0,734650.2536152522,0.0,0.0,1.0,734670.7536152522,734670.7536152522,2.0,0.0,734715.7536152522,734672.2536152522,0.0,1.0,4.0,734670.7536152522,734670.7536152522,2.0,3.0,734715.7536152522,734672.2536152522,1.0,1.0,4.0,734672.2536152522,734672.2536152522,2.0,3.0,734717.2536152522,734673.7536152522,4.0,734740.7536152522,2.0,734753.2536152522,107372.0,734740.7536152522,2.0,734753.2536152522,107373.0,734753.2536152522,2.0,734765.7536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,106946.0,731885.2536152522,2.0,731887.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,734753.2536152522,734753.2536152522,2.0,5.0,734787.2536152522,734754.2536152522,0.0,734787.2536152522,2.0,734789.2536152522,1.0,734788.2536152522,2.0,734790.2536152522,107378.0,734789.2536152522,2.0,734791.2536152522,0.0,0.0,3.0,734790.2536152522,734790.2536152522,2.0,3.0,734835.2536152522,734791.7536152522,1.0,0.0,3.0,734791.2536152522,734791.2536152522,2.0,3.0,734836.2536152522,734792.7536152522,2.0,0.0,3.0,734791.7536152522,734791.7536152522,2.0,3.0,734836.7536152522,734793.2536152522,4.0,734860.2536152522,2.0,734872.7536152522,107389.0,734861.2536152522,2.0,734873.7536152522,107390.0,734872.7536152522,2.0,734885.2536152522,734754.2536152522,734754.2536152522,2.0,0.0,734788.2536152522,734755.2536152522,,,,,,,-11980
7,329.3744279640273,106946.0,731885.7536152522,2.0,731887.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,734873.7536152522,734873.7536152522,2.0,0.0,734907.7536152522,734874.7536152522,0.0,734907.7536152522,2.0,734909.7536152522,107393.0,734885.2536152522,2.0,734887.2536152522,107394.0,734887.2536152522,2.0,734889.2536152522,0.0,0.0,1.0,734909.7536152522,734909.7536152522,2.0,3.0,734954.7536152522,734911.2536152522,1.0,0.0,4.0,734909.7536152522,734909.7536152522,2.0,3.0,734954.7536152522,734911.2536152522,2.0,0.0,4.0,734911.2536152522,734911.2536152522,2.0,3.0,734956.2536152522,734912.7536152522,4.0,734979.7536152522,2.0,734992.2536152522,107405.0,734979.7536152522,2.0,734992.2536152522,107406.0,734992.2536152522,2.0,735004.7536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,106946.0,731887.2536152522,2.0,731889.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,734992.2536152522,734992.2536152522,2.0,0.0,735026.2536152522,734993.2536152522,0.0,735026.2536152522,2.0,735028.2536152522,107409.0,735004.7536152522,2.0,735006.7536152522,107410.0,735006.7536152522,2.0,735008.7536152522,0.0,0.0,1.0,735028.2536152522,735028.2536152522,2.0,3.0,735073.2536152522,735029.7536152522,1.0,0.0,4.0,735028.2536152522,735028.2536152522,2.0,3.0,735073.2536152522,735029.7536152522,2.0,0.0,4.0,735029.7536152522,735029.7536152522,2.0,3.0,735074.7536152522,735031.2536152522,4.0,735098.2536152522,2.0,735110.7536152522,107421.0,735098.2536152522,2.0,735110.7536152522,107422.0,735110.7536152522,2.0,735123.2536152522,,,,,,,,,,,,,-11980
