Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer3
3,146.85958078258676,34489.0,231123.25361525215,2.0,231125.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,232340.25361525215,232340.25361525215,2.0,0.0,232374.25361525215,232341.25361525215,0.0,232374.25361525215,2.0,232376.25361525215,34690.0,232352.75361525215,2.0,232354.75361525215,34691.0,232354.75361525215,2.0,232356.75361525215,0.0,0.0,1.0,232376.25361525215,232376.25361525215,2.0,3.0,232421.25361525215,232377.75361525215,1.0,0.0,4.0,232376.25361525215,232376.25361525215,2.0,3.0,232421.25361525215,232377.75361525215,2.0,0.0,4.0,232377.75361525215,232377.75361525215,2.0,3.0,232422.75361525215,232379.25361525215,4.0,232446.25361525215,2.0,232458.75361525215,34702.0,232446.25361525215,2.0,232458.75361525215,34703.0,232458.75361525215,2.0,232471.25361525215,,,,,,,,,,,,,-16980
3,149.18384739251553,34489.0,231123.75361525215,2.0,231125.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,232458.75361525215,232458.75361525215,2.0,0.0,232492.75361525215,232459.75361525215,0.0,232492.75361525215,2.0,232494.75361525215,34706.0,232471.25361525215,2.0,232473.25361525215,34707.0,232473.25361525215,2.0,232475.25361525215,0.0,0.0,1.0,232494.75361525215,232494.75361525215,2.0,3.0,232539.75361525215,232496.25361525215,1.0,0.0,4.0,232494.75361525215,232494.75361525215,2.0,3.0,232539.75361525215,232496.25361525215,2.0,0.0,4.0,232496.25361525215,232496.25361525215,2.0,3.0,232541.25361525215,232497.75361525215,4.0,232564.75361525215,2.0,232577.25361525215,34718.0,232564.75361525215,2.0,232577.25361525215,34719.0,232577.25361525215,2.0,232589.75361525215,,,,,,,,,,,,,-16980
4,166.00567408197693,34489.0,231125.25361525215,2.0,231127.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,232577.25361525215,232577.25361525215,2.0,0.0,232611.25361525215,232578.25361525215,0.0,232611.25361525215,2.0,232613.25361525215,34722.0,232589.75361525215,2.0,232591.75361525215,34723.0,232591.75361525215,2.0,232593.75361525215,0.0,0.0,1.0,232613.25361525215,232613.25361525215,2.0,3.0,232658.25361525215,232614.75361525215,1.0,0.0,4.0,232613.25361525215,232613.25361525215,2.0,3.0,232658.25361525215,232614.75361525215,2.0,0.0,4.0,232614.75361525215,232614.75361525215,2.0,3.0,232659.75361525215,232616.25361525215,4.0,232683.25361525215,2.0,232695.75361525215,34734.0,232683.25361525215,2.0,232695.75361525215,34735.0,232695.75361525215,2.0,232708.25361525215,,,,,,,,,,,,,-16980
19,166.2285334216881,34490.0,231125.75361525215,2.0,231127.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,232695.75361525215,232695.75361525215,2.0,3.0,232729.75361525215,232696.75361525215,0.0,232729.75361525215,2.0,232731.75361525215,1.0,232730.75361525215,2.0,232732.75361525215,2.0,232731.75361525215,2.0,232733.75361525215,0.0,0.0,3.0,232732.75361525215,232732.75361525215,2.0,3.0,232777.75361525215,232734.25361525215,1.0,0.0,3.0,232733.75361525215,232733.75361525215,2.0,3.0,232778.75361525215,232735.25361525215,2.0,0.0,3.0,232734.25361525215,232734.25361525215,2.0,3.0,232779.25361525215,232735.75361525215,4.0,232802.75361525215,2.0,232815.25361525215,34752.0,232803.75361525215,2.0,232816.25361525215,34753.0,232815.25361525215,2.0,232827.75361525215,232696.75361525215,232696.75361525215,2.0,5.0,232730.75361525215,232697.75361525215,232697.75361525215,232697.75361525215,2.0,0.0,232731.75361525215,232698.75361525215,-16980
10,168.92115536927574,34489.0,231127.25361525215,2.0,231129.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,232816.25361525215,232816.25361525215,2.0,0.0,232850.25361525215,232817.25361525215,0.0,232850.25361525215,2.0,232852.25361525215,34756.0,232827.75361525215,2.0,232829.75361525215,34757.0,232829.75361525215,2.0,232831.75361525215,0.0,0.0,1.0,232852.25361525215,232852.25361525215,2.0,0.0,232897.25361525215,232853.75361525215,0.0,1.0,4.0,232852.25361525215,232852.25361525215,2.0,3.0,232897.25361525215,232853.75361525215,1.0,1.0,4.0,232853.75361525215,232853.75361525215,2.0,3.0,232898.75361525215,232855.25361525215,4.0,232922.25361525215,2.0,232934.75361525215,34768.0,232922.25361525215,2.0,232934.75361525215,34769.0,232934.75361525215,2.0,232947.25361525215,,,,,,,,,,,,,-16980
9,210.07347139128913,34489.0,231127.75361525215,2.0,231129.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,232934.75361525215,232934.75361525215,2.0,0.0,232968.75361525215,232935.75361525215,0.0,232968.75361525215,2.0,232970.75361525215,34772.0,232947.25361525215,2.0,232949.25361525215,34773.0,232949.25361525215,2.0,232951.25361525215,0.0,0.0,1.0,232970.75361525215,232970.75361525215,2.0,0.0,233015.75361525215,232972.25361525215,0.0,1.0,4.0,232970.75361525215,232970.75361525215,2.0,3.0,233015.75361525215,232972.25361525215,1.0,1.0,4.0,232972.25361525215,232972.25361525215,2.0,3.0,233017.25361525215,232973.75361525215,4.0,233040.75361525215,2.0,233053.25361525215,34784.0,233040.75361525215,2.0,233053.25361525215,34785.0,233053.25361525215,2.0,233065.75361525215,,,,,,,,,,,,,-16980
6,218.2738988483848,34489.0,231129.25361525215,2.0,231131.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,233053.25361525215,233053.25361525215,2.0,0.0,233087.25361525215,233054.25361525215,0.0,233087.25361525215,2.0,233089.25361525215,34788.0,233065.75361525215,2.0,233067.75361525215,34789.0,233067.75361525215,2.0,233069.75361525215,0.0,0.0,1.0,233089.25361525215,233089.25361525215,2.0,3.0,233134.25361525215,233090.75361525215,1.0,0.0,4.0,233089.25361525215,233089.25361525215,2.0,3.0,233134.25361525215,233090.75361525215,2.0,0.0,4.0,233090.75361525215,233090.75361525215,2.0,3.0,233135.75361525215,233092.25361525215,4.0,233159.25361525215,2.0,233171.75361525215,34800.0,233159.25361525215,2.0,233171.75361525215,34801.0,233171.75361525215,2.0,233184.25361525215,,,,,,,,,,,,,-16980
12,218.8350392462147,34490.0,231129.75361525215,2.0,231131.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,233171.75361525215,233171.75361525215,2.0,5.0,233205.75361525215,233172.75361525215,0.0,233205.75361525215,2.0,233207.75361525215,1.0,233206.75361525215,2.0,233208.75361525215,34806.0,233207.75361525215,2.0,233209.75361525215,0.0,0.0,3.0,233208.75361525215,233208.75361525215,2.0,3.0,233253.75361525215,233210.25361525215,1.0,0.0,3.0,233209.75361525215,233209.75361525215,2.0,3.0,233254.75361525215,233211.25361525215,2.0,0.0,3.0,233210.25361525215,233210.25361525215,2.0,3.0,233255.25361525215,233211.75361525215,4.0,233278.75361525215,2.0,233291.25361525215,34817.0,233279.75361525215,2.0,233292.25361525215,34818.0,233291.25361525215,2.0,233303.75361525215,233172.75361525215,233172.75361525215,2.0,0.0,233206.75361525215,233173.75361525215,,,,,,,-16980
10,220.58061776585612,34490.0,231131.25361525215,2.0,231133.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,233292.25361525215,233292.25361525215,2.0,0.0,233326.25361525215,233293.25361525215,0.0,233326.25361525215,2.0,233328.25361525215,34821.0,233303.75361525215,2.0,233305.75361525215,34822.0,233305.75361525215,2.0,233307.75361525215,0.0,0.0,1.0,233328.25361525215,233328.25361525215,2.0,0.0,233373.25361525215,233329.75361525215,0.0,1.0,4.0,233328.25361525215,233328.25361525215,2.0,3.0,233373.25361525215,233329.75361525215,1.0,1.0,4.0,233329.75361525215,233329.75361525215,2.0,3.0,233374.75361525215,233331.25361525215,4.0,233398.25361525215,2.0,233410.75361525215,34833.0,233398.25361525215,2.0,233410.75361525215,34834.0,233410.75361525215,2.0,233423.25361525215,,,,,,,,,,,,,-16980
9,250.23339699175713,34489.0,231131.75361525215,2.0,231133.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,233410.75361525215,233410.75361525215,2.0,0.0,233444.75361525215,233411.75361525215,0.0,233444.75361525215,2.0,233446.75361525215,34837.0,233423.25361525215,2.0,233425.25361525215,34838.0,233425.25361525215,2.0,233427.25361525215,0.0,0.0,1.0,233446.75361525215,233446.75361525215,2.0,0.0,233491.75361525215,233448.25361525215,0.0,1.0,4.0,233446.75361525215,233446.75361525215,2.0,3.0,233491.75361525215,233448.25361525215,1.0,1.0,4.0,233448.25361525215,233448.25361525215,2.0,3.0,233493.25361525215,233449.75361525215,4.0,233516.75361525215,2.0,233529.25361525215,34849.0,233516.75361525215,2.0,233529.25361525215,34850.0,233529.25361525215,2.0,233541.75361525215,,,,,,,,,,,,,-16980
9,265.55800719863043,34489.0,231133.25361525215,2.0,231135.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,233529.25361525215,233529.25361525215,2.0,0.0,233563.25361525215,233530.25361525215,0.0,233563.25361525215,2.0,233565.25361525215,34853.0,233541.75361525215,2.0,233543.75361525215,34854.0,233543.75361525215,2.0,233545.75361525215,0.0,0.0,1.0,233565.25361525215,233565.25361525215,2.0,0.0,233610.25361525215,233566.75361525215,0.0,1.0,4.0,233565.25361525215,233565.25361525215,2.0,3.0,233610.25361525215,233566.75361525215,1.0,1.0,4.0,233566.75361525215,233566.75361525215,2.0,3.0,233611.75361525215,233568.25361525215,4.0,233635.25361525215,2.0,233647.75361525215,34865.0,233635.25361525215,2.0,233647.75361525215,34866.0,233647.75361525215,2.0,233660.25361525215,,,,,,,,,,,,,-16980
6,274.4944874511695,34489.0,231133.75361525215,2.0,231135.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,233647.75361525215,233647.75361525215,2.0,0.0,233681.75361525215,233648.75361525215,0.0,233681.75361525215,2.0,233683.75361525215,34869.0,233660.25361525215,2.0,233662.25361525215,34870.0,233662.25361525215,2.0,233664.25361525215,0.0,0.0,1.0,233683.75361525215,233683.75361525215,2.0,3.0,233728.75361525215,233685.25361525215,1.0,0.0,4.0,233683.75361525215,233683.75361525215,2.0,3.0,233728.75361525215,233685.25361525215,2.0,0.0,4.0,233685.25361525215,233685.25361525215,2.0,3.0,233730.25361525215,233686.75361525215,4.0,233753.75361525215,2.0,233766.25361525215,34881.0,233753.75361525215,2.0,233766.25361525215,34882.0,233766.25361525215,2.0,233778.75361525215,,,,,,,,,,,,,-16980
19,281.40554868279366,34489.0,231135.25361525215,2.0,231137.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,233766.25361525215,233766.25361525215,2.0,2.0,233800.25361525215,233767.25361525215,0.0,233800.25361525215,2.0,233802.25361525215,1.0,233801.25361525215,2.0,233803.25361525215,2.0,233802.25361525215,2.0,233804.25361525215,0.0,0.0,3.0,233803.25361525215,233803.25361525215,2.0,3.0,233848.25361525215,233804.75361525215,1.0,0.0,3.0,233804.25361525215,233804.25361525215,2.0,3.0,233849.25361525215,233805.75361525215,2.0,0.0,3.0,233804.75361525215,233804.75361525215,2.0,3.0,233849.75361525215,233806.25361525215,4.0,233873.25361525215,2.0,233885.75361525215,34899.0,233874.25361525215,2.0,233886.75361525215,34900.0,233885.75361525215,2.0,233898.25361525215,233767.25361525215,233767.25361525215,2.0,2.0,233801.25361525215,233768.25361525215,233768.25361525215,233768.25361525215,2.0,0.0,233802.25361525215,233769.25361525215,-16980
11,288.05049553344503,34489.0,231135.75361525215,2.0,231137.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,233886.75361525215,233886.75361525215,2.0,0.0,233920.75361525215,233887.75361525215,0.0,233920.75361525215,2.0,233922.75361525215,34903.0,233898.25361525215,2.0,233900.25361525215,34904.0,233900.25361525215,2.0,233902.25361525215,0.0,0.0,1.0,233922.75361525215,233922.75361525215,2.0,0.0,233967.75361525215,233924.25361525215,0.0,1.0,4.0,233922.75361525215,233922.75361525215,2.0,3.0,233967.75361525215,233924.25361525215,1.0,1.0,4.0,233924.25361525215,233924.25361525215,2.0,3.0,233969.25361525215,233925.75361525215,4.0,233992.75361525215,2.0,234005.25361525215,34915.0,233992.75361525215,2.0,234005.25361525215,34916.0,234005.25361525215,2.0,234017.75361525215,,,,,,,,,,,,,-16980
13,307.81085531162233,34489.0,231137.25361525215,2.0,231139.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,234005.25361525215,234005.25361525215,2.0,3.0,234039.25361525215,234006.25361525215,0.0,234039.25361525215,2.0,234041.25361525215,1.0,234040.25361525215,2.0,234042.25361525215,34921.0,234041.25361525215,2.0,234043.25361525215,0.0,0.0,3.0,234042.25361525215,234042.25361525215,2.0,3.0,234087.25361525215,234043.75361525215,1.0,0.0,3.0,234043.25361525215,234043.25361525215,2.0,3.0,234088.25361525215,234044.75361525215,2.0,0.0,3.0,234043.75361525215,234043.75361525215,2.0,3.0,234088.75361525215,234045.25361525215,4.0,234112.25361525215,2.0,234124.75361525215,34932.0,234113.25361525215,2.0,234125.75361525215,34933.0,234124.75361525215,2.0,234137.25361525215,234006.25361525215,234006.25361525215,2.0,0.0,234040.25361525215,234007.25361525215,,,,,,,-16980
7,329.3744279640273,34489.0,231137.75361525215,2.0,231139.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,234125.75361525215,234125.75361525215,2.0,0.0,234159.75361525215,234126.75361525215,0.0,234159.75361525215,2.0,234161.75361525215,34936.0,234137.25361525215,2.0,234139.25361525215,34937.0,234139.25361525215,2.0,234141.25361525215,0.0,0.0,1.0,234161.75361525215,234161.75361525215,2.0,3.0,234206.75361525215,234163.25361525215,1.0,0.0,4.0,234161.75361525215,234161.75361525215,2.0,3.0,234206.75361525215,234163.25361525215,2.0,0.0,4.0,234163.25361525215,234163.25361525215,2.0,3.0,234208.25361525215,234164.75361525215,4.0,234231.75361525215,2.0,234244.25361525215,34948.0,234231.75361525215,2.0,234244.25361525215,34949.0,234244.25361525215,2.0,234256.75361525215,,,,,,,,,,,,,-16980
6,335.2164751648106,34489.0,231139.25361525215,2.0,231141.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,234244.25361525215,234244.25361525215,2.0,0.0,234278.25361525215,234245.25361525215,0.0,234278.25361525215,2.0,234280.25361525215,34952.0,234256.75361525215,2.0,234258.75361525215,34953.0,234258.75361525215,2.0,234260.75361525215,0.0,0.0,1.0,234280.25361525215,234280.25361525215,2.0,3.0,234325.25361525215,234281.75361525215,1.0,0.0,4.0,234280.25361525215,234280.25361525215,2.0,3.0,234325.25361525215,234281.75361525215,2.0,0.0,4.0,234281.75361525215,234281.75361525215,2.0,3.0,234326.75361525215,234283.25361525215,4.0,234350.25361525215,2.0,234362.75361525215,34964.0,234350.25361525215,2.0,234362.75361525215,34965.0,234362.75361525215,2.0,234375.25361525215,,,,,,,,,,,,,-16980
