Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer2
3,146.85958078258676,100409.0,686699.2536152522,2.0,686701.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,687916.2536152522,687916.2536152522,2.0,0.0,687950.2536152522,687917.2536152522,0.0,687950.2536152522,2.0,687952.2536152522,100610.0,687928.7536152522,2.0,687930.7536152522,100611.0,687930.7536152522,2.0,687932.7536152522,0.0,0.0,1.0,687952.2536152522,687952.2536152522,2.0,3.0,687997.2536152522,687953.7536152522,1.0,0.0,4.0,687952.2536152522,687952.2536152522,2.0,3.0,687997.2536152522,687953.7536152522,2.0,0.0,4.0,687953.7536152522,687953.7536152522,2.0,3.0,687998.7536152522,687955.2536152522,4.0,688022.2536152522,2.0,688034.7536152522,100622.0,688022.2536152522,2.0,688034.7536152522,100623.0,688034.7536152522,2.0,688047.2536152522,,,,,,,,,,,,,-12980
3,149.18384739251553,100409.0,686699.7536152522,2.0,686701.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,688034.7536152522,688034.7536152522,2.0,0.0,688068.7536152522,688035.7536152522,0.0,688068.7536152522,2.0,688070.7536152522,100626.0,688047.2536152522,2.0,688049.2536152522,100627.0,688049.2536152522,2.0,688051.2536152522,0.0,0.0,1.0,688070.7536152522,688070.7536152522,2.0,3.0,688115.7536152522,688072.2536152522,1.0,0.0,4.0,688070.7536152522,688070.7536152522,2.0,3.0,688115.7536152522,688072.2536152522,2.0,0.0,4.0,688072.2536152522,688072.2536152522,2.0,3.0,688117.2536152522,688073.7536152522,4.0,688140.7536152522,2.0,688153.2536152522,100638.0,688140.7536152522,2.0,688153.2536152522,100639.0,688153.2536152522,2.0,688165.7536152522,,,,,,,,,,,,,-12980
4,166.00567408197693,100409.0,686701.2536152522,2.0,686703.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,688153.2536152522,688153.2536152522,2.0,0.0,688187.2536152522,688154.2536152522,0.0,688187.2536152522,2.0,688189.2536152522,100642.0,688165.7536152522,2.0,688167.7536152522,100643.0,688167.7536152522,2.0,688169.7536152522,0.0,0.0,1.0,688189.2536152522,688189.2536152522,2.0,3.0,688234.2536152522,688190.7536152522,1.0,0.0,4.0,688189.2536152522,688189.2536152522,2.0,3.0,688234.2536152522,688190.7536152522,2.0,0.0,4.0,688190.7536152522,688190.7536152522,2.0,3.0,688235.7536152522,688192.2536152522,4.0,688259.2536152522,2.0,688271.7536152522,100654.0,688259.2536152522,2.0,688271.7536152522,100655.0,688271.7536152522,2.0,688284.2536152522,,,,,,,,,,,,,-12980
19,166.2285334216881,100410.0,686701.7536152522,2.0,686703.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,688271.7536152522,688271.7536152522,2.0,2.0,688305.7536152522,688272.7536152522,0.0,688305.7536152522,2.0,688307.7536152522,1.0,688306.7536152522,2.0,688308.7536152522,2.0,688307.7536152522,2.0,688309.7536152522,0.0,0.0,3.0,688308.7536152522,688308.7536152522,2.0,3.0,688353.7536152522,688310.2536152522,1.0,0.0,3.0,688309.7536152522,688309.7536152522,2.0,3.0,688354.7536152522,688311.2536152522,2.0,0.0,3.0,688310.2536152522,688310.2536152522,2.0,3.0,688355.2536152522,688311.7536152522,4.0,688378.7536152522,2.0,688391.2536152522,100672.0,688379.7536152522,2.0,688392.2536152522,100673.0,688391.2536152522,2.0,688403.7536152522,688272.7536152522,688272.7536152522,2.0,5.0,688306.7536152522,688273.7536152522,688273.7536152522,688273.7536152522,2.0,0.0,688307.7536152522,688274.7536152522,-12980
10,168.92115536927574,100409.0,686703.2536152522,2.0,686705.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,688392.2536152522,688392.2536152522,2.0,0.0,688426.2536152522,688393.2536152522,0.0,688426.2536152522,2.0,688428.2536152522,100676.0,688403.7536152522,2.0,688405.7536152522,100677.0,688405.7536152522,2.0,688407.7536152522,0.0,0.0,1.0,688428.2536152522,688428.2536152522,2.0,0.0,688473.2536152522,688429.7536152522,0.0,1.0,4.0,688428.2536152522,688428.2536152522,2.0,3.0,688473.2536152522,688429.7536152522,1.0,1.0,4.0,688429.7536152522,688429.7536152522,2.0,3.0,688474.7536152522,688431.2536152522,4.0,688498.2536152522,2.0,688510.7536152522,100688.0,688498.2536152522,2.0,688510.7536152522,100689.0,688510.7536152522,2.0,688523.2536152522,,,,,,,,,,,,,-12980
9,210.07347139128913,100409.0,686703.7536152522,2.0,686705.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,688510.7536152522,688510.7536152522,2.0,0.0,688544.7536152522,688511.7536152522,0.0,688544.7536152522,2.0,688546.7536152522,100692.0,688523.2536152522,2.0,688525.2536152522,100693.0,688525.2536152522,2.0,688527.2536152522,0.0,0.0,1.0,688546.7536152522,688546.7536152522,2.0,0.0,688591.7536152522,688548.2536152522,0.0,1.0,4.0,688546.7536152522,688546.7536152522,2.0,3.0,688591.7536152522,688548.2536152522,1.0,1.0,4.0,688548.2536152522,688548.2536152522,2.0,3.0,688593.2536152522,688549.7536152522,4.0,688616.7536152522,2.0,688629.2536152522,100704.0,688616.7536152522,2.0,688629.2536152522,100705.0,688629.2536152522,2.0,688641.7536152522,,,,,,,,,,,,,-12980
6,218.2738988483848,100409.0,686705.2536152522,2.0,686707.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,688629.2536152522,688629.2536152522,2.0,0.0,688663.2536152522,688630.2536152522,0.0,688663.2536152522,2.0,688665.2536152522,100708.0,688641.7536152522,2.0,688643.7536152522,100709.0,688643.7536152522,2.0,688645.7536152522,0.0,0.0,1.0,688665.2536152522,688665.2536152522,2.0,3.0,688710.2536152522,688666.7536152522,1.0,0.0,4.0,688665.2536152522,688665.2536152522,2.0,3.0,688710.2536152522,688666.7536152522,2.0,0.0,4.0,688666.7536152522,688666.7536152522,2.0,3.0,688711.7536152522,688668.2536152522,4.0,688735.2536152522,2.0,688747.7536152522,100720.0,688735.2536152522,2.0,688747.7536152522,100721.0,688747.7536152522,2.0,688760.2536152522,,,,,,,,,,,,,-12980
12,218.8350392462147,100410.0,686705.7536152522,2.0,686707.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,688747.7536152522,688747.7536152522,2.0,5.0,688781.7536152522,688748.7536152522,0.0,688781.7536152522,2.0,688783.7536152522,1.0,688782.7536152522,2.0,688784.7536152522,100726.0,688783.7536152522,2.0,688785.7536152522,0.0,0.0,3.0,688784.7536152522,688784.7536152522,2.0,3.0,688829.7536152522,688786.2536152522,1.0,0.0,3.0,688785.7536152522,688785.7536152522,2.0,3.0,688830.7536152522,688787.2536152522,2.0,0.0,3.0,688786.2536152522,688786.2536152522,2.0,3.0,688831.2536152522,688787.7536152522,4.0,688854.7536152522,2.0,688867.2536152522,100737.0,688855.7536152522,2.0,688868.2536152522,100738.0,688867.2536152522,2.0,688879.7536152522,688748.7536152522,688748.7536152522,2.0,0.0,688782.7536152522,688749.7536152522,,,,,,,-12980
10,220.58061776585612,100410.0,686707.2536152522,2.0,686709.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,688868.2536152522,688868.2536152522,2.0,0.0,688902.2536152522,688869.2536152522,0.0,688902.2536152522,2.0,688904.2536152522,100741.0,688879.7536152522,2.0,688881.7536152522,100742.0,688881.7536152522,2.0,688883.7536152522,0.0,0.0,1.0,688904.2536152522,688904.2536152522,2.0,0.0,688949.2536152522,688905.7536152522,0.0,1.0,4.0,688904.2536152522,688904.2536152522,2.0,3.0,688949.2536152522,688905.7536152522,1.0,1.0,4.0,688905.7536152522,688905.7536152522,2.0,3.0,688950.7536152522,688907.2536152522,4.0,688974.2536152522,2.0,688986.7536152522,100753.0,688974.2536152522,2.0,688986.7536152522,100754.0,688986.7536152522,2.0,688999.2536152522,,,,,,,,,,,,,-12980
9,250.23339699175713,100409.0,686707.7536152522,2.0,686709.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,688986.7536152522,688986.7536152522,2.0,0.0,689020.7536152522,688987.7536152522,0.0,689020.7536152522,2.0,689022.7536152522,100757.0,688999.2536152522,2.0,689001.2536152522,100758.0,689001.2536152522,2.0,689003.2536152522,0.0,0.0,1.0,689022.7536152522,689022.7536152522,2.0,0.0,689067.7536152522,689024.2536152522,0.0,1.0,4.0,689022.7536152522,689022.7536152522,2.0,3.0,689067.7536152522,689024.2536152522,1.0,1.0,4.0,689024.2536152522,689024.2536152522,2.0,3.0,689069.2536152522,689025.7536152522,4.0,689092.7536152522,2.0,689105.2536152522,100769.0,689092.7536152522,2.0,689105.2536152522,100770.0,689105.2536152522,2.0,689117.7536152522,,,,,,,,,,,,,-12980
9,265.55800719863043,100409.0,686709.2536152522,2.0,686711.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,689105.2536152522,689105.2536152522,2.0,0.0,689139.2536152522,689106.2536152522,0.0,689139.2536152522,2.0,689141.2536152522,100773.0,689117.7536152522,2.0,689119.7536152522,100774.0,689119.7536152522,2.0,689121.7536152522,0.0,0.0,1.0,689141.2536152522,689141.2536152522,2.0,0.0,689186.2536152522,689142.7536152522,0.0,1.0,4.0,689141.2536152522,689141.2536152522,2.0,3.0,689186.2536152522,689142.7536152522,1.0,1.0,4.0,689142.7536152522,689142.7536152522,2.0,3.0,689187.7536152522,689144.2536152522,4.0,689211.2536152522,2.0,689223.7536152522,100785.0,689211.2536152522,2.0,689223.7536152522,100786.0,689223.7536152522,2.0,689236.2536152522,,,,,,,,,,,,,-12980
6,274.4944874511695,100409.0,686709.7536152522,2.0,686711.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,689223.7536152522,689223.7536152522,2.0,0.0,689257.7536152522,689224.7536152522,0.0,689257.7536152522,2.0,689259.7536152522,100789.0,689236.2536152522,2.0,689238.2536152522,100790.0,689238.2536152522,2.0,689240.2536152522,0.0,0.0,1.0,689259.7536152522,689259.7536152522,2.0,3.0,689304.7536152522,689261.2536152522,1.0,0.0,4.0,689259.7536152522,689259.7536152522,2.0,3.0,689304.7536152522,689261.2536152522,2.0,0.0,4.0,689261.2536152522,689261.2536152522,2.0,3.0,689306.2536152522,689262.7536152522,4.0,689329.7536152522,2.0,689342.2536152522,100801.0,689329.7536152522,2.0,689342.2536152522,100802.0,689342.2536152522,2.0,689354.7536152522,,,,,,,,,,,,,-12980
19,281.40554868279366,100409.0,686711.2536152522,2.0,686713.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,689342.2536152522,689342.2536152522,2.0,2.0,689376.2536152522,689343.2536152522,0.0,689376.2536152522,2.0,689378.2536152522,1.0,689377.2536152522,2.0,689379.2536152522,2.0,689378.2536152522,2.0,689380.2536152522,0.0,0.0,3.0,689379.2536152522,689379.2536152522,2.0,3.0,689424.2536152522,689380.7536152522,1.0,0.0,3.0,689380.2536152522,689380.2536152522,2.0,3.0,689425.2536152522,689381.7536152522,2.0,0.0,3.0,689380.7536152522,689380.7536152522,2.0,3.0,689425.7536152522,689382.2536152522,4.0,689449.2536152522,2.0,689461.7536152522,100819.0,689450.2536152522,2.0,689462.7536152522,100820.0,689461.7536152522,2.0,689474.2536152522,689343.2536152522,689343.2536152522,2.0,5.0,689377.2536152522,689344.2536152522,689344.2536152522,689344.2536152522,2.0,0.0,689378.2536152522,689345.2536152522,-12980
11,288.05049553344503,100409.0,686711.7536152522,2.0,686713.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,689462.7536152522,689462.7536152522,2.0,0.0,689496.7536152522,689463.7536152522,0.0,689496.7536152522,2.0,689498.7536152522,100823.0,689474.2536152522,2.0,689476.2536152522,100824.0,689476.2536152522,2.0,689478.2536152522,0.0,0.0,1.0,689498.7536152522,689498.7536152522,2.0,0.0,689543.7536152522,689500.2536152522,0.0,1.0,4.0,689498.7536152522,689498.7536152522,2.0,3.0,689543.7536152522,689500.2536152522,1.0,1.0,4.0,689500.2536152522,689500.2536152522,2.0,3.0,689545.2536152522,689501.7536152522,4.0,689568.7536152522,2.0,689581.2536152522,100835.0,689568.7536152522,2.0,689581.2536152522,100836.0,689581.2536152522,2.0,689593.7536152522,,,,,,,,,,,,,-12980
13,307.81085531162233,100409.0,686713.2536152522,2.0,686715.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,689581.2536152522,689581.2536152522,2.0,5.0,689615.2536152522,689582.2536152522,0.0,689615.2536152522,2.0,689617.2536152522,1.0,689616.2536152522,2.0,689618.2536152522,100841.0,689617.2536152522,2.0,689619.2536152522,0.0,0.0,3.0,689618.2536152522,689618.2536152522,2.0,3.0,689663.2536152522,689619.7536152522,1.0,0.0,3.0,689619.2536152522,689619.2536152522,2.0,3.0,689664.2536152522,689620.7536152522,2.0,0.0,3.0,689619.7536152522,689619.7536152522,2.0,3.0,689664.7536152522,689621.2536152522,4.0,689688.2536152522,2.0,689700.7536152522,100852.0,689689.2536152522,2.0,689701.7536152522,100853.0,689700.7536152522,2.0,689713.2536152522,689582.2536152522,689582.2536152522,2.0,0.0,689616.2536152522,689583.2536152522,,,,,,,-12980
7,329.3744279640273,100409.0,686713.7536152522,2.0,686715.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,689701.7536152522,689701.7536152522,2.0,0.0,689735.7536152522,689702.7536152522,0.0,689735.7536152522,2.0,689737.7536152522,100856.0,689713.2536152522,2.0,689715.2536152522,100857.0,689715.2536152522,2.0,689717.2536152522,0.0,0.0,1.0,689737.7536152522,689737.7536152522,2.0,3.0,689782.7536152522,689739.2536152522,1.0,0.0,4.0,689737.7536152522,689737.7536152522,2.0,3.0,689782.7536152522,689739.2536152522,2.0,0.0,4.0,689739.2536152522,689739.2536152522,2.0,3.0,689784.2536152522,689740.7536152522,4.0,689807.7536152522,2.0,689820.2536152522,100868.0,689807.7536152522,2.0,689820.2536152522,100869.0,689820.2536152522,2.0,689832.7536152522,,,,,,,,,,,,,-12980
6,335.2164751648106,100409.0,686715.2536152522,2.0,686717.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,689820.2536152522,689820.2536152522,2.0,0.0,689854.2536152522,689821.2536152522,0.0,689854.2536152522,2.0,689856.2536152522,100872.0,689832.7536152522,2.0,689834.7536152522,100873.0,689834.7536152522,2.0,689836.7536152522,0.0,0.0,1.0,689856.2536152522,689856.2536152522,2.0,3.0,689901.2536152522,689857.7536152522,1.0,0.0,4.0,689856.2536152522,689856.2536152522,2.0,3.0,689901.2536152522,689857.7536152522,2.0,0.0,4.0,689857.7536152522,689857.7536152522,2.0,3.0,689902.7536152522,689859.2536152522,4.0,689926.2536152522,2.0,689938.7536152522,100884.0,689926.2536152522,2.0,689938.7536152522,100885.0,689938.7536152522,2.0,689951.2536152522,,,,,,,,,,,,,-12980
