Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer2
3,146.85958078258676,93279.0,637446.7536152522,2.0,637448.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,638663.7536152522,638663.7536152522,2.0,0.0,638697.7536152522,638664.7536152522,0.0,638697.7536152522,2.0,638699.7536152522,93480.0,638676.2536152522,2.0,638678.2536152522,93481.0,638678.2536152522,2.0,638680.2536152522,0.0,0.0,1.0,638699.7536152522,638699.7536152522,2.0,3.0,638744.7536152522,638701.2536152522,1.0,0.0,4.0,638699.7536152522,638699.7536152522,2.0,3.0,638744.7536152522,638701.2536152522,2.0,0.0,4.0,638701.2536152522,638701.2536152522,2.0,3.0,638746.2536152522,638702.7536152522,4.0,638769.7536152522,2.0,638782.2536152522,93492.0,638769.7536152522,2.0,638782.2536152522,93493.0,638782.2536152522,2.0,638794.7536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,93279.0,637447.2536152522,2.0,637449.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,638782.2536152522,638782.2536152522,2.0,0.0,638816.2536152522,638783.2536152522,0.0,638816.2536152522,2.0,638818.2536152522,93496.0,638794.7536152522,2.0,638796.7536152522,93497.0,638796.7536152522,2.0,638798.7536152522,0.0,0.0,1.0,638818.2536152522,638818.2536152522,2.0,3.0,638863.2536152522,638819.7536152522,1.0,0.0,4.0,638818.2536152522,638818.2536152522,2.0,3.0,638863.2536152522,638819.7536152522,2.0,0.0,4.0,638819.7536152522,638819.7536152522,2.0,3.0,638864.7536152522,638821.2536152522,4.0,638888.2536152522,2.0,638900.7536152522,93508.0,638888.2536152522,2.0,638900.7536152522,93509.0,638900.7536152522,2.0,638913.2536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,93279.0,637448.7536152522,2.0,637450.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,638900.7536152522,638900.7536152522,2.0,0.0,638934.7536152522,638901.7536152522,0.0,638934.7536152522,2.0,638936.7536152522,93512.0,638913.2536152522,2.0,638915.2536152522,93513.0,638915.2536152522,2.0,638917.2536152522,0.0,0.0,1.0,638936.7536152522,638936.7536152522,2.0,3.0,638981.7536152522,638938.2536152522,1.0,0.0,4.0,638936.7536152522,638936.7536152522,2.0,3.0,638981.7536152522,638938.2536152522,2.0,0.0,4.0,638938.2536152522,638938.2536152522,2.0,3.0,638983.2536152522,638939.7536152522,4.0,639006.7536152522,2.0,639019.2536152522,93524.0,639006.7536152522,2.0,639019.2536152522,93525.0,639019.2536152522,2.0,639031.7536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,93280.0,637449.2536152522,2.0,637451.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,639019.2536152522,639019.2536152522,2.0,2.0,639053.2536152522,639020.2536152522,0.0,639053.2536152522,2.0,639055.2536152522,1.0,639054.2536152522,2.0,639056.2536152522,2.0,639055.2536152522,2.0,639057.2536152522,0.0,0.0,3.0,639056.2536152522,639056.2536152522,2.0,3.0,639101.2536152522,639057.7536152522,1.0,0.0,3.0,639057.2536152522,639057.2536152522,2.0,3.0,639102.2536152522,639058.7536152522,2.0,0.0,3.0,639057.7536152522,639057.7536152522,2.0,3.0,639102.7536152522,639059.2536152522,4.0,639126.2536152522,2.0,639138.7536152522,93542.0,639127.2536152522,2.0,639139.7536152522,93543.0,639138.7536152522,2.0,639151.2536152522,639020.2536152522,639020.2536152522,2.0,5.0,639054.2536152522,639021.2536152522,639021.2536152522,639021.2536152522,2.0,0.0,639055.2536152522,639022.2536152522,-10980
10,168.92115536927574,93279.0,637450.7536152522,2.0,637452.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,639139.7536152522,639139.7536152522,2.0,0.0,639173.7536152522,639140.7536152522,0.0,639173.7536152522,2.0,639175.7536152522,93546.0,639151.2536152522,2.0,639153.2536152522,93547.0,639153.2536152522,2.0,639155.2536152522,0.0,0.0,1.0,639175.7536152522,639175.7536152522,2.0,0.0,639220.7536152522,639177.2536152522,0.0,1.0,4.0,639175.7536152522,639175.7536152522,2.0,3.0,639220.7536152522,639177.2536152522,1.0,1.0,4.0,639177.2536152522,639177.2536152522,2.0,3.0,639222.2536152522,639178.7536152522,4.0,639245.7536152522,2.0,639258.2536152522,93558.0,639245.7536152522,2.0,639258.2536152522,93559.0,639258.2536152522,2.0,639270.7536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,93279.0,637451.2536152522,2.0,637453.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,639258.2536152522,639258.2536152522,2.0,0.0,639292.2536152522,639259.2536152522,0.0,639292.2536152522,2.0,639294.2536152522,93562.0,639270.7536152522,2.0,639272.7536152522,93563.0,639272.7536152522,2.0,639274.7536152522,0.0,0.0,1.0,639294.2536152522,639294.2536152522,2.0,0.0,639339.2536152522,639295.7536152522,0.0,1.0,4.0,639294.2536152522,639294.2536152522,2.0,3.0,639339.2536152522,639295.7536152522,1.0,1.0,4.0,639295.7536152522,639295.7536152522,2.0,3.0,639340.7536152522,639297.2536152522,4.0,639364.2536152522,2.0,639376.7536152522,93574.0,639364.2536152522,2.0,639376.7536152522,93575.0,639376.7536152522,2.0,639389.2536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,93279.0,637452.7536152522,2.0,637454.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,639376.7536152522,639376.7536152522,2.0,0.0,639410.7536152522,639377.7536152522,0.0,639410.7536152522,2.0,639412.7536152522,93578.0,639389.2536152522,2.0,639391.2536152522,93579.0,639391.2536152522,2.0,639393.2536152522,0.0,0.0,1.0,639412.7536152522,639412.7536152522,2.0,3.0,639457.7536152522,639414.2536152522,1.0,0.0,4.0,639412.7536152522,639412.7536152522,2.0,3.0,639457.7536152522,639414.2536152522,2.0,0.0,4.0,639414.2536152522,639414.2536152522,2.0,3.0,639459.2536152522,639415.7536152522,4.0,639482.7536152522,2.0,639495.2536152522,93590.0,639482.7536152522,2.0,639495.2536152522,93591.0,639495.2536152522,2.0,639507.7536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,93280.0,637453.2536152522,2.0,637455.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,639495.2536152522,639495.2536152522,2.0,2.0,639529.2536152522,639496.2536152522,0.0,639529.2536152522,2.0,639531.2536152522,1.0,639530.2536152522,2.0,639532.2536152522,93596.0,639531.2536152522,2.0,639533.2536152522,0.0,0.0,3.0,639532.2536152522,639532.2536152522,2.0,3.0,639577.2536152522,639533.7536152522,1.0,0.0,3.0,639533.2536152522,639533.2536152522,2.0,3.0,639578.2536152522,639534.7536152522,2.0,0.0,3.0,639533.7536152522,639533.7536152522,2.0,3.0,639578.7536152522,639535.2536152522,4.0,639602.2536152522,2.0,639614.7536152522,93607.0,639603.2536152522,2.0,639615.7536152522,93608.0,639614.7536152522,2.0,639627.2536152522,639496.2536152522,639496.2536152522,2.0,0.0,639530.2536152522,639497.2536152522,,,,,,,-10980
10,220.58061776585612,93280.0,637454.7536152522,2.0,637456.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,639615.7536152522,639615.7536152522,2.0,0.0,639649.7536152522,639616.7536152522,0.0,639649.7536152522,2.0,639651.7536152522,93611.0,639627.2536152522,2.0,639629.2536152522,93612.0,639629.2536152522,2.0,639631.2536152522,0.0,0.0,1.0,639651.7536152522,639651.7536152522,2.0,0.0,639696.7536152522,639653.2536152522,0.0,1.0,4.0,639651.7536152522,639651.7536152522,2.0,3.0,639696.7536152522,639653.2536152522,1.0,1.0,4.0,639653.2536152522,639653.2536152522,2.0,3.0,639698.2536152522,639654.7536152522,4.0,639721.7536152522,2.0,639734.2536152522,93623.0,639721.7536152522,2.0,639734.2536152522,93624.0,639734.2536152522,2.0,639746.7536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,93279.0,637455.2536152522,2.0,637457.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,639734.2536152522,639734.2536152522,2.0,0.0,639768.2536152522,639735.2536152522,0.0,639768.2536152522,2.0,639770.2536152522,93627.0,639746.7536152522,2.0,639748.7536152522,93628.0,639748.7536152522,2.0,639750.7536152522,0.0,0.0,1.0,639770.2536152522,639770.2536152522,2.0,0.0,639815.2536152522,639771.7536152522,0.0,1.0,4.0,639770.2536152522,639770.2536152522,2.0,3.0,639815.2536152522,639771.7536152522,1.0,1.0,4.0,639771.7536152522,639771.7536152522,2.0,3.0,639816.7536152522,639773.2536152522,4.0,639840.2536152522,2.0,639852.7536152522,93639.0,639840.2536152522,2.0,639852.7536152522,93640.0,639852.7536152522,2.0,639865.2536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,93279.0,637456.7536152522,2.0,637458.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,639852.7536152522,639852.7536152522,2.0,0.0,639886.7536152522,639853.7536152522,0.0,639886.7536152522,2.0,639888.7536152522,93643.0,639865.2536152522,2.0,639867.2536152522,93644.0,639867.2536152522,2.0,639869.2536152522,0.0,0.0,1.0,639888.7536152522,639888.7536152522,2.0,0.0,639933.7536152522,639890.2536152522,0.0,1.0,4.0,639888.7536152522,639888.7536152522,2.0,3.0,639933.7536152522,639890.2536152522,1.0,1.0,4.0,639890.2536152522,639890.2536152522,2.0,3.0,639935.2536152522,639891.7536152522,4.0,639958.7536152522,2.0,639971.2536152522,93655.0,639958.7536152522,2.0,639971.2536152522,93656.0,639971.2536152522,2.0,639983.7536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,93279.0,637457.2536152522,2.0,637459.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,639971.2536152522,639971.2536152522,2.0,0.0,640005.2536152522,639972.2536152522,0.0,640005.2536152522,2.0,640007.2536152522,93659.0,639983.7536152522,2.0,639985.7536152522,93660.0,639985.7536152522,2.0,639987.7536152522,0.0,0.0,1.0,640007.2536152522,640007.2536152522,2.0,3.0,640052.2536152522,640008.7536152522,1.0,0.0,4.0,640007.2536152522,640007.2536152522,2.0,3.0,640052.2536152522,640008.7536152522,2.0,0.0,4.0,640008.7536152522,640008.7536152522,2.0,3.0,640053.7536152522,640010.2536152522,4.0,640077.2536152522,2.0,640089.7536152522,93671.0,640077.2536152522,2.0,640089.7536152522,93672.0,640089.7536152522,2.0,640102.2536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,93279.0,637458.7536152522,2.0,637460.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,640089.7536152522,640089.7536152522,2.0,2.0,640123.7536152522,640090.7536152522,0.0,640123.7536152522,2.0,640125.7536152522,1.0,640124.7536152522,2.0,640126.7536152522,2.0,640125.7536152522,2.0,640127.7536152522,0.0,0.0,3.0,640126.7536152522,640126.7536152522,2.0,3.0,640171.7536152522,640128.2536152522,1.0,0.0,3.0,640127.7536152522,640127.7536152522,2.0,3.0,640172.7536152522,640129.2536152522,2.0,0.0,3.0,640128.2536152522,640128.2536152522,2.0,3.0,640173.2536152522,640129.7536152522,4.0,640196.7536152522,2.0,640209.2536152522,93689.0,640197.7536152522,2.0,640210.2536152522,93690.0,640209.2536152522,2.0,640221.7536152522,640090.7536152522,640090.7536152522,2.0,5.0,640124.7536152522,640091.7536152522,640091.7536152522,640091.7536152522,2.0,0.0,640125.7536152522,640092.7536152522,-10980
11,288.05049553344503,93279.0,637459.2536152522,2.0,637461.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,640210.2536152522,640210.2536152522,2.0,0.0,640244.2536152522,640211.2536152522,0.0,640244.2536152522,2.0,640246.2536152522,93693.0,640221.7536152522,2.0,640223.7536152522,93694.0,640223.7536152522,2.0,640225.7536152522,0.0,0.0,1.0,640246.2536152522,640246.2536152522,2.0,0.0,640291.2536152522,640247.7536152522,0.0,1.0,4.0,640246.2536152522,640246.2536152522,2.0,3.0,640291.2536152522,640247.7536152522,1.0,1.0,4.0,640247.7536152522,640247.7536152522,2.0,3.0,640292.7536152522,640249.2536152522,4.0,640316.2536152522,2.0,640328.7536152522,93705.0,640316.2536152522,2.0,640328.7536152522,93706.0,640328.7536152522,2.0,640341.2536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,93279.0,637460.7536152522,2.0,637462.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,640328.7536152522,640328.7536152522,2.0,2.0,640362.7536152522,640329.7536152522,0.0,640362.7536152522,2.0,640364.7536152522,1.0,640363.7536152522,2.0,640365.7536152522,93711.0,640364.7536152522,2.0,640366.7536152522,0.0,0.0,3.0,640365.7536152522,640365.7536152522,2.0,3.0,640410.7536152522,640367.2536152522,1.0,0.0,3.0,640366.7536152522,640366.7536152522,2.0,3.0,640411.7536152522,640368.2536152522,2.0,0.0,3.0,640367.2536152522,640367.2536152522,2.0,3.0,640412.2536152522,640368.7536152522,4.0,640435.7536152522,2.0,640448.2536152522,93722.0,640436.7536152522,2.0,640449.2536152522,93723.0,640448.2536152522,2.0,640460.7536152522,640329.7536152522,640329.7536152522,2.0,0.0,640363.7536152522,640330.7536152522,,,,,,,-10980
7,329.3744279640273,93279.0,637461.2536152522,2.0,637463.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,640449.2536152522,640449.2536152522,2.0,0.0,640483.2536152522,640450.2536152522,0.0,640483.2536152522,2.0,640485.2536152522,93726.0,640460.7536152522,2.0,640462.7536152522,93727.0,640462.7536152522,2.0,640464.7536152522,0.0,0.0,1.0,640485.2536152522,640485.2536152522,2.0,3.0,640530.2536152522,640486.7536152522,1.0,0.0,4.0,640485.2536152522,640485.2536152522,2.0,3.0,640530.2536152522,640486.7536152522,2.0,0.0,4.0,640486.7536152522,640486.7536152522,2.0,3.0,640531.7536152522,640488.2536152522,4.0,640555.2536152522,2.0,640567.7536152522,93738.0,640555.2536152522,2.0,640567.7536152522,93739.0,640567.7536152522,2.0,640580.2536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,93279.0,637462.7536152522,2.0,637464.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,640567.7536152522,640567.7536152522,2.0,0.0,640601.7536152522,640568.7536152522,0.0,640601.7536152522,2.0,640603.7536152522,93742.0,640580.2536152522,2.0,640582.2536152522,93743.0,640582.2536152522,2.0,640584.2536152522,0.0,0.0,1.0,640603.7536152522,640603.7536152522,2.0,3.0,640648.7536152522,640605.2536152522,1.0,0.0,4.0,640603.7536152522,640603.7536152522,2.0,3.0,640648.7536152522,640605.2536152522,2.0,0.0,4.0,640605.2536152522,640605.2536152522,2.0,3.0,640650.2536152522,640606.7536152522,4.0,640673.7536152522,2.0,640686.2536152522,93754.0,640673.7536152522,2.0,640686.2536152522,93755.0,640686.2536152522,2.0,640698.7536152522,,,,,,,,,,,,,-10980
