Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer3
3,146.85958078258676,22616.0,149126.75361525215,2.0,149128.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,150343.75361525215,150343.75361525215,2.0,0.0,150377.75361525215,150344.75361525215,0.0,150377.75361525215,2.0,150379.75361525215,22817.0,150356.25361525215,2.0,150358.25361525215,22818.0,150358.25361525215,2.0,150360.25361525215,0.0,0.0,1.0,150379.75361525215,150379.75361525215,2.0,3.0,150424.75361525215,150381.25361525215,1.0,0.0,4.0,150379.75361525215,150379.75361525215,2.0,3.0,150424.75361525215,150381.25361525215,2.0,0.0,4.0,150381.25361525215,150381.25361525215,2.0,3.0,150426.25361525215,150382.75361525215,4.0,150449.75361525215,2.0,150462.25361525215,22829.0,150449.75361525215,2.0,150462.25361525215,22830.0,150462.25361525215,2.0,150474.75361525215,,,,,,,,,,,,,-12980
3,149.18384739251553,22616.0,149127.25361525215,2.0,149129.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,150462.25361525215,150462.25361525215,2.0,0.0,150496.25361525215,150463.25361525215,0.0,150496.25361525215,2.0,150498.25361525215,22833.0,150474.75361525215,2.0,150476.75361525215,22834.0,150476.75361525215,2.0,150478.75361525215,0.0,0.0,1.0,150498.25361525215,150498.25361525215,2.0,3.0,150543.25361525215,150499.75361525215,1.0,0.0,4.0,150498.25361525215,150498.25361525215,2.0,3.0,150543.25361525215,150499.75361525215,2.0,0.0,4.0,150499.75361525215,150499.75361525215,2.0,3.0,150544.75361525215,150501.25361525215,4.0,150568.25361525215,2.0,150580.75361525215,22845.0,150568.25361525215,2.0,150580.75361525215,22846.0,150580.75361525215,2.0,150593.25361525215,,,,,,,,,,,,,-12980
4,166.00567408197693,22616.0,149128.75361525215,2.0,149130.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,150580.75361525215,150580.75361525215,2.0,0.0,150614.75361525215,150581.75361525215,0.0,150614.75361525215,2.0,150616.75361525215,22849.0,150593.25361525215,2.0,150595.25361525215,22850.0,150595.25361525215,2.0,150597.25361525215,0.0,0.0,1.0,150616.75361525215,150616.75361525215,2.0,3.0,150661.75361525215,150618.25361525215,1.0,0.0,4.0,150616.75361525215,150616.75361525215,2.0,3.0,150661.75361525215,150618.25361525215,2.0,0.0,4.0,150618.25361525215,150618.25361525215,2.0,3.0,150663.25361525215,150619.75361525215,4.0,150686.75361525215,2.0,150699.25361525215,22861.0,150686.75361525215,2.0,150699.25361525215,22862.0,150699.25361525215,2.0,150711.75361525215,,,,,,,,,,,,,-12980
19,166.2285334216881,22617.0,149129.25361525215,2.0,149131.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,150699.25361525215,150699.25361525215,2.0,6.0,150733.25361525215,150700.25361525215,0.0,150733.25361525215,2.0,150735.25361525215,1.0,150734.25361525215,2.0,150736.25361525215,2.0,150735.25361525215,2.0,150737.25361525215,0.0,0.0,3.0,150736.25361525215,150736.25361525215,2.0,3.0,150781.25361525215,150737.75361525215,1.0,0.0,3.0,150737.25361525215,150737.25361525215,2.0,3.0,150782.25361525215,150738.75361525215,2.0,0.0,3.0,150737.75361525215,150737.75361525215,2.0,3.0,150782.75361525215,150739.25361525215,4.0,150806.25361525215,2.0,150818.75361525215,22879.0,150807.25361525215,2.0,150819.75361525215,22880.0,150818.75361525215,2.0,150831.25361525215,150700.25361525215,150700.25361525215,2.0,2.0,150734.25361525215,150701.25361525215,150701.25361525215,150701.25361525215,2.0,0.0,150735.25361525215,150702.25361525215,-12980
10,168.92115536927574,22616.0,149130.75361525215,2.0,149132.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,150819.75361525215,150819.75361525215,2.0,0.0,150853.75361525215,150820.75361525215,0.0,150853.75361525215,2.0,150855.75361525215,22883.0,150831.25361525215,2.0,150833.25361525215,22884.0,150833.25361525215,2.0,150835.25361525215,0.0,0.0,1.0,150855.75361525215,150855.75361525215,2.0,0.0,150900.75361525215,150857.25361525215,0.0,1.0,4.0,150855.75361525215,150855.75361525215,2.0,3.0,150900.75361525215,150857.25361525215,1.0,1.0,4.0,150857.25361525215,150857.25361525215,2.0,3.0,150902.25361525215,150858.75361525215,4.0,150925.75361525215,2.0,150938.25361525215,22895.0,150925.75361525215,2.0,150938.25361525215,22896.0,150938.25361525215,2.0,150950.75361525215,,,,,,,,,,,,,-12980
9,210.07347139128913,22616.0,149131.25361525215,2.0,149133.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,150938.25361525215,150938.25361525215,2.0,0.0,150972.25361525215,150939.25361525215,0.0,150972.25361525215,2.0,150974.25361525215,22899.0,150950.75361525215,2.0,150952.75361525215,22900.0,150952.75361525215,2.0,150954.75361525215,0.0,0.0,1.0,150974.25361525215,150974.25361525215,2.0,0.0,151019.25361525215,150975.75361525215,0.0,1.0,4.0,150974.25361525215,150974.25361525215,2.0,3.0,151019.25361525215,150975.75361525215,1.0,1.0,4.0,150975.75361525215,150975.75361525215,2.0,3.0,151020.75361525215,150977.25361525215,4.0,151044.25361525215,2.0,151056.75361525215,22911.0,151044.25361525215,2.0,151056.75361525215,22912.0,151056.75361525215,2.0,151069.25361525215,,,,,,,,,,,,,-12980
6,218.2738988483848,22616.0,149132.75361525215,2.0,149134.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,151056.75361525215,151056.75361525215,2.0,0.0,151090.75361525215,151057.75361525215,0.0,151090.75361525215,2.0,151092.75361525215,22915.0,151069.25361525215,2.0,151071.25361525215,22916.0,151071.25361525215,2.0,151073.25361525215,0.0,0.0,1.0,151092.75361525215,151092.75361525215,2.0,3.0,151137.75361525215,151094.25361525215,1.0,0.0,4.0,151092.75361525215,151092.75361525215,2.0,3.0,151137.75361525215,151094.25361525215,2.0,0.0,4.0,151094.25361525215,151094.25361525215,2.0,3.0,151139.25361525215,151095.75361525215,4.0,151162.75361525215,2.0,151175.25361525215,22927.0,151162.75361525215,2.0,151175.25361525215,22928.0,151175.25361525215,2.0,151187.75361525215,,,,,,,,,,,,,-12980
12,218.8350392462147,22617.0,149133.25361525215,2.0,149135.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,151175.25361525215,151175.25361525215,2.0,2.0,151209.25361525215,151176.25361525215,0.0,151209.25361525215,2.0,151211.25361525215,1.0,151210.25361525215,2.0,151212.25361525215,22933.0,151211.25361525215,2.0,151213.25361525215,0.0,0.0,3.0,151212.25361525215,151212.25361525215,2.0,3.0,151257.25361525215,151213.75361525215,1.0,0.0,3.0,151213.25361525215,151213.25361525215,2.0,3.0,151258.25361525215,151214.75361525215,2.0,0.0,3.0,151213.75361525215,151213.75361525215,2.0,3.0,151258.75361525215,151215.25361525215,4.0,151282.25361525215,2.0,151294.75361525215,22944.0,151283.25361525215,2.0,151295.75361525215,22945.0,151294.75361525215,2.0,151307.25361525215,151176.25361525215,151176.25361525215,2.0,0.0,151210.25361525215,151177.25361525215,,,,,,,-12980
10,220.58061776585612,22617.0,149134.75361525215,2.0,149136.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,151295.75361525215,151295.75361525215,2.0,0.0,151329.75361525215,151296.75361525215,0.0,151329.75361525215,2.0,151331.75361525215,22948.0,151307.25361525215,2.0,151309.25361525215,22949.0,151309.25361525215,2.0,151311.25361525215,0.0,0.0,1.0,151331.75361525215,151331.75361525215,2.0,0.0,151376.75361525215,151333.25361525215,0.0,1.0,4.0,151331.75361525215,151331.75361525215,2.0,3.0,151376.75361525215,151333.25361525215,1.0,1.0,4.0,151333.25361525215,151333.25361525215,2.0,3.0,151378.25361525215,151334.75361525215,4.0,151401.75361525215,2.0,151414.25361525215,22960.0,151401.75361525215,2.0,151414.25361525215,22961.0,151414.25361525215,2.0,151426.75361525215,,,,,,,,,,,,,-12980
9,250.23339699175713,22616.0,149135.25361525215,2.0,149137.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,151414.25361525215,151414.25361525215,2.0,0.0,151448.25361525215,151415.25361525215,0.0,151448.25361525215,2.0,151450.25361525215,22964.0,151426.75361525215,2.0,151428.75361525215,22965.0,151428.75361525215,2.0,151430.75361525215,0.0,0.0,1.0,151450.25361525215,151450.25361525215,2.0,0.0,151495.25361525215,151451.75361525215,0.0,1.0,4.0,151450.25361525215,151450.25361525215,2.0,3.0,151495.25361525215,151451.75361525215,1.0,1.0,4.0,151451.75361525215,151451.75361525215,2.0,3.0,151496.75361525215,151453.25361525215,4.0,151520.25361525215,2.0,151532.75361525215,22976.0,151520.25361525215,2.0,151532.75361525215,22977.0,151532.75361525215,2.0,151545.25361525215,,,,,,,,,,,,,-12980
9,265.55800719863043,22616.0,149136.75361525215,2.0,149138.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,151532.75361525215,151532.75361525215,2.0,0.0,151566.75361525215,151533.75361525215,0.0,151566.75361525215,2.0,151568.75361525215,22980.0,151545.25361525215,2.0,151547.25361525215,22981.0,151547.25361525215,2.0,151549.25361525215,0.0,0.0,1.0,151568.75361525215,151568.75361525215,2.0,0.0,151613.75361525215,151570.25361525215,0.0,1.0,4.0,151568.75361525215,151568.75361525215,2.0,3.0,151613.75361525215,151570.25361525215,1.0,1.0,4.0,151570.25361525215,151570.25361525215,2.0,3.0,151615.25361525215,151571.75361525215,4.0,151638.75361525215,2.0,151651.25361525215,22992.0,151638.75361525215,2.0,151651.25361525215,22993.0,151651.25361525215,2.0,151663.75361525215,,,,,,,,,,,,,-12980
6,274.4944874511695,22616.0,149137.25361525215,2.0,149139.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,151651.25361525215,151651.25361525215,2.0,0.0,151685.25361525215,151652.25361525215,0.0,151685.25361525215,2.0,151687.25361525215,22996.0,151663.75361525215,2.0,151665.75361525215,22997.0,151665.75361525215,2.0,151667.75361525215,0.0,0.0,1.0,151687.25361525215,151687.25361525215,2.0,3.0,151732.25361525215,151688.75361525215,1.0,0.0,4.0,151687.25361525215,151687.25361525215,2.0,3.0,151732.25361525215,151688.75361525215,2.0,0.0,4.0,151688.75361525215,151688.75361525215,2.0,3.0,151733.75361525215,151690.25361525215,4.0,151757.25361525215,2.0,151769.75361525215,23008.0,151757.25361525215,2.0,151769.75361525215,23009.0,151769.75361525215,2.0,151782.25361525215,,,,,,,,,,,,,-12980
19,281.40554868279366,22616.0,149138.75361525215,2.0,149140.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,151769.75361525215,151769.75361525215,2.0,3.0,151803.75361525215,151770.75361525215,0.0,151803.75361525215,2.0,151805.75361525215,1.0,151804.75361525215,2.0,151806.75361525215,2.0,151805.75361525215,2.0,151807.75361525215,0.0,0.0,3.0,151806.75361525215,151806.75361525215,2.0,3.0,151851.75361525215,151808.25361525215,1.0,0.0,3.0,151807.75361525215,151807.75361525215,2.0,3.0,151852.75361525215,151809.25361525215,2.0,0.0,3.0,151808.25361525215,151808.25361525215,2.0,3.0,151853.25361525215,151809.75361525215,4.0,151876.75361525215,2.0,151889.25361525215,23026.0,151877.75361525215,2.0,151890.25361525215,23027.0,151889.25361525215,2.0,151901.75361525215,151770.75361525215,151770.75361525215,2.0,5.0,151804.75361525215,151771.75361525215,151771.75361525215,151771.75361525215,2.0,0.0,151805.75361525215,151772.75361525215,-12980
11,288.05049553344503,22616.0,149139.25361525215,2.0,149141.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,151890.25361525215,151890.25361525215,2.0,0.0,151924.25361525215,151891.25361525215,0.0,151924.25361525215,2.0,151926.25361525215,23030.0,151901.75361525215,2.0,151903.75361525215,23031.0,151903.75361525215,2.0,151905.75361525215,0.0,0.0,1.0,151926.25361525215,151926.25361525215,2.0,0.0,151971.25361525215,151927.75361525215,0.0,1.0,4.0,151926.25361525215,151926.25361525215,2.0,3.0,151971.25361525215,151927.75361525215,1.0,1.0,4.0,151927.75361525215,151927.75361525215,2.0,3.0,151972.75361525215,151929.25361525215,4.0,151996.25361525215,2.0,152008.75361525215,23042.0,151996.25361525215,2.0,152008.75361525215,23043.0,152008.75361525215,2.0,152021.25361525215,,,,,,,,,,,,,-12980
13,307.81085531162233,22616.0,149140.75361525215,2.0,149142.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,152008.75361525215,152008.75361525215,2.0,6.0,152042.75361525215,152009.75361525215,0.0,152042.75361525215,2.0,152044.75361525215,1.0,152043.75361525215,2.0,152045.75361525215,23048.0,152044.75361525215,2.0,152046.75361525215,0.0,0.0,3.0,152045.75361525215,152045.75361525215,2.0,3.0,152090.75361525215,152047.25361525215,1.0,0.0,3.0,152046.75361525215,152046.75361525215,2.0,3.0,152091.75361525215,152048.25361525215,2.0,0.0,3.0,152047.25361525215,152047.25361525215,2.0,3.0,152092.25361525215,152048.75361525215,4.0,152115.75361525215,2.0,152128.25361525215,23059.0,152116.75361525215,2.0,152129.25361525215,23060.0,152128.25361525215,2.0,152140.75361525215,152009.75361525215,152009.75361525215,2.0,0.0,152043.75361525215,152010.75361525215,,,,,,,-12980
7,329.3744279640273,22616.0,149141.25361525215,2.0,149143.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,152129.25361525215,152129.25361525215,2.0,0.0,152163.25361525215,152130.25361525215,0.0,152163.25361525215,2.0,152165.25361525215,23063.0,152140.75361525215,2.0,152142.75361525215,23064.0,152142.75361525215,2.0,152144.75361525215,0.0,0.0,1.0,152165.25361525215,152165.25361525215,2.0,3.0,152210.25361525215,152166.75361525215,1.0,0.0,4.0,152165.25361525215,152165.25361525215,2.0,3.0,152210.25361525215,152166.75361525215,2.0,0.0,4.0,152166.75361525215,152166.75361525215,2.0,3.0,152211.75361525215,152168.25361525215,4.0,152235.25361525215,2.0,152247.75361525215,23075.0,152235.25361525215,2.0,152247.75361525215,23076.0,152247.75361525215,2.0,152260.25361525215,,,,,,,,,,,,,-12980
6,335.2164751648106,22616.0,149142.75361525215,2.0,149144.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,152247.75361525215,152247.75361525215,2.0,0.0,152281.75361525215,152248.75361525215,0.0,152281.75361525215,2.0,152283.75361525215,23079.0,152260.25361525215,2.0,152262.25361525215,23080.0,152262.25361525215,2.0,152264.25361525215,0.0,0.0,1.0,152283.75361525215,152283.75361525215,2.0,3.0,152328.75361525215,152285.25361525215,1.0,0.0,4.0,152283.75361525215,152283.75361525215,2.0,3.0,152328.75361525215,152285.25361525215,2.0,0.0,4.0,152285.25361525215,152285.25361525215,2.0,3.0,152330.25361525215,152286.75361525215,4.0,152353.75361525215,2.0,152366.25361525215,23091.0,152353.75361525215,2.0,152366.25361525215,23092.0,152366.25361525215,2.0,152378.75361525215,,,,,,,,,,,,,-12980
