Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer0
19,166.2285334216881,82592.0,563638.7536152522,2.0,563640.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,565208.7536152522,565208.7536152522,2.0,5.0,565242.7536152522,565209.7536152522,0.0,565242.7536152522,2.0,565244.7536152522,1.0,565243.7536152522,2.0,565245.7536152522,2.0,565244.7536152522,2.0,565246.7536152522,0.0,0.0,3.0,565245.7536152522,565245.7536152522,2.0,3.0,565290.7536152522,565247.2536152522,1.0,0.0,3.0,565246.7536152522,565246.7536152522,2.0,3.0,565291.7536152522,565248.2536152522,2.0,0.0,3.0,565247.2536152522,565247.2536152522,2.0,3.0,565292.2536152522,565248.7536152522,4.0,565315.7536152522,2.0,565328.2536152522,82854.0,565316.7536152522,2.0,565329.2536152522,82855.0,565328.2536152522,2.0,565340.7536152522,565209.7536152522,565209.7536152522,2.0,5.0,565243.7536152522,565210.7536152522,565210.7536152522,565210.7536152522,2.0,0.0,565244.7536152522,565211.7536152522,-1980
10,168.92115536927574,82591.0,563640.2536152522,2.0,563642.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,565329.2536152522,565329.2536152522,2.0,0.0,565363.2536152522,565330.2536152522,0.0,565363.2536152522,2.0,565365.2536152522,82858.0,565340.7536152522,2.0,565342.7536152522,82859.0,565342.7536152522,2.0,565344.7536152522,0.0,0.0,1.0,565365.2536152522,565365.2536152522,2.0,0.0,565410.2536152522,565366.7536152522,0.0,1.0,4.0,565365.2536152522,565365.2536152522,2.0,3.0,565410.2536152522,565366.7536152522,1.0,1.0,4.0,565366.7536152522,565366.7536152522,2.0,3.0,565411.7536152522,565368.2536152522,4.0,565435.2536152522,2.0,565447.7536152522,82870.0,565435.2536152522,2.0,565447.7536152522,82871.0,565447.7536152522,2.0,565460.2536152522,,,,,,,,,,,,,-1980
9,210.07347139128913,82591.0,563640.7536152522,2.0,563642.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,565447.7536152522,565447.7536152522,2.0,0.0,565481.7536152522,565448.7536152522,0.0,565481.7536152522,2.0,565483.7536152522,82874.0,565460.2536152522,2.0,565462.2536152522,82875.0,565462.2536152522,2.0,565464.2536152522,0.0,0.0,1.0,565483.7536152522,565483.7536152522,2.0,0.0,565528.7536152522,565485.2536152522,0.0,1.0,4.0,565483.7536152522,565483.7536152522,2.0,3.0,565528.7536152522,565485.2536152522,1.0,1.0,4.0,565485.2536152522,565485.2536152522,2.0,3.0,565530.2536152522,565486.7536152522,4.0,565553.7536152522,2.0,565566.2536152522,82886.0,565553.7536152522,2.0,565566.2536152522,82887.0,565566.2536152522,2.0,565578.7536152522,,,,,,,,,,,,,-1980
6,218.2738988483848,82591.0,563642.2536152522,2.0,563644.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,565566.2536152522,565566.2536152522,2.0,0.0,565600.2536152522,565567.2536152522,0.0,565600.2536152522,2.0,565602.2536152522,82890.0,565578.7536152522,2.0,565580.7536152522,82891.0,565580.7536152522,2.0,565582.7536152522,0.0,0.0,1.0,565602.2536152522,565602.2536152522,2.0,3.0,565647.2536152522,565603.7536152522,1.0,0.0,4.0,565602.2536152522,565602.2536152522,2.0,3.0,565647.2536152522,565603.7536152522,2.0,0.0,4.0,565603.7536152522,565603.7536152522,2.0,3.0,565648.7536152522,565605.2536152522,4.0,565672.2536152522,2.0,565684.7536152522,82902.0,565672.2536152522,2.0,565684.7536152522,82903.0,565684.7536152522,2.0,565697.2536152522,,,,,,,,,,,,,-1980
12,218.8350392462147,82592.0,563642.7536152522,2.0,563644.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,565684.7536152522,565684.7536152522,2.0,2.0,565718.7536152522,565685.7536152522,0.0,565718.7536152522,2.0,565720.7536152522,1.0,565719.7536152522,2.0,565721.7536152522,82908.0,565720.7536152522,2.0,565722.7536152522,0.0,0.0,3.0,565721.7536152522,565721.7536152522,2.0,3.0,565766.7536152522,565723.2536152522,1.0,0.0,3.0,565722.7536152522,565722.7536152522,2.0,3.0,565767.7536152522,565724.2536152522,2.0,0.0,3.0,565723.2536152522,565723.2536152522,2.0,3.0,565768.2536152522,565724.7536152522,4.0,565791.7536152522,2.0,565804.2536152522,82919.0,565792.7536152522,2.0,565805.2536152522,82920.0,565804.2536152522,2.0,565816.7536152522,565685.7536152522,565685.7536152522,2.0,0.0,565719.7536152522,565686.7536152522,,,,,,,-1980
10,220.58061776585612,82592.0,563644.2536152522,2.0,563646.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,565805.2536152522,565805.2536152522,2.0,0.0,565839.2536152522,565806.2536152522,0.0,565839.2536152522,2.0,565841.2536152522,82923.0,565816.7536152522,2.0,565818.7536152522,82924.0,565818.7536152522,2.0,565820.7536152522,0.0,0.0,1.0,565841.2536152522,565841.2536152522,2.0,0.0,565886.2536152522,565842.7536152522,0.0,1.0,4.0,565841.2536152522,565841.2536152522,2.0,3.0,565886.2536152522,565842.7536152522,1.0,1.0,4.0,565842.7536152522,565842.7536152522,2.0,3.0,565887.7536152522,565844.2536152522,4.0,565911.2536152522,2.0,565923.7536152522,82935.0,565911.2536152522,2.0,565923.7536152522,82936.0,565923.7536152522,2.0,565936.2536152522,,,,,,,,,,,,,-1980
9,250.23339699175713,82591.0,563644.7536152522,2.0,563646.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,565923.7536152522,565923.7536152522,2.0,0.0,565957.7536152522,565924.7536152522,0.0,565957.7536152522,2.0,565959.7536152522,82939.0,565936.2536152522,2.0,565938.2536152522,82940.0,565938.2536152522,2.0,565940.2536152522,0.0,0.0,1.0,565959.7536152522,565959.7536152522,2.0,0.0,566004.7536152522,565961.2536152522,0.0,1.0,4.0,565959.7536152522,565959.7536152522,2.0,3.0,566004.7536152522,565961.2536152522,1.0,1.0,4.0,565961.2536152522,565961.2536152522,2.0,3.0,566006.2536152522,565962.7536152522,4.0,566029.7536152522,2.0,566042.2536152522,82951.0,566029.7536152522,2.0,566042.2536152522,82952.0,566042.2536152522,2.0,566054.7536152522,,,,,,,,,,,,,-1980
9,265.55800719863043,82591.0,563646.2536152522,2.0,563648.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,566042.2536152522,566042.2536152522,2.0,0.0,566076.2536152522,566043.2536152522,0.0,566076.2536152522,2.0,566078.2536152522,82955.0,566054.7536152522,2.0,566056.7536152522,82956.0,566056.7536152522,2.0,566058.7536152522,0.0,0.0,1.0,566078.2536152522,566078.2536152522,2.0,0.0,566123.2536152522,566079.7536152522,0.0,1.0,4.0,566078.2536152522,566078.2536152522,2.0,3.0,566123.2536152522,566079.7536152522,1.0,1.0,4.0,566079.7536152522,566079.7536152522,2.0,3.0,566124.7536152522,566081.2536152522,4.0,566148.2536152522,2.0,566160.7536152522,82967.0,566148.2536152522,2.0,566160.7536152522,82968.0,566160.7536152522,2.0,566173.2536152522,,,,,,,,,,,,,-1980
6,274.4944874511695,82591.0,563646.7536152522,2.0,563648.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,566160.7536152522,566160.7536152522,2.0,0.0,566194.7536152522,566161.7536152522,0.0,566194.7536152522,2.0,566196.7536152522,82971.0,566173.2536152522,2.0,566175.2536152522,82972.0,566175.2536152522,2.0,566177.2536152522,0.0,0.0,1.0,566196.7536152522,566196.7536152522,2.0,3.0,566241.7536152522,566198.2536152522,1.0,0.0,4.0,566196.7536152522,566196.7536152522,2.0,3.0,566241.7536152522,566198.2536152522,2.0,0.0,4.0,566198.2536152522,566198.2536152522,2.0,3.0,566243.2536152522,566199.7536152522,4.0,566266.7536152522,2.0,566279.2536152522,82983.0,566266.7536152522,2.0,566279.2536152522,82984.0,566279.2536152522,2.0,566291.7536152522,,,,,,,,,,,,,-1980
19,281.40554868279366,82591.0,563648.2536152522,2.0,563650.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,566279.2536152522,566279.2536152522,2.0,5.0,566313.2536152522,566280.2536152522,0.0,566313.2536152522,2.0,566315.2536152522,1.0,566314.2536152522,2.0,566316.2536152522,2.0,566315.2536152522,2.0,566317.2536152522,0.0,0.0,3.0,566316.2536152522,566316.2536152522,2.0,3.0,566361.2536152522,566317.7536152522,1.0,0.0,3.0,566317.2536152522,566317.2536152522,2.0,3.0,566362.2536152522,566318.7536152522,2.0,0.0,3.0,566317.7536152522,566317.7536152522,2.0,3.0,566362.7536152522,566319.2536152522,4.0,566386.2536152522,2.0,566398.7536152522,83001.0,566387.2536152522,2.0,566399.7536152522,83002.0,566398.7536152522,2.0,566411.2536152522,566280.2536152522,566280.2536152522,2.0,5.0,566314.2536152522,566281.2536152522,566281.2536152522,566281.2536152522,2.0,0.0,566315.2536152522,566282.2536152522,-1980
11,288.05049553344503,82591.0,563648.7536152522,2.0,563650.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,566399.7536152522,566399.7536152522,2.0,0.0,566433.7536152522,566400.7536152522,0.0,566433.7536152522,2.0,566435.7536152522,83005.0,566411.2536152522,2.0,566413.2536152522,83006.0,566413.2536152522,2.0,566415.2536152522,0.0,0.0,1.0,566435.7536152522,566435.7536152522,2.0,0.0,566480.7536152522,566437.2536152522,0.0,1.0,4.0,566435.7536152522,566435.7536152522,2.0,3.0,566480.7536152522,566437.2536152522,1.0,1.0,4.0,566437.2536152522,566437.2536152522,2.0,3.0,566482.2536152522,566438.7536152522,4.0,566505.7536152522,2.0,566518.2536152522,83017.0,566505.7536152522,2.0,566518.2536152522,83018.0,566518.2536152522,2.0,566530.7536152522,,,,,,,,,,,,,-1980
13,307.81085531162233,82591.0,563650.2536152522,2.0,563652.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,566518.2536152522,566518.2536152522,2.0,2.0,566552.2536152522,566519.2536152522,0.0,566552.2536152522,2.0,566554.2536152522,1.0,566553.2536152522,2.0,566555.2536152522,83023.0,566554.2536152522,2.0,566556.2536152522,0.0,0.0,3.0,566555.2536152522,566555.2536152522,2.0,3.0,566600.2536152522,566556.7536152522,1.0,0.0,3.0,566556.2536152522,566556.2536152522,2.0,3.0,566601.2536152522,566557.7536152522,2.0,0.0,3.0,566556.7536152522,566556.7536152522,2.0,3.0,566601.7536152522,566558.2536152522,4.0,566625.2536152522,2.0,566637.7536152522,83034.0,566626.2536152522,2.0,566638.7536152522,83035.0,566637.7536152522,2.0,566650.2536152522,566519.2536152522,566519.2536152522,2.0,0.0,566553.2536152522,566520.2536152522,,,,,,,-1980
7,329.3744279640273,82591.0,563650.7536152522,2.0,563652.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,566638.7536152522,566638.7536152522,2.0,0.0,566672.7536152522,566639.7536152522,0.0,566672.7536152522,2.0,566674.7536152522,83038.0,566650.2536152522,2.0,566652.2536152522,83039.0,566652.2536152522,2.0,566654.2536152522,0.0,0.0,1.0,566674.7536152522,566674.7536152522,2.0,3.0,566719.7536152522,566676.2536152522,1.0,0.0,4.0,566674.7536152522,566674.7536152522,2.0,3.0,566719.7536152522,566676.2536152522,2.0,0.0,4.0,566676.2536152522,566676.2536152522,2.0,3.0,566721.2536152522,566677.7536152522,4.0,566744.7536152522,2.0,566757.2536152522,83050.0,566744.7536152522,2.0,566757.2536152522,83051.0,566757.2536152522,2.0,566769.7536152522,,,,,,,,,,,,,-1980
6,335.2164751648106,82591.0,563652.2536152522,2.0,563654.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,566757.2536152522,566757.2536152522,2.0,0.0,566791.2536152522,566758.2536152522,0.0,566791.2536152522,2.0,566793.2536152522,83054.0,566769.7536152522,2.0,566771.7536152522,83055.0,566771.7536152522,2.0,566773.7536152522,0.0,0.0,1.0,566793.2536152522,566793.2536152522,2.0,3.0,566838.2536152522,566794.7536152522,1.0,0.0,4.0,566793.2536152522,566793.2536152522,2.0,3.0,566838.2536152522,566794.7536152522,2.0,0.0,4.0,566794.7536152522,566794.7536152522,2.0,3.0,566839.7536152522,566796.2536152522,4.0,566863.2536152522,2.0,566875.7536152522,83066.0,566863.2536152522,2.0,566875.7536152522,83067.0,566875.7536152522,2.0,566888.2536152522,,,,,,,,,,,,,-1980
