Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer2
3,146.85958078258676,57658.0,391457.25361525215,2.0,391459.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,392674.25361525215,392674.25361525215,2.0,0.0,392708.25361525215,392675.25361525215,0.0,392708.25361525215,2.0,392710.25361525215,57859.0,392686.75361525215,2.0,392688.75361525215,57860.0,392688.75361525215,2.0,392690.75361525215,0.0,0.0,1.0,392710.25361525215,392710.25361525215,2.0,3.0,392755.25361525215,392711.75361525215,1.0,0.0,4.0,392710.25361525215,392710.25361525215,2.0,3.0,392755.25361525215,392711.75361525215,2.0,0.0,4.0,392711.75361525215,392711.75361525215,2.0,3.0,392756.75361525215,392713.25361525215,4.0,392780.25361525215,2.0,392792.75361525215,57871.0,392780.25361525215,2.0,392792.75361525215,57872.0,392792.75361525215,2.0,392805.25361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,57658.0,391457.75361525215,2.0,391459.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,392792.75361525215,392792.75361525215,2.0,0.0,392826.75361525215,392793.75361525215,0.0,392826.75361525215,2.0,392828.75361525215,57875.0,392805.25361525215,2.0,392807.25361525215,57876.0,392807.25361525215,2.0,392809.25361525215,0.0,0.0,1.0,392828.75361525215,392828.75361525215,2.0,3.0,392873.75361525215,392830.25361525215,1.0,0.0,4.0,392828.75361525215,392828.75361525215,2.0,3.0,392873.75361525215,392830.25361525215,2.0,0.0,4.0,392830.25361525215,392830.25361525215,2.0,3.0,392875.25361525215,392831.75361525215,4.0,392898.75361525215,2.0,392911.25361525215,57887.0,392898.75361525215,2.0,392911.25361525215,57888.0,392911.25361525215,2.0,392923.75361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,57658.0,391459.25361525215,2.0,391461.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,392911.25361525215,392911.25361525215,2.0,0.0,392945.25361525215,392912.25361525215,0.0,392945.25361525215,2.0,392947.25361525215,57891.0,392923.75361525215,2.0,392925.75361525215,57892.0,392925.75361525215,2.0,392927.75361525215,0.0,0.0,1.0,392947.25361525215,392947.25361525215,2.0,3.0,392992.25361525215,392948.75361525215,1.0,0.0,4.0,392947.25361525215,392947.25361525215,2.0,3.0,392992.25361525215,392948.75361525215,2.0,0.0,4.0,392948.75361525215,392948.75361525215,2.0,3.0,392993.75361525215,392950.25361525215,4.0,393017.25361525215,2.0,393029.75361525215,57903.0,393017.25361525215,2.0,393029.75361525215,57904.0,393029.75361525215,2.0,393042.25361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,57659.0,391459.75361525215,2.0,391461.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,393029.75361525215,393029.75361525215,2.0,5.0,393063.75361525215,393030.75361525215,0.0,393063.75361525215,2.0,393065.75361525215,1.0,393064.75361525215,2.0,393066.75361525215,2.0,393065.75361525215,2.0,393067.75361525215,0.0,0.0,3.0,393066.75361525215,393066.75361525215,2.0,3.0,393111.75361525215,393068.25361525215,1.0,0.0,3.0,393067.75361525215,393067.75361525215,2.0,3.0,393112.75361525215,393069.25361525215,2.0,0.0,3.0,393068.25361525215,393068.25361525215,2.0,3.0,393113.25361525215,393069.75361525215,4.0,393136.75361525215,2.0,393149.25361525215,57921.0,393137.75361525215,2.0,393150.25361525215,57922.0,393149.25361525215,2.0,393161.75361525215,393030.75361525215,393030.75361525215,2.0,2.0,393064.75361525215,393031.75361525215,393031.75361525215,393031.75361525215,2.0,0.0,393065.75361525215,393032.75361525215,-9980
10,168.92115536927574,57658.0,391461.25361525215,2.0,391463.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,393150.25361525215,393150.25361525215,2.0,0.0,393184.25361525215,393151.25361525215,0.0,393184.25361525215,2.0,393186.25361525215,57925.0,393161.75361525215,2.0,393163.75361525215,57926.0,393163.75361525215,2.0,393165.75361525215,0.0,0.0,1.0,393186.25361525215,393186.25361525215,2.0,0.0,393231.25361525215,393187.75361525215,0.0,1.0,4.0,393186.25361525215,393186.25361525215,2.0,3.0,393231.25361525215,393187.75361525215,1.0,1.0,4.0,393187.75361525215,393187.75361525215,2.0,3.0,393232.75361525215,393189.25361525215,4.0,393256.25361525215,2.0,393268.75361525215,57937.0,393256.25361525215,2.0,393268.75361525215,57938.0,393268.75361525215,2.0,393281.25361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,57658.0,391461.75361525215,2.0,391463.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,393268.75361525215,393268.75361525215,2.0,0.0,393302.75361525215,393269.75361525215,0.0,393302.75361525215,2.0,393304.75361525215,57941.0,393281.25361525215,2.0,393283.25361525215,57942.0,393283.25361525215,2.0,393285.25361525215,0.0,0.0,1.0,393304.75361525215,393304.75361525215,2.0,0.0,393349.75361525215,393306.25361525215,0.0,1.0,4.0,393304.75361525215,393304.75361525215,2.0,3.0,393349.75361525215,393306.25361525215,1.0,1.0,4.0,393306.25361525215,393306.25361525215,2.0,3.0,393351.25361525215,393307.75361525215,4.0,393374.75361525215,2.0,393387.25361525215,57953.0,393374.75361525215,2.0,393387.25361525215,57954.0,393387.25361525215,2.0,393399.75361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,57658.0,391463.25361525215,2.0,391465.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,393387.25361525215,393387.25361525215,2.0,0.0,393421.25361525215,393388.25361525215,0.0,393421.25361525215,2.0,393423.25361525215,57957.0,393399.75361525215,2.0,393401.75361525215,57958.0,393401.75361525215,2.0,393403.75361525215,0.0,0.0,1.0,393423.25361525215,393423.25361525215,2.0,3.0,393468.25361525215,393424.75361525215,1.0,0.0,4.0,393423.25361525215,393423.25361525215,2.0,3.0,393468.25361525215,393424.75361525215,2.0,0.0,4.0,393424.75361525215,393424.75361525215,2.0,3.0,393469.75361525215,393426.25361525215,4.0,393493.25361525215,2.0,393505.75361525215,57969.0,393493.25361525215,2.0,393505.75361525215,57970.0,393505.75361525215,2.0,393518.25361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,57659.0,391463.75361525215,2.0,391465.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,393505.75361525215,393505.75361525215,2.0,2.0,393539.75361525215,393506.75361525215,0.0,393539.75361525215,2.0,393541.75361525215,1.0,393540.75361525215,2.0,393542.75361525215,57975.0,393541.75361525215,2.0,393543.75361525215,0.0,0.0,3.0,393542.75361525215,393542.75361525215,2.0,3.0,393587.75361525215,393544.25361525215,1.0,0.0,3.0,393543.75361525215,393543.75361525215,2.0,3.0,393588.75361525215,393545.25361525215,2.0,0.0,3.0,393544.25361525215,393544.25361525215,2.0,3.0,393589.25361525215,393545.75361525215,4.0,393612.75361525215,2.0,393625.25361525215,57986.0,393613.75361525215,2.0,393626.25361525215,57987.0,393625.25361525215,2.0,393637.75361525215,393506.75361525215,393506.75361525215,2.0,0.0,393540.75361525215,393507.75361525215,,,,,,,-9980
10,220.58061776585612,57659.0,391465.25361525215,2.0,391467.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,393626.25361525215,393626.25361525215,2.0,0.0,393660.25361525215,393627.25361525215,0.0,393660.25361525215,2.0,393662.25361525215,57990.0,393637.75361525215,2.0,393639.75361525215,57991.0,393639.75361525215,2.0,393641.75361525215,0.0,0.0,1.0,393662.25361525215,393662.25361525215,2.0,0.0,393707.25361525215,393663.75361525215,0.0,1.0,4.0,393662.25361525215,393662.25361525215,2.0,3.0,393707.25361525215,393663.75361525215,1.0,1.0,4.0,393663.75361525215,393663.75361525215,2.0,3.0,393708.75361525215,393665.25361525215,4.0,393732.25361525215,2.0,393744.75361525215,58002.0,393732.25361525215,2.0,393744.75361525215,58003.0,393744.75361525215,2.0,393757.25361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,57658.0,391465.75361525215,2.0,391467.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,393744.75361525215,393744.75361525215,2.0,0.0,393778.75361525215,393745.75361525215,0.0,393778.75361525215,2.0,393780.75361525215,58006.0,393757.25361525215,2.0,393759.25361525215,58007.0,393759.25361525215,2.0,393761.25361525215,0.0,0.0,1.0,393780.75361525215,393780.75361525215,2.0,0.0,393825.75361525215,393782.25361525215,0.0,1.0,4.0,393780.75361525215,393780.75361525215,2.0,3.0,393825.75361525215,393782.25361525215,1.0,1.0,4.0,393782.25361525215,393782.25361525215,2.0,3.0,393827.25361525215,393783.75361525215,4.0,393850.75361525215,2.0,393863.25361525215,58018.0,393850.75361525215,2.0,393863.25361525215,58019.0,393863.25361525215,2.0,393875.75361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,57658.0,391467.25361525215,2.0,391469.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,393863.25361525215,393863.25361525215,2.0,0.0,393897.25361525215,393864.25361525215,0.0,393897.25361525215,2.0,393899.25361525215,58022.0,393875.75361525215,2.0,393877.75361525215,58023.0,393877.75361525215,2.0,393879.75361525215,0.0,0.0,1.0,393899.25361525215,393899.25361525215,2.0,0.0,393944.25361525215,393900.75361525215,0.0,1.0,4.0,393899.25361525215,393899.25361525215,2.0,3.0,393944.25361525215,393900.75361525215,1.0,1.0,4.0,393900.75361525215,393900.75361525215,2.0,3.0,393945.75361525215,393902.25361525215,4.0,393969.25361525215,2.0,393981.75361525215,58034.0,393969.25361525215,2.0,393981.75361525215,58035.0,393981.75361525215,2.0,393994.25361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,57658.0,391467.75361525215,2.0,391469.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,393981.75361525215,393981.75361525215,2.0,0.0,394015.75361525215,393982.75361525215,0.0,394015.75361525215,2.0,394017.75361525215,58038.0,393994.25361525215,2.0,393996.25361525215,58039.0,393996.25361525215,2.0,393998.25361525215,0.0,0.0,1.0,394017.75361525215,394017.75361525215,2.0,3.0,394062.75361525215,394019.25361525215,1.0,0.0,4.0,394017.75361525215,394017.75361525215,2.0,3.0,394062.75361525215,394019.25361525215,2.0,0.0,4.0,394019.25361525215,394019.25361525215,2.0,3.0,394064.25361525215,394020.75361525215,4.0,394087.75361525215,2.0,394100.25361525215,58050.0,394087.75361525215,2.0,394100.25361525215,58051.0,394100.25361525215,2.0,394112.75361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,57658.0,391469.25361525215,2.0,391471.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,394100.25361525215,394100.25361525215,2.0,5.0,394134.25361525215,394101.25361525215,0.0,394134.25361525215,2.0,394136.25361525215,1.0,394135.25361525215,2.0,394137.25361525215,2.0,394136.25361525215,2.0,394138.25361525215,0.0,0.0,3.0,394137.25361525215,394137.25361525215,2.0,3.0,394182.25361525215,394138.75361525215,1.0,0.0,3.0,394138.25361525215,394138.25361525215,2.0,3.0,394183.25361525215,394139.75361525215,2.0,0.0,3.0,394138.75361525215,394138.75361525215,2.0,3.0,394183.75361525215,394140.25361525215,4.0,394207.25361525215,2.0,394219.75361525215,58068.0,394208.25361525215,2.0,394220.75361525215,58069.0,394219.75361525215,2.0,394232.25361525215,394101.25361525215,394101.25361525215,2.0,5.0,394135.25361525215,394102.25361525215,394102.25361525215,394102.25361525215,2.0,0.0,394136.25361525215,394103.25361525215,-9980
11,288.05049553344503,57658.0,391469.75361525215,2.0,391471.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,394220.75361525215,394220.75361525215,2.0,0.0,394254.75361525215,394221.75361525215,0.0,394254.75361525215,2.0,394256.75361525215,58072.0,394232.25361525215,2.0,394234.25361525215,58073.0,394234.25361525215,2.0,394236.25361525215,0.0,0.0,1.0,394256.75361525215,394256.75361525215,2.0,0.0,394301.75361525215,394258.25361525215,0.0,1.0,4.0,394256.75361525215,394256.75361525215,2.0,3.0,394301.75361525215,394258.25361525215,1.0,1.0,4.0,394258.25361525215,394258.25361525215,2.0,3.0,394303.25361525215,394259.75361525215,4.0,394326.75361525215,2.0,394339.25361525215,58084.0,394326.75361525215,2.0,394339.25361525215,58085.0,394339.25361525215,2.0,394351.75361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,57658.0,391471.25361525215,2.0,391473.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,394339.25361525215,394339.25361525215,2.0,2.0,394373.25361525215,394340.25361525215,0.0,394373.25361525215,2.0,394375.25361525215,1.0,394374.25361525215,2.0,394376.25361525215,58090.0,394375.25361525215,2.0,394377.25361525215,0.0,0.0,3.0,394376.25361525215,394376.25361525215,2.0,3.0,394421.25361525215,394377.75361525215,1.0,0.0,3.0,394377.25361525215,394377.25361525215,2.0,3.0,394422.25361525215,394378.75361525215,2.0,0.0,3.0,394377.75361525215,394377.75361525215,2.0,3.0,394422.75361525215,394379.25361525215,4.0,394446.25361525215,2.0,394458.75361525215,58101.0,394447.25361525215,2.0,394459.75361525215,58102.0,394458.75361525215,2.0,394471.25361525215,394340.25361525215,394340.25361525215,2.0,0.0,394374.25361525215,394341.25361525215,,,,,,,-9980
7,329.3744279640273,57658.0,391471.75361525215,2.0,391473.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,394459.75361525215,394459.75361525215,2.0,0.0,394493.75361525215,394460.75361525215,0.0,394493.75361525215,2.0,394495.75361525215,58105.0,394471.25361525215,2.0,394473.25361525215,58106.0,394473.25361525215,2.0,394475.25361525215,0.0,0.0,1.0,394495.75361525215,394495.75361525215,2.0,3.0,394540.75361525215,394497.25361525215,1.0,0.0,4.0,394495.75361525215,394495.75361525215,2.0,3.0,394540.75361525215,394497.25361525215,2.0,0.0,4.0,394497.25361525215,394497.25361525215,2.0,3.0,394542.25361525215,394498.75361525215,4.0,394565.75361525215,2.0,394578.25361525215,58117.0,394565.75361525215,2.0,394578.25361525215,58118.0,394578.25361525215,2.0,394590.75361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,57658.0,391473.25361525215,2.0,391475.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,394578.25361525215,394578.25361525215,2.0,0.0,394612.25361525215,394579.25361525215,0.0,394612.25361525215,2.0,394614.25361525215,58121.0,394590.75361525215,2.0,394592.75361525215,58122.0,394592.75361525215,2.0,394594.75361525215,0.0,0.0,1.0,394614.25361525215,394614.25361525215,2.0,3.0,394659.25361525215,394615.75361525215,1.0,0.0,4.0,394614.25361525215,394614.25361525215,2.0,3.0,394659.25361525215,394615.75361525215,2.0,0.0,4.0,394615.75361525215,394615.75361525215,2.0,3.0,394660.75361525215,394617.25361525215,4.0,394684.25361525215,2.0,394696.75361525215,58133.0,394684.25361525215,2.0,394696.75361525215,58134.0,394696.75361525215,2.0,394709.25361525215,,,,,,,,,,,,,-9980
