Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer0
3,146.85958078258676,68346.0,465280.25361525215,2.0,465282.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,466497.25361525215,466497.25361525215,2.0,0.0,466531.25361525215,466498.25361525215,0.0,466531.25361525215,2.0,466533.25361525215,68547.0,466509.75361525215,2.0,466511.75361525215,68548.0,466511.75361525215,2.0,466513.75361525215,0.0,0.0,1.0,466533.25361525215,466533.25361525215,2.0,3.0,466578.25361525215,466534.75361525215,1.0,0.0,4.0,466533.25361525215,466533.25361525215,2.0,3.0,466578.25361525215,466534.75361525215,2.0,0.0,4.0,466534.75361525215,466534.75361525215,2.0,3.0,466579.75361525215,466536.25361525215,4.0,466603.25361525215,2.0,466615.75361525215,68559.0,466603.25361525215,2.0,466615.75361525215,68560.0,466615.75361525215,2.0,466628.25361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,68346.0,465280.75361525215,2.0,465282.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,466615.75361525215,466615.75361525215,2.0,0.0,466649.75361525215,466616.75361525215,0.0,466649.75361525215,2.0,466651.75361525215,68563.0,466628.25361525215,2.0,466630.25361525215,68564.0,466630.25361525215,2.0,466632.25361525215,0.0,0.0,1.0,466651.75361525215,466651.75361525215,2.0,3.0,466696.75361525215,466653.25361525215,1.0,0.0,4.0,466651.75361525215,466651.75361525215,2.0,3.0,466696.75361525215,466653.25361525215,2.0,0.0,4.0,466653.25361525215,466653.25361525215,2.0,3.0,466698.25361525215,466654.75361525215,4.0,466721.75361525215,2.0,466734.25361525215,68575.0,466721.75361525215,2.0,466734.25361525215,68576.0,466734.25361525215,2.0,466746.75361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,68346.0,465282.25361525215,2.0,465284.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,466734.25361525215,466734.25361525215,2.0,0.0,466768.25361525215,466735.25361525215,0.0,466768.25361525215,2.0,466770.25361525215,68579.0,466746.75361525215,2.0,466748.75361525215,68580.0,466748.75361525215,2.0,466750.75361525215,0.0,0.0,1.0,466770.25361525215,466770.25361525215,2.0,3.0,466815.25361525215,466771.75361525215,1.0,0.0,4.0,466770.25361525215,466770.25361525215,2.0,3.0,466815.25361525215,466771.75361525215,2.0,0.0,4.0,466771.75361525215,466771.75361525215,2.0,3.0,466816.75361525215,466773.25361525215,4.0,466840.25361525215,2.0,466852.75361525215,68591.0,466840.25361525215,2.0,466852.75361525215,68592.0,466852.75361525215,2.0,466865.25361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,68347.0,465282.75361525215,2.0,465284.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,466852.75361525215,466852.75361525215,2.0,5.0,466886.75361525215,466853.75361525215,0.0,466886.75361525215,2.0,466888.75361525215,1.0,466887.75361525215,2.0,466889.75361525215,2.0,466888.75361525215,2.0,466890.75361525215,0.0,0.0,3.0,466889.75361525215,466889.75361525215,2.0,3.0,466934.75361525215,466891.25361525215,1.0,0.0,3.0,466890.75361525215,466890.75361525215,2.0,3.0,466935.75361525215,466892.25361525215,2.0,0.0,3.0,466891.25361525215,466891.25361525215,2.0,3.0,466936.25361525215,466892.75361525215,4.0,466959.75361525215,2.0,466972.25361525215,68609.0,466960.75361525215,2.0,466973.25361525215,68610.0,466972.25361525215,2.0,466984.75361525215,466853.75361525215,466853.75361525215,2.0,5.0,466887.75361525215,466854.75361525215,466854.75361525215,466854.75361525215,2.0,0.0,466888.75361525215,466855.75361525215,-7980
10,168.92115536927574,68346.0,465284.25361525215,2.0,465286.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,466973.25361525215,466973.25361525215,2.0,0.0,467007.25361525215,466974.25361525215,0.0,467007.25361525215,2.0,467009.25361525215,68613.0,466984.75361525215,2.0,466986.75361525215,68614.0,466986.75361525215,2.0,466988.75361525215,0.0,0.0,1.0,467009.25361525215,467009.25361525215,2.0,0.0,467054.25361525215,467010.75361525215,0.0,1.0,4.0,467009.25361525215,467009.25361525215,2.0,3.0,467054.25361525215,467010.75361525215,1.0,1.0,4.0,467010.75361525215,467010.75361525215,2.0,3.0,467055.75361525215,467012.25361525215,4.0,467079.25361525215,2.0,467091.75361525215,68625.0,467079.25361525215,2.0,467091.75361525215,68626.0,467091.75361525215,2.0,467104.25361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,68346.0,465284.75361525215,2.0,465286.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,467091.75361525215,467091.75361525215,2.0,0.0,467125.75361525215,467092.75361525215,0.0,467125.75361525215,2.0,467127.75361525215,68629.0,467104.25361525215,2.0,467106.25361525215,68630.0,467106.25361525215,2.0,467108.25361525215,0.0,0.0,1.0,467127.75361525215,467127.75361525215,2.0,0.0,467172.75361525215,467129.25361525215,0.0,1.0,4.0,467127.75361525215,467127.75361525215,2.0,3.0,467172.75361525215,467129.25361525215,1.0,1.0,4.0,467129.25361525215,467129.25361525215,2.0,3.0,467174.25361525215,467130.75361525215,4.0,467197.75361525215,2.0,467210.25361525215,68641.0,467197.75361525215,2.0,467210.25361525215,68642.0,467210.25361525215,2.0,467222.75361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,68346.0,465286.25361525215,2.0,465288.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,467210.25361525215,467210.25361525215,2.0,0.0,467244.25361525215,467211.25361525215,0.0,467244.25361525215,2.0,467246.25361525215,68645.0,467222.75361525215,2.0,467224.75361525215,68646.0,467224.75361525215,2.0,467226.75361525215,0.0,0.0,1.0,467246.25361525215,467246.25361525215,2.0,3.0,467291.25361525215,467247.75361525215,1.0,0.0,4.0,467246.25361525215,467246.25361525215,2.0,3.0,467291.25361525215,467247.75361525215,2.0,0.0,4.0,467247.75361525215,467247.75361525215,2.0,3.0,467292.75361525215,467249.25361525215,4.0,467316.25361525215,2.0,467328.75361525215,68657.0,467316.25361525215,2.0,467328.75361525215,68658.0,467328.75361525215,2.0,467341.25361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,68347.0,465286.75361525215,2.0,465288.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,467328.75361525215,467328.75361525215,2.0,5.0,467362.75361525215,467329.75361525215,0.0,467362.75361525215,2.0,467364.75361525215,1.0,467363.75361525215,2.0,467365.75361525215,68663.0,467364.75361525215,2.0,467366.75361525215,0.0,0.0,3.0,467365.75361525215,467365.75361525215,2.0,3.0,467410.75361525215,467367.25361525215,1.0,0.0,3.0,467366.75361525215,467366.75361525215,2.0,3.0,467411.75361525215,467368.25361525215,2.0,0.0,3.0,467367.25361525215,467367.25361525215,2.0,3.0,467412.25361525215,467368.75361525215,4.0,467435.75361525215,2.0,467448.25361525215,68674.0,467436.75361525215,2.0,467449.25361525215,68675.0,467448.25361525215,2.0,467460.75361525215,467329.75361525215,467329.75361525215,2.0,0.0,467363.75361525215,467330.75361525215,,,,,,,-7980
10,220.58061776585612,68347.0,465288.25361525215,2.0,465290.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,467449.25361525215,467449.25361525215,2.0,0.0,467483.25361525215,467450.25361525215,0.0,467483.25361525215,2.0,467485.25361525215,68678.0,467460.75361525215,2.0,467462.75361525215,68679.0,467462.75361525215,2.0,467464.75361525215,0.0,0.0,1.0,467485.25361525215,467485.25361525215,2.0,0.0,467530.25361525215,467486.75361525215,0.0,1.0,4.0,467485.25361525215,467485.25361525215,2.0,3.0,467530.25361525215,467486.75361525215,1.0,1.0,4.0,467486.75361525215,467486.75361525215,2.0,3.0,467531.75361525215,467488.25361525215,4.0,467555.25361525215,2.0,467567.75361525215,68690.0,467555.25361525215,2.0,467567.75361525215,68691.0,467567.75361525215,2.0,467580.25361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,68346.0,465288.75361525215,2.0,465290.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,467567.75361525215,467567.75361525215,2.0,0.0,467601.75361525215,467568.75361525215,0.0,467601.75361525215,2.0,467603.75361525215,68694.0,467580.25361525215,2.0,467582.25361525215,68695.0,467582.25361525215,2.0,467584.25361525215,0.0,0.0,1.0,467603.75361525215,467603.75361525215,2.0,0.0,467648.75361525215,467605.25361525215,0.0,1.0,4.0,467603.75361525215,467603.75361525215,2.0,3.0,467648.75361525215,467605.25361525215,1.0,1.0,4.0,467605.25361525215,467605.25361525215,2.0,3.0,467650.25361525215,467606.75361525215,4.0,467673.75361525215,2.0,467686.25361525215,68706.0,467673.75361525215,2.0,467686.25361525215,68707.0,467686.25361525215,2.0,467698.75361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,68346.0,465290.25361525215,2.0,465292.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,467686.25361525215,467686.25361525215,2.0,0.0,467720.25361525215,467687.25361525215,0.0,467720.25361525215,2.0,467722.25361525215,68710.0,467698.75361525215,2.0,467700.75361525215,68711.0,467700.75361525215,2.0,467702.75361525215,0.0,0.0,1.0,467722.25361525215,467722.25361525215,2.0,0.0,467767.25361525215,467723.75361525215,0.0,1.0,4.0,467722.25361525215,467722.25361525215,2.0,3.0,467767.25361525215,467723.75361525215,1.0,1.0,4.0,467723.75361525215,467723.75361525215,2.0,3.0,467768.75361525215,467725.25361525215,4.0,467792.25361525215,2.0,467804.75361525215,68722.0,467792.25361525215,2.0,467804.75361525215,68723.0,467804.75361525215,2.0,467817.25361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,68346.0,465290.75361525215,2.0,465292.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,467804.75361525215,467804.75361525215,2.0,0.0,467838.75361525215,467805.75361525215,0.0,467838.75361525215,2.0,467840.75361525215,68726.0,467817.25361525215,2.0,467819.25361525215,68727.0,467819.25361525215,2.0,467821.25361525215,0.0,0.0,1.0,467840.75361525215,467840.75361525215,2.0,3.0,467885.75361525215,467842.25361525215,1.0,0.0,4.0,467840.75361525215,467840.75361525215,2.0,3.0,467885.75361525215,467842.25361525215,2.0,0.0,4.0,467842.25361525215,467842.25361525215,2.0,3.0,467887.25361525215,467843.75361525215,4.0,467910.75361525215,2.0,467923.25361525215,68738.0,467910.75361525215,2.0,467923.25361525215,68739.0,467923.25361525215,2.0,467935.75361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,68346.0,465292.25361525215,2.0,465294.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,467923.25361525215,467923.25361525215,2.0,2.0,467957.25361525215,467924.25361525215,0.0,467957.25361525215,2.0,467959.25361525215,1.0,467958.25361525215,2.0,467960.25361525215,2.0,467959.25361525215,2.0,467961.25361525215,0.0,0.0,3.0,467960.25361525215,467960.25361525215,2.0,3.0,468005.25361525215,467961.75361525215,1.0,0.0,3.0,467961.25361525215,467961.25361525215,2.0,3.0,468006.25361525215,467962.75361525215,2.0,0.0,3.0,467961.75361525215,467961.75361525215,2.0,3.0,468006.75361525215,467963.25361525215,4.0,468030.25361525215,2.0,468042.75361525215,68756.0,468031.25361525215,2.0,468043.75361525215,68757.0,468042.75361525215,2.0,468055.25361525215,467924.25361525215,467924.25361525215,2.0,5.0,467958.25361525215,467925.25361525215,467925.25361525215,467925.25361525215,2.0,0.0,467959.25361525215,467926.25361525215,-7980
11,288.05049553344503,68346.0,465292.75361525215,2.0,465294.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,468043.75361525215,468043.75361525215,2.0,0.0,468077.75361525215,468044.75361525215,0.0,468077.75361525215,2.0,468079.75361525215,68760.0,468055.25361525215,2.0,468057.25361525215,68761.0,468057.25361525215,2.0,468059.25361525215,0.0,0.0,1.0,468079.75361525215,468079.75361525215,2.0,0.0,468124.75361525215,468081.25361525215,0.0,1.0,4.0,468079.75361525215,468079.75361525215,2.0,3.0,468124.75361525215,468081.25361525215,1.0,1.0,4.0,468081.25361525215,468081.25361525215,2.0,3.0,468126.25361525215,468082.75361525215,4.0,468149.75361525215,2.0,468162.25361525215,68772.0,468149.75361525215,2.0,468162.25361525215,68773.0,468162.25361525215,2.0,468174.75361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,68346.0,465294.25361525215,2.0,465296.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,468162.25361525215,468162.25361525215,2.0,5.0,468196.25361525215,468163.25361525215,0.0,468196.25361525215,2.0,468198.25361525215,1.0,468197.25361525215,2.0,468199.25361525215,68778.0,468198.25361525215,2.0,468200.25361525215,0.0,0.0,3.0,468199.25361525215,468199.25361525215,2.0,3.0,468244.25361525215,468200.75361525215,1.0,0.0,3.0,468200.25361525215,468200.25361525215,2.0,3.0,468245.25361525215,468201.75361525215,2.0,0.0,3.0,468200.75361525215,468200.75361525215,2.0,3.0,468245.75361525215,468202.25361525215,4.0,468269.25361525215,2.0,468281.75361525215,68789.0,468270.25361525215,2.0,468282.75361525215,68790.0,468281.75361525215,2.0,468294.25361525215,468163.25361525215,468163.25361525215,2.0,0.0,468197.25361525215,468164.25361525215,,,,,,,-7980
7,329.3744279640273,68346.0,465294.75361525215,2.0,465296.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,468282.75361525215,468282.75361525215,2.0,0.0,468316.75361525215,468283.75361525215,0.0,468316.75361525215,2.0,468318.75361525215,68793.0,468294.25361525215,2.0,468296.25361525215,68794.0,468296.25361525215,2.0,468298.25361525215,0.0,0.0,1.0,468318.75361525215,468318.75361525215,2.0,3.0,468363.75361525215,468320.25361525215,1.0,0.0,4.0,468318.75361525215,468318.75361525215,2.0,3.0,468363.75361525215,468320.25361525215,2.0,0.0,4.0,468320.25361525215,468320.25361525215,2.0,3.0,468365.25361525215,468321.75361525215,4.0,468388.75361525215,2.0,468401.25361525215,68805.0,468388.75361525215,2.0,468401.25361525215,68806.0,468401.25361525215,2.0,468413.75361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,68346.0,465296.25361525215,2.0,465298.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,468401.25361525215,468401.25361525215,2.0,0.0,468435.25361525215,468402.25361525215,0.0,468435.25361525215,2.0,468437.25361525215,68809.0,468413.75361525215,2.0,468415.75361525215,68810.0,468415.75361525215,2.0,468417.75361525215,0.0,0.0,1.0,468437.25361525215,468437.25361525215,2.0,3.0,468482.25361525215,468438.75361525215,1.0,0.0,4.0,468437.25361525215,468437.25361525215,2.0,3.0,468482.25361525215,468438.75361525215,2.0,0.0,4.0,468438.75361525215,468438.75361525215,2.0,3.0,468483.75361525215,468440.25361525215,4.0,468507.25361525215,2.0,468519.75361525215,68821.0,468507.25361525215,2.0,468519.75361525215,68822.0,468519.75361525215,2.0,468532.25361525215,,,,,,,,,,,,,-7980
