Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer3
3,146.85958078258676,84370.0,575915.2536152522,2.0,575917.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,577132.2536152522,577132.2536152522,2.0,0.0,577166.2536152522,577133.2536152522,0.0,577166.2536152522,2.0,577168.2536152522,84571.0,577144.7536152522,2.0,577146.7536152522,84572.0,577146.7536152522,2.0,577148.7536152522,0.0,0.0,1.0,577168.2536152522,577168.2536152522,2.0,3.0,577213.2536152522,577169.7536152522,1.0,0.0,4.0,577168.2536152522,577168.2536152522,2.0,3.0,577213.2536152522,577169.7536152522,2.0,0.0,4.0,577169.7536152522,577169.7536152522,2.0,3.0,577214.7536152522,577171.2536152522,4.0,577238.2536152522,2.0,577250.7536152522,84583.0,577238.2536152522,2.0,577250.7536152522,84584.0,577250.7536152522,2.0,577263.2536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,84370.0,575915.7536152522,2.0,575917.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,577250.7536152522,577250.7536152522,2.0,0.0,577284.7536152522,577251.7536152522,0.0,577284.7536152522,2.0,577286.7536152522,84587.0,577263.2536152522,2.0,577265.2536152522,84588.0,577265.2536152522,2.0,577267.2536152522,0.0,0.0,1.0,577286.7536152522,577286.7536152522,2.0,3.0,577331.7536152522,577288.2536152522,1.0,0.0,4.0,577286.7536152522,577286.7536152522,2.0,3.0,577331.7536152522,577288.2536152522,2.0,0.0,4.0,577288.2536152522,577288.2536152522,2.0,3.0,577333.2536152522,577289.7536152522,4.0,577356.7536152522,2.0,577369.2536152522,84599.0,577356.7536152522,2.0,577369.2536152522,84600.0,577369.2536152522,2.0,577381.7536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,84370.0,575917.2536152522,2.0,575919.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,577369.2536152522,577369.2536152522,2.0,0.0,577403.2536152522,577370.2536152522,0.0,577403.2536152522,2.0,577405.2536152522,84603.0,577381.7536152522,2.0,577383.7536152522,84604.0,577383.7536152522,2.0,577385.7536152522,0.0,0.0,1.0,577405.2536152522,577405.2536152522,2.0,3.0,577450.2536152522,577406.7536152522,1.0,0.0,4.0,577405.2536152522,577405.2536152522,2.0,3.0,577450.2536152522,577406.7536152522,2.0,0.0,4.0,577406.7536152522,577406.7536152522,2.0,3.0,577451.7536152522,577408.2536152522,4.0,577475.2536152522,2.0,577487.7536152522,84615.0,577475.2536152522,2.0,577487.7536152522,84616.0,577487.7536152522,2.0,577500.2536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,84371.0,575917.7536152522,2.0,575919.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,577487.7536152522,577487.7536152522,2.0,5.0,577521.7536152522,577488.7536152522,0.0,577521.7536152522,2.0,577523.7536152522,1.0,577522.7536152522,2.0,577524.7536152522,2.0,577523.7536152522,2.0,577525.7536152522,0.0,0.0,3.0,577524.7536152522,577524.7536152522,2.0,3.0,577569.7536152522,577526.2536152522,1.0,0.0,3.0,577525.7536152522,577525.7536152522,2.0,3.0,577570.7536152522,577527.2536152522,2.0,0.0,3.0,577526.2536152522,577526.2536152522,2.0,3.0,577571.2536152522,577527.7536152522,4.0,577594.7536152522,2.0,577607.2536152522,84633.0,577595.7536152522,2.0,577608.2536152522,84634.0,577607.2536152522,2.0,577619.7536152522,577488.7536152522,577488.7536152522,2.0,5.0,577522.7536152522,577489.7536152522,577489.7536152522,577489.7536152522,2.0,0.0,577523.7536152522,577490.7536152522,-10980
10,168.92115536927574,84370.0,575919.2536152522,2.0,575921.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,577608.2536152522,577608.2536152522,2.0,0.0,577642.2536152522,577609.2536152522,0.0,577642.2536152522,2.0,577644.2536152522,84637.0,577619.7536152522,2.0,577621.7536152522,84638.0,577621.7536152522,2.0,577623.7536152522,0.0,0.0,1.0,577644.2536152522,577644.2536152522,2.0,0.0,577689.2536152522,577645.7536152522,0.0,1.0,4.0,577644.2536152522,577644.2536152522,2.0,3.0,577689.2536152522,577645.7536152522,1.0,1.0,4.0,577645.7536152522,577645.7536152522,2.0,3.0,577690.7536152522,577647.2536152522,4.0,577714.2536152522,2.0,577726.7536152522,84649.0,577714.2536152522,2.0,577726.7536152522,84650.0,577726.7536152522,2.0,577739.2536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,84370.0,575919.7536152522,2.0,575921.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,577726.7536152522,577726.7536152522,2.0,0.0,577760.7536152522,577727.7536152522,0.0,577760.7536152522,2.0,577762.7536152522,84653.0,577739.2536152522,2.0,577741.2536152522,84654.0,577741.2536152522,2.0,577743.2536152522,0.0,0.0,1.0,577762.7536152522,577762.7536152522,2.0,0.0,577807.7536152522,577764.2536152522,0.0,1.0,4.0,577762.7536152522,577762.7536152522,2.0,3.0,577807.7536152522,577764.2536152522,1.0,1.0,4.0,577764.2536152522,577764.2536152522,2.0,3.0,577809.2536152522,577765.7536152522,4.0,577832.7536152522,2.0,577845.2536152522,84665.0,577832.7536152522,2.0,577845.2536152522,84666.0,577845.2536152522,2.0,577857.7536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,84370.0,575921.2536152522,2.0,575923.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,577845.2536152522,577845.2536152522,2.0,0.0,577879.2536152522,577846.2536152522,0.0,577879.2536152522,2.0,577881.2536152522,84669.0,577857.7536152522,2.0,577859.7536152522,84670.0,577859.7536152522,2.0,577861.7536152522,0.0,0.0,1.0,577881.2536152522,577881.2536152522,2.0,3.0,577926.2536152522,577882.7536152522,1.0,0.0,4.0,577881.2536152522,577881.2536152522,2.0,3.0,577926.2536152522,577882.7536152522,2.0,0.0,4.0,577882.7536152522,577882.7536152522,2.0,3.0,577927.7536152522,577884.2536152522,4.0,577951.2536152522,2.0,577963.7536152522,84681.0,577951.2536152522,2.0,577963.7536152522,84682.0,577963.7536152522,2.0,577976.2536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,84371.0,575921.7536152522,2.0,575923.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,577963.7536152522,577963.7536152522,2.0,2.0,577997.7536152522,577964.7536152522,0.0,577997.7536152522,2.0,577999.7536152522,1.0,577998.7536152522,2.0,578000.7536152522,84687.0,577999.7536152522,2.0,578001.7536152522,0.0,0.0,3.0,578000.7536152522,578000.7536152522,2.0,3.0,578045.7536152522,578002.2536152522,1.0,0.0,3.0,578001.7536152522,578001.7536152522,2.0,3.0,578046.7536152522,578003.2536152522,2.0,0.0,3.0,578002.2536152522,578002.2536152522,2.0,3.0,578047.2536152522,578003.7536152522,4.0,578070.7536152522,2.0,578083.2536152522,84698.0,578071.7536152522,2.0,578084.2536152522,84699.0,578083.2536152522,2.0,578095.7536152522,577964.7536152522,577964.7536152522,2.0,0.0,577998.7536152522,577965.7536152522,,,,,,,-10980
10,220.58061776585612,84371.0,575923.2536152522,2.0,575925.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,578084.2536152522,578084.2536152522,2.0,0.0,578118.2536152522,578085.2536152522,0.0,578118.2536152522,2.0,578120.2536152522,84702.0,578095.7536152522,2.0,578097.7536152522,84703.0,578097.7536152522,2.0,578099.7536152522,0.0,0.0,1.0,578120.2536152522,578120.2536152522,2.0,0.0,578165.2536152522,578121.7536152522,0.0,1.0,4.0,578120.2536152522,578120.2536152522,2.0,3.0,578165.2536152522,578121.7536152522,1.0,1.0,4.0,578121.7536152522,578121.7536152522,2.0,3.0,578166.7536152522,578123.2536152522,4.0,578190.2536152522,2.0,578202.7536152522,84714.0,578190.2536152522,2.0,578202.7536152522,84715.0,578202.7536152522,2.0,578215.2536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,84370.0,575923.7536152522,2.0,575925.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,578202.7536152522,578202.7536152522,2.0,0.0,578236.7536152522,578203.7536152522,0.0,578236.7536152522,2.0,578238.7536152522,84718.0,578215.2536152522,2.0,578217.2536152522,84719.0,578217.2536152522,2.0,578219.2536152522,0.0,0.0,1.0,578238.7536152522,578238.7536152522,2.0,0.0,578283.7536152522,578240.2536152522,0.0,1.0,4.0,578238.7536152522,578238.7536152522,2.0,3.0,578283.7536152522,578240.2536152522,1.0,1.0,4.0,578240.2536152522,578240.2536152522,2.0,3.0,578285.2536152522,578241.7536152522,4.0,578308.7536152522,2.0,578321.2536152522,84730.0,578308.7536152522,2.0,578321.2536152522,84731.0,578321.2536152522,2.0,578333.7536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,84370.0,575925.2536152522,2.0,575927.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,578321.2536152522,578321.2536152522,2.0,0.0,578355.2536152522,578322.2536152522,0.0,578355.2536152522,2.0,578357.2536152522,84734.0,578333.7536152522,2.0,578335.7536152522,84735.0,578335.7536152522,2.0,578337.7536152522,0.0,0.0,1.0,578357.2536152522,578357.2536152522,2.0,0.0,578402.2536152522,578358.7536152522,0.0,1.0,4.0,578357.2536152522,578357.2536152522,2.0,3.0,578402.2536152522,578358.7536152522,1.0,1.0,4.0,578358.7536152522,578358.7536152522,2.0,3.0,578403.7536152522,578360.2536152522,4.0,578427.2536152522,2.0,578439.7536152522,84746.0,578427.2536152522,2.0,578439.7536152522,84747.0,578439.7536152522,2.0,578452.2536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,84370.0,575925.7536152522,2.0,575927.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,578439.7536152522,578439.7536152522,2.0,0.0,578473.7536152522,578440.7536152522,0.0,578473.7536152522,2.0,578475.7536152522,84750.0,578452.2536152522,2.0,578454.2536152522,84751.0,578454.2536152522,2.0,578456.2536152522,0.0,0.0,1.0,578475.7536152522,578475.7536152522,2.0,3.0,578520.7536152522,578477.2536152522,1.0,0.0,4.0,578475.7536152522,578475.7536152522,2.0,3.0,578520.7536152522,578477.2536152522,2.0,0.0,4.0,578477.2536152522,578477.2536152522,2.0,3.0,578522.2536152522,578478.7536152522,4.0,578545.7536152522,2.0,578558.2536152522,84762.0,578545.7536152522,2.0,578558.2536152522,84763.0,578558.2536152522,2.0,578570.7536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,84370.0,575927.2536152522,2.0,575929.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,578558.2536152522,578558.2536152522,2.0,5.0,578592.2536152522,578559.2536152522,0.0,578592.2536152522,2.0,578594.2536152522,1.0,578593.2536152522,2.0,578595.2536152522,2.0,578594.2536152522,2.0,578596.2536152522,0.0,0.0,3.0,578595.2536152522,578595.2536152522,2.0,3.0,578640.2536152522,578596.7536152522,1.0,0.0,3.0,578596.2536152522,578596.2536152522,2.0,3.0,578641.2536152522,578597.7536152522,2.0,0.0,3.0,578596.7536152522,578596.7536152522,2.0,3.0,578641.7536152522,578598.2536152522,4.0,578665.2536152522,2.0,578677.7536152522,84780.0,578666.2536152522,2.0,578678.7536152522,84781.0,578677.7536152522,2.0,578690.2536152522,578559.2536152522,578559.2536152522,2.0,5.0,578593.2536152522,578560.2536152522,578560.2536152522,578560.2536152522,2.0,0.0,578594.2536152522,578561.2536152522,-10980
11,288.05049553344503,84370.0,575927.7536152522,2.0,575929.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,578678.7536152522,578678.7536152522,2.0,0.0,578712.7536152522,578679.7536152522,0.0,578712.7536152522,2.0,578714.7536152522,84784.0,578690.2536152522,2.0,578692.2536152522,84785.0,578692.2536152522,2.0,578694.2536152522,0.0,0.0,1.0,578714.7536152522,578714.7536152522,2.0,0.0,578759.7536152522,578716.2536152522,0.0,1.0,4.0,578714.7536152522,578714.7536152522,2.0,3.0,578759.7536152522,578716.2536152522,1.0,1.0,4.0,578716.2536152522,578716.2536152522,2.0,3.0,578761.2536152522,578717.7536152522,4.0,578784.7536152522,2.0,578797.2536152522,84796.0,578784.7536152522,2.0,578797.2536152522,84797.0,578797.2536152522,2.0,578809.7536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,84370.0,575929.2536152522,2.0,575931.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,578797.2536152522,578797.2536152522,2.0,2.0,578831.2536152522,578798.2536152522,0.0,578831.2536152522,2.0,578833.2536152522,1.0,578832.2536152522,2.0,578834.2536152522,84802.0,578833.2536152522,2.0,578835.2536152522,0.0,0.0,3.0,578834.2536152522,578834.2536152522,2.0,3.0,578879.2536152522,578835.7536152522,1.0,0.0,3.0,578835.2536152522,578835.2536152522,2.0,3.0,578880.2536152522,578836.7536152522,2.0,0.0,3.0,578835.7536152522,578835.7536152522,2.0,3.0,578880.7536152522,578837.2536152522,4.0,578904.2536152522,2.0,578916.7536152522,84813.0,578905.2536152522,2.0,578917.7536152522,84814.0,578916.7536152522,2.0,578929.2536152522,578798.2536152522,578798.2536152522,2.0,0.0,578832.2536152522,578799.2536152522,,,,,,,-10980
7,329.3744279640273,84370.0,575929.7536152522,2.0,575931.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,578917.7536152522,578917.7536152522,2.0,0.0,578951.7536152522,578918.7536152522,0.0,578951.7536152522,2.0,578953.7536152522,84817.0,578929.2536152522,2.0,578931.2536152522,84818.0,578931.2536152522,2.0,578933.2536152522,0.0,0.0,1.0,578953.7536152522,578953.7536152522,2.0,3.0,578998.7536152522,578955.2536152522,1.0,0.0,4.0,578953.7536152522,578953.7536152522,2.0,3.0,578998.7536152522,578955.2536152522,2.0,0.0,4.0,578955.2536152522,578955.2536152522,2.0,3.0,579000.2536152522,578956.7536152522,4.0,579023.7536152522,2.0,579036.2536152522,84829.0,579023.7536152522,2.0,579036.2536152522,84830.0,579036.2536152522,2.0,579048.7536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,84370.0,575931.2536152522,2.0,575933.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,579036.2536152522,579036.2536152522,2.0,0.0,579070.2536152522,579037.2536152522,0.0,579070.2536152522,2.0,579072.2536152522,84833.0,579048.7536152522,2.0,579050.7536152522,84834.0,579050.7536152522,2.0,579052.7536152522,0.0,0.0,1.0,579072.2536152522,579072.2536152522,2.0,3.0,579117.2536152522,579073.7536152522,1.0,0.0,4.0,579072.2536152522,579072.2536152522,2.0,3.0,579117.2536152522,579073.7536152522,2.0,0.0,4.0,579073.7536152522,579073.7536152522,2.0,3.0,579118.7536152522,579075.2536152522,4.0,579142.2536152522,2.0,579154.7536152522,84845.0,579142.2536152522,2.0,579154.7536152522,84846.0,579154.7536152522,2.0,579167.2536152522,,,,,,,,,,,,,-10980
