Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer1
3,146.85958078258676,5100.0,32022.753615252153,2.0,32024.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,5291.0,33091.25361525215,2.0,33093.25361525215,5292.0,33093.25361525215,2.0,33095.25361525215,5293.0,33095.25361525215,2.0,33097.25361525215,0.0,0.0,4.0,33097.25361525215,33097.25361525215,2.0,3.0,33142.25361525215,33098.75361525215,1.0,0.0,4.0,33098.75361525215,33098.75361525215,2.0,3.0,33143.75361525215,33100.25361525215,2.0,0.0,4.0,33100.25361525215,33100.25361525215,2.0,3.0,33145.25361525215,33101.75361525215,4.0,33167.25361525215,2.0,33179.75361525215,5304.0,33168.75361525215,2.0,33181.25361525215,5305.0,33179.75361525215,2.0,33192.25361525215,-2840
3,149.18384739251553,5100.0,32023.753615252153,2.0,32025.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,5306.0,33181.25361525215,2.0,33183.25361525215,5307.0,33183.25361525215,2.0,33185.25361525215,5308.0,33185.25361525215,2.0,33187.25361525215,0.0,0.0,4.0,33187.25361525215,33187.25361525215,2.0,3.0,33232.25361525215,33188.75361525215,1.0,0.0,4.0,33188.75361525215,33188.75361525215,2.0,3.0,33233.75361525215,33190.25361525215,2.0,0.0,4.0,33190.25361525215,33190.25361525215,2.0,3.0,33235.25361525215,33191.75361525215,4.0,33257.25361525215,2.0,33269.75361525215,5319.0,33258.75361525215,2.0,33271.25361525215,5320.0,33269.75361525215,2.0,33282.25361525215,-2840
4,166.00567408197693,5100.0,32024.753615252153,2.0,32026.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,5321.0,33271.25361525215,2.0,33273.25361525215,5322.0,33273.25361525215,2.0,33275.25361525215,5323.0,33275.25361525215,2.0,33277.25361525215,0.0,0.0,4.0,33277.25361525215,33277.25361525215,2.0,3.0,33322.25361525215,33278.75361525215,1.0,0.0,4.0,33278.75361525215,33278.75361525215,2.0,3.0,33323.75361525215,33280.25361525215,2.0,0.0,4.0,33280.25361525215,33280.25361525215,2.0,3.0,33325.25361525215,33281.75361525215,4.0,33347.25361525215,2.0,33359.75361525215,5334.0,33348.75361525215,2.0,33361.25361525215,5335.0,33359.75361525215,2.0,33372.25361525215,-2840
19,166.2285334216881,5101.0,32025.753615252153,2.0,32027.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,5336.0,33361.25361525215,2.0,33363.25361525215,5337.0,33363.25361525215,2.0,33365.25361525215,5338.0,33365.25361525215,2.0,33367.25361525215,0.0,0.0,4.0,33367.25361525215,33367.25361525215,2.0,0.0,33412.25361525215,33368.75361525215,0.0,1.0,4.0,33368.75361525215,33368.75361525215,2.0,0.0,33413.75361525215,33370.25361525215,0.0,2.0,4.0,33370.25361525215,33370.25361525215,2.0,3.0,33415.25361525215,33371.75361525215,4.0,33437.25361525215,2.0,33449.75361525215,5349.0,33438.75361525215,2.0,33451.25361525215,5350.0,33449.75361525215,2.0,33462.25361525215,-2840
10,168.92115536927574,5100.0,32026.753615252153,2.0,32028.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,5351.0,33451.25361525215,2.0,33453.25361525215,5352.0,33453.25361525215,2.0,33455.25361525215,5353.0,33455.25361525215,2.0,33457.25361525215,0.0,0.0,4.0,33457.25361525215,33457.25361525215,2.0,0.0,33502.25361525215,33458.75361525215,0.0,1.0,4.0,33458.75361525215,33458.75361525215,2.0,3.0,33503.75361525215,33460.25361525215,1.0,1.0,4.0,33460.25361525215,33460.25361525215,2.0,3.0,33505.25361525215,33461.75361525215,4.0,33527.25361525215,2.0,33539.75361525215,5364.0,33528.75361525215,2.0,33541.25361525215,5365.0,33539.75361525215,2.0,33552.25361525215,-2840
9,210.07347139128913,5100.0,32027.753615252153,2.0,32029.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,5366.0,33541.25361525215,2.0,33543.25361525215,5367.0,33543.25361525215,2.0,33545.25361525215,5368.0,33545.25361525215,2.0,33547.25361525215,0.0,0.0,4.0,33547.25361525215,33547.25361525215,2.0,0.0,33592.25361525215,33548.75361525215,0.0,1.0,4.0,33548.75361525215,33548.75361525215,2.0,3.0,33593.75361525215,33550.25361525215,1.0,1.0,4.0,33550.25361525215,33550.25361525215,2.0,3.0,33595.25361525215,33551.75361525215,4.0,33617.25361525215,2.0,33629.75361525215,5379.0,33618.75361525215,2.0,33631.25361525215,5380.0,33629.75361525215,2.0,33642.25361525215,-2840
6,218.2738988483848,5100.0,32028.753615252153,2.0,32030.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,5381.0,33631.25361525215,2.0,33633.25361525215,5382.0,33633.25361525215,2.0,33635.25361525215,5383.0,33635.25361525215,2.0,33637.25361525215,0.0,0.0,4.0,33637.25361525215,33637.25361525215,2.0,3.0,33682.25361525215,33638.75361525215,1.0,0.0,4.0,33638.75361525215,33638.75361525215,2.0,3.0,33683.75361525215,33640.25361525215,2.0,0.0,4.0,33640.25361525215,33640.25361525215,2.0,3.0,33685.25361525215,33641.75361525215,4.0,33707.25361525215,2.0,33719.75361525215,5394.0,33708.75361525215,2.0,33721.25361525215,5395.0,33719.75361525215,2.0,33732.25361525215,-2840
12,218.8350392462147,5101.0,32029.753615252153,2.0,32031.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,5396.0,33721.25361525215,2.0,33723.25361525215,5397.0,33723.25361525215,2.0,33725.25361525215,5398.0,33725.25361525215,2.0,33727.25361525215,0.0,0.0,4.0,33727.25361525215,33727.25361525215,2.0,0.0,33772.25361525215,33728.75361525215,0.0,1.0,4.0,33728.75361525215,33728.75361525215,2.0,3.0,33773.75361525215,33730.25361525215,1.0,1.0,4.0,33730.25361525215,33730.25361525215,2.0,3.0,33775.25361525215,33731.75361525215,4.0,33797.25361525215,2.0,33809.75361525215,5409.0,33798.75361525215,2.0,33811.25361525215,5410.0,33809.75361525215,2.0,33822.25361525215,-2840
10,220.58061776585612,5101.0,32030.753615252153,2.0,32032.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,5411.0,33811.25361525215,2.0,33813.25361525215,5412.0,33813.25361525215,2.0,33815.25361525215,5413.0,33815.25361525215,2.0,33817.25361525215,0.0,0.0,4.0,33817.25361525215,33817.25361525215,2.0,0.0,33862.25361525215,33818.75361525215,0.0,1.0,4.0,33818.75361525215,33818.75361525215,2.0,3.0,33863.75361525215,33820.25361525215,1.0,1.0,4.0,33820.25361525215,33820.25361525215,2.0,3.0,33865.25361525215,33821.75361525215,4.0,33887.25361525215,2.0,33899.75361525215,5424.0,33888.75361525215,2.0,33901.25361525215,5425.0,33899.75361525215,2.0,33912.25361525215,-2840
9,250.23339699175713,5100.0,32031.753615252153,2.0,32033.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,5426.0,33901.25361525215,2.0,33903.25361525215,5427.0,33903.25361525215,2.0,33905.25361525215,5428.0,33905.25361525215,2.0,33907.25361525215,0.0,0.0,4.0,33907.25361525215,33907.25361525215,2.0,0.0,33952.25361525215,33908.75361525215,0.0,1.0,4.0,33908.75361525215,33908.75361525215,2.0,3.0,33953.75361525215,33910.25361525215,1.0,1.0,4.0,33910.25361525215,33910.25361525215,2.0,3.0,33955.25361525215,33911.75361525215,4.0,33977.25361525215,2.0,33989.75361525215,5439.0,33978.75361525215,2.0,33991.25361525215,5440.0,33989.75361525215,2.0,34002.25361525215,-2840
9,265.55800719863043,5100.0,32032.753615252153,2.0,32034.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,5441.0,33991.25361525215,2.0,33993.25361525215,5442.0,33993.25361525215,2.0,33995.25361525215,5443.0,33995.25361525215,2.0,33997.25361525215,0.0,0.0,4.0,33997.25361525215,33997.25361525215,2.0,0.0,34042.25361525215,33998.75361525215,0.0,1.0,4.0,33998.75361525215,33998.75361525215,2.0,3.0,34043.75361525215,34000.25361525215,1.0,1.0,4.0,34000.25361525215,34000.25361525215,2.0,3.0,34045.25361525215,34001.75361525215,4.0,34067.25361525215,2.0,34079.75361525215,5454.0,34068.75361525215,2.0,34081.25361525215,5455.0,34079.75361525215,2.0,34092.25361525215,-2840
6,274.4944874511695,5100.0,32033.753615252153,2.0,32035.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,5456.0,34081.25361525215,2.0,34083.25361525215,5457.0,34083.25361525215,2.0,34085.25361525215,5458.0,34085.25361525215,2.0,34087.25361525215,0.0,0.0,4.0,34087.25361525215,34087.25361525215,2.0,3.0,34132.25361525215,34088.75361525215,1.0,0.0,4.0,34088.75361525215,34088.75361525215,2.0,3.0,34133.75361525215,34090.25361525215,2.0,0.0,4.0,34090.25361525215,34090.25361525215,2.0,3.0,34135.25361525215,34091.75361525215,4.0,34157.25361525215,2.0,34169.75361525215,5469.0,34158.75361525215,2.0,34171.25361525215,5470.0,34169.75361525215,2.0,34182.25361525215,-2840
19,281.40554868279366,5100.0,32034.753615252153,2.0,32036.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,5471.0,34171.25361525215,2.0,34173.25361525215,5472.0,34173.25361525215,2.0,34175.25361525215,5473.0,34175.25361525215,2.0,34177.25361525215,0.0,0.0,4.0,34177.25361525215,34177.25361525215,2.0,0.0,34222.25361525215,34178.75361525215,0.0,1.0,4.0,34178.75361525215,34178.75361525215,2.0,0.0,34223.75361525215,34180.25361525215,0.0,2.0,4.0,34180.25361525215,34180.25361525215,2.0,3.0,34225.25361525215,34181.75361525215,4.0,34247.25361525215,2.0,34259.75361525215,5484.0,34248.75361525215,2.0,34261.25361525215,5485.0,34259.75361525215,2.0,34272.25361525215,-2840
11,288.05049553344503,5100.0,32035.753615252153,2.0,32037.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,5486.0,34261.25361525215,2.0,34263.25361525215,5487.0,34263.25361525215,2.0,34265.25361525215,5488.0,34265.25361525215,2.0,34267.25361525215,0.0,0.0,4.0,34267.25361525215,34267.25361525215,2.0,0.0,34312.25361525215,34268.75361525215,0.0,1.0,4.0,34268.75361525215,34268.75361525215,2.0,3.0,34313.75361525215,34270.25361525215,1.0,1.0,4.0,34270.25361525215,34270.25361525215,2.0,3.0,34315.25361525215,34271.75361525215,4.0,34337.25361525215,2.0,34349.75361525215,5499.0,34338.75361525215,2.0,34351.25361525215,5500.0,34349.75361525215,2.0,34362.25361525215,-2840
13,307.81085531162233,5100.0,32036.753615252153,2.0,32038.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,5501.0,34351.25361525215,2.0,34353.25361525215,5502.0,34353.25361525215,2.0,34355.25361525215,5503.0,34355.25361525215,2.0,34357.25361525215,0.0,0.0,4.0,34357.25361525215,34357.25361525215,2.0,0.0,34402.25361525215,34358.75361525215,0.0,1.0,4.0,34358.75361525215,34358.75361525215,2.0,3.0,34403.75361525215,34360.25361525215,1.0,1.0,4.0,34360.25361525215,34360.25361525215,2.0,3.0,34405.25361525215,34361.75361525215,4.0,34427.25361525215,2.0,34439.75361525215,5514.0,34428.75361525215,2.0,34441.25361525215,5515.0,34439.75361525215,2.0,34452.25361525215,-2840
7,329.3744279640273,5100.0,32037.753615252153,2.0,32039.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,5516.0,34441.25361525215,2.0,34443.25361525215,5517.0,34443.25361525215,2.0,34445.25361525215,5518.0,34445.25361525215,2.0,34447.25361525215,0.0,0.0,4.0,34447.25361525215,34447.25361525215,2.0,3.0,34492.25361525215,34448.75361525215,1.0,0.0,4.0,34448.75361525215,34448.75361525215,2.0,3.0,34493.75361525215,34450.25361525215,2.0,0.0,4.0,34450.25361525215,34450.25361525215,2.0,3.0,34495.25361525215,34451.75361525215,4.0,34517.25361525215,2.0,34529.75361525215,5529.0,34518.75361525215,2.0,34531.25361525215,5530.0,34529.75361525215,2.0,34542.25361525215,-2840
6,335.2164751648106,5100.0,32038.753615252153,2.0,32040.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,5531.0,34531.25361525215,2.0,34533.25361525215,5532.0,34533.25361525215,2.0,34535.25361525215,5533.0,34535.25361525215,2.0,34537.25361525215,0.0,0.0,4.0,34537.25361525215,34537.25361525215,2.0,3.0,34582.25361525215,34538.75361525215,1.0,0.0,4.0,34538.75361525215,34538.75361525215,2.0,3.0,34583.75361525215,34540.25361525215,2.0,0.0,4.0,34540.25361525215,34540.25361525215,2.0,3.0,34585.25361525215,34541.75361525215,4.0,34607.25361525215,2.0,34619.75361525215,5544.0,34608.75361525215,2.0,34621.25361525215,5545.0,34619.75361525215,2.0,34632.25361525215,-2840
12,378.82772655745214,5100.0,32039.753615252153,2.0,32041.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,5546.0,34621.25361525215,2.0,34623.25361525215,5547.0,34623.25361525215,2.0,34625.25361525215,5548.0,34625.25361525215,2.0,34627.25361525215,0.0,0.0,4.0,34627.25361525215,34627.25361525215,2.0,0.0,34672.25361525215,34628.75361525215,0.0,1.0,4.0,34628.75361525215,34628.75361525215,2.0,3.0,34673.75361525215,34630.25361525215,1.0,1.0,4.0,34630.25361525215,34630.25361525215,2.0,3.0,34675.25361525215,34631.75361525215,4.0,34697.25361525215,2.0,34709.75361525215,5559.0,34698.75361525215,2.0,34711.25361525215,5560.0,34709.75361525215,2.0,34722.25361525215,-2840
10,401.1999354557404,5100.0,32040.753615252153,2.0,32042.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,5561.0,34711.25361525215,2.0,34713.25361525215,5562.0,34713.25361525215,2.0,34715.25361525215,5563.0,34715.25361525215,2.0,34717.25361525215,0.0,0.0,4.0,34717.25361525215,34717.25361525215,2.0,0.0,34762.25361525215,34718.75361525215,0.0,1.0,4.0,34718.75361525215,34718.75361525215,2.0,3.0,34763.75361525215,34720.25361525215,1.0,1.0,4.0,34720.25361525215,34720.25361525215,2.0,3.0,34765.25361525215,34721.75361525215,4.0,34787.25361525215,2.0,34799.75361525215,5574.0,34788.75361525215,2.0,34801.25361525215,5575.0,34799.75361525215,2.0,34812.25361525215,-2840
15,423.19477181742707,5100.0,32041.753615252153,2.0,32043.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,5576.0,34801.25361525215,2.0,34803.25361525215,5577.0,34803.25361525215,2.0,34805.25361525215,5578.0,34805.25361525215,2.0,34807.25361525215,0.0,0.0,4.0,34807.25361525215,34807.25361525215,2.0,0.0,34852.25361525215,34808.75361525215,0.0,1.0,4.0,34808.75361525215,34808.75361525215,2.0,3.0,34853.75361525215,34810.25361525215,1.0,1.0,4.0,34810.25361525215,34810.25361525215,2.0,3.0,34855.25361525215,34811.75361525215,4.0,34877.25361525215,2.0,34889.75361525215,5589.0,34878.75361525215,2.0,34891.25361525215,5590.0,34889.75361525215,2.0,34902.25361525215,-2840
