Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer2
3,146.85958078258676,45770.0,309026.75361525215,2.0,309028.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,310243.75361525215,310243.75361525215,2.0,0.0,310277.75361525215,310244.75361525215,0.0,310277.75361525215,2.0,310279.75361525215,45971.0,310256.25361525215,2.0,310258.25361525215,45972.0,310258.25361525215,2.0,310260.25361525215,0.0,0.0,1.0,310279.75361525215,310279.75361525215,2.0,3.0,310324.75361525215,310281.25361525215,1.0,0.0,4.0,310279.75361525215,310279.75361525215,2.0,3.0,310324.75361525215,310281.25361525215,2.0,0.0,4.0,310281.25361525215,310281.25361525215,2.0,3.0,310326.25361525215,310282.75361525215,4.0,310349.75361525215,2.0,310362.25361525215,45983.0,310349.75361525215,2.0,310362.25361525215,45984.0,310362.25361525215,2.0,310374.75361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,45770.0,309027.25361525215,2.0,309029.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,310362.25361525215,310362.25361525215,2.0,0.0,310396.25361525215,310363.25361525215,0.0,310396.25361525215,2.0,310398.25361525215,45987.0,310374.75361525215,2.0,310376.75361525215,45988.0,310376.75361525215,2.0,310378.75361525215,0.0,0.0,1.0,310398.25361525215,310398.25361525215,2.0,3.0,310443.25361525215,310399.75361525215,1.0,0.0,4.0,310398.25361525215,310398.25361525215,2.0,3.0,310443.25361525215,310399.75361525215,2.0,0.0,4.0,310399.75361525215,310399.75361525215,2.0,3.0,310444.75361525215,310401.25361525215,4.0,310468.25361525215,2.0,310480.75361525215,45999.0,310468.25361525215,2.0,310480.75361525215,46000.0,310480.75361525215,2.0,310493.25361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,45770.0,309028.75361525215,2.0,309030.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,310480.75361525215,310480.75361525215,2.0,0.0,310514.75361525215,310481.75361525215,0.0,310514.75361525215,2.0,310516.75361525215,46003.0,310493.25361525215,2.0,310495.25361525215,46004.0,310495.25361525215,2.0,310497.25361525215,0.0,0.0,1.0,310516.75361525215,310516.75361525215,2.0,3.0,310561.75361525215,310518.25361525215,1.0,0.0,4.0,310516.75361525215,310516.75361525215,2.0,3.0,310561.75361525215,310518.25361525215,2.0,0.0,4.0,310518.25361525215,310518.25361525215,2.0,3.0,310563.25361525215,310519.75361525215,4.0,310586.75361525215,2.0,310599.25361525215,46015.0,310586.75361525215,2.0,310599.25361525215,46016.0,310599.25361525215,2.0,310611.75361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,45771.0,309029.25361525215,2.0,309031.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,310599.25361525215,310599.25361525215,2.0,5.0,310633.25361525215,310600.25361525215,0.0,310633.25361525215,2.0,310635.25361525215,1.0,310634.25361525215,2.0,310636.25361525215,2.0,310635.25361525215,2.0,310637.25361525215,0.0,0.0,3.0,310636.25361525215,310636.25361525215,2.0,3.0,310681.25361525215,310637.75361525215,1.0,0.0,3.0,310637.25361525215,310637.25361525215,2.0,3.0,310682.25361525215,310638.75361525215,2.0,0.0,3.0,310637.75361525215,310637.75361525215,2.0,3.0,310682.75361525215,310639.25361525215,4.0,310706.25361525215,2.0,310718.75361525215,46033.0,310707.25361525215,2.0,310719.75361525215,46034.0,310718.75361525215,2.0,310731.25361525215,310600.25361525215,310600.25361525215,2.0,2.0,310634.25361525215,310601.25361525215,310601.25361525215,310601.25361525215,2.0,0.0,310635.25361525215,310602.25361525215,-6980
10,168.92115536927574,45770.0,309030.75361525215,2.0,309032.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,310719.75361525215,310719.75361525215,2.0,0.0,310753.75361525215,310720.75361525215,0.0,310753.75361525215,2.0,310755.75361525215,46037.0,310731.25361525215,2.0,310733.25361525215,46038.0,310733.25361525215,2.0,310735.25361525215,0.0,0.0,1.0,310755.75361525215,310755.75361525215,2.0,0.0,310800.75361525215,310757.25361525215,0.0,1.0,4.0,310755.75361525215,310755.75361525215,2.0,3.0,310800.75361525215,310757.25361525215,1.0,1.0,4.0,310757.25361525215,310757.25361525215,2.0,3.0,310802.25361525215,310758.75361525215,4.0,310825.75361525215,2.0,310838.25361525215,46049.0,310825.75361525215,2.0,310838.25361525215,46050.0,310838.25361525215,2.0,310850.75361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,45770.0,309031.25361525215,2.0,309033.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,310838.25361525215,310838.25361525215,2.0,0.0,310872.25361525215,310839.25361525215,0.0,310872.25361525215,2.0,310874.25361525215,46053.0,310850.75361525215,2.0,310852.75361525215,46054.0,310852.75361525215,2.0,310854.75361525215,0.0,0.0,1.0,310874.25361525215,310874.25361525215,2.0,0.0,310919.25361525215,310875.75361525215,0.0,1.0,4.0,310874.25361525215,310874.25361525215,2.0,3.0,310919.25361525215,310875.75361525215,1.0,1.0,4.0,310875.75361525215,310875.75361525215,2.0,3.0,310920.75361525215,310877.25361525215,4.0,310944.25361525215,2.0,310956.75361525215,46065.0,310944.25361525215,2.0,310956.75361525215,46066.0,310956.75361525215,2.0,310969.25361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,45770.0,309032.75361525215,2.0,309034.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,310956.75361525215,310956.75361525215,2.0,0.0,310990.75361525215,310957.75361525215,0.0,310990.75361525215,2.0,310992.75361525215,46069.0,310969.25361525215,2.0,310971.25361525215,46070.0,310971.25361525215,2.0,310973.25361525215,0.0,0.0,1.0,310992.75361525215,310992.75361525215,2.0,3.0,311037.75361525215,310994.25361525215,1.0,0.0,4.0,310992.75361525215,310992.75361525215,2.0,3.0,311037.75361525215,310994.25361525215,2.0,0.0,4.0,310994.25361525215,310994.25361525215,2.0,3.0,311039.25361525215,310995.75361525215,4.0,311062.75361525215,2.0,311075.25361525215,46081.0,311062.75361525215,2.0,311075.25361525215,46082.0,311075.25361525215,2.0,311087.75361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,45771.0,309033.25361525215,2.0,309035.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,311075.25361525215,311075.25361525215,2.0,2.0,311109.25361525215,311076.25361525215,0.0,311109.25361525215,2.0,311111.25361525215,1.0,311110.25361525215,2.0,311112.25361525215,46087.0,311111.25361525215,2.0,311113.25361525215,0.0,0.0,3.0,311112.25361525215,311112.25361525215,2.0,3.0,311157.25361525215,311113.75361525215,1.0,0.0,3.0,311113.25361525215,311113.25361525215,2.0,3.0,311158.25361525215,311114.75361525215,2.0,0.0,3.0,311113.75361525215,311113.75361525215,2.0,3.0,311158.75361525215,311115.25361525215,4.0,311182.25361525215,2.0,311194.75361525215,46098.0,311183.25361525215,2.0,311195.75361525215,46099.0,311194.75361525215,2.0,311207.25361525215,311076.25361525215,311076.25361525215,2.0,0.0,311110.25361525215,311077.25361525215,,,,,,,-6980
10,220.58061776585612,45771.0,309034.75361525215,2.0,309036.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,311195.75361525215,311195.75361525215,2.0,0.0,311229.75361525215,311196.75361525215,0.0,311229.75361525215,2.0,311231.75361525215,46102.0,311207.25361525215,2.0,311209.25361525215,46103.0,311209.25361525215,2.0,311211.25361525215,0.0,0.0,1.0,311231.75361525215,311231.75361525215,2.0,0.0,311276.75361525215,311233.25361525215,0.0,1.0,4.0,311231.75361525215,311231.75361525215,2.0,3.0,311276.75361525215,311233.25361525215,1.0,1.0,4.0,311233.25361525215,311233.25361525215,2.0,3.0,311278.25361525215,311234.75361525215,4.0,311301.75361525215,2.0,311314.25361525215,46114.0,311301.75361525215,2.0,311314.25361525215,46115.0,311314.25361525215,2.0,311326.75361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,45770.0,309035.25361525215,2.0,309037.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,311314.25361525215,311314.25361525215,2.0,0.0,311348.25361525215,311315.25361525215,0.0,311348.25361525215,2.0,311350.25361525215,46118.0,311326.75361525215,2.0,311328.75361525215,46119.0,311328.75361525215,2.0,311330.75361525215,0.0,0.0,1.0,311350.25361525215,311350.25361525215,2.0,0.0,311395.25361525215,311351.75361525215,0.0,1.0,4.0,311350.25361525215,311350.25361525215,2.0,3.0,311395.25361525215,311351.75361525215,1.0,1.0,4.0,311351.75361525215,311351.75361525215,2.0,3.0,311396.75361525215,311353.25361525215,4.0,311420.25361525215,2.0,311432.75361525215,46130.0,311420.25361525215,2.0,311432.75361525215,46131.0,311432.75361525215,2.0,311445.25361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,45770.0,309036.75361525215,2.0,309038.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,311432.75361525215,311432.75361525215,2.0,0.0,311466.75361525215,311433.75361525215,0.0,311466.75361525215,2.0,311468.75361525215,46134.0,311445.25361525215,2.0,311447.25361525215,46135.0,311447.25361525215,2.0,311449.25361525215,0.0,0.0,1.0,311468.75361525215,311468.75361525215,2.0,0.0,311513.75361525215,311470.25361525215,0.0,1.0,4.0,311468.75361525215,311468.75361525215,2.0,3.0,311513.75361525215,311470.25361525215,1.0,1.0,4.0,311470.25361525215,311470.25361525215,2.0,3.0,311515.25361525215,311471.75361525215,4.0,311538.75361525215,2.0,311551.25361525215,46146.0,311538.75361525215,2.0,311551.25361525215,46147.0,311551.25361525215,2.0,311563.75361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,45770.0,309037.25361525215,2.0,309039.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,311551.25361525215,311551.25361525215,2.0,0.0,311585.25361525215,311552.25361525215,0.0,311585.25361525215,2.0,311587.25361525215,46150.0,311563.75361525215,2.0,311565.75361525215,46151.0,311565.75361525215,2.0,311567.75361525215,0.0,0.0,1.0,311587.25361525215,311587.25361525215,2.0,3.0,311632.25361525215,311588.75361525215,1.0,0.0,4.0,311587.25361525215,311587.25361525215,2.0,3.0,311632.25361525215,311588.75361525215,2.0,0.0,4.0,311588.75361525215,311588.75361525215,2.0,3.0,311633.75361525215,311590.25361525215,4.0,311657.25361525215,2.0,311669.75361525215,46162.0,311657.25361525215,2.0,311669.75361525215,46163.0,311669.75361525215,2.0,311682.25361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,45770.0,309038.75361525215,2.0,309040.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,311669.75361525215,311669.75361525215,2.0,5.0,311703.75361525215,311670.75361525215,0.0,311703.75361525215,2.0,311705.75361525215,1.0,311704.75361525215,2.0,311706.75361525215,2.0,311705.75361525215,2.0,311707.75361525215,0.0,0.0,3.0,311706.75361525215,311706.75361525215,2.0,3.0,311751.75361525215,311708.25361525215,1.0,0.0,3.0,311707.75361525215,311707.75361525215,2.0,3.0,311752.75361525215,311709.25361525215,2.0,0.0,3.0,311708.25361525215,311708.25361525215,2.0,3.0,311753.25361525215,311709.75361525215,4.0,311776.75361525215,2.0,311789.25361525215,46180.0,311777.75361525215,2.0,311790.25361525215,46181.0,311789.25361525215,2.0,311801.75361525215,311670.75361525215,311670.75361525215,2.0,5.0,311704.75361525215,311671.75361525215,311671.75361525215,311671.75361525215,2.0,0.0,311705.75361525215,311672.75361525215,-6980
11,288.05049553344503,45770.0,309039.25361525215,2.0,309041.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,311790.25361525215,311790.25361525215,2.0,0.0,311824.25361525215,311791.25361525215,0.0,311824.25361525215,2.0,311826.25361525215,46184.0,311801.75361525215,2.0,311803.75361525215,46185.0,311803.75361525215,2.0,311805.75361525215,0.0,0.0,1.0,311826.25361525215,311826.25361525215,2.0,0.0,311871.25361525215,311827.75361525215,0.0,1.0,4.0,311826.25361525215,311826.25361525215,2.0,3.0,311871.25361525215,311827.75361525215,1.0,1.0,4.0,311827.75361525215,311827.75361525215,2.0,3.0,311872.75361525215,311829.25361525215,4.0,311896.25361525215,2.0,311908.75361525215,46196.0,311896.25361525215,2.0,311908.75361525215,46197.0,311908.75361525215,2.0,311921.25361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,45770.0,309040.75361525215,2.0,309042.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,311908.75361525215,311908.75361525215,2.0,2.0,311942.75361525215,311909.75361525215,0.0,311942.75361525215,2.0,311944.75361525215,1.0,311943.75361525215,2.0,311945.75361525215,46202.0,311944.75361525215,2.0,311946.75361525215,0.0,0.0,3.0,311945.75361525215,311945.75361525215,2.0,3.0,311990.75361525215,311947.25361525215,1.0,0.0,3.0,311946.75361525215,311946.75361525215,2.0,3.0,311991.75361525215,311948.25361525215,2.0,0.0,3.0,311947.25361525215,311947.25361525215,2.0,3.0,311992.25361525215,311948.75361525215,4.0,312015.75361525215,2.0,312028.25361525215,46213.0,312016.75361525215,2.0,312029.25361525215,46214.0,312028.25361525215,2.0,312040.75361525215,311909.75361525215,311909.75361525215,2.0,0.0,311943.75361525215,311910.75361525215,,,,,,,-6980
7,329.3744279640273,45770.0,309041.25361525215,2.0,309043.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,312029.25361525215,312029.25361525215,2.0,0.0,312063.25361525215,312030.25361525215,0.0,312063.25361525215,2.0,312065.25361525215,46217.0,312040.75361525215,2.0,312042.75361525215,46218.0,312042.75361525215,2.0,312044.75361525215,0.0,0.0,1.0,312065.25361525215,312065.25361525215,2.0,3.0,312110.25361525215,312066.75361525215,1.0,0.0,4.0,312065.25361525215,312065.25361525215,2.0,3.0,312110.25361525215,312066.75361525215,2.0,0.0,4.0,312066.75361525215,312066.75361525215,2.0,3.0,312111.75361525215,312068.25361525215,4.0,312135.25361525215,2.0,312147.75361525215,46229.0,312135.25361525215,2.0,312147.75361525215,46230.0,312147.75361525215,2.0,312160.25361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,45770.0,309042.75361525215,2.0,309044.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,312147.75361525215,312147.75361525215,2.0,0.0,312181.75361525215,312148.75361525215,0.0,312181.75361525215,2.0,312183.75361525215,46233.0,312160.25361525215,2.0,312162.25361525215,46234.0,312162.25361525215,2.0,312164.25361525215,0.0,0.0,1.0,312183.75361525215,312183.75361525215,2.0,3.0,312228.75361525215,312185.25361525215,1.0,0.0,4.0,312183.75361525215,312183.75361525215,2.0,3.0,312228.75361525215,312185.25361525215,2.0,0.0,4.0,312185.25361525215,312185.25361525215,2.0,3.0,312230.25361525215,312186.75361525215,4.0,312253.75361525215,2.0,312266.25361525215,46245.0,312253.75361525215,2.0,312266.25361525215,46246.0,312266.25361525215,2.0,312278.75361525215,,,,,,,,,,,,,-6980
