Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer0
13,307.81085531162233,2347.0,15829.753615252153,2.0,15831.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,378.0,,,,,,,,,,,,,2750.0,18137.253615252153,2.0,18139.253615252153,2751.0,18139.253615252153,2.0,18141.253615252153,2752.0,18141.253615252153,2.0,18143.253615252153,0.0,0.0,4.0,18143.253615252153,18143.253615252153,2.0,0.0,18188.253615252153,18144.753615252153,0.0,1.0,4.0,18144.753615252153,18144.753615252153,2.0,3.0,18189.753615252153,18146.253615252153,1.0,1.0,4.0,18146.253615252153,18146.253615252153,2.0,3.0,18191.253615252153,18147.753615252153,4.0,18213.253615252153,2.0,18225.753615252153,2763.0,18214.753615252153,2.0,18227.253615252153,2764.0,18225.753615252153,2.0,18238.253615252153,,,,,,,1220
7,329.3744279640273,2347.0,15830.753615252153,2.0,15832.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,392.0,,,,,,,,,,,,,2765.0,18227.253615252153,2.0,18229.253615252153,2766.0,18229.253615252153,2.0,18231.253615252153,2767.0,18231.253615252153,2.0,18233.253615252153,0.0,0.0,4.0,18233.253615252153,18233.253615252153,2.0,3.0,18278.253615252153,18234.753615252153,1.0,0.0,4.0,18234.753615252153,18234.753615252153,2.0,3.0,18279.753615252153,18236.253615252153,2.0,0.0,4.0,18236.253615252153,18236.253615252153,2.0,3.0,18281.253615252153,18237.753615252153,4.0,18303.253615252153,2.0,18315.753615252153,2778.0,18304.753615252153,2.0,18317.253615252153,2779.0,18315.753615252153,2.0,18328.253615252153,,,,,,,1220
6,335.2164751648106,2347.0,15831.753615252153,2.0,15833.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,406.0,,,,,,,,,,,,,2780.0,18317.253615252153,2.0,18319.253615252153,2781.0,18319.253615252153,2.0,18321.253615252153,2782.0,18321.253615252153,2.0,18323.253615252153,0.0,0.0,4.0,18323.253615252153,18323.253615252153,2.0,3.0,18368.253615252153,18324.753615252153,1.0,0.0,4.0,18324.753615252153,18324.753615252153,2.0,3.0,18369.753615252153,18326.253615252153,2.0,0.0,4.0,18326.253615252153,18326.253615252153,2.0,3.0,18371.253615252153,18327.753615252153,4.0,18393.253615252153,2.0,18405.753615252153,2793.0,18394.753615252153,2.0,18407.253615252153,2794.0,18405.753615252153,2.0,18418.253615252153,,,,,,,1220
12,378.82772655745214,2347.0,15832.753615252153,2.0,15834.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,420.0,,,,,,,,,,,,,2795.0,18407.253615252153,2.0,18409.253615252153,2796.0,18409.253615252153,2.0,18411.253615252153,2797.0,18411.253615252153,2.0,18413.253615252153,0.0,0.0,4.0,18413.253615252153,18413.253615252153,2.0,0.0,18458.253615252153,18414.753615252153,0.0,1.0,4.0,18414.753615252153,18414.753615252153,2.0,3.0,18459.753615252153,18416.253615252153,1.0,1.0,4.0,18416.253615252153,18416.253615252153,2.0,3.0,18461.253615252153,18417.753615252153,4.0,18483.253615252153,2.0,18495.753615252153,2808.0,18484.753615252153,2.0,18497.253615252153,2809.0,18495.753615252153,2.0,18508.253615252153,,,,,,,1220
10,401.1999354557404,2347.0,15833.753615252153,2.0,15835.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,434.0,,,,,,,,,,,,,2810.0,18497.253615252153,2.0,18499.253615252153,2811.0,18499.253615252153,2.0,18501.253615252153,2812.0,18501.253615252153,2.0,18503.253615252153,0.0,0.0,4.0,18503.253615252153,18503.253615252153,2.0,0.0,18548.253615252153,18504.753615252153,0.0,1.0,4.0,18504.753615252153,18504.753615252153,2.0,3.0,18549.753615252153,18506.253615252153,1.0,1.0,4.0,18506.253615252153,18506.253615252153,2.0,3.0,18551.253615252153,18507.753615252153,4.0,18573.253615252153,2.0,18585.753615252153,2823.0,18574.753615252153,2.0,18587.253615252153,2824.0,18585.753615252153,2.0,18598.253615252153,,,,,,,1220
15,423.19477181742707,2347.0,15834.753615252153,2.0,15836.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,448.0,,,,,,,,,,,,,2825.0,18587.253615252153,2.0,18589.253615252153,2826.0,18589.253615252153,2.0,18591.253615252153,2827.0,18591.253615252153,2.0,18593.253615252153,0.0,0.0,4.0,18593.253615252153,18593.253615252153,2.0,0.0,18638.253615252153,18594.753615252153,0.0,1.0,4.0,18594.753615252153,18594.753615252153,2.0,3.0,18639.753615252153,18596.253615252153,1.0,1.0,4.0,18596.253615252153,18596.253615252153,2.0,3.0,18641.253615252153,18597.753615252153,4.0,18663.253615252153,2.0,18675.753615252153,2838.0,18664.753615252153,2.0,18677.253615252153,2839.0,18675.753615252153,2.0,18688.253615252153,,,,,,,1220
18,459.35125597795445,2347.0,15835.753615252153,2.0,15837.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,462.0,,,,,,,,,,,,,2840.0,18677.253615252153,2.0,18679.253615252153,2841.0,18679.253615252153,2.0,18681.253615252153,2842.0,18681.253615252153,2.0,18683.253615252153,0.0,0.0,4.0,18683.253615252153,18683.253615252153,2.0,0.0,18728.253615252153,18684.753615252153,0.0,1.0,4.0,18684.753615252153,18684.753615252153,2.0,3.0,18729.753615252153,18686.253615252153,1.0,1.0,4.0,18686.253615252153,18686.253615252153,2.0,3.0,18731.253615252153,18687.753615252153,4.0,18753.253615252153,2.0,18765.753615252153,2853.0,18754.753615252153,2.0,18767.253615252153,2854.0,18765.753615252153,2.0,18778.253615252153,,,,,,,1220
20,465.63267663405986,2347.0,15836.753615252153,2.0,15838.753615252153,0,0,0,20,0,0,20,20,0,20,0,0,6.0,0.0,476.0,,,,,,,,,,,,,2855.0,18767.253615252153,2.0,18769.253615252153,2856.0,18769.253615252153,2.0,18771.253615252153,2857.0,18771.253615252153,2.0,18773.253615252153,0.0,0.0,4.0,18773.253615252153,18773.253615252153,2.0,0.0,18818.253615252153,18774.753615252153,0.0,1.0,4.0,18774.753615252153,18774.753615252153,2.0,3.0,18819.753615252153,18776.253615252153,2.0,1.0,5.0,18777.753615252153,18777.753615252153,2.0,3.0,18822.753615252153,18779.253615252153,4.0,18833.753615252153,2.0,18846.253615252153,2869.0,18844.753615252153,2.0,18857.253615252153,2870.0,18846.253615252153,2.0,18858.753615252153,18776.253615252153,18776.253615252153,2.0,3.0,18821.253615252153,18777.753615252153,1220
11,492.25361525215243,2347.0,15837.753615252153,2.0,15839.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,491.0,,,,,,,,,,,,,2871.0,18857.253615252153,2.0,18859.253615252153,2872.0,18858.753615252153,2.0,18860.753615252153,2873.0,18859.253615252153,2.0,18861.253615252153,0.0,0.0,3.0,18860.753615252153,18860.753615252153,2.0,0.0,18905.753615252153,18862.253615252153,0.0,1.0,3.0,18861.253615252153,18861.253615252153,2.0,3.0,18906.253615252153,18862.753615252153,1.0,1.0,3.0,18862.253615252153,18862.253615252153,2.0,3.0,18907.253615252153,18863.753615252153,4.0,18930.753615252153,2.0,18943.253615252153,2884.0,18931.253615252153,2.0,18943.753615252153,2885.0,18943.253615252153,2.0,18955.753615252153,,,,,,,1220
6,516.8978106817447,2345.0,15838.753615252153,2.0,15840.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,505.0,,,,,,,,,,,,,2886.0,18943.753615252153,2.0,18945.753615252153,2887.0,18945.753615252153,2.0,18947.753615252153,2888.0,18947.753615252153,2.0,18949.753615252153,0.0,0.0,4.0,18949.753615252153,18949.753615252153,2.0,3.0,18994.753615252153,18951.253615252153,1.0,0.0,4.0,18951.253615252153,18951.253615252153,2.0,3.0,18996.253615252153,18952.753615252153,2.0,0.0,4.0,18952.753615252153,18952.753615252153,2.0,3.0,18997.753615252153,18954.253615252153,4.0,19019.753615252153,2.0,19032.253615252153,2899.0,19021.253615252153,2.0,19033.753615252153,2900.0,19032.253615252153,2.0,19044.753615252153,,,,,,,1220
