Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer1
3,146.85958078258676,7300.0,44996.75361525215,2.0,44998.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,7491.0,46065.25361525215,2.0,46067.25361525215,7492.0,46067.25361525215,2.0,46069.25361525215,7493.0,46069.25361525215,2.0,46071.25361525215,0.0,0.0,4.0,46071.25361525215,46071.25361525215,2.0,3.0,46116.25361525215,46072.75361525215,1.0,0.0,4.0,46072.75361525215,46072.75361525215,2.0,3.0,46117.75361525215,46074.25361525215,2.0,0.0,4.0,46074.25361525215,46074.25361525215,2.0,3.0,46119.25361525215,46075.75361525215,4.0,46141.25361525215,2.0,46153.75361525215,7504.0,46142.75361525215,2.0,46155.25361525215,7505.0,46153.75361525215,2.0,46166.25361525215,-3840
3,149.18384739251553,7300.0,44997.75361525215,2.0,44999.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,7506.0,46155.25361525215,2.0,46157.25361525215,7507.0,46157.25361525215,2.0,46159.25361525215,7508.0,46159.25361525215,2.0,46161.25361525215,0.0,0.0,4.0,46161.25361525215,46161.25361525215,2.0,3.0,46206.25361525215,46162.75361525215,1.0,0.0,4.0,46162.75361525215,46162.75361525215,2.0,3.0,46207.75361525215,46164.25361525215,2.0,0.0,4.0,46164.25361525215,46164.25361525215,2.0,3.0,46209.25361525215,46165.75361525215,4.0,46231.25361525215,2.0,46243.75361525215,7519.0,46232.75361525215,2.0,46245.25361525215,7520.0,46243.75361525215,2.0,46256.25361525215,-3840
4,166.00567408197693,7300.0,44998.75361525215,2.0,45000.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,7521.0,46245.25361525215,2.0,46247.25361525215,7522.0,46247.25361525215,2.0,46249.25361525215,7523.0,46249.25361525215,2.0,46251.25361525215,0.0,0.0,4.0,46251.25361525215,46251.25361525215,2.0,3.0,46296.25361525215,46252.75361525215,1.0,0.0,4.0,46252.75361525215,46252.75361525215,2.0,3.0,46297.75361525215,46254.25361525215,2.0,0.0,4.0,46254.25361525215,46254.25361525215,2.0,3.0,46299.25361525215,46255.75361525215,4.0,46321.25361525215,2.0,46333.75361525215,7534.0,46322.75361525215,2.0,46335.25361525215,7535.0,46333.75361525215,2.0,46346.25361525215,-3840
19,166.2285334216881,7301.0,44999.75361525215,2.0,45001.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,7536.0,46335.25361525215,2.0,46337.25361525215,7537.0,46337.25361525215,2.0,46339.25361525215,7538.0,46339.25361525215,2.0,46341.25361525215,0.0,0.0,4.0,46341.25361525215,46341.25361525215,2.0,0.0,46386.25361525215,46342.75361525215,0.0,1.0,4.0,46342.75361525215,46342.75361525215,2.0,0.0,46387.75361525215,46344.25361525215,0.0,2.0,4.0,46344.25361525215,46344.25361525215,2.0,3.0,46389.25361525215,46345.75361525215,4.0,46411.25361525215,2.0,46423.75361525215,7549.0,46412.75361525215,2.0,46425.25361525215,7550.0,46423.75361525215,2.0,46436.25361525215,-3840
10,168.92115536927574,7300.0,45000.75361525215,2.0,45002.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,7551.0,46425.25361525215,2.0,46427.25361525215,7552.0,46427.25361525215,2.0,46429.25361525215,7553.0,46429.25361525215,2.0,46431.25361525215,0.0,0.0,4.0,46431.25361525215,46431.25361525215,2.0,0.0,46476.25361525215,46432.75361525215,0.0,1.0,4.0,46432.75361525215,46432.75361525215,2.0,3.0,46477.75361525215,46434.25361525215,1.0,1.0,4.0,46434.25361525215,46434.25361525215,2.0,3.0,46479.25361525215,46435.75361525215,4.0,46501.25361525215,2.0,46513.75361525215,7564.0,46502.75361525215,2.0,46515.25361525215,7565.0,46513.75361525215,2.0,46526.25361525215,-3840
9,210.07347139128913,7300.0,45001.75361525215,2.0,45003.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,7566.0,46515.25361525215,2.0,46517.25361525215,7567.0,46517.25361525215,2.0,46519.25361525215,7568.0,46519.25361525215,2.0,46521.25361525215,0.0,0.0,4.0,46521.25361525215,46521.25361525215,2.0,0.0,46566.25361525215,46522.75361525215,0.0,1.0,4.0,46522.75361525215,46522.75361525215,2.0,3.0,46567.75361525215,46524.25361525215,1.0,1.0,4.0,46524.25361525215,46524.25361525215,2.0,3.0,46569.25361525215,46525.75361525215,4.0,46591.25361525215,2.0,46603.75361525215,7579.0,46592.75361525215,2.0,46605.25361525215,7580.0,46603.75361525215,2.0,46616.25361525215,-3840
6,218.2738988483848,7300.0,45002.75361525215,2.0,45004.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,7581.0,46605.25361525215,2.0,46607.25361525215,7582.0,46607.25361525215,2.0,46609.25361525215,7583.0,46609.25361525215,2.0,46611.25361525215,0.0,0.0,4.0,46611.25361525215,46611.25361525215,2.0,3.0,46656.25361525215,46612.75361525215,1.0,0.0,4.0,46612.75361525215,46612.75361525215,2.0,3.0,46657.75361525215,46614.25361525215,2.0,0.0,4.0,46614.25361525215,46614.25361525215,2.0,3.0,46659.25361525215,46615.75361525215,4.0,46681.25361525215,2.0,46693.75361525215,7594.0,46682.75361525215,2.0,46695.25361525215,7595.0,46693.75361525215,2.0,46706.25361525215,-3840
12,218.8350392462147,7301.0,45003.75361525215,2.0,45005.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,7596.0,46695.25361525215,2.0,46697.25361525215,7597.0,46697.25361525215,2.0,46699.25361525215,7598.0,46699.25361525215,2.0,46701.25361525215,0.0,0.0,4.0,46701.25361525215,46701.25361525215,2.0,0.0,46746.25361525215,46702.75361525215,0.0,1.0,4.0,46702.75361525215,46702.75361525215,2.0,3.0,46747.75361525215,46704.25361525215,1.0,1.0,4.0,46704.25361525215,46704.25361525215,2.0,3.0,46749.25361525215,46705.75361525215,4.0,46771.25361525215,2.0,46783.75361525215,7609.0,46772.75361525215,2.0,46785.25361525215,7610.0,46783.75361525215,2.0,46796.25361525215,-3840
10,220.58061776585612,7301.0,45004.75361525215,2.0,45006.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,7611.0,46785.25361525215,2.0,46787.25361525215,7612.0,46787.25361525215,2.0,46789.25361525215,7613.0,46789.25361525215,2.0,46791.25361525215,0.0,0.0,4.0,46791.25361525215,46791.25361525215,2.0,0.0,46836.25361525215,46792.75361525215,0.0,1.0,4.0,46792.75361525215,46792.75361525215,2.0,3.0,46837.75361525215,46794.25361525215,1.0,1.0,4.0,46794.25361525215,46794.25361525215,2.0,3.0,46839.25361525215,46795.75361525215,4.0,46861.25361525215,2.0,46873.75361525215,7624.0,46862.75361525215,2.0,46875.25361525215,7625.0,46873.75361525215,2.0,46886.25361525215,-3840
9,250.23339699175713,7300.0,45005.75361525215,2.0,45007.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,7626.0,46875.25361525215,2.0,46877.25361525215,7627.0,46877.25361525215,2.0,46879.25361525215,7628.0,46879.25361525215,2.0,46881.25361525215,0.0,0.0,4.0,46881.25361525215,46881.25361525215,2.0,0.0,46926.25361525215,46882.75361525215,0.0,1.0,4.0,46882.75361525215,46882.75361525215,2.0,3.0,46927.75361525215,46884.25361525215,1.0,1.0,4.0,46884.25361525215,46884.25361525215,2.0,3.0,46929.25361525215,46885.75361525215,4.0,46951.25361525215,2.0,46963.75361525215,7639.0,46952.75361525215,2.0,46965.25361525215,7640.0,46963.75361525215,2.0,46976.25361525215,-3840
9,265.55800719863043,7300.0,45006.75361525215,2.0,45008.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,7641.0,46965.25361525215,2.0,46967.25361525215,7642.0,46967.25361525215,2.0,46969.25361525215,7643.0,46969.25361525215,2.0,46971.25361525215,0.0,0.0,4.0,46971.25361525215,46971.25361525215,2.0,0.0,47016.25361525215,46972.75361525215,0.0,1.0,4.0,46972.75361525215,46972.75361525215,2.0,3.0,47017.75361525215,46974.25361525215,1.0,1.0,4.0,46974.25361525215,46974.25361525215,2.0,3.0,47019.25361525215,46975.75361525215,4.0,47041.25361525215,2.0,47053.75361525215,7654.0,47042.75361525215,2.0,47055.25361525215,7655.0,47053.75361525215,2.0,47066.25361525215,-3840
6,274.4944874511695,7300.0,45007.75361525215,2.0,45009.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,7656.0,47055.25361525215,2.0,47057.25361525215,7657.0,47057.25361525215,2.0,47059.25361525215,7658.0,47059.25361525215,2.0,47061.25361525215,0.0,0.0,4.0,47061.25361525215,47061.25361525215,2.0,3.0,47106.25361525215,47062.75361525215,1.0,0.0,4.0,47062.75361525215,47062.75361525215,2.0,3.0,47107.75361525215,47064.25361525215,2.0,0.0,4.0,47064.25361525215,47064.25361525215,2.0,3.0,47109.25361525215,47065.75361525215,4.0,47131.25361525215,2.0,47143.75361525215,7669.0,47132.75361525215,2.0,47145.25361525215,7670.0,47143.75361525215,2.0,47156.25361525215,-3840
19,281.40554868279366,7300.0,45008.75361525215,2.0,45010.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,7671.0,47145.25361525215,2.0,47147.25361525215,7672.0,47147.25361525215,2.0,47149.25361525215,7673.0,47149.25361525215,2.0,47151.25361525215,0.0,0.0,4.0,47151.25361525215,47151.25361525215,2.0,0.0,47196.25361525215,47152.75361525215,0.0,1.0,4.0,47152.75361525215,47152.75361525215,2.0,0.0,47197.75361525215,47154.25361525215,0.0,2.0,4.0,47154.25361525215,47154.25361525215,2.0,3.0,47199.25361525215,47155.75361525215,4.0,47221.25361525215,2.0,47233.75361525215,7684.0,47222.75361525215,2.0,47235.25361525215,7685.0,47233.75361525215,2.0,47246.25361525215,-3840
11,288.05049553344503,7300.0,45009.75361525215,2.0,45011.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,7686.0,47235.25361525215,2.0,47237.25361525215,7687.0,47237.25361525215,2.0,47239.25361525215,7688.0,47239.25361525215,2.0,47241.25361525215,0.0,0.0,4.0,47241.25361525215,47241.25361525215,2.0,0.0,47286.25361525215,47242.75361525215,0.0,1.0,4.0,47242.75361525215,47242.75361525215,2.0,3.0,47287.75361525215,47244.25361525215,1.0,1.0,4.0,47244.25361525215,47244.25361525215,2.0,3.0,47289.25361525215,47245.75361525215,4.0,47311.25361525215,2.0,47323.75361525215,7699.0,47312.75361525215,2.0,47325.25361525215,7700.0,47323.75361525215,2.0,47336.25361525215,-3840
13,307.81085531162233,7300.0,45010.75361525215,2.0,45012.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,7701.0,47325.25361525215,2.0,47327.25361525215,7702.0,47327.25361525215,2.0,47329.25361525215,7703.0,47329.25361525215,2.0,47331.25361525215,0.0,0.0,4.0,47331.25361525215,47331.25361525215,2.0,0.0,47376.25361525215,47332.75361525215,0.0,1.0,4.0,47332.75361525215,47332.75361525215,2.0,3.0,47377.75361525215,47334.25361525215,1.0,1.0,4.0,47334.25361525215,47334.25361525215,2.0,3.0,47379.25361525215,47335.75361525215,4.0,47401.25361525215,2.0,47413.75361525215,7714.0,47402.75361525215,2.0,47415.25361525215,7715.0,47413.75361525215,2.0,47426.25361525215,-3840
7,329.3744279640273,7300.0,45011.75361525215,2.0,45013.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,7716.0,47415.25361525215,2.0,47417.25361525215,7717.0,47417.25361525215,2.0,47419.25361525215,7718.0,47419.25361525215,2.0,47421.25361525215,0.0,0.0,4.0,47421.25361525215,47421.25361525215,2.0,3.0,47466.25361525215,47422.75361525215,1.0,0.0,4.0,47422.75361525215,47422.75361525215,2.0,3.0,47467.75361525215,47424.25361525215,2.0,0.0,4.0,47424.25361525215,47424.25361525215,2.0,3.0,47469.25361525215,47425.75361525215,4.0,47491.25361525215,2.0,47503.75361525215,7729.0,47492.75361525215,2.0,47505.25361525215,7730.0,47503.75361525215,2.0,47516.25361525215,-3840
6,335.2164751648106,7300.0,45012.75361525215,2.0,45014.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,7731.0,47505.25361525215,2.0,47507.25361525215,7732.0,47507.25361525215,2.0,47509.25361525215,7733.0,47509.25361525215,2.0,47511.25361525215,0.0,0.0,4.0,47511.25361525215,47511.25361525215,2.0,3.0,47556.25361525215,47512.75361525215,1.0,0.0,4.0,47512.75361525215,47512.75361525215,2.0,3.0,47557.75361525215,47514.25361525215,2.0,0.0,4.0,47514.25361525215,47514.25361525215,2.0,3.0,47559.25361525215,47515.75361525215,4.0,47581.25361525215,2.0,47593.75361525215,7744.0,47582.75361525215,2.0,47595.25361525215,7745.0,47593.75361525215,2.0,47606.25361525215,-3840
12,378.82772655745214,7300.0,45013.75361525215,2.0,45015.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,7746.0,47595.25361525215,2.0,47597.25361525215,7747.0,47597.25361525215,2.0,47599.25361525215,7748.0,47599.25361525215,2.0,47601.25361525215,0.0,0.0,4.0,47601.25361525215,47601.25361525215,2.0,0.0,47646.25361525215,47602.75361525215,0.0,1.0,4.0,47602.75361525215,47602.75361525215,2.0,3.0,47647.75361525215,47604.25361525215,1.0,1.0,4.0,47604.25361525215,47604.25361525215,2.0,3.0,47649.25361525215,47605.75361525215,4.0,47671.25361525215,2.0,47683.75361525215,7759.0,47672.75361525215,2.0,47685.25361525215,7760.0,47683.75361525215,2.0,47696.25361525215,-3840
10,401.1999354557404,7300.0,45014.75361525215,2.0,45016.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,7761.0,47685.25361525215,2.0,47687.25361525215,7762.0,47687.25361525215,2.0,47689.25361525215,7763.0,47689.25361525215,2.0,47691.25361525215,0.0,0.0,4.0,47691.25361525215,47691.25361525215,2.0,0.0,47736.25361525215,47692.75361525215,0.0,1.0,4.0,47692.75361525215,47692.75361525215,2.0,3.0,47737.75361525215,47694.25361525215,1.0,1.0,4.0,47694.25361525215,47694.25361525215,2.0,3.0,47739.25361525215,47695.75361525215,4.0,47761.25361525215,2.0,47773.75361525215,7774.0,47762.75361525215,2.0,47775.25361525215,7775.0,47773.75361525215,2.0,47786.25361525215,-3840
15,423.19477181742707,7300.0,45015.75361525215,2.0,45017.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,7776.0,47775.25361525215,2.0,47777.25361525215,7777.0,47777.25361525215,2.0,47779.25361525215,7778.0,47779.25361525215,2.0,47781.25361525215,0.0,0.0,4.0,47781.25361525215,47781.25361525215,2.0,0.0,47826.25361525215,47782.75361525215,0.0,1.0,4.0,47782.75361525215,47782.75361525215,2.0,3.0,47827.75361525215,47784.25361525215,1.0,1.0,4.0,47784.25361525215,47784.25361525215,2.0,3.0,47829.25361525215,47785.75361525215,4.0,47851.25361525215,2.0,47863.75361525215,7789.0,47852.75361525215,2.0,47865.25361525215,7790.0,47863.75361525215,2.0,47876.25361525215,-3840
