Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer2
3,146.85958078258676,114669.0,785216.7536152522,2.0,785218.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,786433.7536152522,786433.7536152522,2.0,0.0,786467.7536152522,786434.7536152522,0.0,786467.7536152522,2.0,786469.7536152522,114870.0,786446.2536152522,2.0,786448.2536152522,114871.0,786448.2536152522,2.0,786450.2536152522,0.0,0.0,1.0,786469.7536152522,786469.7536152522,2.0,3.0,786514.7536152522,786471.2536152522,1.0,0.0,4.0,786469.7536152522,786469.7536152522,2.0,3.0,786514.7536152522,786471.2536152522,2.0,0.0,4.0,786471.2536152522,786471.2536152522,2.0,3.0,786516.2536152522,786472.7536152522,4.0,786539.7536152522,2.0,786552.2536152522,114882.0,786539.7536152522,2.0,786552.2536152522,114883.0,786552.2536152522,2.0,786564.7536152522,,,,,,,,,,,,,-5980
3,149.18384739251553,114669.0,785217.2536152522,2.0,785219.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,786552.2536152522,786552.2536152522,2.0,0.0,786586.2536152522,786553.2536152522,0.0,786586.2536152522,2.0,786588.2536152522,114886.0,786564.7536152522,2.0,786566.7536152522,114887.0,786566.7536152522,2.0,786568.7536152522,0.0,0.0,1.0,786588.2536152522,786588.2536152522,2.0,3.0,786633.2536152522,786589.7536152522,1.0,0.0,4.0,786588.2536152522,786588.2536152522,2.0,3.0,786633.2536152522,786589.7536152522,2.0,0.0,4.0,786589.7536152522,786589.7536152522,2.0,3.0,786634.7536152522,786591.2536152522,4.0,786658.2536152522,2.0,786670.7536152522,114898.0,786658.2536152522,2.0,786670.7536152522,114899.0,786670.7536152522,2.0,786683.2536152522,,,,,,,,,,,,,-5980
4,166.00567408197693,114669.0,785218.7536152522,2.0,785220.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,786670.7536152522,786670.7536152522,2.0,0.0,786704.7536152522,786671.7536152522,0.0,786704.7536152522,2.0,786706.7536152522,114902.0,786683.2536152522,2.0,786685.2536152522,114903.0,786685.2536152522,2.0,786687.2536152522,0.0,0.0,1.0,786706.7536152522,786706.7536152522,2.0,3.0,786751.7536152522,786708.2536152522,1.0,0.0,4.0,786706.7536152522,786706.7536152522,2.0,3.0,786751.7536152522,786708.2536152522,2.0,0.0,4.0,786708.2536152522,786708.2536152522,2.0,3.0,786753.2536152522,786709.7536152522,4.0,786776.7536152522,2.0,786789.2536152522,114914.0,786776.7536152522,2.0,786789.2536152522,114915.0,786789.2536152522,2.0,786801.7536152522,,,,,,,,,,,,,-5980
19,166.2285334216881,114670.0,785219.2536152522,2.0,785221.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,786789.2536152522,786789.2536152522,2.0,5.0,786823.2536152522,786790.2536152522,0.0,786823.2536152522,2.0,786825.2536152522,1.0,786824.2536152522,2.0,786826.2536152522,2.0,786825.2536152522,2.0,786827.2536152522,0.0,0.0,3.0,786826.2536152522,786826.2536152522,2.0,3.0,786871.2536152522,786827.7536152522,1.0,0.0,3.0,786827.2536152522,786827.2536152522,2.0,3.0,786872.2536152522,786828.7536152522,2.0,0.0,3.0,786827.7536152522,786827.7536152522,2.0,3.0,786872.7536152522,786829.2536152522,4.0,786896.2536152522,2.0,786908.7536152522,114932.0,786897.2536152522,2.0,786909.7536152522,114933.0,786908.7536152522,2.0,786921.2536152522,786790.2536152522,786790.2536152522,2.0,5.0,786824.2536152522,786791.2536152522,786791.2536152522,786791.2536152522,2.0,0.0,786825.2536152522,786792.2536152522,-5980
10,168.92115536927574,114669.0,785220.7536152522,2.0,785222.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,786909.7536152522,786909.7536152522,2.0,0.0,786943.7536152522,786910.7536152522,0.0,786943.7536152522,2.0,786945.7536152522,114936.0,786921.2536152522,2.0,786923.2536152522,114937.0,786923.2536152522,2.0,786925.2536152522,0.0,0.0,1.0,786945.7536152522,786945.7536152522,2.0,0.0,786990.7536152522,786947.2536152522,0.0,1.0,4.0,786945.7536152522,786945.7536152522,2.0,3.0,786990.7536152522,786947.2536152522,1.0,1.0,4.0,786947.2536152522,786947.2536152522,2.0,3.0,786992.2536152522,786948.7536152522,4.0,787015.7536152522,2.0,787028.2536152522,114948.0,787015.7536152522,2.0,787028.2536152522,114949.0,787028.2536152522,2.0,787040.7536152522,,,,,,,,,,,,,-5980
9,210.07347139128913,114669.0,785221.2536152522,2.0,785223.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,787028.2536152522,787028.2536152522,2.0,0.0,787062.2536152522,787029.2536152522,0.0,787062.2536152522,2.0,787064.2536152522,114952.0,787040.7536152522,2.0,787042.7536152522,114953.0,787042.7536152522,2.0,787044.7536152522,0.0,0.0,1.0,787064.2536152522,787064.2536152522,2.0,0.0,787109.2536152522,787065.7536152522,0.0,1.0,4.0,787064.2536152522,787064.2536152522,2.0,3.0,787109.2536152522,787065.7536152522,1.0,1.0,4.0,787065.7536152522,787065.7536152522,2.0,3.0,787110.7536152522,787067.2536152522,4.0,787134.2536152522,2.0,787146.7536152522,114964.0,787134.2536152522,2.0,787146.7536152522,114965.0,787146.7536152522,2.0,787159.2536152522,,,,,,,,,,,,,-5980
6,218.2738988483848,114669.0,785222.7536152522,2.0,785224.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,787146.7536152522,787146.7536152522,2.0,0.0,787180.7536152522,787147.7536152522,0.0,787180.7536152522,2.0,787182.7536152522,114968.0,787159.2536152522,2.0,787161.2536152522,114969.0,787161.2536152522,2.0,787163.2536152522,0.0,0.0,1.0,787182.7536152522,787182.7536152522,2.0,3.0,787227.7536152522,787184.2536152522,1.0,0.0,4.0,787182.7536152522,787182.7536152522,2.0,3.0,787227.7536152522,787184.2536152522,2.0,0.0,4.0,787184.2536152522,787184.2536152522,2.0,3.0,787229.2536152522,787185.7536152522,4.0,787252.7536152522,2.0,787265.2536152522,114980.0,787252.7536152522,2.0,787265.2536152522,114981.0,787265.2536152522,2.0,787277.7536152522,,,,,,,,,,,,,-5980
12,218.8350392462147,114670.0,785223.2536152522,2.0,785225.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,787265.2536152522,787265.2536152522,2.0,5.0,787299.2536152522,787266.2536152522,0.0,787299.2536152522,2.0,787301.2536152522,1.0,787300.2536152522,2.0,787302.2536152522,114986.0,787301.2536152522,2.0,787303.2536152522,0.0,0.0,3.0,787302.2536152522,787302.2536152522,2.0,3.0,787347.2536152522,787303.7536152522,1.0,0.0,3.0,787303.2536152522,787303.2536152522,2.0,3.0,787348.2536152522,787304.7536152522,2.0,0.0,3.0,787303.7536152522,787303.7536152522,2.0,3.0,787348.7536152522,787305.2536152522,4.0,787372.2536152522,2.0,787384.7536152522,114997.0,787373.2536152522,2.0,787385.7536152522,114998.0,787384.7536152522,2.0,787397.2536152522,787266.2536152522,787266.2536152522,2.0,0.0,787300.2536152522,787267.2536152522,,,,,,,-5980
10,220.58061776585612,114670.0,785224.7536152522,2.0,785226.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,787385.7536152522,787385.7536152522,2.0,0.0,787419.7536152522,787386.7536152522,0.0,787419.7536152522,2.0,787421.7536152522,115001.0,787397.2536152522,2.0,787399.2536152522,115002.0,787399.2536152522,2.0,787401.2536152522,0.0,0.0,1.0,787421.7536152522,787421.7536152522,2.0,0.0,787466.7536152522,787423.2536152522,0.0,1.0,4.0,787421.7536152522,787421.7536152522,2.0,3.0,787466.7536152522,787423.2536152522,1.0,1.0,4.0,787423.2536152522,787423.2536152522,2.0,3.0,787468.2536152522,787424.7536152522,4.0,787491.7536152522,2.0,787504.2536152522,115013.0,787491.7536152522,2.0,787504.2536152522,115014.0,787504.2536152522,2.0,787516.7536152522,,,,,,,,,,,,,-5980
9,250.23339699175713,114669.0,785225.2536152522,2.0,785227.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,787504.2536152522,787504.2536152522,2.0,0.0,787538.2536152522,787505.2536152522,0.0,787538.2536152522,2.0,787540.2536152522,115017.0,787516.7536152522,2.0,787518.7536152522,115018.0,787518.7536152522,2.0,787520.7536152522,0.0,0.0,1.0,787540.2536152522,787540.2536152522,2.0,0.0,787585.2536152522,787541.7536152522,0.0,1.0,4.0,787540.2536152522,787540.2536152522,2.0,3.0,787585.2536152522,787541.7536152522,1.0,1.0,4.0,787541.7536152522,787541.7536152522,2.0,3.0,787586.7536152522,787543.2536152522,4.0,787610.2536152522,2.0,787622.7536152522,115029.0,787610.2536152522,2.0,787622.7536152522,115030.0,787622.7536152522,2.0,787635.2536152522,,,,,,,,,,,,,-5980
9,265.55800719863043,114669.0,785226.7536152522,2.0,785228.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,787622.7536152522,787622.7536152522,2.0,0.0,787656.7536152522,787623.7536152522,0.0,787656.7536152522,2.0,787658.7536152522,115033.0,787635.2536152522,2.0,787637.2536152522,115034.0,787637.2536152522,2.0,787639.2536152522,0.0,0.0,1.0,787658.7536152522,787658.7536152522,2.0,0.0,787703.7536152522,787660.2536152522,0.0,1.0,4.0,787658.7536152522,787658.7536152522,2.0,3.0,787703.7536152522,787660.2536152522,1.0,1.0,4.0,787660.2536152522,787660.2536152522,2.0,3.0,787705.2536152522,787661.7536152522,4.0,787728.7536152522,2.0,787741.2536152522,115045.0,787728.7536152522,2.0,787741.2536152522,115046.0,787741.2536152522,2.0,787753.7536152522,,,,,,,,,,,,,-5980
6,274.4944874511695,114669.0,785227.2536152522,2.0,785229.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,787741.2536152522,787741.2536152522,2.0,0.0,787775.2536152522,787742.2536152522,0.0,787775.2536152522,2.0,787777.2536152522,115049.0,787753.7536152522,2.0,787755.7536152522,115050.0,787755.7536152522,2.0,787757.7536152522,0.0,0.0,1.0,787777.2536152522,787777.2536152522,2.0,3.0,787822.2536152522,787778.7536152522,1.0,0.0,4.0,787777.2536152522,787777.2536152522,2.0,3.0,787822.2536152522,787778.7536152522,2.0,0.0,4.0,787778.7536152522,787778.7536152522,2.0,3.0,787823.7536152522,787780.2536152522,4.0,787847.2536152522,2.0,787859.7536152522,115061.0,787847.2536152522,2.0,787859.7536152522,115062.0,787859.7536152522,2.0,787872.2536152522,,,,,,,,,,,,,-5980
19,281.40554868279366,114669.0,785228.7536152522,2.0,785230.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,787859.7536152522,787859.7536152522,2.0,5.0,787893.7536152522,787860.7536152522,0.0,787893.7536152522,2.0,787895.7536152522,1.0,787894.7536152522,2.0,787896.7536152522,2.0,787895.7536152522,2.0,787897.7536152522,0.0,0.0,3.0,787896.7536152522,787896.7536152522,2.0,3.0,787941.7536152522,787898.2536152522,1.0,0.0,3.0,787897.7536152522,787897.7536152522,2.0,3.0,787942.7536152522,787899.2536152522,2.0,0.0,3.0,787898.2536152522,787898.2536152522,2.0,3.0,787943.2536152522,787899.7536152522,4.0,787966.7536152522,2.0,787979.2536152522,115079.0,787967.7536152522,2.0,787980.2536152522,115080.0,787979.2536152522,2.0,787991.7536152522,787860.7536152522,787860.7536152522,2.0,5.0,787894.7536152522,787861.7536152522,787861.7536152522,787861.7536152522,2.0,0.0,787895.7536152522,787862.7536152522,-5980
11,288.05049553344503,114669.0,785229.2536152522,2.0,785231.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,787980.2536152522,787980.2536152522,2.0,0.0,788014.2536152522,787981.2536152522,0.0,788014.2536152522,2.0,788016.2536152522,115083.0,787991.7536152522,2.0,787993.7536152522,115084.0,787993.7536152522,2.0,787995.7536152522,0.0,0.0,1.0,788016.2536152522,788016.2536152522,2.0,0.0,788061.2536152522,788017.7536152522,0.0,1.0,4.0,788016.2536152522,788016.2536152522,2.0,3.0,788061.2536152522,788017.7536152522,1.0,1.0,4.0,788017.7536152522,788017.7536152522,2.0,3.0,788062.7536152522,788019.2536152522,4.0,788086.2536152522,2.0,788098.7536152522,115095.0,788086.2536152522,2.0,788098.7536152522,115096.0,788098.7536152522,2.0,788111.2536152522,,,,,,,,,,,,,-5980
13,307.81085531162233,114669.0,785230.7536152522,2.0,785232.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,788098.7536152522,788098.7536152522,2.0,5.0,788132.7536152522,788099.7536152522,0.0,788132.7536152522,2.0,788134.7536152522,1.0,788133.7536152522,2.0,788135.7536152522,115101.0,788134.7536152522,2.0,788136.7536152522,0.0,0.0,3.0,788135.7536152522,788135.7536152522,2.0,3.0,788180.7536152522,788137.2536152522,1.0,0.0,3.0,788136.7536152522,788136.7536152522,2.0,3.0,788181.7536152522,788138.2536152522,2.0,0.0,3.0,788137.2536152522,788137.2536152522,2.0,3.0,788182.2536152522,788138.7536152522,4.0,788205.7536152522,2.0,788218.2536152522,115112.0,788206.7536152522,2.0,788219.2536152522,115113.0,788218.2536152522,2.0,788230.7536152522,788099.7536152522,788099.7536152522,2.0,0.0,788133.7536152522,788100.7536152522,,,,,,,-5980
7,329.3744279640273,114669.0,785231.2536152522,2.0,785233.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,788219.2536152522,788219.2536152522,2.0,0.0,788253.2536152522,788220.2536152522,0.0,788253.2536152522,2.0,788255.2536152522,115116.0,788230.7536152522,2.0,788232.7536152522,115117.0,788232.7536152522,2.0,788234.7536152522,0.0,0.0,1.0,788255.2536152522,788255.2536152522,2.0,3.0,788300.2536152522,788256.7536152522,1.0,0.0,4.0,788255.2536152522,788255.2536152522,2.0,3.0,788300.2536152522,788256.7536152522,2.0,0.0,4.0,788256.7536152522,788256.7536152522,2.0,3.0,788301.7536152522,788258.2536152522,4.0,788325.2536152522,2.0,788337.7536152522,115128.0,788325.2536152522,2.0,788337.7536152522,115129.0,788337.7536152522,2.0,788350.2536152522,,,,,,,,,,,,,-5980
6,335.2164751648106,114669.0,785232.7536152522,2.0,785234.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,788337.7536152522,788337.7536152522,2.0,0.0,788371.7536152522,788338.7536152522,0.0,788371.7536152522,2.0,788373.7536152522,115132.0,788350.2536152522,2.0,788352.2536152522,115133.0,788352.2536152522,2.0,788354.2536152522,0.0,0.0,1.0,788373.7536152522,788373.7536152522,2.0,3.0,788418.7536152522,788375.2536152522,1.0,0.0,4.0,788373.7536152522,788373.7536152522,2.0,3.0,788418.7536152522,788375.2536152522,2.0,0.0,4.0,788375.2536152522,788375.2536152522,2.0,3.0,788420.2536152522,788376.7536152522,4.0,788443.7536152522,2.0,788456.2536152522,115144.0,788443.7536152522,2.0,788456.2536152522,115145.0,788456.2536152522,2.0,788468.7536152522,,,,,,,,,,,,,-5980
