Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer1
4,166.00567408197693,85570.0,584239.7536152522,2.0,584241.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,585691.7536152522,585691.7536152522,2.0,0.0,585725.7536152522,585692.7536152522,0.0,585725.7536152522,2.0,585727.7536152522,85803.0,585704.2536152522,2.0,585706.2536152522,85804.0,585706.2536152522,2.0,585708.2536152522,0.0,0.0,1.0,585727.7536152522,585727.7536152522,2.0,3.0,585772.7536152522,585729.2536152522,1.0,0.0,4.0,585727.7536152522,585727.7536152522,2.0,3.0,585772.7536152522,585729.2536152522,2.0,0.0,4.0,585729.2536152522,585729.2536152522,2.0,3.0,585774.2536152522,585730.7536152522,4.0,585797.7536152522,2.0,585810.2536152522,85815.0,585797.7536152522,2.0,585810.2536152522,85816.0,585810.2536152522,2.0,585822.7536152522,,,,,,,,,,,,,-4980
19,166.2285334216881,85571.0,584240.2536152522,2.0,584242.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,585810.2536152522,585810.2536152522,2.0,5.0,585844.2536152522,585811.2536152522,0.0,585844.2536152522,2.0,585846.2536152522,1.0,585845.2536152522,2.0,585847.2536152522,2.0,585846.2536152522,2.0,585848.2536152522,0.0,0.0,3.0,585847.2536152522,585847.2536152522,2.0,3.0,585892.2536152522,585848.7536152522,1.0,0.0,3.0,585848.2536152522,585848.2536152522,2.0,3.0,585893.2536152522,585849.7536152522,2.0,0.0,3.0,585848.7536152522,585848.7536152522,2.0,3.0,585893.7536152522,585850.2536152522,4.0,585917.2536152522,2.0,585929.7536152522,85833.0,585918.2536152522,2.0,585930.7536152522,85834.0,585929.7536152522,2.0,585942.2536152522,585811.2536152522,585811.2536152522,2.0,2.0,585845.2536152522,585812.2536152522,585812.2536152522,585812.2536152522,2.0,0.0,585846.2536152522,585813.2536152522,-4980
10,168.92115536927574,85570.0,584241.7536152522,2.0,584243.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,585930.7536152522,585930.7536152522,2.0,0.0,585964.7536152522,585931.7536152522,0.0,585964.7536152522,2.0,585966.7536152522,85837.0,585942.2536152522,2.0,585944.2536152522,85838.0,585944.2536152522,2.0,585946.2536152522,0.0,0.0,1.0,585966.7536152522,585966.7536152522,2.0,0.0,586011.7536152522,585968.2536152522,0.0,1.0,4.0,585966.7536152522,585966.7536152522,2.0,3.0,586011.7536152522,585968.2536152522,1.0,1.0,4.0,585968.2536152522,585968.2536152522,2.0,3.0,586013.2536152522,585969.7536152522,4.0,586036.7536152522,2.0,586049.2536152522,85849.0,586036.7536152522,2.0,586049.2536152522,85850.0,586049.2536152522,2.0,586061.7536152522,,,,,,,,,,,,,-4980
9,210.07347139128913,85570.0,584242.2536152522,2.0,584244.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,586049.2536152522,586049.2536152522,2.0,0.0,586083.2536152522,586050.2536152522,0.0,586083.2536152522,2.0,586085.2536152522,85853.0,586061.7536152522,2.0,586063.7536152522,85854.0,586063.7536152522,2.0,586065.7536152522,0.0,0.0,1.0,586085.2536152522,586085.2536152522,2.0,0.0,586130.2536152522,586086.7536152522,0.0,1.0,4.0,586085.2536152522,586085.2536152522,2.0,3.0,586130.2536152522,586086.7536152522,1.0,1.0,4.0,586086.7536152522,586086.7536152522,2.0,3.0,586131.7536152522,586088.2536152522,4.0,586155.2536152522,2.0,586167.7536152522,85865.0,586155.2536152522,2.0,586167.7536152522,85866.0,586167.7536152522,2.0,586180.2536152522,,,,,,,,,,,,,-4980
6,218.2738988483848,85570.0,584243.7536152522,2.0,584245.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,586167.7536152522,586167.7536152522,2.0,0.0,586201.7536152522,586168.7536152522,0.0,586201.7536152522,2.0,586203.7536152522,85869.0,586180.2536152522,2.0,586182.2536152522,85870.0,586182.2536152522,2.0,586184.2536152522,0.0,0.0,1.0,586203.7536152522,586203.7536152522,2.0,3.0,586248.7536152522,586205.2536152522,1.0,0.0,4.0,586203.7536152522,586203.7536152522,2.0,3.0,586248.7536152522,586205.2536152522,2.0,0.0,4.0,586205.2536152522,586205.2536152522,2.0,3.0,586250.2536152522,586206.7536152522,4.0,586273.7536152522,2.0,586286.2536152522,85881.0,586273.7536152522,2.0,586286.2536152522,85882.0,586286.2536152522,2.0,586298.7536152522,,,,,,,,,,,,,-4980
12,218.8350392462147,85571.0,584244.2536152522,2.0,584246.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,586286.2536152522,586286.2536152522,2.0,2.0,586320.2536152522,586287.2536152522,0.0,586320.2536152522,2.0,586322.2536152522,1.0,586321.2536152522,2.0,586323.2536152522,85887.0,586322.2536152522,2.0,586324.2536152522,0.0,0.0,3.0,586323.2536152522,586323.2536152522,2.0,3.0,586368.2536152522,586324.7536152522,1.0,0.0,3.0,586324.2536152522,586324.2536152522,2.0,3.0,586369.2536152522,586325.7536152522,2.0,0.0,3.0,586324.7536152522,586324.7536152522,2.0,3.0,586369.7536152522,586326.2536152522,4.0,586393.2536152522,2.0,586405.7536152522,85898.0,586394.2536152522,2.0,586406.7536152522,85899.0,586405.7536152522,2.0,586418.2536152522,586287.2536152522,586287.2536152522,2.0,0.0,586321.2536152522,586288.2536152522,,,,,,,-4980
10,220.58061776585612,85571.0,584245.7536152522,2.0,584247.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,586406.7536152522,586406.7536152522,2.0,0.0,586440.7536152522,586407.7536152522,0.0,586440.7536152522,2.0,586442.7536152522,85902.0,586418.2536152522,2.0,586420.2536152522,85903.0,586420.2536152522,2.0,586422.2536152522,0.0,0.0,1.0,586442.7536152522,586442.7536152522,2.0,0.0,586487.7536152522,586444.2536152522,0.0,1.0,4.0,586442.7536152522,586442.7536152522,2.0,3.0,586487.7536152522,586444.2536152522,1.0,1.0,4.0,586444.2536152522,586444.2536152522,2.0,3.0,586489.2536152522,586445.7536152522,4.0,586512.7536152522,2.0,586525.2536152522,85914.0,586512.7536152522,2.0,586525.2536152522,85915.0,586525.2536152522,2.0,586537.7536152522,,,,,,,,,,,,,-4980
9,250.23339699175713,85570.0,584246.2536152522,2.0,584248.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,586525.2536152522,586525.2536152522,2.0,0.0,586559.2536152522,586526.2536152522,0.0,586559.2536152522,2.0,586561.2536152522,85918.0,586537.7536152522,2.0,586539.7536152522,85919.0,586539.7536152522,2.0,586541.7536152522,0.0,0.0,1.0,586561.2536152522,586561.2536152522,2.0,0.0,586606.2536152522,586562.7536152522,0.0,1.0,4.0,586561.2536152522,586561.2536152522,2.0,3.0,586606.2536152522,586562.7536152522,1.0,1.0,4.0,586562.7536152522,586562.7536152522,2.0,3.0,586607.7536152522,586564.2536152522,4.0,586631.2536152522,2.0,586643.7536152522,85930.0,586631.2536152522,2.0,586643.7536152522,85931.0,586643.7536152522,2.0,586656.2536152522,,,,,,,,,,,,,-4980
9,265.55800719863043,85570.0,584247.7536152522,2.0,584249.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,586643.7536152522,586643.7536152522,2.0,0.0,586677.7536152522,586644.7536152522,0.0,586677.7536152522,2.0,586679.7536152522,85934.0,586656.2536152522,2.0,586658.2536152522,85935.0,586658.2536152522,2.0,586660.2536152522,0.0,0.0,1.0,586679.7536152522,586679.7536152522,2.0,0.0,586724.7536152522,586681.2536152522,0.0,1.0,4.0,586679.7536152522,586679.7536152522,2.0,3.0,586724.7536152522,586681.2536152522,1.0,1.0,4.0,586681.2536152522,586681.2536152522,2.0,3.0,586726.2536152522,586682.7536152522,4.0,586749.7536152522,2.0,586762.2536152522,85946.0,586749.7536152522,2.0,586762.2536152522,85947.0,586762.2536152522,2.0,586774.7536152522,,,,,,,,,,,,,-4980
6,274.4944874511695,85570.0,584248.2536152522,2.0,584250.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,586762.2536152522,586762.2536152522,2.0,0.0,586796.2536152522,586763.2536152522,0.0,586796.2536152522,2.0,586798.2536152522,85950.0,586774.7536152522,2.0,586776.7536152522,85951.0,586776.7536152522,2.0,586778.7536152522,0.0,0.0,1.0,586798.2536152522,586798.2536152522,2.0,3.0,586843.2536152522,586799.7536152522,1.0,0.0,4.0,586798.2536152522,586798.2536152522,2.0,3.0,586843.2536152522,586799.7536152522,2.0,0.0,4.0,586799.7536152522,586799.7536152522,2.0,3.0,586844.7536152522,586801.2536152522,4.0,586868.2536152522,2.0,586880.7536152522,85962.0,586868.2536152522,2.0,586880.7536152522,85963.0,586880.7536152522,2.0,586893.2536152522,,,,,,,,,,,,,-4980
19,281.40554868279366,85570.0,584249.7536152522,2.0,584251.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,586880.7536152522,586880.7536152522,2.0,5.0,586914.7536152522,586881.7536152522,0.0,586914.7536152522,2.0,586916.7536152522,1.0,586915.7536152522,2.0,586917.7536152522,2.0,586916.7536152522,2.0,586918.7536152522,0.0,0.0,3.0,586917.7536152522,586917.7536152522,2.0,3.0,586962.7536152522,586919.2536152522,1.0,0.0,3.0,586918.7536152522,586918.7536152522,2.0,3.0,586963.7536152522,586920.2536152522,2.0,0.0,3.0,586919.2536152522,586919.2536152522,2.0,3.0,586964.2536152522,586920.7536152522,4.0,586987.7536152522,2.0,587000.2536152522,85980.0,586988.7536152522,2.0,587001.2536152522,85981.0,587000.2536152522,2.0,587012.7536152522,586881.7536152522,586881.7536152522,2.0,2.0,586915.7536152522,586882.7536152522,586882.7536152522,586882.7536152522,2.0,0.0,586916.7536152522,586883.7536152522,-4980
11,288.05049553344503,85570.0,584250.2536152522,2.0,584252.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,587001.2536152522,587001.2536152522,2.0,0.0,587035.2536152522,587002.2536152522,0.0,587035.2536152522,2.0,587037.2536152522,85984.0,587012.7536152522,2.0,587014.7536152522,85985.0,587014.7536152522,2.0,587016.7536152522,0.0,0.0,1.0,587037.2536152522,587037.2536152522,2.0,0.0,587082.2536152522,587038.7536152522,0.0,1.0,4.0,587037.2536152522,587037.2536152522,2.0,3.0,587082.2536152522,587038.7536152522,1.0,1.0,4.0,587038.7536152522,587038.7536152522,2.0,3.0,587083.7536152522,587040.2536152522,4.0,587107.2536152522,2.0,587119.7536152522,85996.0,587107.2536152522,2.0,587119.7536152522,85997.0,587119.7536152522,2.0,587132.2536152522,,,,,,,,,,,,,-4980
13,307.81085531162233,85570.0,584251.7536152522,2.0,584253.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,587119.7536152522,587119.7536152522,2.0,2.0,587153.7536152522,587120.7536152522,0.0,587153.7536152522,2.0,587155.7536152522,1.0,587154.7536152522,2.0,587156.7536152522,86002.0,587155.7536152522,2.0,587157.7536152522,0.0,0.0,3.0,587156.7536152522,587156.7536152522,2.0,3.0,587201.7536152522,587158.2536152522,1.0,0.0,3.0,587157.7536152522,587157.7536152522,2.0,3.0,587202.7536152522,587159.2536152522,2.0,0.0,3.0,587158.2536152522,587158.2536152522,2.0,3.0,587203.2536152522,587159.7536152522,4.0,587226.7536152522,2.0,587239.2536152522,86013.0,587227.7536152522,2.0,587240.2536152522,86014.0,587239.2536152522,2.0,587251.7536152522,587120.7536152522,587120.7536152522,2.0,0.0,587154.7536152522,587121.7536152522,,,,,,,-4980
7,329.3744279640273,85570.0,584252.2536152522,2.0,584254.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,587240.2536152522,587240.2536152522,2.0,0.0,587274.2536152522,587241.2536152522,0.0,587274.2536152522,2.0,587276.2536152522,86017.0,587251.7536152522,2.0,587253.7536152522,86018.0,587253.7536152522,2.0,587255.7536152522,0.0,0.0,1.0,587276.2536152522,587276.2536152522,2.0,3.0,587321.2536152522,587277.7536152522,1.0,0.0,4.0,587276.2536152522,587276.2536152522,2.0,3.0,587321.2536152522,587277.7536152522,2.0,0.0,4.0,587277.7536152522,587277.7536152522,2.0,3.0,587322.7536152522,587279.2536152522,4.0,587346.2536152522,2.0,587358.7536152522,86029.0,587346.2536152522,2.0,587358.7536152522,86030.0,587358.7536152522,2.0,587371.2536152522,,,,,,,,,,,,,-4980
6,335.2164751648106,85570.0,584253.7536152522,2.0,584255.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,587358.7536152522,587358.7536152522,2.0,0.0,587392.7536152522,587359.7536152522,0.0,587392.7536152522,2.0,587394.7536152522,86033.0,587371.2536152522,2.0,587373.2536152522,86034.0,587373.2536152522,2.0,587375.2536152522,0.0,0.0,1.0,587394.7536152522,587394.7536152522,2.0,3.0,587439.7536152522,587396.2536152522,1.0,0.0,4.0,587394.7536152522,587394.7536152522,2.0,3.0,587439.7536152522,587396.2536152522,2.0,0.0,4.0,587396.2536152522,587396.2536152522,2.0,3.0,587441.2536152522,587397.7536152522,4.0,587464.7536152522,2.0,587477.2536152522,86045.0,587464.7536152522,2.0,587477.2536152522,86046.0,587477.2536152522,2.0,587489.7536152522,,,,,,,,,,,,,-4980
