Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer1
3,146.85958078258676,42805.0,288561.75361525215,2.0,288563.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,289778.75361525215,289778.75361525215,2.0,0.0,289812.75361525215,289779.75361525215,0.0,289812.75361525215,2.0,289814.75361525215,43006.0,289791.25361525215,2.0,289793.25361525215,43007.0,289793.25361525215,2.0,289795.25361525215,0.0,0.0,1.0,289814.75361525215,289814.75361525215,2.0,3.0,289859.75361525215,289816.25361525215,1.0,0.0,4.0,289814.75361525215,289814.75361525215,2.0,3.0,289859.75361525215,289816.25361525215,2.0,0.0,4.0,289816.25361525215,289816.25361525215,2.0,3.0,289861.25361525215,289817.75361525215,4.0,289884.75361525215,2.0,289897.25361525215,43018.0,289884.75361525215,2.0,289897.25361525215,43019.0,289897.25361525215,2.0,289909.75361525215,,,,,,,,,,,,,-2980
3,149.18384739251553,42805.0,288562.25361525215,2.0,288564.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,289897.25361525215,289897.25361525215,2.0,0.0,289931.25361525215,289898.25361525215,0.0,289931.25361525215,2.0,289933.25361525215,43022.0,289909.75361525215,2.0,289911.75361525215,43023.0,289911.75361525215,2.0,289913.75361525215,0.0,0.0,1.0,289933.25361525215,289933.25361525215,2.0,3.0,289978.25361525215,289934.75361525215,1.0,0.0,4.0,289933.25361525215,289933.25361525215,2.0,3.0,289978.25361525215,289934.75361525215,2.0,0.0,4.0,289934.75361525215,289934.75361525215,2.0,3.0,289979.75361525215,289936.25361525215,4.0,290003.25361525215,2.0,290015.75361525215,43034.0,290003.25361525215,2.0,290015.75361525215,43035.0,290015.75361525215,2.0,290028.25361525215,,,,,,,,,,,,,-2980
4,166.00567408197693,42805.0,288563.75361525215,2.0,288565.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,290015.75361525215,290015.75361525215,2.0,0.0,290049.75361525215,290016.75361525215,0.0,290049.75361525215,2.0,290051.75361525215,43038.0,290028.25361525215,2.0,290030.25361525215,43039.0,290030.25361525215,2.0,290032.25361525215,0.0,0.0,1.0,290051.75361525215,290051.75361525215,2.0,3.0,290096.75361525215,290053.25361525215,1.0,0.0,4.0,290051.75361525215,290051.75361525215,2.0,3.0,290096.75361525215,290053.25361525215,2.0,0.0,4.0,290053.25361525215,290053.25361525215,2.0,3.0,290098.25361525215,290054.75361525215,4.0,290121.75361525215,2.0,290134.25361525215,43050.0,290121.75361525215,2.0,290134.25361525215,43051.0,290134.25361525215,2.0,290146.75361525215,,,,,,,,,,,,,-2980
19,166.2285334216881,42806.0,288564.25361525215,2.0,288566.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,290134.25361525215,290134.25361525215,2.0,2.0,290168.25361525215,290135.25361525215,0.0,290168.25361525215,2.0,290170.25361525215,1.0,290169.25361525215,2.0,290171.25361525215,2.0,290170.25361525215,2.0,290172.25361525215,0.0,0.0,3.0,290171.25361525215,290171.25361525215,2.0,3.0,290216.25361525215,290172.75361525215,1.0,0.0,3.0,290172.25361525215,290172.25361525215,2.0,3.0,290217.25361525215,290173.75361525215,2.0,0.0,3.0,290172.75361525215,290172.75361525215,2.0,3.0,290217.75361525215,290174.25361525215,4.0,290241.25361525215,2.0,290253.75361525215,43068.0,290242.25361525215,2.0,290254.75361525215,43069.0,290253.75361525215,2.0,290266.25361525215,290135.25361525215,290135.25361525215,2.0,5.0,290169.25361525215,290136.25361525215,290136.25361525215,290136.25361525215,2.0,0.0,290170.25361525215,290137.25361525215,-2980
10,168.92115536927574,42805.0,288565.75361525215,2.0,288567.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,290254.75361525215,290254.75361525215,2.0,0.0,290288.75361525215,290255.75361525215,0.0,290288.75361525215,2.0,290290.75361525215,43072.0,290266.25361525215,2.0,290268.25361525215,43073.0,290268.25361525215,2.0,290270.25361525215,0.0,0.0,1.0,290290.75361525215,290290.75361525215,2.0,0.0,290335.75361525215,290292.25361525215,0.0,1.0,4.0,290290.75361525215,290290.75361525215,2.0,3.0,290335.75361525215,290292.25361525215,1.0,1.0,4.0,290292.25361525215,290292.25361525215,2.0,3.0,290337.25361525215,290293.75361525215,4.0,290360.75361525215,2.0,290373.25361525215,43084.0,290360.75361525215,2.0,290373.25361525215,43085.0,290373.25361525215,2.0,290385.75361525215,,,,,,,,,,,,,-2980
9,210.07347139128913,42805.0,288566.25361525215,2.0,288568.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,290373.25361525215,290373.25361525215,2.0,0.0,290407.25361525215,290374.25361525215,0.0,290407.25361525215,2.0,290409.25361525215,43088.0,290385.75361525215,2.0,290387.75361525215,43089.0,290387.75361525215,2.0,290389.75361525215,0.0,0.0,1.0,290409.25361525215,290409.25361525215,2.0,0.0,290454.25361525215,290410.75361525215,0.0,1.0,4.0,290409.25361525215,290409.25361525215,2.0,3.0,290454.25361525215,290410.75361525215,1.0,1.0,4.0,290410.75361525215,290410.75361525215,2.0,3.0,290455.75361525215,290412.25361525215,4.0,290479.25361525215,2.0,290491.75361525215,43100.0,290479.25361525215,2.0,290491.75361525215,43101.0,290491.75361525215,2.0,290504.25361525215,,,,,,,,,,,,,-2980
6,218.2738988483848,42805.0,288567.75361525215,2.0,288569.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,290491.75361525215,290491.75361525215,2.0,0.0,290525.75361525215,290492.75361525215,0.0,290525.75361525215,2.0,290527.75361525215,43104.0,290504.25361525215,2.0,290506.25361525215,43105.0,290506.25361525215,2.0,290508.25361525215,0.0,0.0,1.0,290527.75361525215,290527.75361525215,2.0,3.0,290572.75361525215,290529.25361525215,1.0,0.0,4.0,290527.75361525215,290527.75361525215,2.0,3.0,290572.75361525215,290529.25361525215,2.0,0.0,4.0,290529.25361525215,290529.25361525215,2.0,3.0,290574.25361525215,290530.75361525215,4.0,290597.75361525215,2.0,290610.25361525215,43116.0,290597.75361525215,2.0,290610.25361525215,43117.0,290610.25361525215,2.0,290622.75361525215,,,,,,,,,,,,,-2980
12,218.8350392462147,42806.0,288568.25361525215,2.0,288570.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,290610.25361525215,290610.25361525215,2.0,5.0,290644.25361525215,290611.25361525215,0.0,290644.25361525215,2.0,290646.25361525215,1.0,290645.25361525215,2.0,290647.25361525215,43122.0,290646.25361525215,2.0,290648.25361525215,0.0,0.0,3.0,290647.25361525215,290647.25361525215,2.0,3.0,290692.25361525215,290648.75361525215,1.0,0.0,3.0,290648.25361525215,290648.25361525215,2.0,3.0,290693.25361525215,290649.75361525215,2.0,0.0,3.0,290648.75361525215,290648.75361525215,2.0,3.0,290693.75361525215,290650.25361525215,4.0,290717.25361525215,2.0,290729.75361525215,43133.0,290718.25361525215,2.0,290730.75361525215,43134.0,290729.75361525215,2.0,290742.25361525215,290611.25361525215,290611.25361525215,2.0,0.0,290645.25361525215,290612.25361525215,,,,,,,-2980
10,220.58061776585612,42806.0,288569.75361525215,2.0,288571.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,290730.75361525215,290730.75361525215,2.0,0.0,290764.75361525215,290731.75361525215,0.0,290764.75361525215,2.0,290766.75361525215,43137.0,290742.25361525215,2.0,290744.25361525215,43138.0,290744.25361525215,2.0,290746.25361525215,0.0,0.0,1.0,290766.75361525215,290766.75361525215,2.0,0.0,290811.75361525215,290768.25361525215,0.0,1.0,4.0,290766.75361525215,290766.75361525215,2.0,3.0,290811.75361525215,290768.25361525215,1.0,1.0,4.0,290768.25361525215,290768.25361525215,2.0,3.0,290813.25361525215,290769.75361525215,4.0,290836.75361525215,2.0,290849.25361525215,43149.0,290836.75361525215,2.0,290849.25361525215,43150.0,290849.25361525215,2.0,290861.75361525215,,,,,,,,,,,,,-2980
9,250.23339699175713,42805.0,288570.25361525215,2.0,288572.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,290849.25361525215,290849.25361525215,2.0,0.0,290883.25361525215,290850.25361525215,0.0,290883.25361525215,2.0,290885.25361525215,43153.0,290861.75361525215,2.0,290863.75361525215,43154.0,290863.75361525215,2.0,290865.75361525215,0.0,0.0,1.0,290885.25361525215,290885.25361525215,2.0,0.0,290930.25361525215,290886.75361525215,0.0,1.0,4.0,290885.25361525215,290885.25361525215,2.0,3.0,290930.25361525215,290886.75361525215,1.0,1.0,4.0,290886.75361525215,290886.75361525215,2.0,3.0,290931.75361525215,290888.25361525215,4.0,290955.25361525215,2.0,290967.75361525215,43165.0,290955.25361525215,2.0,290967.75361525215,43166.0,290967.75361525215,2.0,290980.25361525215,,,,,,,,,,,,,-2980
9,265.55800719863043,42805.0,288571.75361525215,2.0,288573.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,290967.75361525215,290967.75361525215,2.0,0.0,291001.75361525215,290968.75361525215,0.0,291001.75361525215,2.0,291003.75361525215,43169.0,290980.25361525215,2.0,290982.25361525215,43170.0,290982.25361525215,2.0,290984.25361525215,0.0,0.0,1.0,291003.75361525215,291003.75361525215,2.0,0.0,291048.75361525215,291005.25361525215,0.0,1.0,4.0,291003.75361525215,291003.75361525215,2.0,3.0,291048.75361525215,291005.25361525215,1.0,1.0,4.0,291005.25361525215,291005.25361525215,2.0,3.0,291050.25361525215,291006.75361525215,4.0,291073.75361525215,2.0,291086.25361525215,43181.0,291073.75361525215,2.0,291086.25361525215,43182.0,291086.25361525215,2.0,291098.75361525215,,,,,,,,,,,,,-2980
6,274.4944874511695,42805.0,288572.25361525215,2.0,288574.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,291086.25361525215,291086.25361525215,2.0,0.0,291120.25361525215,291087.25361525215,0.0,291120.25361525215,2.0,291122.25361525215,43185.0,291098.75361525215,2.0,291100.75361525215,43186.0,291100.75361525215,2.0,291102.75361525215,0.0,0.0,1.0,291122.25361525215,291122.25361525215,2.0,3.0,291167.25361525215,291123.75361525215,1.0,0.0,4.0,291122.25361525215,291122.25361525215,2.0,3.0,291167.25361525215,291123.75361525215,2.0,0.0,4.0,291123.75361525215,291123.75361525215,2.0,3.0,291168.75361525215,291125.25361525215,4.0,291192.25361525215,2.0,291204.75361525215,43197.0,291192.25361525215,2.0,291204.75361525215,43198.0,291204.75361525215,2.0,291217.25361525215,,,,,,,,,,,,,-2980
19,281.40554868279366,42805.0,288573.75361525215,2.0,288575.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,291204.75361525215,291204.75361525215,2.0,2.0,291238.75361525215,291205.75361525215,0.0,291238.75361525215,2.0,291240.75361525215,1.0,291239.75361525215,2.0,291241.75361525215,2.0,291240.75361525215,2.0,291242.75361525215,0.0,0.0,3.0,291241.75361525215,291241.75361525215,2.0,3.0,291286.75361525215,291243.25361525215,1.0,0.0,3.0,291242.75361525215,291242.75361525215,2.0,3.0,291287.75361525215,291244.25361525215,2.0,0.0,3.0,291243.25361525215,291243.25361525215,2.0,3.0,291288.25361525215,291244.75361525215,4.0,291311.75361525215,2.0,291324.25361525215,43215.0,291312.75361525215,2.0,291325.25361525215,43216.0,291324.25361525215,2.0,291336.75361525215,291205.75361525215,291205.75361525215,2.0,2.0,291239.75361525215,291206.75361525215,291206.75361525215,291206.75361525215,2.0,0.0,291240.75361525215,291207.75361525215,-2980
11,288.05049553344503,42805.0,288574.25361525215,2.0,288576.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,291325.25361525215,291325.25361525215,2.0,0.0,291359.25361525215,291326.25361525215,0.0,291359.25361525215,2.0,291361.25361525215,43219.0,291336.75361525215,2.0,291338.75361525215,43220.0,291338.75361525215,2.0,291340.75361525215,0.0,0.0,1.0,291361.25361525215,291361.25361525215,2.0,0.0,291406.25361525215,291362.75361525215,0.0,1.0,4.0,291361.25361525215,291361.25361525215,2.0,3.0,291406.25361525215,291362.75361525215,1.0,1.0,4.0,291362.75361525215,291362.75361525215,2.0,3.0,291407.75361525215,291364.25361525215,4.0,291431.25361525215,2.0,291443.75361525215,43231.0,291431.25361525215,2.0,291443.75361525215,43232.0,291443.75361525215,2.0,291456.25361525215,,,,,,,,,,,,,-2980
13,307.81085531162233,42805.0,288575.75361525215,2.0,288577.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,291443.75361525215,291443.75361525215,2.0,5.0,291477.75361525215,291444.75361525215,0.0,291477.75361525215,2.0,291479.75361525215,1.0,291478.75361525215,2.0,291480.75361525215,43237.0,291479.75361525215,2.0,291481.75361525215,0.0,0.0,3.0,291480.75361525215,291480.75361525215,2.0,3.0,291525.75361525215,291482.25361525215,1.0,0.0,3.0,291481.75361525215,291481.75361525215,2.0,3.0,291526.75361525215,291483.25361525215,2.0,0.0,3.0,291482.25361525215,291482.25361525215,2.0,3.0,291527.25361525215,291483.75361525215,4.0,291550.75361525215,2.0,291563.25361525215,43248.0,291551.75361525215,2.0,291564.25361525215,43249.0,291563.25361525215,2.0,291575.75361525215,291444.75361525215,291444.75361525215,2.0,0.0,291478.75361525215,291445.75361525215,,,,,,,-2980
7,329.3744279640273,42805.0,288576.25361525215,2.0,288578.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,291564.25361525215,291564.25361525215,2.0,0.0,291598.25361525215,291565.25361525215,0.0,291598.25361525215,2.0,291600.25361525215,43252.0,291575.75361525215,2.0,291577.75361525215,43253.0,291577.75361525215,2.0,291579.75361525215,0.0,0.0,1.0,291600.25361525215,291600.25361525215,2.0,3.0,291645.25361525215,291601.75361525215,1.0,0.0,4.0,291600.25361525215,291600.25361525215,2.0,3.0,291645.25361525215,291601.75361525215,2.0,0.0,4.0,291601.75361525215,291601.75361525215,2.0,3.0,291646.75361525215,291603.25361525215,4.0,291670.25361525215,2.0,291682.75361525215,43264.0,291670.25361525215,2.0,291682.75361525215,43265.0,291682.75361525215,2.0,291695.25361525215,,,,,,,,,,,,,-2980
6,335.2164751648106,42805.0,288577.75361525215,2.0,288579.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,291682.75361525215,291682.75361525215,2.0,0.0,291716.75361525215,291683.75361525215,0.0,291716.75361525215,2.0,291718.75361525215,43268.0,291695.25361525215,2.0,291697.25361525215,43269.0,291697.25361525215,2.0,291699.25361525215,0.0,0.0,1.0,291718.75361525215,291718.75361525215,2.0,3.0,291763.75361525215,291720.25361525215,1.0,0.0,4.0,291718.75361525215,291718.75361525215,2.0,3.0,291763.75361525215,291720.25361525215,2.0,0.0,4.0,291720.25361525215,291720.25361525215,2.0,3.0,291765.25361525215,291721.75361525215,4.0,291788.75361525215,2.0,291801.25361525215,43280.0,291788.75361525215,2.0,291801.25361525215,43281.0,291801.25361525215,2.0,291813.75361525215,,,,,,,,,,,,,-2980
