Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer3
3,146.85958078258676,53493.0,362574.75361525215,2.0,362576.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,363810.75361525215,363810.75361525215,2.0,0.0,363844.75361525215,363811.75361525215,0.0,363844.75361525215,2.0,363846.75361525215,53694.0,363823.25361525215,2.0,363825.25361525215,53695.0,363825.25361525215,2.0,363827.25361525215,0.0,0.0,1.0,363846.75361525215,363846.75361525215,2.0,3.0,363891.75361525215,363848.25361525215,1.0,0.0,4.0,363846.75361525215,363846.75361525215,2.0,3.0,363891.75361525215,363848.25361525215,2.0,0.0,4.0,363848.25361525215,363848.25361525215,2.0,3.0,363893.25361525215,363849.75361525215,4.0,363916.75361525215,2.0,363929.25361525215,53706.0,363916.75361525215,2.0,363929.25361525215,53707.0,363929.25361525215,2.0,363941.75361525215,,,,,,,,,,,,,-11980
3,149.18384739251553,53493.0,362575.25361525215,2.0,362577.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,363929.25361525215,363929.25361525215,2.0,0.0,363963.25361525215,363930.25361525215,0.0,363963.25361525215,2.0,363965.25361525215,53710.0,363941.75361525215,2.0,363943.75361525215,53711.0,363943.75361525215,2.0,363945.75361525215,0.0,0.0,1.0,363965.25361525215,363965.25361525215,2.0,3.0,364010.25361525215,363966.75361525215,1.0,0.0,4.0,363965.25361525215,363965.25361525215,2.0,3.0,364010.25361525215,363966.75361525215,2.0,0.0,4.0,363966.75361525215,363966.75361525215,2.0,3.0,364011.75361525215,363968.25361525215,4.0,364035.25361525215,2.0,364047.75361525215,53722.0,364035.25361525215,2.0,364047.75361525215,53723.0,364047.75361525215,2.0,364060.25361525215,,,,,,,,,,,,,-11980
4,166.00567408197693,53493.0,362576.75361525215,2.0,362578.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,364047.75361525215,364047.75361525215,2.0,0.0,364081.75361525215,364048.75361525215,0.0,364081.75361525215,2.0,364083.75361525215,53726.0,364060.25361525215,2.0,364062.25361525215,53727.0,364062.25361525215,2.0,364064.25361525215,0.0,0.0,1.0,364083.75361525215,364083.75361525215,2.0,3.0,364128.75361525215,364085.25361525215,1.0,0.0,4.0,364083.75361525215,364083.75361525215,2.0,3.0,364128.75361525215,364085.25361525215,2.0,0.0,4.0,364085.25361525215,364085.25361525215,2.0,3.0,364130.25361525215,364086.75361525215,4.0,364153.75361525215,2.0,364166.25361525215,53738.0,364153.75361525215,2.0,364166.25361525215,53739.0,364166.25361525215,2.0,364178.75361525215,,,,,,,,,,,,,-11980
19,166.2285334216881,53494.0,362577.25361525215,2.0,362579.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,364166.25361525215,364166.25361525215,2.0,2.0,364200.25361525215,364167.25361525215,0.0,364200.25361525215,2.0,364202.25361525215,1.0,364201.25361525215,2.0,364203.25361525215,2.0,364202.25361525215,2.0,364204.25361525215,0.0,0.0,3.0,364203.25361525215,364203.25361525215,2.0,3.0,364248.25361525215,364204.75361525215,1.0,0.0,3.0,364204.25361525215,364204.25361525215,2.0,3.0,364249.25361525215,364205.75361525215,2.0,0.0,3.0,364204.75361525215,364204.75361525215,2.0,3.0,364249.75361525215,364206.25361525215,4.0,364273.25361525215,2.0,364285.75361525215,53756.0,364274.25361525215,2.0,364286.75361525215,53757.0,364285.75361525215,2.0,364298.25361525215,364167.25361525215,364167.25361525215,2.0,5.0,364201.25361525215,364168.25361525215,364168.25361525215,364168.25361525215,2.0,0.0,364202.25361525215,364169.25361525215,-11980
10,168.92115536927574,53493.0,362578.75361525215,2.0,362580.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,364286.75361525215,364286.75361525215,2.0,0.0,364320.75361525215,364287.75361525215,0.0,364320.75361525215,2.0,364322.75361525215,53760.0,364298.25361525215,2.0,364300.25361525215,53761.0,364300.25361525215,2.0,364302.25361525215,0.0,0.0,1.0,364322.75361525215,364322.75361525215,2.0,0.0,364367.75361525215,364324.25361525215,0.0,1.0,4.0,364322.75361525215,364322.75361525215,2.0,3.0,364367.75361525215,364324.25361525215,1.0,1.0,4.0,364324.25361525215,364324.25361525215,2.0,3.0,364369.25361525215,364325.75361525215,4.0,364392.75361525215,2.0,364405.25361525215,53772.0,364392.75361525215,2.0,364405.25361525215,53773.0,364405.25361525215,2.0,364417.75361525215,,,,,,,,,,,,,-11980
9,210.07347139128913,53493.0,362579.25361525215,2.0,362581.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,364405.25361525215,364405.25361525215,2.0,0.0,364439.25361525215,364406.25361525215,0.0,364439.25361525215,2.0,364441.25361525215,53776.0,364417.75361525215,2.0,364419.75361525215,53777.0,364419.75361525215,2.0,364421.75361525215,0.0,0.0,1.0,364441.25361525215,364441.25361525215,2.0,0.0,364486.25361525215,364442.75361525215,0.0,1.0,4.0,364441.25361525215,364441.25361525215,2.0,3.0,364486.25361525215,364442.75361525215,1.0,1.0,4.0,364442.75361525215,364442.75361525215,2.0,3.0,364487.75361525215,364444.25361525215,4.0,364511.25361525215,2.0,364523.75361525215,53788.0,364511.25361525215,2.0,364523.75361525215,53789.0,364523.75361525215,2.0,364536.25361525215,,,,,,,,,,,,,-11980
6,218.2738988483848,53493.0,362580.75361525215,2.0,362582.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,364523.75361525215,364523.75361525215,2.0,0.0,364557.75361525215,364524.75361525215,0.0,364557.75361525215,2.0,364559.75361525215,53792.0,364536.25361525215,2.0,364538.25361525215,53793.0,364538.25361525215,2.0,364540.25361525215,0.0,0.0,1.0,364559.75361525215,364559.75361525215,2.0,3.0,364604.75361525215,364561.25361525215,1.0,0.0,4.0,364559.75361525215,364559.75361525215,2.0,3.0,364604.75361525215,364561.25361525215,2.0,0.0,4.0,364561.25361525215,364561.25361525215,2.0,3.0,364606.25361525215,364562.75361525215,4.0,364629.75361525215,2.0,364642.25361525215,53804.0,364629.75361525215,2.0,364642.25361525215,53805.0,364642.25361525215,2.0,364654.75361525215,,,,,,,,,,,,,-11980
12,218.8350392462147,53494.0,362581.25361525215,2.0,362583.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,364642.25361525215,364642.25361525215,2.0,5.0,364676.25361525215,364643.25361525215,0.0,364676.25361525215,2.0,364678.25361525215,1.0,364677.25361525215,2.0,364679.25361525215,53810.0,364678.25361525215,2.0,364680.25361525215,0.0,0.0,3.0,364679.25361525215,364679.25361525215,2.0,3.0,364724.25361525215,364680.75361525215,1.0,0.0,3.0,364680.25361525215,364680.25361525215,2.0,3.0,364725.25361525215,364681.75361525215,2.0,0.0,3.0,364680.75361525215,364680.75361525215,2.0,3.0,364725.75361525215,364682.25361525215,4.0,364749.25361525215,2.0,364761.75361525215,53821.0,364750.25361525215,2.0,364762.75361525215,53822.0,364761.75361525215,2.0,364774.25361525215,364643.25361525215,364643.25361525215,2.0,0.0,364677.25361525215,364644.25361525215,,,,,,,-11980
10,220.58061776585612,53494.0,362582.75361525215,2.0,362584.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,364762.75361525215,364762.75361525215,2.0,0.0,364796.75361525215,364763.75361525215,0.0,364796.75361525215,2.0,364798.75361525215,53825.0,364774.25361525215,2.0,364776.25361525215,53826.0,364776.25361525215,2.0,364778.25361525215,0.0,0.0,1.0,364798.75361525215,364798.75361525215,2.0,0.0,364843.75361525215,364800.25361525215,0.0,1.0,4.0,364798.75361525215,364798.75361525215,2.0,3.0,364843.75361525215,364800.25361525215,1.0,1.0,4.0,364800.25361525215,364800.25361525215,2.0,3.0,364845.25361525215,364801.75361525215,4.0,364868.75361525215,2.0,364881.25361525215,53837.0,364868.75361525215,2.0,364881.25361525215,53838.0,364881.25361525215,2.0,364893.75361525215,,,,,,,,,,,,,-11980
9,250.23339699175713,53493.0,362583.25361525215,2.0,362585.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,364881.25361525215,364881.25361525215,2.0,0.0,364915.25361525215,364882.25361525215,0.0,364915.25361525215,2.0,364917.25361525215,53841.0,364893.75361525215,2.0,364895.75361525215,53842.0,364895.75361525215,2.0,364897.75361525215,0.0,0.0,1.0,364917.25361525215,364917.25361525215,2.0,0.0,364962.25361525215,364918.75361525215,0.0,1.0,4.0,364917.25361525215,364917.25361525215,2.0,3.0,364962.25361525215,364918.75361525215,1.0,1.0,4.0,364918.75361525215,364918.75361525215,2.0,3.0,364963.75361525215,364920.25361525215,4.0,364987.25361525215,2.0,364999.75361525215,53853.0,364987.25361525215,2.0,364999.75361525215,53854.0,364999.75361525215,2.0,365012.25361525215,,,,,,,,,,,,,-11980
9,265.55800719863043,53493.0,362584.75361525215,2.0,362586.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,364999.75361525215,364999.75361525215,2.0,0.0,365033.75361525215,365000.75361525215,0.0,365033.75361525215,2.0,365035.75361525215,53857.0,365012.25361525215,2.0,365014.25361525215,53858.0,365014.25361525215,2.0,365016.25361525215,0.0,0.0,1.0,365035.75361525215,365035.75361525215,2.0,0.0,365080.75361525215,365037.25361525215,0.0,1.0,4.0,365035.75361525215,365035.75361525215,2.0,3.0,365080.75361525215,365037.25361525215,1.0,1.0,4.0,365037.25361525215,365037.25361525215,2.0,3.0,365082.25361525215,365038.75361525215,4.0,365105.75361525215,2.0,365118.25361525215,53869.0,365105.75361525215,2.0,365118.25361525215,53870.0,365118.25361525215,2.0,365130.75361525215,,,,,,,,,,,,,-11980
6,274.4944874511695,53493.0,362585.25361525215,2.0,362587.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,365118.25361525215,365118.25361525215,2.0,0.0,365152.25361525215,365119.25361525215,0.0,365152.25361525215,2.0,365154.25361525215,53873.0,365130.75361525215,2.0,365132.75361525215,53874.0,365132.75361525215,2.0,365134.75361525215,0.0,0.0,1.0,365154.25361525215,365154.25361525215,2.0,3.0,365199.25361525215,365155.75361525215,1.0,0.0,4.0,365154.25361525215,365154.25361525215,2.0,3.0,365199.25361525215,365155.75361525215,2.0,0.0,4.0,365155.75361525215,365155.75361525215,2.0,3.0,365200.75361525215,365157.25361525215,4.0,365224.25361525215,2.0,365236.75361525215,53885.0,365224.25361525215,2.0,365236.75361525215,53886.0,365236.75361525215,2.0,365249.25361525215,,,,,,,,,,,,,-11980
19,281.40554868279366,53493.0,362586.75361525215,2.0,362588.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,365236.75361525215,365236.75361525215,2.0,2.0,365270.75361525215,365237.75361525215,0.0,365270.75361525215,2.0,365272.75361525215,1.0,365271.75361525215,2.0,365273.75361525215,2.0,365272.75361525215,2.0,365274.75361525215,0.0,0.0,3.0,365273.75361525215,365273.75361525215,2.0,3.0,365318.75361525215,365275.25361525215,1.0,0.0,3.0,365274.75361525215,365274.75361525215,2.0,3.0,365319.75361525215,365276.25361525215,2.0,0.0,3.0,365275.25361525215,365275.25361525215,2.0,3.0,365320.25361525215,365276.75361525215,4.0,365343.75361525215,2.0,365356.25361525215,53903.0,365344.75361525215,2.0,365357.25361525215,53904.0,365356.25361525215,2.0,365368.75361525215,365237.75361525215,365237.75361525215,2.0,2.0,365271.75361525215,365238.75361525215,365238.75361525215,365238.75361525215,2.0,0.0,365272.75361525215,365239.75361525215,-11980
11,288.05049553344503,53493.0,362587.25361525215,2.0,362589.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,365357.25361525215,365357.25361525215,2.0,0.0,365391.25361525215,365358.25361525215,0.0,365391.25361525215,2.0,365393.25361525215,53907.0,365368.75361525215,2.0,365370.75361525215,53908.0,365370.75361525215,2.0,365372.75361525215,0.0,0.0,1.0,365393.25361525215,365393.25361525215,2.0,0.0,365438.25361525215,365394.75361525215,0.0,1.0,4.0,365393.25361525215,365393.25361525215,2.0,3.0,365438.25361525215,365394.75361525215,1.0,1.0,4.0,365394.75361525215,365394.75361525215,2.0,3.0,365439.75361525215,365396.25361525215,4.0,365463.25361525215,2.0,365475.75361525215,53919.0,365463.25361525215,2.0,365475.75361525215,53920.0,365475.75361525215,2.0,365488.25361525215,,,,,,,,,,,,,-11980
13,307.81085531162233,53493.0,362588.75361525215,2.0,362590.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,365475.75361525215,365475.75361525215,2.0,5.0,365509.75361525215,365476.75361525215,0.0,365509.75361525215,2.0,365511.75361525215,1.0,365510.75361525215,2.0,365512.75361525215,53925.0,365511.75361525215,2.0,365513.75361525215,0.0,0.0,3.0,365512.75361525215,365512.75361525215,2.0,3.0,365557.75361525215,365514.25361525215,1.0,0.0,3.0,365513.75361525215,365513.75361525215,2.0,3.0,365558.75361525215,365515.25361525215,2.0,0.0,3.0,365514.25361525215,365514.25361525215,2.0,3.0,365559.25361525215,365515.75361525215,4.0,365582.75361525215,2.0,365595.25361525215,53936.0,365583.75361525215,2.0,365596.25361525215,53937.0,365595.25361525215,2.0,365607.75361525215,365476.75361525215,365476.75361525215,2.0,0.0,365510.75361525215,365477.75361525215,,,,,,,-11980
7,329.3744279640273,53493.0,362589.25361525215,2.0,362591.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,365596.25361525215,365596.25361525215,2.0,0.0,365630.25361525215,365597.25361525215,0.0,365630.25361525215,2.0,365632.25361525215,53940.0,365607.75361525215,2.0,365609.75361525215,53941.0,365609.75361525215,2.0,365611.75361525215,0.0,0.0,1.0,365632.25361525215,365632.25361525215,2.0,3.0,365677.25361525215,365633.75361525215,1.0,0.0,4.0,365632.25361525215,365632.25361525215,2.0,3.0,365677.25361525215,365633.75361525215,2.0,0.0,4.0,365633.75361525215,365633.75361525215,2.0,3.0,365678.75361525215,365635.25361525215,4.0,365702.25361525215,2.0,365714.75361525215,53952.0,365702.25361525215,2.0,365714.75361525215,53953.0,365714.75361525215,2.0,365727.25361525215,,,,,,,,,,,,,-11980
6,335.2164751648106,53493.0,362590.75361525215,2.0,362592.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,365714.75361525215,365714.75361525215,2.0,0.0,365748.75361525215,365715.75361525215,0.0,365748.75361525215,2.0,365750.75361525215,53956.0,365727.25361525215,2.0,365729.25361525215,53957.0,365729.25361525215,2.0,365731.25361525215,0.0,0.0,1.0,365750.75361525215,365750.75361525215,2.0,3.0,365795.75361525215,365752.25361525215,1.0,0.0,4.0,365750.75361525215,365750.75361525215,2.0,3.0,365795.75361525215,365752.25361525215,2.0,0.0,4.0,365752.25361525215,365752.25361525215,2.0,3.0,365797.25361525215,365753.75361525215,4.0,365820.75361525215,2.0,365833.25361525215,53968.0,365820.75361525215,2.0,365833.25361525215,53969.0,365833.25361525215,2.0,365845.75361525215,,,,,,,,,,,,,-11980
