Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer2
3,146.85958078258676,7850.0,48240.25361525215,2.0,48242.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,8041.0,49308.75361525215,2.0,49310.75361525215,8042.0,49310.75361525215,2.0,49312.75361525215,8043.0,49312.75361525215,2.0,49314.75361525215,0.0,0.0,4.0,49314.75361525215,49314.75361525215,2.0,3.0,49359.75361525215,49316.25361525215,1.0,0.0,4.0,49316.25361525215,49316.25361525215,2.0,3.0,49361.25361525215,49317.75361525215,2.0,0.0,4.0,49317.75361525215,49317.75361525215,2.0,3.0,49362.75361525215,49319.25361525215,4.0,49384.75361525215,2.0,49397.25361525215,8054.0,49386.25361525215,2.0,49398.75361525215,8055.0,49397.25361525215,2.0,49409.75361525215,-6840
3,149.18384739251553,7850.0,48241.25361525215,2.0,48243.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,8056.0,49398.75361525215,2.0,49400.75361525215,8057.0,49400.75361525215,2.0,49402.75361525215,8058.0,49402.75361525215,2.0,49404.75361525215,0.0,0.0,4.0,49404.75361525215,49404.75361525215,2.0,3.0,49449.75361525215,49406.25361525215,1.0,0.0,4.0,49406.25361525215,49406.25361525215,2.0,3.0,49451.25361525215,49407.75361525215,2.0,0.0,4.0,49407.75361525215,49407.75361525215,2.0,3.0,49452.75361525215,49409.25361525215,4.0,49474.75361525215,2.0,49487.25361525215,8069.0,49476.25361525215,2.0,49488.75361525215,8070.0,49487.25361525215,2.0,49499.75361525215,-6840
4,166.00567408197693,7850.0,48242.25361525215,2.0,48244.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,8071.0,49488.75361525215,2.0,49490.75361525215,8072.0,49490.75361525215,2.0,49492.75361525215,8073.0,49492.75361525215,2.0,49494.75361525215,0.0,0.0,4.0,49494.75361525215,49494.75361525215,2.0,3.0,49539.75361525215,49496.25361525215,1.0,0.0,4.0,49496.25361525215,49496.25361525215,2.0,3.0,49541.25361525215,49497.75361525215,2.0,0.0,4.0,49497.75361525215,49497.75361525215,2.0,3.0,49542.75361525215,49499.25361525215,4.0,49564.75361525215,2.0,49577.25361525215,8084.0,49566.25361525215,2.0,49578.75361525215,8085.0,49577.25361525215,2.0,49589.75361525215,-6840
19,166.2285334216881,7851.0,48243.25361525215,2.0,48245.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,8086.0,49578.75361525215,2.0,49580.75361525215,8087.0,49580.75361525215,2.0,49582.75361525215,8088.0,49582.75361525215,2.0,49584.75361525215,0.0,0.0,4.0,49584.75361525215,49584.75361525215,2.0,0.0,49629.75361525215,49586.25361525215,0.0,1.0,4.0,49586.25361525215,49586.25361525215,2.0,0.0,49631.25361525215,49587.75361525215,0.0,2.0,4.0,49587.75361525215,49587.75361525215,2.0,3.0,49632.75361525215,49589.25361525215,4.0,49654.75361525215,2.0,49667.25361525215,8099.0,49656.25361525215,2.0,49668.75361525215,8100.0,49667.25361525215,2.0,49679.75361525215,-6840
10,168.92115536927574,7850.0,48244.25361525215,2.0,48246.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,8101.0,49668.75361525215,2.0,49670.75361525215,8102.0,49670.75361525215,2.0,49672.75361525215,8103.0,49672.75361525215,2.0,49674.75361525215,0.0,0.0,4.0,49674.75361525215,49674.75361525215,2.0,0.0,49719.75361525215,49676.25361525215,0.0,1.0,4.0,49676.25361525215,49676.25361525215,2.0,3.0,49721.25361525215,49677.75361525215,1.0,1.0,4.0,49677.75361525215,49677.75361525215,2.0,3.0,49722.75361525215,49679.25361525215,4.0,49744.75361525215,2.0,49757.25361525215,8114.0,49746.25361525215,2.0,49758.75361525215,8115.0,49757.25361525215,2.0,49769.75361525215,-6840
9,210.07347139128913,7850.0,48245.25361525215,2.0,48247.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,8116.0,49758.75361525215,2.0,49760.75361525215,8117.0,49760.75361525215,2.0,49762.75361525215,8118.0,49762.75361525215,2.0,49764.75361525215,0.0,0.0,4.0,49764.75361525215,49764.75361525215,2.0,0.0,49809.75361525215,49766.25361525215,0.0,1.0,4.0,49766.25361525215,49766.25361525215,2.0,3.0,49811.25361525215,49767.75361525215,1.0,1.0,4.0,49767.75361525215,49767.75361525215,2.0,3.0,49812.75361525215,49769.25361525215,4.0,49834.75361525215,2.0,49847.25361525215,8129.0,49836.25361525215,2.0,49848.75361525215,8130.0,49847.25361525215,2.0,49859.75361525215,-6840
6,218.2738988483848,7850.0,48246.25361525215,2.0,48248.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,8131.0,49848.75361525215,2.0,49850.75361525215,8132.0,49850.75361525215,2.0,49852.75361525215,8133.0,49852.75361525215,2.0,49854.75361525215,0.0,0.0,4.0,49854.75361525215,49854.75361525215,2.0,3.0,49899.75361525215,49856.25361525215,1.0,0.0,4.0,49856.25361525215,49856.25361525215,2.0,3.0,49901.25361525215,49857.75361525215,2.0,0.0,4.0,49857.75361525215,49857.75361525215,2.0,3.0,49902.75361525215,49859.25361525215,4.0,49924.75361525215,2.0,49937.25361525215,8144.0,49926.25361525215,2.0,49938.75361525215,8145.0,49937.25361525215,2.0,49949.75361525215,-6840
12,218.8350392462147,7851.0,48247.25361525215,2.0,48249.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,8146.0,49938.75361525215,2.0,49940.75361525215,8147.0,49940.75361525215,2.0,49942.75361525215,8148.0,49942.75361525215,2.0,49944.75361525215,0.0,0.0,4.0,49944.75361525215,49944.75361525215,2.0,0.0,49989.75361525215,49946.25361525215,0.0,1.0,4.0,49946.25361525215,49946.25361525215,2.0,3.0,49991.25361525215,49947.75361525215,1.0,1.0,4.0,49947.75361525215,49947.75361525215,2.0,3.0,49992.75361525215,49949.25361525215,4.0,50014.75361525215,2.0,50027.25361525215,8159.0,50016.25361525215,2.0,50028.75361525215,8160.0,50027.25361525215,2.0,50039.75361525215,-6840
10,220.58061776585612,7851.0,48248.25361525215,2.0,48250.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,8161.0,50028.75361525215,2.0,50030.75361525215,8162.0,50030.75361525215,2.0,50032.75361525215,8163.0,50032.75361525215,2.0,50034.75361525215,0.0,0.0,4.0,50034.75361525215,50034.75361525215,2.0,0.0,50079.75361525215,50036.25361525215,0.0,1.0,4.0,50036.25361525215,50036.25361525215,2.0,3.0,50081.25361525215,50037.75361525215,1.0,1.0,4.0,50037.75361525215,50037.75361525215,2.0,3.0,50082.75361525215,50039.25361525215,4.0,50104.75361525215,2.0,50117.25361525215,8174.0,50106.25361525215,2.0,50118.75361525215,8175.0,50117.25361525215,2.0,50129.75361525215,-6840
9,250.23339699175713,7850.0,48249.25361525215,2.0,48251.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,8176.0,50118.75361525215,2.0,50120.75361525215,8177.0,50120.75361525215,2.0,50122.75361525215,8178.0,50122.75361525215,2.0,50124.75361525215,0.0,0.0,4.0,50124.75361525215,50124.75361525215,2.0,0.0,50169.75361525215,50126.25361525215,0.0,1.0,4.0,50126.25361525215,50126.25361525215,2.0,3.0,50171.25361525215,50127.75361525215,1.0,1.0,4.0,50127.75361525215,50127.75361525215,2.0,3.0,50172.75361525215,50129.25361525215,4.0,50194.75361525215,2.0,50207.25361525215,8189.0,50196.25361525215,2.0,50208.75361525215,8190.0,50207.25361525215,2.0,50219.75361525215,-6840
9,265.55800719863043,7850.0,48250.25361525215,2.0,48252.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,8191.0,50208.75361525215,2.0,50210.75361525215,8192.0,50210.75361525215,2.0,50212.75361525215,8193.0,50212.75361525215,2.0,50214.75361525215,0.0,0.0,4.0,50214.75361525215,50214.75361525215,2.0,0.0,50259.75361525215,50216.25361525215,0.0,1.0,4.0,50216.25361525215,50216.25361525215,2.0,3.0,50261.25361525215,50217.75361525215,1.0,1.0,4.0,50217.75361525215,50217.75361525215,2.0,3.0,50262.75361525215,50219.25361525215,4.0,50284.75361525215,2.0,50297.25361525215,8204.0,50286.25361525215,2.0,50298.75361525215,8205.0,50297.25361525215,2.0,50309.75361525215,-6840
6,274.4944874511695,7850.0,48251.25361525215,2.0,48253.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,8206.0,50298.75361525215,2.0,50300.75361525215,8207.0,50300.75361525215,2.0,50302.75361525215,8208.0,50302.75361525215,2.0,50304.75361525215,0.0,0.0,4.0,50304.75361525215,50304.75361525215,2.0,3.0,50349.75361525215,50306.25361525215,1.0,0.0,4.0,50306.25361525215,50306.25361525215,2.0,3.0,50351.25361525215,50307.75361525215,2.0,0.0,4.0,50307.75361525215,50307.75361525215,2.0,3.0,50352.75361525215,50309.25361525215,4.0,50374.75361525215,2.0,50387.25361525215,8219.0,50376.25361525215,2.0,50388.75361525215,8220.0,50387.25361525215,2.0,50399.75361525215,-6840
19,281.40554868279366,7850.0,48252.25361525215,2.0,48254.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,8221.0,50388.75361525215,2.0,50390.75361525215,8222.0,50390.75361525215,2.0,50392.75361525215,8223.0,50392.75361525215,2.0,50394.75361525215,0.0,0.0,4.0,50394.75361525215,50394.75361525215,2.0,0.0,50439.75361525215,50396.25361525215,0.0,1.0,4.0,50396.25361525215,50396.25361525215,2.0,0.0,50441.25361525215,50397.75361525215,0.0,2.0,4.0,50397.75361525215,50397.75361525215,2.0,3.0,50442.75361525215,50399.25361525215,4.0,50464.75361525215,2.0,50477.25361525215,8234.0,50466.25361525215,2.0,50478.75361525215,8235.0,50477.25361525215,2.0,50489.75361525215,-6840
11,288.05049553344503,7850.0,48253.25361525215,2.0,48255.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,8236.0,50478.75361525215,2.0,50480.75361525215,8237.0,50480.75361525215,2.0,50482.75361525215,8238.0,50482.75361525215,2.0,50484.75361525215,0.0,0.0,4.0,50484.75361525215,50484.75361525215,2.0,0.0,50529.75361525215,50486.25361525215,0.0,1.0,4.0,50486.25361525215,50486.25361525215,2.0,3.0,50531.25361525215,50487.75361525215,1.0,1.0,4.0,50487.75361525215,50487.75361525215,2.0,3.0,50532.75361525215,50489.25361525215,4.0,50554.75361525215,2.0,50567.25361525215,8249.0,50556.25361525215,2.0,50568.75361525215,8250.0,50567.25361525215,2.0,50579.75361525215,-6840
13,307.81085531162233,7850.0,48254.25361525215,2.0,48256.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,8251.0,50568.75361525215,2.0,50570.75361525215,8252.0,50570.75361525215,2.0,50572.75361525215,8253.0,50572.75361525215,2.0,50574.75361525215,0.0,0.0,4.0,50574.75361525215,50574.75361525215,2.0,0.0,50619.75361525215,50576.25361525215,0.0,1.0,4.0,50576.25361525215,50576.25361525215,2.0,3.0,50621.25361525215,50577.75361525215,1.0,1.0,4.0,50577.75361525215,50577.75361525215,2.0,3.0,50622.75361525215,50579.25361525215,4.0,50644.75361525215,2.0,50657.25361525215,8264.0,50646.25361525215,2.0,50658.75361525215,8265.0,50657.25361525215,2.0,50669.75361525215,-6840
7,329.3744279640273,7850.0,48255.25361525215,2.0,48257.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,8266.0,50658.75361525215,2.0,50660.75361525215,8267.0,50660.75361525215,2.0,50662.75361525215,8268.0,50662.75361525215,2.0,50664.75361525215,0.0,0.0,4.0,50664.75361525215,50664.75361525215,2.0,3.0,50709.75361525215,50666.25361525215,1.0,0.0,4.0,50666.25361525215,50666.25361525215,2.0,3.0,50711.25361525215,50667.75361525215,2.0,0.0,4.0,50667.75361525215,50667.75361525215,2.0,3.0,50712.75361525215,50669.25361525215,4.0,50734.75361525215,2.0,50747.25361525215,8279.0,50736.25361525215,2.0,50748.75361525215,8280.0,50747.25361525215,2.0,50759.75361525215,-6840
6,335.2164751648106,7850.0,48256.25361525215,2.0,48258.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,8281.0,50748.75361525215,2.0,50750.75361525215,8282.0,50750.75361525215,2.0,50752.75361525215,8283.0,50752.75361525215,2.0,50754.75361525215,0.0,0.0,4.0,50754.75361525215,50754.75361525215,2.0,3.0,50799.75361525215,50756.25361525215,1.0,0.0,4.0,50756.25361525215,50756.25361525215,2.0,3.0,50801.25361525215,50757.75361525215,2.0,0.0,4.0,50757.75361525215,50757.75361525215,2.0,3.0,50802.75361525215,50759.25361525215,4.0,50824.75361525215,2.0,50837.25361525215,8294.0,50826.25361525215,2.0,50838.75361525215,8295.0,50837.25361525215,2.0,50849.75361525215,-6840
12,378.82772655745214,7850.0,48257.25361525215,2.0,48259.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,8296.0,50838.75361525215,2.0,50840.75361525215,8297.0,50840.75361525215,2.0,50842.75361525215,8298.0,50842.75361525215,2.0,50844.75361525215,0.0,0.0,4.0,50844.75361525215,50844.75361525215,2.0,0.0,50889.75361525215,50846.25361525215,0.0,1.0,4.0,50846.25361525215,50846.25361525215,2.0,3.0,50891.25361525215,50847.75361525215,1.0,1.0,4.0,50847.75361525215,50847.75361525215,2.0,3.0,50892.75361525215,50849.25361525215,4.0,50914.75361525215,2.0,50927.25361525215,8309.0,50916.25361525215,2.0,50928.75361525215,8310.0,50927.25361525215,2.0,50939.75361525215,-6840
10,401.1999354557404,7850.0,48258.25361525215,2.0,48260.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,8311.0,50928.75361525215,2.0,50930.75361525215,8312.0,50930.75361525215,2.0,50932.75361525215,8313.0,50932.75361525215,2.0,50934.75361525215,0.0,0.0,4.0,50934.75361525215,50934.75361525215,2.0,0.0,50979.75361525215,50936.25361525215,0.0,1.0,4.0,50936.25361525215,50936.25361525215,2.0,3.0,50981.25361525215,50937.75361525215,1.0,1.0,4.0,50937.75361525215,50937.75361525215,2.0,3.0,50982.75361525215,50939.25361525215,4.0,51004.75361525215,2.0,51017.25361525215,8324.0,51006.25361525215,2.0,51018.75361525215,8325.0,51017.25361525215,2.0,51029.75361525215,-6840
15,423.19477181742707,7850.0,48259.25361525215,2.0,48261.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,8326.0,51018.75361525215,2.0,51020.75361525215,8327.0,51020.75361525215,2.0,51022.75361525215,8328.0,51022.75361525215,2.0,51024.75361525215,0.0,0.0,4.0,51024.75361525215,51024.75361525215,2.0,0.0,51069.75361525215,51026.25361525215,0.0,1.0,4.0,51026.25361525215,51026.25361525215,2.0,3.0,51071.25361525215,51027.75361525215,1.0,1.0,4.0,51027.75361525215,51027.75361525215,2.0,3.0,51072.75361525215,51029.25361525215,4.0,51094.75361525215,2.0,51107.25361525215,8339.0,51096.25361525215,2.0,51108.75361525215,8340.0,51107.25361525215,2.0,51119.75361525215,-6840
