Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer3
3,146.85958078258676,122378.0,838425.7536152522,2.0,838427.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,839642.7536152522,839642.7536152522,2.0,0.0,839676.7536152522,839643.7536152522,0.0,839676.7536152522,2.0,839678.7536152522,122579.0,839655.2536152522,2.0,839657.2536152522,122580.0,839657.2536152522,2.0,839659.2536152522,0.0,0.0,1.0,839678.7536152522,839678.7536152522,2.0,3.0,839723.7536152522,839680.2536152522,1.0,0.0,4.0,839678.7536152522,839678.7536152522,2.0,3.0,839723.7536152522,839680.2536152522,2.0,0.0,4.0,839680.2536152522,839680.2536152522,2.0,3.0,839725.2536152522,839681.7536152522,4.0,839748.7536152522,2.0,839761.2536152522,122591.0,839748.7536152522,2.0,839761.2536152522,122592.0,839761.2536152522,2.0,839773.7536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,122378.0,838426.2536152522,2.0,838428.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,839761.2536152522,839761.2536152522,2.0,0.0,839795.2536152522,839762.2536152522,0.0,839795.2536152522,2.0,839797.2536152522,122595.0,839773.7536152522,2.0,839775.7536152522,122596.0,839775.7536152522,2.0,839777.7536152522,0.0,0.0,1.0,839797.2536152522,839797.2536152522,2.0,3.0,839842.2536152522,839798.7536152522,1.0,0.0,4.0,839797.2536152522,839797.2536152522,2.0,3.0,839842.2536152522,839798.7536152522,2.0,0.0,4.0,839798.7536152522,839798.7536152522,2.0,3.0,839843.7536152522,839800.2536152522,4.0,839867.2536152522,2.0,839879.7536152522,122607.0,839867.2536152522,2.0,839879.7536152522,122608.0,839879.7536152522,2.0,839892.2536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,122378.0,838427.7536152522,2.0,838429.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,839879.7536152522,839879.7536152522,2.0,0.0,839913.7536152522,839880.7536152522,0.0,839913.7536152522,2.0,839915.7536152522,122611.0,839892.2536152522,2.0,839894.2536152522,122612.0,839894.2536152522,2.0,839896.2536152522,0.0,0.0,1.0,839915.7536152522,839915.7536152522,2.0,3.0,839960.7536152522,839917.2536152522,1.0,0.0,4.0,839915.7536152522,839915.7536152522,2.0,3.0,839960.7536152522,839917.2536152522,2.0,0.0,4.0,839917.2536152522,839917.2536152522,2.0,3.0,839962.2536152522,839918.7536152522,4.0,839985.7536152522,2.0,839998.2536152522,122623.0,839985.7536152522,2.0,839998.2536152522,122624.0,839998.2536152522,2.0,840010.7536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,122379.0,838428.2536152522,2.0,838430.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,839998.2536152522,839998.2536152522,2.0,5.0,840032.2536152522,839999.2536152522,0.0,840032.2536152522,2.0,840034.2536152522,1.0,840033.2536152522,2.0,840035.2536152522,2.0,840034.2536152522,2.0,840036.2536152522,0.0,0.0,3.0,840035.2536152522,840035.2536152522,2.0,3.0,840080.2536152522,840036.7536152522,1.0,0.0,3.0,840036.2536152522,840036.2536152522,2.0,3.0,840081.2536152522,840037.7536152522,2.0,0.0,3.0,840036.7536152522,840036.7536152522,2.0,3.0,840081.7536152522,840038.2536152522,4.0,840105.2536152522,2.0,840117.7536152522,122641.0,840106.2536152522,2.0,840118.7536152522,122642.0,840117.7536152522,2.0,840130.2536152522,839999.2536152522,839999.2536152522,2.0,5.0,840033.2536152522,840000.2536152522,840000.2536152522,840000.2536152522,2.0,0.0,840034.2536152522,840001.2536152522,-11980
10,168.92115536927574,122378.0,838429.7536152522,2.0,838431.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,840118.7536152522,840118.7536152522,2.0,0.0,840152.7536152522,840119.7536152522,0.0,840152.7536152522,2.0,840154.7536152522,122645.0,840130.2536152522,2.0,840132.2536152522,122646.0,840132.2536152522,2.0,840134.2536152522,0.0,0.0,1.0,840154.7536152522,840154.7536152522,2.0,0.0,840199.7536152522,840156.2536152522,0.0,1.0,4.0,840154.7536152522,840154.7536152522,2.0,3.0,840199.7536152522,840156.2536152522,1.0,1.0,4.0,840156.2536152522,840156.2536152522,2.0,3.0,840201.2536152522,840157.7536152522,4.0,840224.7536152522,2.0,840237.2536152522,122657.0,840224.7536152522,2.0,840237.2536152522,122658.0,840237.2536152522,2.0,840249.7536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,122378.0,838430.2536152522,2.0,838432.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,840237.2536152522,840237.2536152522,2.0,0.0,840271.2536152522,840238.2536152522,0.0,840271.2536152522,2.0,840273.2536152522,122661.0,840249.7536152522,2.0,840251.7536152522,122662.0,840251.7536152522,2.0,840253.7536152522,0.0,0.0,1.0,840273.2536152522,840273.2536152522,2.0,0.0,840318.2536152522,840274.7536152522,0.0,1.0,4.0,840273.2536152522,840273.2536152522,2.0,3.0,840318.2536152522,840274.7536152522,1.0,1.0,4.0,840274.7536152522,840274.7536152522,2.0,3.0,840319.7536152522,840276.2536152522,4.0,840343.2536152522,2.0,840355.7536152522,122673.0,840343.2536152522,2.0,840355.7536152522,122674.0,840355.7536152522,2.0,840368.2536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,122378.0,838431.7536152522,2.0,838433.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,840355.7536152522,840355.7536152522,2.0,0.0,840389.7536152522,840356.7536152522,0.0,840389.7536152522,2.0,840391.7536152522,122677.0,840368.2536152522,2.0,840370.2536152522,122678.0,840370.2536152522,2.0,840372.2536152522,0.0,0.0,1.0,840391.7536152522,840391.7536152522,2.0,3.0,840436.7536152522,840393.2536152522,1.0,0.0,4.0,840391.7536152522,840391.7536152522,2.0,3.0,840436.7536152522,840393.2536152522,2.0,0.0,4.0,840393.2536152522,840393.2536152522,2.0,3.0,840438.2536152522,840394.7536152522,4.0,840461.7536152522,2.0,840474.2536152522,122689.0,840461.7536152522,2.0,840474.2536152522,122690.0,840474.2536152522,2.0,840486.7536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,122379.0,838432.2536152522,2.0,838434.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,840474.2536152522,840474.2536152522,2.0,5.0,840508.2536152522,840475.2536152522,0.0,840508.2536152522,2.0,840510.2536152522,1.0,840509.2536152522,2.0,840511.2536152522,122695.0,840510.2536152522,2.0,840512.2536152522,0.0,0.0,3.0,840511.2536152522,840511.2536152522,2.0,3.0,840556.2536152522,840512.7536152522,1.0,0.0,3.0,840512.2536152522,840512.2536152522,2.0,3.0,840557.2536152522,840513.7536152522,2.0,0.0,3.0,840512.7536152522,840512.7536152522,2.0,3.0,840557.7536152522,840514.2536152522,4.0,840581.2536152522,2.0,840593.7536152522,122706.0,840582.2536152522,2.0,840594.7536152522,122707.0,840593.7536152522,2.0,840606.2536152522,840475.2536152522,840475.2536152522,2.0,0.0,840509.2536152522,840476.2536152522,,,,,,,-11980
10,220.58061776585612,122379.0,838433.7536152522,2.0,838435.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,840594.7536152522,840594.7536152522,2.0,0.0,840628.7536152522,840595.7536152522,0.0,840628.7536152522,2.0,840630.7536152522,122710.0,840606.2536152522,2.0,840608.2536152522,122711.0,840608.2536152522,2.0,840610.2536152522,0.0,0.0,1.0,840630.7536152522,840630.7536152522,2.0,0.0,840675.7536152522,840632.2536152522,0.0,1.0,4.0,840630.7536152522,840630.7536152522,2.0,3.0,840675.7536152522,840632.2536152522,1.0,1.0,4.0,840632.2536152522,840632.2536152522,2.0,3.0,840677.2536152522,840633.7536152522,4.0,840700.7536152522,2.0,840713.2536152522,122722.0,840700.7536152522,2.0,840713.2536152522,122723.0,840713.2536152522,2.0,840725.7536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,122378.0,838434.2536152522,2.0,838436.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,840713.2536152522,840713.2536152522,2.0,0.0,840747.2536152522,840714.2536152522,0.0,840747.2536152522,2.0,840749.2536152522,122726.0,840725.7536152522,2.0,840727.7536152522,122727.0,840727.7536152522,2.0,840729.7536152522,0.0,0.0,1.0,840749.2536152522,840749.2536152522,2.0,0.0,840794.2536152522,840750.7536152522,0.0,1.0,4.0,840749.2536152522,840749.2536152522,2.0,3.0,840794.2536152522,840750.7536152522,1.0,1.0,4.0,840750.7536152522,840750.7536152522,2.0,3.0,840795.7536152522,840752.2536152522,4.0,840819.2536152522,2.0,840831.7536152522,122738.0,840819.2536152522,2.0,840831.7536152522,122739.0,840831.7536152522,2.0,840844.2536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,122378.0,838435.7536152522,2.0,838437.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,840831.7536152522,840831.7536152522,2.0,0.0,840865.7536152522,840832.7536152522,0.0,840865.7536152522,2.0,840867.7536152522,122742.0,840844.2536152522,2.0,840846.2536152522,122743.0,840846.2536152522,2.0,840848.2536152522,0.0,0.0,1.0,840867.7536152522,840867.7536152522,2.0,0.0,840912.7536152522,840869.2536152522,0.0,1.0,4.0,840867.7536152522,840867.7536152522,2.0,3.0,840912.7536152522,840869.2536152522,1.0,1.0,4.0,840869.2536152522,840869.2536152522,2.0,3.0,840914.2536152522,840870.7536152522,4.0,840937.7536152522,2.0,840950.2536152522,122754.0,840937.7536152522,2.0,840950.2536152522,122755.0,840950.2536152522,2.0,840962.7536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,122378.0,838436.2536152522,2.0,838438.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,840950.2536152522,840950.2536152522,2.0,0.0,840984.2536152522,840951.2536152522,0.0,840984.2536152522,2.0,840986.2536152522,122758.0,840962.7536152522,2.0,840964.7536152522,122759.0,840964.7536152522,2.0,840966.7536152522,0.0,0.0,1.0,840986.2536152522,840986.2536152522,2.0,3.0,841031.2536152522,840987.7536152522,1.0,0.0,4.0,840986.2536152522,840986.2536152522,2.0,3.0,841031.2536152522,840987.7536152522,2.0,0.0,4.0,840987.7536152522,840987.7536152522,2.0,3.0,841032.7536152522,840989.2536152522,4.0,841056.2536152522,2.0,841068.7536152522,122770.0,841056.2536152522,2.0,841068.7536152522,122771.0,841068.7536152522,2.0,841081.2536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,122378.0,838437.7536152522,2.0,838439.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,841068.7536152522,841068.7536152522,2.0,5.0,841102.7536152522,841069.7536152522,0.0,841102.7536152522,2.0,841104.7536152522,1.0,841103.7536152522,2.0,841105.7536152522,2.0,841104.7536152522,2.0,841106.7536152522,0.0,0.0,3.0,841105.7536152522,841105.7536152522,2.0,3.0,841150.7536152522,841107.2536152522,1.0,0.0,3.0,841106.7536152522,841106.7536152522,2.0,3.0,841151.7536152522,841108.2536152522,2.0,0.0,3.0,841107.2536152522,841107.2536152522,2.0,3.0,841152.2536152522,841108.7536152522,4.0,841175.7536152522,2.0,841188.2536152522,122788.0,841176.7536152522,2.0,841189.2536152522,122789.0,841188.2536152522,2.0,841200.7536152522,841069.7536152522,841069.7536152522,2.0,5.0,841103.7536152522,841070.7536152522,841070.7536152522,841070.7536152522,2.0,0.0,841104.7536152522,841071.7536152522,-11980
11,288.05049553344503,122378.0,838438.2536152522,2.0,838440.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,841189.2536152522,841189.2536152522,2.0,0.0,841223.2536152522,841190.2536152522,0.0,841223.2536152522,2.0,841225.2536152522,122792.0,841200.7536152522,2.0,841202.7536152522,122793.0,841202.7536152522,2.0,841204.7536152522,0.0,0.0,1.0,841225.2536152522,841225.2536152522,2.0,0.0,841270.2536152522,841226.7536152522,0.0,1.0,4.0,841225.2536152522,841225.2536152522,2.0,3.0,841270.2536152522,841226.7536152522,1.0,1.0,4.0,841226.7536152522,841226.7536152522,2.0,3.0,841271.7536152522,841228.2536152522,4.0,841295.2536152522,2.0,841307.7536152522,122804.0,841295.2536152522,2.0,841307.7536152522,122805.0,841307.7536152522,2.0,841320.2536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,122378.0,838439.7536152522,2.0,838441.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,841307.7536152522,841307.7536152522,2.0,5.0,841341.7536152522,841308.7536152522,0.0,841341.7536152522,2.0,841343.7536152522,1.0,841342.7536152522,2.0,841344.7536152522,122810.0,841343.7536152522,2.0,841345.7536152522,0.0,0.0,3.0,841344.7536152522,841344.7536152522,2.0,3.0,841389.7536152522,841346.2536152522,1.0,0.0,3.0,841345.7536152522,841345.7536152522,2.0,3.0,841390.7536152522,841347.2536152522,2.0,0.0,3.0,841346.2536152522,841346.2536152522,2.0,3.0,841391.2536152522,841347.7536152522,4.0,841414.7536152522,2.0,841427.2536152522,122821.0,841415.7536152522,2.0,841428.2536152522,122822.0,841427.2536152522,2.0,841439.7536152522,841308.7536152522,841308.7536152522,2.0,0.0,841342.7536152522,841309.7536152522,,,,,,,-11980
7,329.3744279640273,122378.0,838440.2536152522,2.0,838442.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,841428.2536152522,841428.2536152522,2.0,0.0,841462.2536152522,841429.2536152522,0.0,841462.2536152522,2.0,841464.2536152522,122825.0,841439.7536152522,2.0,841441.7536152522,122826.0,841441.7536152522,2.0,841443.7536152522,0.0,0.0,1.0,841464.2536152522,841464.2536152522,2.0,3.0,841509.2536152522,841465.7536152522,1.0,0.0,4.0,841464.2536152522,841464.2536152522,2.0,3.0,841509.2536152522,841465.7536152522,2.0,0.0,4.0,841465.7536152522,841465.7536152522,2.0,3.0,841510.7536152522,841467.2536152522,4.0,841534.2536152522,2.0,841546.7536152522,122837.0,841534.2536152522,2.0,841546.7536152522,122838.0,841546.7536152522,2.0,841559.2536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,122378.0,838441.7536152522,2.0,838443.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,841546.7536152522,841546.7536152522,2.0,0.0,841580.7536152522,841547.7536152522,0.0,841580.7536152522,2.0,841582.7536152522,122841.0,841559.2536152522,2.0,841561.2536152522,122842.0,841561.2536152522,2.0,841563.2536152522,0.0,0.0,1.0,841582.7536152522,841582.7536152522,2.0,3.0,841627.7536152522,841584.2536152522,1.0,0.0,4.0,841582.7536152522,841582.7536152522,2.0,3.0,841627.7536152522,841584.2536152522,2.0,0.0,4.0,841584.2536152522,841584.2536152522,2.0,3.0,841629.2536152522,841585.7536152522,4.0,841652.7536152522,2.0,841665.2536152522,122853.0,841652.7536152522,2.0,841665.2536152522,122854.0,841665.2536152522,2.0,841677.7536152522,,,,,,,,,,,,,-11980
