Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer0
3,146.85958078258676,77847.0,530892.2536152522,2.0,530894.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,532109.2536152522,532109.2536152522,2.0,0.0,532143.2536152522,532110.2536152522,0.0,532143.2536152522,2.0,532145.2536152522,78048.0,532121.7536152522,2.0,532123.7536152522,78049.0,532123.7536152522,2.0,532125.7536152522,0.0,0.0,1.0,532145.2536152522,532145.2536152522,2.0,3.0,532190.2536152522,532146.7536152522,1.0,0.0,4.0,532145.2536152522,532145.2536152522,2.0,3.0,532190.2536152522,532146.7536152522,2.0,0.0,4.0,532146.7536152522,532146.7536152522,2.0,3.0,532191.7536152522,532148.2536152522,4.0,532215.2536152522,2.0,532227.7536152522,78060.0,532215.2536152522,2.0,532227.7536152522,78061.0,532227.7536152522,2.0,532240.2536152522,,,,,,,,,,,,,20
3,149.18384739251553,77847.0,530892.7536152522,2.0,530894.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,532227.7536152522,532227.7536152522,2.0,0.0,532261.7536152522,532228.7536152522,0.0,532261.7536152522,2.0,532263.7536152522,78064.0,532240.2536152522,2.0,532242.2536152522,78065.0,532242.2536152522,2.0,532244.2536152522,0.0,0.0,1.0,532263.7536152522,532263.7536152522,2.0,3.0,532308.7536152522,532265.2536152522,1.0,0.0,4.0,532263.7536152522,532263.7536152522,2.0,3.0,532308.7536152522,532265.2536152522,2.0,0.0,4.0,532265.2536152522,532265.2536152522,2.0,3.0,532310.2536152522,532266.7536152522,4.0,532333.7536152522,2.0,532346.2536152522,78076.0,532333.7536152522,2.0,532346.2536152522,78077.0,532346.2536152522,2.0,532358.7536152522,,,,,,,,,,,,,20
4,166.00567408197693,77847.0,530894.2536152522,2.0,530896.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,532346.2536152522,532346.2536152522,2.0,0.0,532380.2536152522,532347.2536152522,0.0,532380.2536152522,2.0,532382.2536152522,78080.0,532358.7536152522,2.0,532360.7536152522,78081.0,532360.7536152522,2.0,532362.7536152522,0.0,0.0,1.0,532382.2536152522,532382.2536152522,2.0,3.0,532427.2536152522,532383.7536152522,1.0,0.0,4.0,532382.2536152522,532382.2536152522,2.0,3.0,532427.2536152522,532383.7536152522,2.0,0.0,4.0,532383.7536152522,532383.7536152522,2.0,3.0,532428.7536152522,532385.2536152522,4.0,532452.2536152522,2.0,532464.7536152522,78092.0,532452.2536152522,2.0,532464.7536152522,78093.0,532464.7536152522,2.0,532477.2536152522,,,,,,,,,,,,,20
19,166.2285334216881,77848.0,530894.7536152522,2.0,530896.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,532464.7536152522,532464.7536152522,2.0,5.0,532498.7536152522,532465.7536152522,0.0,532498.7536152522,2.0,532500.7536152522,1.0,532499.7536152522,2.0,532501.7536152522,2.0,532500.7536152522,2.0,532502.7536152522,0.0,0.0,3.0,532501.7536152522,532501.7536152522,2.0,3.0,532546.7536152522,532503.2536152522,1.0,0.0,3.0,532502.7536152522,532502.7536152522,2.0,3.0,532547.7536152522,532504.2536152522,2.0,0.0,3.0,532503.2536152522,532503.2536152522,2.0,3.0,532548.2536152522,532504.7536152522,4.0,532571.7536152522,2.0,532584.2536152522,78110.0,532572.7536152522,2.0,532585.2536152522,78111.0,532584.2536152522,2.0,532596.7536152522,532465.7536152522,532465.7536152522,2.0,5.0,532499.7536152522,532466.7536152522,532466.7536152522,532466.7536152522,2.0,0.0,532500.7536152522,532467.7536152522,20
10,168.92115536927574,77847.0,530896.2536152522,2.0,530898.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,532585.2536152522,532585.2536152522,2.0,0.0,532619.2536152522,532586.2536152522,0.0,532619.2536152522,2.0,532621.2536152522,78114.0,532596.7536152522,2.0,532598.7536152522,78115.0,532598.7536152522,2.0,532600.7536152522,0.0,0.0,1.0,532621.2536152522,532621.2536152522,2.0,0.0,532666.2536152522,532622.7536152522,0.0,1.0,4.0,532621.2536152522,532621.2536152522,2.0,3.0,532666.2536152522,532622.7536152522,1.0,1.0,4.0,532622.7536152522,532622.7536152522,2.0,3.0,532667.7536152522,532624.2536152522,4.0,532691.2536152522,2.0,532703.7536152522,78126.0,532691.2536152522,2.0,532703.7536152522,78127.0,532703.7536152522,2.0,532716.2536152522,,,,,,,,,,,,,20
9,210.07347139128913,77847.0,530896.7536152522,2.0,530898.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,532703.7536152522,532703.7536152522,2.0,0.0,532737.7536152522,532704.7536152522,0.0,532737.7536152522,2.0,532739.7536152522,78130.0,532716.2536152522,2.0,532718.2536152522,78131.0,532718.2536152522,2.0,532720.2536152522,0.0,0.0,1.0,532739.7536152522,532739.7536152522,2.0,0.0,532784.7536152522,532741.2536152522,0.0,1.0,4.0,532739.7536152522,532739.7536152522,2.0,3.0,532784.7536152522,532741.2536152522,1.0,1.0,4.0,532741.2536152522,532741.2536152522,2.0,3.0,532786.2536152522,532742.7536152522,4.0,532809.7536152522,2.0,532822.2536152522,78142.0,532809.7536152522,2.0,532822.2536152522,78143.0,532822.2536152522,2.0,532834.7536152522,,,,,,,,,,,,,20
6,218.2738988483848,77847.0,530898.2536152522,2.0,530900.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,532822.2536152522,532822.2536152522,2.0,0.0,532856.2536152522,532823.2536152522,0.0,532856.2536152522,2.0,532858.2536152522,78146.0,532834.7536152522,2.0,532836.7536152522,78147.0,532836.7536152522,2.0,532838.7536152522,0.0,0.0,1.0,532858.2536152522,532858.2536152522,2.0,3.0,532903.2536152522,532859.7536152522,1.0,0.0,4.0,532858.2536152522,532858.2536152522,2.0,3.0,532903.2536152522,532859.7536152522,2.0,0.0,4.0,532859.7536152522,532859.7536152522,2.0,3.0,532904.7536152522,532861.2536152522,4.0,532928.2536152522,2.0,532940.7536152522,78158.0,532928.2536152522,2.0,532940.7536152522,78159.0,532940.7536152522,2.0,532953.2536152522,,,,,,,,,,,,,20
12,218.8350392462147,77848.0,530898.7536152522,2.0,530900.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,532940.7536152522,532940.7536152522,2.0,2.0,532974.7536152522,532941.7536152522,0.0,532974.7536152522,2.0,532976.7536152522,1.0,532975.7536152522,2.0,532977.7536152522,78164.0,532976.7536152522,2.0,532978.7536152522,0.0,0.0,3.0,532977.7536152522,532977.7536152522,2.0,3.0,533022.7536152522,532979.2536152522,1.0,0.0,3.0,532978.7536152522,532978.7536152522,2.0,3.0,533023.7536152522,532980.2536152522,2.0,0.0,3.0,532979.2536152522,532979.2536152522,2.0,3.0,533024.2536152522,532980.7536152522,4.0,533047.7536152522,2.0,533060.2536152522,78175.0,533048.7536152522,2.0,533061.2536152522,78176.0,533060.2536152522,2.0,533072.7536152522,532941.7536152522,532941.7536152522,2.0,0.0,532975.7536152522,532942.7536152522,,,,,,,20
10,220.58061776585612,77848.0,530900.2536152522,2.0,530902.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,533061.2536152522,533061.2536152522,2.0,0.0,533095.2536152522,533062.2536152522,0.0,533095.2536152522,2.0,533097.2536152522,78179.0,533072.7536152522,2.0,533074.7536152522,78180.0,533074.7536152522,2.0,533076.7536152522,0.0,0.0,1.0,533097.2536152522,533097.2536152522,2.0,0.0,533142.2536152522,533098.7536152522,0.0,1.0,4.0,533097.2536152522,533097.2536152522,2.0,3.0,533142.2536152522,533098.7536152522,1.0,1.0,4.0,533098.7536152522,533098.7536152522,2.0,3.0,533143.7536152522,533100.2536152522,4.0,533167.2536152522,2.0,533179.7536152522,78191.0,533167.2536152522,2.0,533179.7536152522,78192.0,533179.7536152522,2.0,533192.2536152522,,,,,,,,,,,,,20
9,250.23339699175713,77847.0,530900.7536152522,2.0,530902.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,533179.7536152522,533179.7536152522,2.0,0.0,533213.7536152522,533180.7536152522,0.0,533213.7536152522,2.0,533215.7536152522,78195.0,533192.2536152522,2.0,533194.2536152522,78196.0,533194.2536152522,2.0,533196.2536152522,0.0,0.0,1.0,533215.7536152522,533215.7536152522,2.0,0.0,533260.7536152522,533217.2536152522,0.0,1.0,4.0,533215.7536152522,533215.7536152522,2.0,3.0,533260.7536152522,533217.2536152522,1.0,1.0,4.0,533217.2536152522,533217.2536152522,2.0,3.0,533262.2536152522,533218.7536152522,4.0,533285.7536152522,2.0,533298.2536152522,78207.0,533285.7536152522,2.0,533298.2536152522,78208.0,533298.2536152522,2.0,533310.7536152522,,,,,,,,,,,,,20
9,265.55800719863043,77847.0,530902.2536152522,2.0,530904.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,533298.2536152522,533298.2536152522,2.0,0.0,533332.2536152522,533299.2536152522,0.0,533332.2536152522,2.0,533334.2536152522,78211.0,533310.7536152522,2.0,533312.7536152522,78212.0,533312.7536152522,2.0,533314.7536152522,0.0,0.0,1.0,533334.2536152522,533334.2536152522,2.0,0.0,533379.2536152522,533335.7536152522,0.0,1.0,4.0,533334.2536152522,533334.2536152522,2.0,3.0,533379.2536152522,533335.7536152522,1.0,1.0,4.0,533335.7536152522,533335.7536152522,2.0,3.0,533380.7536152522,533337.2536152522,4.0,533404.2536152522,2.0,533416.7536152522,78223.0,533404.2536152522,2.0,533416.7536152522,78224.0,533416.7536152522,2.0,533429.2536152522,,,,,,,,,,,,,20
6,274.4944874511695,77847.0,530902.7536152522,2.0,530904.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,533416.7536152522,533416.7536152522,2.0,0.0,533450.7536152522,533417.7536152522,0.0,533450.7536152522,2.0,533452.7536152522,78227.0,533429.2536152522,2.0,533431.2536152522,78228.0,533431.2536152522,2.0,533433.2536152522,0.0,0.0,1.0,533452.7536152522,533452.7536152522,2.0,3.0,533497.7536152522,533454.2536152522,1.0,0.0,4.0,533452.7536152522,533452.7536152522,2.0,3.0,533497.7536152522,533454.2536152522,2.0,0.0,4.0,533454.2536152522,533454.2536152522,2.0,3.0,533499.2536152522,533455.7536152522,4.0,533522.7536152522,2.0,533535.2536152522,78239.0,533522.7536152522,2.0,533535.2536152522,78240.0,533535.2536152522,2.0,533547.7536152522,,,,,,,,,,,,,20
19,281.40554868279366,77847.0,530904.2536152522,2.0,530906.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,533535.2536152522,533535.2536152522,2.0,5.0,533569.2536152522,533536.2536152522,0.0,533569.2536152522,2.0,533571.2536152522,1.0,533570.2536152522,2.0,533572.2536152522,2.0,533571.2536152522,2.0,533573.2536152522,0.0,0.0,3.0,533572.2536152522,533572.2536152522,2.0,3.0,533617.2536152522,533573.7536152522,1.0,0.0,3.0,533573.2536152522,533573.2536152522,2.0,3.0,533618.2536152522,533574.7536152522,2.0,0.0,3.0,533573.7536152522,533573.7536152522,2.0,3.0,533618.7536152522,533575.2536152522,4.0,533642.2536152522,2.0,533654.7536152522,78257.0,533643.2536152522,2.0,533655.7536152522,78258.0,533654.7536152522,2.0,533667.2536152522,533536.2536152522,533536.2536152522,2.0,5.0,533570.2536152522,533537.2536152522,533537.2536152522,533537.2536152522,2.0,0.0,533571.2536152522,533538.2536152522,20
11,288.05049553344503,77847.0,530904.7536152522,2.0,530906.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,533655.7536152522,533655.7536152522,2.0,0.0,533689.7536152522,533656.7536152522,0.0,533689.7536152522,2.0,533691.7536152522,78261.0,533667.2536152522,2.0,533669.2536152522,78262.0,533669.2536152522,2.0,533671.2536152522,0.0,0.0,1.0,533691.7536152522,533691.7536152522,2.0,0.0,533736.7536152522,533693.2536152522,0.0,1.0,4.0,533691.7536152522,533691.7536152522,2.0,3.0,533736.7536152522,533693.2536152522,1.0,1.0,4.0,533693.2536152522,533693.2536152522,2.0,3.0,533738.2536152522,533694.7536152522,4.0,533761.7536152522,2.0,533774.2536152522,78273.0,533761.7536152522,2.0,533774.2536152522,78274.0,533774.2536152522,2.0,533786.7536152522,,,,,,,,,,,,,20
13,307.81085531162233,77847.0,530906.2536152522,2.0,530908.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,533774.2536152522,533774.2536152522,2.0,2.0,533808.2536152522,533775.2536152522,0.0,533808.2536152522,2.0,533810.2536152522,1.0,533809.2536152522,2.0,533811.2536152522,78279.0,533810.2536152522,2.0,533812.2536152522,0.0,0.0,3.0,533811.2536152522,533811.2536152522,2.0,3.0,533856.2536152522,533812.7536152522,1.0,0.0,3.0,533812.2536152522,533812.2536152522,2.0,3.0,533857.2536152522,533813.7536152522,2.0,0.0,3.0,533812.7536152522,533812.7536152522,2.0,3.0,533857.7536152522,533814.2536152522,4.0,533881.2536152522,2.0,533893.7536152522,78290.0,533882.2536152522,2.0,533894.7536152522,78291.0,533893.7536152522,2.0,533906.2536152522,533775.2536152522,533775.2536152522,2.0,0.0,533809.2536152522,533776.2536152522,,,,,,,20
7,329.3744279640273,77847.0,530906.7536152522,2.0,530908.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,533894.7536152522,533894.7536152522,2.0,0.0,533928.7536152522,533895.7536152522,0.0,533928.7536152522,2.0,533930.7536152522,78294.0,533906.2536152522,2.0,533908.2536152522,78295.0,533908.2536152522,2.0,533910.2536152522,0.0,0.0,1.0,533930.7536152522,533930.7536152522,2.0,3.0,533975.7536152522,533932.2536152522,1.0,0.0,4.0,533930.7536152522,533930.7536152522,2.0,3.0,533975.7536152522,533932.2536152522,2.0,0.0,4.0,533932.2536152522,533932.2536152522,2.0,3.0,533977.2536152522,533933.7536152522,4.0,534000.7536152522,2.0,534013.2536152522,78306.0,534000.7536152522,2.0,534013.2536152522,78307.0,534013.2536152522,2.0,534025.7536152522,,,,,,,,,,,,,20
6,335.2164751648106,77847.0,530908.2536152522,2.0,530910.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,534013.2536152522,534013.2536152522,2.0,0.0,534047.2536152522,534014.2536152522,0.0,534047.2536152522,2.0,534049.2536152522,78310.0,534025.7536152522,2.0,534027.7536152522,78311.0,534027.7536152522,2.0,534029.7536152522,0.0,0.0,1.0,534049.2536152522,534049.2536152522,2.0,3.0,534094.2536152522,534050.7536152522,1.0,0.0,4.0,534049.2536152522,534049.2536152522,2.0,3.0,534094.2536152522,534050.7536152522,2.0,0.0,4.0,534050.7536152522,534050.7536152522,2.0,3.0,534095.7536152522,534052.2536152522,4.0,534119.2536152522,2.0,534131.7536152522,78322.0,534119.2536152522,2.0,534131.7536152522,78323.0,534131.7536152522,2.0,534144.2536152522,,,,,,,,,,,,,20
