Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer3
3,146.85958078258676,101002.0,690792.2536152522,2.0,690794.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,692009.2536152522,692009.2536152522,2.0,0.0,692043.2536152522,692010.2536152522,0.0,692043.2536152522,2.0,692045.2536152522,101203.0,692021.7536152522,2.0,692023.7536152522,101204.0,692023.7536152522,2.0,692025.7536152522,0.0,0.0,1.0,692045.2536152522,692045.2536152522,2.0,3.0,692090.2536152522,692046.7536152522,1.0,0.0,4.0,692045.2536152522,692045.2536152522,2.0,3.0,692090.2536152522,692046.7536152522,2.0,0.0,4.0,692046.7536152522,692046.7536152522,2.0,3.0,692091.7536152522,692048.2536152522,4.0,692115.2536152522,2.0,692127.7536152522,101215.0,692115.2536152522,2.0,692127.7536152522,101216.0,692127.7536152522,2.0,692140.2536152522,,,,,,,,,,,,,-15980
3,149.18384739251553,101002.0,690792.7536152522,2.0,690794.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,692127.7536152522,692127.7536152522,2.0,0.0,692161.7536152522,692128.7536152522,0.0,692161.7536152522,2.0,692163.7536152522,101219.0,692140.2536152522,2.0,692142.2536152522,101220.0,692142.2536152522,2.0,692144.2536152522,0.0,0.0,1.0,692163.7536152522,692163.7536152522,2.0,3.0,692208.7536152522,692165.2536152522,1.0,0.0,4.0,692163.7536152522,692163.7536152522,2.0,3.0,692208.7536152522,692165.2536152522,2.0,0.0,4.0,692165.2536152522,692165.2536152522,2.0,3.0,692210.2536152522,692166.7536152522,4.0,692233.7536152522,2.0,692246.2536152522,101231.0,692233.7536152522,2.0,692246.2536152522,101232.0,692246.2536152522,2.0,692258.7536152522,,,,,,,,,,,,,-15980
4,166.00567408197693,101002.0,690794.2536152522,2.0,690796.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,692246.2536152522,692246.2536152522,2.0,0.0,692280.2536152522,692247.2536152522,0.0,692280.2536152522,2.0,692282.2536152522,101235.0,692258.7536152522,2.0,692260.7536152522,101236.0,692260.7536152522,2.0,692262.7536152522,0.0,0.0,1.0,692282.2536152522,692282.2536152522,2.0,3.0,692327.2536152522,692283.7536152522,1.0,0.0,4.0,692282.2536152522,692282.2536152522,2.0,3.0,692327.2536152522,692283.7536152522,2.0,0.0,4.0,692283.7536152522,692283.7536152522,2.0,3.0,692328.7536152522,692285.2536152522,4.0,692352.2536152522,2.0,692364.7536152522,101247.0,692352.2536152522,2.0,692364.7536152522,101248.0,692364.7536152522,2.0,692377.2536152522,,,,,,,,,,,,,-15980
19,166.2285334216881,101003.0,690794.7536152522,2.0,690796.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,692364.7536152522,692364.7536152522,2.0,5.0,692398.7536152522,692365.7536152522,0.0,692398.7536152522,2.0,692400.7536152522,1.0,692399.7536152522,2.0,692401.7536152522,2.0,692400.7536152522,2.0,692402.7536152522,0.0,0.0,3.0,692401.7536152522,692401.7536152522,2.0,3.0,692446.7536152522,692403.2536152522,1.0,0.0,3.0,692402.7536152522,692402.7536152522,2.0,3.0,692447.7536152522,692404.2536152522,2.0,0.0,3.0,692403.2536152522,692403.2536152522,2.0,3.0,692448.2536152522,692404.7536152522,4.0,692471.7536152522,2.0,692484.2536152522,101265.0,692472.7536152522,2.0,692485.2536152522,101266.0,692484.2536152522,2.0,692496.7536152522,692365.7536152522,692365.7536152522,2.0,2.0,692399.7536152522,692366.7536152522,692366.7536152522,692366.7536152522,2.0,0.0,692400.7536152522,692367.7536152522,-15980
10,168.92115536927574,101002.0,690796.2536152522,2.0,690798.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,692485.2536152522,692485.2536152522,2.0,0.0,692519.2536152522,692486.2536152522,0.0,692519.2536152522,2.0,692521.2536152522,101269.0,692496.7536152522,2.0,692498.7536152522,101270.0,692498.7536152522,2.0,692500.7536152522,0.0,0.0,1.0,692521.2536152522,692521.2536152522,2.0,0.0,692566.2536152522,692522.7536152522,0.0,1.0,4.0,692521.2536152522,692521.2536152522,2.0,3.0,692566.2536152522,692522.7536152522,1.0,1.0,4.0,692522.7536152522,692522.7536152522,2.0,3.0,692567.7536152522,692524.2536152522,4.0,692591.2536152522,2.0,692603.7536152522,101281.0,692591.2536152522,2.0,692603.7536152522,101282.0,692603.7536152522,2.0,692616.2536152522,,,,,,,,,,,,,-15980
9,210.07347139128913,101002.0,690796.7536152522,2.0,690798.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,692603.7536152522,692603.7536152522,2.0,0.0,692637.7536152522,692604.7536152522,0.0,692637.7536152522,2.0,692639.7536152522,101285.0,692616.2536152522,2.0,692618.2536152522,101286.0,692618.2536152522,2.0,692620.2536152522,0.0,0.0,1.0,692639.7536152522,692639.7536152522,2.0,0.0,692684.7536152522,692641.2536152522,0.0,1.0,4.0,692639.7536152522,692639.7536152522,2.0,3.0,692684.7536152522,692641.2536152522,1.0,1.0,4.0,692641.2536152522,692641.2536152522,2.0,3.0,692686.2536152522,692642.7536152522,4.0,692709.7536152522,2.0,692722.2536152522,101297.0,692709.7536152522,2.0,692722.2536152522,101298.0,692722.2536152522,2.0,692734.7536152522,,,,,,,,,,,,,-15980
6,218.2738988483848,101002.0,690798.2536152522,2.0,690800.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,692722.2536152522,692722.2536152522,2.0,0.0,692756.2536152522,692723.2536152522,0.0,692756.2536152522,2.0,692758.2536152522,101301.0,692734.7536152522,2.0,692736.7536152522,101302.0,692736.7536152522,2.0,692738.7536152522,0.0,0.0,1.0,692758.2536152522,692758.2536152522,2.0,3.0,692803.2536152522,692759.7536152522,1.0,0.0,4.0,692758.2536152522,692758.2536152522,2.0,3.0,692803.2536152522,692759.7536152522,2.0,0.0,4.0,692759.7536152522,692759.7536152522,2.0,3.0,692804.7536152522,692761.2536152522,4.0,692828.2536152522,2.0,692840.7536152522,101313.0,692828.2536152522,2.0,692840.7536152522,101314.0,692840.7536152522,2.0,692853.2536152522,,,,,,,,,,,,,-15980
12,218.8350392462147,101003.0,690798.7536152522,2.0,690800.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,692840.7536152522,692840.7536152522,2.0,5.0,692874.7536152522,692841.7536152522,0.0,692874.7536152522,2.0,692876.7536152522,1.0,692875.7536152522,2.0,692877.7536152522,101319.0,692876.7536152522,2.0,692878.7536152522,0.0,0.0,3.0,692877.7536152522,692877.7536152522,2.0,3.0,692922.7536152522,692879.2536152522,1.0,0.0,3.0,692878.7536152522,692878.7536152522,2.0,3.0,692923.7536152522,692880.2536152522,2.0,0.0,3.0,692879.2536152522,692879.2536152522,2.0,3.0,692924.2536152522,692880.7536152522,4.0,692947.7536152522,2.0,692960.2536152522,101330.0,692948.7536152522,2.0,692961.2536152522,101331.0,692960.2536152522,2.0,692972.7536152522,692841.7536152522,692841.7536152522,2.0,0.0,692875.7536152522,692842.7536152522,,,,,,,-15980
10,220.58061776585612,101003.0,690800.2536152522,2.0,690802.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,692961.2536152522,692961.2536152522,2.0,0.0,692995.2536152522,692962.2536152522,0.0,692995.2536152522,2.0,692997.2536152522,101334.0,692972.7536152522,2.0,692974.7536152522,101335.0,692974.7536152522,2.0,692976.7536152522,0.0,0.0,1.0,692997.2536152522,692997.2536152522,2.0,0.0,693042.2536152522,692998.7536152522,0.0,1.0,4.0,692997.2536152522,692997.2536152522,2.0,3.0,693042.2536152522,692998.7536152522,1.0,1.0,4.0,692998.7536152522,692998.7536152522,2.0,3.0,693043.7536152522,693000.2536152522,4.0,693067.2536152522,2.0,693079.7536152522,101346.0,693067.2536152522,2.0,693079.7536152522,101347.0,693079.7536152522,2.0,693092.2536152522,,,,,,,,,,,,,-15980
9,250.23339699175713,101002.0,690800.7536152522,2.0,690802.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,693079.7536152522,693079.7536152522,2.0,0.0,693113.7536152522,693080.7536152522,0.0,693113.7536152522,2.0,693115.7536152522,101350.0,693092.2536152522,2.0,693094.2536152522,101351.0,693094.2536152522,2.0,693096.2536152522,0.0,0.0,1.0,693115.7536152522,693115.7536152522,2.0,0.0,693160.7536152522,693117.2536152522,0.0,1.0,4.0,693115.7536152522,693115.7536152522,2.0,3.0,693160.7536152522,693117.2536152522,1.0,1.0,4.0,693117.2536152522,693117.2536152522,2.0,3.0,693162.2536152522,693118.7536152522,4.0,693185.7536152522,2.0,693198.2536152522,101362.0,693185.7536152522,2.0,693198.2536152522,101363.0,693198.2536152522,2.0,693210.7536152522,,,,,,,,,,,,,-15980
9,265.55800719863043,101002.0,690802.2536152522,2.0,690804.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,693198.2536152522,693198.2536152522,2.0,0.0,693232.2536152522,693199.2536152522,0.0,693232.2536152522,2.0,693234.2536152522,101366.0,693210.7536152522,2.0,693212.7536152522,101367.0,693212.7536152522,2.0,693214.7536152522,0.0,0.0,1.0,693234.2536152522,693234.2536152522,2.0,0.0,693279.2536152522,693235.7536152522,0.0,1.0,4.0,693234.2536152522,693234.2536152522,2.0,3.0,693279.2536152522,693235.7536152522,1.0,1.0,4.0,693235.7536152522,693235.7536152522,2.0,3.0,693280.7536152522,693237.2536152522,4.0,693304.2536152522,2.0,693316.7536152522,101378.0,693304.2536152522,2.0,693316.7536152522,101379.0,693316.7536152522,2.0,693329.2536152522,,,,,,,,,,,,,-15980
6,274.4944874511695,101002.0,690802.7536152522,2.0,690804.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,693316.7536152522,693316.7536152522,2.0,0.0,693350.7536152522,693317.7536152522,0.0,693350.7536152522,2.0,693352.7536152522,101382.0,693329.2536152522,2.0,693331.2536152522,101383.0,693331.2536152522,2.0,693333.2536152522,0.0,0.0,1.0,693352.7536152522,693352.7536152522,2.0,3.0,693397.7536152522,693354.2536152522,1.0,0.0,4.0,693352.7536152522,693352.7536152522,2.0,3.0,693397.7536152522,693354.2536152522,2.0,0.0,4.0,693354.2536152522,693354.2536152522,2.0,3.0,693399.2536152522,693355.7536152522,4.0,693422.7536152522,2.0,693435.2536152522,101394.0,693422.7536152522,2.0,693435.2536152522,101395.0,693435.2536152522,2.0,693447.7536152522,,,,,,,,,,,,,-15980
19,281.40554868279366,101002.0,690804.2536152522,2.0,690806.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,693435.2536152522,693435.2536152522,2.0,5.0,693469.2536152522,693436.2536152522,0.0,693469.2536152522,2.0,693471.2536152522,1.0,693470.2536152522,2.0,693472.2536152522,2.0,693471.2536152522,2.0,693473.2536152522,0.0,0.0,3.0,693472.2536152522,693472.2536152522,2.0,3.0,693517.2536152522,693473.7536152522,1.0,0.0,3.0,693473.2536152522,693473.2536152522,2.0,3.0,693518.2536152522,693474.7536152522,2.0,0.0,3.0,693473.7536152522,693473.7536152522,2.0,3.0,693518.7536152522,693475.2536152522,4.0,693542.2536152522,2.0,693554.7536152522,101412.0,693543.2536152522,2.0,693555.7536152522,101413.0,693554.7536152522,2.0,693567.2536152522,693436.2536152522,693436.2536152522,2.0,2.0,693470.2536152522,693437.2536152522,693437.2536152522,693437.2536152522,2.0,0.0,693471.2536152522,693438.2536152522,-15980
11,288.05049553344503,101002.0,690804.7536152522,2.0,690806.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,693555.7536152522,693555.7536152522,2.0,0.0,693589.7536152522,693556.7536152522,0.0,693589.7536152522,2.0,693591.7536152522,101416.0,693567.2536152522,2.0,693569.2536152522,101417.0,693569.2536152522,2.0,693571.2536152522,0.0,0.0,1.0,693591.7536152522,693591.7536152522,2.0,0.0,693636.7536152522,693593.2536152522,0.0,1.0,4.0,693591.7536152522,693591.7536152522,2.0,3.0,693636.7536152522,693593.2536152522,1.0,1.0,4.0,693593.2536152522,693593.2536152522,2.0,3.0,693638.2536152522,693594.7536152522,4.0,693661.7536152522,2.0,693674.2536152522,101428.0,693661.7536152522,2.0,693674.2536152522,101429.0,693674.2536152522,2.0,693686.7536152522,,,,,,,,,,,,,-15980
13,307.81085531162233,101002.0,690806.2536152522,2.0,690808.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,693674.2536152522,693674.2536152522,2.0,5.0,693708.2536152522,693675.2536152522,0.0,693708.2536152522,2.0,693710.2536152522,1.0,693709.2536152522,2.0,693711.2536152522,101434.0,693710.2536152522,2.0,693712.2536152522,0.0,0.0,3.0,693711.2536152522,693711.2536152522,2.0,3.0,693756.2536152522,693712.7536152522,1.0,0.0,3.0,693712.2536152522,693712.2536152522,2.0,3.0,693757.2536152522,693713.7536152522,2.0,0.0,3.0,693712.7536152522,693712.7536152522,2.0,3.0,693757.7536152522,693714.2536152522,4.0,693781.2536152522,2.0,693793.7536152522,101445.0,693782.2536152522,2.0,693794.7536152522,101446.0,693793.7536152522,2.0,693806.2536152522,693675.2536152522,693675.2536152522,2.0,0.0,693709.2536152522,693676.2536152522,,,,,,,-15980
7,329.3744279640273,101002.0,690806.7536152522,2.0,690808.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,693794.7536152522,693794.7536152522,2.0,0.0,693828.7536152522,693795.7536152522,0.0,693828.7536152522,2.0,693830.7536152522,101449.0,693806.2536152522,2.0,693808.2536152522,101450.0,693808.2536152522,2.0,693810.2536152522,0.0,0.0,1.0,693830.7536152522,693830.7536152522,2.0,3.0,693875.7536152522,693832.2536152522,1.0,0.0,4.0,693830.7536152522,693830.7536152522,2.0,3.0,693875.7536152522,693832.2536152522,2.0,0.0,4.0,693832.2536152522,693832.2536152522,2.0,3.0,693877.2536152522,693833.7536152522,4.0,693900.7536152522,2.0,693913.2536152522,101461.0,693900.7536152522,2.0,693913.2536152522,101462.0,693913.2536152522,2.0,693925.7536152522,,,,,,,,,,,,,-15980
6,335.2164751648106,101002.0,690808.2536152522,2.0,690810.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,693913.2536152522,693913.2536152522,2.0,0.0,693947.2536152522,693914.2536152522,0.0,693947.2536152522,2.0,693949.2536152522,101465.0,693925.7536152522,2.0,693927.7536152522,101466.0,693927.7536152522,2.0,693929.7536152522,0.0,0.0,1.0,693949.2536152522,693949.2536152522,2.0,3.0,693994.2536152522,693950.7536152522,1.0,0.0,4.0,693949.2536152522,693949.2536152522,2.0,3.0,693994.2536152522,693950.7536152522,2.0,0.0,4.0,693950.7536152522,693950.7536152522,2.0,3.0,693995.7536152522,693952.2536152522,4.0,694019.2536152522,2.0,694031.7536152522,101477.0,694019.2536152522,2.0,694031.7536152522,101478.0,694031.7536152522,2.0,694044.2536152522,,,,,,,,,,,,,-15980
