Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer0
3,146.85958078258676,73090.0,498024.25361525215,2.0,498026.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,499241.25361525215,499241.25361525215,2.0,0.0,499275.25361525215,499242.25361525215,0.0,499275.25361525215,2.0,499277.25361525215,73291.0,499253.75361525215,2.0,499255.75361525215,73292.0,499255.75361525215,2.0,499257.75361525215,0.0,0.0,1.0,499277.25361525215,499277.25361525215,2.0,3.0,499322.25361525215,499278.75361525215,1.0,0.0,4.0,499277.25361525215,499277.25361525215,2.0,3.0,499322.25361525215,499278.75361525215,2.0,0.0,4.0,499278.75361525215,499278.75361525215,2.0,3.0,499323.75361525215,499280.25361525215,4.0,499347.25361525215,2.0,499359.75361525215,73303.0,499347.25361525215,2.0,499359.75361525215,73304.0,499359.75361525215,2.0,499372.25361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,73090.0,498024.75361525215,2.0,498026.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,499359.75361525215,499359.75361525215,2.0,0.0,499393.75361525215,499360.75361525215,0.0,499393.75361525215,2.0,499395.75361525215,73307.0,499372.25361525215,2.0,499374.25361525215,73308.0,499374.25361525215,2.0,499376.25361525215,0.0,0.0,1.0,499395.75361525215,499395.75361525215,2.0,3.0,499440.75361525215,499397.25361525215,1.0,0.0,4.0,499395.75361525215,499395.75361525215,2.0,3.0,499440.75361525215,499397.25361525215,2.0,0.0,4.0,499397.25361525215,499397.25361525215,2.0,3.0,499442.25361525215,499398.75361525215,4.0,499465.75361525215,2.0,499478.25361525215,73319.0,499465.75361525215,2.0,499478.25361525215,73320.0,499478.25361525215,2.0,499490.75361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,73090.0,498026.25361525215,2.0,498028.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,499478.25361525215,499478.25361525215,2.0,0.0,499512.25361525215,499479.25361525215,0.0,499512.25361525215,2.0,499514.25361525215,73323.0,499490.75361525215,2.0,499492.75361525215,73324.0,499492.75361525215,2.0,499494.75361525215,0.0,0.0,1.0,499514.25361525215,499514.25361525215,2.0,3.0,499559.25361525215,499515.75361525215,1.0,0.0,4.0,499514.25361525215,499514.25361525215,2.0,3.0,499559.25361525215,499515.75361525215,2.0,0.0,4.0,499515.75361525215,499515.75361525215,2.0,3.0,499560.75361525215,499517.25361525215,4.0,499584.25361525215,2.0,499596.75361525215,73335.0,499584.25361525215,2.0,499596.75361525215,73336.0,499596.75361525215,2.0,499609.25361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,73091.0,498026.75361525215,2.0,498028.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,499596.75361525215,499596.75361525215,2.0,5.0,499630.75361525215,499597.75361525215,0.0,499630.75361525215,2.0,499632.75361525215,1.0,499631.75361525215,2.0,499633.75361525215,2.0,499632.75361525215,2.0,499634.75361525215,0.0,0.0,3.0,499633.75361525215,499633.75361525215,2.0,3.0,499678.75361525215,499635.25361525215,1.0,0.0,3.0,499634.75361525215,499634.75361525215,2.0,3.0,499679.75361525215,499636.25361525215,2.0,0.0,3.0,499635.25361525215,499635.25361525215,2.0,3.0,499680.25361525215,499636.75361525215,4.0,499703.75361525215,2.0,499716.25361525215,73353.0,499704.75361525215,2.0,499717.25361525215,73354.0,499716.25361525215,2.0,499728.75361525215,499597.75361525215,499597.75361525215,2.0,5.0,499631.75361525215,499598.75361525215,499598.75361525215,499598.75361525215,2.0,0.0,499632.75361525215,499599.75361525215,-9980
10,168.92115536927574,73090.0,498028.25361525215,2.0,498030.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,499717.25361525215,499717.25361525215,2.0,0.0,499751.25361525215,499718.25361525215,0.0,499751.25361525215,2.0,499753.25361525215,73357.0,499728.75361525215,2.0,499730.75361525215,73358.0,499730.75361525215,2.0,499732.75361525215,0.0,0.0,1.0,499753.25361525215,499753.25361525215,2.0,0.0,499798.25361525215,499754.75361525215,0.0,1.0,4.0,499753.25361525215,499753.25361525215,2.0,3.0,499798.25361525215,499754.75361525215,1.0,1.0,4.0,499754.75361525215,499754.75361525215,2.0,3.0,499799.75361525215,499756.25361525215,4.0,499823.25361525215,2.0,499835.75361525215,73369.0,499823.25361525215,2.0,499835.75361525215,73370.0,499835.75361525215,2.0,499848.25361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,73090.0,498028.75361525215,2.0,498030.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,499835.75361525215,499835.75361525215,2.0,0.0,499869.75361525215,499836.75361525215,0.0,499869.75361525215,2.0,499871.75361525215,73373.0,499848.25361525215,2.0,499850.25361525215,73374.0,499850.25361525215,2.0,499852.25361525215,0.0,0.0,1.0,499871.75361525215,499871.75361525215,2.0,0.0,499916.75361525215,499873.25361525215,0.0,1.0,4.0,499871.75361525215,499871.75361525215,2.0,3.0,499916.75361525215,499873.25361525215,1.0,1.0,4.0,499873.25361525215,499873.25361525215,2.0,3.0,499918.25361525215,499874.75361525215,4.0,499941.75361525215,2.0,499954.25361525215,73385.0,499941.75361525215,2.0,499954.25361525215,73386.0,499954.25361525215,2.0,499966.75361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,73090.0,498030.25361525215,2.0,498032.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,499954.25361525215,499954.25361525215,2.0,0.0,499988.25361525215,499955.25361525215,0.0,499988.25361525215,2.0,499990.25361525215,73389.0,499966.75361525215,2.0,499968.75361525215,73390.0,499968.75361525215,2.0,499970.75361525215,0.0,0.0,1.0,499990.25361525215,499990.25361525215,2.0,3.0,500035.25361525215,499991.75361525215,1.0,0.0,4.0,499990.25361525215,499990.25361525215,2.0,3.0,500035.25361525215,499991.75361525215,2.0,0.0,4.0,499991.75361525215,499991.75361525215,2.0,3.0,500036.75361525215,499993.25361525215,4.0,500060.25361525215,2.0,500072.75361525215,73401.0,500060.25361525215,2.0,500072.75361525215,73402.0,500072.75361525215,2.0,500085.25361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,73091.0,498030.75361525215,2.0,498032.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,500072.75361525215,500072.75361525215,2.0,5.0,500106.75361525215,500073.75361525215,0.0,500106.75361525215,2.0,500108.75361525215,1.0,500107.75361525215,2.0,500109.75361525215,73407.0,500108.75361525215,2.0,500110.75361525215,0.0,0.0,3.0,500109.75361525215,500109.75361525215,2.0,3.0,500154.75361525215,500111.25361525215,1.0,0.0,3.0,500110.75361525215,500110.75361525215,2.0,3.0,500155.75361525215,500112.25361525215,2.0,0.0,3.0,500111.25361525215,500111.25361525215,2.0,3.0,500156.25361525215,500112.75361525215,4.0,500179.75361525215,2.0,500192.25361525215,73418.0,500180.75361525215,2.0,500193.25361525215,73419.0,500192.25361525215,2.0,500204.75361525215,500073.75361525215,500073.75361525215,2.0,0.0,500107.75361525215,500074.75361525215,,,,,,,-9980
10,220.58061776585612,73091.0,498032.25361525215,2.0,498034.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,500193.25361525215,500193.25361525215,2.0,0.0,500227.25361525215,500194.25361525215,0.0,500227.25361525215,2.0,500229.25361525215,73422.0,500204.75361525215,2.0,500206.75361525215,73423.0,500206.75361525215,2.0,500208.75361525215,0.0,0.0,1.0,500229.25361525215,500229.25361525215,2.0,0.0,500274.25361525215,500230.75361525215,0.0,1.0,4.0,500229.25361525215,500229.25361525215,2.0,3.0,500274.25361525215,500230.75361525215,1.0,1.0,4.0,500230.75361525215,500230.75361525215,2.0,3.0,500275.75361525215,500232.25361525215,4.0,500299.25361525215,2.0,500311.75361525215,73434.0,500299.25361525215,2.0,500311.75361525215,73435.0,500311.75361525215,2.0,500324.25361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,73090.0,498032.75361525215,2.0,498034.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,500311.75361525215,500311.75361525215,2.0,0.0,500345.75361525215,500312.75361525215,0.0,500345.75361525215,2.0,500347.75361525215,73438.0,500324.25361525215,2.0,500326.25361525215,73439.0,500326.25361525215,2.0,500328.25361525215,0.0,0.0,1.0,500347.75361525215,500347.75361525215,2.0,0.0,500392.75361525215,500349.25361525215,0.0,1.0,4.0,500347.75361525215,500347.75361525215,2.0,3.0,500392.75361525215,500349.25361525215,1.0,1.0,4.0,500349.25361525215,500349.25361525215,2.0,3.0,500394.25361525215,500350.75361525215,4.0,500417.75361525215,2.0,500430.25361525215,73450.0,500417.75361525215,2.0,500430.25361525215,73451.0,500430.25361525215,2.0,500442.75361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,73090.0,498034.25361525215,2.0,498036.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,500430.25361525215,500430.25361525215,2.0,0.0,500464.25361525215,500431.25361525215,0.0,500464.25361525215,2.0,500466.25361525215,73454.0,500442.75361525215,2.0,500444.75361525215,73455.0,500444.75361525215,2.0,500446.75361525215,0.0,0.0,1.0,500466.25361525215,500466.25361525215,2.0,0.0,500511.25361525215,500467.75361525215,0.0,1.0,4.0,500466.25361525215,500466.25361525215,2.0,3.0,500511.25361525215,500467.75361525215,1.0,1.0,4.0,500467.75361525215,500467.75361525215,2.0,3.0,500512.75361525215,500469.25361525215,4.0,500536.25361525215,2.0,500548.75361525215,73466.0,500536.25361525215,2.0,500548.75361525215,73467.0,500548.75361525215,2.0,500561.25361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,73090.0,498034.75361525215,2.0,498036.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,500548.75361525215,500548.75361525215,2.0,0.0,500582.75361525215,500549.75361525215,0.0,500582.75361525215,2.0,500584.75361525215,73470.0,500561.25361525215,2.0,500563.25361525215,73471.0,500563.25361525215,2.0,500565.25361525215,0.0,0.0,1.0,500584.75361525215,500584.75361525215,2.0,3.0,500629.75361525215,500586.25361525215,1.0,0.0,4.0,500584.75361525215,500584.75361525215,2.0,3.0,500629.75361525215,500586.25361525215,2.0,0.0,4.0,500586.25361525215,500586.25361525215,2.0,3.0,500631.25361525215,500587.75361525215,4.0,500654.75361525215,2.0,500667.25361525215,73482.0,500654.75361525215,2.0,500667.25361525215,73483.0,500667.25361525215,2.0,500679.75361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,73090.0,498036.25361525215,2.0,498038.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,500667.25361525215,500667.25361525215,2.0,2.0,500701.25361525215,500668.25361525215,0.0,500701.25361525215,2.0,500703.25361525215,1.0,500702.25361525215,2.0,500704.25361525215,2.0,500703.25361525215,2.0,500705.25361525215,0.0,0.0,3.0,500704.25361525215,500704.25361525215,2.0,3.0,500749.25361525215,500705.75361525215,1.0,0.0,3.0,500705.25361525215,500705.25361525215,2.0,3.0,500750.25361525215,500706.75361525215,2.0,0.0,3.0,500705.75361525215,500705.75361525215,2.0,3.0,500750.75361525215,500707.25361525215,4.0,500774.25361525215,2.0,500786.75361525215,73500.0,500775.25361525215,2.0,500787.75361525215,73501.0,500786.75361525215,2.0,500799.25361525215,500668.25361525215,500668.25361525215,2.0,5.0,500702.25361525215,500669.25361525215,500669.25361525215,500669.25361525215,2.0,0.0,500703.25361525215,500670.25361525215,-9980
11,288.05049553344503,73090.0,498036.75361525215,2.0,498038.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,500787.75361525215,500787.75361525215,2.0,0.0,500821.75361525215,500788.75361525215,0.0,500821.75361525215,2.0,500823.75361525215,73504.0,500799.25361525215,2.0,500801.25361525215,73505.0,500801.25361525215,2.0,500803.25361525215,0.0,0.0,1.0,500823.75361525215,500823.75361525215,2.0,0.0,500868.75361525215,500825.25361525215,0.0,1.0,4.0,500823.75361525215,500823.75361525215,2.0,3.0,500868.75361525215,500825.25361525215,1.0,1.0,4.0,500825.25361525215,500825.25361525215,2.0,3.0,500870.25361525215,500826.75361525215,4.0,500893.75361525215,2.0,500906.25361525215,73516.0,500893.75361525215,2.0,500906.25361525215,73517.0,500906.25361525215,2.0,500918.75361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,73090.0,498038.25361525215,2.0,498040.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,500906.25361525215,500906.25361525215,2.0,5.0,500940.25361525215,500907.25361525215,0.0,500940.25361525215,2.0,500942.25361525215,1.0,500941.25361525215,2.0,500943.25361525215,73522.0,500942.25361525215,2.0,500944.25361525215,0.0,0.0,3.0,500943.25361525215,500943.25361525215,2.0,3.0,500988.25361525215,500944.75361525215,1.0,0.0,3.0,500944.25361525215,500944.25361525215,2.0,3.0,500989.25361525215,500945.75361525215,2.0,0.0,3.0,500944.75361525215,500944.75361525215,2.0,3.0,500989.75361525215,500946.25361525215,4.0,501013.25361525215,2.0,501025.75361525215,73533.0,501014.25361525215,2.0,501026.75361525215,73534.0,501025.75361525215,2.0,501038.25361525215,500907.25361525215,500907.25361525215,2.0,0.0,500941.25361525215,500908.25361525215,,,,,,,-9980
7,329.3744279640273,73090.0,498038.75361525215,2.0,498040.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,501026.75361525215,501026.75361525215,2.0,0.0,501060.75361525215,501027.75361525215,0.0,501060.75361525215,2.0,501062.75361525215,73537.0,501038.25361525215,2.0,501040.25361525215,73538.0,501040.25361525215,2.0,501042.25361525215,0.0,0.0,1.0,501062.75361525215,501062.75361525215,2.0,3.0,501107.75361525215,501064.25361525215,1.0,0.0,4.0,501062.75361525215,501062.75361525215,2.0,3.0,501107.75361525215,501064.25361525215,2.0,0.0,4.0,501064.25361525215,501064.25361525215,2.0,3.0,501109.25361525215,501065.75361525215,4.0,501132.75361525215,2.0,501145.25361525215,73549.0,501132.75361525215,2.0,501145.25361525215,73550.0,501145.25361525215,2.0,501157.75361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,73090.0,498040.25361525215,2.0,498042.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,501145.25361525215,501145.25361525215,2.0,0.0,501179.25361525215,501146.25361525215,0.0,501179.25361525215,2.0,501181.25361525215,73553.0,501157.75361525215,2.0,501159.75361525215,73554.0,501159.75361525215,2.0,501161.75361525215,0.0,0.0,1.0,501181.25361525215,501181.25361525215,2.0,3.0,501226.25361525215,501182.75361525215,1.0,0.0,4.0,501181.25361525215,501181.25361525215,2.0,3.0,501226.25361525215,501182.75361525215,2.0,0.0,4.0,501182.75361525215,501182.75361525215,2.0,3.0,501227.75361525215,501184.25361525215,4.0,501251.25361525215,2.0,501263.75361525215,73565.0,501251.25361525215,2.0,501263.75361525215,73566.0,501263.75361525215,2.0,501276.25361525215,,,,,,,,,,,,,-9980
