Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer2
3,146.85958078258676,88535.0,604702.7536152522,2.0,604704.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,605919.7536152522,605919.7536152522,2.0,0.0,605953.7536152522,605920.7536152522,0.0,605953.7536152522,2.0,605955.7536152522,88736.0,605932.2536152522,2.0,605934.2536152522,88737.0,605934.2536152522,2.0,605936.2536152522,0.0,0.0,1.0,605955.7536152522,605955.7536152522,2.0,3.0,606000.7536152522,605957.2536152522,1.0,0.0,4.0,605955.7536152522,605955.7536152522,2.0,3.0,606000.7536152522,605957.2536152522,2.0,0.0,4.0,605957.2536152522,605957.2536152522,2.0,3.0,606002.2536152522,605958.7536152522,4.0,606025.7536152522,2.0,606038.2536152522,88748.0,606025.7536152522,2.0,606038.2536152522,88749.0,606038.2536152522,2.0,606050.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,88535.0,604703.2536152522,2.0,604705.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,606038.2536152522,606038.2536152522,2.0,0.0,606072.2536152522,606039.2536152522,0.0,606072.2536152522,2.0,606074.2536152522,88752.0,606050.7536152522,2.0,606052.7536152522,88753.0,606052.7536152522,2.0,606054.7536152522,0.0,0.0,1.0,606074.2536152522,606074.2536152522,2.0,3.0,606119.2536152522,606075.7536152522,1.0,0.0,4.0,606074.2536152522,606074.2536152522,2.0,3.0,606119.2536152522,606075.7536152522,2.0,0.0,4.0,606075.7536152522,606075.7536152522,2.0,3.0,606120.7536152522,606077.2536152522,4.0,606144.2536152522,2.0,606156.7536152522,88764.0,606144.2536152522,2.0,606156.7536152522,88765.0,606156.7536152522,2.0,606169.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,88535.0,604704.7536152522,2.0,604706.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,606156.7536152522,606156.7536152522,2.0,0.0,606190.7536152522,606157.7536152522,0.0,606190.7536152522,2.0,606192.7536152522,88768.0,606169.2536152522,2.0,606171.2536152522,88769.0,606171.2536152522,2.0,606173.2536152522,0.0,0.0,1.0,606192.7536152522,606192.7536152522,2.0,3.0,606237.7536152522,606194.2536152522,1.0,0.0,4.0,606192.7536152522,606192.7536152522,2.0,3.0,606237.7536152522,606194.2536152522,2.0,0.0,4.0,606194.2536152522,606194.2536152522,2.0,3.0,606239.2536152522,606195.7536152522,4.0,606262.7536152522,2.0,606275.2536152522,88780.0,606262.7536152522,2.0,606275.2536152522,88781.0,606275.2536152522,2.0,606287.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,88536.0,604705.2536152522,2.0,604707.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,606275.2536152522,606275.2536152522,2.0,2.0,606309.2536152522,606276.2536152522,0.0,606309.2536152522,2.0,606311.2536152522,1.0,606310.2536152522,2.0,606312.2536152522,2.0,606311.2536152522,2.0,606313.2536152522,0.0,0.0,3.0,606312.2536152522,606312.2536152522,2.0,3.0,606357.2536152522,606313.7536152522,1.0,0.0,3.0,606313.2536152522,606313.2536152522,2.0,3.0,606358.2536152522,606314.7536152522,2.0,0.0,3.0,606313.7536152522,606313.7536152522,2.0,3.0,606358.7536152522,606315.2536152522,4.0,606382.2536152522,2.0,606394.7536152522,88798.0,606383.2536152522,2.0,606395.7536152522,88799.0,606394.7536152522,2.0,606407.2536152522,606276.2536152522,606276.2536152522,2.0,2.0,606310.2536152522,606277.2536152522,606277.2536152522,606277.2536152522,2.0,0.0,606311.2536152522,606278.2536152522,-8980
10,168.92115536927574,88535.0,604706.7536152522,2.0,604708.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,606395.7536152522,606395.7536152522,2.0,0.0,606429.7536152522,606396.7536152522,0.0,606429.7536152522,2.0,606431.7536152522,88802.0,606407.2536152522,2.0,606409.2536152522,88803.0,606409.2536152522,2.0,606411.2536152522,0.0,0.0,1.0,606431.7536152522,606431.7536152522,2.0,0.0,606476.7536152522,606433.2536152522,0.0,1.0,4.0,606431.7536152522,606431.7536152522,2.0,3.0,606476.7536152522,606433.2536152522,1.0,1.0,4.0,606433.2536152522,606433.2536152522,2.0,3.0,606478.2536152522,606434.7536152522,4.0,606501.7536152522,2.0,606514.2536152522,88814.0,606501.7536152522,2.0,606514.2536152522,88815.0,606514.2536152522,2.0,606526.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,88535.0,604707.2536152522,2.0,604709.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,606514.2536152522,606514.2536152522,2.0,0.0,606548.2536152522,606515.2536152522,0.0,606548.2536152522,2.0,606550.2536152522,88818.0,606526.7536152522,2.0,606528.7536152522,88819.0,606528.7536152522,2.0,606530.7536152522,0.0,0.0,1.0,606550.2536152522,606550.2536152522,2.0,0.0,606595.2536152522,606551.7536152522,0.0,1.0,4.0,606550.2536152522,606550.2536152522,2.0,3.0,606595.2536152522,606551.7536152522,1.0,1.0,4.0,606551.7536152522,606551.7536152522,2.0,3.0,606596.7536152522,606553.2536152522,4.0,606620.2536152522,2.0,606632.7536152522,88830.0,606620.2536152522,2.0,606632.7536152522,88831.0,606632.7536152522,2.0,606645.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,88535.0,604708.7536152522,2.0,604710.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,606632.7536152522,606632.7536152522,2.0,0.0,606666.7536152522,606633.7536152522,0.0,606666.7536152522,2.0,606668.7536152522,88834.0,606645.2536152522,2.0,606647.2536152522,88835.0,606647.2536152522,2.0,606649.2536152522,0.0,0.0,1.0,606668.7536152522,606668.7536152522,2.0,3.0,606713.7536152522,606670.2536152522,1.0,0.0,4.0,606668.7536152522,606668.7536152522,2.0,3.0,606713.7536152522,606670.2536152522,2.0,0.0,4.0,606670.2536152522,606670.2536152522,2.0,3.0,606715.2536152522,606671.7536152522,4.0,606738.7536152522,2.0,606751.2536152522,88846.0,606738.7536152522,2.0,606751.2536152522,88847.0,606751.2536152522,2.0,606763.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,88536.0,604709.2536152522,2.0,604711.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,606751.2536152522,606751.2536152522,2.0,5.0,606785.2536152522,606752.2536152522,0.0,606785.2536152522,2.0,606787.2536152522,1.0,606786.2536152522,2.0,606788.2536152522,88852.0,606787.2536152522,2.0,606789.2536152522,0.0,0.0,3.0,606788.2536152522,606788.2536152522,2.0,3.0,606833.2536152522,606789.7536152522,1.0,0.0,3.0,606789.2536152522,606789.2536152522,2.0,3.0,606834.2536152522,606790.7536152522,2.0,0.0,3.0,606789.7536152522,606789.7536152522,2.0,3.0,606834.7536152522,606791.2536152522,4.0,606858.2536152522,2.0,606870.7536152522,88863.0,606859.2536152522,2.0,606871.7536152522,88864.0,606870.7536152522,2.0,606883.2536152522,606752.2536152522,606752.2536152522,2.0,0.0,606786.2536152522,606753.2536152522,,,,,,,-8980
10,220.58061776585612,88536.0,604710.7536152522,2.0,604712.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,606871.7536152522,606871.7536152522,2.0,0.0,606905.7536152522,606872.7536152522,0.0,606905.7536152522,2.0,606907.7536152522,88867.0,606883.2536152522,2.0,606885.2536152522,88868.0,606885.2536152522,2.0,606887.2536152522,0.0,0.0,1.0,606907.7536152522,606907.7536152522,2.0,0.0,606952.7536152522,606909.2536152522,0.0,1.0,4.0,606907.7536152522,606907.7536152522,2.0,3.0,606952.7536152522,606909.2536152522,1.0,1.0,4.0,606909.2536152522,606909.2536152522,2.0,3.0,606954.2536152522,606910.7536152522,4.0,606977.7536152522,2.0,606990.2536152522,88879.0,606977.7536152522,2.0,606990.2536152522,88880.0,606990.2536152522,2.0,607002.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,88535.0,604711.2536152522,2.0,604713.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,606990.2536152522,606990.2536152522,2.0,0.0,607024.2536152522,606991.2536152522,0.0,607024.2536152522,2.0,607026.2536152522,88883.0,607002.7536152522,2.0,607004.7536152522,88884.0,607004.7536152522,2.0,607006.7536152522,0.0,0.0,1.0,607026.2536152522,607026.2536152522,2.0,0.0,607071.2536152522,607027.7536152522,0.0,1.0,4.0,607026.2536152522,607026.2536152522,2.0,3.0,607071.2536152522,607027.7536152522,1.0,1.0,4.0,607027.7536152522,607027.7536152522,2.0,3.0,607072.7536152522,607029.2536152522,4.0,607096.2536152522,2.0,607108.7536152522,88895.0,607096.2536152522,2.0,607108.7536152522,88896.0,607108.7536152522,2.0,607121.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,88535.0,604712.7536152522,2.0,604714.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,607108.7536152522,607108.7536152522,2.0,0.0,607142.7536152522,607109.7536152522,0.0,607142.7536152522,2.0,607144.7536152522,88899.0,607121.2536152522,2.0,607123.2536152522,88900.0,607123.2536152522,2.0,607125.2536152522,0.0,0.0,1.0,607144.7536152522,607144.7536152522,2.0,0.0,607189.7536152522,607146.2536152522,0.0,1.0,4.0,607144.7536152522,607144.7536152522,2.0,3.0,607189.7536152522,607146.2536152522,1.0,1.0,4.0,607146.2536152522,607146.2536152522,2.0,3.0,607191.2536152522,607147.7536152522,4.0,607214.7536152522,2.0,607227.2536152522,88911.0,607214.7536152522,2.0,607227.2536152522,88912.0,607227.2536152522,2.0,607239.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,88535.0,604713.2536152522,2.0,604715.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,607227.2536152522,607227.2536152522,2.0,0.0,607261.2536152522,607228.2536152522,0.0,607261.2536152522,2.0,607263.2536152522,88915.0,607239.7536152522,2.0,607241.7536152522,88916.0,607241.7536152522,2.0,607243.7536152522,0.0,0.0,1.0,607263.2536152522,607263.2536152522,2.0,3.0,607308.2536152522,607264.7536152522,1.0,0.0,4.0,607263.2536152522,607263.2536152522,2.0,3.0,607308.2536152522,607264.7536152522,2.0,0.0,4.0,607264.7536152522,607264.7536152522,2.0,3.0,607309.7536152522,607266.2536152522,4.0,607333.2536152522,2.0,607345.7536152522,88927.0,607333.2536152522,2.0,607345.7536152522,88928.0,607345.7536152522,2.0,607358.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,88535.0,604714.7536152522,2.0,604716.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,607345.7536152522,607345.7536152522,2.0,2.0,607379.7536152522,607346.7536152522,0.0,607379.7536152522,2.0,607381.7536152522,1.0,607380.7536152522,2.0,607382.7536152522,2.0,607381.7536152522,2.0,607383.7536152522,0.0,0.0,3.0,607382.7536152522,607382.7536152522,2.0,3.0,607427.7536152522,607384.2536152522,1.0,0.0,3.0,607383.7536152522,607383.7536152522,2.0,3.0,607428.7536152522,607385.2536152522,2.0,0.0,3.0,607384.2536152522,607384.2536152522,2.0,3.0,607429.2536152522,607385.7536152522,4.0,607452.7536152522,2.0,607465.2536152522,88945.0,607453.7536152522,2.0,607466.2536152522,88946.0,607465.2536152522,2.0,607477.7536152522,607346.7536152522,607346.7536152522,2.0,2.0,607380.7536152522,607347.7536152522,607347.7536152522,607347.7536152522,2.0,0.0,607381.7536152522,607348.7536152522,-8980
11,288.05049553344503,88535.0,604715.2536152522,2.0,604717.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,607466.2536152522,607466.2536152522,2.0,0.0,607500.2536152522,607467.2536152522,0.0,607500.2536152522,2.0,607502.2536152522,88949.0,607477.7536152522,2.0,607479.7536152522,88950.0,607479.7536152522,2.0,607481.7536152522,0.0,0.0,1.0,607502.2536152522,607502.2536152522,2.0,0.0,607547.2536152522,607503.7536152522,0.0,1.0,4.0,607502.2536152522,607502.2536152522,2.0,3.0,607547.2536152522,607503.7536152522,1.0,1.0,4.0,607503.7536152522,607503.7536152522,2.0,3.0,607548.7536152522,607505.2536152522,4.0,607572.2536152522,2.0,607584.7536152522,88961.0,607572.2536152522,2.0,607584.7536152522,88962.0,607584.7536152522,2.0,607597.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,88535.0,604716.7536152522,2.0,604718.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,607584.7536152522,607584.7536152522,2.0,5.0,607618.7536152522,607585.7536152522,0.0,607618.7536152522,2.0,607620.7536152522,1.0,607619.7536152522,2.0,607621.7536152522,88967.0,607620.7536152522,2.0,607622.7536152522,0.0,0.0,3.0,607621.7536152522,607621.7536152522,2.0,3.0,607666.7536152522,607623.2536152522,1.0,0.0,3.0,607622.7536152522,607622.7536152522,2.0,3.0,607667.7536152522,607624.2536152522,2.0,0.0,3.0,607623.2536152522,607623.2536152522,2.0,3.0,607668.2536152522,607624.7536152522,4.0,607691.7536152522,2.0,607704.2536152522,88978.0,607692.7536152522,2.0,607705.2536152522,88979.0,607704.2536152522,2.0,607716.7536152522,607585.7536152522,607585.7536152522,2.0,0.0,607619.7536152522,607586.7536152522,,,,,,,-8980
7,329.3744279640273,88535.0,604717.2536152522,2.0,604719.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,607705.2536152522,607705.2536152522,2.0,0.0,607739.2536152522,607706.2536152522,0.0,607739.2536152522,2.0,607741.2536152522,88982.0,607716.7536152522,2.0,607718.7536152522,88983.0,607718.7536152522,2.0,607720.7536152522,0.0,0.0,1.0,607741.2536152522,607741.2536152522,2.0,3.0,607786.2536152522,607742.7536152522,1.0,0.0,4.0,607741.2536152522,607741.2536152522,2.0,3.0,607786.2536152522,607742.7536152522,2.0,0.0,4.0,607742.7536152522,607742.7536152522,2.0,3.0,607787.7536152522,607744.2536152522,4.0,607811.2536152522,2.0,607823.7536152522,88994.0,607811.2536152522,2.0,607823.7536152522,88995.0,607823.7536152522,2.0,607836.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,88535.0,604718.7536152522,2.0,604720.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,607823.7536152522,607823.7536152522,2.0,0.0,607857.7536152522,607824.7536152522,0.0,607857.7536152522,2.0,607859.7536152522,88998.0,607836.2536152522,2.0,607838.2536152522,88999.0,607838.2536152522,2.0,607840.2536152522,0.0,0.0,1.0,607859.7536152522,607859.7536152522,2.0,3.0,607904.7536152522,607861.2536152522,1.0,0.0,4.0,607859.7536152522,607859.7536152522,2.0,3.0,607904.7536152522,607861.2536152522,2.0,0.0,4.0,607861.2536152522,607861.2536152522,2.0,3.0,607906.2536152522,607862.7536152522,4.0,607929.7536152522,2.0,607942.2536152522,89010.0,607929.7536152522,2.0,607942.2536152522,89011.0,607942.2536152522,2.0,607954.7536152522,,,,,,,,,,,,,-8980
