Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer2
3,146.85958078258676,24395.0,161405.75361525215,2.0,161407.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,188.0,162622.75361525215,162622.75361525215,2.0,0.0,162656.75361525215,162623.75361525215,0.0,162656.75361525215,2.0,162658.75361525215,24596.0,162635.25361525215,2.0,162637.25361525215,24597.0,162637.25361525215,2.0,162639.25361525215,0.0,0.0,1.0,162658.75361525215,162658.75361525215,2.0,3.0,162703.75361525215,162660.25361525215,1.0,0.0,4.0,162658.75361525215,162658.75361525215,2.0,3.0,162703.75361525215,162660.25361525215,2.0,0.0,4.0,162660.25361525215,162660.25361525215,2.0,3.0,162705.25361525215,162661.75361525215,4.0,162728.75361525215,2.0,162741.25361525215,24608.0,162728.75361525215,2.0,162741.25361525215,24609.0,162741.25361525215,2.0,162753.75361525215,,,,,,,,,,,,,-10980
3,149.18384739251553,24395.0,161406.25361525215,2.0,161408.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,203.0,162741.25361525215,162741.25361525215,2.0,0.0,162775.25361525215,162742.25361525215,0.0,162775.25361525215,2.0,162777.25361525215,24612.0,162753.75361525215,2.0,162755.75361525215,24613.0,162755.75361525215,2.0,162757.75361525215,0.0,0.0,1.0,162777.25361525215,162777.25361525215,2.0,3.0,162822.25361525215,162778.75361525215,1.0,0.0,4.0,162777.25361525215,162777.25361525215,2.0,3.0,162822.25361525215,162778.75361525215,2.0,0.0,4.0,162778.75361525215,162778.75361525215,2.0,3.0,162823.75361525215,162780.25361525215,4.0,162847.25361525215,2.0,162859.75361525215,24624.0,162847.25361525215,2.0,162859.75361525215,24625.0,162859.75361525215,2.0,162872.25361525215,,,,,,,,,,,,,-10980
4,166.00567408197693,24395.0,161407.75361525215,2.0,161409.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,218.0,162859.75361525215,162859.75361525215,2.0,0.0,162893.75361525215,162860.75361525215,0.0,162893.75361525215,2.0,162895.75361525215,24628.0,162872.25361525215,2.0,162874.25361525215,24629.0,162874.25361525215,2.0,162876.25361525215,0.0,0.0,1.0,162895.75361525215,162895.75361525215,2.0,3.0,162940.75361525215,162897.25361525215,1.0,0.0,4.0,162895.75361525215,162895.75361525215,2.0,3.0,162940.75361525215,162897.25361525215,2.0,0.0,4.0,162897.25361525215,162897.25361525215,2.0,3.0,162942.25361525215,162898.75361525215,4.0,162965.75361525215,2.0,162978.25361525215,24640.0,162965.75361525215,2.0,162978.25361525215,24641.0,162978.25361525215,2.0,162990.75361525215,,,,,,,,,,,,,-10980
19,166.2285334216881,24396.0,161408.25361525215,2.0,161410.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,233.0,162978.25361525215,162978.25361525215,2.0,2.0,163012.25361525215,162979.25361525215,0.0,163012.25361525215,2.0,163014.25361525215,1.0,163013.25361525215,2.0,163015.25361525215,2.0,163014.25361525215,2.0,163016.25361525215,0.0,0.0,3.0,163015.25361525215,163015.25361525215,2.0,3.0,163060.25361525215,163016.75361525215,1.0,0.0,3.0,163016.25361525215,163016.25361525215,2.0,3.0,163061.25361525215,163017.75361525215,2.0,0.0,3.0,163016.75361525215,163016.75361525215,2.0,3.0,163061.75361525215,163018.25361525215,4.0,163085.25361525215,2.0,163097.75361525215,24658.0,163086.25361525215,2.0,163098.75361525215,24659.0,163097.75361525215,2.0,163110.25361525215,162979.25361525215,162979.25361525215,2.0,3.0,163013.25361525215,162980.25361525215,162980.25361525215,162980.25361525215,2.0,0.0,163014.25361525215,162981.25361525215,-10980
10,168.92115536927574,24395.0,161409.75361525215,2.0,161411.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,10.0,250.0,163098.75361525215,163098.75361525215,2.0,0.0,163132.75361525215,163099.75361525215,0.0,163132.75361525215,2.0,163134.75361525215,24662.0,163110.25361525215,2.0,163112.25361525215,24663.0,163112.25361525215,2.0,163114.25361525215,0.0,0.0,1.0,163134.75361525215,163134.75361525215,2.0,0.0,163179.75361525215,163136.25361525215,0.0,1.0,4.0,163134.75361525215,163134.75361525215,2.0,3.0,163179.75361525215,163136.25361525215,1.0,1.0,4.0,163136.25361525215,163136.25361525215,2.0,3.0,163181.25361525215,163137.75361525215,4.0,163204.75361525215,2.0,163217.25361525215,24674.0,163204.75361525215,2.0,163217.25361525215,24675.0,163217.25361525215,2.0,163229.75361525215,,,,,,,,,,,,,-10980
9,210.07347139128913,24395.0,161410.25361525215,2.0,161412.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,11.0,265.0,163217.25361525215,163217.25361525215,2.0,0.0,163251.25361525215,163218.25361525215,0.0,163251.25361525215,2.0,163253.25361525215,24678.0,163229.75361525215,2.0,163231.75361525215,24679.0,163231.75361525215,2.0,163233.75361525215,0.0,0.0,1.0,163253.25361525215,163253.25361525215,2.0,0.0,163298.25361525215,163254.75361525215,0.0,1.0,4.0,163253.25361525215,163253.25361525215,2.0,3.0,163298.25361525215,163254.75361525215,1.0,1.0,4.0,163254.75361525215,163254.75361525215,2.0,3.0,163299.75361525215,163256.25361525215,4.0,163323.25361525215,2.0,163335.75361525215,24690.0,163323.25361525215,2.0,163335.75361525215,24691.0,163335.75361525215,2.0,163348.25361525215,,,,,,,,,,,,,-10980
6,218.2738988483848,24395.0,161411.75361525215,2.0,161413.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,280.0,163335.75361525215,163335.75361525215,2.0,0.0,163369.75361525215,163336.75361525215,0.0,163369.75361525215,2.0,163371.75361525215,24694.0,163348.25361525215,2.0,163350.25361525215,24695.0,163350.25361525215,2.0,163352.25361525215,0.0,0.0,1.0,163371.75361525215,163371.75361525215,2.0,3.0,163416.75361525215,163373.25361525215,1.0,0.0,4.0,163371.75361525215,163371.75361525215,2.0,3.0,163416.75361525215,163373.25361525215,2.0,0.0,4.0,163373.25361525215,163373.25361525215,2.0,3.0,163418.25361525215,163374.75361525215,4.0,163441.75361525215,2.0,163454.25361525215,24706.0,163441.75361525215,2.0,163454.25361525215,24707.0,163454.25361525215,2.0,163466.75361525215,,,,,,,,,,,,,-10980
12,218.8350392462147,24396.0,161412.25361525215,2.0,161414.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,295.0,163454.25361525215,163454.25361525215,2.0,5.0,163488.25361525215,163455.25361525215,0.0,163488.25361525215,2.0,163490.25361525215,1.0,163489.25361525215,2.0,163491.25361525215,24712.0,163490.25361525215,2.0,163492.25361525215,0.0,0.0,3.0,163491.25361525215,163491.25361525215,2.0,3.0,163536.25361525215,163492.75361525215,1.0,0.0,3.0,163492.25361525215,163492.25361525215,2.0,3.0,163537.25361525215,163493.75361525215,2.0,0.0,3.0,163492.75361525215,163492.75361525215,2.0,3.0,163537.75361525215,163494.25361525215,4.0,163561.25361525215,2.0,163573.75361525215,24723.0,163562.25361525215,2.0,163574.75361525215,24724.0,163573.75361525215,2.0,163586.25361525215,163455.25361525215,163455.25361525215,2.0,0.0,163489.25361525215,163456.25361525215,,,,,,,-10980
10,220.58061776585612,24396.0,161413.75361525215,2.0,161415.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,14.0,311.0,163574.75361525215,163574.75361525215,2.0,0.0,163608.75361525215,163575.75361525215,0.0,163608.75361525215,2.0,163610.75361525215,24727.0,163586.25361525215,2.0,163588.25361525215,24728.0,163588.25361525215,2.0,163590.25361525215,0.0,0.0,1.0,163610.75361525215,163610.75361525215,2.0,0.0,163655.75361525215,163612.25361525215,0.0,1.0,4.0,163610.75361525215,163610.75361525215,2.0,3.0,163655.75361525215,163612.25361525215,1.0,1.0,4.0,163612.25361525215,163612.25361525215,2.0,3.0,163657.25361525215,163613.75361525215,4.0,163680.75361525215,2.0,163693.25361525215,24739.0,163680.75361525215,2.0,163693.25361525215,24740.0,163693.25361525215,2.0,163705.75361525215,,,,,,,,,,,,,-10980
9,250.23339699175713,24395.0,161414.25361525215,2.0,161416.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,163693.25361525215,163693.25361525215,2.0,0.0,163727.25361525215,163694.25361525215,0.0,163727.25361525215,2.0,163729.25361525215,24743.0,163705.75361525215,2.0,163707.75361525215,24744.0,163707.75361525215,2.0,163709.75361525215,0.0,0.0,1.0,163729.25361525215,163729.25361525215,2.0,0.0,163774.25361525215,163730.75361525215,0.0,1.0,4.0,163729.25361525215,163729.25361525215,2.0,3.0,163774.25361525215,163730.75361525215,1.0,1.0,4.0,163730.75361525215,163730.75361525215,2.0,3.0,163775.75361525215,163732.25361525215,4.0,163799.25361525215,2.0,163811.75361525215,24755.0,163799.25361525215,2.0,163811.75361525215,24756.0,163811.75361525215,2.0,163824.25361525215,,,,,,,,,,,,,-10980
9,265.55800719863043,24395.0,161415.75361525215,2.0,161417.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,163811.75361525215,163811.75361525215,2.0,0.0,163845.75361525215,163812.75361525215,0.0,163845.75361525215,2.0,163847.75361525215,24759.0,163824.25361525215,2.0,163826.25361525215,24760.0,163826.25361525215,2.0,163828.25361525215,0.0,0.0,1.0,163847.75361525215,163847.75361525215,2.0,0.0,163892.75361525215,163849.25361525215,0.0,1.0,4.0,163847.75361525215,163847.75361525215,2.0,3.0,163892.75361525215,163849.25361525215,1.0,1.0,4.0,163849.25361525215,163849.25361525215,2.0,3.0,163894.25361525215,163850.75361525215,4.0,163917.75361525215,2.0,163930.25361525215,24771.0,163917.75361525215,2.0,163930.25361525215,24772.0,163930.25361525215,2.0,163942.75361525215,,,,,,,,,,,,,-10980
6,274.4944874511695,24395.0,161416.25361525215,2.0,161418.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,163930.25361525215,163930.25361525215,2.0,0.0,163964.25361525215,163931.25361525215,0.0,163964.25361525215,2.0,163966.25361525215,24775.0,163942.75361525215,2.0,163944.75361525215,24776.0,163944.75361525215,2.0,163946.75361525215,0.0,0.0,1.0,163966.25361525215,163966.25361525215,2.0,3.0,164011.25361525215,163967.75361525215,1.0,0.0,4.0,163966.25361525215,163966.25361525215,2.0,3.0,164011.25361525215,163967.75361525215,2.0,0.0,4.0,163967.75361525215,163967.75361525215,2.0,3.0,164012.75361525215,163969.25361525215,4.0,164036.25361525215,2.0,164048.75361525215,24787.0,164036.25361525215,2.0,164048.75361525215,24788.0,164048.75361525215,2.0,164061.25361525215,,,,,,,,,,,,,-10980
19,281.40554868279366,24395.0,161417.75361525215,2.0,161419.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,164048.75361525215,164048.75361525215,2.0,6.0,164082.75361525215,164049.75361525215,0.0,164082.75361525215,2.0,164084.75361525215,1.0,164083.75361525215,2.0,164085.75361525215,2.0,164084.75361525215,2.0,164086.75361525215,0.0,0.0,3.0,164085.75361525215,164085.75361525215,2.0,3.0,164130.75361525215,164087.25361525215,1.0,0.0,3.0,164086.75361525215,164086.75361525215,2.0,3.0,164131.75361525215,164088.25361525215,2.0,0.0,3.0,164087.25361525215,164087.25361525215,2.0,3.0,164132.25361525215,164088.75361525215,4.0,164155.75361525215,2.0,164168.25361525215,24805.0,164156.75361525215,2.0,164169.25361525215,24806.0,164168.25361525215,2.0,164180.75361525215,164049.75361525215,164049.75361525215,2.0,2.0,164083.75361525215,164050.75361525215,164050.75361525215,164050.75361525215,2.0,0.0,164084.75361525215,164051.75361525215,-10980
11,288.05049553344503,24395.0,161418.25361525215,2.0,161420.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,164169.25361525215,164169.25361525215,2.0,0.0,164203.25361525215,164170.25361525215,0.0,164203.25361525215,2.0,164205.25361525215,24809.0,164180.75361525215,2.0,164182.75361525215,24810.0,164182.75361525215,2.0,164184.75361525215,0.0,0.0,1.0,164205.25361525215,164205.25361525215,2.0,0.0,164250.25361525215,164206.75361525215,0.0,1.0,4.0,164205.25361525215,164205.25361525215,2.0,3.0,164250.25361525215,164206.75361525215,1.0,1.0,4.0,164206.75361525215,164206.75361525215,2.0,3.0,164251.75361525215,164208.25361525215,4.0,164275.25361525215,2.0,164287.75361525215,24821.0,164275.25361525215,2.0,164287.75361525215,24822.0,164287.75361525215,2.0,164300.25361525215,,,,,,,,,,,,,-10980
13,307.81085531162233,24395.0,161419.75361525215,2.0,161421.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,164287.75361525215,164287.75361525215,2.0,2.0,164321.75361525215,164288.75361525215,0.0,164321.75361525215,2.0,164323.75361525215,1.0,164322.75361525215,2.0,164324.75361525215,24827.0,164323.75361525215,2.0,164325.75361525215,0.0,0.0,3.0,164324.75361525215,164324.75361525215,2.0,3.0,164369.75361525215,164326.25361525215,1.0,0.0,3.0,164325.75361525215,164325.75361525215,2.0,3.0,164370.75361525215,164327.25361525215,2.0,0.0,3.0,164326.25361525215,164326.25361525215,2.0,3.0,164371.25361525215,164327.75361525215,4.0,164394.75361525215,2.0,164407.25361525215,24838.0,164395.75361525215,2.0,164408.25361525215,24839.0,164407.25361525215,2.0,164419.75361525215,164288.75361525215,164288.75361525215,2.0,0.0,164322.75361525215,164289.75361525215,,,,,,,-10980
7,329.3744279640273,24395.0,161420.25361525215,2.0,161422.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,164408.25361525215,164408.25361525215,2.0,0.0,164442.25361525215,164409.25361525215,0.0,164442.25361525215,2.0,164444.25361525215,24842.0,164419.75361525215,2.0,164421.75361525215,24843.0,164421.75361525215,2.0,164423.75361525215,0.0,0.0,1.0,164444.25361525215,164444.25361525215,2.0,3.0,164489.25361525215,164445.75361525215,1.0,0.0,4.0,164444.25361525215,164444.25361525215,2.0,3.0,164489.25361525215,164445.75361525215,2.0,0.0,4.0,164445.75361525215,164445.75361525215,2.0,3.0,164490.75361525215,164447.25361525215,4.0,164514.25361525215,2.0,164526.75361525215,24854.0,164514.25361525215,2.0,164526.75361525215,24855.0,164526.75361525215,2.0,164539.25361525215,,,,,,,,,,,,,-10980
6,335.2164751648106,24395.0,161421.75361525215,2.0,161423.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,164526.75361525215,164526.75361525215,2.0,0.0,164560.75361525215,164527.75361525215,0.0,164560.75361525215,2.0,164562.75361525215,24858.0,164539.25361525215,2.0,164541.25361525215,24859.0,164541.25361525215,2.0,164543.25361525215,0.0,0.0,1.0,164562.75361525215,164562.75361525215,2.0,3.0,164607.75361525215,164564.25361525215,1.0,0.0,4.0,164562.75361525215,164562.75361525215,2.0,3.0,164607.75361525215,164564.25361525215,2.0,0.0,4.0,164564.25361525215,164564.25361525215,2.0,3.0,164609.25361525215,164565.75361525215,4.0,164632.75361525215,2.0,164645.25361525215,24870.0,164632.75361525215,2.0,164645.25361525215,24871.0,164645.25361525215,2.0,164657.75361525215,,,,,,,,,,,,,-10980
