Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer2
3,146.85958078258676,76661.0,522706.25361525215,2.0,522708.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,523923.25361525215,523923.25361525215,2.0,0.0,523957.25361525215,523924.25361525215,0.0,523957.25361525215,2.0,523959.25361525215,76862.0,523935.75361525215,2.0,523937.75361525215,76863.0,523937.75361525215,2.0,523939.75361525215,0.0,0.0,1.0,523959.25361525215,523959.25361525215,2.0,3.0,524004.25361525215,523960.75361525215,1.0,0.0,4.0,523959.25361525215,523959.25361525215,2.0,3.0,524004.25361525215,523960.75361525215,2.0,0.0,4.0,523960.75361525215,523960.75361525215,2.0,3.0,524005.75361525215,523962.25361525215,4.0,524029.25361525215,2.0,524041.75361525215,76874.0,524029.25361525215,2.0,524041.75361525215,76875.0,524041.75361525215,2.0,524054.25361525215,,,,,,,,,,,,,-4980
3,149.18384739251553,76661.0,522706.75361525215,2.0,522708.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,524041.75361525215,524041.75361525215,2.0,0.0,524075.75361525215,524042.75361525215,0.0,524075.75361525215,2.0,524077.75361525215,76878.0,524054.25361525215,2.0,524056.25361525215,76879.0,524056.25361525215,2.0,524058.25361525215,0.0,0.0,1.0,524077.75361525215,524077.75361525215,2.0,3.0,524122.75361525215,524079.25361525215,1.0,0.0,4.0,524077.75361525215,524077.75361525215,2.0,3.0,524122.75361525215,524079.25361525215,2.0,0.0,4.0,524079.25361525215,524079.25361525215,2.0,3.0,524124.25361525215,524080.75361525215,4.0,524147.75361525215,2.0,524160.25361525215,76890.0,524147.75361525215,2.0,524160.25361525215,76891.0,524160.25361525215,2.0,524172.75361525215,,,,,,,,,,,,,-4980
4,166.00567408197693,76661.0,522708.25361525215,2.0,522710.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,524160.25361525215,524160.25361525215,2.0,0.0,524194.25361525215,524161.25361525215,0.0,524194.25361525215,2.0,524196.25361525215,76894.0,524172.75361525215,2.0,524174.75361525215,76895.0,524174.75361525215,2.0,524176.75361525215,0.0,0.0,1.0,524196.25361525215,524196.25361525215,2.0,3.0,524241.25361525215,524197.75361525215,1.0,0.0,4.0,524196.25361525215,524196.25361525215,2.0,3.0,524241.25361525215,524197.75361525215,2.0,0.0,4.0,524197.75361525215,524197.75361525215,2.0,3.0,524242.75361525215,524199.25361525215,4.0,524266.25361525215,2.0,524278.75361525215,76906.0,524266.25361525215,2.0,524278.75361525215,76907.0,524278.75361525215,2.0,524291.2536152522,,,,,,,,,,,,,-4980
19,166.2285334216881,76662.0,522708.75361525215,2.0,522710.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,524278.75361525215,524278.75361525215,2.0,5.0,524312.7536152522,524279.75361525215,0.0,524312.7536152522,2.0,524314.7536152522,1.0,524313.7536152522,2.0,524315.7536152522,2.0,524314.7536152522,2.0,524316.7536152522,0.0,0.0,3.0,524315.7536152522,524315.7536152522,2.0,3.0,524360.7536152522,524317.2536152522,1.0,0.0,3.0,524316.7536152522,524316.7536152522,2.0,3.0,524361.7536152522,524318.2536152522,2.0,0.0,3.0,524317.2536152522,524317.2536152522,2.0,3.0,524362.2536152522,524318.7536152522,4.0,524385.7536152522,2.0,524398.2536152522,76924.0,524386.7536152522,2.0,524399.2536152522,76925.0,524398.2536152522,2.0,524410.7536152522,524279.75361525215,524279.75361525215,2.0,5.0,524313.7536152522,524280.75361525215,524280.75361525215,524280.75361525215,2.0,0.0,524314.7536152522,524281.75361525215,-4980
10,168.92115536927574,76661.0,522710.25361525215,2.0,522712.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,524399.2536152522,524399.2536152522,2.0,0.0,524433.2536152522,524400.2536152522,0.0,524433.2536152522,2.0,524435.2536152522,76928.0,524410.7536152522,2.0,524412.7536152522,76929.0,524412.7536152522,2.0,524414.7536152522,0.0,0.0,1.0,524435.2536152522,524435.2536152522,2.0,0.0,524480.2536152522,524436.7536152522,0.0,1.0,4.0,524435.2536152522,524435.2536152522,2.0,3.0,524480.2536152522,524436.7536152522,1.0,1.0,4.0,524436.7536152522,524436.7536152522,2.0,3.0,524481.7536152522,524438.2536152522,4.0,524505.2536152522,2.0,524517.7536152522,76940.0,524505.2536152522,2.0,524517.7536152522,76941.0,524517.7536152522,2.0,524530.2536152522,,,,,,,,,,,,,-4980
9,210.07347139128913,76661.0,522710.75361525215,2.0,522712.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,524517.7536152522,524517.7536152522,2.0,0.0,524551.7536152522,524518.7536152522,0.0,524551.7536152522,2.0,524553.7536152522,76944.0,524530.2536152522,2.0,524532.2536152522,76945.0,524532.2536152522,2.0,524534.2536152522,0.0,0.0,1.0,524553.7536152522,524553.7536152522,2.0,0.0,524598.7536152522,524555.2536152522,0.0,1.0,4.0,524553.7536152522,524553.7536152522,2.0,3.0,524598.7536152522,524555.2536152522,1.0,1.0,4.0,524555.2536152522,524555.2536152522,2.0,3.0,524600.2536152522,524556.7536152522,4.0,524623.7536152522,2.0,524636.2536152522,76956.0,524623.7536152522,2.0,524636.2536152522,76957.0,524636.2536152522,2.0,524648.7536152522,,,,,,,,,,,,,-4980
6,218.2738988483848,76661.0,522712.25361525215,2.0,522714.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,524636.2536152522,524636.2536152522,2.0,0.0,524670.2536152522,524637.2536152522,0.0,524670.2536152522,2.0,524672.2536152522,76960.0,524648.7536152522,2.0,524650.7536152522,76961.0,524650.7536152522,2.0,524652.7536152522,0.0,0.0,1.0,524672.2536152522,524672.2536152522,2.0,3.0,524717.2536152522,524673.7536152522,1.0,0.0,4.0,524672.2536152522,524672.2536152522,2.0,3.0,524717.2536152522,524673.7536152522,2.0,0.0,4.0,524673.7536152522,524673.7536152522,2.0,3.0,524718.7536152522,524675.2536152522,4.0,524742.2536152522,2.0,524754.7536152522,76972.0,524742.2536152522,2.0,524754.7536152522,76973.0,524754.7536152522,2.0,524767.2536152522,,,,,,,,,,,,,-4980
12,218.8350392462147,76662.0,522712.75361525215,2.0,522714.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,524754.7536152522,524754.7536152522,2.0,2.0,524788.7536152522,524755.7536152522,0.0,524788.7536152522,2.0,524790.7536152522,1.0,524789.7536152522,2.0,524791.7536152522,76978.0,524790.7536152522,2.0,524792.7536152522,0.0,0.0,3.0,524791.7536152522,524791.7536152522,2.0,3.0,524836.7536152522,524793.2536152522,1.0,0.0,3.0,524792.7536152522,524792.7536152522,2.0,3.0,524837.7536152522,524794.2536152522,2.0,0.0,3.0,524793.2536152522,524793.2536152522,2.0,3.0,524838.2536152522,524794.7536152522,4.0,524861.7536152522,2.0,524874.2536152522,76989.0,524862.7536152522,2.0,524875.2536152522,76990.0,524874.2536152522,2.0,524886.7536152522,524755.7536152522,524755.7536152522,2.0,0.0,524789.7536152522,524756.7536152522,,,,,,,-4980
10,220.58061776585612,76662.0,522714.25361525215,2.0,522716.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,524875.2536152522,524875.2536152522,2.0,0.0,524909.2536152522,524876.2536152522,0.0,524909.2536152522,2.0,524911.2536152522,76993.0,524886.7536152522,2.0,524888.7536152522,76994.0,524888.7536152522,2.0,524890.7536152522,0.0,0.0,1.0,524911.2536152522,524911.2536152522,2.0,0.0,524956.2536152522,524912.7536152522,0.0,1.0,4.0,524911.2536152522,524911.2536152522,2.0,3.0,524956.2536152522,524912.7536152522,1.0,1.0,4.0,524912.7536152522,524912.7536152522,2.0,3.0,524957.7536152522,524914.2536152522,4.0,524981.2536152522,2.0,524993.7536152522,77005.0,524981.2536152522,2.0,524993.7536152522,77006.0,524993.7536152522,2.0,525006.2536152522,,,,,,,,,,,,,-4980
9,250.23339699175713,76661.0,522714.75361525215,2.0,522716.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,524993.7536152522,524993.7536152522,2.0,0.0,525027.7536152522,524994.7536152522,0.0,525027.7536152522,2.0,525029.7536152522,77009.0,525006.2536152522,2.0,525008.2536152522,77010.0,525008.2536152522,2.0,525010.2536152522,0.0,0.0,1.0,525029.7536152522,525029.7536152522,2.0,0.0,525074.7536152522,525031.2536152522,0.0,1.0,4.0,525029.7536152522,525029.7536152522,2.0,3.0,525074.7536152522,525031.2536152522,1.0,1.0,4.0,525031.2536152522,525031.2536152522,2.0,3.0,525076.2536152522,525032.7536152522,4.0,525099.7536152522,2.0,525112.2536152522,77021.0,525099.7536152522,2.0,525112.2536152522,77022.0,525112.2536152522,2.0,525124.7536152522,,,,,,,,,,,,,-4980
9,265.55800719863043,76661.0,522716.25361525215,2.0,522718.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,525112.2536152522,525112.2536152522,2.0,0.0,525146.2536152522,525113.2536152522,0.0,525146.2536152522,2.0,525148.2536152522,77025.0,525124.7536152522,2.0,525126.7536152522,77026.0,525126.7536152522,2.0,525128.7536152522,0.0,0.0,1.0,525148.2536152522,525148.2536152522,2.0,0.0,525193.2536152522,525149.7536152522,0.0,1.0,4.0,525148.2536152522,525148.2536152522,2.0,3.0,525193.2536152522,525149.7536152522,1.0,1.0,4.0,525149.7536152522,525149.7536152522,2.0,3.0,525194.7536152522,525151.2536152522,4.0,525218.2536152522,2.0,525230.7536152522,77037.0,525218.2536152522,2.0,525230.7536152522,77038.0,525230.7536152522,2.0,525243.2536152522,,,,,,,,,,,,,-4980
6,274.4944874511695,76661.0,522716.75361525215,2.0,522718.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,525230.7536152522,525230.7536152522,2.0,0.0,525264.7536152522,525231.7536152522,0.0,525264.7536152522,2.0,525266.7536152522,77041.0,525243.2536152522,2.0,525245.2536152522,77042.0,525245.2536152522,2.0,525247.2536152522,0.0,0.0,1.0,525266.7536152522,525266.7536152522,2.0,3.0,525311.7536152522,525268.2536152522,1.0,0.0,4.0,525266.7536152522,525266.7536152522,2.0,3.0,525311.7536152522,525268.2536152522,2.0,0.0,4.0,525268.2536152522,525268.2536152522,2.0,3.0,525313.2536152522,525269.7536152522,4.0,525336.7536152522,2.0,525349.2536152522,77053.0,525336.7536152522,2.0,525349.2536152522,77054.0,525349.2536152522,2.0,525361.7536152522,,,,,,,,,,,,,-4980
19,281.40554868279366,76661.0,522718.25361525215,2.0,522720.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,525349.2536152522,525349.2536152522,2.0,5.0,525383.2536152522,525350.2536152522,0.0,525383.2536152522,2.0,525385.2536152522,1.0,525384.2536152522,2.0,525386.2536152522,2.0,525385.2536152522,2.0,525387.2536152522,0.0,0.0,3.0,525386.2536152522,525386.2536152522,2.0,3.0,525431.2536152522,525387.7536152522,1.0,0.0,3.0,525387.2536152522,525387.2536152522,2.0,3.0,525432.2536152522,525388.7536152522,2.0,0.0,3.0,525387.7536152522,525387.7536152522,2.0,3.0,525432.7536152522,525389.2536152522,4.0,525456.2536152522,2.0,525468.7536152522,77071.0,525457.2536152522,2.0,525469.7536152522,77072.0,525468.7536152522,2.0,525481.2536152522,525350.2536152522,525350.2536152522,2.0,5.0,525384.2536152522,525351.2536152522,525351.2536152522,525351.2536152522,2.0,0.0,525385.2536152522,525352.2536152522,-4980
11,288.05049553344503,76661.0,522718.75361525215,2.0,522720.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,525469.7536152522,525469.7536152522,2.0,0.0,525503.7536152522,525470.7536152522,0.0,525503.7536152522,2.0,525505.7536152522,77075.0,525481.2536152522,2.0,525483.2536152522,77076.0,525483.2536152522,2.0,525485.2536152522,0.0,0.0,1.0,525505.7536152522,525505.7536152522,2.0,0.0,525550.7536152522,525507.2536152522,0.0,1.0,4.0,525505.7536152522,525505.7536152522,2.0,3.0,525550.7536152522,525507.2536152522,1.0,1.0,4.0,525507.2536152522,525507.2536152522,2.0,3.0,525552.2536152522,525508.7536152522,4.0,525575.7536152522,2.0,525588.2536152522,77087.0,525575.7536152522,2.0,525588.2536152522,77088.0,525588.2536152522,2.0,525600.7536152522,,,,,,,,,,,,,-4980
13,307.81085531162233,76661.0,522720.25361525215,2.0,522722.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,525588.2536152522,525588.2536152522,2.0,2.0,525622.2536152522,525589.2536152522,0.0,525622.2536152522,2.0,525624.2536152522,1.0,525623.2536152522,2.0,525625.2536152522,77093.0,525624.2536152522,2.0,525626.2536152522,0.0,0.0,3.0,525625.2536152522,525625.2536152522,2.0,3.0,525670.2536152522,525626.7536152522,1.0,0.0,3.0,525626.2536152522,525626.2536152522,2.0,3.0,525671.2536152522,525627.7536152522,2.0,0.0,3.0,525626.7536152522,525626.7536152522,2.0,3.0,525671.7536152522,525628.2536152522,4.0,525695.2536152522,2.0,525707.7536152522,77104.0,525696.2536152522,2.0,525708.7536152522,77105.0,525707.7536152522,2.0,525720.2536152522,525589.2536152522,525589.2536152522,2.0,0.0,525623.2536152522,525590.2536152522,,,,,,,-4980
7,329.3744279640273,76661.0,522720.75361525215,2.0,522722.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,525708.7536152522,525708.7536152522,2.0,0.0,525742.7536152522,525709.7536152522,0.0,525742.7536152522,2.0,525744.7536152522,77108.0,525720.2536152522,2.0,525722.2536152522,77109.0,525722.2536152522,2.0,525724.2536152522,0.0,0.0,1.0,525744.7536152522,525744.7536152522,2.0,3.0,525789.7536152522,525746.2536152522,1.0,0.0,4.0,525744.7536152522,525744.7536152522,2.0,3.0,525789.7536152522,525746.2536152522,2.0,0.0,4.0,525746.2536152522,525746.2536152522,2.0,3.0,525791.2536152522,525747.7536152522,4.0,525814.7536152522,2.0,525827.2536152522,77120.0,525814.7536152522,2.0,525827.2536152522,77121.0,525827.2536152522,2.0,525839.7536152522,,,,,,,,,,,,,-4980
6,335.2164751648106,76661.0,522722.25361525215,2.0,522724.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,525827.2536152522,525827.2536152522,2.0,0.0,525861.2536152522,525828.2536152522,0.0,525861.2536152522,2.0,525863.2536152522,77124.0,525839.7536152522,2.0,525841.7536152522,77125.0,525841.7536152522,2.0,525843.7536152522,0.0,0.0,1.0,525863.2536152522,525863.2536152522,2.0,3.0,525908.2536152522,525864.7536152522,1.0,0.0,4.0,525863.2536152522,525863.2536152522,2.0,3.0,525908.2536152522,525864.7536152522,2.0,0.0,4.0,525864.7536152522,525864.7536152522,2.0,3.0,525909.7536152522,525866.2536152522,4.0,525933.2536152522,2.0,525945.7536152522,77136.0,525933.2536152522,2.0,525945.7536152522,77137.0,525945.7536152522,2.0,525958.2536152522,,,,,,,,,,,,,-4980
