Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer2
3,146.85958078258676,138419.0,949234.7536152522,2.0,949236.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,950451.7536152522,950451.7536152522,2.0,0.0,950485.7536152522,950452.7536152522,0.0,950485.7536152522,2.0,950487.7536152522,138620.0,950464.2536152522,2.0,950466.2536152522,138621.0,950466.2536152522,2.0,950468.2536152522,0.0,0.0,1.0,950487.7536152522,950487.7536152522,2.0,3.0,950532.7536152522,950489.2536152522,1.0,0.0,4.0,950487.7536152522,950487.7536152522,2.0,3.0,950532.7536152522,950489.2536152522,2.0,0.0,4.0,950489.2536152522,950489.2536152522,2.0,3.0,950534.2536152522,950490.7536152522,4.0,950557.7536152522,2.0,950570.2536152522,138632.0,950557.7536152522,2.0,950570.2536152522,138633.0,950570.2536152522,2.0,950582.7536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,138419.0,949235.2536152522,2.0,949237.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,950570.2536152522,950570.2536152522,2.0,0.0,950604.2536152522,950571.2536152522,0.0,950604.2536152522,2.0,950606.2536152522,138636.0,950582.7536152522,2.0,950584.7536152522,138637.0,950584.7536152522,2.0,950586.7536152522,0.0,0.0,1.0,950606.2536152522,950606.2536152522,2.0,3.0,950651.2536152522,950607.7536152522,1.0,0.0,4.0,950606.2536152522,950606.2536152522,2.0,3.0,950651.2536152522,950607.7536152522,2.0,0.0,4.0,950607.7536152522,950607.7536152522,2.0,3.0,950652.7536152522,950609.2536152522,4.0,950676.2536152522,2.0,950688.7536152522,138648.0,950676.2536152522,2.0,950688.7536152522,138649.0,950688.7536152522,2.0,950701.2536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,138419.0,949236.7536152522,2.0,949238.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,950688.7536152522,950688.7536152522,2.0,0.0,950722.7536152522,950689.7536152522,0.0,950722.7536152522,2.0,950724.7536152522,138652.0,950701.2536152522,2.0,950703.2536152522,138653.0,950703.2536152522,2.0,950705.2536152522,0.0,0.0,1.0,950724.7536152522,950724.7536152522,2.0,3.0,950769.7536152522,950726.2536152522,1.0,0.0,4.0,950724.7536152522,950724.7536152522,2.0,3.0,950769.7536152522,950726.2536152522,2.0,0.0,4.0,950726.2536152522,950726.2536152522,2.0,3.0,950771.2536152522,950727.7536152522,4.0,950794.7536152522,2.0,950807.2536152522,138664.0,950794.7536152522,2.0,950807.2536152522,138665.0,950807.2536152522,2.0,950819.7536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,138420.0,949237.2536152522,2.0,949239.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,950807.2536152522,950807.2536152522,2.0,5.0,950841.2536152522,950808.2536152522,0.0,950841.2536152522,2.0,950843.2536152522,1.0,950842.2536152522,2.0,950844.2536152522,2.0,950843.2536152522,2.0,950845.2536152522,0.0,0.0,3.0,950844.2536152522,950844.2536152522,2.0,3.0,950889.2536152522,950845.7536152522,1.0,0.0,3.0,950845.2536152522,950845.2536152522,2.0,3.0,950890.2536152522,950846.7536152522,2.0,0.0,3.0,950845.7536152522,950845.7536152522,2.0,3.0,950890.7536152522,950847.2536152522,4.0,950914.2536152522,2.0,950926.7536152522,138682.0,950915.2536152522,2.0,950927.7536152522,138683.0,950926.7536152522,2.0,950939.2536152522,950808.2536152522,950808.2536152522,2.0,5.0,950842.2536152522,950809.2536152522,950809.2536152522,950809.2536152522,2.0,0.0,950843.2536152522,950810.2536152522,-13980
10,168.92115536927574,138419.0,949238.7536152522,2.0,949240.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,950927.7536152522,950927.7536152522,2.0,0.0,950961.7536152522,950928.7536152522,0.0,950961.7536152522,2.0,950963.7536152522,138686.0,950939.2536152522,2.0,950941.2536152522,138687.0,950941.2536152522,2.0,950943.2536152522,0.0,0.0,1.0,950963.7536152522,950963.7536152522,2.0,0.0,951008.7536152522,950965.2536152522,0.0,1.0,4.0,950963.7536152522,950963.7536152522,2.0,3.0,951008.7536152522,950965.2536152522,1.0,1.0,4.0,950965.2536152522,950965.2536152522,2.0,3.0,951010.2536152522,950966.7536152522,4.0,951033.7536152522,2.0,951046.2536152522,138698.0,951033.7536152522,2.0,951046.2536152522,138699.0,951046.2536152522,2.0,951058.7536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,138419.0,949239.2536152522,2.0,949241.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,951046.2536152522,951046.2536152522,2.0,0.0,951080.2536152522,951047.2536152522,0.0,951080.2536152522,2.0,951082.2536152522,138702.0,951058.7536152522,2.0,951060.7536152522,138703.0,951060.7536152522,2.0,951062.7536152522,0.0,0.0,1.0,951082.2536152522,951082.2536152522,2.0,0.0,951127.2536152522,951083.7536152522,0.0,1.0,4.0,951082.2536152522,951082.2536152522,2.0,3.0,951127.2536152522,951083.7536152522,1.0,1.0,4.0,951083.7536152522,951083.7536152522,2.0,3.0,951128.7536152522,951085.2536152522,4.0,951152.2536152522,2.0,951164.7536152522,138714.0,951152.2536152522,2.0,951164.7536152522,138715.0,951164.7536152522,2.0,951177.2536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,138419.0,949240.7536152522,2.0,949242.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,951164.7536152522,951164.7536152522,2.0,0.0,951198.7536152522,951165.7536152522,0.0,951198.7536152522,2.0,951200.7536152522,138718.0,951177.2536152522,2.0,951179.2536152522,138719.0,951179.2536152522,2.0,951181.2536152522,0.0,0.0,1.0,951200.7536152522,951200.7536152522,2.0,3.0,951245.7536152522,951202.2536152522,1.0,0.0,4.0,951200.7536152522,951200.7536152522,2.0,3.0,951245.7536152522,951202.2536152522,2.0,0.0,4.0,951202.2536152522,951202.2536152522,2.0,3.0,951247.2536152522,951203.7536152522,4.0,951270.7536152522,2.0,951283.2536152522,138730.0,951270.7536152522,2.0,951283.2536152522,138731.0,951283.2536152522,2.0,951295.7536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,138420.0,949241.2536152522,2.0,949243.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,951283.2536152522,951283.2536152522,2.0,5.0,951317.2536152522,951284.2536152522,0.0,951317.2536152522,2.0,951319.2536152522,1.0,951318.2536152522,2.0,951320.2536152522,138736.0,951319.2536152522,2.0,951321.2536152522,0.0,0.0,3.0,951320.2536152522,951320.2536152522,2.0,3.0,951365.2536152522,951321.7536152522,1.0,0.0,3.0,951321.2536152522,951321.2536152522,2.0,3.0,951366.2536152522,951322.7536152522,2.0,0.0,3.0,951321.7536152522,951321.7536152522,2.0,3.0,951366.7536152522,951323.2536152522,4.0,951390.2536152522,2.0,951402.7536152522,138747.0,951391.2536152522,2.0,951403.7536152522,138748.0,951402.7536152522,2.0,951415.2536152522,951284.2536152522,951284.2536152522,2.0,0.0,951318.2536152522,951285.2536152522,,,,,,,-13980
10,220.58061776585612,138420.0,949242.7536152522,2.0,949244.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,951403.7536152522,951403.7536152522,2.0,0.0,951437.7536152522,951404.7536152522,0.0,951437.7536152522,2.0,951439.7536152522,138751.0,951415.2536152522,2.0,951417.2536152522,138752.0,951417.2536152522,2.0,951419.2536152522,0.0,0.0,1.0,951439.7536152522,951439.7536152522,2.0,0.0,951484.7536152522,951441.2536152522,0.0,1.0,4.0,951439.7536152522,951439.7536152522,2.0,3.0,951484.7536152522,951441.2536152522,1.0,1.0,4.0,951441.2536152522,951441.2536152522,2.0,3.0,951486.2536152522,951442.7536152522,4.0,951509.7536152522,2.0,951522.2536152522,138763.0,951509.7536152522,2.0,951522.2536152522,138764.0,951522.2536152522,2.0,951534.7536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,138419.0,949243.2536152522,2.0,949245.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,951522.2536152522,951522.2536152522,2.0,0.0,951556.2536152522,951523.2536152522,0.0,951556.2536152522,2.0,951558.2536152522,138767.0,951534.7536152522,2.0,951536.7536152522,138768.0,951536.7536152522,2.0,951538.7536152522,0.0,0.0,1.0,951558.2536152522,951558.2536152522,2.0,0.0,951603.2536152522,951559.7536152522,0.0,1.0,4.0,951558.2536152522,951558.2536152522,2.0,3.0,951603.2536152522,951559.7536152522,1.0,1.0,4.0,951559.7536152522,951559.7536152522,2.0,3.0,951604.7536152522,951561.2536152522,4.0,951628.2536152522,2.0,951640.7536152522,138779.0,951628.2536152522,2.0,951640.7536152522,138780.0,951640.7536152522,2.0,951653.2536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,138419.0,949244.7536152522,2.0,949246.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,951640.7536152522,951640.7536152522,2.0,0.0,951674.7536152522,951641.7536152522,0.0,951674.7536152522,2.0,951676.7536152522,138783.0,951653.2536152522,2.0,951655.2536152522,138784.0,951655.2536152522,2.0,951657.2536152522,0.0,0.0,1.0,951676.7536152522,951676.7536152522,2.0,0.0,951721.7536152522,951678.2536152522,0.0,1.0,4.0,951676.7536152522,951676.7536152522,2.0,3.0,951721.7536152522,951678.2536152522,1.0,1.0,4.0,951678.2536152522,951678.2536152522,2.0,3.0,951723.2536152522,951679.7536152522,4.0,951746.7536152522,2.0,951759.2536152522,138795.0,951746.7536152522,2.0,951759.2536152522,138796.0,951759.2536152522,2.0,951771.7536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,138419.0,949245.2536152522,2.0,949247.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,951759.2536152522,951759.2536152522,2.0,0.0,951793.2536152522,951760.2536152522,0.0,951793.2536152522,2.0,951795.2536152522,138799.0,951771.7536152522,2.0,951773.7536152522,138800.0,951773.7536152522,2.0,951775.7536152522,0.0,0.0,1.0,951795.2536152522,951795.2536152522,2.0,3.0,951840.2536152522,951796.7536152522,1.0,0.0,4.0,951795.2536152522,951795.2536152522,2.0,3.0,951840.2536152522,951796.7536152522,2.0,0.0,4.0,951796.7536152522,951796.7536152522,2.0,3.0,951841.7536152522,951798.2536152522,4.0,951865.2536152522,2.0,951877.7536152522,138811.0,951865.2536152522,2.0,951877.7536152522,138812.0,951877.7536152522,2.0,951890.2536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,138419.0,949246.7536152522,2.0,949248.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,951877.7536152522,951877.7536152522,2.0,5.0,951911.7536152522,951878.7536152522,0.0,951911.7536152522,2.0,951913.7536152522,1.0,951912.7536152522,2.0,951914.7536152522,2.0,951913.7536152522,2.0,951915.7536152522,0.0,0.0,3.0,951914.7536152522,951914.7536152522,2.0,3.0,951959.7536152522,951916.2536152522,1.0,0.0,3.0,951915.7536152522,951915.7536152522,2.0,3.0,951960.7536152522,951917.2536152522,2.0,0.0,3.0,951916.2536152522,951916.2536152522,2.0,3.0,951961.2536152522,951917.7536152522,4.0,951984.7536152522,2.0,951997.2536152522,138829.0,951985.7536152522,2.0,951998.2536152522,138830.0,951997.2536152522,2.0,952009.7536152522,951878.7536152522,951878.7536152522,2.0,5.0,951912.7536152522,951879.7536152522,951879.7536152522,951879.7536152522,2.0,0.0,951913.7536152522,951880.7536152522,-13980
11,288.05049553344503,138419.0,949247.2536152522,2.0,949249.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,951998.2536152522,951998.2536152522,2.0,0.0,952032.2536152522,951999.2536152522,0.0,952032.2536152522,2.0,952034.2536152522,138833.0,952009.7536152522,2.0,952011.7536152522,138834.0,952011.7536152522,2.0,952013.7536152522,0.0,0.0,1.0,952034.2536152522,952034.2536152522,2.0,0.0,952079.2536152522,952035.7536152522,0.0,1.0,4.0,952034.2536152522,952034.2536152522,2.0,3.0,952079.2536152522,952035.7536152522,1.0,1.0,4.0,952035.7536152522,952035.7536152522,2.0,3.0,952080.7536152522,952037.2536152522,4.0,952104.2536152522,2.0,952116.7536152522,138845.0,952104.2536152522,2.0,952116.7536152522,138846.0,952116.7536152522,2.0,952129.2536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,138419.0,949248.7536152522,2.0,949250.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,952116.7536152522,952116.7536152522,2.0,5.0,952150.7536152522,952117.7536152522,0.0,952150.7536152522,2.0,952152.7536152522,1.0,952151.7536152522,2.0,952153.7536152522,138851.0,952152.7536152522,2.0,952154.7536152522,0.0,0.0,3.0,952153.7536152522,952153.7536152522,2.0,3.0,952198.7536152522,952155.2536152522,1.0,0.0,3.0,952154.7536152522,952154.7536152522,2.0,3.0,952199.7536152522,952156.2536152522,2.0,0.0,3.0,952155.2536152522,952155.2536152522,2.0,3.0,952200.2536152522,952156.7536152522,4.0,952223.7536152522,2.0,952236.2536152522,138862.0,952224.7536152522,2.0,952237.2536152522,138863.0,952236.2536152522,2.0,952248.7536152522,952117.7536152522,952117.7536152522,2.0,0.0,952151.7536152522,952118.7536152522,,,,,,,-13980
7,329.3744279640273,138419.0,949249.2536152522,2.0,949251.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,952237.2536152522,952237.2536152522,2.0,0.0,952271.2536152522,952238.2536152522,0.0,952271.2536152522,2.0,952273.2536152522,138866.0,952248.7536152522,2.0,952250.7536152522,138867.0,952250.7536152522,2.0,952252.7536152522,0.0,0.0,1.0,952273.2536152522,952273.2536152522,2.0,3.0,952318.2536152522,952274.7536152522,1.0,0.0,4.0,952273.2536152522,952273.2536152522,2.0,3.0,952318.2536152522,952274.7536152522,2.0,0.0,4.0,952274.7536152522,952274.7536152522,2.0,3.0,952319.7536152522,952276.2536152522,4.0,952343.2536152522,2.0,952355.7536152522,138878.0,952343.2536152522,2.0,952355.7536152522,138879.0,952355.7536152522,2.0,952368.2536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,138419.0,949250.7536152522,2.0,949252.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,952355.7536152522,952355.7536152522,2.0,0.0,952389.7536152522,952356.7536152522,0.0,952389.7536152522,2.0,952391.7536152522,138882.0,952368.2536152522,2.0,952370.2536152522,138883.0,952370.2536152522,2.0,952372.2536152522,0.0,0.0,1.0,952391.7536152522,952391.7536152522,2.0,3.0,952436.7536152522,952393.2536152522,1.0,0.0,4.0,952391.7536152522,952391.7536152522,2.0,3.0,952436.7536152522,952393.2536152522,2.0,0.0,4.0,952393.2536152522,952393.2536152522,2.0,3.0,952438.2536152522,952394.7536152522,4.0,952461.7536152522,2.0,952474.2536152522,138894.0,952461.7536152522,2.0,952474.2536152522,138895.0,952474.2536152522,2.0,952486.7536152522,,,,,,,,,,,,,-13980
