Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer3
3,146.85958078258676,81998.0,559543.2536152522,2.0,559545.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,560760.2536152522,560760.2536152522,2.0,0.0,560794.2536152522,560761.2536152522,0.0,560794.2536152522,2.0,560796.2536152522,82199.0,560772.7536152522,2.0,560774.7536152522,82200.0,560774.7536152522,2.0,560776.7536152522,0.0,0.0,1.0,560796.2536152522,560796.2536152522,2.0,3.0,560841.2536152522,560797.7536152522,1.0,0.0,4.0,560796.2536152522,560796.2536152522,2.0,3.0,560841.2536152522,560797.7536152522,2.0,0.0,4.0,560797.7536152522,560797.7536152522,2.0,3.0,560842.7536152522,560799.2536152522,4.0,560866.2536152522,2.0,560878.7536152522,82211.0,560866.2536152522,2.0,560878.7536152522,82212.0,560878.7536152522,2.0,560891.2536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,81998.0,559543.7536152522,2.0,559545.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,560878.7536152522,560878.7536152522,2.0,0.0,560912.7536152522,560879.7536152522,0.0,560912.7536152522,2.0,560914.7536152522,82215.0,560891.2536152522,2.0,560893.2536152522,82216.0,560893.2536152522,2.0,560895.2536152522,0.0,0.0,1.0,560914.7536152522,560914.7536152522,2.0,3.0,560959.7536152522,560916.2536152522,1.0,0.0,4.0,560914.7536152522,560914.7536152522,2.0,3.0,560959.7536152522,560916.2536152522,2.0,0.0,4.0,560916.2536152522,560916.2536152522,2.0,3.0,560961.2536152522,560917.7536152522,4.0,560984.7536152522,2.0,560997.2536152522,82227.0,560984.7536152522,2.0,560997.2536152522,82228.0,560997.2536152522,2.0,561009.7536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,81998.0,559545.2536152522,2.0,559547.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,560997.2536152522,560997.2536152522,2.0,0.0,561031.2536152522,560998.2536152522,0.0,561031.2536152522,2.0,561033.2536152522,82231.0,561009.7536152522,2.0,561011.7536152522,82232.0,561011.7536152522,2.0,561013.7536152522,0.0,0.0,1.0,561033.2536152522,561033.2536152522,2.0,3.0,561078.2536152522,561034.7536152522,1.0,0.0,4.0,561033.2536152522,561033.2536152522,2.0,3.0,561078.2536152522,561034.7536152522,2.0,0.0,4.0,561034.7536152522,561034.7536152522,2.0,3.0,561079.7536152522,561036.2536152522,4.0,561103.2536152522,2.0,561115.7536152522,82243.0,561103.2536152522,2.0,561115.7536152522,82244.0,561115.7536152522,2.0,561128.2536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,81999.0,559545.7536152522,2.0,559547.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,561115.7536152522,561115.7536152522,2.0,5.0,561149.7536152522,561116.7536152522,0.0,561149.7536152522,2.0,561151.7536152522,1.0,561150.7536152522,2.0,561152.7536152522,2.0,561151.7536152522,2.0,561153.7536152522,0.0,0.0,3.0,561152.7536152522,561152.7536152522,2.0,3.0,561197.7536152522,561154.2536152522,1.0,0.0,3.0,561153.7536152522,561153.7536152522,2.0,3.0,561198.7536152522,561155.2536152522,2.0,0.0,3.0,561154.2536152522,561154.2536152522,2.0,3.0,561199.2536152522,561155.7536152522,4.0,561222.7536152522,2.0,561235.2536152522,82261.0,561223.7536152522,2.0,561236.2536152522,82262.0,561235.2536152522,2.0,561247.7536152522,561116.7536152522,561116.7536152522,2.0,5.0,561150.7536152522,561117.7536152522,561117.7536152522,561117.7536152522,2.0,0.0,561151.7536152522,561118.7536152522,-9980
10,168.92115536927574,81998.0,559547.2536152522,2.0,559549.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,561236.2536152522,561236.2536152522,2.0,0.0,561270.2536152522,561237.2536152522,0.0,561270.2536152522,2.0,561272.2536152522,82265.0,561247.7536152522,2.0,561249.7536152522,82266.0,561249.7536152522,2.0,561251.7536152522,0.0,0.0,1.0,561272.2536152522,561272.2536152522,2.0,0.0,561317.2536152522,561273.7536152522,0.0,1.0,4.0,561272.2536152522,561272.2536152522,2.0,3.0,561317.2536152522,561273.7536152522,1.0,1.0,4.0,561273.7536152522,561273.7536152522,2.0,3.0,561318.7536152522,561275.2536152522,4.0,561342.2536152522,2.0,561354.7536152522,82277.0,561342.2536152522,2.0,561354.7536152522,82278.0,561354.7536152522,2.0,561367.2536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,81998.0,559547.7536152522,2.0,559549.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,561354.7536152522,561354.7536152522,2.0,0.0,561388.7536152522,561355.7536152522,0.0,561388.7536152522,2.0,561390.7536152522,82281.0,561367.2536152522,2.0,561369.2536152522,82282.0,561369.2536152522,2.0,561371.2536152522,0.0,0.0,1.0,561390.7536152522,561390.7536152522,2.0,0.0,561435.7536152522,561392.2536152522,0.0,1.0,4.0,561390.7536152522,561390.7536152522,2.0,3.0,561435.7536152522,561392.2536152522,1.0,1.0,4.0,561392.2536152522,561392.2536152522,2.0,3.0,561437.2536152522,561393.7536152522,4.0,561460.7536152522,2.0,561473.2536152522,82293.0,561460.7536152522,2.0,561473.2536152522,82294.0,561473.2536152522,2.0,561485.7536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,81998.0,559549.2536152522,2.0,559551.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,561473.2536152522,561473.2536152522,2.0,0.0,561507.2536152522,561474.2536152522,0.0,561507.2536152522,2.0,561509.2536152522,82297.0,561485.7536152522,2.0,561487.7536152522,82298.0,561487.7536152522,2.0,561489.7536152522,0.0,0.0,1.0,561509.2536152522,561509.2536152522,2.0,3.0,561554.2536152522,561510.7536152522,1.0,0.0,4.0,561509.2536152522,561509.2536152522,2.0,3.0,561554.2536152522,561510.7536152522,2.0,0.0,4.0,561510.7536152522,561510.7536152522,2.0,3.0,561555.7536152522,561512.2536152522,4.0,561579.2536152522,2.0,561591.7536152522,82309.0,561579.2536152522,2.0,561591.7536152522,82310.0,561591.7536152522,2.0,561604.2536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,81999.0,559549.7536152522,2.0,559551.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,561591.7536152522,561591.7536152522,2.0,2.0,561625.7536152522,561592.7536152522,0.0,561625.7536152522,2.0,561627.7536152522,1.0,561626.7536152522,2.0,561628.7536152522,82315.0,561627.7536152522,2.0,561629.7536152522,0.0,0.0,3.0,561628.7536152522,561628.7536152522,2.0,3.0,561673.7536152522,561630.2536152522,1.0,0.0,3.0,561629.7536152522,561629.7536152522,2.0,3.0,561674.7536152522,561631.2536152522,2.0,0.0,3.0,561630.2536152522,561630.2536152522,2.0,3.0,561675.2536152522,561631.7536152522,4.0,561698.7536152522,2.0,561711.2536152522,82326.0,561699.7536152522,2.0,561712.2536152522,82327.0,561711.2536152522,2.0,561723.7536152522,561592.7536152522,561592.7536152522,2.0,0.0,561626.7536152522,561593.7536152522,,,,,,,-9980
10,220.58061776585612,81999.0,559551.2536152522,2.0,559553.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,561712.2536152522,561712.2536152522,2.0,0.0,561746.2536152522,561713.2536152522,0.0,561746.2536152522,2.0,561748.2536152522,82330.0,561723.7536152522,2.0,561725.7536152522,82331.0,561725.7536152522,2.0,561727.7536152522,0.0,0.0,1.0,561748.2536152522,561748.2536152522,2.0,0.0,561793.2536152522,561749.7536152522,0.0,1.0,4.0,561748.2536152522,561748.2536152522,2.0,3.0,561793.2536152522,561749.7536152522,1.0,1.0,4.0,561749.7536152522,561749.7536152522,2.0,3.0,561794.7536152522,561751.2536152522,4.0,561818.2536152522,2.0,561830.7536152522,82342.0,561818.2536152522,2.0,561830.7536152522,82343.0,561830.7536152522,2.0,561843.2536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,81998.0,559551.7536152522,2.0,559553.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,561830.7536152522,561830.7536152522,2.0,0.0,561864.7536152522,561831.7536152522,0.0,561864.7536152522,2.0,561866.7536152522,82346.0,561843.2536152522,2.0,561845.2536152522,82347.0,561845.2536152522,2.0,561847.2536152522,0.0,0.0,1.0,561866.7536152522,561866.7536152522,2.0,0.0,561911.7536152522,561868.2536152522,0.0,1.0,4.0,561866.7536152522,561866.7536152522,2.0,3.0,561911.7536152522,561868.2536152522,1.0,1.0,4.0,561868.2536152522,561868.2536152522,2.0,3.0,561913.2536152522,561869.7536152522,4.0,561936.7536152522,2.0,561949.2536152522,82358.0,561936.7536152522,2.0,561949.2536152522,82359.0,561949.2536152522,2.0,561961.7536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,81998.0,559553.2536152522,2.0,559555.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,561949.2536152522,561949.2536152522,2.0,0.0,561983.2536152522,561950.2536152522,0.0,561983.2536152522,2.0,561985.2536152522,82362.0,561961.7536152522,2.0,561963.7536152522,82363.0,561963.7536152522,2.0,561965.7536152522,0.0,0.0,1.0,561985.2536152522,561985.2536152522,2.0,0.0,562030.2536152522,561986.7536152522,0.0,1.0,4.0,561985.2536152522,561985.2536152522,2.0,3.0,562030.2536152522,561986.7536152522,1.0,1.0,4.0,561986.7536152522,561986.7536152522,2.0,3.0,562031.7536152522,561988.2536152522,4.0,562055.2536152522,2.0,562067.7536152522,82374.0,562055.2536152522,2.0,562067.7536152522,82375.0,562067.7536152522,2.0,562080.2536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,81998.0,559553.7536152522,2.0,559555.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,562067.7536152522,562067.7536152522,2.0,0.0,562101.7536152522,562068.7536152522,0.0,562101.7536152522,2.0,562103.7536152522,82378.0,562080.2536152522,2.0,562082.2536152522,82379.0,562082.2536152522,2.0,562084.2536152522,0.0,0.0,1.0,562103.7536152522,562103.7536152522,2.0,3.0,562148.7536152522,562105.2536152522,1.0,0.0,4.0,562103.7536152522,562103.7536152522,2.0,3.0,562148.7536152522,562105.2536152522,2.0,0.0,4.0,562105.2536152522,562105.2536152522,2.0,3.0,562150.2536152522,562106.7536152522,4.0,562173.7536152522,2.0,562186.2536152522,82390.0,562173.7536152522,2.0,562186.2536152522,82391.0,562186.2536152522,2.0,562198.7536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,81998.0,559555.2536152522,2.0,559557.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,562186.2536152522,562186.2536152522,2.0,5.0,562220.2536152522,562187.2536152522,0.0,562220.2536152522,2.0,562222.2536152522,1.0,562221.2536152522,2.0,562223.2536152522,2.0,562222.2536152522,2.0,562224.2536152522,0.0,0.0,3.0,562223.2536152522,562223.2536152522,2.0,3.0,562268.2536152522,562224.7536152522,1.0,0.0,3.0,562224.2536152522,562224.2536152522,2.0,3.0,562269.2536152522,562225.7536152522,2.0,0.0,3.0,562224.7536152522,562224.7536152522,2.0,3.0,562269.7536152522,562226.2536152522,4.0,562293.2536152522,2.0,562305.7536152522,82408.0,562294.2536152522,2.0,562306.7536152522,82409.0,562305.7536152522,2.0,562318.2536152522,562187.2536152522,562187.2536152522,2.0,5.0,562221.2536152522,562188.2536152522,562188.2536152522,562188.2536152522,2.0,0.0,562222.2536152522,562189.2536152522,-9980
11,288.05049553344503,81998.0,559555.7536152522,2.0,559557.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,562306.7536152522,562306.7536152522,2.0,0.0,562340.7536152522,562307.7536152522,0.0,562340.7536152522,2.0,562342.7536152522,82412.0,562318.2536152522,2.0,562320.2536152522,82413.0,562320.2536152522,2.0,562322.2536152522,0.0,0.0,1.0,562342.7536152522,562342.7536152522,2.0,0.0,562387.7536152522,562344.2536152522,0.0,1.0,4.0,562342.7536152522,562342.7536152522,2.0,3.0,562387.7536152522,562344.2536152522,1.0,1.0,4.0,562344.2536152522,562344.2536152522,2.0,3.0,562389.2536152522,562345.7536152522,4.0,562412.7536152522,2.0,562425.2536152522,82424.0,562412.7536152522,2.0,562425.2536152522,82425.0,562425.2536152522,2.0,562437.7536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,81998.0,559557.2536152522,2.0,559559.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,562425.2536152522,562425.2536152522,2.0,2.0,562459.2536152522,562426.2536152522,0.0,562459.2536152522,2.0,562461.2536152522,1.0,562460.2536152522,2.0,562462.2536152522,82430.0,562461.2536152522,2.0,562463.2536152522,0.0,0.0,3.0,562462.2536152522,562462.2536152522,2.0,3.0,562507.2536152522,562463.7536152522,1.0,0.0,3.0,562463.2536152522,562463.2536152522,2.0,3.0,562508.2536152522,562464.7536152522,2.0,0.0,3.0,562463.7536152522,562463.7536152522,2.0,3.0,562508.7536152522,562465.2536152522,4.0,562532.2536152522,2.0,562544.7536152522,82441.0,562533.2536152522,2.0,562545.7536152522,82442.0,562544.7536152522,2.0,562557.2536152522,562426.2536152522,562426.2536152522,2.0,0.0,562460.2536152522,562427.2536152522,,,,,,,-9980
7,329.3744279640273,81998.0,559557.7536152522,2.0,559559.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,562545.7536152522,562545.7536152522,2.0,0.0,562579.7536152522,562546.7536152522,0.0,562579.7536152522,2.0,562581.7536152522,82445.0,562557.2536152522,2.0,562559.2536152522,82446.0,562559.2536152522,2.0,562561.2536152522,0.0,0.0,1.0,562581.7536152522,562581.7536152522,2.0,3.0,562626.7536152522,562583.2536152522,1.0,0.0,4.0,562581.7536152522,562581.7536152522,2.0,3.0,562626.7536152522,562583.2536152522,2.0,0.0,4.0,562583.2536152522,562583.2536152522,2.0,3.0,562628.2536152522,562584.7536152522,4.0,562651.7536152522,2.0,562664.2536152522,82457.0,562651.7536152522,2.0,562664.2536152522,82458.0,562664.2536152522,2.0,562676.7536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,81998.0,559559.2536152522,2.0,559561.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,562664.2536152522,562664.2536152522,2.0,0.0,562698.2536152522,562665.2536152522,0.0,562698.2536152522,2.0,562700.2536152522,82461.0,562676.7536152522,2.0,562678.7536152522,82462.0,562678.7536152522,2.0,562680.7536152522,0.0,0.0,1.0,562700.2536152522,562700.2536152522,2.0,3.0,562745.2536152522,562701.7536152522,1.0,0.0,4.0,562700.2536152522,562700.2536152522,2.0,3.0,562745.2536152522,562701.7536152522,2.0,0.0,4.0,562701.7536152522,562701.7536152522,2.0,3.0,562746.7536152522,562703.2536152522,4.0,562770.2536152522,2.0,562782.7536152522,82473.0,562770.2536152522,2.0,562782.7536152522,82474.0,562782.7536152522,2.0,562795.2536152522,,,,,,,,,,,,,-9980
