Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer0
3,146.85958078258676,18452.0,120351.75361525215,2.0,120353.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,6.0,191.0,121593.75361525215,121593.75361525215,2.0,0.0,121627.75361525215,121594.75361525215,0.0,121627.75361525215,2.0,121629.75361525215,18656.0,121606.25361525215,2.0,121608.25361525215,18657.0,121608.25361525215,2.0,121610.25361525215,0.0,0.0,1.0,121629.75361525215,121629.75361525215,2.0,3.0,121674.75361525215,121631.25361525215,,,,,,,1.0,0.0,4.0,121629.75361525215,121629.75361525215,2.0,3.0,121674.75361525215,121631.25361525215,2.0,0.0,4.0,121631.25361525215,121631.25361525215,2.0,3.0,121676.25361525215,121632.75361525215,4.0,121699.75361525215,2.0,121712.25361525215,18668.0,121699.75361525215,2.0,121712.25361525215,18669.0,121712.25361525215,2.0,121724.75361525215,,,,,,,,,,,,,,,,,,,-2720
3,149.18384739251553,18452.0,120352.25361525215,2.0,120354.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,7.0,206.0,121712.25361525215,121712.25361525215,2.0,0.0,121746.25361525215,121713.25361525215,0.0,121746.25361525215,2.0,121748.25361525215,18672.0,121724.75361525215,2.0,121726.75361525215,18673.0,121726.75361525215,2.0,121728.75361525215,0.0,0.0,1.0,121748.25361525215,121748.25361525215,2.0,3.0,121793.25361525215,121749.75361525215,,,,,,,1.0,0.0,4.0,121748.25361525215,121748.25361525215,2.0,3.0,121793.25361525215,121749.75361525215,2.0,0.0,4.0,121749.75361525215,121749.75361525215,2.0,3.0,121794.75361525215,121751.25361525215,4.0,121818.25361525215,2.0,121830.75361525215,18684.0,121818.25361525215,2.0,121830.75361525215,18685.0,121830.75361525215,2.0,121843.25361525215,,,,,,,,,,,,,,,,,,,-2720
4,166.00567408197693,18452.0,120353.75361525215,2.0,120355.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,8.0,221.0,121830.75361525215,121830.75361525215,2.0,0.0,121864.75361525215,121831.75361525215,0.0,121864.75361525215,2.0,121866.75361525215,18688.0,121843.25361525215,2.0,121845.25361525215,18689.0,121845.25361525215,2.0,121847.25361525215,0.0,0.0,1.0,121866.75361525215,121866.75361525215,2.0,3.0,121911.75361525215,121868.25361525215,,,,,,,1.0,0.0,4.0,121866.75361525215,121866.75361525215,2.0,3.0,121911.75361525215,121868.25361525215,2.0,0.0,4.0,121868.25361525215,121868.25361525215,2.0,3.0,121913.25361525215,121869.75361525215,4.0,121936.75361525215,2.0,121949.25361525215,18700.0,121936.75361525215,2.0,121949.25361525215,18701.0,121949.25361525215,2.0,121961.75361525215,,,,,,,,,,,,,,,,,,,-2720
19,166.2285334216881,18453.0,120354.25361525215,2.0,120356.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,8.0,9.0,236.0,121949.25361525215,121949.25361525215,2.0,3.0,121983.25361525215,121950.25361525215,0.0,121983.25361525215,2.0,121985.25361525215,1.0,121984.25361525215,2.0,121986.25361525215,2.0,121985.25361525215,2.0,121987.25361525215,0.0,0.0,3.0,121986.25361525215,121986.25361525215,2.0,3.0,122031.25361525215,121987.75361525215,,,,,,,1.0,0.0,3.0,121987.25361525215,121987.25361525215,2.0,3.0,122032.25361525215,121988.75361525215,2.0,0.0,3.0,121987.75361525215,121987.75361525215,2.0,3.0,122032.75361525215,121989.25361525215,4.0,122056.25361525215,2.0,122068.75361525215,18718.0,122057.25361525215,2.0,122069.75361525215,18719.0,122068.75361525215,2.0,122081.25361525215,121950.25361525215,121950.25361525215,2.0,3.0,121984.25361525215,121951.25361525215,,,,,,,121951.25361525215,121951.25361525215,2.0,0.0,121985.25361525215,121952.25361525215,-2720
10,168.92115536927574,18452.0,120355.75361525215,2.0,120357.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,10.0,253.0,122069.75361525215,122069.75361525215,2.0,0.0,122103.75361525215,122070.75361525215,0.0,122103.75361525215,2.0,122105.75361525215,18722.0,122081.25361525215,2.0,122083.25361525215,18723.0,122083.25361525215,2.0,122085.25361525215,0.0,0.0,1.0,122105.75361525215,122105.75361525215,2.0,3.0,122150.75361525215,122107.25361525215,122105.75361525215,122105.75361525215,2.0,3.0,122150.75361525215,122107.25361525215,2.0,0.0,5.0,122107.25361525215,122107.25361525215,2.0,3.0,122152.25361525215,122108.75361525215,3.0,0.0,5.0,122107.25361525215,122107.25361525215,2.0,3.0,122152.25361525215,122108.75361525215,6.0,122188.25361525215,2.0,122200.75361525215,18735.0,122188.25361525215,2.0,122200.75361525215,18736.0,122200.75361525215,2.0,122213.25361525215,,,,,,,,,,,,,,,,,,,-2720
9,210.07347139128913,18452.0,120356.25361525215,2.0,120358.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,11.0,269.0,122200.75361525215,122200.75361525215,2.0,0.0,122234.75361525215,122201.75361525215,0.0,122234.75361525215,2.0,122236.75361525215,18739.0,122213.25361525215,2.0,122215.25361525215,18740.0,122215.25361525215,2.0,122217.25361525215,0.0,0.0,1.0,122236.75361525215,122236.75361525215,2.0,3.0,122281.75361525215,122238.25361525215,122236.75361525215,122236.75361525215,2.0,3.0,122281.75361525215,122238.25361525215,2.0,0.0,5.0,122238.25361525215,122238.25361525215,2.0,3.0,122283.25361525215,122239.75361525215,3.0,0.0,5.0,122238.25361525215,122238.25361525215,2.0,3.0,122283.25361525215,122239.75361525215,6.0,122319.25361525215,2.0,122331.75361525215,18752.0,122319.25361525215,2.0,122331.75361525215,18753.0,122331.75361525215,2.0,122344.25361525215,,,,,,,,,,,,,,,,,,,-2720
6,218.2738988483848,18452.0,120357.75361525215,2.0,120359.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,12.0,285.0,122331.75361525215,122331.75361525215,2.0,0.0,122365.75361525215,122332.75361525215,0.0,122365.75361525215,2.0,122367.75361525215,18756.0,122344.25361525215,2.0,122346.25361525215,18757.0,122346.25361525215,2.0,122348.25361525215,0.0,0.0,1.0,122367.75361525215,122367.75361525215,2.0,3.0,122412.75361525215,122369.25361525215,,,,,,,1.0,0.0,4.0,122367.75361525215,122367.75361525215,2.0,3.0,122412.75361525215,122369.25361525215,2.0,0.0,4.0,122369.25361525215,122369.25361525215,2.0,3.0,122414.25361525215,122370.75361525215,4.0,122437.75361525215,2.0,122450.25361525215,18768.0,122437.75361525215,2.0,122450.25361525215,18769.0,122450.25361525215,2.0,122462.75361525215,,,,,,,,,,,,,,,,,,,-2720
12,218.8350392462147,18453.0,120358.25361525215,2.0,120360.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,10.0,13.0,300.0,122450.25361525215,122450.25361525215,2.0,5.0,122484.25361525215,122451.25361525215,0.0,122484.25361525215,2.0,122486.25361525215,1.0,122485.25361525215,2.0,122487.25361525215,18774.0,122486.25361525215,2.0,122488.25361525215,0.0,0.0,3.0,122487.25361525215,122487.25361525215,2.0,3.0,122532.25361525215,122488.75361525215,,,,,,,1.0,0.0,3.0,122488.25361525215,122488.25361525215,2.0,3.0,122533.25361525215,122489.75361525215,2.0,0.0,3.0,122488.75361525215,122488.75361525215,2.0,3.0,122533.75361525215,122490.25361525215,4.0,122557.25361525215,2.0,122569.75361525215,18785.0,122558.25361525215,2.0,122570.75361525215,18786.0,122569.75361525215,2.0,122582.25361525215,122451.25361525215,122451.25361525215,2.0,0.0,122485.25361525215,122452.25361525215,,,,,,,,,,,,,-2720
10,220.58061776585612,18453.0,120359.75361525215,2.0,120361.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,11.0,14.0,316.0,122570.75361525215,122570.75361525215,2.0,0.0,122604.75361525215,122571.75361525215,0.0,122604.75361525215,2.0,122606.75361525215,18789.0,122582.25361525215,2.0,122584.25361525215,18790.0,122584.25361525215,2.0,122586.25361525215,0.0,0.0,1.0,122606.75361525215,122606.75361525215,2.0,3.0,122651.75361525215,122608.25361525215,122606.75361525215,122606.75361525215,2.0,3.0,122651.75361525215,122608.25361525215,2.0,0.0,5.0,122608.25361525215,122608.25361525215,2.0,3.0,122653.25361525215,122609.75361525215,3.0,0.0,5.0,122608.25361525215,122608.25361525215,2.0,3.0,122653.25361525215,122609.75361525215,6.0,122689.25361525215,2.0,122701.75361525215,18802.0,122689.25361525215,2.0,122701.75361525215,18803.0,122701.75361525215,2.0,122714.25361525215,,,,,,,,,,,,,,,,,,,-2720
9,250.23339699175713,18452.0,120360.25361525215,2.0,120362.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,11.0,15.0,332.0,122701.75361525215,122701.75361525215,2.0,0.0,122735.75361525215,122702.75361525215,0.0,122735.75361525215,2.0,122737.75361525215,18806.0,122714.25361525215,2.0,122716.25361525215,18807.0,122716.25361525215,2.0,122718.25361525215,0.0,0.0,1.0,122737.75361525215,122737.75361525215,2.0,3.0,122782.75361525215,122739.25361525215,122737.75361525215,122737.75361525215,2.0,3.0,122782.75361525215,122739.25361525215,2.0,0.0,5.0,122739.25361525215,122739.25361525215,2.0,3.0,122784.25361525215,122740.75361525215,3.0,0.0,5.0,122739.25361525215,122739.25361525215,2.0,3.0,122784.25361525215,122740.75361525215,6.0,122820.25361525215,2.0,122832.75361525215,18819.0,122820.25361525215,2.0,122832.75361525215,18820.0,122832.75361525215,2.0,122845.25361525215,,,,,,,,,,,,,,,,,,,-2720
9,265.55800719863043,18452.0,120361.75361525215,2.0,120363.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,11.0,16.0,348.0,122832.75361525215,122832.75361525215,2.0,0.0,122866.75361525215,122833.75361525215,0.0,122866.75361525215,2.0,122868.75361525215,18823.0,122845.25361525215,2.0,122847.25361525215,18824.0,122847.25361525215,2.0,122849.25361525215,0.0,0.0,1.0,122868.75361525215,122868.75361525215,2.0,3.0,122913.75361525215,122870.25361525215,122868.75361525215,122868.75361525215,2.0,3.0,122913.75361525215,122870.25361525215,2.0,0.0,5.0,122870.25361525215,122870.25361525215,2.0,3.0,122915.25361525215,122871.75361525215,3.0,0.0,5.0,122870.25361525215,122870.25361525215,2.0,3.0,122915.25361525215,122871.75361525215,6.0,122951.25361525215,2.0,122963.75361525215,18836.0,122951.25361525215,2.0,122963.75361525215,18837.0,122963.75361525215,2.0,122976.25361525215,,,,,,,,,,,,,,,,,,,-2720
6,274.4944874511695,18452.0,120362.25361525215,2.0,120364.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,364.0,122963.75361525215,122963.75361525215,2.0,0.0,122997.75361525215,122964.75361525215,0.0,122997.75361525215,2.0,122999.75361525215,18840.0,122976.25361525215,2.0,122978.25361525215,18841.0,122978.25361525215,2.0,122980.25361525215,0.0,0.0,1.0,122999.75361525215,122999.75361525215,2.0,3.0,123044.75361525215,123001.25361525215,,,,,,,1.0,0.0,4.0,122999.75361525215,122999.75361525215,2.0,3.0,123044.75361525215,123001.25361525215,2.0,0.0,4.0,123001.25361525215,123001.25361525215,2.0,3.0,123046.25361525215,123002.75361525215,4.0,123069.75361525215,2.0,123082.25361525215,18852.0,123069.75361525215,2.0,123082.25361525215,18853.0,123082.25361525215,2.0,123094.75361525215,,,,,,,,,,,,,,,,,,,-2720
19,281.40554868279366,18452.0,120363.75361525215,2.0,120365.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,379.0,123082.25361525215,123082.25361525215,2.0,6.0,123116.25361525215,123083.25361525215,0.0,123116.25361525215,2.0,123118.25361525215,1.0,123117.25361525215,2.0,123119.25361525215,2.0,123118.25361525215,2.0,123120.25361525215,0.0,0.0,3.0,123119.25361525215,123119.25361525215,2.0,3.0,123164.25361525215,123120.75361525215,,,,,,,1.0,0.0,3.0,123120.25361525215,123120.25361525215,2.0,3.0,123165.25361525215,123121.75361525215,2.0,0.0,3.0,123120.75361525215,123120.75361525215,2.0,3.0,123165.75361525215,123122.25361525215,4.0,123189.25361525215,2.0,123201.75361525215,18870.0,123190.25361525215,2.0,123202.75361525215,18871.0,123201.75361525215,2.0,123214.25361525215,123083.25361525215,123083.25361525215,2.0,2.0,123117.25361525215,123084.25361525215,,,,,,,123084.25361525215,123084.25361525215,2.0,0.0,123118.25361525215,123085.25361525215,-2720
11,288.05049553344503,18452.0,120364.25361525215,2.0,120366.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,13.0,19.0,396.0,123202.75361525215,123202.75361525215,2.0,0.0,123236.75361525215,123203.75361525215,0.0,123236.75361525215,2.0,123238.75361525215,18874.0,123214.25361525215,2.0,123216.25361525215,18875.0,123216.25361525215,2.0,123218.25361525215,0.0,0.0,1.0,123238.75361525215,123238.75361525215,2.0,3.0,123283.75361525215,123240.25361525215,123238.75361525215,123238.75361525215,2.0,3.0,123283.75361525215,123240.25361525215,2.0,0.0,5.0,123240.25361525215,123240.25361525215,2.0,3.0,123285.25361525215,123241.75361525215,3.0,0.0,5.0,123240.25361525215,123240.25361525215,2.0,3.0,123285.25361525215,123241.75361525215,6.0,123321.25361525215,2.0,123333.75361525215,18887.0,123321.25361525215,2.0,123333.75361525215,18888.0,123333.75361525215,2.0,123346.25361525215,,,,,,,,,,,,,,,,,,,-2720
13,307.81085531162233,18452.0,120365.75361525215,2.0,120367.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,412.0,123333.75361525215,123333.75361525215,2.0,3.0,123367.75361525215,123334.75361525215,0.0,123367.75361525215,2.0,123369.75361525215,1.0,123368.75361525215,2.0,123370.75361525215,18893.0,123369.75361525215,2.0,123371.75361525215,0.0,0.0,3.0,123370.75361525215,123370.75361525215,2.0,3.0,123415.75361525215,123372.25361525215,,,,,,,1.0,0.0,3.0,123371.75361525215,123371.75361525215,2.0,3.0,123416.75361525215,123373.25361525215,2.0,0.0,3.0,123372.25361525215,123372.25361525215,2.0,3.0,123417.25361525215,123373.75361525215,4.0,123440.75361525215,2.0,123453.25361525215,18904.0,123441.75361525215,2.0,123454.25361525215,18905.0,123453.25361525215,2.0,123465.75361525215,123334.75361525215,123334.75361525215,2.0,0.0,123368.75361525215,123335.75361525215,,,,,,,,,,,,,-2720
